datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/12/2014,07OB001,1/12/2014,12,4,12.9,1.984,-19.9,-31.3,-25.6,43.6,0,0,0,0,0,,<31,246.8846708,-2.75E-05,7.98E-05,0.040542728,-2.36E-05,0.000735153,-1.86E-09,271.1654368,57214.68031,-4.97E-05,0.00073732
1/13/2014,07OB001,1/13/2014,13,4,12.8,1.982,-21,-36.2,-28.6,46.6,0,0,0,0,0,,<31,245.6400232,-1.60E-05,7.98E-05,0.04068549,-1.51E-05,0.000239969,-1.86E-09,271.1526848,67365.55611,-3.12E-05,0.000242405
1/14/2014,07OB001,1/14/2014,14,4,12.5,1.976,-0.3,-35.7,-18,36,0,6.2,0.8,6.8,6.8,16,37,251.3817222,5.11E-06,7.95E-05,0.0406831,2.06E-07,1.42E-06,-1.86E-09,271.0859714,54927.71065,3.43E-06,3.47E-06
1/15/2014,07OB001,1/15/2014,15,4,12.7,1.979,0.5,-15.8,-7.7,25.7,0,1,8.4,9.2,9.2,32,46,260.9897508,6.94E-05,7.96E-05,0.04660164,-6.59E-05,0.007651252,-1.86E-09,271.4161726,51766.81673,-4.38E-05,0.008434862
1/16/2014,07OB001,1/16/2014,16,4,12.4,1.973,-1.6,-19.3,-10.5,28.5,0,0,0,0,0,,<31,260.8068661,9.96E-06,7.91E-05,0.046636511,5.69E-06,3.30E-06,-1.86E-09,271.4132456,59485.90979,4.56E-05,4.69E-06
1/17/2014,07OB001,1/17/2014,17,4,12.3,1.968,-1.4,-17,-9.2,27.2,0,0,0,0,0,,<31,262.1115084,3.12E-05,7.89E-05,0.046818142,-3.04E-05,0.000274452,-1.86E-09,271.5353704,70878.07848,1.29E-05,0.000318565
1/18/2014,07OB001,1/18/2014,18,4,12.2,1.965,-15.2,-16.9,-16.1,34.1,0,0,0,0,0,,<31,258.3543016,-3.61E-05,7.87E-05,0.046832454,-3.84E-05,0.000126764,-1.86E-09,271.5190945,33262.64024,-7.58E-05,0.000129965
1/19/2014,07OB001,1/19/2014,19,4,12,1.96,-15.9,-26.9,-21.4,39.4,0,0,2.2,2,2,,<31,254.12434,-0.000102888,7.85E-05,0.04792819,-7.62E-05,0.001604229,-1.86E-09,271.5164669,68144.29304,-0.00017913,0.001607426
1/20/2014,07OB001,1/20/2014,20,4,11.7,1.952,-16.9,-22.2,-19.6,37.6,0,0,0,0,0,,<31,253.2404808,-2.40E-05,7.82E-05,0.048037756,5.84E-07,0.000189125,-1.86E-09,271.4803782,82957.57988,-2.09E-05,0.000190562
1/21/2014,07OB001,1/21/2014,21,4,11.6,1.949,-16.6,-25.1,-20.9,38.9,0,0,0,0,0,,<31,250.8972106,-9.58E-06,7.82E-05,0.048063303,-5.84E-06,5.52E-05,-1.86E-09,271.4699847,109655.1871,-3.98E-06,5.92E-05
1/22/2014,07OB001,1/22/2014,22,4,11.3,1.943,-8.1,-21.5,-14.8,32.8,0,0,0,0,0,19,39,258.1284102,2.34E-05,7.80E-05,0.048065043,5.69E-06,5.25E-07,-1.86E-09,271.4741654,103092.4031,1.50E-05,1.97E-07
1/23/2014,07OB001,1/23/2014,23,4,11.1,1.936,-3.2,-11.2,-7.2,25.2,0,0,0,0,0,,<31,265.4423982,6.57E-05,7.77E-05,0.048110093,1.04E-05,1.69E-05,-1.86E-09,271.6143546,84672.82088,7.55E-05,2.02E-05
1/24/2014,07OB001,1/24/2014,24,4,11.2,1.938,-8.3,-15.9,-12.1,30.1,0,0,1,0.2,0.2,,<31,260.2878435,-5.25E-05,7.75E-05,0.048537191,-0.000109336,0.000642359,-1.86E-09,271.6304836,92961.73944,-0.000161932,0.000648172
1/25/2014,07OB001,1/25/2014,25,4,11.1,1.935,-9.3,-24.4,-16.9,34.9,0,0,0,0,0,,<31,262.8876253,-6.05E-06,7.74E-05,0.048996801,-3.29E-05,0.000793706,-1.86E-09,271.6466111,84049.8732,-3.90E-05,0.00079552
1/26/2014,07OB001,1/26/2014,26,4,11.1,1.934,-23.1,-33.7,-28.4,46.4,0,0,0,0,0,,<31,247.9510363,-0.00017238,7.72E-05,0.048933175,-0.000101648,0.000109679,-1.86E-09,271.5106102,155824.2866,-0.000273138,0.000112582
1/27/2014,07OB001,1/27/2014,27,4,10.9,1.93,-12.3,-31.5,-21.9,39.9,0,0,0,0,0,,<31,249.1863228,-1.75E-05,7.70E-05,0.048921222,-1.15E-05,1.86E-09,-1.86E-09,271.3929871,121645.5437,-2.67E-05,0
1/28/2014,07OB001,1/28/2014,28,4,11,1.93,-17.3,-22.6,-20,38,0,0,0.2,0,0,,<31,250.4518968,3.16E-07,7.69E-05,0.048867528,-5.08E-05,1.56E-05,-1.86E-09,271.4418811,152996.6229,-5.04E-05,1.72E-05
1/29/2014,07OB001,1/29/2014,29,4,11,1.931,-20,-25.8,-22.9,40.9,0,0,0.6,0.2,0.2,31,32,246.8404062,-8.97E-06,7.67E-05,0.048842289,-8.43E-06,5.86E-06,-1.86E-09,271.3200977,185967.4155,-2.44E-06,1.10E-05
1/30/2014,07OB001,1/30/2014,30,4,11,1.929,-14.5,-24.4,-19.5,37.5,0,0,0,0,0,,<31,251.5614401,8.24E-06,7.65E-05,0.048839486,-1.25E-06,8.92E-07,-1.86E-09,271.2763133,140094.1216,1.41E-05,2.25E-06
1/31/2014,07OB001,1/31/2014,31,4,10.6,1.919,-14.7,-20.4,-17.6,35.6,0,0,0,0,0,,<31,251.2417108,9.00E-06,7.62E-05,0.048823708,-2.79E-05,2.19E-05,-1.86E-09,271.2735611,213267.4822,-2.14E-05,2.50E-05
2/1/2014,07OB001,2/1/2014,32,4,10.6,1.921,-12.7,-18.6,-15.7,33.7,0,0,1.4,0.8,0.8,,<31,254.2928025,1.76E-05,7.61E-05,0.049025491,-1.25E-06,0.000278604,-1.86E-09,271.300842,164262.0515,3.80E-05,0.000283619
2/2/2014,07OB001,2/2/2014,33,4,10.5,1.92,-14.9,-20.7,-17.8,35.8,0,0,3.8,2,2,31,35,252.4436705,4.81E-06,7.58E-05,0.049104317,-6.73E-06,9.01E-05,-1.86E-09,271.2687085,176321.6335,1.67E-05,9.19E-05
2/3/2014,07OB001,2/3/2014,34,4,10.5,1.92,-14.7,-22.9,-18.8,36.8,0,0,0.8,0,0,,<31,250.7561946,-7.78E-06,7.56E-05,0.049759566,-5.20E-05,0.000805337,-1.86E-09,271.2682785,249535.0004,-5.99E-05,0.000808404
2/4/2014,07OB001,2/4/2014,35,4,10.5,1.922,-16.3,-26.8,-21.6,39.6,0,0,0.4,0.2,0.2,,<31,249.4776122,2.80E-06,7.54E-05,0.049759568,-2.09E-06,2.51E-05,-1.86E-09,271.1853679,228072.1171,1.92E-05,2.66E-05
2/5/2014,07OB001,2/5/2014,36,4,10.6,1.926,-15.2,-28.7,-22,40,0,0,0,0,0,,<31,249.9313534,6.77E-06,7.54E-05,0.049770157,3.64E-06,4.03E-06,-1.86E-09,271.1028753,262195.2741,3.13E-05,5.81E-06
2/6/2014,07OB001,2/6/2014,37,4,10.6,1.929,-10.6,-21.8,-16.2,34.2,0,0,3.8,0.8,0.8,,<31,256.4878138,3.48E-05,7.51E-05,0.049773879,-1.61E-05,2.76E-05,-1.86E-09,271.2521864,243475.3875,1.86E-05,2.87E-05
2/7/2014,07OB001,2/7/2014,38,4,10.9,1.937,-21.5,-32.3,-26.9,44.9,0,0,0,0,0,,<31,251.1439018,-1.46E-05,7.48E-05,0.050089499,-4.21E-05,0.000149978,-1.86E-09,271.2517152,313741.24,-5.67E-05,0.000153579
2/8/2014,07OB001,2/8/2014,39,4,10.9,1.939,-22.3,-34.3,-28.3,46.3,0,0,0,0,0,,<31,245.4216606,-1.01E-05,7.46E-05,0.050082325,-6.67E-06,2.00E-05,-1.86E-09,271.0075239,222688.6145,-1.18E-05,2.20E-05
2/9/2014,07OB001,2/9/2014,40,4,10.9,1.939,-22.9,-29.3,-26.1,44.1,0,0,0,0,0,,<31,248.1526949,4.82E-07,7.44E-05,0.050169761,-5.00E-06,0.000122144,-1.86E-09,270.9660311,275698.587,-2.72E-06,0.000126747
2/10/2014,07OB001,2/10/2014,41,4,10.9,1.94,-22.9,-32.8,-27.9,45.9,0,0,0,0,0,,<31,245.3300086,-4.75E-06,7.43E-05,0.050177542,-5.41E-06,5.29E-06,-1.86E-09,270.8867855,402384.6885,4.23E-06,5.35E-06
2/11/2014,07OB001,2/11/2014,42,4,10.7,1.939,-24.5,-34,-29.3,47.3,0,0,0,0,0,,<31,244.443154,-3.76E-07,7.41E-05,0.050172047,-1.14E-05,1.60E-05,-1.86E-09,270.8082436,417378.3031,-1.08E-05,1.83E-05
2/12/2014,07OB001,2/12/2014,43,4,10.7,1.94,-22.5,-34,-28.3,46.3,0,0,0.4,0.2,0.2,,<31,244.8798948,5.52E-07,7.38E-05,0.050162002,-3.94E-06,1.86E-09,-1.86E-09,270.7145285,325044.3653,3.49E-06,9.39E-07
2/13/2014,07OB001,2/13/2014,44,4,10.8,1.944,-22.8,-34.4,-28.6,46.6,0,0,0,0,0,,<31,247.9842048,3.32E-06,7.36E-05,0.05044801,-1.46E-05,0.000415404,-1.86E-09,270.8067038,323834.2515,-1.23E-05,0.000419372
2/14/2014,07OB001,2/14/2014,45,4,10.8,1.946,-16.4,-36.6,-26.5,44.5,0,0,0,0,0,,<31,246.9757682,-4.04E-07,7.33E-05,0.050433666,-7.17E-06,6.54E-06,-1.86E-09,270.7073895,474665.9946,-1.83E-06,8.44E-06
2/15/2014,07OB001,2/15/2014,46,4,10.8,1.947,-14.1,-22.3,-18.2,36.2,0,0,0,0,0,,<31,256.7738709,2.25E-05,7.31E-05,0.050640604,-1.12E-05,0.0003156,-1.86E-09,270.9781464,317529.7366,1.12E-05,0.000318556
2/16/2014,07OB001,2/16/2014,47,4,10.7,1.944,-9.4,-17.6,-13.5,31.5,0,0,0.4,0,0,,<31,253.9461407,5.44E-06,7.30E-05,0.050598869,-1.12E-05,9.26E-06,-1.86E-09,271.0385728,499921.8687,2.32E-05,1.10E-05
2/17/2014,07OB001,2/17/2014,48,4,10.6,1.943,-7.9,-14.8,-11.4,29.4,0,0,7,5.4,5.4,,<31,261.8642111,2.57E-05,7.27E-05,0.051575611,5.76E-06,0.00134386,-1.86E-09,271.2639363,247479.5676,7.28E-05,0.00134729
2/18/2014,07OB001,2/18/2014,49,4,10.5,1.94,-14.6,-22.2,-18.4,36.4,0,0,6.2,5,5,,<31,257.6314148,-9.07E-06,7.25E-05,0.053796966,-6.35E-05,0.002646109,-1.86E-09,271.3474134,264751.2997,-7.26E-05,0.002649255
2/19/2014,07OB001,2/19/2014,50,4,10.2,1.934,-20.9,-27,-24,42,0,0,0,0,0,,<31,252.5674863,-2.94E-05,7.22E-05,0.054019749,-7.37E-06,5.15E-05,-1.86E-09,271.2909798,489988.8376,-2.29E-05,5.39E-05
2/20/2014,07OB001,2/20/2014,51,4,9.77,1.926,-23.7,-30,-26.9,44.9,0,0,1,0.6,0.6,,<31,250.3591645,-2.25E-05,7.20E-05,0.054246604,-3.94E-06,0.000102269,-1.86E-09,271.2393642,596662.4774,-2.29E-05,0.0001035
2/21/2014,07OB001,2/21/2014,52,4,9.46,1.921,-22.9,-28.4,-25.7,43.7,0,0,1.2,0.2,0.2,,<31,247.8007647,-3.62E-05,7.17E-05,0.054413003,-2.16E-05,0.000188602,-1.86E-09,271.175752,587855.3304,-5.75E-05,0.000194671
2/22/2014,07OB001,2/22/2014,53,4,9.07,1.914,-23.9,-33.3,-28.6,46.6,0,0,0,0,0,,<31,245.6946957,-1.81E-05,7.15E-05,0.054452179,-1.91E-05,8.59E-05,-1.86E-09,271.0998611,719395.5084,-3.63E-05,9.01E-05
2/23/2014,07OB001,2/23/2014,54,4,8.77,1.909,-17.7,-34,-25.9,43.9,0,0,0,0,0,,<31,245.0370237,-9.11E-06,7.14E-05,0.054426529,-9.20E-06,6.82E-07,-1.86E-09,270.9789039,800448.707,-1.69E-05,3.29E-06
2/24/2014,07OB001,2/24/2014,55,4,8.66,1.909,-22.3,-34.1,-28.2,46.2,0,0,0,0,0,,<31,246.0180908,3.84E-06,7.12E-05,0.054398489,-2.33E-05,1.42E-06,-1.86E-09,271.0153222,847194.0227,-1.92E-05,3.21E-06
2/25/2014,07OB001,2/25/2014,56,4,8.39,1.904,-13.6,-33.7,-23.7,41.7,0,0,0,0,0,,<31,250.8973007,1.82E-06,7.09E-05,0.054365663,-1.74E-05,1.86E-09,-1.86E-09,271.0008012,876365.0517,-1.52E-05,9.39E-07
2/26/2014,07OB001,2/26/2014,57,4,8.13,1.9,-17.6,-34.3,-26,44,0,0,0,0,0,,<31,247.8282263,-3.02E-06,7.07E-05,0.054294626,-4.65E-05,1.86E-09,-1.86E-09,271.0114242,913538.003,-4.94E-05,0
2/27/2014,07OB001,2/27/2014,58,4,7.81,1.895,-18.4,-34.3,-26.4,44.4,0,0,0,0,0,,<31,246.2113052,-9.03E-06,7.04E-05,0.054248826,-3.90E-05,2.49E-05,-1.86E-09,271.002728,921108.0051,-4.81E-05,2.72E-05
2/28/2014,07OB001,2/28/2014,59,4,7.43,1.888,-29.5,-39.9,-34.7,52.7,0,0,0,0,0,,<31,243.4722343,-9.82E-06,7.02E-05,0.054212586,-1.52E-05,7.82E-07,-1.86E-09,270.8589092,1053133.261,-2.20E-05,9.39E-07
3/1/2014,07OB001,3/1/2014,60,4,7.15,1.884,-22.9,-38.9,-30.9,48.9,0,0,0,0,0,,<31,242.7714021,-4.96E-06,7.01E-05,0.054191716,-9.35E-06,1.86E-09,-1.86E-09,270.712402,1105442.306,-1.21E-05,0
3/2/2014,07OB001,3/2/2014,61,4,6.79,1.877,-18.9,-37.4,-28.2,46.2,0,0,0,0,0,,<31,246.4319769,2.77E-06,6.98E-05,0.054150698,-3.20E-05,1.86E-09,-1.86E-09,270.7602313,1152047.464,-2.91E-05,1.88E-06
3/3/2014,07OB001,3/3/2014,62,4,6.58,1.875,-16.9,-36.4,-26.7,44.7,0,0,0,0,0,,<31,247.4303571,1.44E-06,6.96E-05,0.054082356,-4.57E-05,1.86E-09,-1.86E-09,270.7767873,1200374.608,-4.43E-05,0
3/4/2014,07OB001,3/4/2014,63,4,6.34,1.871,-12.9,-33.8,-23.4,41.4,0,0,0,0,0,,<31,250.4417734,5.27E-06,6.93E-05,0.054021905,-3.95E-05,1.86E-09,-1.86E-09,270.8302385,1231970.573,-3.43E-05,0
3/5/2014,07OB001,3/5/2014,64,4,6.13,1.867,-22.2,-31.7,-27,45,0,0,0,0,0,,<31,249.5519184,4.37E-06,6.91E-05,0.053979208,-2.88E-05,1.05E-06,-1.86E-09,270.8534398,1241478.286,-1.87E-05,1.60E-06
3/6/2014,07OB001,3/6/2014,65,4,5.82,1.86,-18.3,-33.6,-26,44,0,0,0,0,0,,<31,250.649309,-3.85E-07,6.89E-05,0.053943691,-1.99E-05,6.35E-07,-1.86E-09,270.7801538,1336757.59,-1.88E-05,1.88E-06
3/7/2014,07OB001,3/7/2014,66,4,5.59,1.855,-18.8,-32.5,-25.7,43.7,0,0,0,0,0,,<31,249.5723684,2.16E-06,6.86E-05,0.053907763,-2.99E-05,1.46E-06,-1.86E-09,270.7874149,1352076.125,-2.73E-05,1.88E-06
3/8/2014,07OB001,3/8/2014,67,4,5.21,1.846,-14.3,-27.9,-21.1,39.1,0,0,1.2,0.8,0.8,,<31,253.4151202,6.91E-06,6.85E-05,0.054474206,-3.84E-05,0.000850319,-1.86E-09,270.8499533,710338.9828,-3.15E-05,0.000851204
3/9/2014,07OB001,3/9/2014,68,4,4.98,1.841,-15.3,-20.1,-17.7,35.7,0,0,1.8,0.8,0.8,6,33,254.2077479,1.80E-05,6.83E-05,0.057090452,-1.89E-05,0.003108218,-1.86E-09,271.0019946,468517.0377,5.89E-06,0.003110876
3/10/2014,07OB001,3/10/2014,69,4,4.89,1.84,-16.4,-23,-19.7,37.7,0,0,0,0,0,,<31,253.7620766,-4.16E-06,6.80E-05,0.057867732,-1.34E-05,0.000513338,-1.86E-09,271.1106714,1074115.37,-1.49E-05,0.00051683
3/11/2014,07OB001,3/11/2014,70,4,4.56,1.833,1.3,-22.7,-10.7,28.7,0,0,0,0,0,,<31,258.4374114,-2.65E-07,6.78E-05,0.057881734,-9.42E-06,4.66E-06,-1.86E-09,271.1617004,1374837.854,-1.91E-05,5.63E-06
3/12/2014,07OB001,3/12/2014,71,4,4.36,1.829,-9.5,-19.1,-14.3,32.3,0,0,0,0,0,,<31,264.3913255,1.05E-05,6.75E-05,0.057829713,-4.84E-05,1.86E-09,-1.86E-09,271.3661046,1268495.601,-3.11E-05,0
3/13/2014,07OB001,3/13/2014,72,4,4.28,1.828,-13.2,-17.2,-15.2,33.2,0,0,0,0,0,,<31,260.3323531,-1.71E-05,6.73E-05,0.057759155,-8.58E-05,9.25E-05,-1.86E-09,271.3897056,1180422.197,-0.000102789,9.63E-05
3/14/2014,07OB001,3/14/2014,73,4,4.29,1.83,-5,-13.4,-9.2,27.2,0,0,0,0,0,,<31,264.072975,3.12E-06,6.71E-05,0.057863769,-1.79E-05,9.61E-05,-1.86E-09,271.4003572,1209517.465,-1.83E-05,0.000100216
3/15/2014,07OB001,3/15/2014,74,4,4.14,1.828,4.5,-10,-2.8,20.8,0,0,0,0,0,,<31,269.6633797,1.10E-05,6.68E-05,0.057925522,-7.13E-05,0.000270802,-1.86E-09,271.482026,1718174.916,-6.03E-05,0.000274275
3/16/2014,07OB001,3/16/2014,75,4,3.9,1.823,-1,-11.8,-6.4,24.4,0,0,0,0,0,,<31,271.6858087,2.01E-05,6.67E-05,0.05789396,-9.84E-05,0.000197917,-1.86E-09,271.5890895,1711797.202,-8.19E-05,0.000200901
3/17/2014,07OB001,3/17/2014,76,4,3.82,1.822,-6,-14.2,-10.1,28.1,0,0,0,0,0,,<31,268.4233552,-5.61E-05,6.64E-05,0.057789139,-0.000128557,0.000196644,-1.86E-09,271.6050256,923460.8963,-0.000184578,0.000200328
3/18/2014,07OB001,3/18/2014,77,4,3.77,1.821,-8.8,-14.7,-11.8,29.8,0,0,0,0,0,,<31,268.3881924,-4.14E-05,6.62E-05,0.058032828,-5.29E-05,0.000532684,-1.86E-09,271.6172123,1460908.197,-9.39E-05,0.000536231
3/19/2014,07OB001,3/19/2014,78,4,3.77,1.823,-13.5,-24.1,-18.8,36.8,0,0,0,0,0,,<31,262.6763795,-0.000162443,6.60E-05,0.057876335,-0.000100543,6.11E-05,-1.86E-09,271.5748253,1581165.95,-0.00026302,6.49E-05
3/20/2014,07OB001,3/20/2014,79,4,3.77,1.825,-15.2,-27.2,-21.2,39.2,0,0,0,0,0,,<31,253.0467965,-0.000248521,6.58E-05,0.057931189,-0.00015667,0.000299326,-1.86E-09,271.3926987,2034111.339,-0.000405176,0.000303968
3/21/2014,07OB001,3/21/2014,80,4,3.75,1.825,-14.4,-27.6,-21,39,0,0,0,0,0,,<31,253.5922938,-2.07E-05,6.55E-05,0.057847476,-3.97E-05,1.52E-06,-1.86E-09,271.2758199,2283319.256,-5.71E-05,3.67E-06
3/22/2014,07OB001,3/22/2014,81,4,3.71,1.825,-6.1,-28,-17.1,35.1,0,0,0,0,0,,<31,255.7919754,-1.25E-05,6.53E-05,0.057780807,-2.56E-05,1.57E-06,-1.86E-09,271.0184522,2432393.7,-3.19E-05,3.75E-06
3/23/2014,07OB001,3/23/2014,82,4,3.76,1.834,-9.3,-20.8,-15.1,33.1,0,0,0,0,0,,<31,258.5550038,2.16E-05,6.51E-05,0.057906191,-0.000103192,0.000397831,-1.86E-09,271.1458754,2073466.867,-8.16E-05,0.000400937
3/24/2014,07OB001,3/24/2014,83,4,3.92,1.852,-5.3,-23.4,-14.4,32.4,0,0,0,0,0,,<31,258.4116835,-1.43E-05,6.49E-05,0.057861581,-3.92E-05,1.03E-05,-1.86E-09,271.0416316,2488297.579,-4.16E-05,1.12E-05
3/25/2014,07OB001,3/25/2014,84,4,4.14,1.871,-9.7,-22.8,-16.3,34.3,0,0,0,0,0,,<31,258.8315948,-2.52E-06,6.47E-05,0.057695763,-0.000134471,6.18E-05,-1.86E-09,271.1513335,2193981.604,-0.000136984,6.80E-05
3/26/2014,07OB001,3/26/2014,85,4,4.36,1.882,-11.3,-23.2,-17.3,35.3,0,0,0,0,0,,<31,258.7567351,-8.86E-06,6.44E-05,0.0577889,-2.95E-05,0.00026111,-1.86E-09,271.0436781,2079904.453,-3.26E-05,0.000268778
3/27/2014,07OB001,3/27/2014,86,4,4.49,1.886,-9.7,-24.3,-17,35,0,0,0,0,0,,<31,259.0920574,-8.70E-06,6.42E-05,0.057838253,-3.09E-05,7.01E-05,-1.86E-09,271.0332972,2287852.749,-3.10E-05,7.41E-05
3/28/2014,07OB001,3/28/2014,87,4,4.56,1.889,-3.9,-22.1,-13,31,0,0,0,0,0,29,33,262.8138621,-9.88E-06,6.40E-05,0.057676498,-9.82E-05,3.30E-06,-1.86E-09,271.0937575,2378077.85,-0.000107985,3.75E-06
3/29/2014,07OB001,3/29/2014,88,4,4.57,1.89,-14.5,-29.6,-22.1,40.1,0,0,0,0,0,,<31,252.5000784,-0.000187405,6.39E-05,0.057757991,-0.000213852,0.000539451,-1.86E-09,271.0668378,2660921.351,-0.000401287,0.000543334
3/30/2014,07OB001,3/30/2014,89,4,4.43,1.887,-15.1,-34.5,-24.8,42.8,0,0,0,0,0,,<31,251.9892252,-5.96E-05,6.36E-05,0.05770765,-4.80E-05,3.35E-05,-1.86E-09,270.7152252,2994592.538,-0.00010525,3.47E-05
3/31/2014,07OB001,3/31/2014,90,4,4.32,1.885,-7.1,-17.7,-12.4,30.4,0,0,0,0,0,,<31,260.2625456,-1.08E-06,6.34E-05,0.057547805,-0.000101612,1.86E-09,-1.86E-09,270.7848605,3041337.805,-0.000102711,9.39E-07
4/1/2014,07OB001,4/1/2014,91,4,4.29,1.885,-13.5,-22.6,-18.1,36.1,0,0,0,0,0,,<31,256.7005973,-1.52E-05,6.31E-05,0.057358248,-0.000103075,1.62E-05,-1.86E-09,270.8841706,3113221.045,-0.000122244,1.64E-05
4/2/2014,07OB001,4/2/2014,92,4,4.19,1.883,-17.6,-30.6,-24.1,42.1,0,0,0,0,0,,<31,257.0011027,-1.46E-05,6.31E-05,0.057227712,-5.04E-05,5.65E-06,-1.86E-09,270.7458858,3248520.96,-6.04E-05,5.82E-06
4/3/2014,07OB001,4/3/2014,93,4,4.07,1.881,-5,-27.9,-16.5,34.5,0,0,0.4,0.2,0.2,14,35,258.3696207,-2.82E-05,6.28E-05,0.057063739,-9.39E-05,1.86E-09,-1.86E-09,270.726553,3434131.958,-0.00012209,0
4/4/2014,07OB001,4/4/2014,94,4,4.11,1.882,-6.2,-13.9,-10.1,28.1,0,0,2.6,1.4,1.4,,<31,263.7326287,-2.92E-06,6.26E-05,0.058326041,-0.000151046,0.002183061,-1.86E-09,271.0278502,2156474.46,-0.000153964,0.002187177
4/5/2014,07OB001,4/5/2014,95,4,4.23,1.886,-9.7,-17.7,-13.7,31.7,0,0,0,0,0,,<31,262.6539829,-4.20E-05,6.23E-05,0.058174567,-0.000128077,3.78E-05,-1.86E-09,271.1215482,3274828.526,-0.000174495,3.80E-05
4/6/2014,07OB001,4/6/2014,96,4,4.11,1.881,-9.9,-18.1,-14,32,0,0,0,0,0,,<31,264.3009017,-5.11E-05,6.21E-05,0.057958336,-0.000126827,3.38E-05,-1.86E-09,271.1560261,2960895.972,-0.000177918,3.60E-05
4/7/2014,07OB001,4/7/2014,97,4,4.13,1.881,5.7,-18.5,-6.4,24.4,0,0,0,0,0,,<31,267.8959059,-3.94E-05,6.20E-05,0.058060799,-5.19E-05,8.72E-05,-1.86E-09,271.1859679,3139704.265,-8.52E-05,8.83E-05
