datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/12/2009,07OB001,4/12/2009,102,4,7.43,5,-1,2,16,0,10.6,0,10.6,10.6,,<31,276.6795365,-3.49E-05,0.000143444,0.070351579,-0.000176662,1.86E-09,0.000675352,272.3489054,3584004.605,-0.000214673,0
4/13/2009,07OB001,4/13/2009,103,4,7.47,3.8,-3.1,0.4,17.6,0,0.6,0,0.6,0.6,28,33,275.238817,-1.82E-05,0.000170343,0.070748077,-2.80E-05,0.003125135,0.001008412,272.3860182,2441953.792,-4.74E-05,0.007114734
4/14/2009,07OB001,4/14/2009,104,4,7.41,-0.4,-5,-2.7,20.7,0,0,0,0,0,,<31,272.3301218,-9.22E-05,0.000138134,0.068543457,-0.000261157,2.29E-05,0.00017248,272.4034225,3156032.419,-0.000355471,2.67E-05
4/15/2009,07OB001,4/15/2009,105,4,7.48,1.1,-8.9,-3.9,21.9,0,0,0,0,0,,<31,273.341525,-5.21E-05,0.000136038,0.068300555,-8.47E-05,6.35E-07,-1.86E-09,272.3665398,4146774.397,-0.000129632,1.14E-06
4/16/2009,07OB001,4/16/2009,106,4,7.62,13.4,-2.4,5.5,12.5,0,0,0,0,0,14,33,278.0104492,-0.000110239,0.000135695,0.067865941,-0.00028907,1.86E-09,-1.86E-09,272.3948467,4806555.703,-0.000404017,0
4/17/2009,07OB001,4/17/2009,107,4,7.84,14.2,0.2,7.2,10.8,0,0,0,0,0,,<31,279.0145177,-0.000115496,0.000155779,0.061547311,-0.000307794,1.86E-09,0.001975213,272.4439119,5155176.826,-0.000429705,9.39E-07
4/18/2009,07OB001,4/18/2009,108,4,7.8,7,1.7,4.4,13.6,0,0.2,0,0.2,0.2,,<31,277.7557041,-4.66E-05,0.00018108,0.052576137,-0.000121185,1.86E-09,0.004016886,272.4854254,3892111.368,-0.000171977,5.63E-05
4/19/2009,07OB001,4/19/2009,109,4,8.83,5.5,-1.6,2,16,0,0,0,0,0,,<31,276.8962822,2.95E-05,0.000203184,0.045105081,0.000167198,1.86E-09,0.003974407,272.5213859,4265919.742,0.000194803,0.001781408
4/20/2009,07OB001,4/20/2009,110,4,10.8,-1,-7.9,-4.5,22.5,0,0,0,0,0,,<31,270.2167554,-9.06E-05,0.000140638,0.041444198,-0.000157217,7.12E-06,0.000464596,272.5024309,3674365.466,-0.000246251,7.79E-06
4/21/2009,07OB001,4/21/2009,111,4,12.9,0.9,-10.4,-4.8,22.8,0,0,0,0,0,5,48,271.6045598,-0.000292812,0.000135016,0.041054772,-0.000241716,6.97E-06,-1.86E-09,272.3777808,4672562.765,-0.000537556,8.63E-06
4/22/2009,07OB001,4/22/2009,112,4,14.4,-2.3,-9.3,-5.8,23.8,0,0,0,0,0,15,37,266.9975112,-0.000495089,0.000135976,0.042219226,-0.000338956,0.002135062,-1.86E-09,272.3902956,2116413.834,-0.000835817,0.00214083
4/23/2009,07OB001,4/23/2009,113,4,15.3,-2.7,-8.8,-5.8,23.8,0,0,0.2,0,0,,<31,267.536608,-0.000206892,0.000137009,0.042550555,-0.000256941,0.001152108,-1.86E-09,272.2728526,3728877.949,-0.000466293,0.001156606
4/24/2009,07OB001,4/24/2009,114,4,18.5,0,-11.6,-5.8,23.8,0,0,0,0,0,,<31,270.6057079,-0.000113617,0.00013821,0.042433612,-0.000151918,1.22E-05,-1.86E-09,272.1389946,5124890.055,-0.000260901,1.34E-05
4/25/2009,07OB001,4/25/2009,115,4,27.1,3,-6.4,-1.7,19.7,0,0,0,0,0,,<31,272.3048469,-6.52E-05,0.000139585,0.042108087,-0.000182588,9.77E-05,-1.86E-09,272.1932094,4139993.224,-0.000250907,0.000108706
4/26/2009,07OB001,4/26/2009,116,4,56.9,2.2,-3.6,-0.7,18.7,0,0,0,0,0,,<31,272.0140418,-4.42E-05,0.000140786,0.042035441,-0.000136932,4.75E-05,-1.86E-09,272.2375898,5167758.75,-0.000171152,5.28E-05
4/27/2009,07OB001,4/27/2009,117,4,89.9,-2.6,-9.6,-6.1,24.1,0,0,0,0,0,,<31,269.9394305,-0.000195386,0.00014213,0.04170015,-0.000192497,1.61E-05,-1.86E-09,272.2129145,4280031.077,-0.000394373,1.95E-05
4/28/2009,07OB001,4/28/2009,118,4,116,9.7,-10,-0.2,18.2,0,0,0,0,0,,<31,273.1079812,-0.000184345,0.000143571,0.04134925,-0.000160472,1.86E-09,-1.86E-09,272.1034263,5890043.61,-0.000333615,2.81E-06
4/29/2009,07OB001,4/29/2009,119,4,136,7,-2.2,2.4,15.6,0,0,0,0,0,,<31,277.4151421,-9.05E-05,0.000155529,0.039388014,-0.000379842,1.86E-09,0.000930709,272.2846738,5400809.798,-0.000476752,9.39E-07
4/30/2009,07OB001,4/30/2009,120,4,174,12.1,-4.9,3.6,14.4,0,0,0,0,0,,<31,277.1884419,4.82E-07,0.0001649,0.035219462,-2.57E-05,1.59E-07,0.001511942,272.3365634,5692659.584,-1.20E-05,9.39E-07
5/1/2009,07OB001,5/1/2009,121,4,230,8.8,-0.4,4.2,13.8,0,0,0,0,0,,<31,278.0811862,-9.75E-06,0.000179773,0.029436203,-6.96E-05,1.86E-09,0.002528623,272.4214417,5519310.245,-8.49E-05,0
5/2/2009,07OB001,5/2/2009,122,4,270,15.6,-0.9,7.4,10.6,0,0,0,0,0,,<31,280.4458274,-1.11E-05,0.000183265,0.023886798,-9.09E-05,1.86E-09,0.002572678,272.6302271,6600977.337,-0.000160259,9.39E-07
5/3/2009,07OB001,5/3/2009,123,4,317,14,0.1,7.1,10.9,0,0,0,0,0,,<31,286.472414,2.29E-05,0.000218747,0.014879364,0.000134479,1.86E-09,0.004829757,273.5029359,7209686.072,7.39E-05,0
5/4/2009,07OB001,5/4/2009,124,4,463,1.8,-1.9,-0.1,18.1,0,0,0,0,0,5,43,276.0121874,-1.42E-05,0.000173983,0.010542683,-3.06E-05,1.86E-09,0.001275839,273.738099,5713556.552,-0.000229509,2.10E-05
5/5/2009,07OB001,5/5/2009,125,4,540,-1.8,-6.1,-4,22,0,0,0,0,0,6,32,270.707566,-0.000307258,0.000162986,0.011881153,-0.000115095,0.002757675,1.07E-05,272.9773973,3232068.761,-0.000493221,0.002807389
5/6/2009,07OB001,5/6/2009,126,4,630,4.9,-2,1.5,16.5,0,0,0,0,0,,<31,276.9287693,-0.000109739,0.000174566,0.011846758,-6.16E-05,9.57E-05,0.000310458,273.1086114,3575595.601,-0.000189667,0.0001082
5/7/2009,07OB001,5/7/2009,127,4,700,5.5,-2.2,1.7,16.3,0,0,0,0,0,,<31,279.9140129,3.20E-06,0.000195665,0.009183352,1.43E-06,1.86E-09,0.001327163,274.4970537,6586820.654,-0.000137868,1.88E-06
5/8/2009,07OB001,5/8/2009,128,4,768,10.3,-3.3,3.5,14.5,0,0,0,0,0,,<31,280.9077118,-9.34E-06,0.000199558,0.006866885,-1.44E-05,1.86E-09,0.000964868,275.6304706,7458825.39,-0.00022634,2.20E-05
5/9/2009,07OB001,5/9/2009,129,4,817,12,-1.7,5.2,12.8,0,0,0,0,0,,<31,283.7393679,6.67E-06,0.000212144,0.00438067,1.73E-05,1.86E-09,0.001287174,277.6301358,6601773.006,-0.000245904,1.97E-06
5/10/2009,07OB001,5/10/2009,130,4,866,17.6,-0.9,8.4,9.6,0,0,0,0,0,,<31,285.2604422,3.11E-05,0.000219117,0.002445908,2.48E-05,1.86E-09,0.001045214,279.6878251,7986402.301,-0.000339361,0.000164509
5/11/2009,07OB001,5/11/2009,131,4,908,0.4,-4,-1.8,19.8,0,0,0,0,0,,<31,272.2187614,-0.000128963,0.000216775,0.002208881,-1.08E-05,0.000625626,0.000144775,273.9381206,3722800.526,-0.000326638,0.000645688
5/12/2009,07OB001,5/12/2009,132,4,941,-0.7,-7.6,-4.2,22.2,0,0,0,0,0,,<31,270.9307745,-0.000325037,0.000224819,0.00281836,-5.64E-05,0.00010083,-1.86E-09,273.0364602,6594906.654,-0.000479726,0.000100658
5/13/2009,07OB001,5/13/2009,133,4,952,8.6,-3.5,2.6,15.4,0,0,0,0,0,,<31,277.1163044,-0.000305602,0.000234636,0.002712722,-5.79E-05,1.86E-09,3.76E-06,273.2900522,8255223.6,-0.000520642,9.39E-07
5/14/2009,07OB001,5/14/2009,134,4,943,10.3,-3.7,3.3,14.7,0,0,1.8,1.4,1.4,31,43,279.1416833,-0.000156711,0.000244994,0.002379446,-6.67E-05,2.06E-07,8.80E-05,275.5631844,6725103.383,-0.000600343,5.95E-06
5/15/2009,07OB001,5/15/2009,135,4,915,0.7,-7.9,-3.6,21.6,0,0,0.8,0.8,0.8,,<31,277.3468277,-6.16E-05,0.000253508,0.002599263,-3.78E-05,1.59E-05,6.60E-05,273.5705678,8219173.066,-0.000321104,1.66E-05
4/1/2011,07OB001,4/1/2011,91,4,5.82,0.8,-7.9,-3.6,21.6,0,0,0,0,0,,,273.6827007,-1.72E-05,0.000110991,0.053059741,-4.10E-05,2.95E-05,1.70E-05,271.5522824,2378125.575,-4.23E-05,3.90E-05
4/2/2011,07OB001,4/2/2011,92,4,5.65,-0.4,-4.3,-2.4,20.4,0,0,0,0,0,,,273.1753793,-7.66E-06,0.000110167,0.053238538,-4.18E-05,0.000460615,-1.86E-09,271.5767599,1771942.691,-4.37E-05,0.000470868
4/3/2011,07OB001,4/3/2011,93,4,5.61,1.4,-8.5,-3.6,21.6,0,0,0.2,0.2,0.2,,,272.2464594,-0.000167589,0.000109657,0.053471193,-0.000101732,0.000305192,-1.86E-09,271.5088273,2146561.442,-0.000269254,0.000310207
4/4/2011,07OB001,4/4/2011,94,4,5.68,-1.1,-9.2,-5.2,23.2,0,0,0,0,0,,,271.9465764,-9.31E-05,0.000109344,0.053654945,-0.00012073,1.86E-09,-1.86E-09,271.5490099,3038380.989,-0.000196001,1.88E-06
4/5/2011,07OB001,4/5/2011,95,4,5.8,1.3,-7.2,-3,21,0,0,0,0,0,,,274.578104,-7.49E-05,0.000109176,0.053750098,-6.76E-05,2.83E-05,-1.86E-09,271.552445,2831520.073,-0.000131605,0.0004276
4/6/2011,07OB001,4/6/2011,96,4,5.85,0.9,-6.4,-2.8,20.8,0,0,1,0.8,0.8,,,272.9046329,-4.03E-05,0.000108353,0.053789857,-9.15E-05,0.000572978,-1.86E-09,271.6168686,2798342.136,-0.000126841,0.000578272
4/7/2011,07OB001,4/7/2011,97,4,5.9,0.4,-10.7,-5.2,23.2,0,0,0,0,0,,,269.8327831,-0.000210865,0.000107842,0.054356574,-0.000200211,0.000689637,-1.86E-09,271.5869781,3119556.001,-0.000411123,0.000703133
4/8/2011,07OB001,4/8/2011,98,4,5.87,8.6,-2.5,3.1,14.9,0,0,0,0,0,,,276.3453437,-0.000191799,0.00010753,0.053894262,-0.000294181,1.86E-09,-1.86E-09,271.6088208,3482552.431,-0.000486111,0
4/9/2011,07OB001,4/9/2011,99,4,5.99,5.7,-5.4,0.2,17.8,0,1,0,1,1,,,274.7380576,-4.04E-05,0.000109938,0.052220845,-0.000125763,4.90E-08,0.000174519,271.642232,3824182.356,-0.000178564,2.36E-06
4/10/2011,07OB001,4/10/2011,100,4,6.4,1.1,-5.4,-2.2,20.2,0,0,0,0,0,,,273.8021683,-2.56E-05,0.000128152,0.049972233,-8.93E-05,1.07E-05,0.000290707,271.7076576,2846729.787,-0.000114877,0.001464298
4/11/2011,07OB001,4/11/2011,101,4,6.96,-5.4,-15.1,-10.3,28.3,0,0,0,0,0,,,264.0956844,-0.000362912,0.000106124,0.049715636,-0.000321875,0.000129941,-1.86E-09,271.59827,2973497.737,-0.000684875,0.000131907
4/12/2011,07OB001,4/12/2011,102,4,8.1,-13.5,-20.7,-17.1,35.1,0,0,0,0,0,,,260.4495278,-0.000237133,0.000105715,0.049560845,-0.000221971,0.000216368,-1.86E-09,271.076876,2964481.607,-0.000459176,0.000218397
4/13/2011,07OB001,4/13/2011,103,4,9.48,-8.2,-18.9,-13.6,31.6,0,0,0,0,0,,,262.3740816,-7.86E-05,0.000105205,0.049309402,-0.000127193,1.12E-07,-1.86E-09,270.5986159,4195640.77,-0.000205885,9.39E-07
4/14/2011,07OB001,4/14/2011,104,4,11.2,-6.3,-15.3,-10.8,28.8,0,0,0,0,0,,,265.6384892,-3.15E-05,0.000104892,0.049024901,-0.000149334,1.86E-09,-1.86E-09,270.5913956,4309837.882,-0.000180823,9.39E-07
4/15/2011,07OB001,4/15/2011,105,4,13.4,-8.5,-17,-12.8,30.8,0,0,0,0,0,,,263.5201187,-0.000103588,0.000104381,0.048666179,-0.000204434,1.86E-09,-1.86E-09,270.5170021,4251602.122,-0.000308067,1.88E-06
4/16/2011,07OB001,4/16/2011,106,4,15.4,-2.1,-20.3,-11.2,29.2,0,0,0,0,0,,,267.756793,-5.96E-05,0.000104141,0.048374432,-0.000126317,1.86E-09,-1.86E-09,270.3570331,4569443.334,-0.00018142,0
4/17/2011,07OB001,4/17/2011,107,4,17.6,-5,-11.6,-8.3,26.3,0,0,0,0,0,,,265.0244025,7.93E-07,0.000103558,0.0480458,-0.000164108,6.21E-05,-1.86E-09,270.6693586,3436976.267,-0.000156073,6.61E-05
4/18/2011,07OB001,4/18/2011,108,4,19.6,-0.8,-15.7,-8.3,26.3,0,0,0,0,0,,,267.4411031,-2.30E-05,0.000103318,0.047817547,-0.000109394,1.41E-05,-1.86E-09,270.5253867,3890784.021,-0.000122289,1.57E-05
4/19/2011,07OB001,4/19/2011,109,4,21,6.2,-6.4,-0.1,18.1,0,0,0,0,0,,,270.2650957,-3.32E-05,0.000102807,0.047437242,-0.000225336,2.61E-05,-1.86E-09,270.8461362,4435279.398,-0.000258624,3.03E-05
4/20/2011,07OB001,4/20/2011,110,4,22.5,-2.5,-9.9,-6.2,24.2,0,0,0,0,0,,,268.6885523,-0.000121552,0.000102326,0.047073125,-0.000324976,0.000265076,-1.86E-09,271.1563291,3849361.793,-0.000446529,0.000271207
4/21/2011,07OB001,4/21/2011,111,4,24.3,-8.4,-16.1,-12.3,30.3,0,0,0,0,0,,,266.4974917,-0.000189788,0.000102014,0.046829503,-0.000176446,1.37E-05,-1.86E-09,270.8058058,4557327.934,-0.000364743,1.45E-05
4/22/2011,07OB001,4/22/2011,112,4,26.6,-1,-13.3,-7.2,25.2,0,0,0,0,0,,,268.1592452,-0.000145421,0.000101575,0.046998667,-0.000167928,0.000735309,-1.86E-09,270.7844662,4524820.602,-0.000313339,0.000738125
4/23/2011,07OB001,4/23/2011,113,4,28.9,-0.9,-10.7,-5.8,23.8,0,0,0,0,0,,,267.4619242,-8.83E-05,0.000101263,0.046915639,-0.000194143,0.000360066,-1.86E-09,270.9696072,4932616.209,-0.00028115,0.000363515
4/24/2011,07OB001,4/24/2011,114,4,30.9,-6.9,-17.7,-12.3,30.3,0,0,0,0,0,,,264.0205321,-0.000271299,0.000100752,0.046473241,-0.000253139,4.10E-05,-1.86E-09,270.7843591,4948615.35,-0.000524434,4.39E-05
4/25/2011,07OB001,4/25/2011,115,4,33.2,0.8,-15.2,-7.2,25.2,0,0,2.4,2,2,,,271.1731174,-0.000108369,0.00010044,0.046395266,-0.000188042,0.000403048,-1.86E-09,270.8277545,3566217.81,-0.00029647,0.000407261
4/26/2011,07OB001,4/26/2011,116,4,35.4,-0.8,-6.1,-3.5,21.5,0,0,0,0,0,,,271.0556439,-5.74E-05,0.000100001,0.046540898,-0.000162792,2.79E-05,-1.86E-09,271.0546208,4940747.668,-0.00021599,2.92E-05
4/27/2011,07OB001,4/27/2011,117,4,38.4,3.3,-11,-3.9,21.9,0,0,0,0,0,,,273.3913673,-5.65E-05,0.000101129,0.045906245,-0.000137436,1.86E-09,4.20E-05,271.3973985,4431809.877,-0.000193454,3.67E-05
4/28/2011,07OB001,4/28/2011,118,4,43.3,1.8,-6.4,-2.3,20.3,0,0,0,0,0,,,272.9886988,-7.01E-05,0.000100721,0.044687109,-0.00016486,7.92E-07,5.70E-05,271.4762785,5669658.199,-0.000230037,1.88E-06
4/29/2011,07OB001,4/29/2011,119,4,48.7,1.9,-11,-4.6,22.6,0,0,0,0,0,,,271.8697437,-0.000174485,0.00010165,0.044129849,-0.000236211,1.05E-06,0.000100042,271.4037557,5630526.406,-0.000406961,2.81E-06
4/30/2011,07OB001,4/30/2011,120,4,55.9,9.1,-4.3,2.4,15.6,0,0,0,0,0,,,277.4098436,-0.000211141,0.000116535,0.043228791,-0.000373832,3.63E-07,0.000544385,271.4531166,5546922.907,-0.000585103,0.000745394
5/1/2011,07OB001,5/1/2011,121,4,66,-0.1,-5.5,-2.8,20.8,0,0,0,0,0,,<31,272.4757033,-0.000108847,0.000112257,0.039237193,-0.00017046,8.29E-06,0.000644782,271.6096948,5807639.483,-0.000279392,0.000244843
5/2/2011,07OB001,5/2/2011,122,4,81.8,3.4,-6.1,-1.4,19.4,0,0,0,0,0,,<31,273.1522386,-0.000326861,9.76E-05,0.038717641,-0.000335435,4.66E-05,-1.86E-09,271.5027233,5417621.459,-0.000662473,4.79E-05
5/3/2011,07OB001,5/3/2011,123,4,110,9.1,0.9,5,13,0,2,0,2,2,,<31,276.2249126,-0.000120403,0.000139527,0.037468417,-0.00022421,1.86E-09,0.000849663,271.6831413,2204730.999,-0.000344709,0.002345871
5/4/2011,07OB001,5/4/2011,124,4,154,9.2,-0.8,4.2,13.8,0,0,0,0,0,,<31,277.3187603,2.44E-05,0.000163665,0.030014439,0.000118861,8.39E-07,0.003211771,271.779921,6196404.325,0.000168289,6.85E-06
5/5/2011,07OB001,5/5/2011,125,4,238,3.7,-1.9,0.9,17.1,0,0,0,0,0,,<31,275.2263602,-1.32E-05,0.000125092,0.025765319,-7.91E-05,5.14E-05,0.001091574,271.937769,5131408.95,-0.000201225,0.001165331
5/6/2011,07OB001,5/6/2011,126,4,365,7.2,-4.6,1.3,16.7,0,0,0,0,0,,<31,278.2558562,-4.04E-05,0.000119937,0.022555715,-0.000102398,1.86E-09,0.001261473,272.1244534,6708377.92,-0.000159665,9.39E-07
5/7/2011,07OB001,5/7/2011,127,4,487,14.2,1.7,8,10,0,0,0,0,0,,<31,280.7333353,-7.15E-06,0.000139338,0.017228321,-5.84E-05,1.86E-09,0.002481307,272.4983998,6892866.18,-8.60E-05,0
5/8/2011,07OB001,5/8/2011,128,4,478,17.2,2.3,9.8,8.2,0,0,0,0,0,,<31,284.8512719,3.87E-05,0.000160303,0.010381374,3.31E-05,1.86E-09,0.003773965,275.6902457,7693246.499,-0.000159443,8.42E-05
5/9/2011,07OB001,5/9/2011,129,4,353,8.4,-0.2,4.1,13.9,0,0,0,0,0,,<31,277.2700741,3.99E-05,0.000123864,0.006535453,8.14E-05,1.35E-06,0.001673687,273.7007829,4628649.51,-9.59E-05,6.11E-05
5/10/2011,07OB001,5/10/2011,130,4,383,17.7,-0.8,8.5,9.5,0,0,0,0,0,,<31,284.4713208,8.51E-05,0.000120334,0.004025673,4.54E-05,1.86E-09,0.001460645,277.3853254,6193939.715,-9.75E-05,0.000497203
5/11/2011,07OB001,5/11/2011,131,4,429,20.3,1,10.7,7.3,0,0,0,0,0,12,50,283.0333838,0.00010074,0.000117347,0.0017063,4.79E-05,1.86E-09,0.0011763,277.7099205,3683466.894,-0.000240484,0.000632037
5/12/2011,07OB001,5/12/2011,132,4,470,22.5,12.8,17.7,0.3,0,0,0,0,0,14,63,285.4424499,0.00011763,0.000106288,0.000652512,5.62E-06,1.86E-09,0.000580552,280.4412184,6431699.608,-0.000324873,9.39E-07
5/13/2011,07OB001,5/13/2011,133,4,507,16.1,1.5,8.8,9.2,0,0,0,0,0,,<31,281.0299188,8.93E-05,0.000102982,0.000268176,1.34E-06,1.86E-09,0.000191312,279.4716796,7778529.893,-0.000348246,1.22E-06
5/14/2011,07OB001,5/14/2011,134,4,526,13,1.9,7.5,10.5,0,0,0,0,0,6,32,287.3860275,6.24E-05,0.000103678,0.000143003,1.61E-06,1.86E-09,7.39E-05,281.5872465,8283233.461,-0.000344008,0
5/15/2011,07OB001,5/15/2011,135,4,536,26.8,6.1,16.5,1.5,0,0,0,0,0,17,35,289.3563392,7.14E-07,0.000105565,5.73E-05,-1.99E-08,1.86E-09,4.51E-05,283.0952778,9085141.697,-0.000724665,1.88E-06
7/1/2012,07OB001,7/1/2012,183,4,215,22.2,12.9,17.6,0.4,0,0,0,0,0,,<31,294.9767224,-0.000323784,0.000145183,0,-8.73E-11,1.86E-09,-1.86E-09,293.4010745,9542323.728,-0.001031587,0.000397336
7/2/2012,07OB001,7/2/2012,184,4,208,23.2,13,18.1,0,0.1,0,0,0,0,,<31,294.230097,-0.000683969,0.000143639,0,-8.73E-11,1.86E-09,-1.86E-09,292.6295769,11112126.26,-0.001514072,3.71E-05
7/3/2012,07OB001,7/3/2012,185,4,201,24.4,10.9,17.7,0.3,0,0,0,0,0,,<31,295.6591903,-0.000418261,0.000142816,0,-8.73E-11,1.86E-09,-1.86E-09,293.9135408,11856694.93,-0.001266215,9.39E-07
7/4/2012,07OB001,7/4/2012,186,4,190,20.5,12.7,16.6,1.4,0,0,0,0,0,,<31,292.0919251,-0.00085368,0.000142161,0,-8.73E-11,1.86E-09,-1.86E-09,292.7739483,12260930.62,-0.001589269,9.39E-07
7/5/2012,07OB001,7/5/2012,187,4,180,20.8,8.8,14.8,3.2,0,0,0,0,0,,<31,293.125106,-0.000610113,0.00014141,0,-8.73E-11,1.86E-09,-1.86E-09,293.0736114,11817124.69,-0.001213598,5.18E-06
7/6/2012,07OB001,7/6/2012,188,4,171,21.4,11.4,16.4,1.6,0,0,0,0,0,,<31,295.2728808,-0.000521917,0.000141578,0,-8.73E-11,1.86E-09,-1.86E-09,294.4111522,10962326.27,-0.00128108,0.000257278
7/7/2012,07OB001,7/7/2012,189,4,161,23.9,11.4,17.7,0.3,0,0,0,0,0,,<31,296.8036023,-0.000593417,0.000140347,0,-8.73E-11,1.86E-09,-1.86E-09,295.171757,11298770.28,-0.00131452,4.79E-05
7/8/2012,07OB001,7/8/2012,190,4,152,28.3,14.6,21.5,0,3.5,0,0,0,0,,<31,299.250422,-0.000980079,0.000139283,0,-8.73E-11,1.86E-09,-1.86E-09,296.5364957,10019181.9,-0.001834608,0
7/9/2012,07OB001,7/9/2012,191,4,144,33.5,16.4,25,0,7,0,0,0,0,,<31,302.0346932,-0.000483794,0.000138388,0,-8.73E-11,1.86E-09,-1.86E-09,298.9082486,10965893.11,-0.001407552,1.30E-05
7/10/2012,07OB001,7/10/2012,192,4,136,35.1,15.7,25.4,0,7.4,0,0,0,0,29,52,302.733317,-0.00037532,0.000137565,0,-8.73E-11,1.86E-09,-1.86E-09,299.7610484,11033838.6,-0.001203227,1.79E-06
7/11/2012,07OB001,7/11/2012,193,4,128,25.1,12,18.6,0,0.6,0,0,0,0,,<31,295.5295768,-0.002045242,0.000136982,0,-8.73E-11,1.86E-09,-1.86E-09,295.7643101,9549253.818,-0.002865067,9.66E-05
7/12/2012,07OB001,7/12/2012,194,4,120,20.2,11.5,15.9,2.1,0,0,0,0,0,34,46,291.9026085,-0.001903652,0.000137293,0,-8.73E-11,1.86E-09,-1.86E-09,293.8209545,10727667.68,-0.002738297,0.000620451
7/13/2012,07OB001,7/13/2012,195,4,113,22.6,8.5,15.6,2.4,0,0,0,0,0,,<31,295.2122947,-0.001290133,0.000135335,0,-8.73E-11,1.86E-09,-1.86E-09,294.9897526,11027218.48,-0.002011159,6.71E-05
7/14/2012,07OB001,7/14/2012,196,4,107,23.1,16,19.6,0,1.6,0,0,0,0,,<31,297.6338183,-0.001921882,0.000134272,0,-8.73E-11,1.86E-09,-1.86E-09,296.1454845,8929617.772,-0.002616467,7.75E-06
7/15/2012,07OB001,7/15/2012,197,4,100,23.5,13.2,18.4,0,0.4,0,0,0,0,,<31,296.2799821,-0.001080599,0.000133449,0,-8.73E-11,1.86E-09,-1.86E-09,295.8436903,10043682.37,-0.001683724,0
