datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
12/8/1997,"""07SA004",12/8/1997,342,1,2.99,-9.8,-11.9,-10.9,28.9,0,0,0,0,0,,,261.2918428,-8.00E-06,6.62E-05,0.061958427,2.20E-05,0.000154018,-1.86E-09,272.0488487,1726.599456,5.84E-05,0.000158851
12/9/1997,"""07SA004",12/9/1997,343,1,2.96,-10.9,-14,-12.5,30.5,0,0,0,0,0,,,257.3970977,-1.42E-05,6.62E-05,0.062042035,3.77E-05,2.28E-05,-1.86E-09,272.0051696,1793.352172,3.19E-05,2.42E-05
12/10/1997,"""07SA004",12/10/1997,344,1,2.93,-10.1,-22.7,-16.4,34.4,0,0,0,0,0,,,257.2482409,-2.32E-06,6.62E-05,0.062320185,3.97E-05,0.00013677,-1.86E-09,271.9570464,1348.352172,3.76E-05,0.000142096
12/11/1997,"""07SA004",12/11/1997,345,1,2.91,-10.4,-19,-14.7,32.7,0,0,1,1,1,,,258.6628661,-9.04E-06,6.61E-05,0.063398358,-1.64E-05,0.00065944,-1.86E-09,271.9366374,836.7194583,-2.30E-05,0.000667212
12/12/1997,"""07SA004",12/12/1997,346,1,2.88,-15.8,-30.5,-23.2,41.2,0,0,1,1,1,,,255.3066173,-1.36E-05,6.61E-05,0.064566085,-2.48E-05,0.000774865,-1.86E-09,271.910027,890,-3.86E-05,0.000777032
12/13/1997,"""07SA004",12/13/1997,347,1,2.85,-7.6,-30.1,-18.9,36.9,0,0,3,3,3,,,255.6705261,-3.54E-06,6.63E-05,0.064660414,2.87E-05,5.50E-05,-1.86E-09,271.8072002,458.8521715,3.02E-05,5.54E-05
12/14/1997,"""07SA004",12/14/1997,348,1,2.83,-6.9,-14.7,-10.8,28.8,0,0,3,3,3,,,263.8380435,1.12E-05,6.63E-05,0.067503648,1.12E-05,0.001490445,-1.86E-09,271.8898005,223,2.43E-05,0.001496154
12/15/1997,"""07SA004",12/15/1997,349,1,2.8,-14.7,-34.4,-24.6,42.6,0,0,0,0,0,,,251.5320063,-5.63E-05,6.63E-05,0.068372244,-2.89E-05,0.000259607,-1.86E-09,271.9075942,267.5054276,-8.53E-05,0.000265258
12/16/1997,"""07SA004",12/16/1997,350,1,2.78,-20.9,-37.3,-29.1,47.1,0,0,1,1,1,,,245.9333895,-6.19E-06,6.62E-05,0.068409333,1.95E-05,2.20E-06,-1.86E-09,271.7603446,223,2.11E-05,3.60E-06
12/17/1997,"""07SA004",12/17/1997,351,1,2.75,-16.7,-20.9,-18.8,36.8,0,0,0,0,0,,,252.4205951,-2.64E-06,6.62E-05,0.068544861,-3.42E-05,0.000152825,-1.86E-09,271.7006039,45.00542758,-3.68E-05,0.000158082
12/18/1997,"""07SA004",12/18/1997,352,1,2.72,-16.9,-36.3,-26.6,44.6,0,0,0,0,0,,,249.5287967,-1.43E-05,6.62E-05,0.069268236,-3.20E-05,0.000650633,-1.86E-09,271.7049743,223,-4.39E-05,0.000655123
12/19/1997,"""07SA004",12/19/1997,353,1,2.7,-32.4,-40.2,-36.3,54.3,0,0,0,0,0,,,240.2808711,-8.49E-06,6.62E-05,0.069315575,1.24E-05,2.15E-05,-1.86E-09,271.605241,45.00542758,1.02E-05,2.28E-05
12/20/1997,"""07SA004",12/20/1997,354,1,2.66,-17.5,-32.4,-25,43,0,0,1,1,1,,,249.0526128,2.91E-06,6.62E-05,0.069420771,-1.44E-06,9.50E-05,-1.86E-09,271.518634,0.5,1.09E-06,9.84E-05
12/21/1997,"""07SA004",12/21/1997,355,1,2.62,-17.1,-20.4,-18.8,36.8,0,0,0,0,0,,,245.6557021,-6.89E-06,6.61E-05,0.071134336,9.86E-06,0.000716602,-1.86E-09,271.5640447,0.5,5.42E-06,0.000718752
12/22/1997,"""07SA004",12/22/1997,356,1,2.57,-16.7,-29.1,-22.9,40.9,0,0,1,1,1,,,241.9223772,-4.48E-06,6.61E-05,0.071306127,6.81E-06,9.29E-05,-1.86E-09,271.5220779,0.5,5.22E-06,9.63E-05
12/23/1997,"""07SA004",12/23/1997,357,1,2.54,-15,-33.7,-24.4,42.4,0,0,1,1,1,,,253.395334,8.85E-06,6.61E-05,0.074181468,1.04E-05,0.002818934,-1.86E-09,271.5534584,0.5,1.56E-05,0.002824474
12/24/1997,"""07SA004",12/24/1997,358,1,2.5,-20,-37.6,-28.8,46.8,0,0,1,1,1,,,248.4435083,-1.07E-05,6.61E-05,0.074589603,3.03E-06,0.000297598,-1.86E-09,271.5733151,0.5,-7.67E-06,0.000300064
12/25/1997,"""07SA004",12/25/1997,359,1,2.48,-24.2,-37,-30.6,48.6,0,0,1,1,1,,,243.6887832,-7.21E-06,6.60E-05,0.075294334,1.17E-05,0.00028731,-1.86E-09,271.582333,0.5,6.11E-06,0.000287962
12/26/1997,"""07SA004",12/26/1997,360,1,2.46,-17.7,-30,-23.9,41.9,0,0,1,1,1,,,251.0425912,4.88E-06,6.60E-05,0.075973242,-1.39E-06,0.000674447,-1.86E-09,271.5554821,0.5,-9.30E-07,0.00067982
12/27/1997,"""07SA004",12/27/1997,361,1,2.44,-22,-31,-26.5,44.5,0,0,0,0,0,,,247.1891224,-2.53E-05,6.60E-05,0.077699044,-6.33E-05,0.000208567,-1.86E-09,271.5898771,0.5,-8.87E-05,0.000212947
12/28/1997,"""07SA004",12/28/1997,362,1,2.42,-21.8,-29.8,-25.8,43.8,0,0,0,0,0,,,242.1231762,-4.63E-06,6.60E-05,0.078095087,5.47E-06,0.000137785,-1.86E-09,271.5709633,45.00542758,2.99E-06,0.00014082
12/29/1997,"""07SA004",12/29/1997,363,1,2.39,-20.1,-24.9,-22.5,40.5,0,0,0,0,0,,,239.5145099,-6.70E-06,6.59E-05,0.078117835,1.60E-05,6.30E-07,-1.86E-09,271.5104554,45.00542758,1.38E-05,9.95E-07
12/30/1997,"""07SA004",12/30/1997,364,1,2.37,-20,-29.1,-24.6,42.6,0,0,0,0,0,,,239.0483939,-1.73E-06,6.59E-05,0.078173166,7.33E-06,4.48E-05,-1.86E-09,271.4538425,223,7.66E-06,4.66E-05
1/1/1998,"""07SA004",1/1/1998,1,1,2.32,-29.7,-35.9,-32.8,50.8,0,,2,,,,,236.4250316,5.62E-07,6.58E-05,0.078313399,1.80E-05,1.71E-05,-1.86E-09,271.3570162,236.3521715,2.39E-05,2.06E-05
1/2/1998,"""07SA004",1/2/1998,2,1,2.29,-29,-30.7,-29.9,47.9,0,,0,,,,,238.481197,9.20E-07,6.58E-05,0.078372965,1.63E-05,1.73E-05,-1.86E-09,271.3285476,445.5,1.77E-05,1.81E-05
1/3/1998,"""07SA004",1/3/1998,3,1,2.27,-28.8,-37.9,-33.4,51.4,0,,1,,,,,237.6322757,-1.19E-07,6.58E-05,0.078507532,1.41E-05,0.000104608,-1.86E-09,271.30736,458.8521715,1.56E-05,0.000108078
1/4/1998,"""07SA004",1/4/1998,4,1,2.25,-35.5,-40.3,-37.9,55.9,0,,0,,,,,234.4606865,-1.40E-06,6.57E-05,0.078544145,9.00E-06,1.61E-05,-1.86E-09,271.2530692,681.3221681,1.12E-05,1.70E-05
1/5/1998,"""07SA004",1/5/1998,5,1,2.23,-39.3,-43.5,-41.4,59.4,0,,0,,,,,233.402435,-1.73E-06,6.57E-05,0.078612792,3.40E-06,4.23E-05,-1.86E-09,271.2027973,890,2.63E-06,4.41E-05
1/6/1998,"""07SA004",1/6/1998,6,1,2.21,-37.4,-44.2,-40.8,58.8,0,,0,,,,,233.5455143,-4.65E-07,6.57E-05,0.078630553,6.06E-06,4.57E-06,-1.86E-09,271.136259,1335,8.35E-06,7.13E-06
1/7/1998,"""07SA004",1/7/1998,7,1,2.19,-33.9,-40.2,-37.1,55.1,0,,2,,,,,236.0977614,7.84E-07,6.56E-05,0.078699951,6.36E-06,4.64E-05,-1.86E-09,271.0936699,1557.5,9.55E-06,5.08E-05
1/8/1998,"""07SA004",1/8/1998,8,1,2.17,-38.2,-41.7,-40,58,0,,0,,,,,237.1549642,1.76E-07,6.56E-05,0.07886676,4.76E-06,0.000127707,-1.86E-09,271.0873092,2002.5,6.67E-06,0.00013172
1/9/1998,"""07SA004",1/9/1998,9,1,2.15,-39.9,-42.8,-41.4,59.4,0,,0,,,,,233.8634904,-1.31E-06,6.56E-05,0.078894768,1.27E-06,8.56E-06,-1.86E-09,271.0271985,2193.846744,8.11E-07,1.18E-05
1/10/1998,"""07SA004",1/10/1998,10,1,2.13,-36,-43.1,-39.6,57.6,0,,0,,,,,237.3346124,4.03E-07,6.55E-05,0.078924343,1.27E-05,7.85E-06,-1.86E-09,270.9831204,3572.852172,1.90E-05,1.19E-05
1/11/1998,"""07SA004",1/11/1998,11,1,2.11,-39,-43.2,-41.1,59.1,0,,0,,,,,237.2497112,1.17E-06,6.55E-05,0.078951188,1.28E-05,3.63E-06,-1.86E-09,270.9783172,4142.4462,1.98E-05,5.22E-06
1/12/1998,"""07SA004",1/12/1998,12,1,2.09,-38.5,-43.4,-41,59,0,,0,,,,,233.9889559,-2.11E-06,6.55E-05,0.078969289,8.04E-06,4.59E-06,-1.86E-09,270.9249109,5477.4462,8.22E-06,6.19E-06
1/13/1998,"""07SA004",1/13/1998,13,1,2.07,-41,-44.8,-42.9,60.9,0,,0,,,,,232.3279387,-1.55E-06,6.54E-05,0.079000231,3.36E-06,2.44E-05,-1.86E-09,270.8529532,5909.094028,2.71E-06,2.55E-05
1/14/1998,"""07SA004",1/14/1998,14,1,2.05,-33.5,-45.3,-39.4,57.4,0,,1,,,,,231.264403,-1.17E-06,6.54E-05,0.079020249,3.24E-06,7.35E-07,-1.86E-09,270.7744287,7559.5348,2.80E-06,1.88E-06
1/15/1998,"""07SA004",1/15/1998,15,1,2.03,-22.9,-33.5,-28.2,46.2,0,,0,,,,,243.6558943,4.86E-06,6.53E-05,0.079605779,5.90E-07,0.000574725,-1.86E-09,270.8279826,6892.0348,4.91E-06,0.000578215
1/16/1998,"""07SA004",1/16/1998,16,1,2.01,-22.6,-31.3,-27,45,0,,0,,,,,242.9705014,3.57E-07,6.53E-05,0.080799727,6.02E-07,0.000780663,-1.86E-09,270.9266964,9103.282622,1.45E-06,0.000782059
1/17/1998,"""07SA004",1/17/1998,17,1,2,-23.8,-34.1,-29,47,0,,0,,,,,242.1902147,-2.25E-06,6.53E-05,0.080899253,2.12E-06,8.31E-05,-1.86E-09,270.9227031,10852.02937,1.17E-06,8.81E-05
1/18/1998,"""07SA004",1/18/1998,18,1,1.99,-22.9,-25.6,-24.3,42.3,0,,0,,,,,246.3607805,9.16E-07,6.51E-05,0.081400767,-5.71E-06,0.000487021,-1.86E-09,270.9566659,9775.139683,-4.05E-06,0.000492821
1/19/1998,"""07SA004",1/19/1998,19,1,1.98,-25.6,-40.7,-33.2,51.2,0,,1,,,,,242.5072312,-1.32E-05,6.51E-05,0.082407692,-3.12E-05,0.000403566,-1.86E-09,270.9893262,17018.42657,-4.44E-05,0.000408423
1/20/1998,"""07SA004",1/20/1998,20,1,1.97,-23.1,-43.3,-33.2,51.2,0,,2,,,,,239.2215961,-3.83E-06,6.51E-05,0.082414184,9.42E-06,1.86E-09,-1.86E-09,270.939769,19865.80108,5.75E-06,0
1/21/1998,"""07SA004",1/21/1998,21,1,1.96,-21.9,-23.2,-22.6,40.6,0,,0,,,,,245.2627464,1.09E-06,6.51E-05,0.083422547,-2.49E-05,0.001024701,-1.86E-09,270.9789983,16782.5744,-2.38E-05,0.001029423
1/22/1998,"""07SA004",1/22/1998,22,1,1.95,-22.7,-42.1,-32.4,50.4,0,,0,,,,,239.4201534,-1.09E-05,6.50E-05,0.083574257,-5.07E-06,2.52E-05,-1.86E-09,270.976365,27545.09292,-1.58E-05,2.53E-05
1/23/1998,"""07SA004",1/23/1998,23,1,1.93,-28.9,-44.6,-36.8,54.8,0,,1,,,,,238.0127083,-1.54E-06,6.49E-05,0.083598575,1.36E-05,6.20E-06,-1.86E-09,270.9150835,31407.06151,1.62E-05,9.23E-06
1/24/1998,"""07SA004",1/24/1998,24,1,1.91,-20.8,-29.5,-25.2,43.2,0,,0,,,,,245.3157875,6.68E-06,6.49E-05,0.083685941,1.23E-05,6.30E-05,-1.86E-09,270.9294181,23162.72562,1.88E-05,6.35E-05
1/25/1998,"""07SA004",1/25/1998,25,1,1.89,-17.9,-20.8,-19.4,37.4,0,,0,,,,,252.2054683,6.24E-06,6.48E-05,0.08765373,-1.37E-05,0.002811266,-1.86E-09,271.0341338,21045.03751,-7.59E-06,0.002813444
1/26/1998,"""07SA004",1/26/1998,26,1,1.87,-18.2,-23.1,-20.7,38.7,0,,0,,,,,246.9009921,-2.73E-05,6.46E-05,0.087962823,-8.21E-05,0.000276101,-1.86E-09,271.070972,25320.47291,-0.000109399,0.000283628
1/27/1998,"""07SA004",1/27/1998,27,1,1.85,-22.6,-32.5,-27.6,45.6,0,,0,,,,,242.0554721,-2.34E-05,6.46E-05,0.088303062,-6.66E-05,0.000109162,-1.86E-09,271.0605513,42080.36191,-9.01E-05,0.000112713
1/28/1998,"""07SA004",1/28/1998,28,1,1.83,-28.2,-43.2,-35.7,53.7,0,,1,,,,,239.7271873,-7.36E-06,6.45E-05,0.088271439,-1.33E-05,1.86E-09,-1.86E-09,271.0053934,44318.49411,-2.06E-05,5.26E-07
1/29/1998,"""07SA004",1/29/1998,29,1,1.81,-28.3,-42.9,-35.6,53.6,0,,0,,,,,238.8699685,-1.65E-06,6.45E-05,0.088295822,-3.07E-06,1.19E-05,-1.86E-09,270.9872885,61269.65155,-4.64E-06,1.26E-05
1/30/1998,"""07SA004",1/30/1998,30,1,1.79,-25.7,-39,-32.4,50.4,0,,1,,,,,246.0915354,-9.25E-08,6.44E-05,0.088299719,-1.19E-05,1.38E-05,-1.86E-09,270.9625605,51219.08986,-1.18E-05,1.65E-05
1/31/1998,"""07SA004",1/31/1998,31,1,1.78,-21.6,-38.9,-30.3,48.3,0,,1,,,,,245.6005007,-2.48E-06,6.44E-05,0.08826987,-1.86E-05,1.86E-09,-1.86E-09,270.9861402,69282.58173,-2.09E-05,9.39E-07
2/1/1998,"""07SA004",2/1/1998,32,1,1.76,-15.3,-25.2,-20.3,38.3,0,0,1,1,1,,,253.7954169,1.76E-05,6.43E-05,0.088357437,2.22E-05,6.37E-05,-1.86E-09,271.039271,50106.65506,3.72E-05,6.82E-05
2/2/1998,"""07SA004",2/2/1998,33,1,1.75,-15.2,-26.4,-20.8,38.8,0,0,0,0,0,,,253.0235121,7.25E-07,6.43E-05,0.088454574,8.06E-06,4.44E-05,-1.86E-09,271.096865,77059.71605,1.39E-05,4.55E-05
2/3/1998,"""07SA004",2/3/1998,34,1,1.73,-13.5,-26.4,-20,38,0,0,0,0,0,,,256.6995426,-7.96E-07,6.42E-05,0.088535997,-6.83E-06,8.47E-05,-1.86E-09,271.1206038,50738.5338,-7.55E-06,8.96E-05
2/4/1998,"""07SA004",2/4/1998,35,1,1.71,-17.1,-25.2,-21.2,39.2,0,0,0,0,0,,,257.6598603,-7.41E-08,6.42E-05,0.088758338,-3.91E-05,0.00020283,-1.86E-09,271.1694772,65331.64025,-3.91E-05,0.000207111
2/5/1998,"""07SA004",2/5/1998,36,1,1.7,-17.9,-28.1,-23,41,0,0,0,0,0,,,248.7293252,-3.76E-05,6.41E-05,0.088781294,-3.09E-05,1.77E-05,-1.86E-09,271.1625531,106352.7259,-6.85E-05,1.90E-05
2/6/1998,"""07SA004",2/6/1998,37,1,1.69,-20.1,-32.2,-26.2,44.2,0,0,0,0,0,,,248.2990544,-1.17E-05,6.40E-05,0.088778494,-2.25E-05,3.68E-05,-1.86E-09,271.0863463,95510.40367,-3.43E-05,3.85E-05
2/7/1998,"""07SA004",2/7/1998,38,1,1.67,-18.8,-23.6,-21.2,39.2,0,0,0,0,0,,,247.4693031,1.09E-06,6.40E-05,0.090203599,5.81E-06,0.000871946,-1.86E-09,271.0988385,123148.457,9.13E-06,0.000877941
2/8/1998,"""07SA004",2/8/1998,39,1,1.66,-18.5,-30,-24.3,42.3,0,0,0,0,0,,,247.5243279,-1.80E-06,6.40E-05,0.090252301,2.27E-05,1.81E-05,-1.86E-09,271.0664481,146675.4174,3.12E-05,1.95E-05
2/9/1998,"""07SA004",2/9/1998,40,1,1.64,-20.5,-25.5,-23,41,0,0,0,0,0,,,245.5682441,-2.80E-06,6.38E-05,0.090316375,1.14E-05,2.87E-05,-1.86E-09,271.0390533,138809.5798,1.28E-05,2.95E-05
2/10/1998,"""07SA004",2/10/1998,41,1,1.63,-20.4,-23.4,-21.9,39.9,0,0,0,0,0,,,246.6803508,-3.23E-06,6.38E-05,0.090465352,-1.94E-05,0.000151673,-1.86E-09,271.0359886,170211.4335,-2.25E-05,0.000157463
2/11/1998,"""07SA004",2/11/1998,42,1,1.61,-19.7,-31.9,-25.8,43.8,0,0,0,0,0,,,244.8614459,-6.19E-06,6.36E-05,0.090465696,4.86E-06,1.86E-09,-1.86E-09,270.9904267,196101.0006,-1.08E-06,0
2/12/1998,"""07SA004",2/12/1998,43,1,1.6,-12.3,-26.5,-19.4,37.4,0,0,0,0,0,,,250.6623092,8.07E-06,6.36E-05,0.090493153,2.30E-05,3.11E-06,-1.86E-09,270.9901413,181098.5064,3.16E-05,3.79E-06
2/13/1998,"""07SA004",2/13/1998,44,1,1.59,-7.9,-14,-11,29,0,0,1.1,1.1,1.1,,,260.934883,2.84E-05,6.35E-05,0.09220105,3.00E-05,0.000587995,-1.86E-09,271.0820624,117471.4048,4.07E-05,0.000593318
2/14/1998,"""07SA004",2/14/1998,45,1,1.58,-8.6,-14.3,-11.5,29.5,0,0,0,0,0,,,261.0973411,1.12E-06,6.34E-05,0.093959357,-1.89E-05,0.001452529,-1.86E-09,271.1706429,128411.6466,-1.73E-05,0.001457184
2/15/1998,"""07SA004",2/15/1998,46,1,1.56,-14.2,-16.3,-15.3,33.3,0,0,0,0,0,,,257.4977082,-3.33E-05,6.33E-05,0.094431635,-8.92E-05,0.000279115,-1.86E-09,271.1942057,173966.5923,-0.000122489,0.000286555
1/1/2000,"""07SA004",1/1/2000,1,1,3.84,-23.3,-45.4,-34.4,52.4,0,,,,,,,247.7446376,7.96E-06,8.88E-05,0.092623541,3.37E-05,0.000336197,-1.86E-09,271.4496848,223,5.21E-05,0.000338924
1/2/2000,"""07SA004",1/2/2000,2,1,3.82,-20.9,-24.6,-22.8,40.8,0,,,,,,,246.6944627,2.08E-06,8.87E-05,0.092714257,4.47E-05,1.77E-05,-1.86E-09,271.4473037,236.3521715,4.79E-05,1.86E-05
1/3/2000,"""07SA004",1/3/2000,3,1,3.8,-22.4,-40.9,-31.7,49.7,0,,,,,,,241.8504729,-2.06E-06,8.85E-05,0.092769105,3.20E-05,5.21E-06,-1.86E-09,271.4277067,445.5,3.62E-05,5.91E-06
1/4/2000,"""07SA004",1/4/2000,4,1,3.78,-37.8,-44,-40.9,58.9,0,,,,,,,239.4265289,-1.70E-06,8.84E-05,0.092796497,1.06E-05,4.82E-06,-1.86E-09,271.3764107,668,1.43E-05,9.76E-06
1/5/2000,"""07SA004",1/5/2000,5,1,3.75,-35.6,-44.7,-40.2,58.2,0,,,,,,,237.6057376,-4.65E-07,8.83E-05,0.092819722,2.18E-06,1.21E-05,-1.86E-09,271.2950462,890,2.76E-06,1.69E-05
1/6/2000,"""07SA004",1/6/2000,6,1,3.72,-30.8,-42.1,-36.5,54.5,0,,,,,,,234.5141319,-1.74E-06,8.81E-05,0.092867675,2.25E-06,3.73E-05,-1.86E-09,271.2189155,890,1.90E-06,4.11E-05
1/7/2000,"""07SA004",1/7/2000,7,1,3.69,-28.7,-42.5,-35.6,53.6,0,,,,,,,233.9277175,-7.46E-07,8.77E-05,0.092879832,3.47E-06,3.40E-06,-1.86E-09,271.1631884,1335,4.19E-06,4.92E-06
1/8/2000,"""07SA004",1/8/2000,8,1,3.66,-24.2,-40,-32.1,50.1,0,,,,,,,239.676134,1.73E-06,8.76E-05,0.092923411,1.31E-05,2.19E-05,-1.86E-09,271.1396684,1504.099456,2.02E-05,2.60E-05
1/9/2000,"""07SA004",1/9/2000,9,1,3.63,-24.2,-29.5,-26.9,44.9,0,,,,,,,245.1574506,3.72E-06,8.74E-05,0.093264199,4.31E-06,0.000295139,-1.86E-09,271.1785147,1780,6.53E-06,0.000298489
1/10/2000,"""07SA004",1/10/2000,10,1,3.59,-29.5,-46.6,-38.1,56.1,0,,,,,,,237.7945795,-1.08E-05,8.73E-05,0.093451978,-1.24E-05,8.72E-05,-1.86E-09,271.1903569,2892.5,-2.32E-05,8.92E-05
1/11/2000,"""07SA004",1/11/2000,11,1,3.55,-43.9,-47.4,-45.7,63.7,0,,,,,,,234.7454713,-2.03E-06,8.70E-05,0.093458809,2.26E-06,2.07E-06,-1.86E-09,271.115922,3684.094028,1.60E-06,2.25E-06
1/12/2000,"""07SA004",1/12/2000,12,1,3.51,-39.4,-47.3,-43.4,61.4,0,,,,,,,233.8610829,-4.33E-07,8.68E-05,0.093674183,8.42E-06,0.000187676,-1.86E-09,271.0518132,4418.346744,1.20E-05,0.000190261
