datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
5/26/1997,"""07SA004",5/26/1997,146,1,5.54,4.4,-4.2,0.1,17.9,0,,,,,,,273.6858533,-5.27E-05,5.20E-05,0.001092322,-1.90E-05,0.000177492,1.15E-05,273.3320585,6997565.433,-0.000395193,0.000180823
5/27/1997,"""07SA004",5/27/1997,147,1,5.18,9.3,-6.1,1.6,16.4,0,,,,,,,278.635053,-8.71E-05,5.39E-05,0.000836847,-2.64E-05,1.86E-09,7.37E-05,274.1167521,10866788.24,-0.000809407,0
5/28/1997,"""07SA004",5/28/1997,148,1,5.28,10,1.5,5.8,12.2,0,,,,,,,280.2200712,-6.52E-05,5.58E-05,0.000481917,-1.39E-05,1.63E-06,0.00012484,278.1873553,8097651.624,-0.000895252,3.02E-05
5/29/1997,"""07SA004",5/29/1997,149,1,5.65,13.3,-1.7,5.8,12.2,0,,,,,,,281.6216042,1.94E-06,5.68E-05,0.000222278,-1.93E-06,1.86E-09,9.81E-05,280.4886231,10858855.46,-0.000931065,0.000103107
5/30/1997,"""07SA004",5/30/1997,150,1,6.48,19,6.2,12.6,5.4,0,,,,,,,289.7371068,5.95E-05,5.55E-05,6.93E-05,-9.83E-07,1.86E-09,7.46E-05,285.0115032,11282963.15,-0.001412963,0
5/31/1997,"""07SA004",5/31/1997,151,1,10.4,9.7,0.6,5.2,12.8,0,,,,,,,276.027548,6.67E-05,0.000852068,0.000460118,-3.72E-06,0.000469092,3.89E-05,277.9197921,3994302.922,-0.001349321,0.023696241
6/1/1997,"""07SA004",6/1/1997,152,1,11.3,5.3,0.3,2.8,15.2,0,4,0,4,4,,,277.0969544,-8.70E-05,5.64E-05,0.000294472,-1.48E-05,3.22E-06,5.14E-05,277.5487556,6059054.696,-0.000766157,4.92E-06
6/2/1997,"""07SA004",6/2/1997,153,1,13.4,10,1.8,5.9,12.1,0,3,0,3,3,,,280.4902798,0.00012034,0.0001038,6.91E-05,2.85E-06,1.86E-09,0.000116283,278.9108298,4029966.323,-0.001078526,0.002976154
6/3/1997,"""07SA004",6/3/1997,154,1,18,13.2,3.9,8.6,9.4,0,1,0,1,1,,,281.8904962,1.73E-05,5.82E-05,2.25E-05,2.68E-07,1.86E-09,1.91E-05,280.8779333,5005807.381,-0.000487939,4.40E-05
6/4/1997,"""07SA004",6/4/1997,155,1,25.9,17.4,5,11.2,6.8,0,2,0,2,2,,,286.8048119,6.89E-05,5.85E-05,5.94E-06,1.84E-07,1.86E-09,8.54E-06,284.1279963,9545566.682,-0.000886308,4.75E-06
6/5/1997,"""07SA004",6/5/1997,156,1,35.4,14.6,1.6,8.1,9.9,0,1,0,1,1,,,286.6291575,7.80E-05,5.92E-05,1.02E-06,-8.73E-11,1.86E-09,1.68E-06,284.4223663,10959054.26,-0.00112737,0
6/6/1997,"""07SA004",6/6/1997,157,1,45.4,8.8,3,5.9,12.1,0,8,0,8,8,,,279.5049597,0.000254579,7.55E-05,0,-8.73E-11,1.86E-09,3.48E-07,279.39543,4527094.1,-0.000660331,0.001313595
6/7/1997,"""07SA004",6/7/1997,158,1,55.5,8.2,2.4,5.3,12.7,0,0,0,0,0,,,278.1938588,0.000147132,0.000100836,0,-8.73E-11,1.86E-09,-1.86E-09,277.3611155,1691004.475,-0.000558268,0.002366879
6/8/1997,"""07SA004",6/8/1997,159,1,64.3,10.5,2.1,6.3,11.7,0,1,0,1,1,,,279.9042011,7.25E-05,6.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,279.1467705,5370517.397,-0.000549295,3.74E-05
6/9/1997,"""07SA004",6/9/1997,160,1,71.7,7.3,3.6,5.5,12.5,0,3,0,3,3,,,281.6078328,9.62E-05,6.36E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.1492197,8471697.122,-0.000785038,3.36E-05
6/10/1997,"""07SA004",6/10/1997,161,1,76.4,13.5,4.7,9.1,8.9,0,0,0,0,0,,,283.1040016,0.00019164,8.97E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.4241042,3816346.16,-0.000651179,0.001897892
6/11/1997,"""07SA004",6/11/1997,162,1,79,18.7,1.6,10.2,7.8,0,0,0,0,0,,,286.0591743,1.43E-05,6.67E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.2815274,5746124.525,-0.000640749,0.000122507
6/12/1997,"""07SA004",6/12/1997,163,1,79.7,22.1,3.4,12.8,5.2,0,2,0,2,2,,,289.7083386,4.22E-05,6.62E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.6285842,11421637.17,-0.00133804,0
6/13/1997,"""07SA004",6/13/1997,164,1,79.2,21,5.9,13.5,4.5,0,0,0,0,0,,,289.1189203,0.000109246,6.70E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.359317,10068178.33,-0.001473245,3.19E-06
6/14/1997,"""07SA004",6/14/1997,165,1,78,20.5,12,16.3,1.7,0,0,0,0,0,,,288.6779081,0.000119105,6.86E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.6947741,5326568.971,-0.000844319,7.55E-05
6/15/1997,"""07SA004",6/15/1997,166,1,76.4,19.4,9.4,14.4,3.6,0,0,0,0,0,,,290.6551308,4.78E-05,8.12E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.7498253,10286876.97,-0.001600713,0.001224161
6/16/1997,"""07SA004",6/16/1997,167,1,74.2,16.7,8.1,12.4,5.6,0,1,0,1,1,,,287.5975832,2.60E-05,6.96E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.6332173,12728007.48,-0.001585684,0
6/17/1997,"""07SA004",6/17/1997,168,1,71.9,17.4,9.1,13.3,4.7,0,0,0,0,0,,,287.2675289,-0.000204483,7.03E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.1526997,13321288.51,-0.002006957,1.88E-06
6/18/1997,"""07SA004",6/18/1997,169,1,69.7,19.1,8.8,14,4,0,0,0,0,0,,,285.7654016,-0.000191068,7.12E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.1918788,5768347.141,-0.001280483,4.60E-06
6/19/1997,"""07SA004",6/19/1997,170,1,67,22.9,6.8,14.9,3.1,0,1,0,1,1,,,291.5123979,-2.44E-05,7.59E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.9499641,10566692.32,-0.001523978,0.000455406
6/20/1997,"""07SA004",6/20/1997,171,1,64.4,21.7,8.5,15.1,2.9,0,4,0,4,4,,,289.8762056,-2.11E-05,0.000136703,0,-8.73E-11,1.86E-09,-1.86E-09,287.8761233,8248515.782,-0.001468626,0.005739434
6/21/1997,"""07SA004",6/21/1997,172,1,61.7,16.5,9.1,12.8,5.2,0,2,0,2,2,,,287.4766997,-0.000193919,8.69E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.4595609,8595060.166,-0.001654486,0.001177109
6/22/1997,"""07SA004",6/22/1997,173,1,58.9,19.4,4.5,12,6,0,1,0,1,1,,,290.3482464,-0.000179658,7.41E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.0349403,11207068.09,-0.001795474,1.75E-05
6/23/1997,"""07SA004",6/23/1997,174,1,56.3,16.1,9.4,12.8,5.2,0,2,0,2,2,,,285.2762743,-0.000352678,7.61E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.556009,11090068.2,-0.00174293,0.000179718
6/24/1997,"""07SA004",6/24/1997,175,1,53.5,15.8,4.1,10,8,0,1,0,1,1,,,286.7354918,-0.00064862,7.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.3111488,13287777.28,-0.00241358,2.81E-06
6/25/1997,"""07SA004",6/25/1997,176,1,50.5,11.7,6.9,9.3,8.7,0,2,0,2,2,,,281.6366678,-0.000578962,0.00010269,0,-8.73E-11,1.86E-09,-1.86E-09,281.6624013,6819616.23,-0.002151959,0.002934919
6/26/1997,"""07SA004",6/26/1997,177,1,48.8,10.9,4.3,7.6,10.4,0,6,0,6,6,,,279.1282925,-0.00031861,0.00015996,0,-8.73E-11,1.86E-09,-1.86E-09,280.0997881,2659401.999,-0.001164912,0.00721376
6/27/1997,"""07SA004",6/27/1997,178,1,47,12,1,6.5,11.5,0,1,0,1,1,,,282.151244,-0.000505497,7.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.6940083,10033316.9,-0.0018976,0.000166151
6/28/1997,"""07SA004",6/28/1997,179,1,44.8,12,6.4,9.2,8.8,0,1,0,1,1,,,282.9687548,-0.000300248,8.36E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.6975084,8103324.602,-0.001511579,0.000669031
6/29/1997,"""07SA004",6/29/1997,180,1,42.8,11.3,2.5,6.9,11.1,0,0,0,0,0,,,284.4745568,-0.000245079,7.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.0822715,9153594.034,-0.00150352,0.000151909
6/30/1997,"""07SA004",6/30/1997,181,1,40.7,16.5,4.1,10.3,7.7,0,1,0,1,1,,,287.5955695,-0.000106047,7.80E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.5153251,9466012.453,-0.001386023,7.88E-06
2/16/1998,"""07SA004",2/16/1998,47,1,1.55,-12.7,-16.3,-14.5,32.5,0,0,0,0,0,,,257.936962,-2.74E-06,6.33E-05,0.095265808,-3.27E-06,0.000680692,-1.86E-09,271.2071109,149700.6238,-5.86E-06,0.000685353
2/17/1998,"""07SA004",2/17/1998,48,1,1.54,-14.1,-17.8,-16,34,0,0,0,0,0,,,257.4922381,-1.61E-07,6.32E-05,0.095525719,1.16E-05,0.000197325,-1.86E-09,271.2196284,154906.4009,1.84E-05,0.000200994
2/18/1998,"""07SA004",2/18/1998,49,1,1.52,-17.2,-24.5,-20.9,38.9,0,0,0,0,0,,,247.7712235,-4.14E-05,6.32E-05,0.095577702,-3.46E-05,4.54E-05,-1.86E-09,271.190301,243248.4691,-7.59E-05,4.87E-05
2/19/1998,"""07SA004",2/19/1998,50,1,1.51,-21.4,-23.5,-22.5,40.5,0,0,1,1,1,,,248.0826693,-9.78E-06,6.31E-05,0.095679273,-3.17E-05,0.000151914,-1.86E-09,271.1205404,226150.5579,-4.15E-05,0.000155513
2/20/1998,"""07SA004",2/20/1998,51,1,1.49,-23,-27.5,-25.3,43.3,0,0,0,0,0,,,247.0393058,-1.84E-05,6.30E-05,0.097956316,-7.85E-05,0.002314871,-1.86E-09,271.1049807,202725.8147,-9.69E-05,0.002318525
2/21/1998,"""07SA004",2/21/1998,52,1,1.48,-21.7,-27,-24.4,42.4,0,0,0,0,0,,,247.767959,-1.26E-05,6.30E-05,0.098144025,-5.58E-05,0.000169883,-1.86E-09,271.1056819,180043.9888,-6.83E-05,0.000173224
2/22/1998,"""07SA004",2/22/1998,53,1,1.46,-16.5,-21.7,-19.1,37.1,0,0,1,1,1,,,252.3290294,-6.60E-06,6.30E-05,0.098161307,-6.01E-05,8.71E-05,-1.86E-09,271.1205351,238052.0987,-6.67E-05,9.25E-05
2/23/1998,"""07SA004",2/23/1998,54,1,1.45,-17.4,-27,-22.2,40.2,0,0,0,0,0,,,247.9630826,-2.31E-05,6.27E-05,0.098094369,-4.34E-05,2.93E-06,-1.86E-09,271.1114173,372193.8753,-6.65E-05,5.44E-06
2/24/1998,"""07SA004",2/24/1998,55,1,1.43,-18.5,-31.6,-25.1,43.1,0,0,0,0,0,,,248.2653213,-6.07E-06,6.26E-05,0.098073674,2.78E-06,8.18E-07,-1.86E-09,271.0802384,427839.3565,-3.23E-06,9.39E-07
2/25/1998,"""07SA004",2/25/1998,56,1,1.42,-13.9,-19.4,-16.7,34.7,0,0,1,1,1,,,255.8059788,1.69E-05,6.26E-05,0.098226885,1.49E-05,0.000146492,-1.86E-09,271.0993456,348818.3801,3.16E-05,0.000147893
2/26/1998,"""07SA004",2/26/1998,57,1,1.41,-10.5,-25.4,-18,36,0,0,1,1,1,,,258.4624479,1.56E-05,6.25E-05,0.098316984,8.46E-05,5.18E-06,-1.86E-09,271.1419511,438628.6814,0.000139256,6.38E-06
2/27/1998,"""07SA004",2/27/1998,58,1,1.4,-12.7,-14.6,-13.7,31.7,0,0,0,0,0,,,259.9698623,3.79E-06,6.24E-05,0.09847662,-2.57E-05,0.000175713,-1.86E-09,271.1855364,264853.8608,-2.17E-05,0.000179229
2/28/1998,"""07SA004",2/28/1998,59,1,1.39,-13,-23,-18,36,0,0,1,1,1,,,256.7828957,-2.84E-05,6.24E-05,0.098508931,-1.41E-05,0.000103154,-1.86E-09,271.1760946,470244.0273,-4.24E-05,0.0001038
3/1/1998,"""07SA004",3/1/1998,60,1,1.37,-8.2,-19.2,-13.7,31.7,0,,,,,,,258.6643412,-1.93E-06,6.23E-05,0.098686123,-5.19E-07,0.000105769,-1.86E-09,271.1764039,461643.9915,-2.20E-06,0.000109372
3/2/1998,"""07SA004",3/2/1998,61,1,1.36,-13.4,-28.7,-21.1,39.1,0,,,,,,,256.4898373,-1.14E-05,6.23E-05,0.098679017,5.81E-06,1.17E-06,-1.86E-09,271.1832159,640326.3268,-5.28E-06,3.57E-06
3/3/1998,"""07SA004",3/3/1998,62,1,1.35,-13.7,-21.2,-17.5,35.5,0,,,,,,,255.5761781,-6.41E-06,6.22E-05,0.098730728,9.06E-06,6.16E-05,-1.86E-09,271.1579232,397562.8124,5.21E-06,6.68E-05
3/4/1998,"""07SA004",3/4/1998,63,1,1.34,-13.2,-20.7,-17,35,0,,,,,,,257.8382797,6.84E-07,6.21E-05,0.100322094,-1.60E-05,0.001586015,-1.86E-09,271.1685431,294119.8941,-1.54E-05,0.001590128
3/5/1998,"""07SA004",3/5/1998,64,1,1.33,-20.7,-32.4,-26.6,44.6,0,,,,,,,250.6139688,-3.25E-05,6.21E-05,0.100764251,-9.26E-06,8.52E-05,-1.86E-09,271.142423,671456.8834,-4.17E-05,8.77E-05
3/6/1998,"""07SA004",3/6/1998,65,1,1.32,-23.4,-36,-29.7,47.7,0,,,,,,,249.8165438,-7.76E-06,6.20E-05,0.100874567,3.30E-06,0.000120034,-1.86E-09,271.0724038,595020.4898,-4.89E-06,0.00012444
3/7/1998,"""07SA004",3/7/1998,66,1,1.31,-24.4,-40.8,-32.6,50.6,0,,,,,,,245.0646222,-9.15E-06,6.17E-05,0.100874706,3.83E-06,3.14E-06,-1.86E-09,270.9966106,862890.248,-5.17E-06,2.81E-06
3/8/1998,"""07SA004",3/8/1998,67,1,1.3,-20,-40.3,-30.2,48.2,0,,,,,,,243.2318135,-5.22E-06,6.16E-05,0.10086562,2.07E-06,2.30E-06,-1.86E-09,270.8965348,875610.3284,-2.92E-06,2.82E-06
3/9/1998,"""07SA004",3/9/1998,68,1,1.29,-18.1,-40.2,-29.2,47.2,0,,,,,,,245.2675421,7.30E-07,6.16E-05,0.100872451,9.48E-06,2.38E-06,-1.86E-09,270.820847,947526.3515,1.04E-05,3.15E-06
3/10/1998,"""07SA004",3/10/1998,69,1,1.28,-12.9,-39.1,-26,44,0,,,,,,,250.5180995,9.66E-06,6.15E-05,0.10088864,2.24E-05,1.86E-09,-1.86E-09,270.802587,1053198.062,3.25E-05,0
3/11/1998,"""07SA004",3/11/1998,70,1,1.27,-13.3,-23.9,-18.6,36.6,0,,,,,,,255.0689637,3.61E-06,6.14E-05,0.102218249,-5.77E-05,0.001444805,-1.86E-09,270.8868346,977856.0706,-5.42E-05,0.001449716
3/12/1998,"""07SA004",3/12/1998,71,1,1.26,-18.3,-34.1,-26.2,44.2,0,,,,,,,252.7159194,-1.74E-05,6.14E-05,0.102200356,-1.13E-05,1.09E-05,-1.86E-09,270.8869692,1081556.904,-2.85E-05,1.13E-05
3/13/1998,"""07SA004",3/13/1998,72,1,1.25,-13.3,-37.4,-25.4,43.4,0,,,,,,,252.2802342,-1.11E-05,6.13E-05,0.102122691,-2.37E-05,1.86E-09,-1.86E-09,270.8485726,1168399.917,-3.47E-05,0
3/14/1998,"""07SA004",3/14/1998,73,1,1.24,-9.8,-19.2,-14.5,32.5,0,,,,,,,258.2642986,-1.20E-05,6.12E-05,0.101914699,-0.00017833,3.91E-05,-1.86E-09,270.8874735,888504.0568,-0.000190278,4.26E-05
3/15/1998,"""07SA004",3/15/1998,74,1,1.24,-13.4,-30.3,-21.9,39.9,0,,,,,,,256.6915811,-7.65E-06,6.11E-05,0.101973236,6.51E-06,0.000109674,-1.86E-09,270.9423061,1078149.211,1.32E-06,0.000111999
3/16/1998,"""07SA004",3/16/1998,75,1,1.23,-16.7,-33.2,-25,43,0,,,,,,,253.3261571,-2.58E-05,6.10E-05,0.101867841,-3.68E-05,1.38E-05,-1.86E-09,270.9168491,1323546.368,-6.27E-05,1.41E-05
3/17/1998,"""07SA004",3/17/1998,76,1,1.22,-11.8,-34.5,-23.2,41.2,0,,,,,,,255.6491981,-1.31E-05,6.08E-05,0.10191224,-3.68E-05,0.000153913,-1.86E-09,270.866282,827555.4377,-4.98E-05,0.000154535
3/18/1998,"""07SA004",3/18/1998,77,1,1.21,-5.6,-28,-16.8,34.8,0,,,,,,,259.9180321,3.48E-06,6.07E-05,0.10212816,1.35E-05,3.19E-05,-1.86E-09,270.8949989,1368304.971,1.67E-05,3.25E-05
3/19/1998,"""07SA004",3/19/1998,78,1,1.2,-8.7,-22.8,-15.8,33.8,0,,,,,,,259.3817678,-7.95E-06,6.07E-05,0.102065593,-3.77E-05,3.30E-05,-1.86E-09,270.9363092,1166727.078,-4.54E-05,3.89E-05
3/20/1998,"""07SA004",3/20/1998,79,1,1.19,-6.5,-25.4,-16,34,0,,,,,,,260.9473521,-1.19E-05,6.06E-05,0.101942912,-1.83E-05,1.72E-05,-1.86E-09,270.9560685,1149989.751,-3.00E-05,1.96E-05
3/21/1998,"""07SA004",3/21/1998,80,1,1.18,-3.5,-22.1,-12.8,30.8,0,,,,,,,264.5298239,3.79E-06,6.05E-05,0.102165666,1.29E-06,0.000246871,-1.86E-09,271.0099073,917863.7484,7.97E-06,0.000251487
3/22/1998,"""07SA004",3/22/1998,81,1,1.17,-0.4,-11.3,-5.9,23.9,0,,,,,,,263.9879763,-1.95E-05,6.04E-05,0.102105077,-9.87E-05,0.000148115,-1.86E-09,271.0532608,807730.1263,-0.00011819,0.000150952
3/23/1998,"""07SA004",3/23/1998,82,1,1.16,-0.4,-18.8,-9.6,27.6,0,,,,,,,265.1147291,-1.89E-05,6.03E-05,0.102085335,-8.36E-05,0.000144859,-1.86E-09,271.0841668,858989.2522,-0.00011954,0.000149338
3/24/1998,"""07SA004",3/24/1998,83,1,1.15,-13,-23.3,-18.2,36.2,0,,,,,,,258.7173703,-8.32E-05,6.03E-05,0.102098456,-0.000218849,0.000291749,-1.86E-09,271.1156405,1004934.105,-0.000302051,0.000294924
3/25/1998,"""07SA004",3/25/1998,84,1,1.14,-19.7,-24.9,-22.3,40.3,0,,,,,,,250.8420325,-7.60E-05,6.02E-05,0.101913824,-0.000207065,0.000107434,-1.86E-09,270.9543385,1388575.161,-0.000283129,0.000109993
3/26/1998,"""07SA004",3/26/1998,85,1,1.13,-19.2,-28.1,-23.7,41.7,0,,,,,,,250.7878369,-2.99E-05,5.99E-05,0.101715324,-9.44E-05,1.81E-05,-1.86E-09,270.7793915,2025929.105,-0.000124237,1.79E-05
3/27/1998,"""07SA004",3/27/1998,86,1,1.13,-13,-27,-20,38,0,,,,,,,253.6326173,-1.67E-05,5.98E-05,0.101540524,-9.81E-05,2.97E-05,-1.86E-09,270.7013189,1626141.858,-0.000114875,3.25E-05
3/28/1998,"""07SA004",3/28/1998,87,1,1.12,-10.3,-26.4,-18.4,36.4,0,,,,,,,256.05634,2.80E-06,5.98E-05,0.101663955,-2.33E-05,0.00020954,-1.86E-09,270.6764137,1841307.145,-1.97E-05,0.000212384
3/29/1998,"""07SA004",3/29/1998,88,1,1.11,-2.9,-26.2,-14.6,32.6,0,,,,,,,262.2168077,9.12E-06,5.97E-05,0.101592029,1.55E-07,4.03E-05,-1.86E-09,270.683511,2192892.917,3.60E-06,4.26E-05
3/30/1998,"""07SA004",3/30/1998,89,1,1.11,-0.3,-23.5,-11.9,29.9,0,,,,,,,263.560421,7.59E-06,5.96E-05,0.101398106,-7.17E-05,1.50E-05,-1.86E-09,270.8152088,1661348.769,-6.39E-05,1.83E-05
3/31/1998,"""07SA004",3/31/1998,90,1,1.1,-8.8,-18.3,-13.6,31.6,0,,,,,,,262.5176831,-3.36E-05,5.95E-05,0.101162243,-0.000130706,6.61E-05,-1.86E-09,270.8752461,1230096.934,-0.000164262,7.18E-05
2/16/2000,"""07SA004",2/16/2000,47,1,2.34,-23.4,-43.8,-33.6,51.6,0,,,,,,,239.8643138,1.29E-06,7.98E-05,0.104087109,1.19E-05,6.39E-06,-1.86E-09,270.506242,282516.7712,1.72E-05,8.63E-06
2/17/2000,"""07SA004",2/17/2000,48,1,2.31,-19.6,-32.1,-25.9,43.9,0,,,,,,,247.971214,9.11E-07,7.97E-05,0.104697639,1.31E-06,0.000606237,-1.86E-09,270.5275522,181485.7156,2.01E-06,0.000608967
2/18/2000,"""07SA004",2/18/2000,49,1,2.28,-20.2,-30.2,-25.2,43.2,0,,,,,,,249.1519359,2.51E-06,7.95E-05,0.105171149,9.97E-06,0.000122526,-1.86E-09,270.5890506,192497.4573,1.54E-05,0.00012853
2/19/2000,"""07SA004",2/19/2000,50,1,2.26,-20.5,-23.2,-21.9,39.9,0,,,,,,,249.28012,5.17E-06,7.92E-05,0.106616267,2.49E-06,0.000844696,-1.86E-09,270.6837524,244294.1678,1.00E-05,0.000845878
2/20/2000,"""07SA004",2/20/2000,51,1,2.24,-12.8,-21.7,-17.3,35.3,0,,,,,,,254.4830175,-7.51E-07,7.90E-05,0.11019436,-7.05E-05,0.003561499,-1.86E-09,270.7398925,121288.5652,-7.12E-05,0.003565947
2/21/2000,"""07SA004",2/21/2000,52,1,2.21,-10.9,-22.5,-16.7,34.7,0,,,,,,,257.5101002,6.92E-06,7.89E-05,0.111543844,2.86E-05,0.000786555,-1.86E-09,270.8542945,262063.9981,4.28E-05,0.000789603
2/22/2000,"""07SA004",2/22/2000,53,1,2.19,-16.3,-24.7,-20.5,38.5,0,,,,,,,254.1596684,-1.44E-05,7.87E-05,0.111740711,-9.25E-06,0.000197881,-1.86E-09,270.8918699,245272.7932,-2.34E-05,0.000200769
2/23/2000,"""07SA004",2/23/2000,54,1,2.16,-12.3,-19.1,-15.7,33.7,0,,,,,,,254.5628615,-1.11E-05,7.84E-05,0.111787978,-9.86E-08,1.83E-05,-1.86E-09,270.8952954,312650.8351,-1.11E-05,2.14E-05
2/24/2000,"""07SA004",2/24/2000,55,1,2.14,-8.8,-12.3,-10.6,28.6,0,,,,,,,261.6761695,3.67E-05,7.82E-05,0.114259619,5.34E-05,0.002373892,-1.86E-09,270.9664136,258357.8718,0.000116818,0.002377772
2/25/2000,"""07SA004",2/25/2000,56,1,2.11,-9.8,-12.5,-11.2,29.2,0,,,,,,,259.8412102,-1.34E-05,7.80E-05,0.114757583,-4.07E-06,0.000141867,-1.86E-09,271.0166914,294747.2139,-1.74E-05,0.000149788
2/26/2000,"""07SA004",2/26/2000,57,1,2.09,-7.2,-10.3,-8.8,26.8,0,,,,,,,258.5234784,-3.48E-06,7.80E-05,0.11489331,3.70E-06,0.000111337,-1.86E-09,271.0322998,238185.4458,1.75E-06,0.000113988
2/27/2000,"""07SA004",2/27/2000,58,1,2.07,-9.2,-21,-15.1,33.1,0,,,,,,,258.1926338,-8.00E-06,7.76E-05,0.115442846,-1.06E-06,0.00049915,-1.86E-09,271.0471349,345965.4653,-9.51E-06,0.000501226
2/28/2000,"""07SA004",2/28/2000,59,1,2.04,-14.5,-24.5,-19.5,37.5,0,,,,,,,257.7670105,-1.87E-05,7.74E-05,0.115863414,-6.20E-06,0.000379672,-1.86E-09,271.0457202,348364.1945,-2.51E-05,0.000380466
2/29/2000,"""07SA004",2/29/2000,60,1,2.02,-11.1,-21.5,-16.3,34.3,0,,,,,,,258.5393753,2.55E-06,7.73E-05,0.116272713,3.45E-05,4.41E-05,-1.86E-09,271.0489305,356546.3948,5.18E-05,4.87E-05
3/1/2000,"""07SA004",3/1/2000,61,1,2,-9,-23.5,-16.3,34.3,0,,,,,,,261.3605108,1.30E-05,7.69E-05,0.116437882,8.00E-05,5.07E-05,-1.86E-09,271.0741296,378832.0052,9.40E-05,5.48E-05
