datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
12/18/2009,07OB001,12/18/2009,352,4,36.8,-4.2,-13.1,-8.7,26.7,0,3.4,0.2,3.4,3.4,16,37,258.8024039,3.10E-05,0.000141588,0.02847189,4.22E-06,4.87E-06,-1.86E-09,271.6676451,24401.88362,5.23E-05,5.45E-06
12/19/2009,07OB001,12/19/2009,353,4,34.2,-3.9,-12.2,-8.1,26.1,0,0,0.6,0.2,0.2,,<31,266.6464797,1.54E-05,0.00014118,0.029904178,-9.39E-05,0.00112537,-1.86E-09,271.8564347,34036.7097,-7.89E-05,0.001126741
12/20/2009,07OB001,12/20/2009,354,4,31.2,-11.4,-16.4,-13.9,31.9,0,0,0.4,0.4,0.4,,<31,257.2962052,-0.000101276,0.000140837,0.030207092,-0.000108574,0.000600247,-1.86E-09,271.8569629,29856.76581,-0.000209991,0.000601997
12/21/2009,07OB001,12/21/2009,355,4,28.4,-14.8,-18.9,-16.9,34.9,0,0,0.2,0,0,,<31,253.2320651,-1.83E-05,0.000140525,0.030237113,6.30E-06,2.35E-05,-1.86E-09,271.7683747,20221.94264,3.37E-05,2.79E-05
12/22/2009,07OB001,12/22/2009,356,4,25.9,-17.9,-18.8,-18.4,36.4,0,0,1.2,0.6,0.6,,<31,252.5543956,-1.56E-05,0.000140117,0.030522642,-8.93E-06,0.000371661,-1.86E-09,271.7348053,23870.21608,-1.80E-05,0.0003757
12/23/2009,07OB001,12/23/2009,357,4,24,-17.3,-20.7,-19,37,0,0,0.6,0.4,0.4,,<31,250.5786095,-2.33E-05,0.000139774,0.030631253,-5.23E-06,6.97E-05,-1.86E-09,271.6923854,25699.07467,-2.11E-05,7.57E-05
12/24/2009,07OB001,12/24/2009,358,4,22.1,-18,-22.7,-20.4,38.4,0,0,0,0,0,,<31,252.9199668,3.96E-06,0.000139533,0.030608299,-1.89E-05,1.86E-09,-1.86E-09,271.7024109,32348.27492,-1.34E-05,0
12/25/2009,07OB001,12/25/2009,359,4,20.5,-11.4,-21,-16.2,34.2,0,0,0,0,0,,<31,255.013633,9.37E-06,0.000139222,0.03060591,1.32E-06,3.30E-06,-1.86E-09,271.7235992,18019.52852,3.92E-05,7.03E-06
12/26/2009,07OB001,12/26/2009,360,4,19.6,-10.8,-15.1,-13,31,0,0,0.2,0,0,,<31,257.1308625,-3.29E-06,0.00013871,0.030605911,-1.17E-05,1.78E-06,-1.86E-09,271.7494936,23692.45888,-9.98E-06,1.60E-06
12/27/2009,07OB001,12/27/2009,361,4,17.9,-14.9,-19.7,-17.3,35.3,0,0,0,0,0,,<31,254.1956498,-3.00E-05,0.00013847,0.030648502,-2.55E-05,8.52E-05,-1.86E-09,271.7293145,28297.37833,-5.54E-05,8.81E-05
12/28/2009,07OB001,12/28/2009,362,4,16.6,-16.3,-19.8,-18.1,36.1,0,0,0.4,0,0,,<31,255.6188887,-3.37E-05,0.000138062,0.030906295,-4.82E-05,0.000491159,-1.86E-09,271.7227718,26982.39987,-8.18E-05,0.000493815
12/29/2009,07OB001,12/29/2009,363,4,15.8,-15.9,-31.4,-23.7,41.7,0,0,3,0.8,0.8,,<31,255.9149978,-1.60E-05,0.000137647,0.031567725,-1.91E-05,0.000900483,-1.86E-09,271.7435826,22619.99308,-3.69E-05,0.000902438
12/30/2009,07OB001,12/30/2009,364,4,14.8,-25.5,-31.5,-28.5,46.5,0,0,0,0,0,,<31,244.9939219,-5.97E-05,0.000137407,0.031593683,-2.79E-05,5.45E-05,-1.86E-09,271.6376644,34125.7108,-8.75E-05,5.79E-05
11/16/2011,07OB001,11/16/2011,320,4,41.5,-14.4,-24.3,-19.4,37.4,0,0,0,0,0,,<31,256.9225412,-0.000363139,0.000124911,0.017006893,-5.30E-05,0.000121661,-1.86E-09,273.0593919,230076.1477,-0.000414515,0.000127854
11/17/2011,07OB001,11/17/2011,321,4,42.2,-13.8,-21.5,-17.7,35.7,0,0,0.6,0.4,0.4,30,39,254.6684571,-0.00023626,0.00012467,0.01713637,-4.25E-06,0.000226661,-1.86E-09,272.9149422,158673.7999,-0.000216206,0.000230762
11/18/2011,07OB001,11/18/2011,322,4,38.6,-21.3,-26.4,-23.9,41.9,0,0,0,0,0,,<31,249.5888043,-0.000155188,0.000124358,0.017300411,-4.11E-05,0.00019834,-1.86E-09,272.7672326,165603.5841,-0.000196243,0.000201791
11/19/2011,07OB001,11/19/2011,323,4,36.2,-18.3,-21.5,-19.9,37.9,0,0,0.8,0,0,,<31,251.1859751,-0.000103321,0.000124088,0.017309632,-1.71E-06,6.27E-05,-1.86E-09,272.6082792,131867.6738,-9.78E-05,6.68E-05
11/20/2011,07OB001,11/20/2011,324,4,36.2,-20.5,-28.9,-24.7,42.7,0,0,2.8,1.4,1.4,29,48,253.4555094,-0.000152824,0.000123919,0.018315368,-6.21E-05,0.001319031,-1.86E-09,272.6008014,94367.69321,-0.0002149,0.001324217
11/21/2011,07OB001,11/21/2011,325,4,32.7,-17.7,-31.5,-24.6,42.6,0,0,2.4,1.8,1.8,,<31,248.2769686,-7.88E-05,0.000123679,0.018405399,-3.44E-05,5.52E-05,-1.86E-09,272.487566,167583.3666,-0.00011296,5.63E-05
11/22/2011,07OB001,11/22/2011,326,4,32.6,-13.8,-17.7,-15.8,33.8,0,0,4.2,1.6,1.6,,<31,257.169628,-0.000108724,0.000123408,0.019895138,-6.85E-05,0.002223468,-1.86E-09,272.5447312,150718.8632,-0.000177312,0.002228352
11/23/2011,07OB001,11/23/2011,327,4,32.2,-11.6,-15.2,-13.4,31.4,0,0,2.4,1.6,1.6,,<31,259.6729033,-6.53E-05,0.000123168,0.020373158,-9.64E-06,0.000738385,-1.86E-09,272.5917086,97399.76593,-7.06E-05,0.000740667
11/24/2011,07OB001,11/24/2011,328,4,32.7,-11.4,-18.1,-14.8,32.8,0,0,3.8,3,3,,<31,256.5774998,-8.92E-05,0.000122856,0.021427464,-2.60E-05,0.001471855,-1.86E-09,272.6179671,138579.1866,-0.000113942,0.001476072
11/25/2011,07OB001,11/25/2011,329,4,31.5,-12.2,-19.9,-16.1,34.1,0,0,3.4,1,1,27,33,257.5671981,-4.22E-05,0.000122585,0.021469883,-1.80E-05,0.000106764,-1.86E-09,272.6061969,72857.88517,-6.17E-05,0.000106501
11/26/2011,07OB001,11/26/2011,330,4,31.2,-6.3,-26.9,-16.6,34.6,0,0,1.8,1.5,1.5,,<31,255.80923,-6.03E-05,0.000122417,0.021771737,-2.57E-05,1.03E-05,-1.86E-09,272.5554021,102600.9218,-7.31E-05,1.10E-05
11/27/2011,07OB001,11/27/2011,331,4,31.6,-7.6,-19.5,-13.6,31.6,0,0,6.8,5.7,5.7,28,48,260.0781731,-9.40E-05,0.000122177,0.028016619,-6.42E-05,0.00887224,-1.86E-09,272.6422096,39360.13696,-0.000158344,0.008876325
11/28/2011,07OB001,11/28/2011,332,4,29.8,-14.8,-29,-21.9,39.9,0,0,0.6,0.4,0.4,,<31,250.504764,-8.71E-05,0.000121937,0.02864608,-4.91E-05,0.000120673,-1.86E-09,272.6187529,113347.8584,-0.000135754,0.000122207
11/29/2011,07OB001,11/29/2011,333,4,28.2,-12.9,-26.8,-19.9,37.9,0,0,1,0.4,0.4,29,37,253.3332395,-5.60E-05,0.000121666,0.029318338,-2.75E-05,0.001019013,-1.86E-09,272.6121973,88605.9114,-8.33E-05,0.001023075
11/30/2011,07OB001,11/30/2011,334,4,27.2,-17.3,-31.6,-24.5,42.5,0,0,0,0,0,,<31,246.9364174,-3.47E-05,0.000121353,0.029323837,4.74E-07,1.55E-05,-1.86E-09,272.5181579,77547.35389,-1.72E-05,1.92E-05
12/1/2011,07OB001,12/1/2011,335,4,25.7,-1.2,-18.7,-10,28,0,0,9.6,8.6,8.6,33,39,263.2037855,1.64E-05,0.000121113,0.029346754,4.69E-06,1.50E-05,-1.86E-09,272.5214895,47608.88106,5.88E-05,2.00E-05
12/2/2011,07OB001,12/2/2011,336,4,26.1,-7.3,-17,-12.2,30.2,0,0,1.4,1.2,1.2,32,46,259.6225854,-0.000164864,0.000120843,0.035079427,-0.000108646,0.005193196,-1.86E-09,272.6382458,57603.90554,-0.000273372,0.005197372
12/3/2011,07OB001,12/3/2011,337,4,23.5,-10.4,-17.5,-14,32,0,0,0,0,0,,<31,258.1636445,-5.54E-06,0.000120674,0.035102036,6.22E-06,2.66E-05,-1.86E-09,272.6328056,50596.47832,3.32E-05,2.98E-05
12/4/2011,07OB001,12/4/2011,338,4,22.5,-7.1,-12.1,-9.6,27.6,0,0,1.2,0,0,,<31,259.9394791,-2.26E-05,0.000120434,0.035379847,-6.87E-06,0.000288358,-1.86E-09,272.6449127,61512.54689,-1.74E-05,0.000291847
12/5/2011,07OB001,12/5/2011,339,4,21.2,7.3,-8.6,-0.7,18.7,0,0,0.8,0.4,0.4,31,46,270.4686244,4.77E-05,0.000120091,0.035365158,-6.69E-06,6.82E-07,-1.86E-09,272.7190516,55174.68064,4.08E-05,1.22E-06
12/6/2011,07OB001,12/6/2011,340,4,21,-2.3,-12.8,-7.6,25.6,0,0,0,0,0,28,72,265.4542001,-0.000222159,0.000119851,0.036239746,-0.000312981,0.00174063,-1.86E-09,272.8023376,67163.05426,-0.000536883,0.00175194
12/7/2011,07OB001,12/7/2011,341,4,19.7,-12.7,-23.5,-18.1,36.1,0,0,0,0,0,31,65,255.7089228,-0.000205991,0.00011958,0.035964772,-0.000208716,1.09E-05,-1.86E-09,272.7466187,62874.11112,-0.000415805,1.36E-05
12/8/2011,07OB001,12/8/2011,342,4,19,-16.9,-28.7,-22.8,40.8,0,0,0,0,0,,<31,247.8130425,-2.20E-05,0.00011934,0.035906707,-2.28E-05,1.52E-06,-1.86E-09,272.6101475,58240.41403,-3.51E-05,2.81E-06
12/9/2011,07OB001,12/9/2011,343,4,18.2,-12,-16.9,-14.5,32.5,0,0,1.9,1.4,1.4,,<31,257.9172686,-2.95E-06,0.0001191,0.03649546,-1.40E-05,0.000842433,-1.86E-09,272.5541115,35507.04215,-2.15E-05,0.00084639
12/10/2011,07OB001,12/10/2011,344,4,18.7,-9.2,-17.7,-13.5,31.5,0,0,0.2,0.2,0.2,,<31,257.8767731,-4.15E-06,0.000118829,0.036861079,3.26E-06,0.000385791,-1.86E-09,272.5655328,27247.17148,1.49E-05,0.000386499
12/11/2011,07OB001,12/11/2011,345,4,18.5,-6.1,-10.5,-8.3,26.3,0,0,0,0,0,,<31,261.8963814,9.43E-06,0.000118589,0.037004798,4.00E-06,0.000159068,-1.86E-09,272.6070387,45248.65361,3.33E-05,0.000159762
12/12/2011,07OB001,12/12/2011,346,4,18.2,3,-8.9,-3,21,0,0,0,0,0,23,44,267.5734205,3.71E-06,0.000118349,0.036923479,-9.07E-05,2.67E-06,-1.86E-09,272.669648,33366.96923,-8.67E-05,3.95E-06
12/13/2011,07OB001,12/13/2011,347,4,17.8,1.5,-12.8,-5.7,23.7,0,0,0.2,0,0,,<31,266.5228218,-0.000152761,0.000118078,0.036562159,-0.000300926,4.61E-06,-1.86E-09,272.7494354,43382.11162,-0.000454461,7.69E-06
12/14/2011,07OB001,12/14/2011,348,4,17.6,-12.8,-18.6,-15.7,33.7,0,0,0.4,0.2,0.2,,<31,255.6462404,-0.00016622,0.000117838,0.036682863,-0.00011777,0.000327145,-1.86E-09,272.6950971,36817.46402,-0.000284075,0.000330829
12/15/2011,07OB001,12/15/2011,349,4,16.9,-12.6,-23.1,-17.9,35.9,0,0,0,0,0,,<31,254.2027967,-2.76E-05,0.000117598,0.036843625,3.37E-06,0.000216206,-1.86E-09,272.580493,28633.10756,-8.37E-06,0.000219045
12/16/2011,07OB001,12/16/2011,350,4,16.4,-9.3,-20.6,-15,33,0,0,0,0,0,,<31,261.9739596,2.02E-05,0.000117254,0.036830954,-2.95E-05,1.18E-05,-1.86E-09,272.5831896,35218.03928,-8.28E-06,1.49E-05
12/17/2011,07OB001,12/17/2011,351,4,15.7,-10.6,-20.7,-15.7,33.7,0,0,0,0,0,,<31,261.5681887,5.77E-06,0.000117014,0.036809368,2.26E-06,9.58E-06,-1.86E-09,272.5406293,32283.74728,3.61E-05,1.10E-05
12/18/2011,07OB001,12/18/2011,352,4,14.9,-9.4,-19.7,-14.6,32.6,0,0,0,0,0,,<31,255.0736972,-4.42E-05,0.000116774,0.036934612,-3.94E-05,0.000231973,-1.86E-09,272.5209,34150.18426,-8.21E-05,0.000235951
12/19/2011,07OB001,12/19/2011,353,4,14.2,1.8,-10.4,-4.3,22.3,0,0,0,0,0,19,33,270.6397748,2.46E-05,0.000116504,0.036953599,-0.000129176,0.000207666,-1.86E-09,272.5593365,33794.18222,-0.000129789,0.000209992
12/20/2011,07OB001,12/20/2011,354,4,13.9,-9.8,-17.7,-13.8,31.8,0,0,0,0,0,,<31,260.9522069,-2.63E-05,0.000116263,0.036851103,-6.46E-05,7.13E-05,-1.86E-09,272.6065952,27229.36719,-9.09E-05,7.35E-05
12/21/2011,07OB001,12/21/2011,355,4,13.9,-11.9,-19.4,-15.7,33.7,0,0,0,0,0,,<31,256.7988058,-1.34E-05,0.000116023,0.036870605,-4.58E-06,2.72E-05,-1.86E-09,272.5297869,30504.13929,1.01E-05,2.84E-05
12/22/2011,07OB001,12/22/2011,356,4,14,-10.5,-19.2,-14.9,32.9,0,0,0,0,0,,<31,259.0560283,2.23E-05,0.000115752,0.036871936,-8.99E-06,1.36E-06,-1.86E-09,272.5029992,29856.76581,2.39E-05,2.64E-06
12/23/2011,07OB001,12/23/2011,357,4,13.8,-1.8,-14.7,-8.3,26.3,0,0,0,0,0,,<31,267.3049319,4.29E-05,0.000115512,0.036865791,-1.07E-06,1.36E-06,-1.86E-09,272.5039584,24982.61107,6.15E-05,1.88E-06
12/24/2011,07OB001,12/24/2011,358,4,13.6,-9.4,-21.4,-15.4,33.4,0,0,1.2,0.4,0.4,,<31,259.9565359,-1.36E-05,0.000115272,0.036823335,-4.13E-05,4.02E-05,-1.86E-09,272.5355817,22199.47241,-3.48E-05,4.54E-05
12/25/2011,07OB001,12/25/2011,359,4,13.3,-12.6,-16.6,-14.6,32.6,0,0,6.3,2.6,2.6,,<31,258.9786677,-1.32E-05,0.000114833,0.038808342,-8.42E-06,0.002794004,-1.86E-09,272.4588865,9991.16601,-9.48E-06,0.002796184
12/26/2011,07OB001,12/26/2011,360,4,13,-14.1,-15.8,-15,33,0,0,3.6,1.2,1.2,,<31,257.9227109,-5.87E-05,0.000114593,0.039834436,-5.55E-05,0.001194071,-1.86E-09,272.4729025,11012.09479,-0.000114344,0.001196366
12/27/2011,07OB001,12/27/2011,361,4,12.7,-7.4,-20.5,-14,32,0,0,7.4,2.6,2.6,,<31,263.9960122,8.33E-06,0.00011425,0.042223656,9.18E-06,0.002999573,-1.86E-09,272.4919631,12213.60495,2.59E-05,0.003003358
12/28/2011,07OB001,12/28/2011,362,4,12.5,-19.6,-28.2,-23.9,41.9,0,0,0,0,0,,<31,251.5417501,-6.57E-05,0.000114009,0.042285682,-3.29E-05,3.33E-05,-1.86E-09,272.494652,28230.63045,-9.44E-05,3.57E-05
12/29/2011,07OB001,12/29/2011,363,4,12.3,-15.9,-28.8,-22.4,40.4,0,0,1.4,0.6,0.6,,<31,251.2973765,-1.35E-05,0.00011377,0.04234644,1.38E-06,6.23E-05,-1.86E-09,272.4319182,21867.94664,-4.95E-06,6.78E-05
12/30/2011,07OB001,12/30/2011,364,4,12.2,-16.3,-24,-20.2,38.2,0,0,0.4,0,0,,<31,250.9368269,-1.09E-05,0.000113499,0.04262507,9.12E-07,0.000245704,-1.86E-09,272.4075353,21154.10926,8.82E-07,0.0002481
10/1/2012,07OB001,10/1/2012,275,4,14.2,9.6,-0.8,4.4,13.6,0,0,0,0,0,,<31,282.7668824,-0.000727091,9.16E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.0077494,2667644.992,-0.000879066,8.11E-06
10/2/2012,07OB001,10/2/2012,276,4,14.1,9.2,5.1,7.2,10.8,0,3.6,0,3.6,3.6,,<31,280.5155857,-0.000828264,0.000104724,0,-8.73E-11,1.86E-09,-1.86E-09,282.5612677,1772061.326,-0.001710674,0.004781623
10/3/2012,07OB001,10/3/2012,277,4,13.7,10.2,0.2,5.2,12.8,0,0,0,0,0,,<31,279.4544663,-0.000682,0.000101513,0,-8.73E-11,1.86E-09,-1.86E-09,281.3028979,2418661.359,-0.001041612,0.002682764
10/4/2012,07OB001,10/4/2012,278,4,13,10.7,-0.5,5.1,12.9,0,0,0,0,0,,<31,280.1083206,-0.000886307,9.10E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.3353186,2545266.426,-0.001015382,1.46E-05
10/5/2012,07OB001,10/5/2012,279,4,12.7,11.3,1.1,6.2,11.8,0,0,0,0,0,,<31,281.1697789,-0.001036877,9.07E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.5513659,1984285.437,-0.001185067,9.39E-07
10/6/2012,07OB001,10/6/2012,280,4,12.4,15.6,-0.3,7.7,10.3,0,0,0,0,0,,<31,281.9363888,-0.000455976,9.05E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.6673294,1896162.607,-0.000536586,9.39E-07
10/7/2012,07OB001,10/7/2012,281,4,12.4,10.6,5.4,8,10,0,0.2,0,0.2,0.2,33,63,280.6709129,-0.000373676,9.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.8479197,922613.5256,-0.000811694,0.001627116
10/8/2012,07OB001,10/8/2012,282,4,12,5.9,2.4,4.2,13.8,0,0,0,0,0,32,48,277.4576397,-0.001192421,9.43E-05,0,-8.73E-11,1.86E-09,-1.86E-09,279.880643,1339334.219,-0.001779262,0.001665523
10/9/2012,07OB001,10/9/2012,283,4,11.8,3.6,-3.7,-0.1,18.1,0,0,0,0,0,33,46,277.3255152,-0.000776631,9.01E-05,0,-8.73E-11,1.86E-09,-1.86E-09,278.8974584,1156060.373,-0.000869993,0.000150135
10/10/2012,07OB001,10/10/2012,284,4,11.9,0.6,-2.1,-0.8,18.8,0,0,0,0,0,33,48,273.3653991,-0.001867467,9.18E-05,0.000862014,-1.47E-05,0.001130259,3.65E-06,276.9206861,1605917.171,-0.002334864,0.001988461
