datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/21/1998,07SA002,4/21/1998,111,5,17.2,5.3,1.2,3.3,14.7,0,,,,,,,275.9448631,1.69E-05,0.000201468,0.024945329,3.40E-05,2.73E-05,0.003735326,272.4405163,2602041.378,-8.66E-05,0.000624859
4/22/1998,07SA002,4/22/1998,112,5,17.4,2.1,-0.8,0.7,17.3,0,,,,,,,273.4776177,-3.24E-05,7.09E-05,0.020737535,-0.000150352,0.000551439,0.000463091,272.6100197,2091830.17,-0.000281103,0.000599342
4/23/1998,07SA002,4/23/1998,113,5,17.6,6.7,-1.5,2.6,15.4,0,,,,,,,275.5382279,-2.33E-05,7.99E-05,0.019040742,-0.000104737,9.17E-05,0.000873807,272.7695053,3104135.568,-0.000175133,0.000112881
4/24/1998,07SA002,4/24/1998,114,5,17.9,6.2,-6.2,0,18,0,,,,,,,276.8346315,-1.88E-05,8.61E-05,0.015249543,-6.95E-05,1.86E-09,0.001103368,272.8756726,5676719.046,-0.00020086,0
4/25/1998,07SA002,4/25/1998,115,5,18.3,2.9,0.9,1.9,16.1,0,,,,,,,274.9847823,-6.99E-05,6.80E-05,0.012278181,-0.000199516,0.000264862,0.000352709,273.1643172,2315912.955,-0.000382661,0.000287231
4/26/1998,07SA002,4/26/1998,116,5,18.7,1.2,-5.1,-2,20,0,,,,,,,271.3771159,-5.68E-05,7.37E-05,0.016064323,-0.00015462,0.002928331,0.00032931,272.9174719,3009224.875,-0.00042458,0.003289307
4/27/1998,07SA002,4/27/1998,117,5,18.6,0.6,-5.4,-2.4,20.4,0,,,,,,,273.2881609,-5.84E-05,6.50E-05,0.017216325,-0.000149724,0.001818066,0.000200981,272.9153033,2826706.392,-0.000264187,0.001824427
4/28/1998,07SA002,4/28/1998,118,5,18.7,11.2,-7,2.1,15.9,0,,,,,,,275.9459019,-8.72E-05,7.25E-05,0.016670952,-0.000191173,2.48E-05,0.000495045,272.7087937,4858544.728,-0.000319507,2.50E-05
4/29/1998,07SA002,4/29/1998,119,5,18.8,4.3,-3.6,0.4,17.6,0,,,,,,,274.7706912,-6.37E-05,6.93E-05,0.012857575,-0.000198593,1.86E-09,0.000308404,273.0038717,5458922.315,-0.000380429,0
4/30/1998,07SA002,4/30/1998,120,5,19.1,12.1,-3.4,4.4,13.6,0,,,,,,,279.5732873,-3.64E-05,9.44E-05,0.009131085,-0.000178641,1.86E-09,0.001320537,273.7058596,5918745.644,-0.000441447,0
5/1/1998,07SA002,5/1/1998,121,5,19.5,12.3,-4.3,4,14,0,,,,,,,279.3540204,-1.29E-05,9.41E-05,0.00440416,-1.33E-05,1.86E-09,0.001192872,274.9457151,6665119.282,-0.000434401,1.85E-05
5/2/1998,07SA002,5/2/1998,122,5,19.8,10.3,0.9,5.6,12.4,0,,,,,,,279.7599726,3.35E-06,0.000117885,0.002294787,-3.22E-05,1.86E-09,0.000905382,276.6679704,4772733.997,-0.000792197,0.0018931
5/3/1998,07SA002,5/3/1998,123,5,20.2,5.3,-0.5,2.4,15.6,0,,,,,,,276.2582395,2.12E-05,9.84E-05,0.001315711,1.70E-06,1.86E-09,0.000273429,275.194969,3596481.582,-0.000554831,0.001386149
5/4/1998,07SA002,5/4/1998,124,5,20.5,6,-4.6,0.7,17.3,0,,,,,,,276.5348274,-6.52E-05,7.12E-05,0.001059348,-1.50E-05,8.41E-06,9.94E-05,274.9349508,6449371.929,-0.000511694,1.44E-05
5/5/1998,07SA002,5/5/1998,125,5,20.7,6.3,-3.3,1.5,16.5,0,,,,,,,273.2483023,-0.000109103,7.14E-05,0.000757896,-1.67E-05,9.75E-07,2.21E-05,273.6076011,7001820.33,-0.000528624,1.88E-06
5/6/1998,07SA002,5/6/1998,126,5,20.8,11,0.7,5.9,12.1,0,,,,,,,279.3504056,-9.68E-05,7.52E-05,0.000526667,-1.60E-05,1.86E-09,7.64E-05,276.0471707,5751506.951,-0.000818197,5.19E-05
5/7/1998,07SA002,5/7/1998,127,5,21.1,16.4,1.9,9.2,8.8,0,,,,,,,287.0328682,5.20E-05,7.98E-05,0.000224395,2.00E-06,1.86E-09,0.000144655,282.9279515,8408432.399,-0.000778528,0.000135002
5/8/1998,07SA002,5/8/1998,128,5,21.3,12.7,-1.4,5.7,12.3,0,,,,,,,281.9921457,1.91E-05,7.85E-05,9.87E-05,-6.35E-07,1.86E-09,4.05E-05,281.2810439,8151145.38,-0.000863661,8.61E-05
5/9/1998,07SA002,5/9/1998,129,5,21.4,13.9,-1.4,6.3,11.7,0,,,,,,,282.9176194,1.35E-05,8.08E-05,5.31E-05,-2.82E-08,1.86E-09,1.37E-05,281.3275373,7827060.457,-0.000806247,0.000189527
5/10/1998,07SA002,5/10/1998,130,5,21.7,13,-3.4,4.8,13.2,0,,,,,,,282.7794834,1.68E-05,8.02E-05,2.98E-05,1.19E-07,1.86E-09,8.59E-06,282.0534114,9428084.003,-0.0007688,4.22E-06
5/11/1998,07SA002,5/11/1998,131,5,21.9,13.2,2.4,7.8,10.2,0,,,,,,,281.3558748,4.99E-06,8.15E-05,1.28E-05,-1.84E-07,1.86E-09,5.81E-06,280.8887459,9613375.285,-0.000973037,0
5/12/1998,07SA002,5/12/1998,132,5,22.1,12.7,3.5,8.1,9.9,0,,,,,,,282.4288505,-2.00E-05,8.27E-05,4.85E-06,-1.80E-07,1.86E-09,2.82E-06,281.4252903,10238138.74,-0.001071169,0
5/13/1998,07SA002,5/13/1998,133,5,22.3,13.8,4.3,9.1,8.9,0,,,,,,,282.2201432,-0.000150037,8.38E-05,2.53E-06,-1.57E-07,1.86E-09,1.17E-06,281.2473828,10556787.41,-0.001453168,0
5/14/1998,07SA002,5/14/1998,134,5,22.5,13.1,2.9,8,10,0,,,,,,,283.7183354,2.28E-05,8.49E-05,1.02E-06,-1.57E-08,1.86E-09,5.33E-07,282.4064836,9953978.63,-0.001031128,1.88E-06
5/15/1998,07SA002,5/15/1998,135,5,22.7,14.7,2,8.4,9.6,0,,,,,,,282.0987538,-3.91E-05,8.59E-05,0,-8.73E-11,1.86E-09,1.52E-07,282.0563369,10291502.74,-0.001184945,0
1/1/2000,07SA002,1/1/2000,1,5,42.4,-23.3,-45.4,-34.4,52.4,0,,,,,,,247.7446376,7.96E-06,8.88E-05,0.092623541,3.37E-05,0.000336197,-1.86E-09,271.4496848,223,5.21E-05,0.000338924
1/2/2000,07SA002,1/2/2000,2,5,42.1,-20.9,-24.6,-22.8,40.8,0,,,,,,,246.6944627,2.08E-06,8.87E-05,0.092714257,4.47E-05,1.77E-05,-1.86E-09,271.4473037,236.3521715,4.79E-05,1.86E-05
1/3/2000,07SA002,1/3/2000,3,5,41.9,-22.4,-40.9,-31.7,49.7,0,,,,,,,241.8504729,-2.06E-06,8.85E-05,0.092769105,3.20E-05,5.21E-06,-1.86E-09,271.4277067,445.5,3.62E-05,5.91E-06
1/4/2000,07SA002,1/4/2000,4,5,41.7,-37.8,-44,-40.9,58.9,0,,,,,,,239.4265289,-1.70E-06,8.84E-05,0.092796497,1.06E-05,4.82E-06,-1.86E-09,271.3764107,668,1.43E-05,9.76E-06
1/5/2000,07SA002,1/5/2000,5,5,41.5,-35.6,-44.7,-40.2,58.2,0,,,,,,,237.6057376,-4.65E-07,8.83E-05,0.092819722,2.18E-06,1.21E-05,-1.86E-09,271.2950462,890,2.76E-06,1.69E-05
1/6/2000,07SA002,1/6/2000,6,5,41.2,-30.8,-42.1,-36.5,54.5,0,,,,,,,234.5141319,-1.74E-06,8.81E-05,0.092867675,2.25E-06,3.73E-05,-1.86E-09,271.2189155,890,1.90E-06,4.11E-05
1/7/2000,07SA002,1/7/2000,7,5,41,-28.7,-42.5,-35.6,53.6,0,,,,,,,233.9277175,-7.46E-07,8.77E-05,0.092879832,3.47E-06,3.40E-06,-1.86E-09,271.1631884,1335,4.19E-06,4.92E-06
1/8/2000,07SA002,1/8/2000,8,5,40.9,-24.2,-40,-32.1,50.1,0,,,,,,,239.676134,1.73E-06,8.76E-05,0.092923411,1.31E-05,2.19E-05,-1.86E-09,271.1396684,1504.099456,2.02E-05,2.60E-05
1/9/2000,07SA002,1/9/2000,9,5,40.7,-24.2,-29.5,-26.9,44.9,0,,,,,,,245.1574506,3.72E-06,8.74E-05,0.093264199,4.31E-06,0.000295139,-1.86E-09,271.1785147,1780,6.53E-06,0.000298489
1/10/2000,07SA002,1/10/2000,10,5,40.4,-29.5,-46.6,-38.1,56.1,0,,,,,,,237.7945795,-1.08E-05,8.73E-05,0.093451978,-1.24E-05,8.72E-05,-1.86E-09,271.1903569,2892.5,-2.32E-05,8.92E-05
1/11/2000,07SA002,1/11/2000,11,5,40.1,-43.9,-47.4,-45.7,63.7,0,,,,,,,234.7454713,-2.03E-06,8.70E-05,0.093458809,2.26E-06,2.07E-06,-1.86E-09,271.115922,3684.094028,1.60E-06,2.25E-06
1/12/2000,07SA002,1/12/2000,12,5,39.8,-39.4,-47.3,-43.4,61.4,0,,,,,,,233.8610829,-4.33E-07,8.68E-05,0.093674183,8.42E-06,0.000187676,-1.86E-09,271.0518132,4418.346744,1.20E-05,0.000190261
1/13/2000,07SA002,1/13/2000,13,5,39.5,-41.3,-49.7,-45.5,63.5,0,,,,,,,231.6568854,-4.10E-07,8.67E-05,0.093687846,7.76E-06,2.67E-06,-1.86E-09,271.002923,5686.594028,1.14E-05,4.13E-06
1/14/2000,07SA002,1/14/2000,14,5,39.2,-41.6,-47.7,-44.7,62.7,0,,,,,,,231.9525714,5.03E-07,8.65E-05,0.093708885,8.21E-06,6.02E-06,-1.86E-09,270.9607337,6976.5886,1.30E-05,7.69E-06
1/15/2000,07SA002,1/15/2000,15,5,39.1,-29.2,-47.7,-38.5,56.5,0,,,,,,,238.3731189,4.01E-06,8.63E-05,0.093746794,1.67E-05,1.16E-05,-1.86E-09,270.9275514,7114.5348,2.81E-05,1.71E-05
1/16/2000,07SA002,1/16/2000,16,5,38.9,-26.9,-38.6,-32.8,50.8,0,,,,,,,239.9246917,5.57E-07,8.61E-05,0.093983,2.02E-06,0.000220015,-1.86E-09,270.959797,9726.177201,3.16E-06,0.00022351
1/17/2000,07SA002,1/17/2000,17,5,38.8,-33,-40.5,-36.8,54.8,0,,,,,,,237.8782583,-7.65E-07,8.59E-05,0.094102198,5.46E-06,9.99E-05,-1.86E-09,270.9309737,8769.660768,6.71E-06,0.000102111
1/18/2000,07SA002,1/18/2000,18,5,38.5,-29,-33,-31,49,0,,,,,,,235.823879,-2.53E-06,8.57E-05,0.094251998,4.70E-06,5.95E-05,-1.86E-09,270.9089305,10740.77123,4.22E-06,6.32E-05
1/19/2000,07SA002,1/19/2000,19,5,38.3,-29.5,-37.1,-33.3,51.3,0,,,,,,,236.4630721,-4.88E-07,8.56E-05,0.094318252,8.66E-06,3.19E-05,-1.86E-09,270.8812452,14202.08525,1.18E-05,3.62E-05
1/20/2000,07SA002,1/20/2000,20,5,38.2,-20,-37.1,-28.6,46.6,0,,,,,,,246.913357,5.29E-06,8.53E-05,0.095414729,2.38E-06,0.001078092,-1.86E-09,270.8976253,10140.02394,7.99E-06,0.001084262
