datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
8/26/1997,07SA002,8/26/1997,238,5,103,23.5,11.3,17.4,0.6,0,,,,,,,291.9794938,-0.000113872,7.14E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.8281426,5317866.444,-0.000625531,1.47E-05
8/27/1997,07SA002,8/27/1997,239,5,101,25,10.9,18,0,0,,,,,,,292.7416848,-0.000107173,0.000160425,0,-8.73E-11,1.86E-09,-1.86E-09,290.4489194,5677763.932,-0.000912507,0.010345407
8/28/1997,07SA002,8/28/1997,240,5,100,25.5,8.5,17,1,0,,,,,,,293.6606882,-0.000201959,7.06E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.5584882,5956422.876,-0.00095675,1.88E-06
8/29/1997,07SA002,8/29/1997,241,5,102,14.6,6.5,10.6,7.4,0,,,,,,,284.8313219,-0.000154434,0.000262226,0,-8.73E-11,1.86E-09,-1.86E-09,286.2665555,1157540.492,-0.000436718,0.018356992
8/30/1997,07SA002,8/30/1997,242,5,101,8.1,0.2,4.2,13.8,0,,,,,,,274.1538566,-0.001171535,0.000157379,0.002939682,-2.41E-05,0.002984668,2.19E-05,278.1292679,670773.837,-0.003284228,0.011002452
8/31/1997,07SA002,8/31/1997,243,5,97.9,11.9,-1.3,5.3,12.7,0,,,,,,,277.7870793,-0.000454862,7.09E-05,0.003489493,-4.35E-05,2.64E-07,8.64E-05,279.328866,5214547.299,-0.000920236,9.95E-07
9/1/1997,07SA002,9/1/1997,244,5,95.4,21.1,6.6,13.9,4.1,0,,,,,,,287.9545157,-0.000126885,9.58E-05,0.000744153,4.81E-05,1.86E-09,0.001937756,284.5967077,5412867.564,-0.00073237,0
9/2/1997,07SA002,9/2/1997,245,5,93.8,22.9,10.7,16.8,1.2,0,,,,,,,290.364709,1.16E-05,7.23E-05,3.56E-05,7.92E-06,1.86E-09,0.000195946,287.6868347,5503181.576,-0.000830327,1.88E-06
9/3/1997,07SA002,9/3/1997,246,5,93,16.7,10,13.4,4.6,0,,,,,,,287.868696,5.98E-06,8.84E-05,1.07E-05,1.40E-07,1.86E-09,7.69E-06,286.640136,2616068.58,-0.000369956,0.00207702
9/4/1997,07SA002,9/4/1997,247,5,91.8,17.2,7.1,12.2,5.8,0,,,,,,,285.1150641,-0.000211437,6.92E-05,1.50E-06,1.63E-07,1.86E-09,3.60E-06,285.7921718,4002925.495,-0.000797438,2.98E-05
9/5/1997,07SA002,9/5/1997,248,5,90.5,18.8,7.1,13,5,0,,,,,,,286.6823789,-0.000198702,6.86E-05,4.78E-07,1.03E-08,1.86E-09,3.27E-07,285.6773761,4594406.9,-0.000692574,9.39E-07
9/6/1997,07SA002,9/6/1997,249,5,89.1,17.4,4.4,10.9,7.1,0,,,,,,,285.9854339,-0.00018788,6.84E-05,0,-8.73E-11,1.86E-09,1.01E-07,285.1704427,3353253.288,-0.000623174,0
9/7/1997,07SA002,9/7/1997,250,5,88,15.7,3.1,9.4,8.6,0,,,,,,,286.0003813,-0.000239537,6.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.2704961,4082860.817,-0.000805105,7.51E-07
9/8/1997,07SA002,9/8/1997,251,5,86.7,13,8.2,10.6,7.4,0,,,,,,,284.6113601,-9.77E-05,0.0001246,0,-8.73E-11,1.86E-09,-1.86E-09,284.5082307,3433444.799,-0.000729421,0.005082837
9/9/1997,07SA002,9/9/1997,252,5,85.7,12.1,3.8,8,10,0,,,,,,,282.219485,-0.000213132,7.23E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.5491626,2135279.51,-0.000533967,0.000516142
9/10/1997,07SA002,9/10/1997,253,5,84.6,12,4.2,8.1,9.9,0,,,,,,,282.0560057,-0.000232734,6.95E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.4637264,2381379.215,-0.000577255,0.000207075
9/11/1997,07SA002,9/11/1997,254,5,83.5,10.3,5.7,8,10,0,,,,,,,280.1572849,-0.000329772,7.24E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.720344,1543154.072,-0.000916606,0.000574748
9/12/1997,07SA002,9/12/1997,255,5,81.9,11.1,-0.1,5.5,12.5,0,,,,,,,280.4458304,-0.000210107,7.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.9441242,2232914.033,-0.00068433,0.000655924
9/13/1997,07SA002,9/13/1997,256,5,80.7,7.4,2.5,5,13,0,,,,,,,281.1664532,-0.000206547,6.73E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.098522,2655580.55,-0.000567792,6.17E-06
9/14/1997,07SA002,9/14/1997,257,5,79.3,9.1,3.3,6.2,11.8,0,,,,,,,280.7328139,-0.000126013,0.000134726,0,-8.73E-11,1.86E-09,-1.86E-09,280.2080876,2342262.983,-0.000830143,0.006183941
9/15/1997,07SA002,9/15/1997,258,5,77.7,9,1.3,5.2,12.8,0,,,,,,,281.1486197,-0.000181694,6.72E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.1860155,3475678.705,-0.000550596,3.67E-05
9/16/1997,07SA002,9/16/1997,259,5,77.2,8.5,0.7,4.6,13.4,0,,,,,,,279.6454454,-0.000238329,6.68E-05,0,-8.73E-11,1.86E-09,-1.86E-09,279.5818206,2799103.143,-0.000587906,9.39E-07
9/17/1997,07SA002,9/17/1997,260,5,76.2,9.1,-0.2,4.5,13.5,0,,,,,,,278.9908765,-0.000178324,6.70E-05,0,-8.73E-11,1.86E-09,-1.86E-09,279.3640989,3009140.08,-0.000482513,2.48E-05
9/18/1997,07SA002,9/18/1997,261,5,74.9,6.9,-4.2,1.4,16.6,0,,,,,,,277.5249054,-0.000191363,6.69E-05,0,-8.73E-11,1.86E-09,-1.86E-09,277.7580184,2866316.764,-0.000475437,4.06E-05
9/19/1997,07SA002,9/19/1997,262,5,73.4,8.6,4.1,6.4,11.6,0,,,,,,,278.8147858,-0.00018094,7.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,278.2061867,1180139.065,-0.000681743,0.000837932
9/20/1997,07SA002,9/20/1997,263,5,72.5,10.4,-0.8,4.8,13.2,0,,,,,,,280.1770589,-7.33E-06,6.64E-05,0,-8.73E-11,1.86E-09,-1.86E-09,279.4289006,2102054.254,-5.43E-05,2.87E-06
9/21/1997,07SA002,9/21/1997,264,5,71.7,7.6,-1.1,3.3,14.7,0,,,,,,,279.8785844,-3.36E-05,6.67E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.0453273,2077025.818,-0.000188653,6.78E-05
9/22/1997,07SA002,9/22/1997,265,5,70.6,11.7,-1.1,5.3,12.7,0,,,,,,,281.8231274,-8.27E-05,6.60E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.3448146,2610967.088,-0.000341672,1.69E-06
9/23/1997,07SA002,9/23/1997,266,5,69.7,16.8,1.3,9.1,8.9,0,,,,,,,283.6795685,-4.57E-05,6.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.8346127,2978320.948,-0.000279972,0
9/24/1997,07SA002,9/24/1997,267,5,69.1,12.9,3.3,8.1,9.9,0,,,,,,,282.9568321,3.02E-05,6.57E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.3135841,1517878.432,-0.000191711,6.38E-06
9/25/1997,07SA002,9/25/1997,268,5,68.3,17.9,2.4,10.2,7.8,0,,,,,,,285.2768756,-3.30E-05,6.57E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.9627367,2813038.511,-0.000183226,9.39E-07
9/26/1997,07SA002,9/26/1997,269,5,67.5,17.3,1.6,9.5,8.5,0,,,,,,,284.7779377,-2.80E-05,6.55E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.4651604,2565668.768,-0.000118104,0
9/27/1997,07SA002,9/27/1997,270,5,67.5,11.1,5.7,8.4,9.6,0,,,,,,,280.5592683,-4.57E-05,0.000107917,0,-8.73E-11,1.86E-09,-1.86E-09,280.8312045,641430.4641,-0.00043553,0.004370823
9/28/1997,07SA002,9/28/1997,271,5,66.9,5.7,3.3,4.5,13.5,0,,,,,,,276.4608088,-0.000253484,0.000127702,0,-8.73E-11,1.86E-09,-1.86E-09,278.0473174,315094.7642,-0.00118492,0.006198128
9/29/1997,07SA002,9/29/1997,272,5,66.9,3.4,2.1,2.8,15.2,0,,,,,,,274.8886848,-0.000237107,0.000198034,0.00090821,4.52E-06,0.001018313,0.000113827,276.4962782,288332.86,-0.00097347,0.010976243
9/30/1997,07SA002,9/30/1997,273,5,67,3.5,0.6,2.1,15.9,0,,,,,,,274.6877194,-0.000164231,0.000101728,0.010116554,-3.56E-06,0.008596443,0.000967952,275.9693216,861551.2672,-0.000547419,0.01030117
10/1/1998,07SA002,10/1/1998,274,5,45.4,4.8,0.6,2.7,15.3,0,,,,,,,275.9697935,-0.000198452,5.49E-05,0.000341943,-7.73E-06,0.000124575,9.82E-06,275.6717627,503793.0588,-0.000410652,0.000349917
10/2/1998,07SA002,10/2/1998,275,5,46,3.2,-0.8,1.2,16.8,0,,,,,,,275.3764109,-3.93E-05,8.06E-05,0.000722891,-1.25E-06,0.000521165,9.59E-05,275.6652263,573044.7139,-0.000665222,0.003197578
10/3/1998,07SA002,10/3/1998,276,5,46.5,7.3,2.9,5.1,12.9,0,,,,,,,278.2661156,-4.23E-05,6.24E-05,0.000362024,-3.26E-06,4.21E-07,0.000279542,277.4186171,1062087.578,-0.000535206,0.000702725
10/4/1998,07SA002,10/4/1998,277,5,46.5,11.2,4.8,8,10,0,,,,,,,281.2251965,2.51E-05,6.01E-05,7.92E-05,3.97E-06,1.86E-09,0.000153379,279.5263774,889586.0265,-0.000304259,0.000615798
10/5/1998,07SA002,10/5/1998,278,5,46.6,4.8,2.6,3.7,14.3,0,,,,,,,277.3943355,-4.38E-05,6.31E-05,2.35E-05,5.13E-07,1.86E-09,2.02E-05,277.9927997,639536.7094,-0.000360168,0.00113061
10/6/1998,07SA002,10/6/1998,279,5,46.9,2.7,-0.5,1.1,16.9,0,,,,,,,273.8003535,-0.000150655,5.58E-05,0.000527262,-4.03E-06,0.000516743,3.02E-06,275.5747569,500481.7138,-0.000454711,0.000842832
10/7/1998,07SA002,10/7/1998,280,5,48.3,-0.5,-3.1,-1.8,19.8,0,,,,,,,269.4748677,-0.000438609,5.29E-05,0.00110768,-5.42E-05,0.000427003,-1.86E-09,273.1504915,864765.6178,-0.000753538,0.000430569
10/8/1998,07SA002,10/8/1998,281,5,48.8,-3.1,-13.4,-8.3,26.3,0,,,,,,,268.989845,-0.000536473,5.29E-05,0.002359969,-7.40E-05,4.99E-05,-1.86E-09,272.397399,820901.6,-0.000727657,5.14E-05
10/9/1998,07SA002,10/9/1998,282,5,48.5,-3.5,-15,-9.3,27.3,0,,,,,,,270.8345915,-0.000295167,5.29E-05,0.002329162,-7.07E-06,4.00E-07,-1.86E-09,271.603311,1604108.658,-0.000332152,6.57E-07
10/10/1998,07SA002,10/10/1998,283,5,48.4,-3.1,-4.3,-3.7,21.7,0,,,,,,,271.5626197,-0.000113007,5.30E-05,0.002290094,-7.80E-06,1.71E-05,-1.86E-09,271.7848898,1304616.825,-0.000125273,2.13E-05
10/11/1998,07SA002,10/11/1998,284,5,48.7,-0.2,-6.5,-3.4,21.4,0,,,,,,,271.8094614,-4.06E-05,5.30E-05,0.002269056,1.32E-05,2.28E-06,-1.86E-09,271.7005109,1305572.832,-1.93E-05,3.06E-06
10/12/1998,07SA002,10/12/1998,285,5,48.9,2.8,-0.2,1.3,16.7,0,,,,,,,274.2310997,-3.76E-05,5.32E-05,0.002220216,3.78E-06,6.59E-06,2.64E-06,272.0336131,1229448.37,-3.47E-05,1.27E-05
10/13/1998,07SA002,10/13/1998,286,5,49.4,1.8,0.6,1.2,16.8,0,,,,,,,274.1865518,-5.54E-05,5.32E-05,0.002323702,-4.02E-05,0.000170501,4.71E-07,272.6568708,566711.5871,-0.000133061,0.000175626
10/14/1998,07SA002,10/14/1998,287,5,50.1,1.5,0.1,0.8,17.2,0,,,,,,,273.9631767,-6.55E-06,5.32E-05,0.002385041,5.34E-06,8.45E-05,2.65E-06,272.8722506,368350.7729,1.29E-06,9.01E-05
10/15/1998,07SA002,10/15/1998,288,5,50.7,1.9,0.2,1.1,16.9,0,,,,,,,273.1926741,-2.95E-05,5.66E-05,0.005482186,-4.66E-05,0.003268368,2.86E-05,273.2514091,283437.8552,-0.00021906,0.003630465
10/16/1998,07SA002,10/16/1998,289,5,51.1,4.6,1.4,3,15,0,,,,,,,274.3742483,-2.09E-05,5.57E-05,0.007685994,-5.89E-05,0.001708762,0.000130981,273.4301255,413847.4997,-0.000132585,0.001831904
10/17/1998,07SA002,10/17/1998,290,5,51.5,4.6,-0.2,2.2,15.8,0,,,,,,,274.3629861,4.31E-05,8.10E-05,0.006259055,7.86E-06,0.001405324,0.001674797,274.1127533,336080.9218,-4.38E-05,0.002115769
10/18/1998,07SA002,10/18/1998,291,5,52,-0.2,-2.5,-1.4,19.4,0,,,,,,,271.1404719,-2.06E-05,5.86E-05,0.008112443,-8.68E-05,0.00196119,0.000140604,273.1652082,574613.7148,-0.000474511,0.002242001
10/19/1998,07SA002,10/19/1998,292,5,52.8,0.5,-6.9,-3.2,21.2,0,,,,,,,270.0327265,-1.13E-05,5.33E-05,0.008108208,5.60E-05,4.03E-06,-1.86E-09,272.1890847,493309.0108,7.01E-05,5.31E-06
10/20/1998,07SA002,10/20/1998,293,5,53.5,7.7,-1.5,3.1,14.9,0,,,,,,,275.6966681,2.53E-05,6.34E-05,0.007500072,5.08E-05,5.69E-05,0.000752996,273.000795,536221.7228,6.66E-05,5.93E-05
10/21/1998,07SA002,10/21/1998,294,5,53.9,2.9,-4.1,-0.6,18.6,0,,,,,,,272.0029197,3.90E-06,7.12E-05,0.004360654,-2.16E-05,7.17E-06,0.001270805,273.2444127,644224.635,-0.000128152,1.41E-05
10/22/1998,07SA002,10/22/1998,295,5,54.8,-1.2,-6.1,-3.7,21.7,0,,,,,,,271.5166852,-1.84E-05,5.34E-05,0.005135535,1.57E-05,0.000107275,-1.86E-09,272.5597581,475553.0099,3.11E-06,0.000107645
10/23/1998,07SA002,10/23/1998,296,5,55.4,-1.6,-8.3,-5,23,0,,,,,,,268.9469734,-3.47E-05,5.34E-05,0.005126723,1.49E-05,1.44E-05,-1.86E-09,271.7326713,393318.5554,-2.32E-05,1.57E-05
10/24/1998,07SA002,10/24/1998,297,5,55.9,4.2,-1.6,1.3,16.7,0,,,,,,,274.2192048,-6.15E-05,5.37E-05,0.00543998,-0.000119959,0.000361366,-1.86E-09,272.3707976,447590.1207,-0.000214691,0.000393093
10/25/1998,07SA002,10/25/1998,298,5,56.3,7,1.1,4.1,13.9,0,,,,,,,275.1841661,2.93E-05,5.41E-05,0.004726236,5.84E-05,1.86E-09,3.47E-05,272.8800983,536506.4616,0.000168442,1.88E-06
10/26/1998,07SA002,10/26/1998,299,5,57.1,4,0.2,2.1,15.9,0,,,,,,,274.5575042,2.47E-05,7.37E-05,0.003931002,2.84E-05,1.11E-06,0.000290163,273.247022,273276.9146,6.68E-05,0.001642132
10/27/1998,07SA002,10/27/1998,300,5,57.8,0.8,-0.8,0,18,0,,,,,,,272.5843514,-4.72E-05,5.53E-05,0.004262223,-6.46E-05,0.000231025,2.44E-05,273.14738,280666.1075,-0.000553423,0.000343277
10/28/1998,07SA002,10/28/1998,301,5,59.8,-0.8,-3.1,-2,20,0,,,,,,,271.2191948,-6.12E-05,5.38E-05,0.015862107,-0.000106913,0.011696847,-1.86E-09,272.7530125,64037.07623,-0.000233696,0.011698569
10/29/1998,07SA002,10/29/1998,302,5,60.8,-3.1,-7.5,-5.3,23.3,0,,,,,,,265.2541288,-9.56E-05,5.39E-05,0.028144696,-0.000222769,0.00790895,-1.86E-09,272.9010127,131219.0208,-0.00031833,0.007913828
10/30/1998,07SA002,10/30/1998,303,5,61.2,-5.7,-8.2,-7,25,0,,,,,,,263.6884799,-9.29E-05,5.40E-05,0.029494939,-6.24E-05,0.000375163,-1.86E-09,272.9347421,171630.4995,-0.000154167,0.00037801
10/31/1998,07SA002,10/31/1998,304,5,61.7,-2.8,-5.7,-4.3,22.3,0,,,,,,,263.5989258,-5.93E-05,5.41E-05,0.029706556,7.10E-05,5.24E-05,-1.86E-09,272.9425603,191006.5838,4.51E-05,5.51E-05
11/1/1998,07SA002,11/1/1998,305,5,62.2,-4,-6.6,-5.3,23.3,0,,,,,,,266.7750461,-3.25E-05,5.41E-05,0.029923229,0.000170525,1.86E-09,-1.86E-09,272.9678844,163920.0975,0.000141355,0
11/2/1998,07SA002,11/2/1998,306,5,62.8,-1.9,-8.7,-5.3,23.3,0,,,,,,,270.5625869,-3.49E-05,5.43E-05,0.030019882,2.39E-05,6.53E-05,-1.86E-09,273.0583593,104533.178,-1.05E-05,7.01E-05
11/3/1998,07SA002,11/3/1998,307,5,63.8,-0.8,-2.5,-1.7,19.7,0,,,,,,,272.2512989,-2.68E-05,5.43E-05,0.030055884,-4.36E-05,7.68E-05,-1.86E-09,273.1852807,82701.30263,-7.11E-05,7.98E-05
11/4/1998,07SA002,11/4/1998,308,5,64.7,0.6,-1.2,-0.3,18.3,0,,,,,,,272.6045521,-3.21E-05,5.46E-05,0.030187106,-9.88E-05,0.000265197,-1.86E-09,273.2910342,103857.0419,-0.000135804,0.000266835
11/5/1998,07SA002,11/5/1998,309,5,65.5,-0.4,-1.2,-0.8,18.8,0,,,,,,,271.7238642,-3.92E-05,5.48E-05,0.030344557,-0.000136445,0.000328589,-1.86E-09,273.3846506,98317.78368,-0.000181484,0.000331869
11/6/1998,07SA002,11/6/1998,310,5,66.2,0.6,-0.8,-0.1,18.1,0,,,,,,,272.446927,-2.44E-05,5.48E-05,0.031372591,-4.51E-05,0.001023545,-1.86E-09,273.4729765,72352.56632,-7.30E-05,0.001027372
11/7/1998,07SA002,11/7/1998,311,5,66.9,0.9,0.1,0.5,17.5,0,,,,,,,272.7205344,-1.33E-05,5.49E-05,0.032630267,1.05E-05,0.000887329,-1.86E-09,273.6065078,53572.92706,-4.12E-06,0.000891973
11/8/1998,07SA002,11/8/1998,312,5,67.8,0.4,-4.5,-2.1,20.1,0,,,,,,,270.358499,-1.73E-05,5.50E-05,0.035129093,-1.02E-05,0.001801369,-1.86E-09,273.6990723,87452.91026,-2.82E-05,0.001803615
11/9/1998,07SA002,11/9/1998,313,5,68.6,-4,-11,-7.5,25.5,0,,,,,,,262.9324388,-7.61E-05,5.51E-05,0.036161157,-0.000141407,0.001059756,-1.86E-09,273.5865745,131423.7375,-0.000221889,0.001085821
11/10/1998,07SA002,11/10/1998,314,5,69.3,-9.3,-15.7,-12.5,30.5,0,,,,,,,257.5211851,-5.92E-05,5.52E-05,0.036315668,5.77E-05,7.81E-05,-1.86E-09,273.2846174,122903.8567,2.49E-06,8.24E-05
11/11/1998,07SA002,11/11/1998,315,5,69.4,-10.1,-13.1,-11.6,29.6,0,,,,,,,258.5599463,-5.98E-05,5.53E-05,0.036789656,-1.62E-05,0.000442206,-1.86E-09,273.1331583,79867.28521,-7.70E-05,0.000445744
11/12/1998,07SA002,11/12/1998,316,5,69.7,-12.1,-22.4,-17.3,35.3,0,,,,,,,254.8515524,-4.54E-05,5.54E-05,0.037114393,2.68E-05,0.000239073,-1.86E-09,272.9691906,86665.42496,-5.70E-06,0.000243155
11/13/1998,07SA002,11/13/1998,317,5,70.7,-10.4,-22.2,-16.3,34.3,0,,,,,,,253.7799829,-2.86E-05,5.55E-05,0.037388237,-5.91E-07,0.000182411,-1.86E-09,272.7993483,70386.1596,-2.85E-05,0.000188235
11/14/1998,07SA002,11/14/1998,318,5,71.5,-14.7,-25.2,-20,38,0,,,,,,,249.6095837,-2.74E-05,5.55E-05,0.037613992,1.64E-05,0.00016979,-1.86E-09,272.6313132,75457.9012,-5.51E-06,0.000174144
11/15/1998,07SA002,11/15/1998,319,5,72.2,-11.6,-22.1,-16.9,34.9,0,,,,,,,253.8575874,-2.25E-05,5.57E-05,0.038178828,8.22E-07,0.000499685,-1.86E-09,272.5306262,50983.22988,-1.94E-05,0.000504998
11/16/2000,07SA002,11/16/2000,321,5,45.7,-4.5,-14.6,-9.6,27.6,0,,,,,,,265.7655828,-9.58E-06,6.28E-05,0.071250847,2.45E-05,0.000925039,-1.86E-09,272.86987,30672.98544,2.07E-05,0.000928282
11/17/2000,07SA002,11/17/2000,322,5,45.6,-11.6,-21.8,-16.7,34.7,0,,,,,,,259.8222578,-3.34E-05,6.27E-05,0.071327417,-5.19E-05,7.78E-05,-1.86E-09,272.8752477,37528.90981,-8.55E-05,8.40E-05
11/18/2000,07SA002,11/18/2000,323,5,45.5,-18.2,-26.6,-22.4,40.4,0,,,,,,,257.0304203,-1.63E-05,6.26E-05,0.07139928,2.30E-06,6.41E-05,-1.86E-09,272.8069854,24866.74359,-1.39E-05,7.00E-05
11/19/2000,07SA002,11/19/2000,324,5,45.1,-17.1,-28.4,-22.8,40.8,0,,,,,,,253.2172773,-1.35E-05,6.26E-05,0.071470185,2.87E-05,2.24E-05,-1.86E-09,272.6598121,34694.81085,2.58E-05,2.51E-05
11/20/2000,07SA002,11/20/2000,325,5,45,-14.1,-22.3,-18.2,36.2,0,,,,,,,255.0754732,-9.69E-06,6.25E-05,0.071575721,2.25E-05,4.66E-05,-1.86E-09,272.5845129,32866.33213,1.81E-05,5.02E-05
11/21/2000,07SA002,11/21/2000,326,5,44.8,-7.6,-20.9,-14.3,32.3,0,,,,,,,262.7621812,1.01E-05,6.24E-05,0.072033449,3.51E-05,0.000403294,-1.86E-09,272.5743637,15283.28485,2.79E-05,0.00040863
11/22/2000,07SA002,11/22/2000,327,5,44.6,-6.9,-12.5,-9.7,27.7,0,,,,,,,262.8552789,-8.83E-06,6.24E-05,0.073705277,4.08E-05,7.39E-05,-1.86E-09,272.6497292,19932.64123,8.68E-05,7.79E-05
11/23/2000,07SA002,11/23/2000,328,5,44.5,-4.5,-8.4,-6.5,24.5,0,,,,,,,266.260008,1.08E-05,6.23E-05,0.073888137,4.08E-05,0.000107736,-1.86E-09,272.7089173,14735.94891,7.45E-05,0.000110648
11/24/2000,07SA002,11/24/2000,329,5,44.5,-5.6,-17.5,-11.6,29.6,0,,,,,,,266.8946157,-1.23E-05,6.20E-05,0.07853793,-1.65E-05,0.004582819,-1.86E-09,272.7887045,17547.84402,-3.10E-05,0.004584734
11/25/2000,07SA002,11/25/2000,330,5,44.4,-13.4,-18,-15.7,33.7,0,,,,,,,258.2292377,-3.39E-05,6.20E-05,0.078598796,-6.05E-05,0.000149004,-1.86E-09,272.7452053,14678.09136,-9.45E-05,0.000152266
11/26/2000,07SA002,11/26/2000,331,5,44.3,-12.9,-14.5,-13.7,31.7,0,,,,,,,256.992658,-2.17E-05,6.19E-05,0.079154622,-3.22E-05,0.000255778,-1.86E-09,272.6783883,12911.94353,-5.40E-05,0.000261394
11/27/2000,07SA002,11/27/2000,332,5,44,-13.2,-30.2,-21.7,39.7,0,,,,,,,253.5167273,-1.50E-05,6.18E-05,0.079287274,1.75E-05,5.54E-05,-1.86E-09,272.6102728,15247.68534,8.33E-06,5.70E-05
11/28/2000,07SA002,11/28/2000,333,5,43.7,-20.2,-30.6,-25.4,43.4,0,,,,,,,255.2704601,-1.77E-06,6.18E-05,0.079426484,1.47E-05,0.00011317,-1.86E-09,272.5180159,8404.733082,2.07E-05,0.000117047
11/29/2000,07SA002,11/29/2000,334,5,43.6,-19.4,-23.8,-21.6,39.6,0,,,,,,,251.6982307,-1.36E-05,6.17E-05,0.079609959,2.09E-05,8.60E-05,-1.86E-09,272.4596598,10028.7658,1.79E-05,9.12E-05
11/30/2000,07SA002,11/30/2000,335,5,43.4,-15.7,-21.9,-18.8,36.8,0,,,,,,,257.8887299,2.80E-07,6.16E-05,0.079749305,2.86E-05,9.06E-05,-1.86E-09,272.4156294,6958.771229,4.41E-05,9.27E-05
12/1/2000,07SA002,12/1/2000,336,5,43.3,-8,-15.6,-11.8,29.8,0,,,,,,,258.7764535,6.44E-06,6.14E-05,0.080439826,5.72E-05,0.000591303,-1.86E-09,272.4476136,7501.677201,8.89E-05,0.000593806
12/2/2000,07SA002,12/2/2000,337,5,43.2,-12.7,-23.7,-18.2,36.2,0,,,,,,,257.5118017,-1.79E-05,6.13E-05,0.082719807,-3.75E-05,0.002284141,-1.86E-09,272.4537199,5766.682629,-5.56E-05,0.002289645
