datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1997-02-26,07SA002,2/26/1997,43.6,-13.8,-34.6,-24.2,42.2,0.0,,,,,,,255.38576439437676,1.0562604128240987e-05,5.9118426699038406e-05,0.07791743015681485,4.325090058539101e-05,0.0002840768387158477,-1.862645149230957e-09,269.3254225633458,338478.21200169675,6.327123251055811e-05,0.00028595445308037166
1997-02-27,07SA002,2/27/1997,43.0,-34.6,-43.1,-38.9,56.9,0.0,,,,,,,244.70732802451735,-2.5239701093038944e-05,5.9049871097878044e-05,0.07793157178468703,9.493365088151076e-08,1.2038056594983342e-05,-1.862645149230957e-09,269.17888482237635,559654.5342497398,-2.5002407348692892e-05,1.2890744417039128e-05
1997-02-28,07SA002,2/28/1997,42.4,-36.0,-40.0,-38.0,56.0,0.0,,,,,,,237.77290302845827,-1.0179556021670348e-05,5.8899004943410644e-05,0.07792631318922608,2.6463860218672683e-06,3.403656181814262e-06,-1.862645149230957e-09,268.8177306460313,608265.9795346714,-6.790543526982501e-06,4.316190001745197e-06
1997-03-01,07SA002,3/1/1997,41.9,,,,,,,,,,,,240.2807407868702,8.205504119289436e-07,5.883032689170592e-05,0.07798163756807852,1.5202158480765374e-05,3.6108925076280485e-05,-1.862645149230957e-09,268.66008620184937,579257.5683818304,1.922352528567765e-05,4.1467582216777564e-05
1997-03-02,07SA002,3/2/1997,41.4,,,,,,,,,,,,238.9080076795089,-3.4894814470338783e-06,5.8487600184247425e-05,0.07801340241504776,3.8336178528773576e-06,7.693996351006759e-06,-1.862645149230957e-09,268.5045300519407,641461.4599758562,-9.125498492630419e-07,9.476009470466092e-06
1997-03-03,07SA002,3/3/1997,40.9,,,,,,,,,,,,241.44232449128162,9.295084930918977e-07,5.833651049644624e-05,0.07802877486403298,1.1264274618925732e-05,3.946468454887467e-06,-1.862645149230957e-09,268.427882741177,699482.6757742646,1.181391035230979e-05,5.497732431721323e-06
1997-03-04,07SA002,3/4/1997,40.5,,,,,,,,,,,,241.8324004823009,9.47772296116611e-07,5.8267824528314904e-05,0.07813137414092372,1.2966448217848032e-05,8.349882799710796e-05,-1.862645149230957e-09,268.4289977913693,649714.2423050763,1.3961620619416455e-05,8.593739519466577e-05
1997-03-05,07SA002,3/5/1997,40.1,,,,,,,,,,,,241.0082333940674,-2.5766678881214516e-06,5.811701424865409e-05,0.07813697315386259,8.444824027595459e-06,2.6188790798187256e-06,-1.862645149230957e-09,268.3541259474475,812139.5285812968,6.588259738117398e-06,2.814456820487976e-06
1997-03-06,07SA002,3/6/1997,39.7,,,,,,,,,,,,243.591111894912,1.338334906584862e-06,5.78560220693161e-05,0.0781448298330272,8.876227855017815e-06,2.671213036332435e-06,-1.862645149230957e-09,268.28061256335087,859251.7290465923,1.1667782093677942e-05,3.565452423992538e-06
1997-03-07,07SA002,3/7/1997,39.2,,,,,,,,,,,,250.72201815412356,1.0621546528486532e-05,5.7684458030720325e-05,0.07817420189312968,2.7104462614441848e-05,5.252659320831299e-07,-1.862645149230957e-09,268.3854018197682,819716.3235672159,4.114282461800194e-05,7.509956035045616e-07
1997-03-08,07SA002,3/8/1997,38.8,,,,,,,,,,,,255.0607518866144,1.1252849670063501e-05,5.763647646606066e-05,0.07999740172350703,-3.173376797305259e-05,0.0018454612896569996,-1.862645149230957e-09,268.74047768613053,610779.4845511591,-1.9278506077706906e-05,0.0018466952418591963
1997-03-09,07SA002,3/9/1997,38.4,,,,,,,,,,,,247.73419900567689,-1.7382394999650566e-05,5.748544265306604e-05,0.08004562914150436,2.0639604505659514e-06,1.1221780515448344e-05,-1.862645149230957e-09,268.7652257017076,945208.9964014413,-1.4673947371667946e-05,1.5255170366939029e-05
1997-03-10,07SA002,3/10/1997,38.0,-18.8,-33.2,-26.0,44.0,0.0,,,,,,,246.05874995900234,-6.355207095260751e-06,5.720421826225638e-05,0.08003708775964342,8.715763850154627e-06,1.7814593427045661e-06,-1.862645149230957e-09,268.670158274601,1021832.1283354415,4.0028023564521e-06,2.440506336469623e-06
1997-03-11,07SA002,3/11/1997,37.7,-20.9,-35.0,-28.0,46.0,0.0,,,,,,,245.59608535671134,-3.548526055360867e-06,5.705340798259556e-05,0.08003674722279304,1.4289227638068941e-05,2.859302663686338e-06,-1.862645149230957e-09,268.60500822161043,1053995.1410881295,1.0072134169811972e-05,4.128412450037356e-06
1997-03-12,07SA002,3/12/1997,37.3,-19.4,-37.9,-28.7,46.7,0.0,,,,,,,244.72415739235794,-4.42966273321833e-06,5.6984796506628606e-05,0.08003852683475406,6.612528131370157e-06,8.876905719444053e-06,-1.862645149230957e-09,268.54290622196504,1092729.88244072,9.753272666814046e-07,1.0001697226051956e-05
1997-03-13,07SA002,3/13/1997,36.9,-16.9,-40.9,-28.9,46.9,0.0,,,,,,,246.01162536557274,-3.32936748924653e-07,5.678587429533714e-05,0.08002998440995737,6.256968482224405e-06,1.5720725059509277e-06,-1.862645149230957e-09,268.4500636658539,1197275.6057776,6.455888902674472e-06,3.4342712656702772e-06
1997-03-14,07SA002,3/14/1997,36.5,-11.0,-34.0,-22.5,40.5,0.0,,,,,,,255.92489834090426,1.1888547580179828e-05,5.652540366346243e-05,0.08092939256312039,9.906332056255418e-06,0.0009005370969526304,-1.862645149230957e-09,268.63415922060824,731640.9748656047,2.205535391428835e-05,0.0009028561344099482
1997-03-15,07SA002,3/15/1997,36.1,-13.1,-25.0,-19.1,37.1,0.0,,,,,,,258.817847539635,1.3037508129700342e-05,5.6374537508995036e-05,0.08227997253607645,7.020238745545322e-06,0.0011529246824854885,-1.862645149230957e-09,268.9839663867072,886039.6108054577,2.9278172963483888e-05,0.001157422411539623
1997-03-16,07SA002,3/16/1997,35.7,-18.5,-31.8,-25.2,43.2,0.0,,,,,,,252.84703988542682,-1.5284056809661177e-05,5.630585154086369e-05,0.08237458114321736,-9.315862059490149e-06,0.0001566024472862792,-1.862645149230957e-09,269.01058454003106,1093125.6458692995,-2.4467832248524035e-05,0.00016329763730513
1997-03-17,07SA002,3/17/1997,35.4,-20.1,-35.8,-28.0,46.0,0.0,,,,,,,251.1721288133958,-1.693287058913703e-05,5.6154817727869086e-05,0.08266475157229779,-3.3631044828828594e-05,0.0003273633539025589,-1.862645149230957e-09,268.9967429656796,1065398.7343900609,-5.0609769085453996e-05,0.000334213521806984
1997-03-18,07SA002,3/18/1997,35.1,-18.0,-40.5,-29.3,47.3,0.0,,,,,,,249.20664184920278,-8.044947721478683e-06,5.587320215656711e-05,0.08265170565716266,5.592997844584755e-06,5.652742737896069e-06,-1.862645149230957e-09,268.8534882226239,1417424.0395373034,-1.496440094617637e-06,7.18724040556398e-06
1997-03-19,07SA002,3/19/1997,34.7,-10.6,-29.0,-19.8,37.8,0.0,,,,,,,255.51815291789814,-3.5984135749653673e-06,5.572226150993533e-05,0.08260047432680548,-4.7227630936579865e-05,1.9761586759087985e-05,-1.862645149230957e-09,268.89173645394,1054563.7779429546,-5.079131852274159e-05,2.2273378207209493e-05
1997-03-20,07SA002,3/20/1997,34.4,-11.5,-16.2,-13.9,31.9,0.0,,,,,,,259.2263284950998,-1.4088921000048275e-05,5.567427994527565e-05,0.08384907900014514,-0.00022872709003077284,0.001576086382005155,-1.862645149230957e-09,269.1337059695335,730407.5124903761,-0.00024287964558998473,0.0015816878831257071
1997-03-21,07SA002,3/21/1997,34.1,-15.2,-28.0,-21.6,39.6,0.0,,,,,,,257.6724384050505,-4.0136501356078116e-05,5.5502846273650845e-05,0.08578526288874307,-0.0001260265721996048,0.001025157777346424,-1.862645149230957e-09,269.26133113603015,1078429.098902832,-0.00016615463855010947,0.0010275053402615995
1997-03-22,07SA002,3/22/1997,33.8,-14.4,-33.2,-23.8,41.8,0.0,,,,,,,258.7341820016884,-1.3835679946387831e-05,5.5434161702602844e-05,0.08576477517392335,-1.2014720380269169e-05,6.260857557801492e-05,-1.862645149230957e-09,269.3040338529997,1090828.398261431,-2.4952130676457327e-05,6.649823589486357e-05
1997-03-23,07SA002,3/23/1997,33.5,-11.1,-28.3,-19.7,37.7,0.0,,,,,,,260.3907736761452,-2.6311168586818125e-06,5.5091211461810564e-05,0.08588089754984354,-3.385620768280075e-05,0.00019460441828065975,-1.862645149230957e-09,269.4006721937244,1042346.4319381064,-3.730839843254417e-05,0.00019784243988761445
1997-03-24,07SA002,3/24/1997,33.2,-11.8,-30.1,-21.0,39.0,0.0,,,,,,,258.9274098328236,-1.6315391025030594e-05,5.502259998584362e-05,0.08607796714838602,-3.125140305219412e-05,0.00011305480578326394,-1.862645149230957e-09,269.45419148892165,976850.7080816193,-4.778262683502798e-05,0.00011746012232483826
1997-03-25,07SA002,3/25/1997,32.9,-13.0,-32.6,-22.8,40.8,0.0,,,,,,,254.5577230746218,-3.722105310225184e-05,5.487178970618279e-05,0.08789502274449634,-7.631384197311644e-05,0.0016301904894417687,-1.862645149230957e-09,269.499707334006,1121274.1052479027,-0.00011350803762855533,0.001635627474745265
1997-03-26,07SA002,3/26/1997,32.7,-18.8,-41.2,-30.0,48.0,0.0,,,,,,,248.55472240647862,-3.648066093332718e-05,5.452893263175333e-05,0.08778101624489801,-3.11711801358134e-05,4.920016419158729e-06,-1.862645149230957e-09,269.30746505037763,1725463.3990445721,-6.761833612130878e-05,5.873026750262697e-06
1997-03-27,07SA002,3/27/1997,32.5,-23.9,-41.5,-32.7,50.7,0.0,,,,,,,246.78224229668925,-1.111980233374428e-05,5.446032767512966e-05,0.08779714118308421,-6.594545315238739e-06,4.8511481707335794e-05,-1.862645149230957e-09,269.1448987961417,1771089.6230811533,-1.9493848940397538e-05,5.210725100628076e-05
1997-03-28,07SA002,3/28/1997,32.3,-21.6,-45.1,-33.4,51.4,0.0,,,,,,,246.0063874142728,-9.407405801791641e-06,5.426117541116113e-05,0.08774850307476115,-8.061162452190857e-06,1.862645149230957e-09,-1.862645149230957e-09,268.93737951194254,1971919.6518438002,-1.6990489823781682e-05,9.387731552124023e-07
1997-03-29,07SA002,3/29/1997,32.1,-16.9,-27.2,-22.1,40.1,0.0,,,,,,,252.50464604650895,-3.4671541986805845e-07,5.419262120708409e-05,0.0883315122130029,-6.40654296473914e-05,0.0006871081018089978,-1.862645149230957e-09,268.9858751935959,1655945.4962887452,-6.438875188781683e-05,0.0006898750295752236
1997-03-30,07SA002,3/30/1997,31.9,-18.8,-28.7,-23.8,41.8,0.0,,,,,,,253.43136498836168,-7.980950277283976e-06,5.412407212526702e-05,0.09018845839281538,-5.847666995399763e-05,0.00196488981255757,-1.862645149230957e-09,269.11669442221154,1188656.335573526,-6.639065917114625e-05,0.001970216642973543
1997-03-31,07SA002,3/31/1997,31.7,-14.7,-36.1,-25.4,43.4,0.0,,,,,,,251.2406835159454,-1.3349645435626422e-05,5.3973075603828644e-05,0.0906091677707154,-1.0152024908491936e-05,3.561729597334051e-05,-1.862645149230957e-09,269.1834346347375,1883786.1580813178,-2.284526252074425e-05,3.884050417897359e-05
1998-04-01,07SA002,4/1/1998,18.2,-4.0,-16.6,-10.3,28.3,0.0,,,,,,,263.9135959582664,-2.5757473668638923e-05,5.94338612789882e-05,0.10120404627286723,-0.00013379541647993008,0.00029892803756107345,-1.862645149230957e-09,270.9028898250868,1172057.4612620887,-0.00015961620619855791,0.0003056947766894631
1998-04-02,07SA002,4/2/1998,18.1,0.0,-16.7,-8.4,26.4,0.0,,,,,,,266.98745956410403,-1.0342840875406794e-05,5.9365249803021244e-05,0.10125910587516096,-0.00012478746158962756,0.000248984646683812,-1.862645149230957e-09,270.95978344295924,1870112.3572500667,-0.00013507916402773925,0.0002526868485005132
1998-04-03,07SA002,4/3/1998,18.0,-2.6,-21.5,-12.1,30.1,0.0,,,,,,,266.5760679528368,-2.5743487186024417e-05,5.929669559894422e-05,0.10096538275188209,-1.7936511823710387e-05,2.775906454709254e-06,-1.862645149230957e-09,270.9875267175215,2334135.821443245,-5.924062790408901e-05,3.0961002259855785e-06
1998-04-04,07SA002,4/4/1998,17.8,-4.3,-24.1,-14.2,32.2,0.0,,,,,,,265.08985832429164,-2.1955770178329596e-05,5.895374535815194e-05,0.10073020364913449,-6.368434548908444e-05,2.1278204496985543e-05,-1.862645149230957e-09,271.0319140094296,1847959.3053667466,-7.961003790264708e-05,2.2329739657345198e-05
1998-04-05,07SA002,4/5/1998,17.7,-4.6,-15.7,-10.2,28.2,0.0,,,,,,,266.79210175556625,-4.496450962782008e-05,5.8905626907178004e-05,0.10036680946679212,-0.0001915087145356638,2.1278140626547064e-05,-1.862645149230957e-09,271.056914349347,1955162.3155780393,-0.0002365405075601819,2.4769014003496197e-05
1998-04-06,07SA002,4/6/1998,17.5,-5.6,-16.5,-11.1,29.1,0.0,,,,,,,271.69151673653283,-4.143090786025871e-05,5.875476727205388e-05,0.09977451776634773,-0.00020556030088190723,5.252659320831299e-07,-1.862645149230957e-09,271.0856589025992,2914167.9100842816,-0.00024705316138410303,7.509956035045616e-07
1998-04-07,07SA002,4/7/1998,17.6,-7.8,-15.5,-11.7,29.7,0.0,,,,,,,267.4959836684037,-3.0311968826277363e-05,5.873419975489648e-05,0.09934896490159066,-0.00011152110675895007,8.636109579259534e-06,-1.862645149230957e-09,271.1840934025705,2111096.7598922485,-0.0001221067831554547,1.2759818488961028e-05
1998-04-08,07SA002,4/8/1998,17.4,-4.8,-15.7,-10.3,28.3,0.0,,,,,,,263.6123802047269,-0.0001058011149345065,5.866564415373612e-05,0.09861554821630741,-0.0003648379629597208,5.684113690793785e-06,-1.862645149230957e-09,271.0895920933296,2176373.4736109916,-0.00047065072627538155,6.849373235759501e-06
1998-04-09,07SA002,4/9/1998,17.2,-6.8,-18.6,-12.7,30.7,0.0,,,,,,,264.09193268764795,-5.7957905830774804e-05,5.8535271024261737e-05,0.09819218220655208,-0.0002642229084822103,9.180784100804342e-05,-1.862645149230957e-09,271.0552320174797,2042572.4854082828,-0.0003221632164554954,9.394894670825098e-05
1998-04-10,07SA002,4/10/1998,17.0,-5.2,-26.0,-15.6,33.6,0.0,,,,,,,262.86709242460876,-6.521165340311812e-05,5.846671542310137e-05,0.09770474219800439,-0.00020366795173078006,6.731086319686367e-06,-1.862645149230957e-09,270.96402791340944,3232703.601260992,-0.0002689562745210995,7.505829442093744e-06
1998-04-11,07SA002,4/11/1998,16.9,0.8,-23.7,-11.5,29.5,0.0,,,,,,,266.1927946919998,1.3564947031103188e-06,5.844609342822071e-05,0.09738205587439941,-7.25065852131088e-05,7.955678917435106e-06,-1.862645149230957e-09,270.88591779934893,2687568.7485807375,-7.175771888006175e-05,1.0694867255907086e-05
1998-04-12,07SA002,4/12/1998,16.9,-5.9,-24.8,-15.4,33.4,0.0,,,,,,,266.12177443251903,6.934104622008009e-07,5.810314318742842e-05,0.09708471710918692,-0.0001608690606646954,8.611569201761156e-05,-1.862645149230957e-09,270.997457957021,3096128.8900427283,-0.00015991565848006301,8.69325034799085e-05
1998-04-13,07SA002,4/13/1998,16.7,0.8,-17.7,-8.5,26.5,0.0,,,,,,,267.3499788973129,-7.0499465981022495e-06,5.8034457219297085e-05,0.09687480768132471,-0.0001559157865342443,0.0002501568021634236,-1.862645149230957e-09,271.0244994826297,2422772.648923807,-0.00016206424491087062,0.00025437610625378133
1998-04-14,07SA002,4/14/1998,16.6,5.9,-20.6,-7.4,25.4,0.0,,,,,,,271.5054351587826,-1.2145790174286139e-05,5.798647565463742e-05,0.09641531002364065,-0.00010677563691183503,1.862645149230957e-09,-1.862645149230957e-09,271.0627973020688,3830595.1983762314,-0.0001160378430556362,0.0
1998-04-15,07SA002,4/15/1998,16.5,8.1,-16.7,-4.3,22.3,0.0,,,,,,,274.61826473516476,1.133938793575067e-05,5.8535271024261737e-05,0.09538371983767954,-0.00023496979086160642,1.862645149230957e-09,3.16763272256643e-05,271.19259859316895,3981710.8657322214,-0.0002235682186936447,0.0
1998-04-16,07SA002,4/16/1998,16.5,11.1,-8.8,1.2,16.8,0.0,,,,,,,276.14351652021134,-3.290981210493799e-05,7.277000606399808e-05,0.08934075324928173,-0.0002931096686622674,1.862645149230957e-09,0.0007560307951493383,271.30646188782566,4182415.899863639,-0.0003261394521842115,0.0
1998-04-17,07SA002,4/17/1998,16.4,12.6,-9.4,1.6,16.4,0.0,,,,,,,276.80524340161253,-3.4481602631414704e-05,9.011954821842694e-05,0.07996786779063977,-0.0002912689207199127,1.862645149230957e-09,0.001555921770287912,271.38432781671304,4300827.494396153,-0.0003257705827537454,9.387731552124023e-07
1998-04-18,07SA002,4/18/1998,16.4,10.5,-7.0,1.8,16.2,0.0,,,,,,,277.78240473314196,-2.0970062275499757e-05,0.00039978859284609225,0.0674660338719327,-0.0002512686917241162,1.862645149230957e-09,0.0036655703925553155,271.4590144149985,4395507.0009522,-0.0002722152118632531,0.0
1998-04-19,07SA002,4/19/1998,16.6,12.0,-7.0,2.5,15.5,0.0,,,,,,,277.57396718981465,-7.985661193939314e-06,0.000654149652105532,0.05305235527482683,-0.00020798394307043773,1.862645149230957e-09,0.004820504368278987,271.5392513768649,4474546.627755069,-0.00021597078921467599,0.0
1998-04-20,07SA002,4/20/1998,16.8,11.2,-4.8,3.2,14.8,0.0,,,,,,,278.0502612375893,1.106757580370077e-06,0.0008747546107964077,0.03850567588357444,-9.145131018708004e-05,1.862645149230957e-09,0.004735294993068051,271.61503696409085,4309762.754369084,-9.002140900529529e-05,9.387731552124023e-07
1998-04-21,07SA002,4/21/1998,17.2,5.3,1.2,3.3,14.7,0.0,,,,,,,275.944863064602,1.685746969692425e-05,0.00020146819900222478,0.024945329293384444,3.400276696270562e-05,2.72966011173959e-05,0.003735326039127577,272.4405163093358,2602041.3778411727,-8.656883427182925e-05,0.00062485933001504
1998-04-22,07SA002,4/22/1998,17.4,2.1,-0.8,0.7,17.3,0.0,,,,,,,273.47761766667446,-3.239753969307782e-05,7.092517494559904e-05,0.020737534500585162,-0.0001503520932658367,0.0005514387608670867,0.0004630906503984362,272.6100196689281,2091830.1702089768,-0.00028110255710070707,0.0005993420073622699
1998-04-23,07SA002,4/23/1998,17.6,6.7,-1.5,2.6,15.4,0.0,,,,,,,275.5382279150155,-2.3336702836813757e-05,7.987134899615582e-05,0.019040741939543627,-0.0001047374120166989,9.172470724807599e-05,0.000873807078322797,272.7695053402883,3104135.5681028683,-0.00017513293091915458,0.00011288147260350392
1998-04-24,07SA002,4/24/1998,17.9,6.2,-6.2,0.0,18.0,0.0,,,,,,,276.83463154912897,-1.875410651410051e-05,8.61140116729685e-05,0.015249543264378641,-6.953960185403057e-05,1.862645149230957e-09,0.001103367635603181,272.875672610335,5676719.045500556,-0.00020085958126442248,0.0
1998-04-25,07SA002,4/25/1998,18.3,2.9,0.9,1.9,16.1,0.0,,,,,,,274.984782268946,-6.988493673205311e-05,6.80094023706611e-05,0.01227818088316482,-0.0001995156575291624,0.00026486178140836696,0.0003527086021216059,273.1643172087602,2315912.9552181507,-0.0003826613618608182,0.00028723130690512256
1998-04-26,07SA002,4/26/1998,18.7,1.2,-5.1,-2.0,20.0,0.0,,,,,,,271.37711590312966,-5.679577085710595e-05,7.366227572757841e-05,0.016064322966103863,-0.00015462007265903467,0.0029283310003940712,0.00032930993605758324,272.91747194624145,3009224.8753238404,-0.0004245801480378369,0.0032893069317052356
1998-04-27,07SA002,4/27/1998,18.6,0.6,-5.4,-2.4,20.4,0.0,,,,,,,273.2881609272829,-5.8444285921857626e-05,6.499796431909403e-05,0.01721632511010389,-0.0001497236490288616,0.0018180661802121732,0.00020098126720233885,272.91530334642886,2826706.392264535,-0.00026418673958359903,0.0018244270919516791
1998-04-28,07SA002,4/28/1998,18.7,11.2,-7.0,2.1,15.9,0.0,,,,,,,275.9459019116973,-8.719410401417975e-05,7.254409765448923e-05,0.016670951955727053,-0.00019117276299958938,2.475338626468205e-05,0.0004950454603064331,272.7087937060131,4858544.728100587,-0.00031950739768077006,2.5049192950774035e-05
1998-04-29,07SA002,4/29/1998,18.8,4.3,-3.6,0.4,17.6,0.0,,,,,,,274.7706911651692,-6.365361990298857e-05,6.932681645179992e-05,0.012857574800567791,-0.0001985929644044464,1.862645149230957e-09,0.00030840378535738124,273.0038717271847,5458922.314867424,-0.00038042890576663854,0.0
1998-04-30,07SA002,4/30/1998,19.1,12.1,-3.4,4.4,13.6,0.0,,,,,,,279.5732872788702,-3.639402818517936e-05,9.442233822114792e-05,0.009131085328776656,-0.00017864121863596542,1.862645149230957e-09,0.0013205371918599234,273.705859607319,5918745.643704866,-0.0004414473298895855,0.0
1998-05-01,07SA002,5/1/1998,19.5,12.3,-4.3,4.0,14.0,0.0,,,,,,,279.3540203686358,-1.2931702406097974e-05,9.41340193790895e-05,0.004404160046040192,-1.3302873702452907e-05,1.862645149230957e-09,0.0011928717629717189,274.9457151173209,6665119.281540792,-0.000434401412840608,1.851957248298368e-05
1998-05-02,07SA002,5/2/1998,19.8,10.3,0.9,5.6,12.4,0.0,,,,,,,279.7599726105675,3.3504078620145745e-06,0.0001178849780797037,0.0022947870149833717,-3.223726541935328e-05,1.862645149230957e-09,0.0009053817366597193,276.6679704101324,4772733.997468148,-0.0007921970824893934,0.0018930996321565308
1998-05-03,07SA002,5/3/1998,20.2,5.3,-0.5,2.4,15.6,0.0,,,,,,,276.25823954172785,2.1217455952659004e-05,9.835304589716182e-05,0.001315711194448677,1.6967655318167418e-06,1.862645149230957e-09,0.0002734293747710797,275.19496897361756,3596481.5824021883,-0.0005548313796802112,0.0013861486451483805
1998-05-04,07SA002,5/4/1998,20.5,6.0,-4.6,0.7,17.3,0.0,,,,,,,276.5348273638008,-6.519791615203796e-05,7.122090502152204e-05,0.0010593484453413939,-1.4951439879241474e-05,8.405836338091495e-06,9.939143692014686e-05,274.9349507781074,6449371.92898931,-0.000511693683775327,1.439287342628885e-05
1998-05-05,07SA002,5/5/1998,20.7,6.3,-3.3,1.5,16.5,0.0,,,,,,,273.2483022701191,-0.00010910277102654521,7.138532179518693e-05,0.0007578956200649425,-1.6711986377205435e-05,9.753851040710915e-07,2.2112655005098816e-05,273.6076010855837,7001820.3303656075,-0.0005286239353890787,1.8775463104248047e-06
1998-05-06,07SA002,5/6/1998,20.8,11.0,0.7,5.9,12.1,0.0,,,,,,,279.3504056356975,-9.678080398875725e-05,7.517928762695263e-05,0.0005266667845763573,-1.601357612083814e-05,1.862645149230957e-09,7.636349830988446e-05,276.0471707479672,5751506.951214388,-0.0008181973250069453,5.188196915766664e-05
1998-05-07,07SA002,5/7/1998,21.1,16.4,1.9,9.2,8.8,0.0,,,,,,,287.032868154951,5.2046291588699695e-05,7.978942364610423e-05,0.000224395120564542,1.9980818800933645e-06,1.862645149230957e-09,0.00014465482623014181,282.92795153124666,8408432.399179583,-0.0007785275842546243,0.00013500219455371627
1998-05-08,07SA002,5/8/1998,21.3,12.7,-1.4,5.7,12.3,0.0,,,,,,,281.9921457382976,1.9077930768667584e-05,7.84726995736391e-05,9.870504278917998e-05,-6.348915041337225e-07,1.862645149230957e-09,4.050825664663828e-05,281.2810439042072,8151145.3795515895,-0.0008636611614222011,8.610492946332068e-05
1998-05-09,07SA002,5/9/1998,21.4,13.9,-1.4,6.3,11.7,0.0,,,,,,,282.91761935951513,1.3455458292345368e-05,8.078467560866693e-05,5.3077544108785636e-05,-2.8235553093430433e-08,1.862645149230957e-09,1.3700910806635595e-05,281.32753729386263,7827060.45733691,-0.0008062470429050724,0.0001895266018252168
1998-05-10,07SA002,5/10/1998,21.7,13.0,-3.4,4.8,13.2,0.0,,,,,,,282.7794833722896,1.6811645687023158e-05,8.020155740181976e-05,2.9782593829166145e-05,1.1872256287635942e-07,1.862645149230957e-09,8.585391324179451e-06,282.0534114390201,9428084.002746763,-0.0007687995833364739,4.222324293479028e-06
