datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-05-09,06JB001,5/9/2013,,-0.8,-16.1,-8.5,26.5,0.0,,,0.0,0.0,,<31,268.36284449109917,-1.981745102311454e-06,5.7208593643466265e-05,0.12052667766347594,-8.590918777588412e-05,5.386996799989565e-05,-1.862645149230957e-09,268.4016777472954,3139277.9475116,-8.784525422170153e-05,5.705963496340572e-05
2013-05-10,06JB001,5/10/2013,,-7.5,-16.0,-11.8,29.8,0.0,,,0.2,0.2,34.0,41,264.72343617467885,-8.980066920732826e-06,5.6522376562512724e-05,0.12025693260005511,-0.00026620888016596885,0.00015561996789328385,-1.862645149230957e-09,268.75577943572347,3019052.530860821,-0.0002751437108547402,0.00016185487087861633
2013-05-11,06JB001,5/11/2013,,-0.4,-12.5,-6.5,24.5,0.0,,,0.0,0.0,25.0,35,270.5122133399281,-4.07082441458059e-06,5.583673686602752e-05,0.11995685593612262,-0.0001555843078095261,0.00019181997258864474,-1.862645149230957e-09,268.89044802269666,3461165.65457308,-0.00015965305068366947,0.00019431484500271823
2013-05-12,06JB001,5/12/2013,,-0.7,-15.7,-8.2,26.2,0.0,,,0.0,0.0,9.0,46,269.8901490282012,-3.598329332855069e-06,5.524650869683694e-05,0.11964004623041954,-0.00017504317593176078,1.3041831486603183e-05,-1.862645149230957e-09,269.24549253091874,2870192.6093403636,-0.00017867183973711528,1.617527844229991e-05
2013-05-13,06JB001,5/13/2013,,-5.9,-7.6,-6.8,24.8,0.0,,,1.3,1.3,8.0,63,268.3346738007644,-1.5347676216352557e-05,5.4814499497999895e-05,0.12269545181011958,-0.0003371158582446775,0.0036557814187193325,-1.862645149230957e-09,269.68282659579853,1752071.9091037882,-0.0003524006619331224,0.003663615885077157
2013-05-14,06JB001,5/14/2013,,-3.9,-7.4,-5.7,23.7,0.0,,,0.0,0.0,3.0,41,267.9982043899959,-1.0774263732721306e-05,5.4121259308615954e-05,0.12374130950932621,-0.0003068123875581861,0.0005414120491656785,-1.862645149230957e-09,269.6237982358159,2018701.906862318,-0.00031759087355305414,0.0005470474394533259
2013-05-15,06JB001,5/15/2013,,-0.4,-5.7,-3.1,21.1,0.0,,,0.0,0.0,10.0,32,270.7171625720016,-4.543107614313192e-06,5.3751021338766767e-05,0.12346275241989997,-0.00020637109489591752,0.00015393439060196724,-1.862645149230957e-09,269.76354989289496,2131857.589806442,-0.00021089590908232567,0.00015682484744617228
2014-08-16,06JB001,8/16/2014,34.9,15.4,3.9,9.7,8.3,0.0,,,5.7,5.7,13.0,52,282.10433555855286,-4.563547140795682e-05,9.410331857936881e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.2083378246105,2158798.8709321134,-0.00040860007319044883,0.0004599664520032864
2014-08-17,06JB001,8/17/2014,35.4,15.8,4.8,10.3,7.7,0.0,,,0.2,0.2,35.0,67,280.20813349713916,-7.581539093790877e-06,0.0002325578085409903,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.94950241217794,1059461.9847499472,-0.0006785761491353442,0.01919486941949156
2014-08-18,06JB001,8/18/2014,34.5,8.8,2.0,5.4,12.6,0.0,,,0.2,0.2,1.0,33,277.651905843824,-7.818927116699726e-05,9.376033109874672e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.78426317830144,4333985.429631619,-0.0008572937060642696,1.1277088091773616e-05
2014-08-19,06JB001,8/19/2014,34.1,7.1,1.2,4.2,13.8,0.0,,,1.5,1.5,5.0,32,276.6237639141653,-6.817517042607492e-05,9.483066470987219e-05,4.300347338827232e-06,-8.731149137020111e-11,5.694798819216335e-06,-1.862645149230957e-09,278.98276310269773,2633846.9840748888,-0.0006149534640353738,6.387194277322398e-05
2014-08-20,06JB001,8/20/2014,34.2,8.0,4.5,6.3,11.7,0.0,,,7.0,7.0,5.0,43,279.8675717223826,-5.091271938883761e-05,0.00014784732169406618,9.835006175978625e-06,5.398319133064306e-07,7.066100636560324e-06,1.4932267428430407e-05,279.41597405096417,822220.2057052733,-0.0004891074641922043,0.0070945618383146305
2014-08-21,06JB001,8/21/2014,34.4,11.4,3.7,7.6,10.4,0.0,,,1.2,1.2,5.0,41,280.6492037548514,-4.912775326945675e-05,9.956431618464192e-05,2.729830247473305e-06,9.89202543487957e-08,1.862645149230957e-09,3.6960777526332764e-06,280.5883897346942,2768370.4847735297,-0.0006538120568421818,0.0006159125809552747
2014-08-22,06JB001,8/22/2014,34.4,12.4,2.1,7.3,10.7,0.0,,,0.0,0.0,,<31,281.1015654872516,-2.2573233656364296e-05,9.863104268372863e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,5.122274160385132e-07,283.46998998034644,4492621.666430437,-0.0005424168055267888,0.00038361862128198225
2014-08-23,06JB001,8/23/2014,33.7,14.3,1.4,7.9,10.1,0.0,,,0.0,0.0,20.0,33,284.1430525337193,-2.3227003920050824e-05,9.695067692992365e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,4.0939999038714034e-07,284.73747708394086,4836275.932958211,-0.0006999256556778783,1.2027931756184649e-05
2014-08-24,06JB001,8/24/2014,33.0,17.8,6.1,12.0,6.0,0.0,,,0.0,0.0,25.0,32,287.86629180585726,-1.920779169266733e-05,9.75676532193351e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.41063742161015,5012370.49787326,-0.0006685264595936253,5.0097946371799765e-06
2014-08-25,06JB001,8/25/2014,32.3,18.7,4.2,11.5,6.5,0.0,,,0.0,0.0,23.0,44,288.29604643962864,-1.459349225814756e-05,9.822654531946618e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.42112740590005,7038839.318375787,-0.0008301218774387404,0.0
2014-08-26,06JB001,8/26/2014,31.8,12.6,9.7,11.2,6.8,0.0,,,1.5,1.5,19.0,33,288.5216625138426,-1.8049746925681874e-05,9.891274377538958e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.5117920515049,4909668.169872814,-0.0009345365102663504,4.315582718826004e-06
2014-08-27,06JB001,8/27/2014,31.5,10.8,6.2,8.5,9.5,0.0,,,,,,<31,283.02374544571165,-1.3426497127803525e-05,0.00010192391081475338,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.6035702771568,4361588.554040937,-0.0005600947783488938,0.0004692915975271427
2014-08-28,06JB001,8/28/2014,31.2,6.5,1.7,4.1,13.9,0.0,,,0.0,0.0,34.0,44,278.62715616075684,-5.0994519897622125e-05,0.00011333993881553254,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.25916871361096,1577398.551241746,-0.0007938162068901654,0.0022560194489775393
2014-08-29,06JB001,8/29/2014,30.9,12.5,1.3,6.9,11.1,0.0,,,0.0,0.0,31.0,35,280.6317339590231,-5.3841927750668825e-05,0.0001010594104268525,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.24638886352335,4749778.955167999,-0.0005661773286509593,4.184272564554517e-05
2014-08-30,06JB001,8/30/2014,30.4,14.6,0.2,7.4,10.6,0.0,,,,,9.0,37,284.6934500923941,-2.1955571858892233e-05,0.00010140304983185547,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.69077813652115,6572963.3344474,-0.0005667294482344861,9.387731552124023e-07
2014-08-31,06JB001,8/31/2014,29.9,15.8,4.9,10.4,7.6,0.0,,,0.2,0.2,9.0,33,284.5991091914491,-3.375465864128391e-05,0.00010240466863944503,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.9079915343278,4848592.63011378,-0.0006312322552577269,5.869315312856245e-05
2014-09-01,06JB001,9/1/2014,29.5,14.1,5.3,9.7,8.3,0.0,,,0.0,0.0,7.0,35,283.50199884895204,-2.6392528453401668e-05,0.0001027749066092942,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.44832563017627,3545112.38507093,-0.0004278241136834868,3.3137455636309144e-05
2014-09-02,06JB001,9/2/2014,29.2,13.2,0.3,6.8,11.2,0.0,,,0.0,0.0,,<31,282.83480691185656,-2.542979443488524e-05,0.0001031176333167527,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.53033937983884,4404975.894815693,-0.0004728017786081846,2.2798314427749917e-05
2014-09-03,06JB001,9/3/2014,28.9,13.0,4.2,8.6,9.4,0.0,,,0.0,0.0,,<31,283.31872352204294,-1.9857334077657905e-05,0.00010405077499883673,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.71355891990737,3701602.9433847074,-0.00039541752354157176,7.933204952689575e-05
2014-09-04,06JB001,9/4/2014,28.8,12.3,1.1,6.7,11.3,0.0,,,3.4,3.4,33.0,69,283.3084921320592,-3.6116033226013627e-05,0.00010881219608614256,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.67646621788197,3324759.4314445914,-0.0004664729874716004,0.0008920858735299638
2014-09-05,06JB001,9/5/2014,28.5,7.3,-0.9,3.2,14.8,0.0,,,,,,<31,278.6295554020028,-7.409756433671076e-05,0.0001055530285900929,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.96226107257297,5548205.329170758,-0.0007069429609589654,0.00020118204488288118
2014-09-06,06JB001,9/6/2014,28.4,5.3,-0.6,2.4,15.6,0.0,,,0.8,0.8,30.0,63,277.92849433838717,-5.330165920798213e-05,0.00010617754950583786,0.0,-8.731149137020111e-11,4.729236244695947e-07,-1.862645149230957e-09,279.0349084655407,4594105.184755035,-0.0005133839319678744,0.00021183916985397628
2014-09-07,06JB001,9/7/2014,28.3,4.7,-0.7,2.0,16.0,0.0,,,2.0,2.0,35.0,61,275.51631649797156,-6.894269050781457e-05,0.00010630779286636144,0.00048553127278713217,-7.916472346485291e-06,0.0004933734823091195,4.775269274001603e-06,276.84403485232724,3077397.381318663,-0.0006096182231146531,0.0006581274226628604
2014-09-08,06JB001,9/8/2014,28.0,4.5,-2.4,1.1,16.9,0.0,,,0.2,0.2,35.0,46,274.81467168573215,-6.769824883431421e-05,0.00010726828262440117,0.0007750869727324617,-1.3019676857973087e-05,0.0002561431882170894,3.3270707194424774e-06,274.6374246718883,3255995.763761037,-0.0004692726371281488,0.0005113412554827092
2014-09-09,06JB001,9/9/2014,27.9,5.5,-0.4,2.6,15.4,0.0,,,0.0,0.0,35.0,56,275.00608924564693,-5.699383379159343e-05,0.00010623924567104644,0.0007651790912242586,-2.838449463689493e-05,6.399028024753764e-05,1.4202765068439349e-05,276.2525577447036,2342013.9116060324,-0.0004321419573421655,6.884383507669203e-05
2014-09-10,06JB001,9/10/2014,27.7,10.1,-0.1,5.0,13.0,0.0,,,0.0,0.0,29.0,65,280.66012549462,-3.793738343416424e-05,0.00010726828262440117,0.0004549943165912959,-9.916681396064731e-06,1.862645149230957e-09,0.00014343914221293412,279.20580484318793,4217193.396473519,-0.0004538329718620286,0.0
2014-09-11,06JB001,9/11/2014,27.0,10.3,0.5,5.4,12.6,0.0,,,0.0,0.0,27.0,37,280.5426499049455,-2.9580874982843265e-05,0.00010720658645919259,0.00015102938168293377,-2.580868616202291e-06,1.862645149230957e-09,9.465347367605872e-05,280.7640035697285,3533321.8702110145,-0.000466518520131659,0.0
2014-09-12,06JB001,9/12/2014,26.6,2.4,-0.5,1.0,17.0,0.0,,,0.0,0.0,5.0,41,273.89836041484557,-3.057099489917889e-05,0.00010726828262440117,0.00032725878853886694,-4.6821911978942576e-06,0.000235222743468185,7.136866487766883e-06,276.5401952239124,1908797.6786254297,-0.00030819740887958136,0.0003514390849602442
2014-09-13,06JB001,9/13/2014,26.3,6.2,-0.5,2.9,15.1,0.0,,,0.0,0.0,29.0,50,277.52217283203265,-3.696538819872963e-05,0.00010726828262440117,0.0003317025394765878,-7.162898854143681e-06,3.6118103797071352e-06,3.511384112154104e-05,276.76673088368557,3421647.8362654145,-0.00039543562085982636,7.50610459966261e-06
2014-09-14,06JB001,9/14/2014,25.9,3.0,-2.9,0.1,17.9,0.0,,,0.0,0.0,1.0,43,276.156972718016,-2.6038448844411844e-05,0.00010864019526840514,0.0002169425089270574,-3.9817595276954056e-06,8.604939109665689e-06,4.082472980831591e-05,277.6145133649373,2650905.2212109487,-0.00035203089455078027,0.0002807950979745678
2014-09-15,06JB001,9/15/2014,25.5,1.1,-3.4,-1.2,19.2,0.0,,,0.3,0.3,35.0,32,271.59670369866865,-5.4059914949237636e-05,0.00010724086343090254,0.0004310211091851964,-1.0324252485414202e-05,9.81090165462442e-05,-1.862645149230957e-09,272.99596120482914,2969848.7596901525,-0.000323253734132857,9.954067313168891e-05
2014-09-16,06JB001,9/16/2014,25.2,-0.7,-3.8,-2.3,20.3,0.0,,,0.0,0.0,,<31,272.008506281308,-4.063061008196048e-05,0.00010751503852126012,0.0004403120436152639,-7.797685437977739e-06,1.084491094018522e-05,9.749010292211067e-07,273.01112858009844,3487240.6721718716,-0.000255390444413437,1.2665987705166626e-05
2014-09-17,06JB001,9/17/2014,24.7,4.7,-6.9,-1.1,19.1,0.0,,,0.2,0.2,17.0,37,274.492617352325,-3.5248644765990096e-05,0.00010751503852126012,0.00041264340572238134,-3.891083449676793e-06,1.862645149230957e-09,6.150493713309578e-07,272.3646716982068,2212899.7853764677,-9.830990879427293e-05,8.448922786591507e-07
2014-09-18,06JB001,9/18/2014,24.6,3.8,0.6,2.2,15.8,0.0,,,2.3,2.3,35.0,35,276.5772743258165,-9.884023831682822e-06,0.00019612968206496423,0.0008335570151810068,-2.866467971635804e-06,0.00045818804103192037,0.000226968659259112,275.5526493981037,1401179.0537109552,-0.0003045860575224708,0.013454864264104615
2014-09-19,06JB001,9/19/2014,24.4,1.9,-1.6,0.2,17.8,0.0,,,0.2,0.2,,<31,273.10817789355684,-1.6986946437754753e-05,0.00010782416224596298,0.0005790435297679679,-5.886075343926164e-06,1.756348666045029e-05,3.069783126135447e-05,274.24448666115825,1389923.3620664703,-0.0001930305356020624,2.3942879496041024e-05
