datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1997-05-27,"""07SA004",5/27/1997,5.18,9.3,-6.1,1.6,16.4,0.0,,,,,,,278.6350529711484,-8.705221581710894e-05,5.392515618756915e-05,0.00083684749080803,-2.638020754743661e-05,1.862645149230957e-09,7.372242248840076e-05,274.1167520672444,10866788.242920255,-0.0008094071627018434,0.0
1997-05-28,"""07SA004",5/28/1997,5.28,10.0,1.5,5.8,12.2,0.0,,,,,,,280.2200712296312,-6.520200411957782e-05,5.5784179790210273e-05,0.00048191654642263304,-1.3910915581819337e-05,1.6348176628003135e-06,0.00012484043240201977,278.1873553475703,8097651.623588197,-0.0008952518848916202,3.022841904480328e-05
1997-05-29,"""07SA004",5/29/1997,5.65,13.3,-1.7,5.8,12.2,0.0,,,,,,,281.62160424177284,1.9379126410207664e-06,5.682060391588915e-05,0.00022227846598711425,-1.931531915412186e-06,1.862645149230957e-09,9.812632444465134e-05,280.4886231153715,10858855.456564542,-0.000931064624535235,0.00010310748373588089
1997-05-30,"""07SA004",5/30/1997,6.48,19.0,6.2,12.6,5.4,0.0,,,,,,,289.73710679422334,5.951722959537042e-05,5.5482494534040585e-05,6.933393383053301e-05,-9.830170199551634e-07,1.862645149230957e-09,7.462656270355636e-05,285.01150321584055,11282963.150862502,-0.0014129627326262032,0.0
1997-05-31,"""07SA004",5/31/1997,10.4,9.7,0.6,5.2,12.8,0.0,,,,,,,276.0275479839478,6.674789875142261e-05,0.0008520676465184296,0.0004601176636070075,-3.72115276188264e-06,0.0004690919971851988,3.8853172345468655e-05,277.9197920758977,3994302.921611199,-0.0013493211660897833,0.02369624134127938
1997-06-01,"""07SA004",6/1/1997,11.3,5.3,0.3,2.8,15.2,0.0,4.0,0.0,4.0,4.0,,,277.096954359515,-8.700684203298571e-05,5.63538984901485e-05,0.00029447231424952115,-1.4845726587472923e-05,3.2150939315110133e-06,5.1434356721338255e-05,277.54875562419346,6059054.696207465,-0.0007661571436067368,4.916863933993331e-06
1997-06-02,"""07SA004",6/2/1997,13.4,10.0,1.8,5.9,12.1,0.0,3.0,0.0,3.0,3.0,,,280.4902798210188,0.00012033991323273996,0.00010380008233226918,6.912857491714649e-05,2.851678827990134e-06,1.862645149230957e-09,0.00011628276666781366,278.91082975292943,4029966.32262744,-0.0010785260499712665,0.0029761538009818924
1997-06-03,"""07SA004",6/3/1997,18.0,13.2,3.9,8.6,9.4,0.0,1.0,0.0,1.0,1.0,,,281.8904961558808,1.728407985725489e-05,5.8219912566488114e-05,2.247251709479525e-05,2.677720895353283e-07,1.862645149230957e-09,1.908209086299574e-05,280.87793325467857,5005807.380801411,-0.00048793866013306577,4.3982924987447646e-05
1997-06-04,"""07SA004",6/4/1997,25.9,17.4,5.0,11.2,6.8,0.0,2.0,0.0,2.0,2.0,,,286.80481186050775,6.888671798482462e-05,5.8549385834601314e-05,5.940928489295572e-06,1.8439797581987678e-07,1.862645149230957e-09,8.544694061690145e-06,284.1279962636276,9545566.681626178,-0.0008863084478036077,4.7482269170490845e-06
1997-06-05,"""07SA004",6/5/1997,35.4,14.6,1.6,8.1,9.9,0.0,1.0,0.0,1.0,1.0,,,286.6291574662375,7.795654598236366e-05,5.922863769760121e-05,1.0237514263325553e-06,-8.731149137020111e-11,1.862645149230957e-09,1.6838215501462262e-06,284.42236625281527,10959054.2591372,-0.0011273704170220505,0.0
1997-06-06,"""07SA004",6/6/1997,45.4,8.8,3.0,5.9,12.1,0.0,8.0,0.0,8.0,8.0,,,279.50495971001516,0.00025457907968095926,7.5501421876607e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,3.4773365707792225e-07,279.3954299949221,4527094.10006866,-0.0006603313280938581,0.0013135954141253415
1997-06-07,"""07SA004",6/7/1997,55.5,8.2,2.4,5.3,12.7,0.0,0.0,0.0,0.0,0.0,,,278.1938587543654,0.0001471317364129456,0.00010083632810064403,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,277.36111545103,1691004.4748569734,-0.0005582684300327325,0.002366878930084017
1997-06-08,"""07SA004",6/8/1997,64.3,10.5,2.1,6.3,11.7,0.0,1.0,0.0,1.0,1.0,,,279.9042011008838,7.24525209572898e-05,6.276183348627939e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.1467704753865,5370517.397471521,-0.0005492948799508745,3.737711226054172e-05
1997-06-09,"""07SA004",6/9/1997,71.7,7.3,3.6,5.5,12.5,0.0,3.0,0.0,3.0,3.0,,,281.6078328076805,9.621915901610301e-05,6.363993446548971e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.1492197478865,8471697.121866113,-0.0007850379596432853,3.3550681247132323e-05
1997-06-10,"""07SA004",6/10/1997,76.4,13.5,4.7,9.1,8.9,0.0,0.0,0.0,0.0,0.0,,,283.10400159914417,0.0001916400788407903,8.966839056933152e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.4241041713098,3816346.1599183013,-0.0006511787634760923,0.0018978922687907145
1997-06-11,"""07SA004",6/11/1997,79.0,18.7,1.6,10.2,7.8,0.0,0.0,0.0,0.0,0.0,,,286.05917429571514,1.432312716955403e-05,6.674107041037644e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.2815274243917,5746124.524953125,-0.0006407491481094217,0.00012250726214333506
1997-06-12,"""07SA004",6/12/1997,79.7,22.1,3.4,12.8,5.2,0.0,2.0,0.0,2.0,2.0,,,289.7083386350276,4.2168040497199534e-05,6.624040054876542e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.6285842174772,11421637.168241104,-0.0013380396743532656,0.0
1997-06-13,"""07SA004",6/13/1997,79.2,21.0,5.9,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,,289.1189203479737,0.0001092456042266707,6.700190848734909e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.3593169610928,10068178.325042568,-0.0014732449108733902,3.1900119239036576e-06
1997-06-14,"""07SA004",6/14/1997,78.0,20.5,12.0,16.3,1.7,0.0,0.0,0.0,0.0,0.0,,,288.6779080984096,0.00011910498591229065,6.863487156357014e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.69477407506736,5326568.9710237505,-0.0008443186438763915,7.550448092317215e-05
1997-06-15,"""07SA004",6/15/1997,76.4,19.4,9.4,14.4,3.6,0.0,0.0,0.0,0.0,0.0,,,290.65513079777867,4.784627392962703e-05,8.122323946224163e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.7498253457597,10286876.965962244,-0.0016007134615660691,0.0012241611877105208
1997-06-16,"""07SA004",6/16/1997,74.2,16.7,8.1,12.4,5.6,0.0,1.0,0.0,1.0,1.0,,,287.59758324042105,2.604191756168524e-05,6.95605890189591e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.63321733053834,12728007.479278164,-0.0015856839627595236,0.0
1997-06-17,"""07SA004",6/17/1997,71.9,17.4,9.1,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,,287.2675289412819,-0.00020448259201419168,7.032945805864543e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.15269970244384,13321288.508567927,-0.002006956798186416,1.8775463104248047e-06
1997-06-18,"""07SA004",6/18/1997,69.7,19.1,8.8,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,,285.7654016370015,-0.00019106849070001043,7.117992986239797e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.19187879838034,5768347.141439928,-0.001280483060209423,4.597644409985981e-06
1997-06-19,"""07SA004",6/19/1997,67.0,22.9,6.8,14.9,3.1,0.0,1.0,0.0,1.0,1.0,,,291.5123979331745,-2.4428467816034487e-05,7.5852003606577e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.94996408283106,10566692.322198102,-0.0015239777121163975,0.0004554056164173907
1997-06-20,"""07SA004",6/20/1997,64.4,21.7,8.5,15.1,2.9,0.0,4.0,0.0,4.0,4.0,,,289.87620561658923,-2.109565464219895e-05,0.0001367033678088723,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.87612333946134,8248515.7822975535,-0.001468625925991554,0.005739434245620369
1997-06-21,"""07SA004",6/21/1997,61.7,16.5,9.1,12.8,5.2,0.0,2.0,0.0,2.0,2.0,,,287.4766996519237,-0.00019391894166909975,8.690428032679378e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.4595608952926,8595060.166436395,-0.0016544856341592343,0.0011771090640224837
1997-06-22,"""07SA004",6/22/1997,58.9,19.4,4.5,12.0,6.0,0.0,1.0,0.0,1.0,1.0,,,290.34824636446655,-0.00017965756863694827,7.406835093562715e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.0349403295056,11207068.086686501,-0.0017954737463063998,1.746877300656276e-05
1997-06-23,"""07SA004",6/23/1997,56.3,16.1,9.4,12.8,5.2,0.0,2.0,0.0,2.0,2.0,,,285.2762743247852,-0.00035267832014402895,7.608529820416584e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.5560089999827,11090068.195197968,-0.0017429299517540957,0.0001797178475493185
1997-06-24,"""07SA004",6/24/1997,53.5,15.8,4.1,10.0,8.0,0.0,1.0,0.0,1.0,1.0,,,286.73549179480415,-0.000648619676728214,7.505618675921574e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.31114879673373,13287777.28256288,-0.002413580389273807,2.814456820487976e-06
1997-06-25,"""07SA004",6/25/1997,50.5,11.7,6.9,9.3,8.7,0.0,2.0,0.0,2.0,2.0,,,281.6366677997663,-0.0005789624625795462,0.0001026899882509507,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.66240134903774,6819616.229563824,-0.0021519591661827452,0.002934919294652778
1997-06-26,"""07SA004",6/26/1997,48.8,10.9,4.3,7.6,10.4,0.0,6.0,0.0,6.0,6.0,,,279.1282924893733,-0.0003186097457198342,0.0001599596511913405,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.09978812861743,2659401.999291699,-0.0011649116430196057,0.0072137603726341515
1997-06-27,"""07SA004",6/27/1997,47.0,12.0,1.0,6.5,11.5,0.0,1.0,0.0,1.0,1.0,,,282.1512439503232,-0.0005054970356269688,7.831503493155254e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.6940082770254,10033316.896283869,-0.0018975995973301945,0.000166150752669139
1997-06-28,"""07SA004",6/28/1997,44.8,12.0,6.4,9.2,8.8,0.0,1.0,0.0,1.0,1.0,,,282.9687548460342,-0.00030024757303545466,8.355629457612464e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.6975083997238,8103324.601689609,-0.0015115793823860589,0.0006690307428275789
1997-06-29,"""07SA004",6/29/1997,42.8,11.3,2.5,6.9,11.1,0.0,0.0,0.0,0.0,0.0,,,284.47455683835796,-0.00024507871488957606,7.916544946341517e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.082271537673,9153594.034378309,-0.0015035195388940943,0.00015190895188110825
1997-06-30,"""07SA004",6/30/1997,40.7,16.5,4.1,10.3,7.7,0.0,1.0,0.0,1.0,1.0,,,287.5955694785578,-0.00010604670789373328,7.8013156914262e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.515325136422,9466012.453211011,-0.0013860225722561227,7.881384545509425e-06
1998-02-16,"""07SA004",2/16/1998,1.55,-12.7,-16.3,-14.5,32.5,0.0,0.0,0.0,0.0,0.0,,,257.9369620059637,-2.740361967970299e-06,6.334425580041582e-05,0.0952658079053019,-3.2729117536042587e-06,0.0006806916911993244,-1.862645149230957e-09,271.2071109057596,149700.62383273692,-5.85540935854697e-06,0.0006853531479157144
1998-02-17,"""07SA004",2/17/1998,1.54,-14.1,-17.8,-16.0,34.0,0.0,0.0,0.0,0.0,0.0,,,257.492238057515,-1.6055125016383258e-07,6.319338964594843e-05,0.09552571882821832,1.1602823100137478e-05,0.00019732528753257608,-1.862645149230957e-09,271.2196284137683,154906.400918431,1.8443566482721923e-05,0.00020099433525803704
1998-02-18,"""07SA004",2/18/1998,1.52,-17.2,-24.5,-20.9,38.9,0.0,0.0,0.0,0.0,0.0,,,247.7712234568433,-4.144022616920151e-05,6.319338964594843e-05,0.09557770164821083,-3.457645434845596e-05,4.542383764029613e-05,-1.862645149230957e-09,271.1903009673231,243248.46908425773,-7.594030454073559e-05,4.8748197967271694e-05
1998-02-19,"""07SA004",2/19/1998,1.51,-21.4,-23.5,-22.5,40.5,0.0,0.0,1.0,1.0,1.0,,,248.0826692701317,-9.775254403437851e-06,6.312483404478806e-05,0.0956792733594682,-3.1651863663162525e-05,0.00015191384170403567,-1.862645149230957e-09,271.1205404323489,226150.5579325361,-4.1481150838126194e-05,0.00015551265925246123
1998-02-20,"""07SA004",2/20/1998,1.49,-23.0,-27.5,-25.3,43.3,0.0,0.0,0.0,0.0,0.0,,,247.03930581511239,-1.843616707495186e-05,6.304235583295381e-05,0.0979563156630998,-7.845791522909071e-05,0.002314871418968691,-1.862645149230957e-09,271.104980707976,202725.81469791182,-9.690979143389566e-05,0.002318524699011629
1998-02-21,"""07SA004",2/21/1998,1.48,-21.7,-27.0,-24.4,42.4,0.0,0.0,0.0,0.0,0.0,,,247.76795899744812,-1.2559315771827287e-05,6.297380023179345e-05,0.09814402455747093,-5.5837695419680704e-05,0.0001698831369517651,-1.862645149230957e-09,271.1056819185041,180043.98882845996,-6.833364132664347e-05,0.0001732240471444251
1998-02-22,"""07SA004",2/22/1998,1.46,-16.5,-21.7,-19.1,37.1,0.0,0.0,1.0,1.0,1.0,,,252.32902935114694,-6.6004623564270155e-06,6.297380023179345e-05,0.09816130716744646,-6.006295420190963e-05,8.71297843516745e-05,-1.862645149230957e-09,271.1205351150701,238052.09872050743,-6.671875603525199e-05,9.250354936041329e-05
1998-02-23,"""07SA004",2/23/1998,1.45,-17.4,-27.0,-22.2,40.2,0.0,0.0,0.0,0.0,0.0,,,247.9630825501569,-2.3114396501416074e-05,6.271314335814119e-05,0.09809436939386651,-4.3360670271738514e-05,2.932895529998986e-06,-1.862645149230957e-09,271.1114172720732,372193.8753263203,-6.645484612273727e-05,5.441508645585019e-06
1998-02-24,"""07SA004",2/24/1998,1.43,-18.5,-31.6,-25.1,43.1,0.0,0.0,0.0,0.0,0.0,,,248.2653212581307,-6.073855705139814e-06,6.261032116248333e-05,0.09807367398404583,2.776012579972743e-06,8.18357729180563e-07,-1.862645149230957e-09,271.08023843740943,427839.3565160574,-3.2333277916520177e-06,9.387731552124023e-07
1998-02-25,"""07SA004",2/25/1998,1.42,-13.9,-19.4,-16.7,34.7,0.0,0.0,1.0,1.0,1.0,,,255.80597884183183,1.6934412373182965e-05,6.256233959782366e-05,0.09822688546237514,1.4871946185573192e-05,0.00014649209588549322,-1.862645149230957e-09,271.09934555337685,348818.38010553014,3.1645019257231775e-05,0.00014789339994612265
1998-02-26,"""07SA004",2/26/1998,1.41,-10.5,-25.4,-18.0,36.0,0.0,0.0,1.0,1.0,1.0,,,258.46244786388564,1.5603933008480702e-05,6.254177208066626e-05,0.0983169835014985,8.462170317972429e-05,5.181673407475879e-06,-1.862645149230957e-09,271.1419510844933,438628.68136047735,0.00013925556262211767,6.379909244480514e-06
1998-02-27,"""07SA004",2/27/1998,1.4,-12.7,-14.6,-13.7,31.7,0.0,0.0,0.0,0.0,0.0,,,259.96986233362895,3.7867152656598424e-06,6.241152931816284e-05,0.09847661954501513,-2.5741504245362814e-05,0.0001757131701201172,-1.862645149230957e-09,271.185536369514,264853.8608447049,-2.171778296153007e-05,0.00017922858458260574
1998-02-28,"""07SA004",2/28/1998,1.39,-13.0,-23.0,-18.0,36.0,0.0,0.0,1.0,1.0,1.0,,,256.78289565216295,-2.8387119036371164e-05,6.239096180100543e-05,0.0985089305543587,-1.412375179000419e-05,0.0001031536721995997,-1.862645149230957e-09,271.17609458326604,470244.02727194113,-4.237457757206521e-05,0.0001038003101595326
1998-03-01,"""07SA004",3/1/1998,1.37,-8.2,-19.2,-13.7,31.7,0.0,,,,,,,258.66434122182045,-1.931701685927858e-06,6.23428433500315e-05,0.0986861231415012,-5.186759153183815e-07,0.00010576942175062482,-1.862645149230957e-09,271.1764039399533,461643.99148061144,-2.2024032006188965e-06,0.00010937243324983013
1998-03-02,"""07SA004",3/2/1998,1.36,-13.4,-28.7,-21.1,39.1,0.0,,,,,,,256.4898372989808,-1.1373712550175006e-05,6.227423187406455e-05,0.0986790171591286,5.806607125385305e-06,1.1742872904766754e-06,-1.862645149230957e-09,271.18321588915563,640326.3268384999,-5.27528599698788e-06,3.565452423992538e-06
1998-03-03,"""07SA004",3/3/1998,1.35,-13.7,-21.2,-17.5,35.5,0.0,,,,,,,255.57617807006292,-6.405344033438208e-06,6.21711861450729e-05,0.09873072771920297,9.05672560895208e-06,6.162470454005716e-05,-1.862645149230957e-09,271.15792319501105,397562.8124381449,5.21131115283786e-06,6.67607734545755e-05
1998-03-04,"""07SA004",3/4/1998,1.34,-13.2,-20.7,-17.0,35.0,0.0,,,,,,,257.8382797233657,6.842735275081349e-07,6.212319806106995e-05,0.10032209441591804,-1.6024472585505334e-05,0.0015860151953639538,-1.862645149230957e-09,271.1685430878108,294119.89408099186,-1.535333842439305e-05,0.0015901276018435659
1998-03-05,"""07SA004",3/5/1998,1.33,-20.7,-32.4,-26.6,44.6,0.0,,,,,,,250.61396876937266,-3.2488461372888256e-05,6.205452000936524e-05,0.10076425148310768,-9.258404624529605e-06,8.520403341062285e-05,-1.862645149230957e-09,271.1424230450555,671456.8833536336,-4.166843061322791e-05,8.768189770161907e-05
1998-03-06,"""07SA004",3/6/1998,1.32,-23.4,-36.0,-29.7,47.7,0.0,,,,,,,249.81654383086553,-7.758866972324052e-06,6.195164193890079e-05,0.10087456675837451,3.3042275185307743e-06,0.0001200341832327733,-1.862645149230957e-09,271.07240380017384,595020.489762738,-4.888703377767328e-06,0.00012443975717976933
1998-03-07,"""07SA004",3/7/1998,1.31,-24.4,-40.8,-32.6,50.6,0.0,,,,,,,245.06462222214958,-9.153176128348768e-06,6.171173742710014e-05,0.10087470627093492,3.828522163762281e-06,3.1422823667526245e-06,-1.862645149230957e-09,270.99661057562764,862890.2480368627,-5.166789706018565e-06,2.814456820487976e-06
1998-03-08,"""07SA004",3/8/1998,1.3,-20.0,-40.3,-30.2,48.2,0.0,,,,,,,243.2318134512631,-5.215422157656422e-06,6.164318182593978e-05,0.10086562000966488,2.0700644616772617e-06,2.304862629638465e-06,-1.862645149230957e-09,270.89653483520516,875610.3283839559,-2.9235338958476494e-06,2.8156889563301935e-06
1998-03-09,"""07SA004",3/9/1998,1.29,-18.1,-40.2,-29.2,47.2,0.0,,,,,,,245.2675420505557,7.296812776416761e-07,6.162261570586571e-05,0.10087245070213804,9.483850220483478e-06,2.3778859597100962e-06,-1.862645149230957e-09,270.82084704140465,947526.3514587908,1.0423125217676975e-05,3.152556021622817e-06
1998-03-10,"""07SA004",3/10/1998,1.28,-12.9,-39.1,-26.0,44.0,0.0,,,,,,,250.51809949629018,9.658744464644253e-06,6.1492241179308e-05,0.10088863996642267,2.2390321863083638e-05,1.862645149230957e-09,-1.862645149230957e-09,270.8025870023347,1053198.061563859,3.252059047075293e-05,0.0
1998-03-11,"""07SA004",3/11/1998,1.27,-13.3,-23.9,-18.6,36.6,0.0,,,,,,,255.0689636875132,3.6050514386160494e-06,6.142363110042439e-05,0.10221824884196232,-5.772042747948323e-05,0.0014448052443929813,-1.862645149230957e-09,270.8868346395927,977856.0705937998,-5.423767411963074e-05,0.0014497164809917933
1998-03-12,"""07SA004",3/12/1998,1.26,-18.3,-34.1,-26.2,44.2,0.0,,,,,,,252.71591941803615,-1.736869275639025e-05,6.140306358326698e-05,0.10220035552366985,-1.1318755996292237e-05,1.0939135069098169e-05,-1.862645149230957e-09,270.8869692193884,1081556.9036313992,-2.8530446484615e-05,1.1257827281951904e-05
1998-03-13,"""07SA004",3/13/1998,1.25,-13.3,-37.4,-25.4,43.4,0.0,,,,,,,252.28023416680503,-1.1055764362268487e-05,6.127282082076356e-05,0.10212269056025149,-2.3661030046654495e-05,1.862645149230957e-09,-1.862645149230957e-09,270.84857258645104,1168399.9166126146,-3.473669486459595e-05,0.0
1998-03-14,"""07SA004",3/14/1998,1.24,-9.8,-19.2,-14.5,32.5,0.0,,,,,,,258.2642986474299,-1.2022796769473827e-05,6.12042717389465e-05,0.10191469949304871,-0.00017832973136197708,3.90705486138248e-05,-1.862645149230957e-09,270.88747354671926,888504.0567942864,-0.00019027791163608702,4.2593201337697806e-05
1998-03-15,"""07SA004",3/15/1998,1.24,-13.4,-30.3,-21.9,39.9,0.0,,,,,,,256.69158110461774,-7.653994283653677e-06,6.113552989600857e-05,0.10197323569383132,6.51081947853916e-06,0.00010967354290203333,-1.862645149230957e-09,270.94230611047584,1078149.2112479191,1.3178803342203342e-06,0.00011199918124869691
1998-03-16,"""07SA004",3/16/1998,1.23,-16.7,-33.2,-25.0,43.0,0.0,,,,,,,253.32615710501736,-2.5825472933683132e-05,6.1032484167016925e-05,0.10186784116902133,-3.681191282518994e-05,1.376365019002267e-05,-1.862645149230957e-09,270.91684905649345,1323546.368451613,-6.267484575551691e-05,1.4130370533725415e-05
1998-03-17,"""07SA004",3/17/1998,1.22,-11.8,-34.5,-23.2,41.2,0.0,,,,,,,255.6491981366257,-1.3108906823007926e-05,6.0792058107753e-05,0.1019122398765509,-3.681196570521715e-05,0.00015391261617092938,-1.862645149230957e-09,270.8662820288307,827555.437672934,-4.9816070801217996e-05,0.00015453493577139343
1998-03-18,"""07SA004",3/18/1998,1.21,-5.6,-28.0,-16.8,34.8,0.0,,,,,,,259.91803206475356,3.481975959185704e-06,6.072350390367598e-05,0.10212815975365204,1.35233527215574e-05,3.189087670808296e-05,-1.862645149230957e-09,270.894998912736,1368304.97096256,1.6716263712655764e-05,3.246162074237929e-05
1998-03-19,"""07SA004",3/19/1998,1.2,-8.7,-22.8,-15.8,33.8,0.0,,,,,,,259.38176783893573,-7.948997769420246e-06,6.065476206073806e-05,0.10206559316196862,-3.769037988901815e-05,3.300019014521802e-05,-1.862645149230957e-09,270.93630921262763,1166727.078296945,-4.540115672206954e-05,3.893483717477546e-05
1998-03-20,"""07SA004",3/20/1998,1.19,-6.5,-25.4,-16.0,34.0,0.0,,,,,,,260.947352072121,-1.189612962785272e-05,6.0572507382237606e-05,0.10194291196582367,-1.8293062626431787e-05,1.7239010963956782e-05,-1.862645149230957e-09,270.95606845259294,1149989.7510672181,-2.996235134939758e-05,1.9552366110059358e-05
1998-03-21,"""07SA004",3/21/1998,1.18,-3.5,-22.1,-12.8,30.8,0.0,,,,,,,264.529823870269,3.790847178377003e-06,6.050395178107723e-05,0.10216566620197128,1.2891993227383376e-06,0.0002468712456625214,-1.862645149230957e-09,271.00990734948255,917863.7484199721,7.965449783740312e-06,0.00025148730171671856
