datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2018-03-18,06JB001,3/18/2018,3.73,4.375,-9.3,-18.2,-13.8,31.8,0.0,,,0.0,0.0,,
2018-03-19,06JB001,3/19/2018,3.7,4.372,,-11.6,,,,,,,,,
2018-03-20,06JB001,3/20/2018,3.67,4.362,-18.5,-31.6,-25.1,43.1,0.0,,,0.0,0.0,,
2018-03-21,06JB001,3/21/2018,3.64,4.334,-26.4,-34.6,-30.5,48.5,0.0,,,0.0,0.0,,
2018-03-22,06JB001,3/22/2018,3.61,4.313,-19.3,-36.9,-28.1,46.1,0.0,,,0.2,0.2,,
2018-03-23,06JB001,3/23/2018,3.59,4.3039999999999985,-10.3,-19.3,-14.8,32.8,0.0,,,1.4,1.4,,
2018-03-24,06JB001,3/24/2018,3.56,4.315,-15.2,-27.4,-21.3,39.3,0.0,,,2.5,2.5,,
2018-03-25,06JB001,3/25/2018,3.53,4.313,-27.3,-30.9,-29.1,47.1,0.0,,,1.1,1.1,,
2018-03-26,06JB001,3/26/2018,3.5,4.307,-25.6,,,,,,,,,,
2018-03-27,06JB001,3/27/2018,3.47,4.303,-26.8,-36.5,-31.7,49.7,0.0,,,0.2,0.2,,
2018-03-28,06JB001,3/28/2018,3.44,4.302,-30.4,-38.8,-34.6,52.6,0.0,,,0.0,0.0,,
2018-03-29,06JB001,3/29/2018,3.42,4.308,-24.4,-31.4,-27.9,45.9,0.0,,,0.2,0.2,,
2018-03-30,06JB001,3/30/2018,3.39,4.323,-20.2,-27.8,-24.0,42.0,0.0,,,0.0,0.0,,
2018-03-31,06JB001,3/31/2018,3.36,4.34,-21.9,-29.3,-25.6,43.6,0.0,,,0.0,0.0,,
2018-04-01,06JB001,4/1/2018,3.33,4.34,-23.6,-33.6,-28.6,46.6,0.0,,,0.0,0.0,,
2018-04-02,06JB001,4/2/2018,3.31,4.3260000000000005,-22.0,-30.8,-26.4,44.4,0.0,,,0.0,0.0,,
2018-04-03,06JB001,4/3/2018,3.28,4.317,-13.2,-24.1,-18.7,36.7,0.0,,,1.4,1.4,,
2018-04-04,06JB001,4/4/2018,3.26,4.315,,-23.8,,,,,,,,,
2018-04-05,06JB001,4/5/2018,3.23,4.307,-15.1,-22.3,-18.7,36.7,0.0,,,0.0,0.0,,
2018-04-06,06JB001,4/6/2018,3.2,4.302,-12.0,-23.3,-17.7,35.7,0.0,,,0.0,0.0,,
2018-04-07,06JB001,4/7/2018,3.18,4.302,,-22.8,,,,,,,,,
2018-04-08,06JB001,4/8/2018,3.15,4.3,-14.9,,,,,,,,,,
2018-04-09,06JB001,4/9/2018,3.13,4.299,-19.7,-29.7,-24.7,42.7,0.0,,,0.0,0.0,,
2018-04-10,06JB001,4/10/2018,3.1,4.297,-18.8,-29.6,-24.2,42.2,0.0,,,0.0,0.0,,
2018-04-11,06JB001,4/11/2018,3.08,4.289,,-30.0,,,,,,,,,
2018-04-12,06JB001,4/12/2018,3.05,4.298,-14.0,-25.8,-19.9,37.9,0.0,,,0.0,0.0,,
2018-04-13,06JB001,4/13/2018,3.03,4.303,-10.4,-26.6,-18.5,36.5,0.0,,,0.0,0.0,,
2018-04-14,06JB001,4/14/2018,3.0,4.3039999999999985,-3.8,-17.8,-10.8,28.8,0.0,,,0.0,0.0,,
2018-04-15,06JB001,4/15/2018,2.98,4.305,-4.9,-13.6,-9.3,27.3,0.0,,,0.0,0.0,,
2018-04-16,06JB001,4/16/2018,2.96,4.305,-13.5,-16.2,-14.9,32.9,0.0,,,0.0,0.0,,
2018-04-17,06JB001,4/17/2018,2.93,4.303,-7.6,-15.8,-11.7,29.7,0.0,,,0.0,0.0,,
2018-04-18,06JB001,4/18/2018,2.91,4.299,1.4,-11.4,-5.0,23.0,0.0,,,0.7,0.7,,
2018-04-19,06JB001,4/19/2018,2.89,4.299,-1.5,-18.2,-9.9,27.9,0.0,,,0.2,0.2,,
2018-04-20,06JB001,4/20/2018,2.88,4.298,4.4,-5.9,-0.8,18.8,0.0,,,0.0,0.0,,
2018-04-21,06JB001,4/21/2018,2.91,4.301,-1.9,-18.8,-10.4,28.4,0.0,,,0.2,0.2,,
2018-04-22,06JB001,4/22/2018,2.81,4.295,-11.1,-19.6,-15.4,33.4,0.0,,,0.0,0.0,,
2018-04-23,06JB001,4/23/2018,2.89,4.3,-7.8,-17.3,-12.6,30.6,0.0,,,1.2,1.2,,
2018-04-24,06JB001,4/24/2018,2.86,4.298,-10.0,-20.9,-15.5,33.5,0.0,,,3.7,3.7,,
2018-04-25,06JB001,4/25/2018,2.77,4.293,-13.6,-25.0,-19.3,37.3,0.0,,,0.0,0.0,,
2018-04-26,06JB001,4/26/2018,2.68,4.289,-9.5,-20.8,-15.2,33.2,0.0,,,1.0,1.0,,
2018-04-27,06JB001,4/27/2018,2.69,4.289,-6.1,-25.6,-15.9,33.9,0.0,,,0.4,0.4,,
2018-04-28,06JB001,4/28/2018,2.61,4.284,-1.5,-9.2,-5.4,23.4,0.0,,,0.0,0.0,,
2018-04-29,06JB001,4/29/2018,2.56,4.282,-9.1,-25.5,-17.3,35.3,0.0,,,0.9,0.9,,
2018-04-30,06JB001,4/30/2018,2.67,4.287,-12.3,-29.0,-20.7,38.7,0.0,,,0.2,0.2,,
2018-05-01,06JB001,5/1/2018,2.69,4.289,,,,,,,,,,,
2018-05-02,06JB001,5/2/2018,2.73,4.291,1.3,,,,,,,,,,
2018-05-03,06JB001,5/3/2018,2.74,4.292,-4.1,-12.0,-8.1,26.1,0.0,,,0.0,0.0,,
2018-05-04,06JB001,5/4/2018,2.67,4.288,-8.7,-19.0,-13.8,31.8,0.0,,,0.0,0.0,,
2018-05-05,06JB001,5/5/2018,2.67,4.288,-1.0,-21.8,-11.4,29.4,0.0,,,0.0,0.0,,
2018-05-06,06JB001,5/6/2018,2.67,4.288,,,,,,,,,,,
2018-05-07,06JB001,5/7/2018,2.6,4.284,-8.5,-19.4,-13.9,31.9,0.0,,,0.2,0.2,,
2018-05-08,06JB001,5/8/2018,2.53,4.28,-8.1,-21.0,-14.6,32.6,0.0,,,0.2,0.2,,
2018-05-09,06JB001,5/9/2018,2.6,4.284,-5.1,-18.7,-11.9,29.9,0.0,,,0.0,0.0,,
2018-05-10,06JB001,5/10/2018,2.63,4.285,-1.6,-12.9,-7.2,25.2,0.0,,,0.0,0.0,,
2018-05-11,06JB001,5/11/2018,2.66,4.287,-3.9,-16.8,-10.4,28.4,0.0,,,0.0,0.0,,
2018-05-12,06JB001,5/12/2018,2.68,4.288,-4.4,-11.2,-7.8,25.8,0.0,,,0.0,0.0,,
2018-05-13,06JB001,5/13/2018,2.7,4.289,-8.8,-18.6,-13.7,31.7,0.0,,,0.0,0.0,,
2018-05-14,06JB001,5/14/2018,2.67,4.288,-12.2,-19.4,-15.8,33.8,0.0,,,0.0,0.0,,
2018-05-15,06JB001,5/15/2018,2.67,4.288,-8.0,-22.3,-15.2,33.2,0.0,,,0.0,0.0,,
2018-05-16,06JB001,5/16/2018,2.66,4.287,,-11.7,,,,,,,,,
2018-05-17,06JB001,5/17/2018,2.66,4.287,-3.8,-18.1,-11.0,29.0,0.0,,,0.0,0.0,,
2018-05-18,06JB001,5/18/2018,2.64,4.2860000000000005,3.5,-14.8,-5.7,23.7,0.0,,,1.6,1.6,,
2018-05-19,06JB001,5/19/2018,2.69,4.289,1.5,-14.7,-6.6,24.6,0.0,,,1.1,1.1,,
2018-05-20,06JB001,5/20/2018,2.7,4.29,-4.6,-17.5,-11.1,29.1,0.0,,,0.0,0.0,,
2018-05-21,06JB001,5/21/2018,2.7,4.289,-3.3,-11.8,-7.6,25.6,0.0,,,0.0,0.0,,
2018-05-22,06JB001,5/22/2018,2.68,4.288,4.0,-5.6,-0.8,18.8,0.0,,,0.0,0.0,,
2018-05-23,06JB001,5/23/2018,2.61,4.285,9.7,-2.2,3.8,14.2,0.0,,,0.0,0.0,,
2018-05-24,06JB001,5/24/2018,2.54,4.2810000000000015,0.8,-2.0,-0.6,18.6,0.0,,,0.0,0.0,,
2018-05-25,06JB001,5/25/2018,2.55,4.288,,-3.7,,,,,,,,,
2018-05-26,06JB001,5/26/2018,2.63,4.291,3.3,,,,,,,,,,
2018-05-27,06JB001,5/27/2018,2.8,4.303,1.1,-4.2,-1.6,19.6,0.0,,,0.0,0.0,,
2018-05-28,06JB001,5/28/2018,3.06,4.3210000000000015,5.4,-2.7,1.4,16.6,0.0,,,3.5,3.5,,
2018-05-29,06JB001,5/29/2018,3.41,4.33,3.3,-3.7,-0.2,18.2,0.0,,,0.2,0.2,,
2018-05-30,06JB001,5/30/2018,3.87,4.342,-1.3,-5.9,-3.6,21.6,0.0,,,0.0,0.0,,
2018-05-31,06JB001,5/31/2018,4.45,4.363,1.5,-6.9,-2.7,20.7,0.0,,,0.2,0.2,,
2018-06-01,06JB001,6/1/2018,5.15,4.387,12.7,-4.8,4.0,14.0,0.0,,,0.0,0.0,,
2018-06-02,06JB001,6/2/2018,5.98,4.437,8.1,-0.2,4.0,14.0,0.0,,,0.0,0.0,,
2018-06-03,06JB001,6/3/2018,6.97,4.504,9.9,1.2,5.6,12.4,0.0,,,0.0,0.0,,
2018-06-04,06JB001,6/4/2018,8.12,4.605,6.8,-0.4,3.2,14.8,0.0,,,,,,
2018-06-05,06JB001,6/5/2018,9.5,4.6930000000000005,8.0,-0.4,3.8,14.2,0.0,,,0.0,0.0,,
2018-06-06,06JB001,6/6/2018,11.4,4.752,4.0,-0.1,2.0,16.0,0.0,,,2.3,2.3,,
2018-06-07,06JB001,6/7/2018,14.0,4.8260000000000005,13.2,0.4,6.8,11.2,0.0,,,0.5,0.5,,
2018-06-08,06JB001,6/8/2018,17.1,4.925,18.4,1.4,9.9,8.1,0.0,,,0.2,0.2,,
2018-06-09,06JB001,6/9/2018,20.6,5.064,22.3,5.1,13.7,4.3,0.0,,,4.3,4.3,,
2018-06-10,06JB001,6/10/2018,24.5,5.136,24.5,7.2,15.9,2.1,0.0,,,0.0,0.0,,
2018-06-11,06JB001,6/11/2018,28.5,5.242000000000001,27.2,13.0,20.1,0.0,2.1,,,,,,
2018-06-12,06JB001,6/12/2018,32.6,5.228,10.3,,,,,,,,,,
2018-06-13,06JB001,6/13/2018,36.5,5.197,16.6,4.6,10.6,7.4,0.0,,,0.0,0.0,,
2018-06-14,06JB001,6/14/2018,40.1,5.167999999999998,15.1,3.8,9.5,8.5,0.0,,,0.0,0.0,,
2018-06-15,06JB001,6/15/2018,43.1,5.146,16.0,6.9,11.5,6.5,0.0,,,0.0,0.0,,
2018-06-16,06JB001,6/16/2018,45.3,5.127999999999999,20.2,5.1,12.7,5.3,0.0,,,0.0,0.0,,
2018-06-17,06JB001,6/17/2018,46.8,5.127000000000002,21.0,3.1,12.1,5.9,0.0,,,0.0,0.0,,
2018-06-18,06JB001,6/18/2018,47.9,5.141,,5.6,,,,,,,,,
2018-06-19,06JB001,6/19/2018,49.3,5.158,19.8,,,,,,,,,,
2018-06-20,06JB001,6/20/2018,51.0,5.1789999999999985,23.1,5.3,14.2,3.8,0.0,,,0.0,0.0,,
2018-06-21,06JB001,6/21/2018,52.9,5.2029999999999985,18.0,4.0,11.0,7.0,0.0,,,0.0,0.0,,
2018-06-22,06JB001,6/22/2018,55.0,5.228,22.7,5.3,14.0,4.0,0.0,,,,,,
2018-06-23,06JB001,6/23/2018,57.3,5.254,24.8,7.6,16.2,1.8,0.0,,,0.0,0.0,,
2018-06-24,06JB001,6/24/2018,61.1,5.2970000000000015,19.5,11.9,15.7,2.3,0.0,,,6.8,6.8,,
2018-06-25,06JB001,6/25/2018,64.2,5.331,13.7,5.9,9.8,8.2,0.0,,,,,,
2018-06-26,06JB001,6/26/2018,67.0,5.3610000000000015,15.7,2.9,9.3,8.7,0.0,,,0.0,0.0,,
2018-06-27,06JB001,6/27/2018,68.8,5.381,17.0,7.5,12.3,5.7,0.0,,,0.0,0.0,,
2018-06-28,06JB001,6/28/2018,70.7,5.399,18.3,4.6,11.5,6.5,0.0,,,0.0,0.0,,
2018-06-29,06JB001,6/29/2018,71.5,5.408,18.5,4.6,11.6,6.4,0.0,,,0.0,0.0,,
2018-06-30,06JB001,6/30/2018,71.9,5.4129999999999985,20.6,5.7,13.2,4.8,0.0,,,0.0,0.0,,
2018-07-01,06JB001,7/1/2018,72.1,5.414,,12.0,,,,,,,,,
2018-07-02,06JB001,7/2/2018,72.2,5.415,14.0,,,,,,,,,,
2018-07-03,06JB001,7/3/2018,72.3,5.416,17.4,4.4,10.9,7.1,0.0,,,0.2,0.2,,
2018-07-04,06JB001,7/4/2018,71.8,5.4110000000000005,19.1,8.1,13.6,4.4,0.0,,,0.0,0.0,,
2018-07-05,06JB001,7/5/2018,71.4,5.407,21.0,9.5,15.3,2.7,0.0,,,0.0,0.0,,
2018-07-06,06JB001,7/6/2018,70.8,5.401,23.1,8.2,15.7,2.3,0.0,,,,,,
2018-07-07,06JB001,7/7/2018,71.2,5.404,12.7,,,,,,,,,,
2018-07-08,06JB001,7/8/2018,71.2,5.405,16.4,7.3,11.9,6.1,0.0,,,3.2,3.2,,
2018-07-09,06JB001,7/9/2018,70.6,5.398,24.2,12.4,18.3,0.0,0.3,,,0.0,0.0,,
2018-07-10,06JB001,7/10/2018,69.1,5.384,27.3,12.5,19.9,0.0,1.9,,,0.0,0.0,,
2018-07-11,06JB001,7/11/2018,67.9,5.371,28.0,13.1,20.6,0.0,2.6,,,,,,
2018-07-12,06JB001,7/12/2018,66.8,5.359,20.3,13.2,16.8,1.2,0.0,,,0.0,0.0,,
2018-07-13,06JB001,7/13/2018,65.4,5.3439999999999985,,8.9,,,,,,,,,
2018-07-14,06JB001,7/14/2018,64.1,5.33,13.8,,,,,,,,,,
2018-07-15,06JB001,7/15/2018,62.8,5.316,20.3,3.4,11.9,6.1,0.0,,,0.0,0.0,,
2018-07-16,06JB001,7/16/2018,61.0,5.296,22.2,6.1,14.1,3.9,0.0,,,0.0,0.0,,
2018-07-17,06JB001,7/17/2018,60.3,5.289,18.6,11.9,15.3,2.7,0.0,,,13.7,13.7,,
2018-07-18,06JB001,7/18/2018,59.2,5.276,15.4,11.2,13.3,4.7,0.0,,,1.2,1.2,,
2018-07-19,06JB001,7/19/2018,57.9,5.261,16.7,9.9,13.3,4.7,0.0,,,1.2,1.2,,
2018-07-20,06JB001,7/20/2018,56.9,5.25,21.9,6.2,14.1,3.9,0.0,,,0.0,0.0,,
2018-07-21,06JB001,7/21/2018,55.0,5.227,24.5,10.1,17.3,0.7,0.0,,,0.0,0.0,,
2018-07-22,06JB001,7/22/2018,53.3,5.207999999999998,18.1,8.8,13.5,4.5,0.0,,,0.0,0.0,,
2018-07-23,06JB001,7/23/2018,52.2,5.194,19.7,5.1,12.4,5.6,0.0,,,0.0,0.0,,
2018-07-24,06JB001,7/24/2018,51.0,5.18,,,,,,,,,,,
2018-07-25,06JB001,7/25/2018,49.7,5.1629999999999985,,,,,,,,,,,
2018-07-26,06JB001,7/26/2018,48.3,5.146,,,,,,,,,,,
2018-07-27,06JB001,7/27/2018,47.2,5.138,27.2,13.8,20.5,0.0,2.5,,,4.2,4.2,,
2018-07-28,06JB001,7/28/2018,45.8,,16.2,5.3,10.7,7.3,0.0,,,8.1,8.1,,
2018-07-29,06JB001,7/29/2018,44.5,,12.2,4.6,8.4,9.6,0.0,,,0.0,0.0,,
2018-07-30,06JB001,7/30/2018,43.1,,,,,,,,,,,,
2018-07-31,06JB001,7/31/2018,41.7,,17.7,6.1,11.9,6.1,0.0,,,0.0,0.0,,
2018-08-01,06JB001,8/1/2018,40.4,,,,,,,,,,,,
2018-08-02,06JB001,8/2/2018,39.1,,18.7,2.8,10.7,7.3,0.0,,,0.0,0.0,,
2018-08-03,06JB001,8/3/2018,38.0,,15.9,5.5,10.7,7.3,0.0,,,6.5,6.5,,
2018-08-04,06JB001,8/4/2018,36.9,,,,,,,,,,,,
2018-08-05,06JB001,8/5/2018,35.9,,16.9,5.3,11.1,6.9,0.0,,,0.0,0.0,,
2018-08-06,06JB001,8/6/2018,35.0,,,,,,,,,,,,
2018-08-07,06JB001,8/7/2018,34.1,,18.4,10.7,14.6,3.4,0.0,,,5.6,5.6,,
2018-08-08,06JB001,8/8/2018,33.4,,15.7,5.8,10.8,7.2,0.0,,,0.2,0.2,,
2018-08-09,06JB001,8/9/2018,32.7,,18.5,6.6,12.5,5.5,0.0,,,1.9,1.9,,
2018-08-10,06JB001,8/10/2018,32.0,,15.5,1.9,8.7,9.3,0.0,,,2.1,2.1,,
2018-08-11,06JB001,8/11/2018,31.4,,11.9,5.1,8.5,9.5,0.0,,,0.0,0.0,,
2018-08-12,06JB001,8/12/2018,30.8,,,,,,,,,,,,
2018-08-13,06JB001,8/13/2018,30.3,,19.1,6.3,12.7,5.3,0.0,,,0.0,0.0,,
2018-08-14,06JB001,8/14/2018,29.8,,19.6,8.8,14.2,3.8,0.0,,,0.4,0.4,,
2018-08-15,06JB001,8/15/2018,29.4,,10.5,4.1,7.3,10.7,0.0,,,12.6,12.6,,
2018-08-16,06JB001,8/16/2018,28.9,,18.0,4.6,11.3,6.7,0.0,,,0.0,0.0,,
2018-08-17,06JB001,8/17/2018,28.5,,21.3,6.6,13.9,4.1,0.0,,,0.0,0.0,,
2018-08-18,06JB001,8/18/2018,28.1,,13.8,5.2,9.5,8.5,0.0,,,0.0,0.0,,
2018-08-19,06JB001,8/19/2018,27.6,,,,,,,,,,,,
2018-08-20,06JB001,8/20/2018,27.2,,,,,,,,,,,,
2018-08-21,06JB001,8/21/2018,26.8,,,,,,,,,,,,
2018-08-22,06JB001,8/22/2018,26.4,,,,,,,,,,,,
2018-08-23,06JB001,8/23/2018,26.1,,6.9,2.3,4.6,13.4,0.0,,,0.0,0.0,,
2018-08-24,06JB001,8/24/2018,25.7,,9.1,-0.7,4.2,13.8,0.0,,,0.0,0.0,,
2018-08-25,06JB001,8/25/2018,25.4,,8.2,-2.3,2.9,15.1,0.0,,,0.0,0.0,,
2018-08-26,06JB001,8/26/2018,25.1,,11.0,1.2,6.1,11.9,0.0,,,0.0,0.0,,
2018-08-27,06JB001,8/27/2018,24.8,,12.9,-0.3,6.3,11.7,0.0,,,0.0,0.0,,
2018-08-28,06JB001,8/28/2018,24.5,,12.6,2.4,7.5,10.5,0.0,,,3.7,3.7,,
