datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-02-26,06JB001,2/26/2013,,-29.8,-36.2,-33.0,51.0,0.0,,,0.2,0.2,,<31,242.99571350690567,-1.5685091182916215e-06,0.00013010639372759613,0.10399574937683374,-8.408505955690215e-06,0.00017356796772369332,-1.862645149230957e-09,267.34383915177233,373881.70380218397,-1.0032271999105778e-05,0.00017855332119198815
2013-02-27,06JB001,2/27/2013,,-28.9,-36.1,-32.5,50.5,0.0,,,0.0,0.0,8.0,32,241.0083530174094,-1.1186926334170528e-06,0.00012873381053418113,0.10401897560530311,4.673665910387637e-06,1.664234104318929e-05,-1.862645149230957e-09,267.1172039276302,430528.5027959004,3.601549410393398e-06,1.6869666622891084e-05
2013-02-28,06JB001,2/28/2013,,-22.3,-35.8,-29.1,47.1,0.0,,,0.0,0.0,10.0,39,246.02526313870163,2.756531279053568e-07,0.00012736197238177253,0.10420880578499958,1.4857120256343229e-05,0.0001230173442976088,-1.862645149230957e-09,267.0294512624165,457948.50554082624,1.51652351122994e-05,0.00012460849858794937
2013-03-01,06JB001,3/1/2013,,-9.1,-22.6,-15.9,33.9,0.0,,,0.0,0.0,13.0,32,259.9825719524466,9.296426031571161e-07,0.00012596271608359877,0.10477111070241649,2.74358545181245e-05,0.00037665906591500284,-1.862645149230957e-09,267.30060487776586,332361.78908811323,2.8520931765110893e-05,0.0003827368702150645
2013-03-02,06JB001,3/2/2013,,-8.9,-12.9,-10.9,28.9,0.0,,,0.0,0.0,,<31,265.7274899578645,1.6335812137267327e-06,0.00012458376118226752,0.10497897515313084,7.315637601472964e-05,9.305332351360064e-05,-1.862645149230957e-09,267.7041389898903,294103.646495788,7.586098011977417e-05,9.899641040754871e-05
2013-03-03,06JB001,3/3/2013,,-11.0,-21.0,-16.0,34.0,0.0,,,,,,<31,259.2128198353427,1.2155879971524581e-06,0.00012321192302985892,0.10539715318352541,-2.2447596865220053e-05,0.00035769366087314795,-1.862645149230957e-09,268.02591319516443,439360.1945190531,-2.1181092638875706e-05,0.0003605777059332006
2013-03-04,06JB001,3/4/2013,,-20.7,-23.9,-22.3,40.3,0.0,,,0.0,0.0,,<31,249.86427886293868,-4.129911292961935e-06,0.00012183941485190601,0.10540848869407009,-7.03263757206449e-06,2.119435227795181e-05,-1.862645149230957e-09,267.90621928757497,620272.0545005451,-1.1295269321767156e-05,2.3173424131871937e-05
2013-03-05,06JB001,3/5/2013,,-21.1,-36.7,-28.9,46.9,0.0,,,3.9,3.9,,<31,251.27270181265627,-1.3639939862132232e-06,0.00012053612831659834,0.10639075442431299,-1.3608637656594543e-05,0.0008174716718431521,-1.862645149230957e-09,267.80734045221277,440347.48967739724,-1.4952273985490224e-05,0.0008233957735007528
2013-03-06,06JB001,3/6/2013,,-35.0,-42.5,-38.8,56.8,0.0,,,0.0,0.0,29.0,46,242.56682879456721,-3.3896016466596133e-06,0.00011916421514872764,0.10696426811863341,9.637199563327846e-06,0.0001043463640920108,-1.862645149230957e-09,267.6111424023722,774631.3038860922,6.296353332084602e-06,0.00010425063730919026
2013-03-07,06JB001,3/7/2013,,-32.0,-37.2,-34.6,52.6,0.0,,,,,,<31,242.58980728238734,-7.054963120657956e-07,0.00011803894765934323,0.10700805189768461,1.8621983922119683e-05,2.2890128187525542e-05,-1.862645149230957e-09,267.3484171712066,824074.7636787286,1.789203730120936e-05,2.478730889788756e-05
2013-03-08,06JB001,3/8/2013,,-32.8,-41.8,-37.3,55.3,0.0,,,0.0,0.0,,<31,238.612985159259,-8.736520805004655e-07,0.00011672880573763405,0.10700559507169753,7.617162103135145e-06,5.252659320831299e-07,-1.862645149230957e-09,267.0378519587214,885940.5040077141,6.766233049943089e-06,1.032654031765654e-06
2013-03-09,06JB001,3/9/2013,,-31.0,-43.0,-37.0,55.0,0.0,,,,,,<31,239.43110287545449,-2.1511716055535072e-07,0.00011539057109184782,0.107014884080092,6.978247574706859e-06,2.4723159508253384e-06,-1.862645149230957e-09,266.76309609456894,942289.1841845124,6.81640163835498e-06,3.7532299757003784e-06
2013-03-10,06JB001,3/10/2013,,-24.1,-40.6,-32.4,50.4,0.0,,,0.0,0.0,19.0,39,244.07531298615632,4.844768186770265e-08,0.0001142654893601649,0.10702233054138488,4.463107698973115e-06,3.079470639185478e-06,-1.862645149230957e-09,266.5894711993264,857234.5034885753,4.559337361733884e-06,4.598122254359529e-06
2013-03-11,06JB001,3/11/2013,,-20.5,-33.0,-26.8,44.8,0.0,,,0.0,0.0,29.0,46,246.70079425968746,1.1383213469105934e-06,0.00011295534743845572,0.10762118218533964,2.844480081714607e-05,0.0005650241036989519,-1.862645149230957e-09,266.79927228071176,1040330.9028120604,2.993891916711245e-05,0.0005669928921476334
2013-03-12,06JB001,3/12/2013,,-28.6,-37.3,-33.0,51.0,0.0,,,0.0,0.0,29.0,37,244.79681671030573,-6.464093722942888e-07,0.0001115834161694216,0.10766114264308464,1.5138547874551026e-05,5.4257115492490956e-05,-1.862645149230957e-09,266.7891520086378,1031641.6030621983,1.4485891561317259e-05,6.161984459971793e-05
2013-03-13,06JB001,3/13/2013,,-31.2,-40.0,-35.6,53.6,0.0,,,0.2,0.2,,<31,242.9845228942289,-8.509269212435751e-07,0.00011046520844917033,0.10788109115768614,3.7136892896982827e-06,0.00022048633834847566,-1.862645149230957e-09,266.62981111235655,880205.2679218284,2.908415841336481e-06,0.00022433535183803292
2013-03-14,06JB001,3/14/2013,,-29.6,-38.6,-34.1,52.1,0.0,,,0.0,0.0,,,244.50703337727032,-2.1511716055535072e-07,0.00010909318401519351,0.10803649094522877,9.099338874159506e-06,6.900300359930421e-05,-1.862645149230957e-09,266.53378998248286,943316.6910014346,8.973142828953856e-06,7.239019861640504e-05
2013-03-15,06JB001,3/15/2013,,-31.7,-39.6,-35.7,53.7,0.0,,,0.2,0.2,34.0,44,241.73513961387806,-6.464093722942888e-07,0.00010778304209348433,0.10821873757595214,6.766632237738939e-06,0.0001118604009535831,-1.862645149230957e-09,266.49705902934835,1006312.622502888,6.100393562878407e-06,0.00011201807931209243
2013-03-16,06JB001,3/16/2013,,-28.8,-35.8,-32.3,50.3,0.0,,,0.0,0.0,29.0,50,244.77109717284515,-4.011080358689537e-07,0.00010641045890006932,0.10829797242862503,3.975280081921922e-06,2.0986120659470142e-05,-1.862645149230957e-09,266.44680392199405,1308370.6586487717,3.656209592726024e-06,2.120307999234488e-05
2013-03-17,06JB001,3/17/2013,,-21.4,-30.5,-26.0,44.0,0.0,,,0.0,0.0,31.0,44,250.983520424629,1.1156427787081343e-06,0.00010503862074766072,0.10876977196955634,3.598989968520086e-06,0.0004924844164931752,-1.862645149230957e-09,266.5641642132622,698198.909622777,4.7732783601110595e-06,0.0004959183553377014
2013-03-18,06JB001,3/18/2013,,-26.5,-37.3,-31.9,49.9,0.0,,,0.0,0.0,,<31,247.96860009310907,-8.736520805004655e-07,0.00010400263522578815,0.1091844729249854,-1.8398407598731841e-06,0.00021826819510144282,-1.862645149230957e-09,266.71973191103314,962853.057444361,-2.700247342928391e-06,0.00022534914876010234
2013-03-19,06JB001,3/19/2013,,-28.0,-41.2,-34.6,52.6,0.0,,,0.2,0.2,,<31,244.8951595784468,-1.5730569798558649e-06,0.00010260337840374765,0.10918692978449994,5.134363440166275e-06,1.1952323480104158e-06,-1.862645149230957e-09,266.60965500673626,1477999.4280377221,3.5331828586375e-06,2.7957161762011936e-06
2013-03-20,06JB001,3/20/2013,,-22.8,-39.6,-31.2,49.2,0.0,,,0.0,0.0,13.0,46,249.5879434620905,-1.969747245311737e-07,0.00010125895892097095,0.10918385864505202,3.54587837842341e-06,4.229104809237508e-06,-1.862645149230957e-09,266.4728666001971,1544719.0581296908,3.3828876897335127e-06,5.5164411033266675e-06
2013-03-21,06JB001,3/21/2013,,-17.7,-26.9,-22.3,40.3,0.0,,,,,,<31,253.3043357192181,2.0831486690357044e-06,9.98930635229102e-05,0.10923345006487088,3.230973216514783e-05,3.751191000551199e-05,-1.862645149230957e-09,266.63636515361827,1226083.7142628103,3.468130810538244e-05,4.088581656229925e-05
2013-03-22,06JB001,3/22/2013,,,-23.6,,,,,,0.2,0.2,,,254.68735175775882,-4.827990485529744e-07,9.88303485058469e-05,0.10916718839956203,-1.5096050944717789e-05,1.1776558312521532e-05,-1.862645149230957e-09,266.86605994358797,1519701.6252819651,-1.5535893767562984e-05,1.6588369277321298e-05
2013-03-23,06JB001,3/23/2013,,-17.1,-26.3,-21.7,39.7,0.0,,,,,,<31,257.0611191476221,-4.6465661252879745e-07,9.745782117899713e-05,0.10913603897844998,1.979352512711987e-05,1.868363434680889e-05,-1.862645149230957e-09,267.0399466874266,1578136.7219183,1.9405801794852125e-05,2.0358514502219522e-05
2013-03-24,06JB001,3/24/2013,,-15.5,-21.6,-18.6,36.6,0.0,,,0.2,0.2,,<31,262.462124590876,9.523677296723358e-07,9.633961352423669e-05,0.10929506126155701,-1.7428722524550325e-06,0.00019048133212186153,-1.862645149230957e-09,267.3341069404493,1187807.297116921,-5.660109973501072e-07,0.00019397670620285322
2013-03-25,06JB001,3/25/2013,,-11.2,-19.3,-15.3,33.3,0.0,,,0.0,0.0,,<31,263.02901422092356,2.078603220249172e-06,9.505687158163842e-05,0.10939062194579133,-3.761332887853491e-05,0.00019928309896853744,-1.862645149230957e-09,267.68633171838354,1143742.8204830154,-3.541652807248331e-05,0.00020403419338746884
2013-03-26,06JB001,3/26/2013,,-12.9,-20.4,-16.7,34.7,0.0,,,0.2,0.2,,<31,262.5919323690521,-3.207848886894122e-06,9.400034146705642e-05,0.10965203701559796,-9.817422084867451e-05,0.00047646158986877114,-1.862645149230957e-09,267.86096730715406,1402505.8414565907,-0.00010137427780226503,0.00048150763538693675
2013-03-27,06JB001,3/27/2013,,-11.5,-20.5,-16.0,34.0,0.0,,,0.2,0.2,11.0,33,263.32649939653237,-2.05893481953174e-06,9.265592198427972e-05,0.10976201056878201,9.526686712340297e-06,0.0001549381676498998,-1.862645149230957e-09,267.961545337067,1623331.4218975182,7.641504776423978e-06,0.00015746353644401046
2013-03-28,06JB001,3/28/2013,,-13.6,-26.8,-20.2,38.2,0.0,,,0.4,0.4,,<31,264.4441148460601,-1.1186926334170528e-06,9.162681053932962e-05,0.10993278229626174,5.0978699599677044e-05,0.000248335295074468,-1.862645149230957e-09,268.0720617694743,1634317.1262184698,5.037592967646629e-05,0.0002523860060112245
2013-03-29,06JB001,3/29/2013,,-15.7,-26.6,-21.2,39.2,0.0,,,0.4,0.4,3.0,32,259.7578353403449,-5.260729441288143e-06,9.057020593315224e-05,0.1099862648667484,-2.9755301769614928e-05,0.00010190896115106961,-1.862645149230957e-09,268.0017463060971,1556197.3158184548,-3.49652441133205e-05,0.00010505786904780633
2013-03-30,06JB001,3/30/2013,,-17.3,-26.5,-21.9,39.9,0.0,,,0.0,0.0,2.0,41,256.71370464646327,-3.866346466909716e-06,8.963028388012882e-05,0.11044160372249229,-3.51075873032304e-05,0.0002519574795405096,-1.862645149230957e-09,267.8951294959572,1846786.194380652,-3.9046225730496346e-05,0.00026006151155961803
2013-03-31,06JB001,3/31/2013,,-16.0,-27.6,-21.8,39.8,0.0,,,0.0,0.0,,<31,253.04489538471168,-3.357824977600105e-06,8.857375376554683e-05,0.11040909037465388,-1.962804195635342e-05,6.559187404503405e-05,-1.862645149230957e-09,267.713953232243,2177020.758039092,-2.2872473917961665e-05,6.784853793109846e-05
2014-01-01,06JB001,1/1/2014,7.11,-32.9,-37.3,-35.1,53.1,0.0,,,0.0,0.0,29.0,32,234.81947237909742,3.026798367500305e-08,0.00010705537489201347,0.046922046318896474,8.906527228082802e-06,1.4171910143713739e-05,-1.862645149230957e-09,262.1092227967539,17970.56099606337,9.128195681676881e-06,1.6963381304855315e-05
2014-01-02,06JB001,1/2/2014,7.03,-25.9,-37.7,-31.8,49.8,0.0,,,0.2,0.2,9.0,56,239.7504276823921,3.026798367500305e-08,0.0001056560435783776,0.04700708870000781,4.0284703757106524e-06,7.326320785709268e-05,-1.862645149230957e-09,261.9765133289314,12791.756625532315,4.103038319579937e-06,7.721271296452111e-05
2014-01-03,06JB001,1/3/2014,6.95,-25.1,-27.3,-26.2,44.2,0.0,,,0.8,0.8,6.0,50,245.15778854272455,9.296426031571161e-07,0.00010421563518383793,0.05000606812906269,-1.3801286254295275e-06,0.0024941594140144726,-1.862645149230957e-09,262.78059640240076,10985.555210735178,-4.475564448542292e-07,0.0024986119070649643
2014-01-04,06JB001,1/4/2014,6.87,-26.9,-30.4,-28.7,46.7,0.0,,,0.6,0.6,4.0,59,243.57368026148632,-6.464093722942888e-07,0.00010256192828323032,0.05218296609114833,-5.012664052078428e-08,0.0012474093332729176,-1.862645149230957e-09,263.1605748775589,13459.246626295393,-5.935083422880179e-07,0.0012548786504081551
2014-01-05,06JB001,1/5/2014,6.8,-29.9,-36.3,-33.1,51.1,0.0,,,0.0,0.0,1.0,48,238.3957101115758,-1.3004826389802314e-06,0.00010116259696959445,0.0528699362386166,-3.943198227894258e-06,0.00045061076814421934,-1.862645149230957e-09,263.1570799840457,18420.001562629426,-5.3035287936568265e-06,0.00045720861391831816
2014-01-06,06JB001,1/6/2014,6.72,-32.4,-37.5,-35.0,53.0,0.0,,,0.0,0.0,,<31,233.23300280257178,-4.4193146964274233e-07,9.975639164452695e-05,0.052883324246540436,7.3753782665771135e-06,4.2057569074966694e-07,-1.862645149230957e-09,262.6404957530845,21107.301823845522,7.098933378414757e-06,9.387731552124023e-07
2014-01-07,06JB001,1/7/2014,6.65,-29.2,-35.9,-32.6,50.6,0.0,,,0.0,0.0,34.0,35,237.74551572275325,2.756531279053568e-07,9.806840724834264e-05,0.05291051192188386,1.9971809090660642e-05,3.936345488280759e-06,-1.862645149230957e-09,262.4379384863655,22664.311840662507,2.062793294989773e-05,3.5654581549456975e-06
2014-01-08,06JB001,1/8/2014,6.58,-19.0,-35.9,-27.5,45.5,0.0,,,,,,<31,249.2591310287622,2.756531279053568e-07,9.666913232513873e-05,0.05364181315543912,9.941549435687809e-06,0.0007126133337884493,-1.862645149230957e-09,262.5876587479975,12124.256625532315,1.0240774883868497e-05,0.0007152431051571909
2014-01-09,06JB001,1/9/2014,6.5,-22.3,-31.5,-26.9,44.9,0.0,,,0.0,0.0,28.0,46,245.3982905386577,9.341880478504716e-07,9.526294555961052e-05,0.054362117453894514,4.895662151526642e-05,8.950246105223232e-06,-1.862645149230957e-09,263.0457739562004,25440.61791796788,5.003853309044844e-05,9.776092589396351e-06
2014-01-10,06JB001,1/10/2014,6.43,-25.1,-35.7,-30.4,48.4,0.0,,,1.1,1.1,,<31,237.3453350822511,-4.6011116783544194e-07,9.389110740720192e-05,0.05441642210167964,2.207208954426411e-05,6.1866242479333276e-06,-1.862645149230957e-09,262.92927201387926,23861.359406360258,2.1776978486716822e-05,7.50613470597281e-06
2014-01-11,06JB001,1/11/2014,6.36,-23.0,-37.8,-30.4,48.4,0.0,,,0.2,0.2,31.0,35,238.93013269178337,3.026798367500305e-08,9.24909192625868e-05,0.05534444871899632,1.715440019514705e-05,0.0007842101697469023,-1.862645149230957e-09,263.13513313355696,30512.616176037463,1.730365019815217e-05,0.0007847801791287408
2014-01-12,06JB001,1/12/2014,6.29,-32.6,-40.1,-36.4,54.4,0.0,,,0.0,0.0,,<31,230.6092056075526,-6.873166302439313e-07,9.111222572377671e-05,0.05536241366583973,5.4293570801918e-06,3.1422823667526245e-06,-1.862645149230957e-09,262.61814835087154,32537.22940407102,4.7597265746473115e-06,4.692003130912781e-06
2014-01-13,06JB001,1/13/2014,6.22,-25.3,-33.7,-29.5,47.5,0.0,,,0.9,0.9,30.0,44,245.5568306191934,2.1660343393153722e-07,8.974036894633796e-05,0.056585803028714424,7.644278727061032e-06,0.001148160957746824,-1.862645149230957e-09,262.7860013619477,17708.007505287555,7.878645102966151e-06,0.001150947447605677
2014-01-14,06JB001,1/14/2014,6.16,-33.2,-39.5,-36.4,54.4,0.0,,,0.0,0.0,12.0,37,234.96967700490984,3.026798367500305e-08,8.834103763270209e-05,0.056915114283806405,2.6252828225206474e-05,1.862645149230957e-09,-1.862645149230957e-09,262.8519689398721,39655.8170202389,2.6646689418112885e-05,9.387731552124023e-07
2014-01-15,06JB001,1/15/2014,6.09,-19.7,-33.7,-26.7,44.7,0.0,,,0.2,0.2,13.0,44,247.6816733226277,7.251250214661592e-07,8.69683612743444e-05,0.057256857450428196,1.1736427653636808e-05,0.0003256050391905765,-1.862645149230957e-09,263.04906231106867,29111.36362026899,1.2597935698129127e-05,0.0003269524326804865
2014-01-16,06JB001,1/16/2014,6.02,-18.2,-36.0,-27.1,45.1,0.0,,,0.0,0.0,30.0,50,248.1887794201592,1.179228600767059e-06,8.558964904501331e-05,0.05783378476288092,3.3302016398282106e-05,0.0005333221237823607,-1.862645149230957e-09,263.45083231187465,38054.22769290169,3.466747766451955e-05,0.0005355275476185116
2014-01-17,06JB001,1/17/2014,5.95,-26.0,-37.4,-31.7,49.7,0.0,,,1.8,1.8,,<31,243.6704339631919,-4.6011116783544194e-07,8.419031773137745e-05,0.05796288650336498,4.657006341542164e-06,0.00010991499829957929,-1.862645149230957e-09,263.35121009117915,29827.678271889712,4.3312172483919e-06,0.00011209358344674689
2014-01-18,06JB001,1/18/2014,5.89,-26.3,-41.5,-33.9,51.9,0.0,,,0.0,0.0,1.0,44,235.68031423701387,-8.918317623223298e-07,8.312693275426067e-05,0.059132587115503475,1.0236526687463392e-05,0.000552119846578915,-1.862645149230957e-09,263.4186673596146,52487.16956661452,9.310383807463429e-06,0.0005553788100169212
2014-01-19,06JB001,1/19/2014,5.82,-39.6,-42.8,-41.2,59.2,0.0,,,0.0,0.0,3.0,35,229.98699322834048,-4.6011116783544194e-07,8.175509460185207e-05,0.05915622205578607,4.158776709399683e-06,5.7050882225529605e-06,-1.862645149230957e-09,262.8713561139187,55583.86923508622,3.7110167291675903e-06,1.3811271944628255e-05
2014-01-20,06JB001,1/20/2014,5.76,-27.2,-39.7,-33.5,51.5,0.0,,,0.9,0.9,,<31,242.41708103889397,3.026798367500305e-08,8.038241824349438e-05,0.05963130026972936,2.193990685087698e-06,0.0004687998346508431,-1.862645149230957e-09,262.8929098522603,38365.73108447927,2.2384338080883026e-06,0.00047130023459528413
2014-01-21,06JB001,1/21/2014,5.7,-31.7,-39.9,-35.8,53.8,0.0,,,0.0,0.0,5.0,33,234.81871486236517,-1.969747245311737e-07,7.901048697446026e-05,0.06042442139886731,4.6163497628167e-06,0.0003697396054640472,-1.862645149230957e-09,263.105994479488,66964.83982554138,4.541088057699323e-06,0.00037003435910240194
2014-01-22,06JB001,1/22/2014,5.63,-15.2,-38.7,-27.0,45.0,0.0,,,0.0,0.0,26.0,63,244.29380615597265,2.756531279053568e-07,7.794710140798592e-05,0.06044825855130269,1.9825880860640767e-05,1.4255093769575408e-06,-1.862645149230957e-09,262.95571621110287,54333.782090095745,2.0331403293447956e-05,1.8775463104248047e-06
2014-01-23,06JB001,1/23/2014,5.57,-12.9,-27.7,-20.3,38.3,0.0,,,0.2,0.2,34.0,74,255.10380352789184,7.101460118445075e-06,7.657526325557732e-05,0.06089827036661126,5.288609212406726e-05,0.00038311630064205896,-1.862645149230957e-09,263.8517512179893,59517.07283858352,5.99835847677932e-05,0.0003861701713024058
2014-01-24,06JB001,1/24/2014,5.51,-25.0,-33.7,-29.4,47.4,0.0,,,0.0,0.0,35.0,48,240.65606267966152,-2.303928859553502e-06,7.520342510316872e-05,0.06093433671382973,3.066494385992206e-05,3.5177814586127435e-06,-1.862645149230957e-09,263.71413834254014,88854.84797385908,2.8425280870724776e-05,5.460255027644472e-06
2014-01-25,06JB001,1/25/2014,5.45,-29.6,-35.2,-32.4,50.4,0.0,,,0.2,0.2,36.0,72,239.95549907499264,4.844768186770265e-08,7.413994642006886e-05,0.060965962333725074,2.6326829244409154e-05,3.7870280308974274e-07,-1.862645149230957e-09,263.45751111710905,97615.03553229297,2.6824693512487515e-05,0.0
2014-01-26,06JB001,1/26/2014,5.39,-34.6,-36.8,-35.7,53.7,0.0,,,0.0,0.0,34.0,52,238.02699506474167,-4.6011116783544194e-07,7.27749637195526e-05,0.061196502861455955,1.5677421299890423e-05,2.853208918978768e-05,-1.862645149230957e-09,263.38065081154906,104106.45903835961,1.5119670292317221e-05,2.8915530862459935e-05
2014-01-27,06JB001,1/27/2014,5.33,-27.2,-35.6,-31.4,49.4,0.0,,,0.0,0.0,28.0,37,240.30523633639982,2.1205798923818166e-07,7.171157815307826e-05,0.06122628442734334,1.7469196592250354e-05,5.0351218066256744e-06,-1.862645149230957e-09,263.2516328793726,110784.53960645181,1.7832898850618253e-05,4.78569777421499e-06
2014-01-28,06JB001,1/28/2014,5.27,-24.0,-28.8,-26.4,44.4,0.0,,,0.0,0.0,1.0,46,247.54546252491684,2.756531279053568e-07,7.033890179472057e-05,0.06154623708474872,6.213166004869127e-06,0.00030349030737661966,-1.862645149230957e-09,263.5970805214195,71200.28805606671,6.597383270426234e-06,0.0003066695769094629
2014-01-29,06JB001,1/29/2014,5.22,-22.0,-25.2,-23.6,41.6,0.0,,,0.0,0.0,34.0,59,249.64652551606355,9.341880478504716e-07,6.931062855571956e-05,0.061691527850924556,2.6770846241452116e-05,8.761147035531383e-05,-1.862645149230957e-09,263.84757795114797,77963.2358412194,2.787800361728807e-05,9.134067295308263e-05
2014-01-30,06JB001,1/30/2014,5.16,-17.6,-23.1,-20.4,38.4,0.0,,,0.2,0.2,31.0,54,255.10063748997973,1.8332273926270688e-06,6.824716856314069e-05,0.06316171395443257,8.430171955503265e-08,0.0013894003813505976,-1.862645149230957e-09,264.32357035111494,74799.84155123755,1.8871790362050536e-06,0.0013920024095799778
2014-01-31,06JB001,1/31/2014,5.1,-20.1,-29.0,-24.6,42.6,0.0,,,0.0,0.0,35.0,46,246.16642600528425,-1.1186926334170528e-06,6.687447357975284e-05,0.06360189035835974,3.117672119275731e-05,0.00022579303638397134,-1.862645149230957e-09,264.47789476554175,119678.45996674891,3.0071223641094386e-05,0.0002286332279374036
2014-02-01,06JB001,2/1/2014,5.05,-22.1,-26.1,-24.1,42.1,0.0,,,0.0,0.0,31.0,41,245.21219503997582,-1.969747245311737e-07,6.584538075983289e-05,0.06374970578268456,2.988531461931994e-05,9.824514522664604e-05,-1.862645149230957e-09,264.34479232316716,114944.66268079141,3.0235342046134757e-05,0.00010697137944771399
2014-02-02,06JB001,2/2/2014,4.99,-19.8,-30.6,-25.2,43.2,0.0,,,0.2,0.2,1.0,54,247.1006709409585,4.6164400321895983e-07,6.478968937506671e-05,0.06395675130682615,4.171355752826466e-05,9.453038797434267e-05,-1.862645149230957e-09,264.4196384756542,147276.73380381058,4.256062732873632e-05,9.92409329595035e-05
2014-02-03,06JB001,2/3/2014,4.94,-19.5,-30.1,-24.8,42.8,0.0,,,0.0,0.0,32.0,52,248.07567419524437,4.434643050262602e-07,6.375370385319414e-05,0.06420067346832714,4.750470317987567e-05,0.00014035934278168455,-1.862645149230957e-09,264.47326766330906,151089.48108956215,4.843821779155342e-05,0.00014279086991642677
2014-02-04,06JB001,2/4/2014,4.88,-15.0,-20.3,-17.7,35.7,0.0,,,0.0,0.0,30.0,54,251.37233514927374,1.8332273926270688e-06,6.269717373861213e-05,0.06444022881833854,7.899318625819246e-05,0.00011444576435873536,-1.862645149230957e-09,264.7132042860753,162541.7567265241,8.160154736158528e-05,0.0001170842085320108
