datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2002-01-11,07SA002,1/11/2002,32.5,26.29,,,,,,,,0.0,0.0,,,265.24396410627037,7.706048857712562e-06,9.63833231212939e-05,0.07000826871209134,-1.234998544119344e-05,0.0018508494178681163,-1.862645149230957e-09,270.58777770329704,4004.5,-2.1128180675493655e-05,0.001854254552557541
2002-01-12,07SA002,1/12/2002,32.3,26.285999999999998,,,,,,,,0.0,0.0,,,261.5922597408973,-1.4053093968798647e-05,9.616377425836679e-05,0.07001988287252789,4.238837303783074e-05,1.862645149230957e-09,-1.862645149230957e-09,270.5941394886558,3684.0940280430473,3.702550176636495e-05,3.7532299757003784e-06
2002-01-13,07SA002,1/13/2002,32.2,26.283,,,,,,,,0.0,0.0,,,253.1778501535396,-2.5752859105946647e-05,9.577240755247109e-05,0.07005048707142816,-4.148514188465196e-06,4.66276738084828e-05,-1.862645149230957e-09,270.5772156627126,6353.594028043047,-2.9397072086441268e-05,5.038081178380027e-05
2002-01-14,07SA002,1/14/2002,32.0,26.279,,,,,,,,0.0,0.0,,,253.29153149798444,-2.9680905654206597e-07,9.536085049246684e-05,0.07018361400362581,2.4618124029123523e-05,6.723386400545396e-05,-1.862645149230957e-09,270.4457105191752,5019.094028043047,3.863389094052291e-05,7.105764234783786e-05
2002-01-15,07SA002,1/15/2002,31.9,26.276999999999997,,,,,,,,0.0,0.0,,,248.95304195035814,-4.4750775960377304e-06,9.505904369136765e-05,0.07038307427386464,1.0459437545514302e-05,8.191837385175962e-05,-1.862645149230957e-09,270.3728178614658,8502.935344407297,1.1466789969225093e-05,8.70072547545804e-05
2002-01-16,07SA002,1/16/2002,31.7,26.273000000000003,,,,,,,,0.0,0.0,,,243.51115344283443,-1.1782781229291693e-05,9.464754110908663e-05,0.07047481073548943,2.668288409283098e-06,6.978834913302562e-05,-1.862645149230957e-09,270.183482020503,11296.749368788085,-8.103747127889044e-06,7.360965632699898e-05
2002-01-17,07SA002,1/17/2002,31.5,26.269000000000002,,,,,,,,0.0,0.0,,,240.84560815618553,-3.957447719554981e-06,9.423607395577355e-05,0.07049257150062926,4.583988056282918e-06,9.99671316224048e-06,-1.862645149230957e-09,269.84853395758677,11043.376116392088,3.277677680744784e-06,1.0790011089667382e-05
2002-01-18,07SA002,1/18/2002,31.4,26.267,,,,,,,,0.0,0.0,,,237.4058399881211,-1.8408885312750363e-06,9.406469941862698e-05,0.07052262334644502,1.4437914587361148e-05,4.051187400443115e-06,-1.862645149230957e-09,269.55011362127135,16439.93742487418,1.8780840762349877e-05,5.01085006950028e-06
2002-01-19,07SA002,1/19/2002,31.2,26.263,,,,,,,,0.0,0.0,,,232.05666419998911,-3.7029568649215144e-06,9.365270932076729e-05,0.07053137153760906,5.287541511703837e-06,2.8278933602554564e-06,-1.862645149230957e-09,269.03064919226216,18464.46471685764,3.688014237862995e-06,3.1900119239036576e-06
2002-01-20,07SA002,1/20/2002,31.1,26.261,,,,,,,,0.0,0.0,,,230.34500553105894,-1.1323982947472718e-06,9.324101863412041e-05,0.07053970007717317,5.138561125156957e-06,5.566752355140117e-07,-1.862645149230957e-09,268.6900397584428,22526.526025339732,5.033226265000614e-06,9.387731552124023e-07
2002-01-21,07SA002,1/21/2002,30.9,26.256999999999998,,,,,,,,0.0,0.0,,,229.37552857149407,-1.515206346336408e-07,9.302165601297088e-05,0.07054626383349917,4.832055089002482e-06,6.299593504599491e-07,-1.862645149230957e-09,268.46766348879225,25720.994617260512,6.332793085486677e-06,1.8777755170784078e-07
2002-01-22,07SA002,1/22/2002,30.8,26.254,,,,,,,,0.0,0.0,,,229.89258395390607,8.480678813151322e-08,9.254828002756927e-05,0.07055288662094206,1.9542284304951757e-06,1.9384867175950946e-06,-1.862645149230957e-09,268.23676902291834,27967.87276506158,2.958766752589931e-06,3.0585699297747216e-06
2002-01-23,07SA002,1/23/2002,30.6,26.25,,,,,,,,0.0,0.0,,,228.63952200776473,-5.237446658040858e-07,9.213647617148714e-05,0.07059011111078317,2.5796067495818486e-06,2.5768799519100354e-05,-1.862645149230957e-09,268.121372595661,32474.703226270838,2.9175593294543544e-06,2.855805206793592e-05
2002-01-24,07SA002,1/24/2002,30.3,26.245,,,,,,,,0.0,0.0,,,232.02705646051058,2.2569338377854053e-07,9.191692870564337e-05,0.07059776673974269,2.8725048545076193e-06,4.448947088738539e-06,-1.862645149230957e-09,268.0371410309565,31673.994085088085,4.440639767076793e-06,4.879408126303714e-06
2002-01-25,07SA002,1/25/2002,30.2,26.241999999999997,,,,,,,,0.0,0.0,,,241.385892327202,4.758220422390009e-06,9.155341094769369e-05,0.0709938131059225,1.2006372638990049e-05,8.141568986504983e-05,-1.862645149230957e-09,268.38179037227223,29702.850995843488,1.8325219990154153e-05,8.379806241864614e-05
2002-01-26,07SA002,1/26/2002,30.0,26.238000000000003,,,,,,,,0.0,0.0,,,239.39397295747364,9.396551553090721e-08,9.11419437943806e-05,0.07260389159371904,2.0702423368127107e-06,0.0006775526682144471,-1.862645149230957e-09,268.8480304989252,42471.93199166637,2.2841477618523724e-06,0.00068111227190047
2002-01-27,07SA002,1/27/2002,29.7,26.233,,,,,,,,0.0,0.0,,,238.30998033510576,-1.809114497534943e-06,9.092239493145351e-05,0.07285799054619461,7.566516252423834e-07,0.00021485498174170076,-1.862645149230957e-09,268.9519240419438,39375.51313455587,-8.167131780526265e-07,0.00021735527966367812
2002-01-28,07SA002,1/28/2002,29.5,26.229,,,,,,,,0.0,0.0,,,234.3254520800365,-2.622086270436184e-06,9.053093505919499e-05,0.07291229588698883,5.932749751545005e-06,1.0729786531945327e-05,-1.862645149230957e-09,268.91299095674015,57630.23747295252,4.978450260987219e-06,1.4486412546060595e-05
2002-01-29,07SA002,1/29/2002,29.3,26.225,,,,,,,,0.0,0.0,,,233.26272193274713,-1.5004241387507433e-06,9.011946976847021e-05,0.07293996183392197,2.6296536952452934e-06,1.77204095268935e-05,-1.862645149230957e-09,268.7970610284478,57216.659795800675,1.9325071642504883e-06,1.9514394156274713e-05
2002-01-30,07SA002,1/30/2002,29.2,26.221,,,,,,,,0.0,0.0,,,234.58517266348738,6.524562194054956e-07,8.986583729315154e-05,0.07296407418137561,8.475968174753868e-06,5.129403255912367e-06,-1.862645149230957e-09,268.7363858738383,76080.84987766543,1.249310643986537e-05,6.698609928758712e-06
2002-01-31,07SA002,1/31/2002,29.0,26.218000000000004,,,,,,,,0.0,0.0,,,243.26537961913664,6.270443423789289e-06,8.945414916763464e-05,0.07298702601463994,1.661759437328209e-05,1.862645149230957e-09,-1.862645149230957e-09,268.8326487884997,64904.77016548432,2.6241076996968702e-05,9.387731552124023e-07
2002-02-01,07SA002,2/1/2002,28.8,26.214000000000002,-19.6,-20.6,-20.1,38.1,0.0,,,,,,,248.84229852572918,5.19859204056148e-06,8.904234601009417e-05,0.0742111011881393,-8.061054650892979e-06,0.0011646352448785795,-1.862645149230957e-09,269.24438052577034,66564.14635371098,-1.3270961296401005e-06,0.0011706693048318642
2002-02-02,07SA002,2/2/2002,28.5,26.206999999999997,-19.5,-21.7,-20.6,38.6,0.0,,,,,,,250.81748792602562,2.083155447477199e-06,8.884336466432448e-05,0.07431083284616276,1.1058794795596523e-05,7.333648640862425e-05,-1.862645149230957e-09,269.47160361970015,71729.62485732693,1.7659409384940185e-05,7.702425114214805e-05
2002-02-03,07SA002,2/3/2002,28.3,26.20300000000001,-21.6,-38.0,-29.8,47.8,0.0,,,,,,,249.07699269109136,-6.92287022559711e-06,8.843172915394253e-05,0.07606319797014208,-3.802653553150728e-05,0.0016810879665082087,-1.862645149230957e-09,269.64916850838017,55378.85878309623,-4.446709629122078e-05,0.0016840764402832077
2002-02-04,07SA002,2/4/2002,28.1,26.2,-33.7,-45.5,-39.6,57.6,0.0,,,,,,,236.52490426726172,-1.3835599235553582e-05,8.806837975306172e-05,0.07612604385007934,3.273978117700089e-06,3.6125704174479823e-06,-1.862645149230957e-09,269.5055463668414,112439.27081041154,-1.0515751631462201e-05,6.755464347896195e-06
2002-02-05,07SA002,2/5/2002,27.9,26.195999999999998,-36.8,-46.5,-41.7,59.7,0.0,,,,,,,233.76386204955418,-2.831204935176938e-06,8.757443625050271e-05,0.07613697203796808,7.992357638300289e-06,1.886152833843182e-06,-1.862645149230957e-09,269.25663489486686,132549.43387516512,7.728017720961298e-06,2.8156889563301935e-06
2002-02-06,07SA002,2/6/2002,27.8,26.191999999999997,-26.5,-44.0,-35.3,53.3,0.0,,,,,,,237.88803218759077,6.38819437610602e-07,8.735507106822319e-05,0.07627584294534909,4.367216708370003e-06,0.000129643165112443,-1.862645149230957e-09,269.15805163671695,107131.43833176781,5.489282691913732e-06,0.00013280832140693331
2002-02-07,07SA002,2/7/2002,27.6,26.189,-35.6,-46.2,-40.9,58.9,0.0,,,,,,,233.0952469961537,-8.054144172572358e-07,8.696365174719254e-05,0.0763033661687819,-1.0533693058883268e-07,3.5386519819157937e-06,-1.862645149230957e-09,269.06658988864393,155498.06573138258,-2.7884420834811163e-07,6.755464347896195e-06
2002-02-08,07SA002,2/8/2002,27.4,26.185,-34.1,-45.5,-39.8,57.8,0.0,,,,,,,234.69432871757152,3.026798367500305e-08,8.660013398924286e-05,0.07631703008100987,1.3580550865723146e-06,9.264295667631645e-06,-1.862645149230957e-09,268.8949445052296,168854.52608409757,2.0605082280464367e-06,1.234684769266129e-05
2002-02-09,07SA002,2/9/2002,27.2,26.182,-35.9,-47.6,-41.8,59.8,0.0,,,,,,,231.3598072365034,-8.962294452399823e-07,8.638058582485742e-05,0.07632707313753354,5.329210006848154e-06,7.346527688367684e-07,-1.862645149230957e-09,268.81260026550336,183278.59975213144,6.870931478960234e-06,1.839643436067613e-06
2002-02-10,07SA002,2/10/2002,27.1,26.179000000000002,-21.3,-43.6,-32.5,50.5,0.0,,,,,,,249.59183347671893,9.367833654677907e-06,8.596930421478024e-05,0.07650665577437724,-1.3444432903544882e-05,0.0001922506385972483,-1.862645149230957e-09,268.97035911651574,110802.17191370293,-4.190429470693665e-06,0.00019423990520906715
2002-02-11,07SA002,2/11/2002,26.9,26.176,-22.3,-35.6,-29.0,47.0,0.0,,,,,,,245.88178873316798,-4.751924253929162e-06,8.557765810074416e-05,0.0768943033696482,-2.5386996467295963e-05,5.6622544826114875e-05,-1.862645149230957e-09,269.24645229491273,173748.6587619913,-3.0098761748268103e-05,5.798011116437357e-05
2002-02-12,07SA002,2/12/2002,26.6,26.17,-19.9,-24.5,-22.2,40.2,0.0,,,,,,,247.94297267978376,2.7961776003869434e-06,8.521436457466992e-05,0.07726965422836386,9.810213775334041e-06,0.00029967109925464855,-1.862645149230957e-09,269.43284924228493,203246.5862636964,1.4795852004765967e-05,0.0003039493975293465
2002-02-13,07SA002,2/13/2002,26.4,26.165,-20.6,-31.7,-26.2,44.2,0.0,,,,,,,247.4127773292358,-2.867116070257997e-06,8.491256103324238e-05,0.07807404799218187,-2.3640291134183155e-05,0.0008175781552251163,-1.862645149230957e-09,269.58235991925113,235418.33747085417,-2.6492183402422084e-05,0.0008200580945195366
2002-02-14,07SA002,2/14/2002,26.2,26.160999999999998,-19.0,-25.7,-22.4,40.4,0.0,,,,,,,253.43735744270114,5.298802412455187e-06,8.450100327469646e-05,0.07935864040763246,-7.611845335559673e-06,0.0013022915954247832,-1.862645149230957e-09,269.6642654236945,134943.11743007303,-3.7757034500460033e-06,0.001307753363278744
2002-02-15,07SA002,2/15/2002,26.0,26.155,-21.4,-30.5,-26.0,44.0,0.0,,,,,,,250.62758746815604,-8.494093081269762e-06,8.415762465280371e-05,0.07996084356487942,-3.29002988736548e-05,0.0003924314145733533,-1.862645149230957e-09,269.764001158109,174972.28240486127,-4.139396164589443e-05,0.0003947269161364537
2002-02-16,07SA002,2/16/2002,25.8,26.151999999999997,-18.4,-21.4,-19.9,37.9,0.0,,,,,,,253.57708962084243,2.401101509769853e-06,8.393825877198253e-05,0.08007491769517393,1.3027787792918957e-05,9.312637676059202e-05,-1.862645149230957e-09,269.79358396538083,129443.94762420811,1.907741081263266e-05,9.685699415639465e-05
2002-02-17,07SA002,2/17/2002,25.8,26.153000000000002,-19.5,-28.8,-24.2,42.2,0.0,,,,,,,250.075327986634,-3.767491966233057e-05,8.352657064646564e-05,0.08627185792192187,-0.0001271274443798005,0.004813338022524914,-1.862645149230957e-09,269.89831109867913,152988.5843871334,-0.0001648916695364156,0.004814543319996842
2002-02-18,07SA002,2/18/2002,25.6,26.148000000000003,-26.8,-40.5,-33.7,51.7,0.0,,,,,,,245.328952652779,-1.7727783731689913e-05,8.318384393900714e-05,0.08667193963030305,-2.0475013329779148e-05,0.00016513321743467517,-1.862645149230957e-09,269.8230011052403,274432.3618575187,-3.818913858470418e-05,0.00016676951245341687
2002-02-19,07SA002,2/19/2002,25.3,26.143,-18.5,-33.7,-26.1,44.1,0.0,,,,,,,248.83166869456443,3.5636436513108544e-06,8.296429577462171e-05,0.08674127007217913,2.5620139461438493e-05,4.5926066168692386e-05,-1.862645149230957e-09,269.754856121836,288371.76118778536,2.7330982196259032e-05,4.874858461733511e-05
2002-02-20,07SA002,2/20/2002,25.1,26.139,-15.0,-34.8,-24.9,42.9,0.0,,,,,,,251.97033025879503,8.600567218102066e-06,8.25520828419699e-05,0.08680862041437372,3.0881600559572685e-05,2.815539708535606e-05,-1.862645149230957e-09,269.75782728319723,198427.6396365814,4.491342992178925e-05,3.0022071481231024e-05
2002-02-21,07SA002,2/21/2002,25.0,26.136,-13.3,-18.1,-15.7,33.7,0.0,,,,,,,256.33308311795713,7.320130138821558e-06,8.218878931589566e-05,0.08757401181877021,-3.257164393979518e-05,0.0007710046652766629,-1.862645149230957e-09,269.9282175371657,184608.78989288147,-2.500073199857031e-05,0.0007728294499839668
2002-02-22,07SA002,2/22/2002,24.8,26.13300000000001,-18.1,-24.3,-21.2,39.2,0.0,,,,,,,251.0162800094071,-2.630229131924588e-05,8.171540937228074e-05,0.08855866945844997,-4.28146610050048e-05,0.0005164520972211719,-1.862645149230957e-09,269.98724482474205,344920.089167989,-6.91084721116762e-05,0.0005171402690207409
2002-02-23,07SA002,2/23/2002,24.6,26.128,-20.2,-35.9,-28.1,46.1,0.0,,,,,,,245.6843741684422,-1.660144712825555e-05,8.149604744967287e-05,0.08858544554795048,1.6418745734811226e-06,6.626303496418726e-06,-1.862645149230957e-09,269.8688586943759,391814.2701666233,-1.482934672564862e-05,7.78754454061761e-06
2002-02-24,07SA002,2/24/2002,24.4,26.124000000000002,-22.3,-38.7,-30.5,48.5,0.0,,,,,,,244.03572271853517,-4.924798362059164e-06,8.113269804879206e-05,0.08859125568358325,8.040414600558005e-06,5.252659320831299e-07,-1.862645149230957e-09,269.73531256549137,420640.32808629505,3.2686031970426456e-06,1.1265507069202431e-06
2002-02-25,07SA002,2/25/2002,24.2,26.119,-19.7,-35.4,-27.6,45.6,0.0,,,,,,,248.16619445714392,5.725507625921267e-06,8.0741334602568e-05,0.08861174725256077,2.073283544338584e-05,1.5889002003975936e-07,-1.862645149230957e-09,269.69927491538067,458644.91791846085,2.675209774389882e-05,9.387731552124023e-07
2002-02-26,07SA002,2/26/2002,24.0,26.116,-24.1,-41.6,-32.9,50.9,0.0,,,,,,,244.99454515406723,-5.124374187380744e-06,8.056967739760941e-05,0.08861721031931948,4.4112262972549936e-06,1.862645149230957e-09,-1.862645149230957e-09,269.65421787944524,489308.50136662915,1.2715239494321225e-06,1.8775463104248047e-06
2002-02-27,07SA002,2/27/2002,23.8,26.112,-26.2,-45.6,-35.9,53.9,0.0,,,,,,,240.4972865396455,-9.729856133316907e-06,8.017883223917699e-05,0.08858503892502727,-3.0297981688251773e-06,1.862645149230957e-09,-1.862645149230957e-09,269.50545003638473,546075.2719435344,-1.263565215541015e-05,9.387731552124023e-07
2002-02-28,07SA002,2/28/2002,23.6,26.108,-21.9,-44.5,-33.2,51.2,0.0,,,,,,,242.1832835171681,-1.4458853342942331e-06,7.976736764699387e-05,0.08858401690060602,1.3008364700583862e-06,1.2056965939075572e-06,-1.862645149230957e-09,269.3699424893972,540852.0219695889,-6.447955640330826e-08,2.683275611233346e-06
2002-03-01,07SA002,3/1/2002,23.4,26.103,-20.4,-38.0,-29.2,47.2,0.0,,,,,,,242.39339774671336,-8.770175787470547e-08,7.959576701538353e-05,0.08857882505082969,2.1357169115269106e-06,1.862645149230957e-09,-1.862645149230957e-09,269.3181243260374,613808.9942441854,2.3568284545689386e-06,0.0
2002-03-02,07SA002,3/2/2002,23.2,26.099,-13.2,-38.2,-25.7,43.7,0.0,,,,,,,248.59852112894507,4.926241577574175e-06,7.920434769435289e-05,0.08861092862191361,1.0053216378318707e-05,2.0169532860768113e-05,-1.862645149230957e-09,269.3649718463379,592043.919079383,1.5242905759481968e-05,2.3492588626498822e-05
2002-03-03,07SA002,3/3/2002,23.1,26.096,-11.8,-22.9,-17.4,35.4,0.0,,,,,,,256.1557829406555,1.4059481346005325e-05,7.903297059607633e-05,0.08870245908787017,2.9857105933636224e-05,5.13155415761758e-05,-1.862645149230957e-09,269.56825398902504,495265.6087674668,4.9673894835406176e-05,5.535297679258529e-05
2002-03-04,07SA002,3/4/2002,22.9,26.092,-21.8,-29.0,-25.4,43.4,0.0,,,,,,,248.1601858743727,-1.676427430987335e-05,7.864197965614614e-05,0.0887925595051377,-2.4939487058443693e-05,7.206982774458048e-05,-1.862645149230957e-09,269.6407977441087,687366.9010874876,-4.1584607087292194e-05,7.445390744549386e-05
2002-03-05,07SA002,3/5/2002,22.7,26.088,-22.5,-28.3,-25.4,43.4,0.0,,,,,,,246.88830537479578,-8.190189756327504e-06,7.82785525034293e-05,0.08880717803400509,6.357432049374759e-06,3.305258792851136e-05,-1.862645149230957e-09,269.5263054457675,631952.6436138365,-1.6921161621856053e-06,3.752671182155609e-05
2002-03-06,07SA002,3/6/2002,22.6,26.084,-19.0,-34.4,-26.7,44.7,0.0,,,,,,,249.1954254055892,3.9818160873607305e-07,7.807975739943716e-05,0.08908635304846457,1.7832110390373283e-05,0.0002451447947024036,-1.862645149230957e-09,269.4863128604997,643831.7572632165,1.6875618344665212e-05,0.0002502116418253657
2002-03-07,07SA002,3/7/2002,22.4,26.08,-19.4,-38.4,-28.9,46.9,0.0,,,,,,,248.41756595793927,-4.152480325291621e-06,7.771553185224665e-05,0.08930166000903918,6.3706714005670744e-06,0.00015004032165296486,-1.862645149230957e-09,269.47731575397506,663346.2012147312,1.2489040880605248e-06,0.00015382303702279613
2002-03-08,07SA002,3/8/2002,22.2,26.076999999999998,-19.2,-38.4,-28.8,46.8,0.0,,,,,,,251.00587047285475,9.841138541048408e-07,7.730419762703452e-05,0.09025263952208999,-3.5884660173689594e-06,0.0008686274564818332,-1.862645149230957e-09,269.5446211105119,603117.6827816629,-2.6219529945694124e-06,0.0008706219814370715
2002-03-09,07SA002,3/9/2002,22.1,26.074,-29.7,-42.8,-36.3,54.3,0.0,,,,,,,248.63803147418153,-1.1096948873149314e-05,7.715325698040272e-05,0.09043406595883982,-2.027987823655134e-05,0.00013695781951950594,-1.862645149230957e-09,269.5648717823157,730416.8783040124,-3.145367585404082e-05,0.00013965714504865956
2002-03-10,07SA002,3/10/2002,22.0,26.070999999999998,-25.2,-46.8,-36.0,54.0,0.0,,,,,,,242.62212983243592,-1.0919749937547392e-05,7.674192275519059e-05,0.09044492353427624,-2.4139976363126212e-06,2.8029676785651253e-05,-1.862645149230957e-09,269.39467177991406,934241.7820531743,-1.2435370895016985e-05,3.095965553467475e-05
2002-03-11,07SA002,3/11/2002,21.8,26.066999999999997,-20.6,-39.6,-30.1,48.1,0.0,,,,,,,246.6445648371153,3.346592369393807e-07,7.639832059996407e-05,0.09127725498204156,2.1607125506616834e-06,0.0006421359280329592,-1.862645149230957e-09,269.3954332898257,699708.5659538261,3.4602620917421922e-06,0.0006469061083033225
2002-03-12,07SA002,3/12/2002,21.7,26.064,-28.3,-43.6,-36.0,54.0,0.0,,,,,,,242.6212382966088,-7.427115856902301e-06,7.617889954287796e-05,0.09129890760340265,1.5030668069951694e-06,9.78763507685355e-06,-1.862645149230957e-09,269.3380167142766,1107250.725904703,-5.6182903307199165e-06,1.1257827281951904e-05
2002-03-13,07SA002,3/13/2002,21.5,26.06,-21.1,-43.1,-32.1,50.1,0.0,,,,,,,244.43595612098477,-1.2096697545945271e-06,7.578805764411717e-05,0.09129699675780671,7.980942120380895e-06,1.676765924327747e-06,-1.862645149230957e-09,269.2492490811788,1155430.5154941967,5.817710388728194e-06,3.039764668406674e-06
2002-03-14,07SA002,3/14/2002,21.3,26.055,-19.3,-25.2,-22.3,40.3,0.0,,,,,,,247.03097458125893,2.4284201755770987e-06,7.542454058470915e-05,0.0913250004475914,1.8765910835438344e-05,2.5412737073877515e-05,-1.862645149230957e-09,269.27753143400815,1174290.5529649195,2.15721325219776e-05,2.9459111404253834e-05
2002-03-15,07SA002,3/15/2002,21.2,26.052,-23.1,-36.0,-29.6,47.6,0.0,,,,,,,250.14014304663294,1.447568573866713e-06,7.527367443024175e-05,0.09197447186094872,-1.7174863438960713e-05,0.0004768170213546968,-1.862645149230957e-09,269.3972643369744,991452.6407224055,-1.5667402802180287e-05,0.0004814324506757226
2002-03-16,07SA002,3/16/2002,21.1,26.049,-24.4,-38.8,-31.6,49.6,0.0,,,,,,,247.18418754333123,-1.0747044235050197e-05,7.486174346686029e-05,0.09202529199053847,-9.705825692649181e-06,9.652830747945784e-05,-1.862645149230957e-09,269.37562179540066,1000782.8756202719,-2.049683280307098e-05,0.00010122956304083947
2002-03-17,07SA002,3/17/2002,20.9,26.045,-27.3,-42.5,-34.9,52.9,0.0,,,,,,,247.20065895885443,-4.1209612230049285e-06,7.451873735126142e-05,0.09240433034892495,-5.415720236846217e-06,0.00015189324398701796,-1.862645149230957e-09,269.3911610373944,1292513.3984945568,-9.462042386096352e-06,0.00015250951950026176
2002-03-18,07SA002,3/18/2002,20.8,26.041999999999998,-20.3,-41.8,-31.1,49.1,0.0,,,,,,,246.64959279075734,-5.533238034776398e-06,7.429924180201092e-05,0.0923993460183929,4.5549204184028226e-07,2.8050630195137435e-05,-1.862645149230957e-09,269.3068112922776,1289083.1152162247,-6.470971878080477e-06,3.096013677762803e-05
2002-03-19,07SA002,3/19/2002,20.6,26.037,-20.4,-41.1,-30.8,48.8,0.0,,,,,,,246.05466622853655,-4.920117268755406e-06,7.395645921974584e-05,0.0926188867986452,7.623639666810472e-06,5.3587117774716426e-05,-1.862645149230957e-09,269.30354461651444,1475417.8306626684,3.082011714645835e-06,5.394623817873463e-05
2002-03-20,07SA002,3/20/2002,20.5,26.034000000000002,-9.8,-26.3,-18.1,36.1,0.0,,,,,,,253.5075326525966,2.8553338771528445e-06,7.373674339683323e-05,0.09267838476283141,-2.2570974310170323e-05,0.00010575889056430599,-1.862645149230957e-09,269.37452104927166,1516656.9858809288,-1.982157084721067e-05,0.00010760865235905293
2002-03-21,07SA002,3/21/2002,20.3,26.029,-6.6,-26.1,-16.4,34.4,0.0,,,,,,,256.5118831696479,1.2533394915661589e-05,7.339396081456815e-05,0.09261738835210799,5.552004612843824e-06,8.636135084608933e-06,-1.862645149230957e-09,269.5206175003996,1405023.6927723887,1.1099085796195288e-05,1.0320916771888733e-05
2002-03-22,07SA002,3/22/2002,20.1,26.025,-7.2,-21.4,-14.3,32.3,0.0,,,,,,,262.96842887104503,2.0572332229986024e-05,7.311227075110178e-05,0.0926876740114307,4.583703081702094e-05,5.796121890832225e-05,-1.862645149230957e-09,269.73237509570964,1130609.5437485836,7.57017089474553e-05,6.169432973162973e-05
2002-03-23,07SA002,3/23/2002,19.9,26.021,-7.8,-12.2,-10.0,28.0,0.0,,,,,,,261.4909334904123,-7.6174412449827855e-06,7.291341977230306e-05,0.09267155871885946,-0.00010546045819394672,0.00018209676160107504,-1.862645149230957e-09,269.8864181688991,945155.9186352952,-0.00011302247897354343,0.00018626526812065368
