datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1997-08-31,07SA002,8/31/1997,97.9,11.9,-1.3,5.3,12.7,0.0,,,,,,,277.78707925939295,-0.0004548622823937098,7.093281011054349e-05,0.0034894929731400736,-4.354043280588017e-05,2.635834384165786e-07,8.641502003307498e-05,279.3288660270688,5214547.299247619,-0.0009202362396151997,9.951087127913071e-07
1997-09-01,07SA002,9/1/1997,95.4,21.1,6.6,13.9,4.1,0.0,,,,,,,287.9545157271315,-0.00012688517457411518,9.581508230753071e-05,0.0007441527230799979,4.810118154773711e-05,1.862645149230957e-09,0.0019377564478649618,284.5967077139573,5412867.564328005,-0.0007323697231995089,0.0
1997-09-02,07SA002,9/2/1997,93.8,22.9,10.7,16.8,1.2,0.0,,,,,,,290.3647090080929,1.1601817383495918e-05,7.225638175122892e-05,3.559020027097773e-05,7.915434527216351e-06,1.862645149230957e-09,0.0001959458375471746,287.68683472529005,5503181.57560939,-0.000830326773507031,1.8775463104248047e-06
1997-09-03,07SA002,9/3/1997,93.0,16.7,10.0,13.4,4.6,0.0,,,,,,,287.86869597120864,5.975241168316582e-06,8.835764004319263e-05,1.0653448993312468e-05,1.3957471811823006e-07,1.862645149230957e-09,7.69171829543529e-06,286.64013604914066,2616068.579509659,-0.000369956324594112,0.0020770195905494182
1997-09-04,07SA002,9/4/1997,91.8,17.2,7.1,12.2,5.8,0.0,,,,,,,285.11506407435763,-0.0002114370895652356,6.920338522706743e-05,1.5015325412222027e-06,1.6250412155481756e-07,1.862645149230957e-09,3.604509606395217e-06,285.79217178308676,4002925.4949412756,-0.0007974377391880566,2.9796995664642687e-05
1997-09-05,07SA002,9/5/1997,90.5,18.8,7.1,13.0,5.0,0.0,,,,,,,286.68237890987723,-0.00019870190902858924,6.862031674360234e-05,4.777811148896474e-07,1.0333130055911446e-08,1.862645149230957e-09,3.2718135201007205e-07,285.6773760946977,4594406.900470444,-0.000692573903607076,9.387731552124023e-07
1997-09-06,07SA002,9/6/1997,89.1,17.4,4.4,10.9,7.1,0.0,,,,,,,285.9854338542059,-0.00018787955186958468,6.842151837993856e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,1.0096791888125329e-07,285.1704426636981,3353253.2881997796,-0.0006231737258858583,0.0
1997-09-07,07SA002,9/7/1997,88.0,15.7,3.1,9.4,8.6,0.0,,,,,,,286.0003812660485,-0.0002395369284393047,6.833221693626986e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.27049611286463,4082860.8165172986,-0.0008051053039206855,7.509956035045616e-07
1997-09-08,07SA002,9/8/1997,86.7,13.0,8.2,10.6,7.4,0.0,,,,,,,284.61136009548295,-9.771246450588049e-05,0.00012460041826290046,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.508230718709,3433444.7988977525,-0.0007294209642929352,0.005082836504249256
1997-09-09,07SA002,9/9/1997,85.7,12.1,3.8,8.0,10.0,0.0,,,,,,,282.2194850134266,-0.00021313171694715115,7.226337718796902e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.54916263572204,2135279.5100960657,-0.0005339671231050871,0.0005161415104711793
1997-09-10,07SA002,9/10/1997,84.6,12.0,4.2,8.1,9.9,0.0,,,,,,,282.05600571568795,-0.0002327340454833262,6.949155625059125e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.46372642404833,2381379.2147715134,-0.0005772547538603505,0.00020707546505135374
1997-09-11,07SA002,9/11/1997,83.5,10.3,5.7,8.0,10.0,0.0,,,,,,,280.15728485871705,-0.0003297724813364447,7.237973512343351e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.7203440206953,1543154.0716242464,-0.000916606471428526,0.0005747480423615276
1997-09-12,07SA002,9/12/1997,81.9,11.1,-0.1,5.5,12.5,0.0,,,,,,,280.44583035010174,-0.0002101073894436897,7.275031908606201e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.9441241724172,2232914.032719155,-0.0006843304173837743,0.0006559237338713603
1997-09-13,07SA002,9/13/1997,80.7,7.4,2.5,5.0,13.0,0.0,,,,,,,281.1664532119916,-0.00020654671987609653,6.728281640188256e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.0985220078026,2655580.5500268727,-0.0005677920188713355,6.173157570001114e-06
1997-09-14,07SA002,9/14/1997,79.3,9.1,3.3,6.2,11.8,0.0,,,,,,,280.7328139363354,-0.00012601261890413047,0.0001347263837692515,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.20808762038394,2342262.9831707804,-0.0008301427829292786,0.006183940979578497
1997-09-15,07SA002,9/15/1997,77.7,9.0,1.3,5.2,12.8,0.0,,,,,,,281.1486197052677,-0.00018169433079484663,6.719350843887057e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.1860154850573,3475678.7046672753,-0.0005505964322691646,3.671996906711477e-05
1997-09-16,07SA002,9/16/1997,77.2,8.5,0.7,4.6,13.4,0.0,,,,,,,279.6454453602026,-0.00023832911637047433,6.678170458278844e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.5818206060841,2799103.142530397,-0.0005879057415932208,9.387731552124023e-07
1997-09-17,07SA002,9/17/1997,76.2,9.1,-0.2,4.5,13.5,0.0,,,,,,,278.990876499067,-0.0001783237990058089,6.697414907739268e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.364098916694,3009140.080321495,-0.0004825134292240734,2.484380773832915e-05
1997-09-18,07SA002,9/18/1997,74.9,6.9,-4.2,1.4,16.6,0.0,,,,,,,277.52490535268987,-0.000191362817016024,6.692616099338971e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,277.7580183993651,2866316.764156555,-0.00047543659028875416,4.060518135596446e-05
1997-09-19,07SA002,9/19/1997,73.4,8.6,4.1,6.4,11.6,0.0,,,,,,,278.81478582457447,-0.00018093991840529707,7.323021465138324e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.20618671093376,1180139.0649709043,-0.0006817430608599789,0.0008379320997564608
1997-09-20,07SA002,9/20/1997,72.5,10.4,-0.8,4.8,13.2,0.0,,,,,,,280.17705891202934,-7.3317370383478505e-06,6.636313708253542e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.4289006419543,2102054.2537144064,-5.4253658428056906e-05,2.8707923780668807e-06
1997-09-21,07SA002,9/21/1997,71.7,7.6,-1.1,3.3,14.7,0.0,,,,,,,279.8785843783423,-3.363297463012093e-05,6.67063853374572e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.0453272750632,2077025.8181243332,-0.0001886530128271394,6.784911977142308e-05
1997-09-22,07SA002,9/22/1997,70.6,11.7,-1.1,5.3,12.7,0.0,,,,,,,281.82312740065134,-8.27337337773166e-05,6.595166992922233e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.3448146093481,2610967.088002875,-0.0003416721880810553,1.689768758716964e-06
1997-09-23,07SA002,9/23/1997,69.7,16.8,1.3,9.1,8.9,0.0,,,,,,,283.67956846021735,-4.566862410624613e-05,6.580064263557103e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.8346127231291,2978320.9475915222,-0.0002799721073587504,0.0
1997-09-24,07SA002,9/24/1997,69.1,12.9,3.3,8.1,9.9,0.0,,,,,,,282.9568321351658,3.0150826440878542e-05,6.573190079263311e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.3135840799375,1517878.4319385232,-0.0001917113256797325,6.379909244480514e-06
1997-09-25,07SA002,9/25/1997,68.3,17.9,2.4,10.2,7.8,0.0,,,,,,,285.2768755866716,-3.2955912826271655e-05,6.566334658855607e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.9627367329704,2813038.51131591,-0.00018322585531600655,9.387731552124023e-07
1997-09-26,07SA002,9/26/1997,67.5,17.3,1.6,9.5,8.5,0.0,,,,,,,284.7779376927795,-2.804189884086038e-05,6.551253630889525e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.46516039199895,2565668.767959868,-0.00011810383019293832,0.0
1997-09-27,07SA002,9/27/1997,67.5,11.1,5.7,8.4,9.6,0.0,,,,,,,280.55926834633317,-4.56682207903675e-05,0.00010791689002827858,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.8312044649681,641430.4641031983,-0.00043552950523016785,0.004370822890024225
1997-09-28,07SA002,9/28/1997,66.9,5.7,3.3,4.5,13.5,0.0,,,,,,,276.4608088447,-0.0002534840547176178,0.0001277020390080108,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.047317384215,315094.7642040443,-0.0011849196654689729,0.006198128237662787
1997-09-29,07SA002,9/29/1997,66.9,3.4,2.1,2.8,15.2,0.0,,,,,,,274.888684833277,-0.00023710723414455638,0.00019803402706082212,0.0009082096858601915,4.519344160576709e-06,0.001018313219219072,0.00011382731832190725,276.49627822123864,288332.86003429926,-0.0009734696595795675,0.010976242694844924
1997-09-30,07SA002,9/30/1997,67.0,3.5,0.6,2.1,15.9,0.0,,,,,,,274.6877193818754,-0.00016423093643352,0.00010172841064957215,0.010116554351343229,-3.5585134972886053e-06,0.00859644259372947,0.0009679518120423245,275.9693215609264,861551.2672169718,-0.0005474187072608026,0.01030117015853458
1998-10-01,07SA002,10/1/1998,45.4,4.8,0.6,2.7,15.3,0.0,,,,,,,275.96979351025163,-0.00019845243580740747,5.489212934834663e-05,0.000341942563883511,-7.732945777642602e-06,0.00012457532008332704,9.817465290892285e-06,275.6717627184072,503793.05883205036,-0.0004106517743847544,0.00034991708105304816
1998-10-02,07SA002,10/2/1998,46.0,3.2,-0.8,1.2,16.8,0.0,,,,,,,275.37641088362534,-3.930547402227925e-05,8.055708544964918e-05,0.000722891082648255,-1.2456430496252657e-06,0.0005211650358696208,9.58849548044706e-05,275.66522626086146,573044.713896454,-0.0006652223111301119,0.003197577965418648
1998-10-03,07SA002,10/3/1998,46.5,7.3,2.9,5.1,12.9,0.0,,,,,,,278.26611564980493,-4.233910228599785e-05,6.243171325291529e-05,0.00036202404338744296,-3.2593435181528513e-06,4.205725137063106e-07,0.00027954187156830533,277.41861713414664,1062087.5784209734,-0.000535206017389459,0.0007027247719007546
1998-10-04,07SA002,10/4/1998,46.5,11.2,4.8,8.0,10.0,0.0,,,,,,,281.22519650625856,2.5068866413251803e-05,6.013334840516868e-05,7.92340341988551e-05,3.9710987684281495e-06,1.862645149230957e-09,0.0001533794314030071,279.52637736026315,889586.0264525817,-0.00030425916989629617,0.0006157977194003063
1998-10-05,07SA002,10/5/1998,46.6,4.8,2.6,3.7,14.3,0.0,,,,,,,277.3943355220922,-4.3765387584812266e-05,6.309688047014797e-05,2.3495440332334635e-05,5.127255827539416e-07,1.862645149230957e-09,2.0221224983355796e-05,277.99279974989116,639536.7093647025,-0.00036016837675180853,0.0011306096389101237
1998-10-06,07SA002,10/6/1998,46.9,2.7,-0.5,1.1,16.9,0.0,,,,,,,273.80035350263694,-0.00015065470199034878,5.583214656115692e-05,0.0005272615903334181,-4.032789316495846e-06,0.0005167425673986406,3.018332280742841e-06,275.5747569289501,500481.713802945,-0.00045471136396218114,0.0008428323723802977
1998-10-07,07SA002,10/7/1998,48.3,-0.5,-3.1,-1.8,19.8,0.0,,,,,,,269.4748677141831,-0.00043860918093257476,5.293700806224466e-05,0.001107680229692691,-5.424725222951045e-05,0.00042700344466659843,-1.862645149230957e-09,273.15049147752393,864765.6178293786,-0.0007535377705434449,0.00043056907974684276
1998-10-08,07SA002,10/8/1998,48.8,-3.1,-13.4,-8.3,26.3,0.0,,,,,,,268.9898450056743,-0.0005364727916367815,5.293700806224466e-05,0.002359968805820344,-7.40020963367687e-05,4.990396181897647e-05,-1.862645149230957e-09,272.3973990432604,820901.6000408243,-0.0007276572486915337,5.141316702903954e-05
1998-10-09,07SA002,10/9/1998,48.5,-3.5,-15.0,-9.3,27.3,0.0,,,,,,,270.83459147042515,-0.0002951668820130574,5.293700806224466e-05,0.002329162307552267,-7.072084170050198e-06,3.996478606234833e-07,-1.862645149230957e-09,271.6033109721384,1604108.6582348566,-0.0003321524789364109,6.571297497147997e-07
1998-10-10,07SA002,10/10/1998,48.4,-3.1,-4.3,-3.7,21.7,0.0,,,,,,,271.56261967820717,-0.00011300720223138539,5.300556226632169e-05,0.0022900935104845023,-7.795114489151616e-06,1.7061303569523324e-05,-1.862645149230957e-09,271.78488982339854,1304616.8247668985,-0.00012527319551446876,2.129747042370811e-05
1998-10-11,07SA002,10/11/1998,48.7,-0.2,-6.5,-3.4,21.4,0.0,,,,,,,271.8094614314684,-4.05815487000342e-05,5.300556226632169e-05,0.0022690555426587047,1.3233171325431068e-05,2.2839124712062367e-06,-1.862645149230957e-09,271.7005108928349,1305572.8321533415,-1.9312098610927692e-05,3.0585699297747216e-06
1998-10-12,07SA002,10/12/1998,48.9,2.8,-0.2,1.3,16.7,0.0,,,,,,,274.2310996679894,-3.75884861294624e-05,5.315649965328183e-05,0.0022202163897189,3.779770395651512e-06,6.594894192987844e-06,2.6389220605797507e-06,272.0336131091646,1229448.36999766,-3.46549184262169e-05,1.2703551690580606e-05
1998-10-13,07SA002,10/13/1998,49.4,1.8,0.6,1.2,16.8,0.0,,,,,,,274.1865518063555,-5.543267687950686e-05,5.315649965328183e-05,0.002323701745865336,-4.023856170374085e-05,0.00017050130332138647,4.7109770078492473e-07,272.6568708078067,566711.5870982695,-0.000133060858742403,0.00017562579698008392
1998-10-14,07SA002,10/14/1998,50.1,1.5,0.1,0.8,17.2,0.0,,,,,,,273.96317668582543,-6.550403292982955e-06,5.315649965328183e-05,0.0023850406805584093,5.338684580838397e-06,8.445050272805206e-05,2.6482324468759554e-06,272.87225061878604,368350.77290904435,1.285571352931365e-06,9.012119769293854e-05
1998-10-15,07SA002,10/15/1998,50.7,1.9,0.2,1.1,16.9,0.0,,,,,,,273.19267410232277,-2.9535733329335124e-05,5.6566222802127496e-05,0.00548218563917989,-4.66185580507239e-05,0.0032683680795868066,2.8561177800485215e-05,273.2514091381146,283437.8552354714,-0.00021906045970611465,0.0036304650639692256
1998-10-16,07SA002,10/16/1998,51.1,4.6,1.4,3.0,15.0,0.0,,,,,,,274.3742482849757,-2.0888435233286552e-05,5.568104296064376e-05,0.007685993789069751,-5.8936411914196416e-05,0.0017087616306462152,0.00013098083533596836,273.4301254815976,413847.4996571736,-0.00013258508785281986,0.001831904397033015
1998-10-17,07SA002,10/17/1998,51.5,4.6,-0.2,2.2,15.8,0.0,,,,,,,274.36298609571963,4.3131456950419016e-05,8.103682344155703e-05,0.006259055097511619,7.855222171205605e-06,0.001405323548553371,0.0016747973362481895,274.1127532549811,336080.9217947005,-4.3776562863112404e-05,0.002115768646849198
1998-10-18,07SA002,10/18/1998,52.0,-0.2,-2.5,-1.4,19.4,0.0,,,,,,,271.140471913401,-2.0571289482561854e-05,5.860343673163659e-05,0.008112443389061634,-8.682768509171845e-05,0.0019611903375079866,0.00014060353108844448,273.16520824666924,574613.7148333638,-0.00047451080582292204,0.0022420006814152828
1998-10-19,07SA002,10/19/1998,52.8,0.5,-6.9,-3.2,21.2,0.0,,,,,,,270.03272654327395,-1.1269132630325366e-05,5.3293662073654174e-05,0.008108208252366314,5.5987999127378126e-05,4.03054597154817e-06,-1.862645149230957e-09,272.1890846503198,493309.01078594767,7.009692323531836e-05,5.310066702388453e-06
1998-10-20,07SA002,10/20/1998,53.5,7.7,-1.5,3.1,14.9,0.0,,,,,,,275.6966681036765,2.530521008837795e-05,6.343303818059142e-05,0.007500072086367885,5.077806407476178e-05,5.6915395848123296e-05,0.0007529964131945703,273.0007950231722,536221.7228064224,6.65840541801827e-05,5.931169162206649e-05
1998-10-21,07SA002,10/21/1998,53.9,2.9,-4.1,-0.6,18.6,0.0,,,,,,,272.00291974761956,3.900266932122628e-06,7.118532357209631e-05,0.004360654256749484,-2.1639084568437736e-05,7.170593064072859e-06,0.0012708052888522033,273.24441272308496,644224.6349676357,-0.00012815220302886822,1.412913837605377e-05
1998-10-22,07SA002,10/22/1998,54.8,-1.2,-6.1,-3.7,21.7,0.0,,,,,,,271.51668515684247,-1.8372337147163574e-05,5.341033612578847e-05,0.005135535262018737,1.5671326991400526e-05,0.00010727532525559488,-1.862645149230957e-09,272.5597580919128,475553.009885236,3.1140569436101904e-06,0.00010764501575710015
1998-10-23,07SA002,10/23/1998,55.4,-1.6,-8.3,-5.0,23.0,0.0,,,,,,,268.9469734379885,-3.467719121660216e-05,5.343095951775246e-05,0.0051267226589105435,1.4859279072172687e-05,1.4412658754164821e-05,-1.862645149230957e-09,271.7326712862302,393318.55544559984,-2.3242371202839234e-05,1.5668187007367084e-05
1998-10-24,07SA002,10/24/1998,55.9,4.2,-1.6,1.3,16.7,0.0,,,,,,,274.21920478075856,-6.145107693402589e-05,5.3650451108789635e-05,0.0054399801443251235,-0.00011995895433497145,0.0003613657464778395,-1.862645149230957e-09,272.3707976061182,447590.12070930086,-0.0002146908839147825,0.00039309342335381025
1998-10-25,07SA002,10/25/1998,56.3,7.0,1.1,4.1,13.9,0.0,,,,,,,275.1841661323646,2.9261071533543462e-05,5.411706484710369e-05,0.00472623625452113,5.843830427632017e-05,1.862645149230957e-09,3.4743748374604883e-05,272.8800983047745,536506.4615851515,0.0001684417050161762,1.8775463104248047e-06
1998-10-26,07SA002,10/26/1998,57.1,4.0,0.2,2.1,15.9,0.0,,,,,,,274.5575041683668,2.4673899771521852e-05,7.374444315313514e-05,0.003931002319364579,2.8351165812868207e-05,1.1114495262779962e-06,0.00029016300705317046,273.24702196355554,273276.9146076441,6.680230397289106e-05,0.0016421319874596637
1998-10-27,07SA002,10/27/1998,57.8,0.8,-0.8,0.0,18.0,0.0,,,,,,,272.5843513902899,-4.7185368453825816e-05,5.531061586153615e-05,0.004262222660997644,-6.458954036946147e-05,0.000231025312986417,2.4401860878040064e-05,273.14738003742156,280666.1074708643,-0.000553423236894262,0.00034327686702219
1998-10-28,07SA002,10/28/1998,59.8,-0.8,-3.1,-2.0,20.0,0.0,,,,,,,271.2191947583015,-6.122833269399421e-05,5.376699153428133e-05,0.015862107323400893,-0.0001069133478989689,0.011696847007314274,-1.862645149230957e-09,272.75301249010255,64037.076225809426,-0.00023369605249487805,0.011698569245899269
1998-10-29,07SA002,10/29/1998,60.8,-3.1,-7.5,-5.3,23.3,0.0,,,,,,,265.2541288489501,-9.555916807523628e-05,5.39179880557197e-05,0.028144695864800624,-0.0002227690743106643,0.00790894961660182,-1.862645149230957e-09,272.901012738315,131219.02083840402,-0.00031832999483368994,0.007913827771998559
1998-10-30,07SA002,10/30/1998,61.2,-5.7,-8.2,-7.0,25.0,0.0,,,,,,,263.6884799161028,-9.287810440869228e-05,5.3986539000125085e-05,0.029494939123144614,-6.238382309265495e-05,0.00037516289446398753,-1.862645149230957e-09,272.9347421176844,171630.49950945345,-0.0001541672386497582,0.0003780097352235522
1998-10-31,07SA002,10/31/1998,61.7,-2.8,-5.7,-4.3,22.3,0.0,,,,,,,263.5989257615178,-5.927476332170664e-05,5.405509460128545e-05,0.029706556211112033,7.103123105080371e-05,5.238346632410278e-05,-1.862645149230957e-09,272.9425602948368,191006.58384228506,4.506726609856955e-05,5.507135074754048e-05
1998-11-01,07SA002,11/1/1998,62.2,-4.0,-6.6,-5.3,23.3,0.0,,,,,,,266.77504605999417,-3.24512438687183e-05,5.412383318455173e-05,0.029923228703141156,0.0001705254477966254,1.862645149230957e-09,-1.862645149230957e-09,272.96788435442886,163920.09750130557,0.00014135465780973269,0.0
1998-11-02,07SA002,11/2/1998,62.8,-1.9,-8.7,-5.3,23.3,0.0,,,,,,,270.5625868676296,-3.489920095144885e-05,5.4274866997546336e-05,0.030019881869219393,2.3881334871849323e-05,6.531862082902888e-05,-1.862645149230957e-09,273.05835926595216,104533.17803901304,-1.0473759683107202e-05,7.006311274494833e-05
1998-11-03,07SA002,11/3/1998,63.8,-0.8,-2.5,-1.7,19.7,0.0,,,,,,,272.25129893212954,-2.6769730568494204e-05,5.434342120162336e-05,0.030055884495341252,-4.362749623910704e-05,7.676842811504056e-05,-1.862645149230957e-09,273.18528068774947,82701.30263357004,-7.105060868501428e-05,7.980180534384798e-05
1998-11-04,07SA002,11/4/1998,64.7,0.6,-1.2,-0.3,18.3,0.0,,,,,,,272.6045520635641,-3.210603602523454e-05,5.460394910538799e-05,0.030187106141601285,-9.875327291835874e-05,0.00026519654106572894,-1.862645149230957e-09,273.2910342154046,103857.04190952756,-0.00013580368559620696,0.000266835131608765
1998-11-05,07SA002,11/5/1998,65.5,-0.4,-1.2,-0.8,18.8,0.0,,,,,,,271.7238641925685,-3.924104774670946e-05,5.475488649234814e-05,0.03034455658661275,-0.00013644529489621485,0.00032858866728355783,-1.862645149230957e-09,273.384650639727,98317.78368362848,-0.00018148367767005754,0.00033186900136099735
1998-11-06,07SA002,11/6/1998,66.2,0.6,-0.8,-0.1,18.1,0.0,,,,,,,272.44692700144816,-2.4439632214737763e-05,5.482344069642517e-05,0.031372591042386544,-4.512128854838152e-05,0.0010235447106746174,-1.862645149230957e-09,273.4729764586502,72352.56631614867,-7.298393065235239e-05,0.0010273724723757326
1998-11-07,07SA002,11/7/1998,66.9,0.9,0.1,0.5,17.5,0.0,,,,,,,272.7205344299648,-1.329441641787863e-05,5.4892048912720475e-05,0.0326302672963528,1.0473576303425076e-05,0.0008873290620511129,-1.862645149230957e-09,273.6065078319312,53572.92705973891,-4.121907695487391e-06,0.0008919731763095433
1998-11-08,07SA002,11/8/1998,67.8,0.4,-4.5,-2.1,20.1,0.0,,,,,,,270.35849898866576,-1.725961052723795e-05,5.504299281902391e-05,0.03512909261826156,-1.0202873995731544e-05,0.001801369117186258,-1.862645149230957e-09,273.6990722620279,87452.91025791723,-2.8197954344940098e-05,0.0018036150901603605
