datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2011-04-03,07OB001,4/3/2011,5.61,1.4,-8.5,-3.6,21.6,0.0,0.0,0.2,0.2,0.2,,,272.2464593932829,-0.00016758873558608568,0.00010965675604079713,0.05347119339276234,-0.00010173159548342497,0.0003051919650016253,-1.862645149230957e-09,271.5088272820684,2146561.442406584,-0.0002692535920154471,0.0003102068007530024
2011-04-04,07OB001,4/4/2011,5.68,-1.1,-9.2,-5.2,23.2,0.0,0.0,0.0,0.0,0.0,,,271.9465763913702,-9.314396758530883e-05,0.00010934421662924508,0.05365494549001471,-0.00012072970555610744,1.862645149230957e-09,-1.862645149230957e-09,271.54900993526036,3038380.9885561275,-0.0001960014583571554,1.8775463104248047e-06
2011-04-05,07OB001,4/5/2011,5.8,1.3,-7.2,-3.0,21.0,0.0,0.0,0.0,0.0,0.0,,,274.57810402144725,-7.489380343121349e-05,0.00010917628079079288,0.053750097702136776,-6.760728307431576e-05,2.829058809305832e-05,-1.862645149230957e-09,271.55244502175503,2831520.073440611,-0.00013160507879945727,0.0004276001130478067
2011-04-06,07OB001,4/6/2011,5.85,0.9,-6.4,-2.8,20.8,0.0,0.0,1.0,0.8,0.8,,,272.90463289415953,-4.030555901483278e-05,0.00010835307883333013,0.05378985720597727,-9.14547446490483e-05,0.0005729782497323881,-1.862645149230957e-09,271.61686864669093,2798342.1359759225,-0.00012684104269432335,0.0005782718127012136
2011-04-07,07OB001,4/7/2011,5.9,0.4,-10.7,-5.2,23.2,0.0,0.0,0.0,0.0,0.0,,,269.8327830758697,-0.0002108652528867759,0.00010784232619540835,0.05435657421962288,-0.0002002109565552837,0.0006896369812740708,-1.862645149230957e-09,271.58697813185665,3119556.0010392964,-0.0004111231116855728,0.0007031325921379929
2011-04-08,07OB001,4/8/2011,5.87,8.6,-2.5,3.1,14.9,0.0,0.0,0.0,0.0,0.0,,,276.34534373681896,-0.00019179862901682807,0.0001075297867838563,0.05389426239934283,-0.00029418082545976424,1.862645149230957e-09,-1.862645149230957e-09,271.60882077988606,3482552.4308405924,-0.00048611128602646977,0.0
2011-04-09,07OB001,4/9/2011,5.99,5.7,-5.4,0.2,17.8,0.0,1.0,0.0,1.0,1.0,,,274.73805758416677,-4.042379703416705e-05,0.0001099379911436895,0.0522208448470894,-0.00012576307125212246,4.896822367911115e-08,0.0001745186987078076,271.6422320446338,3824182.3557162234,-0.00017856391701983628,2.355771697562632e-06
2011-04-10,07OB001,4/10/2011,6.4,1.1,-5.4,-2.2,20.2,0.0,0.0,0.0,0.0,0.0,,,273.8021682778419,-2.5577374753607702e-05,0.0001281521560610854,0.049972232716179586,-8.933831629073951e-05,1.0672201882155567e-05,0.0002907071720809024,271.7076575717067,2846729.7871182635,-0.00011487654462431406,0.0014642978120428768
2011-04-11,07OB001,4/11/2011,6.96,-5.4,-15.1,-10.3,28.3,0.0,0.0,0.0,0.0,0.0,,,264.0956843987548,-0.0003629115398210653,0.00010612374914957014,0.049715635674157266,-0.00032187490820196664,0.000129941450280026,-1.862645149230957e-09,271.59827000993494,2973497.7365172603,-0.0006848748811928862,0.0001319074558749405
2011-04-12,07OB001,4/12/2011,8.1,-13.5,-20.7,-17.1,35.1,0.0,0.0,0.0,0.0,0.0,,,260.4495278029948,-0.00023713281905460363,0.00010571524901837585,0.04956084451896974,-0.00022197129390110553,0.00021636808827376038,-1.862645149230957e-09,271.07687599867006,2964481.606672726,-0.00045917584617948334,0.0002183974249170527
2011-04-13,07OB001,4/13/2011,9.48,-8.2,-18.9,-13.6,31.6,0.0,0.0,0.0,0.0,0.0,,,262.3740816284164,-7.85903973227751e-05,0.00010520458019692778,0.04930940212139591,-0.00012719319241435208,1.1178044868619123e-07,-1.862645149230957e-09,270.5986158524101,4195640.769960699,-0.00020588502254958627,9.387731552124023e-07
2011-04-14,07OB001,4/14/2011,11.2,-6.3,-15.3,-10.8,28.8,0.0,0.0,0.0,0.0,0.0,,,265.63848918134244,-3.1479091238409455e-05,0.0001048920470609131,0.049024900938122666,-0.00014933387484518924,1.862645149230957e-09,-1.862645149230957e-09,270.59139562728103,4309837.882022104,-0.00018082328291774128,9.387731552124023e-07
2011-04-15,07OB001,4/15/2011,13.4,-8.5,-17.0,-12.8,30.8,0.0,0.0,0.0,0.0,0.0,,,263.52011870613006,-0.00010358764500618773,0.0001043812944229913,0.04866617866166184,-0.00020443407044858664,1.862645149230957e-09,-1.862645149230957e-09,270.5170021081828,4251602.121825097,-0.00030806678911618376,1.8775463104248047e-06
2011-04-16,07OB001,4/16/2011,15.4,-2.1,-20.3,-11.2,29.2,0.0,0.0,0.0,0.0,0.0,,,267.7567929814067,-5.9573062318610735e-05,0.00010414073257484308,0.04837443237718311,-0.00012631712058374392,1.862645149230957e-09,-1.862645149230957e-09,270.35703306535436,4569443.33428956,-0.00018141995593796615,0.0
2011-04-17,07OB001,4/17/2011,17.6,-5.0,-11.6,-8.3,26.3,0.0,0.0,0.0,0.0,0.0,,,265.0244025460562,7.931276800301947e-07,0.00010355809246552856,0.04804580036814794,-0.00016410781097776287,6.211157628450588e-05,-1.862645149230957e-09,270.6693586090436,3436976.26661842,-0.00015607282075623207,6.614180137762924e-05
2011-04-18,07OB001,4/18/2011,19.6,-0.8,-15.7,-8.3,26.3,0.0,0.0,0.0,0.0,0.0,,,267.4411031478165,-2.3031783563241015e-05,0.00010331752712508055,0.04781754730069734,-0.00010939383181079119,1.4082942072178763e-05,-1.862645149230957e-09,270.52538673655613,3890784.0210439456,-0.0001222886103652677,1.566861109950322e-05
2011-04-19,07OB001,4/19/2011,21.0,6.2,-6.4,-0.1,18.1,0.0,0.0,0.0,0.0,0.0,,,270.26509571232685,-3.3152888600633536e-05,0.00010280685935133841,0.047437242042501396,-0.00022533596042992866,2.6114117870200736e-05,-1.862645149230957e-09,270.8461361858073,4435279.398441779,-0.00025862365655596035,3.029362527613126e-05
2011-04-20,07OB001,4/20/2011,22.5,-2.5,-9.9,-6.2,24.2,0.0,0.0,0.0,0.0,0.0,,,268.68855231733545,-0.00012155212420161535,0.00010232638987007166,0.04707312548336334,-0.0003249763861613037,0.0002650762541660028,-1.862645149230957e-09,271.15632910131535,3849361.7934093676,-0.0004465286232531957,0.00027120689753417694
2011-04-21,07OB001,4/21/2011,24.3,-8.4,-16.1,-12.3,30.3,0.0,0.0,0.0,0.0,0.0,,,266.4974916983442,-0.00018978775125278211,0.00010201430628869665,0.046829503272714866,-0.00017644644656645165,1.3717154514850722e-05,-1.862645149230957e-09,270.8058058122137,4557327.934080562,-0.00036474289554095865,1.4458355795073182e-05
2011-04-22,07OB001,4/22/2011,26.6,-1.0,-13.3,-7.2,25.2,0.0,0.0,0.0,0.0,0.0,,,268.1592451753127,-0.00014542131937974004,0.00010157507241555482,0.046998667222332924,-0.00016792799348845907,0.0007353087087649327,-1.862645149230957e-09,270.7844662177972,4524820.601952226,-0.00031333855202423673,0.0007381250926117276
2011-04-23,07OB001,4/23/2011,28.9,-0.9,-10.7,-5.8,23.8,0.0,0.0,0.0,0.0,0.0,,,267.4619242185361,-8.833928874806412e-05,0.00010126299180262663,0.04691563944574517,-0.0001941425660781118,0.00036006626371617724,-1.862645149230957e-09,270.96960722340026,4932616.20908164,-0.0002811501929696177,0.00036351517261583587
2011-04-24,07OB001,4/24/2011,30.9,-6.9,-17.7,-12.3,30.3,0.0,0.0,0.0,0.0,0.0,,,264.0205320875416,-0.00027129926770455315,0.00010075187045809208,0.04647324130673084,-0.00025313854009606604,4.096979920888643e-05,-1.862645149230957e-09,270.7843590717774,4948615.35003662,-0.0005244340267012218,4.3906820203723356e-05
2011-04-25,07OB001,4/25/2011,33.2,0.8,-15.2,-7.2,25.2,0.0,0.0,2.4,2.0,2.0,,,271.17311743163674,-0.00010836936970195664,0.00010043978740057003,0.04639526603715148,-0.0001880424076613433,0.0004030477034497618,-1.862645149230957e-09,270.8277544685608,3566217.8096577297,-0.00029647031580838954,0.0004072608054624221
2011-04-26,07OB001,4/26/2011,35.4,-0.8,-6.1,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,,271.05564390884734,-5.742487482376776e-05,0.00010000063734390192,0.04654089809626069,-0.00016279239031326864,2.7851110980084387e-05,-1.862645149230957e-09,271.05462079961245,4940747.668015457,-0.0002159903474703368,2.9196062736530858e-05
2011-04-27,07OB001,4/27/2011,38.4,3.3,-11.0,-3.9,21.9,0.0,0.0,0.0,0.0,0.0,,,273.39136733680607,-5.646447132373828e-05,0.00010112933681793186,0.0459062449347723,-0.0001374355954958162,1.862645149230957e-09,4.1985586237742634e-05,271.3973985473562,4431809.877154939,-0.00019345358417274165,3.666447716230378e-05
2011-04-28,07OB001,4/28/2011,43.3,1.8,-6.4,-2.3,20.3,0.0,0.0,0.0,0.0,0.0,,,272.98869879359137,-7.009142364911495e-05,0.00010072103122359364,0.04468710850188694,-0.00016486039927632247,7.921999348060634e-07,5.6986791824596186e-05,271.47627845725225,5669658.19895155,-0.0002300368598736415,1.8775463104248047e-06
2011-04-29,07OB001,4/29/2011,48.7,1.9,-11.0,-4.6,22.6,0.0,0.0,0.0,0.0,0.0,,,271.86974373004045,-0.00017448528563125597,0.00010165040150620653,0.04412984876982885,-0.00023621115743246375,1.0486692190170288e-06,0.00010004155322349631,271.4037557293967,5630526.405535492,-0.00040696085890866765,2.814456820487976e-06
2011-04-30,07OB001,4/30/2011,55.9,9.1,-4.3,2.4,15.6,0.0,0.0,0.0,0.0,0.0,,,277.4098436057965,-0.00021114082108782383,0.00011653450195614708,0.0432287911829471,-0.00037383217774786904,3.6300062205105755e-07,0.0005443854760146066,271.453116568535,5546922.906736567,-0.0005851028917730388,0.0007453943882827256
2011-05-01,07OB001,5/1/2011,66.0,-0.1,-5.5,-2.8,20.8,0.0,0.0,0.0,0.0,0.0,,<31,272.4757033142496,-0.00010884688524724544,0.00011225665287086537,0.03923719313310911,-0.00017046028415849794,8.290029879634091e-06,0.0006447815096776784,271.609694813175,5807639.483226317,-0.00027939196618068074,0.0002448432939337164
2011-05-02,07OB001,5/2/2011,81.8,3.4,-6.1,-1.4,19.4,0.0,0.0,0.0,0.0,0.0,,<31,273.15223861198257,-0.00032686074673980627,9.763402419175741e-05,0.038717641322135087,-0.0003354346621062777,4.657489274855364e-05,-1.862645149230957e-09,271.50272333541403,5417621.459002265,-0.0006624729734926368,4.7857388700370474e-05
