datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-01-11,07SB013,1/11/2018,0.0,29.081999999999997,-23,-27,-25.0,43.0,0.0,0.0,0.0,0.0,0.0,,,235.95589279212228,-4.161549507601813e-06,1.3549836574144143e-05,0.036790820796229626,8.48132906612938e-06,1.488437012634728e-05,-1.862645149230957e-09,268.95943805321275,19661.332080858258,7.313378164210373e-06,1.585543885115566e-05
2018-01-12,07SB013,1/12/2018,0.0,29.081999999999997,-20,-30,-25.0,43.0,0.0,0.0,0.0,0.0,0.0,,,236.0528035727059,-5.239152562829533e-07,1.3549836574144143e-05,0.03680400298030694,2.6390798928888647e-06,4.961853806901774e-06,-1.862645149230957e-09,268.7315548649109,21529.893807378787,3.1137640686433845e-06,6.2860362274365056e-06
2018-01-13,07SB013,1/13/2018,0.0,29.081999999999997,-11,-32,-21.5,39.5,0.0,0.0,0.0,0.0,0.0,,,235.5603596191335,2.0830957899968704e-06,1.3487974719737728e-05,0.03681418365779682,5.9005162192705205e-06,2.112279600064031e-07,-1.862645149230957e-09,268.59284548212,25169.296023706967,9.994509484461028e-06,3.75516442567585e-07
2018-01-14,07SB013,1/14/2018,0.0,29.081999999999997,-17,-32,-24.5,42.5,0.0,0.0,0.0,0.0,0.0,,,236.30625684265706,-7.100460355672503e-07,1.3487974719737728e-05,0.03682395049571714,5.2094611579965185e-06,5.252659320831299e-07,-1.862645149230957e-09,268.5172356121916,26971.283853069413,5.566790079683755e-06,9.387731552124023e-07
2018-01-15,07SB013,1/15/2018,0.0,29.081999999999997,-16,-30,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,,253.3858697046977,3.0163388234265597e-05,1.3487974719737728e-05,0.0368137705011067,-2.160763760769877e-05,1.1095436622765695e-05,-1.862645149230957e-09,268.7870284105304,24097.138178070752,7.636423244539486e-06,1.3303652526262598e-05
2018-01-16,07SB013,1/16/2018,0.0,29.081999999999997,-8,-30,-19.0,37.0,0.0,0.0,0.0,0.0,0.0,,,259.5044921740498,2.425939227974873e-05,1.3487974719737728e-05,0.03692907574275738,2.0332628485836468e-05,9.965747978679153e-05,-1.862645149230957e-09,269.22373815064356,16631.401871705704,5.4215500721165325e-05,0.00010224186414464679
2018-01-17,07SB013,1/17/2018,0.0,29.081999999999997,4,-17,-6.5,24.5,0.0,1.4,0.0,1.4,1.4,,,261.3114539528124,3.5127373201745106e-05,1.3487974719737728e-05,0.03710852378348024,1.4182945191152665e-05,0.0001530859265569995,-1.862645149230957e-09,269.47238611076,19763.53572969312,5.4493346433013015e-05,0.00015802541815016104
2018-01-18,07SB013,1/18/2018,0.0,29.081999999999997,4,-10,-3.0,21.0,0.0,0.0,0.0,0.0,0.0,,,262.7326989408899,1.5339502666174357e-05,1.3487974719737728e-05,0.03755491602462986,5.1031640400009636e-08,0.0005485289516066218,-1.862645149230957e-09,269.6434633255559,18250.75078276445,1.547947751908935e-05,0.0005542154294674931
2018-01-19,07SB013,1/19/2018,0.0,29.083000000000002,3,-10,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,,262.9691697070394,-1.0038559745284958e-05,1.3344035373865102e-05,0.03777596033942094,-4.696328863179121e-05,0.00031735815011345753,-1.862645149230957e-09,269.799000670037,16916.19077856821,-5.7016992823782196e-05,0.00031961623724866066
2018-01-20,07SB013,1/20/2018,0.0,29.083000000000002,0,-6,-3.0,21.0,0.0,0.0,0.0,0.0,0.0,,,256.1238292222962,-0.00012841313937591217,1.3344035373865102e-05,0.03987930784226522,-6.245334436373858e-05,0.0025716030122672406,-1.862645149230957e-09,269.8170406207345,27505.066013401,-0.0001910091983302137,0.002574018726491706
2018-01-21,07SB013,1/21/2018,0.0,29.081999999999997,0,-6,-3.0,21.0,0.0,0.0,0.0,0.0,0.0,,,248.4932789550795,-5.238804629474928e-05,1.3344035373865102e-05,0.03989925380523287,1.4485131658551536e-05,1.0163348747290758e-05,-1.862645149230957e-09,269.6338811898091,40461.04145091741,-3.475894810720919e-05,1.2252936364424161e-05
2018-01-22,07SB013,1/22/2018,0.0,29.081999999999997,-5,-7,-6.0,24.0,0.0,0.0,0.0,0.0,0.0,,,250.66648119464432,-6.127982124198559e-06,1.3344035373865102e-05,0.039948574580888525,1.3853522401004756e-05,3.468525366801188e-05,-1.862645149230957e-09,269.58140184266415,31700.696772971405,1.0728852570047156e-05,3.837169141456666e-05
2018-01-23,07SB013,1/23/2018,0.0,29.083000000000002,-4,-12,-8.0,26.0,0.0,0.0,0.0,0.0,0.0,,,250.96090337384192,7.401231704570534e-06,1.3344035373865102e-05,0.04109109649599879,1.2244137324494371e-05,0.0011208879285765912,-1.862645149230957e-09,269.63979076973385,47223.96576460732,2.4640464199524385e-05,0.0011251862626215899
2018-01-24,07SB013,1/24/2018,0.0,29.083000000000002,-7,-12,-9.5,27.5,0.0,0.0,0.0,0.0,0.0,,,248.62792605423562,-2.5493168680111564e-06,1.3282341342815596e-05,0.04115168702511045,5.5211320758663774e-06,5.2843713619147514e-05,-1.862645149230957e-09,269.51200669023945,56669.47119037452,5.302595597606793e-06,5.7660658752065294e-05
2018-01-25,07SB013,1/25/2018,0.0,29.083000000000002,-5,-12,-8.5,26.5,0.0,0.0,7.0,7.0,7.0,,,242.89788892561435,-1.6814142524010702e-05,1.3186118028118028e-05,0.04117231655063518,7.12630199925812e-06,7.212453557607007e-06,-1.862645149230957e-09,269.35097712070626,66599.97336470097,-7.469380449641494e-06,8.237542914663065e-06
2018-01-26,07SB013,1/26/2018,0.0,29.081999999999997,-8,-9,-8.5,26.5,0.0,0.0,4.0,4.0,4.0,,,241.70991620198075,-4.084344240031859e-06,1.3144987248353365e-05,0.04118064794442802,6.358098887061895e-06,1.862645149230957e-09,-1.862645149230957e-09,269.2140798210299,74070.0356980982,4.5319745158765766e-06,0.0
2018-01-27,07SB013,1/27/2018,0.0,29.081999999999997,-16,-16,-16.0,34.0,0.0,0.0,0.0,0.0,0.0,,,240.3333734864119,-2.0588591950481e-06,1.3144987248353365e-05,0.04118830005723993,3.0904123356123164e-06,4.250040043051234e-06,-1.862645149230957e-09,269.0580546945669,74910.94874987692,2.1606213392964036e-06,4.297734605231849e-06
2018-01-28,07SB013,1/28/2018,0.0,29.081999999999997,-18,-29,-23.5,41.5,0.0,0.0,0.4,0.4,0.4,,,240.00325118131502,-2.503896112292552e-06,1.3186118028118028e-05,0.04120605886208049,3.7606321247341956e-06,8.426766536692465e-06,-1.862645149230957e-09,268.93257662383496,86509.96762423308,2.707898558784608e-06,1.2384340707241539e-05
2018-01-29,07SB013,1/29/2018,0.0,29.081999999999997,-10,-27,-18.5,36.5,0.0,0.0,0.0,0.0,0.0,,,241.58075639047237,1.7786624950595716e-06,1.3144987248353365e-05,0.041254968584236065,4.8707029216966225e-06,3.2351548722664483e-05,-1.862645149230957e-09,268.8566189541237,76245.75888373572,7.73271124713307e-06,3.5369785940527435e-05
2018-01-30,07SB013,1/30/2018,0.0,29.081,3,-28,-12.5,30.5,0.0,0.0,1.0,1.0,1.0,,,250.23695538532556,2.381869021192005e-05,1.3124423822433325e-05,0.041916395863357096,-1.6379314399929255e-05,0.0007398867222886148,-1.862645149230957e-09,269.1266919140744,88503.3359025833,7.472350742964031e-06,0.0007438570244506012
2018-01-31,07SB013,1/31/2018,0.0,29.081,-18,-18,-18.0,36.0,0.0,0.0,0.0,0.0,0.0,,,240.7783885008472,-2.298184053489095e-05,1.2938962728029262e-05,0.04191735458340742,7.755901593318256e-06,8.393039041598566e-07,-1.862645149230957e-09,269.08348067980836,98113.46543109576,-1.4751295289273585e-05,1.8775463104248047e-06
2018-02-01,07SB013,2/1/2018,0.0,29.081999999999997,-19,-29,-24.0,42.0,0.0,0.0,1.0,1.0,1.0,,,242.1593810898678,-7.835595160696827e-06,1.2938962728029262e-05,0.041997276198868824,7.621433807751148e-06,8.188678826857839e-05,-1.862645149230957e-09,269.02848803750925,96431.60807462095,1.2764454223831308e-06,8.603117634576142e-05
2018-02-02,07SB013,2/2/2018,0.0,29.081999999999997,-18,-29,-23.5,41.5,0.0,0.0,1.0,1.0,1.0,,,239.8179611780851,-1.8000139843877577e-06,1.2938962728029262e-05,0.042052809062005134,7.132560006004032e-06,4.202183421303749e-05,-1.862645149230957e-09,268.9110596324997,102687.3616119737,8.097599814856384e-06,4.540826985686038e-05
2018-02-03,07SB013,2/3/2018,0.0,29.081999999999997,-22,-24,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,,243.40968444680297,6.992531590560762e-06,1.2938962728029262e-05,0.04213751204514005,2.0323268975198012e-05,6.333173389374932e-06,-1.862645149230957e-09,268.91183714432344,135130.6498966089,3.308087384291957e-05,9.38214361667633e-06
2018-02-04,07SB013,2/4/2018,0.0,29.081999999999997,-18,-28,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,,250.66324591844847,4.797490882327607e-05,1.2938962728029262e-05,0.04282441769907709,1.6426018794511644e-06,0.0003601021442642206,-1.862645149230957e-09,269.17644248594144,142222.48910651667,4.9590844804966384e-05,0.0003634668893526026
2018-02-05,07SB013,2/5/2018,0.0,29.081999999999997,-18,-24,-21.0,39.0,0.0,0.0,0.0,0.0,0.0,,,247.09555059998615,-1.486718712408556e-06,1.2781138322851146e-05,0.042894844346389245,2.6344819324204084e-05,5.552326760798161e-05,-1.862645149230957e-09,269.1589647680226,116417.43684144145,2.9218851657879203e-05,5.685354646354512e-05
2018-02-06,07SB013,2/6/2018,0.0,29.081999999999997,-16,-26,-21.0,39.0,0.0,0.0,0.0,0.0,0.0,,,250.04929362627774,1.439068761861639e-05,1.2781138322851146e-05,0.04304587590717063,2.604464117559473e-05,4.895096409138921e-05,-1.862645149230957e-09,269.22147862793247,139673.07099784358,4.084152625218504e-05,5.1243384978442365e-05
2018-02-07,07SB013,2/7/2018,0.0,29.081999999999997,-17,-28,-22.5,40.5,0.0,0.0,0.0,0.0,0.0,,,247.97409135277275,-1.0144299858554127e-06,1.291823165338751e-05,0.043142051468593595,2.038271807453522e-05,7.526206728278286e-05,-1.862645149230957e-09,269.24508736815125,144749.6690952602,1.9497218998141873e-05,8.145304496003965e-05
2018-02-08,07SB013,2/8/2018,0.0,29.081999999999997,-18,-29,-23.5,41.5,0.0,0.0,0.0,0.0,0.0,,,248.43885801218804,9.780895667408453e-06,1.2781138322851146e-05,0.043182014748330874,3.137405168153019e-05,2.112279600064031e-07,-1.862645149230957e-09,269.2302860667825,184391.88772348943,4.822851797241716e-05,1.8775463104248047e-06
2018-02-09,07SB013,2/9/2018,0.0,29.081999999999997,-15,-27,-21.0,39.0,0.0,0.0,0.0,0.0,0.0,,,254.69997014283848,5.0263950201639854e-05,1.2781138322851146e-05,0.0432198568898114,-6.160670505611081e-07,4.7202828076142595e-05,-1.862645149230957e-09,269.41249670010643,140834.49687324447,4.9586350415046856e-05,4.944270192901622e-05
2018-02-10,07SB013,2/10/2018,0.0,29.083000000000002,-12,-25,-18.5,36.5,0.0,0.0,0.6,0.6,0.6,,,249.25530224765433,-2.6447185007683374e-05,1.2781138322851146e-05,0.044233686152322954,1.0834993727696127e-05,0.0007610496625874337,-1.862645149230957e-09,269.51000204523916,208332.80250364335,-1.5394487251008237e-05,0.0007631461537732004
2018-02-11,07SB013,2/11/2018,0.0,29.083000000000002,-20,-20,-20.0,38.0,0.0,0.0,0.0,0.0,0.0,,,244.49149932141475,-2.3022400967678745e-05,1.2637198976978517e-05,0.04424215815419011,1.1324827059090774e-05,4.9723088430123445e-06,-1.862645149230957e-09,269.31432385193784,200306.544237443,-9.54844387948902e-06,6.755427066265587e-06
2018-02-12,07SB013,2/12/2018,0.0,29.083000000000002,-15,-32,-23.5,41.5,0.0,0.0,0.0,0.0,0.0,,,251.59150375287945,7.319569581737053e-06,1.2575504945929014e-05,0.044311284495511236,9.264117941722631e-06,6.090292906993253e-05,-1.862645149230957e-09,269.33679004047804,157016.17085437325,1.9392131147163496e-05,6.340253708246374e-05
2018-02-13,07SB013,2/13/2018,0.0,29.085,-2,-31,-16.5,34.5,0.0,0.8,1.0,1.8,1.8,,,252.380731730929,6.056815411017578e-06,1.2575504945929014e-05,0.04533597680825754,-5.610970101380588e-06,0.001229449811538969,-1.862645149230957e-09,269.5242773972489,202829.11663378027,7.651899143933495e-07,0.0012339389919122435
2018-02-14,07SB013,2/14/2018,0.0,29.085,1,-15,-7.0,25.0,0.0,0.0,2.4,2.4,2.4,,,241.63030600796256,-5.803767505237767e-05,1.2534374166164351e-05,0.04531698813785274,-4.511249104468032e-06,1.0782103710754705e-05,-1.862645149230957e-09,269.3298665258574,275573.1719369902,-6.267863033450013e-05,1.1821083994596722e-05
2018-02-15,07SB013,2/15/2018,0.0,29.085,-16,-28,-22.0,40.0,0.0,0.0,0.0,0.0,0.0,,,244.76457407587597,4.658124549601172e-06,1.2534374166164351e-05,0.045499916778832916,1.4069271798224268e-05,4.2127221460089306e-05,-1.862645149230957e-09,269.2941878286645,283354.66362777585,1.9903017427850398e-05,4.388824434687637e-05
2018-02-16,07SB013,2/16/2018,0.0,29.085,-8,-28,-18.0,36.0,0.0,0.0,0.0,0.0,0.0,,,249.06928512846034,1.6815891124124626e-05,1.2534374166164351e-05,0.04553625751267752,2.4629139156054194e-05,1.0729039939219495e-05,-1.862645149230957e-09,269.2632895458057,313666.81360634824,4.680600112717882e-05,1.2759147845800673e-05
2018-02-17,07SB013,2/17/2018,0.0,29.085,-13,-20,-16.5,34.5,0.0,0.0,0.0,0.0,0.0,,,247.7600124883934,5.693282725961158e-06,1.2575504945929014e-05,0.04562492046287855,1.730992874993694e-05,3.698805750462586e-05,-1.862645149230957e-09,269.3475836520395,281392.49532876513,2.2579277916644025e-05,4.1466972836085105e-05
2018-02-18,07SB013,2/18/2018,0.0,29.085,-15,-21,-18.0,36.0,0.0,0.0,0.2,0.2,0.2,,,247.01502632283928,-7.13187337171552e-06,1.2472680135114845e-05,0.046015235162431625,1.2632147946731918e-06,0.0003052912326659299,-1.862645149230957e-09,269.3609366311816,265082.10130002606,-4.875175830235275e-06,0.0003081898736959316
2018-02-19,07SB013,2/19/2018,0.0,29.085,-16,-25,-20.5,38.5,0.0,0.0,0.0,0.0,0.0,,,246.91494929523952,4.263089263426397e-06,1.2513810914879508e-05,0.046306910793611246,1.5476438992325197e-05,0.0002154520739629301,-1.862645149230957e-09,269.4099273393726,400799.392131158,2.159467115838023e-05,0.0002199636267706749
2018-02-20,07SB013,2/20/2018,0.0,29.085,-13,-26,-19.5,37.5,0.0,0.0,0.0,0.0,0.0,,,243.00447294770808,-1.489783786461963e-05,1.2472680135114845e-05,0.04631114500068543,8.09463450598827e-06,6.804242730140686e-06,-1.862645149230957e-09,269.2598389320531,396870.90359739517,-5.225941920108141e-06,1.071440303623095e-05
2018-02-21,07SB013,2/21/2018,0.0,29.085,-15,-29,-22.0,40.0,0.0,0.0,0.0,0.0,0.0,,,250.26019247454929,5.057863371651866e-06,1.2376717584343144e-05,0.04681007037743131,1.978229351088463e-06,0.0005070314816517302,-1.862645149230957e-09,269.34992530360273,292702.50845818804,7.308522839772952e-06,0.0005090143097951631
2018-02-22,07SB013,2/22/2018,0.0,29.086,-11,-28,-19.5,37.5,0.0,0.0,0.0,0.0,0.0,,,249.43490781337297,-9.134622075500206e-06,1.2513810914879508e-05,0.04732839220827963,-9.747932724406747e-06,0.00034900797745732073,-1.862645149230957e-09,269.42661916129947,261549.13559557547,-1.8964825499345862e-05,0.0003538980067430995
2018-02-23,07SB013,2/23/2018,0.0,29.086,-9,-23,-16.0,34.0,0.0,0.0,0.0,0.0,0.0,,,255.99384850905216,2.528120449601036e-05,1.2232778238470518e-05,0.047680043373564115,2.4584291804179934e-05,5.65489013129052e-05,-1.862645149230957e-09,269.5697006811595,329505.78831275564,5.815045973561371e-05,6.143175247871083e-05
2018-02-24,07SB013,2/24/2018,0.0,29.086,-6,-23,-14.5,32.5,0.0,0.0,0.4,0.4,0.4,,,259.35400821048677,3.5395346349015923e-05,1.2232778238470518e-05,0.04777451405811344,3.333992571394206e-05,6.976712505179966e-05,-1.862645149230957e-09,269.72539422382664,433941.4857411296,7.072209423700133e-05,7.45100723765509e-05
2018-02-25,07SB013,2/25/2018,0.0,29.088,-4,-16,-10.0,28.0,0.0,0.0,0.0,0.0,0.0,,,256.9635917055155,1.5970825674319366e-05,1.21709165586993e-05,0.048381090619120944,2.9914841756002858e-05,0.0007200342934830959,-1.862645149230957e-09,269.8222726826394,484497.27807221655,5.026212528865299e-05,0.0007241936123461107
2018-02-26,07SB013,2/26/2018,0.0,29.088,-3,-18,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,,255.50627624729003,1.0738478262606628e-07,1.21709165586993e-05,0.04844912592139248,2.453531835466263e-05,8.013931934340517e-05,-1.862645149230957e-09,269.7664636702209,453611.1209267175,2.7704915287992226e-05,8.46612035126913e-05
2018-02-27,07SB013,2/27/2018,0.0,29.089000000000002,-1,-18,-9.5,27.5,0.0,0.0,0.0,0.0,0.0,,,259.3664580256796,1.8214474019714494e-05,1.21709165586993e-05,0.04895658954328272,3.095398239219476e-05,0.00045288116001188436,-1.862645149230957e-09,269.8760742410678,563897.2697126507,4.94869202451149e-05,0.00045538787607330024
2018-02-28,07SB013,2/28/2018,0.0,29.088,0,-17,-8.5,26.5,0.0,0.0,0.0,0.0,0.0,,,254.89712131405543,-1.0883117261385017e-05,1.21709165586993e-05,0.048967108501248295,1.9618643553151363e-05,8.939690022214467e-06,-1.862645149230957e-09,269.8616598761218,580999.703211091,1.1991788985781536e-05,1.0695084974941761e-05
2018-03-01,07SB013,3/1/2018,0.0,29.088,-5,-16,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,,253.13944796501696,-2.6569504003107738e-05,1.21709165586993e-05,0.04897489633333725,8.552239208740366e-06,1.950993500880101e-05,-1.862645149230957e-09,269.8367193404273,547626.5501746413,-1.7528088552931805e-05,2.309863764354196e-05
2018-03-02,07SB013,3/2/2018,0.0,29.087,-5,-21,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,,,252.3450192134306,-2.9017434027022263e-05,1.21709165586993e-05,0.04911677030703153,-8.251164616067276e-06,0.0002149295693153636,-1.862645149230957e-09,269.81445234744734,462932.1258619269,-3.7285816077009754e-05,0.00021683179921242675
2018-03-03,07SB013,3/3/2018,0.0,29.087,-3,-16,-9.5,27.5,0.0,0.0,1.0,1.0,1.0,,,257.18858903334694,8.064158784160366e-06,1.2109222353014597e-05,0.049723555350530343,-2.2656206602567863e-05,0.0007731291173166987,-1.862645149230957e-09,269.89051639924094,424353.3023699824,-1.4555930867299182e-05,0.0007771636152141332
2018-03-04,07SB013,3/4/2018,0.0,29.087,-2,-8,-5.0,23.0,0.0,1.0,17.0,18.0,18.0,,,256.5739746566207,-1.945462016262218e-06,1.2012999038317028e-05,0.049780796224282824,1.2623578245651934e-05,4.86763618579279e-06,-1.862645149230957e-09,269.90100184261115,669444.9125032367,1.342357145022647e-05,6.455024414400391e-06
2018-03-05,07SB013,3/5/2018,0.0,29.087,-1,-12,-6.5,24.5,0.0,0.0,22.0,22.0,22.0,,,259.6612640059593,2.1520841094996044e-05,1.2109222353014597e-05,0.04988653727320392,4.0100407421305994e-05,7.879967190187248e-05,-1.862645149230957e-09,269.9861961611949,645134.5481454286,6.850146740341328e-05,8.338558722605817e-05
2018-03-06,07SB013,3/6/2018,0.0,29.088,-6,-6,-6.0,24.0,0.0,0.0,3.0,3.0,3.0,,,261.5154168275077,1.0612032772740047e-05,1.186866854904243e-05,0.05066333852998131,1.7875075267066044e-06,0.0009613555751232531,-1.862645149230957e-09,270.1152450999315,533242.5318997558,1.3386979508806859e-05,0.0009655464935051461
2018-03-07,07SB013,3/7/2018,0.0,29.089000000000002,-3,-20,-11.5,29.5,0.0,0.0,2.0,2.0,2.0,,,259.8796653126474,-2.063490446430575e-06,1.1964891965600907e-05,0.05124908257096672,1.0484746212297703e-05,0.000481652068382075,-1.862645149230957e-09,270.17870871698057,586187.5816070295,1.3614973665192331e-05,0.0004867608805483099
2018-03-08,07SB013,3/8/2018,0.0,29.089000000000002,-9,-20,-14.5,32.5,0.0,0.0,0.0,0.0,0.0,,,258.86208550735745,-9.12099999853381e-06,1.1964891965600907e-05,0.05130994524200409,3.449433166516708e-07,9.577441403817497e-05,-1.862645149230957e-09,270.1639904939844,550011.3474076992,-8.057610436036186e-06,0.00010051648464675559
2018-03-09,07SB013,3/9/2018,0.0,29.089000000000002,-7,-27,-17.0,35.0,0.0,0.0,0.6,0.6,0.6,,,259.49343290208105,-3.895863909673982e-05,1.1765731971703198e-05,0.05171132425643274,-3.733686357856335e-06,0.0005549868796679415,-1.862645149230957e-09,270.1796415229736,555835.3391445524,-4.255648135293203e-05,0.0005569927184799647
2018-03-10,07SB013,3/10/2018,0.0,29.089000000000002,-5,-17,-11.0,29.0,0.0,0.0,0.0,0.0,0.0,,,260.7974413749262,5.507397152251726e-06,1.1806974517992925e-05,0.05176774750117956,3.5402683551292836e-05,1.9698315853672153e-05,-1.862645149230957e-09,270.19783089996855,874213.1167808723,4.543351404983426e-05,2.351138541034103e-05
2018-03-11,07SB013,3/11/2018,0.0,29.089000000000002,1,-17,-8.0,26.0,0.0,0.0,0.0,0.0,0.0,,,261.36867516561335,1.3196213249927628e-05,1.1765731971703198e-05,0.05175107749370375,3.107073577718498e-05,1.862645149230957e-09,-1.862645149230957e-09,270.2171567730513,1067369.9864200565,4.68743340585438e-05,1.3142895977799874e-06
2018-03-12,07SB013,3/12/2018,0.0,29.089000000000002,-3,-22,-12.5,30.5,0.0,0.0,0.0,0.0,0.0,,,265.2518711610296,4.082707598293796e-05,1.1765731971703198e-05,0.05174219866806609,3.6599284501316494e-05,1.862645149230957e-09,-1.862645149230957e-09,270.3008747171076,751340.904237506,7.823633043862248e-05,0.0
2018-03-13,07SB013,3/13/2018,0.0,29.089000000000002,0,-21,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,,266.9591418199266,2.2106577658320098e-05,1.1765731971703198e-05,0.05170531306174346,4.785013421121324e-05,1.862645149230957e-09,-1.862645149230957e-09,270.4252780861374,1149021.2979310895,7.555987942322966e-05,9.387731552124023e-07
2018-03-14,07SB013,3/14/2018,0.0,29.089000000000002,-2,-17,-9.5,27.5,0.0,0.0,0.0,0.0,0.0,,,269.3517399090083,5.40470113302013e-05,1.1765731971703198e-05,0.05164431296524049,2.1908824947566016e-05,4.310483109741461e-07,-1.862645149230957e-09,270.5377033338004,1178563.913214547,7.576433560881216e-05,0.0
2018-03-15,07SB013,3/15/2018,0.0,29.088,-4,-23,-13.5,31.5,0.0,0.0,0.0,0.0,0.0,,,265.30863765920293,-1.888605452025075e-05,1.1765731971703198e-05,0.05154895259586477,3.1459110346954147e-06,2.7654306470958546e-06,-1.862645149230957e-09,270.61735564599786,917606.5259666466,-1.4893150019812558e-05,4.954335638375441e-06
2018-03-16,07SB013,3/16/2018,0.0,29.088,1,-22,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,,263.48146780086086,-5.724337467600331e-05,1.1745280312308223e-05,0.05141677799421561,-2.0700682326232086e-06,1.2769181556121515e-05,-1.862645149230957e-09,270.5884306765165,913659.9348889596,-5.9031207990767226e-05,1.696297222511776e-05
