datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
1998-04-03,07SA002,4/3/1998,18.0,-2.6,-21.5,-12.1,30.1,0.0,,,,,,
1998-04-04,07SA002,4/4/1998,17.8,-4.3,-24.1,-14.2,32.2,0.0,,,,,,
1998-04-05,07SA002,4/5/1998,17.7,-4.6,-15.7,-10.2,28.2,0.0,,,,,,
1998-04-06,07SA002,4/6/1998,17.5,-5.6,-16.5,-11.1,29.1,0.0,,,,,,
1998-04-07,07SA002,4/7/1998,17.6,-7.8,-15.5,-11.7,29.7,0.0,,,,,,
1998-04-08,07SA002,4/8/1998,17.4,-4.8,-15.7,-10.3,28.3,0.0,,,,,,
1998-04-09,07SA002,4/9/1998,17.2,-6.8,-18.6,-12.7,30.7,0.0,,,,,,
1998-04-10,07SA002,4/10/1998,17.0,-5.2,-26.0,-15.6,33.6,0.0,,,,,,
1998-04-11,07SA002,4/11/1998,16.9,0.8,-23.7,-11.5,29.5,0.0,,,,,,
1998-04-12,07SA002,4/12/1998,16.9,-5.9,-24.8,-15.4,33.4,0.0,,,,,,
1998-04-13,07SA002,4/13/1998,16.7,0.8,-17.7,-8.5,26.5,0.0,,,,,,
1998-04-14,07SA002,4/14/1998,16.6,5.9,-20.6,-7.4,25.4,0.0,,,,,,
1998-04-15,07SA002,4/15/1998,16.5,8.1,-16.7,-4.3,22.3,0.0,,,,,,
1998-04-16,07SA002,4/16/1998,16.5,11.1,-8.8,1.2,16.8,0.0,,,,,,
1998-04-17,07SA002,4/17/1998,16.4,12.6,-9.4,1.6,16.4,0.0,,,,,,
1998-04-18,07SA002,4/18/1998,16.4,10.5,-7.0,1.8,16.2,0.0,,,,,,
1998-04-19,07SA002,4/19/1998,16.6,12.0,-7.0,2.5,15.5,0.0,,,,,,
1998-04-20,07SA002,4/20/1998,16.8,11.2,-4.8,3.2,14.8,0.0,,,,,,
1998-04-21,07SA002,4/21/1998,17.2,5.3,1.2,3.3,14.7,0.0,,,,,,
1998-04-22,07SA002,4/22/1998,17.4,2.1,-0.8,0.7,17.3,0.0,,,,,,
1998-04-23,07SA002,4/23/1998,17.6,6.7,-1.5,2.6,15.4,0.0,,,,,,
1998-04-24,07SA002,4/24/1998,17.9,6.2,-6.2,0.0,18.0,0.0,,,,,,
1998-04-25,07SA002,4/25/1998,18.3,2.9,0.9,1.9,16.1,0.0,,,,,,
1998-04-26,07SA002,4/26/1998,18.7,1.2,-5.1,-2.0,20.0,0.0,,,,,,
1998-04-27,07SA002,4/27/1998,18.6,0.6,-5.4,-2.4,20.4,0.0,,,,,,
1998-04-28,07SA002,4/28/1998,18.7,11.2,-7.0,2.1,15.9,0.0,,,,,,
1998-04-29,07SA002,4/29/1998,18.8,4.3,-3.6,0.4,17.6,0.0,,,,,,
1998-04-30,07SA002,4/30/1998,19.1,12.1,-3.4,4.4,13.6,0.0,,,,,,
1998-05-01,07SA002,5/1/1998,19.5,12.3,-4.3,4.0,14.0,0.0,,,,,,
1998-05-02,07SA002,5/2/1998,19.8,10.3,0.9,5.6,12.4,0.0,,,,,,
1998-05-03,07SA002,5/3/1998,20.2,5.3,-0.5,2.4,15.6,0.0,,,,,,
1998-05-04,07SA002,5/4/1998,20.5,6.0,-4.6,0.7,17.3,0.0,,,,,,
1998-05-05,07SA002,5/5/1998,20.7,6.3,-3.3,1.5,16.5,0.0,,,,,,
1998-05-06,07SA002,5/6/1998,20.8,11.0,0.7,5.9,12.1,0.0,,,,,,
1998-05-07,07SA002,5/7/1998,21.1,16.4,1.9,9.2,8.8,0.0,,,,,,
1998-05-08,07SA002,5/8/1998,21.3,12.7,-1.4,5.7,12.3,0.0,,,,,,
1998-05-09,07SA002,5/9/1998,21.4,13.9,-1.4,6.3,11.7,0.0,,,,,,
1998-05-10,07SA002,5/10/1998,21.7,13.0,-3.4,4.8,13.2,0.0,,,,,,
1998-05-11,07SA002,5/11/1998,21.9,13.2,2.4,7.8,10.2,0.0,,,,,,
1998-05-12,07SA002,5/12/1998,22.1,12.7,3.5,8.1,9.9,0.0,,,,,,
1998-05-13,07SA002,5/13/1998,22.3,13.8,4.3,9.1,8.9,0.0,,,,,,
1998-05-14,07SA002,5/14/1998,22.5,13.1,2.9,8.0,10.0,0.0,,,,,,
1998-05-15,07SA002,5/15/1998,22.7,14.7,2.0,8.4,9.6,0.0,,,,,,
2000-01-01,07SA002,1/1/2000,42.4,-23.3,-45.4,-34.4,52.4,0.0,,,,,,
2000-01-02,07SA002,1/2/2000,42.1,-20.9,-24.6,-22.8,40.8,0.0,,,,,,
2000-01-03,07SA002,1/3/2000,41.9,-22.4,-40.9,-31.7,49.7,0.0,,,,,,
2000-01-04,07SA002,1/4/2000,41.7,-37.8,-44.0,-40.9,58.9,0.0,,,,,,
2000-01-05,07SA002,1/5/2000,41.5,-35.6,-44.7,-40.2,58.2,0.0,,,,,,
2000-01-06,07SA002,1/6/2000,41.2,-30.8,-42.1,-36.5,54.5,0.0,,,,,,
2000-01-07,07SA002,1/7/2000,41.0,-28.7,-42.5,-35.6,53.6,0.0,,,,,,
2000-01-08,07SA002,1/8/2000,40.9,-24.2,-40.0,-32.1,50.1,0.0,,,,,,
2000-01-09,07SA002,1/9/2000,40.7,-24.2,-29.5,-26.9,44.9,0.0,,,,,,
2000-01-10,07SA002,1/10/2000,40.4,-29.5,-46.6,-38.1,56.1,0.0,,,,,,
2000-01-11,07SA002,1/11/2000,40.1,-43.9,-47.4,-45.7,63.7,0.0,,,,,,
2000-01-12,07SA002,1/12/2000,39.8,-39.4,-47.3,-43.4,61.4,0.0,,,,,,
2000-01-13,07SA002,1/13/2000,39.5,-41.3,-49.7,-45.5,63.5,0.0,,,,,,
2000-01-14,07SA002,1/14/2000,39.2,-41.6,-47.7,-44.7,62.7,0.0,,,,,,
2000-01-15,07SA002,1/15/2000,39.1,-29.2,-47.7,-38.5,56.5,0.0,,,,,,
2000-01-16,07SA002,1/16/2000,38.9,-26.9,-38.6,-32.8,50.8,0.0,,,,,,
2000-01-17,07SA002,1/17/2000,38.8,-33.0,-40.5,-36.8,54.8,0.0,,,,,,
2000-01-18,07SA002,1/18/2000,38.5,-29.0,-33.0,-31.0,49.0,0.0,,,,,,
2000-01-19,07SA002,1/19/2000,38.3,-29.5,-37.1,-33.3,51.3,0.0,,,,,,
2000-01-20,07SA002,1/20/2000,38.2,-20.0,-37.1,-28.6,46.6,0.0,,,,,,
2000-01-21,07SA002,1/21/2000,37.9,-23.0,-30.3,-26.7,44.7,0.0,,,,,,
2000-01-22,07SA002,1/22/2000,37.6,-19.2,-36.5,-27.9,45.9,0.0,,,,,,
2000-01-23,07SA002,1/23/2000,37.4,-12.6,-34.0,-23.3,41.3,0.0,,,,,,
2000-01-24,07SA002,1/24/2000,37.1,-15.3,-36.4,-25.9,43.9,0.0,,,,,,
2000-01-25,07SA002,1/25/2000,36.8,-16.6,-27.7,-22.2,40.2,0.0,,,,,,
2000-01-26,07SA002,1/26/2000,36.6,-13.6,-17.5,-15.6,33.6,0.0,,,,,,
2000-01-27,07SA002,1/27/2000,36.3,-9.2,-24.6,-16.9,34.9,0.0,,,,,,
2000-01-28,07SA002,1/28/2000,36.0,1.0,-9.2,-4.1,22.1,0.0,,,,,,
2000-01-29,07SA002,1/29/2000,35.8,-7.5,-18.9,-13.2,31.2,0.0,,,,,,
2000-01-30,07SA002,1/30/2000,35.7,-6.3,-18.1,-12.2,30.2,0.0,,,,,,
2000-01-31,07SA002,1/31/2000,35.5,-6.7,-12.6,-9.7,27.7,0.0,,,,,,
2000-02-01,07SA002,2/1/2000,35.2,-9.2,-18.5,-13.9,31.9,0.0,,,,,,
2000-02-02,07SA002,2/2/2000,35.1,-15.4,-29.1,-22.3,40.3,0.0,,,,,,
2000-02-03,07SA002,2/3/2000,34.8,-12.6,-20.9,-16.8,34.8,0.0,,,,,,
2000-02-04,07SA002,2/4/2000,34.6,-7.6,-34.1,-20.9,38.9,0.0,,,,,,
2000-02-05,07SA002,2/5/2000,34.4,-6.6,-33.2,-19.9,37.9,0.0,,,,,,
2000-02-06,07SA002,2/6/2000,34.1,-11.3,-19.1,-15.2,33.2,0.0,,,,,,
2000-02-07,07SA002,2/7/2000,34.1,-10.1,-23.7,-16.9,34.9,0.0,,,,,,
2000-02-08,07SA002,2/8/2000,34.0,-23.7,-30.8,-27.3,45.3,0.0,,,,,,
2000-02-09,07SA002,2/9/2000,33.7,-23.2,-35.7,-29.5,47.5,0.0,,,,,,
2000-02-10,07SA002,2/10/2000,33.5,-24.4,-38.5,-31.5,49.5,0.0,,,,,,
2000-02-11,07SA002,2/11/2000,33.3,-25.0,-40.8,-32.9,50.9,0.0,,,,,,
2000-02-12,07SA002,2/12/2000,33.1,-24.1,-40.5,-32.3,50.3,0.0,,,,,,
2000-02-13,07SA002,2/13/2000,32.9,-16.9,-26.9,-21.9,39.9,0.0,,,,,,
2000-02-14,07SA002,2/14/2000,32.8,-26.7,-39.7,-33.2,51.2,0.0,,,,,,
2000-02-15,07SA002,2/15/2000,32.7,-28.4,-43.4,-35.9,53.9,0.0,,,,,,
2001-02-16,07SA002,2/16/2001,28.0,-9.3,-19.9,-14.6,32.6,0.0,,,,,,
2001-02-17,07SA002,2/17/2001,27.8,-12.7,-23.9,-18.3,36.3,0.0,,,,,,
2001-02-18,07SA002,2/18/2001,27.7,-18.2,-29.9,-24.1,42.1,0.0,,,,,,
2001-02-19,07SA002,2/19/2001,27.6,-20.4,-39.5,-30.0,48.0,0.0,,,,,,
2001-02-20,07SA002,2/20/2001,27.5,-17.8,-41.1,-29.5,47.5,0.0,,,,,,
2001-02-21,07SA002,2/21/2001,27.3,-13.6,-33.7,-23.7,41.7,0.0,,,,,,
2001-02-22,07SA002,2/22/2001,27.2,-22.9,-36.1,-29.5,47.5,0.0,,,,,,
2001-02-23,07SA002,2/23/2001,27.1,-30.2,-38.6,-34.4,52.4,0.0,,,,,,
2001-02-24,07SA002,2/24/2001,26.9,-31.5,-42.1,-36.8,54.8,0.0,,,,,,
2001-02-25,07SA002,2/25/2001,26.7,-28.7,-44.0,-36.4,54.4,0.0,,,,,,
2001-02-26,07SA002,2/26/2001,26.4,-22.3,-43.2,-32.8,50.8,0.0,,,,,,
2001-02-27,07SA002,2/27/2001,26.2,-13.0,-30.8,-21.9,39.9,0.0,,,,,,
2001-02-28,07SA002,2/28/2001,26.0,-6.6,-19.9,-13.3,31.3,0.0,,,,,,
2001-03-01,07SA002,3/1/2001,25.8,-10.7,-20.9,-15.8,33.8,0.0,,,,,,
2001-03-02,07SA002,3/2/2001,25.6,-14.2,-27.3,-20.8,38.8,0.0,,,,,,
2001-03-03,07SA002,3/3/2001,25.4,-14.5,-29.7,-22.1,40.1,0.0,,,,,,
2001-03-04,07SA002,3/4/2001,25.2,-4.2,-19.1,-11.7,29.7,0.0,,,,,,
2001-03-05,07SA002,3/5/2001,25.0,-4.5,-6.8,-5.7,23.7,0.0,,,,,,
2001-03-06,07SA002,3/6/2001,24.7,-5.5,-12.7,-9.1,27.1,0.0,,,,,,
2001-03-07,07SA002,3/7/2001,24.6,-5.4,-14.8,-10.1,28.1,0.0,,,,,,
2001-03-08,07SA002,3/8/2001,24.4,-10.3,-28.0,-19.2,37.2,0.0,,,,,,
2001-03-09,07SA002,3/9/2001,24.2,-24.9,-38.2,-31.6,49.6,0.0,,,,,,
2001-03-10,07SA002,3/10/2001,24.1,-24.3,-40.3,-32.3,50.3,0.0,,,,,,
2001-03-11,07SA002,3/11/2001,23.9,-19.4,-33.7,-26.6,44.6,0.0,,,,,,
2001-03-12,07SA002,3/12/2001,23.8,-13.0,-19.4,-16.2,34.2,0.0,,,,,,
2001-03-13,07SA002,3/13/2001,23.6,-15.4,-34.6,-25.0,43.0,0.0,,,,,,
2001-03-14,07SA002,3/14/2001,23.4,-18.5,-36.9,-27.7,45.7,0.0,,,,,,
2001-03-15,07SA002,3/15/2001,23.3,-17.5,-39.4,-28.5,46.5,0.0,,,,,,
2001-03-16,07SA002,3/16/2001,23.1,-8.7,-23.8,-16.3,34.3,0.0,,,,,,
2001-03-17,07SA002,3/17/2001,23.0,-12.6,-30.6,-21.6,39.6,0.0,,,,,,
2001-03-18,07SA002,3/18/2001,22.8,-27.7,-32.1,-29.9,47.9,0.0,,,,,,
2001-03-19,07SA002,3/19/2001,22.9,-26.5,-29.3,-27.9,45.9,0.0,,,,,,
2001-03-20,07SA002,3/20/2001,23.2,-26.6,-29.6,-28.1,46.1,0.0,,,,,,
2001-03-21,07SA002,3/21/2001,23.2,-27.5,-30.3,-28.9,46.9,0.0,,,,,,
2001-03-22,07SA002,3/22/2001,23.0,-17.4,-34.5,-26.0,44.0,0.0,,,,,,
2001-03-23,07SA002,3/23/2001,22.8,-19.9,-31.7,-25.8,43.8,0.0,,,,,,
2001-03-24,07SA002,3/24/2001,22.6,-18.1,-38.6,-28.4,46.4,0.0,,,,,,
2001-03-25,07SA002,3/25/2001,22.4,-13.2,-21.6,-17.4,35.4,0.0,,,,,,
2001-03-26,07SA002,3/26/2001,22.2,-7.2,-16.9,-12.1,30.1,0.0,,,,,,
2001-03-27,07SA002,3/27/2001,22.1,-4.5,-11.6,-8.1,26.1,0.0,,,,,,
2001-03-28,07SA002,3/28/2001,22.0,2.1,-8.8,-3.4,21.4,0.0,,,,,,
2001-03-29,07SA002,3/29/2001,21.8,-7.2,-18.0,-12.6,30.6,0.0,,,,,,
2001-03-30,07SA002,3/30/2001,21.6,-15.1,-29.7,-22.4,40.4,0.0,,,,,,
2001-03-31,07SA002,3/31/2001,21.4,-7.1,-34.8,-21.0,39.0,0.0,,,,,,
