datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2014-01-14,07OB001,1/14/2014,12.5,1.976,-0.3,-35.7,-18.0,36.0,0.0,6.2,0.8,6.8,6.8,16.0,37
2014-01-15,07OB001,1/15/2014,12.7,1.979,0.5,-15.8,-7.7,25.7,0.0,1.0,8.4,9.2,9.2,32.0,46
2014-01-16,07OB001,1/16/2014,12.4,1.973,-1.6,-19.3,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-17,07OB001,1/17/2014,12.3,1.968,-1.4,-17.0,-9.2,27.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-18,07OB001,1/18/2014,12.2,1.965,-15.2,-16.9,-16.1,34.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-19,07OB001,1/19/2014,12.0,1.96,-15.9,-26.9,-21.4,39.4,0.0,0.0,2.2,2.0,2.0,,<31
2014-01-20,07OB001,1/20/2014,11.7,1.952,-16.9,-22.2,-19.6,37.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-21,07OB001,1/21/2014,11.6,1.949,-16.6,-25.1,-20.9,38.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-22,07OB001,1/22/2014,11.3,1.943,-8.1,-21.5,-14.8,32.8,0.0,0.0,0.0,0.0,0.0,19.0,39
2014-01-23,07OB001,1/23/2014,11.1,1.936,-3.2,-11.2,-7.2,25.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-24,07OB001,1/24/2014,11.2,1.938,-8.3,-15.9,-12.1,30.1,0.0,0.0,1.0,0.2,0.2,,<31
2014-01-25,07OB001,1/25/2014,11.1,1.935,-9.3,-24.4,-16.9,34.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-26,07OB001,1/26/2014,11.1,1.934,-23.1,-33.7,-28.4,46.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-27,07OB001,1/27/2014,10.9,1.93,-12.3,-31.5,-21.9,39.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-28,07OB001,1/28/2014,11.0,1.93,-17.3,-22.6,-20.0,38.0,0.0,0.0,0.2,0.0,0.0,,<31
2014-01-29,07OB001,1/29/2014,11.0,1.931,-20.0,-25.8,-22.9,40.9,0.0,0.0,0.6,0.2,0.2,31.0,32
2014-01-30,07OB001,1/30/2014,11.0,1.929,-14.5,-24.4,-19.5,37.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-01-31,07OB001,1/31/2014,10.6,1.919,-14.7,-20.4,-17.6,35.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-01,07OB001,2/1/2014,10.6,1.921,-12.7,-18.6,-15.7,33.7,0.0,0.0,1.4,0.8,0.8,,<31
2014-02-02,07OB001,2/2/2014,10.5,1.92,-14.9,-20.7,-17.8,35.8,0.0,0.0,3.8,2.0,2.0,31.0,35
2014-02-03,07OB001,2/3/2014,10.5,1.92,-14.7,-22.9,-18.8,36.8,0.0,0.0,0.8,0.0,0.0,,<31
2014-02-04,07OB001,2/4/2014,10.5,1.922,-16.3,-26.8,-21.6,39.6,0.0,0.0,0.4,0.2,0.2,,<31
2014-02-05,07OB001,2/5/2014,10.6,1.926,-15.2,-28.7,-22.0,40.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-06,07OB001,2/6/2014,10.6,1.929,-10.6,-21.8,-16.2,34.2,0.0,0.0,3.8,0.8,0.8,,<31
2014-02-07,07OB001,2/7/2014,10.9,1.937,-21.5,-32.3,-26.9,44.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-08,07OB001,2/8/2014,10.9,1.939,-22.3,-34.3,-28.3,46.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-09,07OB001,2/9/2014,10.9,1.939,-22.9,-29.3,-26.1,44.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-10,07OB001,2/10/2014,10.9,1.94,-22.9,-32.8,-27.9,45.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-11,07OB001,2/11/2014,10.7,1.939,-24.5,-34.0,-29.3,47.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-12,07OB001,2/12/2014,10.7,1.94,-22.5,-34.0,-28.3,46.3,0.0,0.0,0.4,0.2,0.2,,<31
2014-02-13,07OB001,2/13/2014,10.8,1.944,-22.8,-34.4,-28.6,46.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-14,07OB001,2/14/2014,10.8,1.946,-16.4,-36.6,-26.5,44.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-15,07OB001,2/15/2014,10.8,1.947,-14.1,-22.3,-18.2,36.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-16,07OB001,2/16/2014,10.7,1.944,-9.4,-17.6,-13.5,31.5,0.0,0.0,0.4,0.0,0.0,,<31
2014-02-17,07OB001,2/17/2014,10.6,1.943,-7.9,-14.8,-11.4,29.4,0.0,0.0,7.0,5.4,5.4,,<31
2014-02-18,07OB001,2/18/2014,10.5,1.94,-14.6,-22.2,-18.4,36.4,0.0,0.0,6.2,5.0,5.0,,<31
2014-02-19,07OB001,2/19/2014,10.2,1.934,-20.9,-27.0,-24.0,42.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-20,07OB001,2/20/2014,9.77,1.926,-23.7,-30.0,-26.9,44.9,0.0,0.0,1.0,0.6,0.6,,<31
2014-02-21,07OB001,2/21/2014,9.46,1.921,-22.9,-28.4,-25.7,43.7,0.0,0.0,1.2,0.2,0.2,,<31
2014-02-22,07OB001,2/22/2014,9.07,1.914,-23.9,-33.3,-28.6,46.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-23,07OB001,2/23/2014,8.77,1.909,-17.7,-34.0,-25.9,43.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-24,07OB001,2/24/2014,8.66,1.909,-22.3,-34.1,-28.2,46.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-25,07OB001,2/25/2014,8.39,1.904,-13.6,-33.7,-23.7,41.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-26,07OB001,2/26/2014,8.13,1.9,-17.6,-34.3,-26.0,44.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-27,07OB001,2/27/2014,7.81,1.895,-18.4,-34.3,-26.4,44.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-02-28,07OB001,2/28/2014,7.43,1.888,-29.5,-39.9,-34.7,52.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-01,07OB001,3/1/2014,7.15,1.884,-22.9,-38.9,-30.9,48.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-02,07OB001,3/2/2014,6.79,1.877,-18.9,-37.4,-28.2,46.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-03,07OB001,3/3/2014,6.58,1.875,-16.9,-36.4,-26.7,44.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-04,07OB001,3/4/2014,6.34,1.871,-12.9,-33.8,-23.4,41.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-05,07OB001,3/5/2014,6.13,1.867,-22.2,-31.7,-27.0,45.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-06,07OB001,3/6/2014,5.82,1.86,-18.3,-33.6,-26.0,44.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-07,07OB001,3/7/2014,5.59,1.855,-18.8,-32.5,-25.7,43.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-08,07OB001,3/8/2014,5.21,1.846,-14.3,-27.9,-21.1,39.1,0.0,0.0,1.2,0.8,0.8,,<31
2014-03-09,07OB001,3/9/2014,4.98,1.841,-15.3,-20.1,-17.7,35.7,0.0,0.0,1.8,0.8,0.8,6.0,33
2014-03-10,07OB001,3/10/2014,4.89,1.84,-16.4,-23.0,-19.7,37.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-11,07OB001,3/11/2014,4.56,1.833,1.3,-22.7,-10.7,28.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-12,07OB001,3/12/2014,4.36,1.829,-9.5,-19.1,-14.3,32.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-13,07OB001,3/13/2014,4.28,1.828,-13.2,-17.2,-15.2,33.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-14,07OB001,3/14/2014,4.29,1.83,-5.0,-13.4,-9.2,27.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-15,07OB001,3/15/2014,4.14,1.828,4.5,-10.0,-2.8,20.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-16,07OB001,3/16/2014,3.9,1.823,-1.0,-11.8,-6.4,24.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-17,07OB001,3/17/2014,3.82,1.822,-6.0,-14.2,-10.1,28.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-18,07OB001,3/18/2014,3.77,1.821,-8.8,-14.7,-11.8,29.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-19,07OB001,3/19/2014,3.77,1.823,-13.5,-24.1,-18.8,36.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-20,07OB001,3/20/2014,3.77,1.825,-15.2,-27.2,-21.2,39.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-21,07OB001,3/21/2014,3.75,1.825,-14.4,-27.6,-21.0,39.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-22,07OB001,3/22/2014,3.71,1.825,-6.1,-28.0,-17.1,35.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-23,07OB001,3/23/2014,3.76,1.834,-9.3,-20.8,-15.1,33.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-24,07OB001,3/24/2014,3.92,1.852,-5.3,-23.4,-14.4,32.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-25,07OB001,3/25/2014,4.14,1.871,-9.7,-22.8,-16.3,34.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-26,07OB001,3/26/2014,4.36,1.882,-11.3,-23.2,-17.3,35.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-27,07OB001,3/27/2014,4.49,1.886,-9.7,-24.3,-17.0,35.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-28,07OB001,3/28/2014,4.56,1.889,-3.9,-22.1,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,29.0,33
2014-03-29,07OB001,3/29/2014,4.57,1.89,-14.5,-29.6,-22.1,40.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-30,07OB001,3/30/2014,4.43,1.887,-15.1,-34.5,-24.8,42.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-03-31,07OB001,3/31/2014,4.32,1.885,-7.1,-17.7,-12.4,30.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-01,07OB001,4/1/2014,4.29,1.885,-13.5,-22.6,-18.1,36.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-02,07OB001,4/2/2014,4.19,1.883,-17.6,-30.6,-24.1,42.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-03,07OB001,4/3/2014,4.07,1.881,-5.0,-27.9,-16.5,34.5,0.0,0.0,0.4,0.2,0.2,14.0,35
2014-04-04,07OB001,4/4/2014,4.11,1.882,-6.2,-13.9,-10.1,28.1,0.0,0.0,2.6,1.4,1.4,,<31
2014-04-05,07OB001,4/5/2014,4.23,1.886,-9.7,-17.7,-13.7,31.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-06,07OB001,4/6/2014,4.11,1.881,-9.9,-18.1,-14.0,32.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-07,07OB001,4/7/2014,4.13,1.881,5.7,-18.5,-6.4,24.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-08,07OB001,4/8/2014,4.11,1.879,8.8,-3.5,2.7,15.3,0.0,0.4,0.0,0.4,0.4,,<31
2014-04-09,07OB001,4/9/2014,4.03,1.876,-1.7,-11.6,-6.7,24.7,0.0,0.0,0.4,0.4,0.4,,<31
2014-04-10,07OB001,4/10/2014,3.88,1.87,-11.5,-19.7,-15.6,33.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-11,07OB001,4/11/2014,3.72,1.865,-6.0,-20.3,-13.2,31.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-12,07OB001,4/12/2014,3.68,1.862,-6.5,-15.7,-11.1,29.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-13,07OB001,4/13/2014,3.69,1.862,-0.9,-18.7,-9.8,27.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-14,07OB001,4/14/2014,3.81,1.868,-4.3,-11.6,-8.0,26.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-15,07OB001,4/15/2014,3.9,1.873,-7.8,-17.6,-12.7,30.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-16,07OB001,4/16/2014,4.05,1.879,2.3,-16.3,-7.0,25.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-17,07OB001,4/17/2014,4.17,1.884,6.1,-10.4,-2.2,20.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-18,07OB001,4/18/2014,4.43,1.892,7.6,-3.9,1.9,16.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-19,07OB001,4/19/2014,4.79,1.898,4.9,-5.8,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-20,07OB001,4/20/2014,5.3,1.902,6.3,-6.5,-0.1,18.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-21,07OB001,4/21/2014,5.96,1.907,4.5,-5.5,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-22,07OB001,4/22/2014,6.74,1.915,11.0,-2.8,4.1,13.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-23,07OB001,4/23/2014,7.62,1.926,1.9,-5.8,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-24,07OB001,4/24/2014,8.81,1.944,4.6,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-25,07OB001,4/25/2014,11.1,1.989,1.3,-4.1,-1.4,19.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-26,07OB001,4/26/2014,13.5,2.03,9.6,-4.9,2.4,15.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-27,07OB001,4/27/2014,16.6,2.079,11.3,0.1,5.7,12.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-28,07OB001,4/28/2014,20.9,2.148,10.2,-2.4,3.9,14.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-29,07OB001,4/29/2014,32.1,2.401,18.1,-1.9,8.1,9.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-04-30,07OB001,4/30/2014,58.1,2.822,20.5,5.8,13.2,4.8,0.0,0.0,0.0,0.0,0.0,18.0,33
2014-05-01,07OB001,5/1/2014,101.0,3.225,11.3,-1.5,4.9,13.1,0.0,0.0,1.8,0.6,0.6,32.0,57
2014-05-02,07OB001,5/2/2014,147.0,3.589,0.1,-8.4,-4.2,22.2,0.0,0.0,0.2,0.0,0.0,32.0,32
2014-05-03,07OB001,5/3/2014,187.0,3.95,-1.3,-10.1,-5.7,23.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-04,07OB001,5/4/2014,283.0,7.312,-6.8,-11.3,-9.1,27.1,0.0,0.0,0.0,0.0,0.0,8.0,33
2014-05-05,07OB001,5/5/2014,378.0,7.989,-0.8,-9.4,-5.1,23.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-06,07OB001,5/6/2014,455.0,7.9460000000000015,-0.7,-9.4,-5.1,23.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-07,07OB001,5/7/2014,542.0,8.14,9.2,-6.7,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-08,07OB001,5/8/2014,622.0,6.528,1.2,-3.7,-1.3,19.3,0.0,0.0,0.2,0.0,0.0,,<31
2014-05-09,07OB001,5/9/2014,529.0,4.802,1.0,-2.4,-0.7,18.7,0.0,0.0,0.4,0.0,0.0,,<31
2014-05-10,07OB001,5/10/2014,502.0,4.687,11.0,-1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-11,07OB001,5/11/2014,466.0,4.547,5.1,-2.6,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-12,07OB001,5/12/2014,430.0,4.398,10.8,-2.1,4.4,13.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-13,07OB001,5/13/2014,401.0,4.273,19.8,1.7,10.8,7.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-14,07OB001,5/14/2014,379.0,4.18,24.7,3.4,14.1,3.9,0.0,0.0,0.0,0.0,0.0,30.0,32
2014-05-15,07OB001,5/15/2014,361.0,4.096,8.5,0.5,4.5,13.5,0.0,1.0,0.6,1.6,1.6,,<31
2014-05-16,07OB001,5/16/2014,351.0,4.0539999999999985,16.7,1.9,9.3,8.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-17,07OB001,5/17/2014,351.0,4.051,12.1,2.4,7.3,10.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-18,07OB001,5/18/2014,349.0,4.045,20.5,5.8,13.2,4.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-19,07OB001,5/19/2014,349.0,4.044,19.3,6.6,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-20,07OB001,5/20/2014,352.0,4.056,12.6,4.3,8.5,9.5,0.0,5.4,0.0,5.4,5.4,,<31
2014-05-21,07OB001,5/21/2014,359.0,4.086,9.3,4.0,6.7,11.3,0.0,2.8,0.0,2.8,2.8,,<31
2014-05-22,07OB001,5/22/2014,375.0,4.159,10.3,0.8,5.6,12.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-23,07OB001,5/23/2014,393.0,4.2410000000000005,9.5,3.0,6.3,11.7,0.0,0.2,0.0,0.2,0.2,,<31
2014-05-24,07OB001,5/24/2014,405.0,4.291,12.9,2.6,7.8,10.2,0.0,0.2,0.0,0.2,0.2,,<31
2014-05-25,07OB001,5/25/2014,413.0,4.324,17.8,7.2,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-26,07OB001,5/26/2014,404.0,4.288,21.1,5.7,13.4,4.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-27,07OB001,5/27/2014,395.0,4.25,19.8,6.4,13.1,4.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-28,07OB001,5/28/2014,385.0,4.204,21.9,7.0,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-29,07OB001,5/29/2014,370.0,4.137,17.1,2.8,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-30,07OB001,5/30/2014,354.0,4.064,18.1,1.3,9.7,8.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-05-31,07OB001,5/31/2014,337.0,3.987,19.0,6.0,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-01,07OB001,6/1/2014,321.0,3.912,25.6,9.2,17.4,0.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-02,07OB001,6/2/2014,306.0,3.838,12.9,6.7,9.8,8.2,0.0,0.4,0.0,0.4,0.4,,<31
2014-06-03,07OB001,6/3/2014,299.0,3.802,7.1,1.3,4.2,13.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-04,07OB001,6/4/2014,288.0,3.753,7.7,1.0,4.4,13.6,0.0,0.0,0.0,0.0,0.0,5.0,32
2014-06-05,07OB001,6/5/2014,283.0,3.729,10.1,-2.4,3.9,14.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-06,07OB001,6/6/2014,285.0,3.735,10.9,-1.2,4.9,13.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-07,07OB001,6/7/2014,290.0,3.76,9.0,-1.8,3.6,14.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-08,07OB001,6/8/2014,290.0,3.76,13.1,-3.1,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-09,07OB001,6/9/2014,288.0,3.754,16.6,3.0,9.8,8.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-10,07OB001,6/10/2014,286.0,3.741,22.4,0.1,11.3,6.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-11,07OB001,6/11/2014,284.0,3.731,18.4,4.4,11.4,6.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-12,07OB001,6/12/2014,279.0,3.705,10.7,3.1,6.9,11.1,0.0,0.0,0.0,0.0,0.0,7.0,35
2014-06-13,07OB001,6/13/2014,271.0,3.667,22.9,5.3,14.1,3.9,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-14,07OB001,6/14/2014,269.0,3.656,24.1,10.2,17.2,0.8,0.0,1.6,0.0,1.6,1.6,30.0,56
2014-06-15,07OB001,6/15/2014,270.0,3.661,20.9,9.5,15.2,2.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-16,07OB001,6/16/2014,270.0,3.663,22.1,9.5,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-17,07OB001,6/17/2014,277.0,3.694,24.8,8.0,16.4,1.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-18,07OB001,6/18/2014,282.0,3.72,29.0,13.2,21.1,0.0,3.1,0.0,0.0,0.0,0.0,30.0,41
2014-06-19,07OB001,6/19/2014,283.0,3.725,23.7,12.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-20,07OB001,6/20/2014,284.0,3.732,20.5,9.9,15.2,2.8,0.0,3.0,0.0,3.0,3.0,16.0,44
2014-06-21,07OB001,6/21/2014,280.0,3.714,19.7,9.1,14.4,3.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-22,07OB001,6/22/2014,275.0,3.687,18.6,7.8,13.2,4.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-23,07OB001,6/23/2014,265.0,3.636,22.5,4.8,13.7,4.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-24,07OB001,6/24/2014,259.0,3.604,27.1,17.4,22.3,0.0,4.3,0.0,0.0,0.0,0.0,,<31
2014-06-25,07OB001,6/25/2014,254.0,3.579,29.4,16.5,23.0,0.0,5.0,0.0,0.0,0.0,0.0,,<31
2014-06-26,07OB001,6/26/2014,250.0,3.559,27.8,14.4,21.1,0.0,3.1,0.0,0.0,0.0,0.0,,<31
2014-06-27,07OB001,6/27/2014,247.0,3.54,26.1,11.2,18.7,0.0,0.7,0.0,0.0,0.0,0.0,,<31
2014-06-28,07OB001,6/28/2014,239.0,3.497,26.3,12.3,19.3,0.0,1.3,0.0,0.0,0.0,0.0,,<31
2014-06-29,07OB001,6/29/2014,230.0,3.449,22.5,12.3,17.4,0.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-06-30,07OB001,6/30/2014,218.0,3.382,19.4,11.9,15.7,2.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-01,07OB001,7/1/2014,208.0,3.325,20.2,9.8,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-02,07OB001,7/2/2014,201.0,3.283,29.3,13.8,21.6,0.0,3.6,0.0,0.0,0.0,0.0,,<31
2014-07-03,07OB001,7/3/2014,194.0,3.244,25.3,18.8,22.1,0.0,4.1,17.6,0.0,17.6,17.6,14.0,56
2014-07-04,07OB001,7/4/2014,186.0,3.198,21.1,13.8,17.5,0.5,0.0,1.8,0.0,1.8,1.8,26.0,44
2014-07-05,07OB001,7/5/2014,181.0,3.167,22.2,11.6,16.9,1.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-06,07OB001,7/6/2014,177.0,3.145,22.5,13.2,17.9,0.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-07,07OB001,7/7/2014,177.0,3.145,25.7,12.6,19.2,0.0,1.2,0.0,0.0,0.0,0.0,,<31
2014-07-08,07OB001,7/8/2014,175.0,3.133,25.9,13.8,19.9,0.0,1.9,2.0,0.0,2.0,2.0,35.0,43
2014-07-09,07OB001,7/9/2014,177.0,3.143,17.9,10.7,14.3,3.7,0.0,10.0,0.0,10.0,10.0,,<31
2014-07-10,07OB001,7/10/2014,182.0,3.174,20.2,10.9,15.6,2.4,0.0,3.2,0.0,3.2,3.2,33.0,33
2014-07-11,07OB001,7/11/2014,175.0,3.134,19.3,10.3,14.8,3.2,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-12,07OB001,7/12/2014,176.0,3.134,23.3,8.1,15.7,2.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-13,07OB001,7/13/2014,174.0,3.1260000000000003,30.7,15.9,23.3,0.0,5.3,0.0,0.0,0.0,0.0,15.0,39
2014-07-14,07OB001,7/14/2014,170.0,3.097,31.4,15.5,23.5,0.0,5.5,0.0,0.0,0.0,0.0,,<31
2014-07-15,07OB001,7/15/2014,162.0,3.049,27.9,16.8,22.4,0.0,4.4,2.2,0.0,2.2,2.2,,<31
2014-07-16,07OB001,7/16/2014,154.0,2.997,22.5,13.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,41
2014-07-17,07OB001,7/17/2014,148.0,2.96,21.8,11.9,16.9,1.1,0.0,0.0,0.0,0.0,0.0,,<31
