datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1997-11-26,"""07SA004",11/26/1997,3.38,-13.0,-22.2,-17.6,35.6,0.0,,,,,,,256.17807493295186,-2.9690882566783682e-05,6.634980264039332e-05,0.05947775775324307,-2.365720199179751e-07,0.0011383009603145925,-1.862645149230957e-09,271.9833848735164,14513.448907389471,-2.721441973805633e-05,0.0011428775674682996
1997-11-27,"""07SA004",11/27/1997,3.35,-18.3,-31.4,-24.9,42.9,0.0,,2.0,,,,,247.48156851889672,-2.055744689284467e-05,6.632923652031925e-05,0.059818203632397364,1.4292218684925504e-05,0.00017471855920734116,-1.862645149230957e-09,271.9271312301082,16293.068915934244,-1.6520858866542386e-06,0.00017710921734515693
1997-11-28,"""07SA004",11/28/1997,3.31,-20.8,-32.0,-26.4,44.4,0.0,,2.0,,,,,244.93354536851498,-6.033002407874105e-06,6.632923652031925e-05,0.05984327291877348,2.3894228780511288e-05,5.566752355140117e-07,-1.862645149230957e-09,271.79468078139047,15225.45438965518,1.879956707974929e-05,9.387731552124023e-07
1997-11-29,"""07SA004",11/29/1997,3.28,-11.7,-22.6,-17.2,35.2,0.0,,1.0,,,,,254.29386963199437,6.606718349358846e-06,6.632923652031925e-05,0.06036247893249045,-4.685649978026801e-06,0.0005088835487590191,-1.862645149230957e-09,271.74891648900496,6722.935344407297,3.0600691761184293e-07,0.0005127479540447606
1997-11-30,"""07SA004",11/30/1997,3.24,-10.1,-21.2,-15.7,33.7,0.0,,1.8,,,,,260.82509200116726,5.6531538903396515e-06,6.632923652031925e-05,0.06088387249506214,4.994312356027636e-06,0.0002586658084108877,-1.862645149230957e-09,271.8420494446861,7515.0293724503435,1.0975923829851295e-05,0.00026424566516311326
1997-12-01,"""07SA004",12/1/1997,3.21,-10.7,-16.4,-13.6,31.6,0.0,0.0,0.9,0.9,0.9,,,261.1100351132348,-1.4948289260559017e-05,6.632923652031925e-05,0.0609894764160184,-3.229050942332158e-05,0.00010132104668820601,-1.862645149230957e-09,271.9156205299246,5766.6826285086,-4.7344728734046054e-05,0.0001064264227050301
1997-12-02,"""07SA004",12/2/1997,3.17,-6.0,-14.2,-10.1,28.1,0.0,0.0,1.0,1.0,1.0,,,265.5717977276013,3.800948809343104e-07,6.632923652031925e-05,0.061098087163317605,-2.0538714977464077e-05,6.370788406269941e-05,-1.862645149230957e-09,271.970339715019,6478.188056086095,-2.9400323318521397e-05,6.87119073810035e-05
1997-12-03,"""07SA004",12/3/1997,3.15,-3.5,-7.6,-5.6,23.6,0.0,0.0,1.0,1.0,1.0,,,264.9363239316901,-1.4671929989441494e-08,6.632923652031925e-05,0.06116694151876044,7.095394970724843e-05,1.5720725059509277e-06,-1.862645149230957e-09,272.03423124899496,5811.188056086095,7.264348268636858e-05,1.933770096561108e-06
1997-12-04,"""07SA004",12/4/1997,3.11,-6.9,-9.0,-8.0,26.0,0.0,0.0,0.0,0.0,0.0,,,265.0727757147425,-1.8695161747239256e-05,6.628111806934531e-05,0.06121769709878028,-3.5564932938373826e-05,5.517736615424867e-05,-1.862645149230957e-09,272.07420882710915,4351.594028043047,-4.9756487193521714e-05,5.882370119149337e-05
1997-12-05,"""07SA004",12/5/1997,3.08,-6.7,-10.8,-8.8,26.8,0.0,0.0,0.0,0.0,0.0,,,262.63687845149667,-4.483832457559387e-06,6.626055055218791e-05,0.0613272640126295,8.995629824625487e-05,1.7290998808414562e-06,-1.862645149230957e-09,272.0850195434341,4574.094028043047,8.724812856586344e-05,3.565452423992538e-06
1997-12-06,"""07SA004",12/6/1997,3.05,-8.7,-10.8,-9.8,27.8,0.0,0.0,0.0,0.0,0.0,,,261.54485615019473,-5.896565700023621e-06,6.626055055218791e-05,0.061441679309956164,9.271075301756336e-06,7.094985703864071e-05,-1.862645149230957e-09,272.06071730776296,2225.0,3.989947452437901e-06,7.602952087332722e-05
1997-12-07,"""07SA004",12/7/1997,3.02,-7.5,-10.3,-8.9,26.9,0.0,0.0,0.0,0.0,0.0,,,261.96049902444014,-3.880208252448977e-06,6.617807234035367e-05,0.061712861730612335,1.587769478740931e-05,0.00018904694783686895,-1.862645149230957e-09,272.05881561845865,2127.0940280430473,2.0819258442596363e-05,0.00019380787984161238
1997-12-08,"""07SA004",12/8/1997,2.99,-9.8,-11.9,-10.9,28.9,0.0,0.0,0.0,0.0,0.0,,,261.2918428127301,-8.004238893791237e-06,6.617807234035367e-05,0.06195842670669489,2.204582504101402e-05,0.000154018161089853,-1.862645149230957e-09,272.04884874181136,1726.5994556205414,5.843158669916802e-05,0.000158851460319687
1997-12-09,"""07SA004",12/9/1997,2.96,-10.9,-14.0,-12.5,30.5,0.0,0.0,0.0,0.0,0.0,,,257.39709768305926,-1.4171776216059531e-05,6.617807234035367e-05,0.062042034798189295,3.7663266457303096e-05,2.2785493479021463e-05,-1.862645149230957e-09,272.0051696144958,1793.3521715192383,3.185368983029202e-05,2.4243369136460285e-05
1997-12-10,"""07SA004",12/10/1997,2.93,-10.1,-22.7,-16.4,34.4,0.0,0.0,0.0,0.0,0.0,,,257.24824092760616,-2.3221062688722335e-06,6.617807234035367e-05,0.062320184905165776,3.966979685581117e-05,0.0001367700297335725,-1.862645149230957e-09,271.9570463562196,1348.3521715192383,3.758156093126514e-05,0.0001420956083845372
1997-12-11,"""07SA004",12/11/1997,2.91,-10.4,-19.0,-14.7,32.7,0.0,0.0,1.0,1.0,1.0,,,258.66286606485113,-9.043930815330803e-06,6.613008425635071e-05,0.06339835779717194,-1.643385165987288e-05,0.000659439878282001,-1.862645149230957e-09,271.93663740832193,836.7194583055222,-2.295429649349577e-05,0.0006672121338702676
1997-12-12,"""07SA004",12/12/1997,2.88,-15.8,-30.5,-23.2,41.2,0.0,0.0,1.0,1.0,1.0,,,255.3066173386078,-1.3599398856117594e-05,6.610946086438672e-05,0.0645660849638353,-2.4752702397944955e-05,0.0007748649367993509,-1.862645149230957e-09,271.91002699985694,890.0,-3.864036602405867e-05,0.0007770315922302574
1997-12-13,"""07SA004",12/13/1997,2.85,-7.6,-30.1,-18.9,36.9,0.0,0.0,3.0,3.0,3.0,,,255.67052613336253,-3.53508656466583e-06,6.63013772921844e-05,0.06466041418882978,2.8734434228973846e-05,5.503075937736767e-05,-1.862645149230957e-09,271.80720018459766,458.8521715192382,3.0248734096885448e-05,5.5371297957286437e-05
1997-12-14,"""07SA004",12/14/1997,2.83,-6.9,-14.7,-10.8,28.8,0.0,0.0,3.0,3.0,3.0,,,263.8380435140779,1.1234896010479379e-05,6.63013772921844e-05,0.06750364766454973,1.1195968829610952e-05,0.001490445075903343,-1.862645149230957e-09,271.8898005172358,223.0,2.4299398180932242e-05,0.0014961542814885527
1997-12-15,"""07SA004",12/15/1997,2.8,-14.7,-34.4,-24.6,42.6,0.0,0.0,0.0,0.0,0.0,,,251.5320063366413,-5.633240822142081e-05,6.63013772921844e-05,0.0683722441962842,-2.8946133766254418e-05,0.0002596070530582796,-1.862645149230957e-09,271.90759421220804,267.5054275774943,-8.532383714356538e-05,0.0002652581074268574
1997-12-16,"""07SA004",12/16/1997,2.78,-20.9,-37.3,-29.1,47.1,0.0,0.0,1.0,1.0,1.0,,,245.93338946100152,-6.191805292989416e-06,6.623282821036732e-05,0.06840933259745173,1.9528656152418725e-05,2.200169211261646e-06,-1.862645149230957e-09,271.76034464903,223.0,2.112433459347144e-05,3.602724694451492e-06
1997-12-17,"""07SA004",12/17/1997,2.75,-16.7,-20.9,-18.8,36.8,0.0,0.0,0.0,0.0,0.0,,,252.42059513256856,-2.6355091570571807e-06,6.623282821036732e-05,0.06854486086242677,-3.4164255735313975e-05,0.0001528249226327373,-1.862645149230957e-09,271.70060388235026,45.005427577494316,-3.6756226382293986e-05,0.00015808226081701489
1997-12-18,"""07SA004",12/18/1997,2.72,-16.9,-36.3,-26.6,44.6,0.0,0.0,0.0,0.0,0.0,,,249.5287966702149,-1.430784808103257e-05,6.623282821036732e-05,0.06926823582121251,-3.1996696843184206e-05,0.0006506327465199514,-1.862645149230957e-09,271.7049743414205,223.0,-4.385680706084847e-05,0.0006551230953333553
1997-12-19,"""07SA004",12/19/1997,2.7,-32.4,-40.2,-36.3,54.3,0.0,0.0,0.0,0.0,0.0,,,240.28087105223017,-8.49454520560392e-06,6.623282821036732e-05,0.06931557493996617,1.2391890408793713e-05,2.153981351881029e-05,-1.862645149230957e-09,271.605240989473,45.005427577494316,1.016247787291599e-05,2.276125774019345e-05
1997-12-20,"""07SA004",12/20/1997,2.66,-17.5,-32.4,-25.0,43.0,0.0,0.0,1.0,1.0,1.0,,,249.05261282946972,2.905124609826291e-06,6.623282821036732e-05,0.06942077055513675,-1.442214589656623e-06,9.497936497181458e-05,-1.862645149230957e-09,271.51863397264145,0.5,1.0851570943444144e-06,9.83773146220096e-05
1997-12-21,"""07SA004",12/21/1997,2.62,-17.1,-20.4,-18.8,36.8,0.0,0.0,0.0,0.0,0.0,,,245.65570212123995,-6.891181071199708e-06,6.608188756373553e-05,0.07113433598197585,9.860288317467808e-06,0.0007166015133243442,-1.862645149230957e-09,271.56404470307024,0.5,5.4163317445042625e-06,0.0007187520923424148
1997-12-22,"""07SA004",12/22/1997,2.57,-16.7,-29.1,-22.9,40.9,0.0,0.0,1.0,1.0,1.0,,,241.92237722646004,-4.479678493841335e-06,6.608188756373553e-05,0.07130612682596615,6.80516720777977e-06,9.290676546483242e-05,-1.862645149230957e-09,271.5220778915016,0.5,5.224598642004133e-06,9.629442107146044e-05
1997-12-23,"""07SA004",12/23/1997,2.54,-15.0,-33.7,-24.4,42.4,0.0,0.0,1.0,1.0,1.0,,,253.39533397022385,8.854657761032597e-06,6.608188756373553e-05,0.07418146843093786,1.0390938133933293e-05,0.002818934317601943,-1.862645149230957e-09,271.55345838969043,0.5,1.5567026755142127e-05,0.002824473923393841
1997-12-24,"""07SA004",12/24/1997,2.5,-20.0,-37.6,-28.8,46.8,0.0,0.0,1.0,1.0,1.0,,,248.443508250729,-1.0660809325628633e-05,6.608188756373553e-05,0.07458960349190862,3.0270074420262526e-06,0.00029759829551563463,-1.862645149230957e-09,271.5733151163545,0.5,-7.670250932955947e-06,0.00030006427876753424
1997-12-25,"""07SA004",12/25/1997,2.48,-24.2,-37.0,-30.6,48.6,0.0,0.0,1.0,1.0,1.0,,,243.6887832496198,-7.2136686019768645e-06,6.601327748485192e-05,0.07529433412413887,1.170933705309533e-05,0.0002873100677836522,-1.862645149230957e-09,271.5823330337319,0.5,6.113854809954859e-06,0.0002879622351707341
1997-12-26,"""07SA004",12/26/1997,2.46,-17.7,-30.0,-23.9,41.9,0.0,0.0,1.0,1.0,1.0,,,251.04259116481512,4.880852702085669e-06,6.601327748485192e-05,0.07597324237952252,-1.3912756472364346e-06,0.0006744468266799277,-1.862645149230957e-09,271.5554821134191,0.5,-9.301070946398198e-07,0.000679819727516303
1997-12-27,"""07SA004",12/27/1997,2.44,-22.0,-31.0,-26.5,44.5,0.0,0.0,0.0,0.0,0.0,,,247.18912237142501,-2.5344229399622494e-05,6.601327748485192e-05,0.07769904441968238,-6.3330424059424e-05,0.000208566752263789,-1.862645149230957e-09,271.5898771328878,0.5,-8.866561866770531e-05,0.00021294722598263975
1997-12-28,"""07SA004",12/28/1997,2.42,-21.8,-29.8,-25.8,43.8,0.0,0.0,0.0,0.0,0.0,,,242.12317617474864,-4.6294542756482705e-06,6.59927099676945e-05,0.07809508699964593,5.472038220805335e-06,0.00013778545601091915,-1.862645149230957e-09,271.57096331246635,45.005427577494316,2.9859206847289266e-06,0.00014081950096381422
1997-12-29,"""07SA004",12/29/1997,2.39,-20.1,-24.9,-22.5,40.5,0.0,0.0,0.0,0.0,0.0,,,239.5145099354163,-6.700652574620615e-06,6.594472188369154e-05,0.07811783456206545,1.602650971937049e-05,6.299593504599491e-07,-1.862645149230957e-09,271.510455375959,45.005427577494316,1.3801591213046691e-05,9.951087127913071e-07
1997-12-30,"""07SA004",12/30/1997,2.37,-20.0,-29.1,-24.6,42.6,0.0,0.0,0.0,0.0,0.0,,,239.0483938911704,-1.7318650959709767e-06,6.58624672051911e-05,0.07817316581299416,7.330480043510297e-06,4.48166624170496e-05,-1.862645149230957e-09,271.45384246809186,223.0,7.659513519437233e-06,4.6628444168577035e-05
1998-01-01,"""07SA004",1/1/1998,2.32,-29.7,-35.9,-32.8,50.8,0.0,,2.0,,,,,236.42503155127437,5.616132358290065e-07,6.579378123705976e-05,0.07831339947699432,1.7961170913220825e-05,1.7092468290346677e-05,-1.862645149230957e-09,271.3570162026232,236.3521715192382,2.3942746529436998e-05,2.0639970898628235e-05
1998-01-02,"""07SA004",1/2/1998,2.29,-29.0,-30.7,-29.9,47.9,0.0,,0.0,,,,,238.48119699210054,9.203306212632444e-07,6.579378123705976e-05,0.07837296451914885,1.627165146199326e-05,1.729137047675226e-05,-1.862645149230957e-09,271.32854764531277,445.5,1.7737103021075885e-05,1.8050821926058957e-05
1998-01-03,"""07SA004",1/3/1998,2.27,-28.8,-37.9,-33.4,51.4,0.0,,1.0,,,,,237.6322756703776,-1.1946144745322713e-07,6.579378123705976e-05,0.07850753160404562,1.406611901520981e-05,0.00010460805371232144,-1.862645149230957e-09,271.3073600278956,458.8521715192382,1.5635006611140094e-05,0.00010807763539842583
1998-01-04,"""07SA004",1/4/1998,2.25,-35.5,-40.3,-37.9,55.9,0.0,,0.0,,,,,234.46068654372934,-1.400431269862885e-06,6.572523355232601e-05,0.07854414547007546,9.003369600598533e-06,1.6087511000815108e-05,-1.862645149230957e-09,271.2530691903557,681.3221681010757,1.120712199594729e-05,1.69820223770287e-05
1998-01-05,"""07SA004",1/5/1998,2.23,-39.3,-43.5,-41.4,59.4,0.0,,0.0,,,,,233.40243504600653,-1.7272291339876195e-06,6.572523355232601e-05,0.07861279204068461,3.404086211643433e-06,4.230457642259861e-05,-1.862645149230957e-09,271.2027972516912,890.0,2.6301911011656945e-06,4.4132585403136824e-05
1998-01-06,"""07SA004",1/6/1998,2.21,-37.4,-44.2,-40.8,58.8,0.0,,0.0,,,,,233.54551426381778,-4.6484915185510716e-07,6.572523355232601e-05,0.0786305525022538,6.06089319249912e-06,4.5745906873770135e-06,-1.862645149230957e-09,271.1362589562226,1335.0,8.352594187354718e-06,7.1303890875284565e-06
1998-01-07,"""07SA004",1/7/1998,2.19,-33.9,-40.2,-37.1,55.1,0.0,,2.0,,,,,236.0977614033663,7.840615088403218e-07,6.55743673978586e-05,0.07869995118502451,6.363173504448102e-06,4.643909441199003e-05,-1.862645149230957e-09,271.0936699347517,1557.5,9.547532587528988e-06,5.0849232310810034e-05
1998-01-08,"""07SA004",1/8/1998,2.17,-38.2,-41.7,-40.0,58.0,0.0,,0.0,,,,,237.15496418049474,1.7562181611425972e-07,6.55743673978586e-05,0.0788667602481669,4.763241517812359e-06,0.00012770690559897743,-1.862645149230957e-09,271.0873091854868,2002.5,6.674655483195622e-06,0.00013171962219746288
1998-01-09,"""07SA004",1/9/1998,2.15,-39.9,-42.8,-41.4,59.4,0.0,,0.0,,,,,233.8634904305071,-1.314186949436814e-06,6.55743673978586e-05,0.0788947678358427,1.2715423417829824e-06,8.562914825545563e-06,-1.862645149230957e-09,271.02719851424456,2193.846743941744,8.108772180272165e-07,1.1783515037537767e-05
1998-01-10,"""07SA004",1/10/1998,2.13,-36.0,-43.1,-39.6,57.6,0.0,,0.0,,,,,237.33461237392666,4.0275276311089953e-07,6.550568142972728e-05,0.07892434296129144,1.2725426816659882e-05,7.85108760360928e-06,-1.862645149230957e-09,270.9831204145043,3572.8521715192383,1.9036186335887657e-05,1.1915025790865188e-05
1998-01-11,"""07SA004",1/11/1998,2.11,-39.0,-43.2,-41.1,59.1,0.0,,0.0,,,,,237.249711172455,1.165677393531557e-06,6.550568142972728e-05,0.07895118815540642,1.280469299525896e-05,3.6334950487013825e-06,-1.862645149230957e-09,270.97831717122784,4142.446199562285,1.9752197599500324e-05,5.216940044542073e-06
1998-01-12,"""07SA004",1/12/1998,2.09,-38.5,-43.4,-41.0,59.0,0.0,,0.0,,,,,233.98895585559666,-2.113434579051137e-06,6.548511391256987e-05,0.07896928863756089,8.042391545909048e-06,4.585075410486864e-06,-1.862645149230957e-09,270.92491094079134,5477.446199562285,8.220561147943429e-06,6.19187366702077e-06
1998-01-13,"""07SA004",1/13/1998,2.07,-41.0,-44.8,-42.9,60.9,0.0,,0.0,,,,,232.32793871929766,-1.5458131215613462e-06,6.535464761673267e-05,0.0790002310101834,3.3561647233653064e-06,2.4366149661467477e-05,-1.862645149230957e-09,270.8529531999707,5909.094028043047,2.7124484657523944e-06,2.5481367413006017e-05
1998-01-14,"""07SA004",1/14/1998,2.05,-33.5,-45.3,-39.4,57.4,0.0,,1.0,,,,,231.26440296386866,-1.1733282657268955e-06,6.535464761673267e-05,0.07902024884988813,3.238359705243324e-06,7.346527688367684e-07,-1.862645149230957e-09,270.77442872009897,7559.534800027838,2.798909035486487e-06,1.8775463104248047e-06
1998-01-15,"""07SA004",1/15/1998,2.03,-22.9,-33.5,-28.2,46.2,0.0,,0.0,,,,,243.65589428542398,4.8624768435006596e-06,6.533402422476867e-05,0.07960577917179432,5.900278156807226e-07,0.0005747254706725085,-1.862645149230957e-09,270.82798264038513,6892.034800027838,4.910559029291521e-06,0.000578214590561727
1998-01-16,"""07SA004",1/16/1998,2.01,-22.6,-31.3,-27.0,45.0,0.0,,0.0,,,,,242.9705014155308,3.573603685901521e-07,6.528603614076571e-05,0.08079972704151699,6.0152432170358e-07,0.0007806627964934586,-1.862645149230957e-09,270.9266963561367,9103.282622161361,1.4496363117927116e-06,0.0007820594221163785
1998-01-17,"""07SA004",1/17/1998,2.0,-23.8,-34.1,-29.0,47.0,0.0,,0.0,,,,,242.19021471477762,-2.2494974817798085e-06,6.526547002069164e-05,0.08089925298301334,2.1189330326921514e-06,8.314186372277888e-05,-1.862645149230957e-09,270.9227031253196,10852.029372450344,1.1711456376023418e-06,8.813221290349962e-05
1998-01-18,"""07SA004",1/18/1998,1.99,-22.9,-25.6,-24.3,42.3,0.0,,0.0,,,,,246.3607804567773,9.160315193801798e-07,6.513510201347722e-05,0.08140076730951376,-5.710677422319007e-06,0.00048702106654156146,-1.862645149230957e-09,270.956665926684,9775.139683225874,-4.054021949752657e-06,0.0004928214450920498
1998-01-19,"""07SA004",1/19/1998,1.98,-25.6,-40.7,-33.2,51.2,0.0,,1.0,,,,,242.50723123861272,-1.3231479656324554e-05,6.513510201347722e-05,0.0824076917979038,-3.120958808344947e-05,0.00040356637326905293,-1.862645149230957e-09,270.9893261718282,17018.42656971919,-4.442637176937921e-05,0.00040842334758321193
1998-01-20,"""07SA004",1/20/1998,1.97,-23.1,-43.3,-33.2,51.2,0.0,,2.0,,,,,239.2215960740965,-3.825589177361314e-06,6.511453589340315e-05,0.08241418353379944,9.424635799433569e-06,1.862645149230957e-09,-1.862645149230957e-09,270.9397690122421,19865.80107890871,5.753921246294955e-06,0.0
1998-01-21,"""07SA004",1/21/1998,1.96,-21.9,-23.2,-22.6,40.6,0.0,,0.0,,,,,245.26274638509824,1.0930797181803946e-06,6.506654780940018e-05,0.08342254712088726,-2.4918286821575328e-05,0.0010247009863771526,-1.862645149230957e-09,270.97899833986736,16782.574398199955,-2.3765680966139387e-05,0.0010294228748306611
1998-01-22,"""07SA004",1/22/1998,1.95,-22.7,-42.1,-32.4,50.4,0.0,,0.0,,,,,239.4201534220934,-1.0924179864463034e-05,6.504592441743619e-05,0.08357425652864528,-5.0684976737166925e-06,2.5171810948449075e-05,-1.862645149230957e-09,270.9763649853735,27545.09291549531,-1.5823132080924547e-05,2.527474989324434e-05
1998-01-23,"""07SA004",1/23/1998,1.93,-28.9,-44.6,-36.8,54.8,0.0,,1.0,,,,,238.0127082513677,-1.5367004441328907e-06,6.491568165493277e-05,0.08359857547348193,1.3606296544329877e-05,6.1971345337953615e-06,-1.862645149230957e-09,270.9150834670491,31407.06150741609,1.6213810044041374e-05,9.231638335427445e-06
1998-01-24,"""07SA004",1/24/1998,1.91,-20.8,-29.5,-25.2,43.2,0.0,,0.0,,,,,245.3157874525971,6.679335228599286e-06,6.489511413777537e-05,0.08368594072032697,1.2320411406350099e-05,6.298588001839017e-05,-1.862645149230957e-09,270.92941805031177,23162.72562284923,1.8845552923786164e-05,6.351495306505757e-05
1998-01-25,"""07SA004",1/25/1998,1.89,-17.9,-20.8,-19.4,37.4,0.0,,0.0,,,,,252.20546834862688,6.243318368158437e-06,6.484712605377241e-05,0.08765373028135097,-1.3736345198333292e-05,0.002811265833298361,-1.862645149230957e-09,271.0341337825391,21045.037507855024,-7.59188442114904e-06,0.0028134440312187208
1998-01-26,"""07SA004",1/26/1998,1.87,-18.2,-23.1,-20.7,38.7,0.0,,0.0,,,,,246.90099205527164,-2.7278724908327063e-05,6.463464350590067e-05,0.08796282283631404,-8.212035033193141e-05,0.00027610144926085617,-1.862645149230957e-09,271.070972019627,25320.472906950534,-0.00010939893139587205,0.0002836281364050273
1998-01-27,"""07SA004",1/27/1998,1.85,-22.6,-32.5,-27.6,45.6,0.0,,0.0,,,,,242.05547209479218,-2.336860805510534e-05,6.463464350590067e-05,0.08830306165738411,-6.663487711880147e-05,0.00010916152167829143,-1.862645149230957e-09,271.06055125304727,42080.36191423314,-9.00521375796702e-05,0.00011271268912309802
1998-01-28,"""07SA004",1/28/1998,1.83,-28.2,-43.2,-35.7,53.7,0.0,,1.0,,,,,239.7271873354668,-7.363660696534285e-06,6.44834234511285e-05,0.08827143881766458,-1.329661755699453e-05,1.862645149230957e-09,-1.862645149230957e-09,271.00539337372186,44318.494112853805,-2.05788722986337e-05,5.256877555858637e-07
1998-01-29,"""07SA004",1/29/1998,1.81,-28.3,-42.9,-35.6,53.6,0.0,,0.0,,,,,238.86996853412984,-1.6456211550586167e-06,6.44834234511285e-05,0.08829582184921643,-3.0726467486140262e-06,1.186004049284203e-05,-1.862645149230957e-09,270.98728849115673,61269.65154690632,-4.642272562580128e-06,1.2572275822297176e-05
1998-01-30,"""07SA004",1/30/1998,1.79,-25.7,-39.0,-32.4,50.4,0.0,,1.0,,,,,246.09153544501865,-9.245771125922139e-08,6.443543536712555e-05,0.08829971878534001,-1.1932136877231871e-05,1.3805889983965502e-05,-1.862645149230957e-09,270.9625605364497,51219.089859622836,-1.1810019541997737e-05,1.645642913429739e-05
1998-01-31,"""07SA004",1/31/1998,1.78,-21.6,-38.9,-30.3,48.3,0.0,,1.0,,,,,245.60050065155525,-2.4811171768682857e-06,6.441486784996814e-05,0.08826986966625325,-1.8580751530865238e-05,1.862645149230957e-09,-1.862645149230957e-09,270.98614023079114,69282.58172936732,-2.092020635605191e-05,9.387731552124023e-07
1998-02-01,"""07SA004",2/1/1998,1.76,-15.3,-25.2,-20.3,38.3,0.0,0.0,1.0,1.0,1.0,,,253.79541693613714,1.7647706476018466e-05,6.428463160680802e-05,0.08835743706642948,2.221846224569568e-05,6.373921659957569e-05,-1.862645149230957e-09,271.03927098400857,50106.65506446026,3.7153931554978665e-05,6.820495612758719e-05
1998-02-02,"""07SA004",2/2/1998,1.75,-15.2,-26.4,-20.8,38.8,0.0,0.0,0.0,0.0,0.0,,,253.02351210738738,7.251357923744133e-07,6.426406408965061e-05,0.08845457413497955,8.05609122029384e-06,4.435618518104307e-05,-1.862645149230957e-09,271.0968650269174,77059.71604544087,1.3856654962088714e-05,4.546494783062463e-05
