datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2014-07-10,07SB013,7/10/2014,0.015,23.0,14.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,
2014-07-11,07SB013,7/11/2014,0.013,19.0,12.0,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,
2014-07-12,07SB013,7/12/2014,0.011,19.0,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,
2014-07-13,07SB013,7/13/2014,0.009000000000000001,22.5,14.5,18.5,0.0,0.5,0.8,0.0,0.8,0.8,,
2014-07-14,07SB013,7/14/2014,0.006999999999999999,24.5,14.5,19.5,0.0,1.5,0.8,0.0,0.8,0.8,,
2014-07-15,07SB013,7/15/2014,0.006,25.5,15.0,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,
2014-07-16,07SB013,7/16/2014,0.006,23.5,14.0,18.8,0.0,0.8,0.0,0.0,0.0,0.0,,
2014-07-17,07SB013,7/17/2014,0.005,21.5,10.0,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,
2014-07-18,07SB013,7/18/2014,0.004,16.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,
2014-07-19,07SB013,7/19/2014,0.003,20.0,7.0,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,
2014-07-20,07SB013,7/20/2014,0.003,22.0,6.5,14.3,3.7,0.0,0.0,0.0,0.0,0.0,,
2014-07-21,07SB013,7/21/2014,0.002,22.5,8.0,15.3,2.7,0.0,0.0,0.0,0.0,0.0,,
2014-07-22,07SB013,7/22/2014,0.002,23.0,10.5,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,
2014-07-23,07SB013,7/23/2014,0.001,27.0,12.0,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,
2014-07-24,07SB013,7/24/2014,0.001,25.5,17.0,21.3,0.0,3.3,0.0,0.0,0.0,0.0,,
2014-07-25,07SB013,7/25/2014,0.001,28.0,16.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2014-07-26,07SB013,7/26/2014,0.001,26.0,16.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,
2014-07-27,07SB013,7/27/2014,0.001,23.5,17.0,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,
2014-07-28,07SB013,7/28/2014,0.0,25.5,15.0,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,
2014-07-29,07SB013,7/29/2014,0.0,28.0,14.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,
2014-07-30,07SB013,7/30/2014,0.0,27.0,17.0,22.0,0.0,4.0,4.0,0.0,4.0,4.0,,
2014-07-31,07SB013,7/31/2014,0.0,13.5,11.0,12.3,5.7,0.0,0.0,0.0,0.0,0.0,,
2014-08-01,07SB013,8/1/2014,0.0,17.0,4.5,10.8,7.2,0.0,0.0,0.0,0.0,0.0,,
2014-08-02,07SB013,8/2/2014,0.0,22.5,9.0,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,
2014-08-03,07SB013,8/3/2014,0.0,24.0,9.5,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,
2014-08-04,07SB013,8/4/2014,0.0,24.0,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2014-08-05,07SB013,8/5/2014,0.0,21.0,15.5,18.3,0.0,0.3,3.8,0.0,3.8,3.8,,
2014-08-06,07SB013,8/6/2014,0.0,16.5,16.0,16.3,1.7,0.0,0.2,0.0,0.2,0.2,,
2014-08-07,07SB013,8/7/2014,0.0,14.0,12.5,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,
2014-08-08,07SB013,8/8/2014,0.0,15.0,11.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,
2014-08-09,07SB013,8/9/2014,0.0,18.0,4.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,
2014-08-10,07SB013,8/10/2014,0.0,19.0,9.5,14.3,3.7,0.0,0.0,0.0,0.0,0.0,,
2014-08-11,07SB013,8/11/2014,0.0,20.5,11.5,16.0,2.0,0.0,1.8,0.0,1.8,1.8,,
2014-08-12,07SB013,8/12/2014,0.0,22.5,12.0,17.3,0.7,0.0,0.4,0.0,0.4,0.4,,
2014-08-13,07SB013,8/13/2014,0.0,27.0,13.5,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,
2014-08-14,07SB013,8/14/2014,0.0,17.0,13.5,15.3,2.7,0.0,0.0,0.0,0.0,0.0,,
2014-08-15,07SB013,8/15/2014,0.0,22.5,12.0,17.3,0.7,0.0,0.0,0.0,0.0,0.0,,
2015-05-16,07SB013,5/16/2015,0.061,2.0,-8.5,-3.3,21.3,0.0,0.0,0.0,0.0,0.0,,
2015-05-17,07SB013,5/17/2015,0.061,12.0,-6.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,,
2015-05-18,07SB013,5/18/2015,0.061,22.0,1.0,11.5,6.5,0.0,0.0,0.0,0.0,0.0,,
2015-05-19,07SB013,5/19/2015,0.061,21.0,6.5,13.8,4.2,0.0,0.0,0.0,0.0,0.0,,
2015-05-20,07SB013,5/20/2015,0.06,19.5,7.0,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,
2015-05-21,07SB013,5/21/2015,0.058,20.0,5.0,12.5,5.5,0.0,1.8,0.0,1.8,1.8,,
2015-05-22,07SB013,5/22/2015,0.053,20.0,5.0,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,
2015-05-23,07SB013,5/23/2015,0.051,19.0,3.5,11.3,6.7,0.0,0.0,0.0,0.0,0.0,,
2015-05-24,07SB013,5/24/2015,0.046,19.0,9.5,14.3,3.7,0.0,0.0,0.0,0.0,0.0,,
2015-05-25,07SB013,5/25/2015,0.04,14.0,8.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,
2015-05-26,07SB013,5/26/2015,0.035,13.0,1.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,,
2015-05-27,07SB013,5/27/2015,0.029,7.0,1.5,4.3,13.7,0.0,0.0,0.0,0.0,0.0,,
2015-05-28,07SB013,5/28/2015,0.026,11.0,-2.0,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,
2015-05-29,07SB013,5/29/2015,0.024,11.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,
2015-05-30,07SB013,5/30/2015,0.023,18.0,4.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,
2015-05-31,07SB013,5/31/2015,0.021,16.5,4.0,10.3,7.7,0.0,0.0,0.0,0.0,0.0,,
2015-06-01,07SB013,6/1/2015,0.021,6.5,2.5,4.5,13.5,0.0,4.0,0.0,4.0,4.0,,
2015-06-02,07SB013,6/2/2015,0.019,7.0,-2.5,2.3,15.7,0.0,0.2,0.0,0.2,0.2,,
2015-06-03,07SB013,6/3/2015,0.017,17.0,3.5,10.3,7.7,0.0,0.0,0.0,0.0,0.0,,
2015-06-04,07SB013,6/4/2015,0.016,20.0,4.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-05,07SB013,6/5/2015,0.015,22.0,8.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-06,07SB013,6/6/2015,0.013,26.5,9.0,17.8,0.2,0.0,0.0,0.0,0.0,0.0,,
2015-06-07,07SB013,6/7/2015,0.011,20.0,12.5,16.3,1.7,0.0,0.0,0.0,0.0,0.0,,
2015-06-08,07SB013,6/8/2015,0.01,22.0,9.5,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,
2015-06-09,07SB013,6/9/2015,0.008,17.5,8.5,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-10,07SB013,6/10/2015,0.006999999999999999,19.0,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-11,07SB013,6/11/2015,0.005,24.0,13.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,
2015-06-12,07SB013,6/12/2015,0.004,24.5,13.0,18.8,0.0,0.8,0.0,0.0,0.0,0.0,,
2015-06-13,07SB013,6/13/2015,0.003,22.5,13.0,17.8,0.2,0.0,0.0,0.0,0.0,0.0,,
2015-06-14,07SB013,6/14/2015,0.002,16.0,10.0,13.0,5.0,0.0,3.0,0.0,3.0,3.0,,
2015-06-15,07SB013,6/15/2015,0.002,13.0,9.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-16,07SB013,6/16/2015,0.002,12.5,7.0,9.8,8.2,0.0,0.0,0.0,0.0,0.0,,
2015-06-17,07SB013,6/17/2015,0.001,19.0,7.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-18,07SB013,6/18/2015,0.001,16.0,7.0,11.5,6.5,0.0,0.0,0.0,0.0,0.0,,
2015-06-19,07SB013,6/19/2015,0.001,22.0,4.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-20,07SB013,6/20/2015,0.001,19.0,12.0,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,
2015-06-21,07SB013,6/21/2015,0.001,21.0,9.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-22,07SB013,6/22/2015,0.0,17.0,10.0,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,
2015-06-23,07SB013,6/23/2015,0.0,22.0,7.0,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,
2015-06-24,07SB013,6/24/2015,0.0,25.0,13.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2015-06-25,07SB013,6/25/2015,0.0,22.0,9.0,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,
2015-06-26,07SB013,6/26/2015,0.0,24.0,14.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2015-06-27,07SB013,6/27/2015,0.0,24.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2015-06-28,07SB013,6/28/2015,0.0,28.0,16.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2015-06-29,07SB013,6/29/2015,0.0,24.0,15.0,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,
2015-06-30,07SB013,6/30/2015,0.0,20.0,14.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2016-07-01,07SB013,7/1/2016,0.001,29.0,13.5,21.3,0.0,3.3,0.0,0.0,0.0,0.0,,
2016-07-02,07SB013,7/2/2016,0.001,27.5,19.5,23.5,0.0,5.5,0.0,0.0,0.0,0.0,,
2016-07-03,07SB013,7/3/2016,0.0,26.0,18.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2016-07-04,07SB013,7/4/2016,0.0,30.0,17.5,23.8,0.0,5.8,0.0,0.0,0.0,0.0,,
2016-07-05,07SB013,7/5/2016,0.0,25.0,18.0,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,
2016-07-06,07SB013,7/6/2016,0.0,22.0,14.5,18.3,0.0,0.3,0.0,0.0,0.0,0.0,,
2016-07-07,07SB013,7/7/2016,0.0,21.0,13.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2016-07-08,07SB013,7/8/2016,0.0,20.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,
2016-07-09,07SB013,7/9/2016,0.0,19.0,15.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2016-07-10,07SB013,7/10/2016,0.0,23.0,9.5,16.3,1.7,0.0,0.0,0.0,0.0,0.0,,
2016-07-11,07SB013,7/11/2016,0.0,22.5,10.5,16.5,1.5,0.0,1.8,0.0,1.8,1.8,,
2016-07-12,07SB013,7/12/2016,0.0,24.0,14.0,19.0,0.0,1.0,0.2,0.0,0.2,0.2,,
2016-07-13,07SB013,7/13/2016,0.0,26.0,16.5,21.3,0.0,3.3,0.0,0.0,0.0,0.0,,
2016-07-14,07SB013,7/14/2016,0.0,30.5,16.5,23.5,0.0,5.5,0.0,0.0,0.0,0.0,,
2016-07-15,07SB013,7/15/2016,0.0,31.0,18.5,24.8,0.0,6.8,0.0,0.0,0.0,0.0,,
2016-07-16,07SB013,7/16/2016,0.0,22.0,18.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2016-07-17,07SB013,7/17/2016,0.0,20.5,10.5,15.5,2.5,0.0,1.8,0.0,1.8,1.8,,
2016-07-18,07SB013,7/18/2016,0.0,25.0,15.0,20.0,0.0,2.0,3.8,0.0,3.8,3.8,,
2016-07-19,07SB013,7/19/2016,0.0,24.0,15.0,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,
2016-07-20,07SB013,7/20/2016,0.0,17.0,12.0,14.5,3.5,0.0,13.0,0.0,13.0,13.0,,
2016-07-21,07SB013,7/21/2016,0.0,16.0,7.5,11.8,6.2,0.0,0.0,0.0,0.0,0.0,,
2016-07-22,07SB013,7/22/2016,0.0,18.0,10.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,
2016-07-23,07SB013,7/23/2016,0.0,17.5,9.0,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,
2016-07-24,07SB013,7/24/2016,0.0,15.5,10.0,12.8,5.2,0.0,0.2,0.0,0.2,0.2,,
2016-07-25,07SB013,7/25/2016,0.0,20.5,8.5,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,
2016-07-26,07SB013,7/26/2016,0.0,25.0,12.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,
2016-07-27,07SB013,7/27/2016,0.0,20.0,9.5,14.8,3.2,0.0,0.0,0.0,0.0,0.0,,
2016-07-28,07SB013,7/28/2016,0.0,22.0,8.5,15.3,2.7,0.0,0.2,0.0,0.2,0.2,,
2016-07-29,07SB013,7/29/2016,0.0,22.5,14.0,18.3,0.0,0.3,0.0,0.0,0.0,0.0,,
2016-07-30,07SB013,7/30/2016,0.0,23.0,12.0,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,
2016-07-31,07SB013,7/31/2016,0.0,24.0,14.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2016-08-01,07SB013,8/1/2016,0.0,25.0,17.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,
2016-08-02,07SB013,8/2/2016,0.0,23.0,14.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,
2016-08-03,07SB013,8/3/2016,0.0,23.0,10.5,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,
2016-08-04,07SB013,8/4/2016,0.0,27.5,12.0,19.8,0.0,1.8,0.0,0.0,0.0,0.0,,
2016-08-05,07SB013,8/5/2016,0.0,26.0,11.5,18.8,0.0,0.8,0.6,0.0,0.6,0.6,,
2016-08-06,07SB013,8/6/2016,0.0,16.0,8.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,
2016-08-07,07SB013,8/7/2016,0.0,17.5,7.5,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,
2016-08-08,07SB013,8/8/2016,0.0,19.5,6.0,12.8,5.2,0.0,0.0,0.0,0.0,0.0,,
2016-08-09,07SB013,8/9/2016,0.0,19.0,9.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,
2016-08-10,07SB013,8/10/2016,0.0,21.5,12.0,16.8,1.2,0.0,11.0,0.0,11.0,11.0,,
2016-08-11,07SB013,8/11/2016,0.0,21.5,13.5,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,
2016-08-12,07SB013,8/12/2016,0.0,17.0,11.0,14.0,4.0,0.0,0.2,0.0,0.2,0.2,,
2016-08-13,07SB013,8/13/2016,0.0,20.0,11.5,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,
2016-08-14,07SB013,8/14/2016,0.0,22.0,9.0,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,
2016-08-15,07SB013,8/15/2016,0.0,21.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,
