datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2002-02-07,07SA004,2/7/2002,2.22,1.535,-35.6,-46.2,-40.9,58.9,0.0,,,,,,
2002-02-08,07SA004,2/8/2002,2.2,1.53,-34.1,-45.5,-39.8,57.8,0.0,,,,,,
2002-02-09,07SA004,2/9/2002,2.17,1.5730000000000002,-35.9,-47.6,-41.8,59.8,0.0,,,,,,
2002-02-10,07SA004,2/10/2002,2.15,1.548,-21.3,-43.6,-32.5,50.5,0.0,,,,,,
2002-02-11,07SA004,2/11/2002,2.13,1.529,-22.3,-35.6,-29.0,47.0,0.0,,,,,,
2002-02-12,07SA004,2/12/2002,2.11,1.523,-19.9,-24.5,-22.2,40.2,0.0,,,,,,
2002-02-13,07SA004,2/13/2002,2.09,1.5219999999999998,-20.6,-31.7,-26.2,44.2,0.0,,,,,,
2002-02-14,07SA004,2/14/2002,2.06,1.517,-19.0,-25.7,-22.4,40.4,0.0,,,,,,
2002-02-15,07SA004,2/15/2002,2.04,1.504,-21.4,-30.5,-26.0,44.0,0.0,,,,,,
2002-02-16,07SA004,2/16/2002,2.02,1.508,-18.4,-21.4,-19.9,37.9,0.0,,,,,,
2002-02-17,07SA004,2/17/2002,2.0,1.51,-19.5,-28.8,-24.2,42.2,0.0,,,,,,
2002-02-18,07SA004,2/18/2002,1.98,1.508,-26.8,-40.5,-33.7,51.7,0.0,,,,,,
2002-02-19,07SA004,2/19/2002,1.96,1.505,-18.5,-33.7,-26.1,44.1,0.0,,,,,,
2002-02-20,07SA004,2/20/2002,1.94,1.491,-15.0,-34.8,-24.9,42.9,0.0,,,,,,
2002-02-21,07SA004,2/21/2002,1.92,1.5019999999999998,-13.3,-18.1,-15.7,33.7,0.0,,,,,,
2002-02-22,07SA004,2/22/2002,1.89,1.4980000000000002,-18.1,-24.3,-21.2,39.2,0.0,,,,,,
2002-02-23,07SA004,2/23/2002,1.86,1.489,-20.2,-35.9,-28.1,46.1,0.0,,,,,,
2002-02-24,07SA004,2/24/2002,1.84,1.486,-22.3,-38.7,-30.5,48.5,0.0,,,,,,
2002-02-25,07SA004,2/25/2002,1.81,1.472,-19.7,-35.4,-27.6,45.6,0.0,,,,,,
2002-02-26,07SA004,2/26/2002,1.78,1.47,-24.1,-41.6,-32.9,50.9,0.0,,,,,,
2002-02-27,07SA004,2/27/2002,1.75,1.4680000000000002,-26.2,-45.6,-35.9,53.9,0.0,,,,,,
2002-02-28,07SA004,2/28/2002,1.72,1.469,-21.9,-44.5,-33.2,51.2,0.0,,,,,,
2002-03-01,07SA004,3/1/2002,1.68,1.474,-20.4,-38.0,-29.2,47.2,0.0,,,,,,
2002-03-02,07SA004,3/2/2002,1.65,1.476,-13.2,-38.2,-25.7,43.7,0.0,,,,,,
2002-03-03,07SA004,3/3/2002,1.62,1.475,-11.8,-22.9,-17.4,35.4,0.0,,,,,,
2002-03-04,07SA004,3/4/2002,1.59,1.474,-21.8,-29.0,-25.4,43.4,0.0,,,,,,
2002-03-05,07SA004,3/5/2002,1.57,1.463,-22.5,-28.3,-25.4,43.4,0.0,,,,,,
2002-03-06,07SA004,3/6/2002,1.55,1.4580000000000002,-19.0,-34.4,-26.7,44.7,0.0,,,,,,
2002-03-07,07SA004,3/7/2002,1.53,1.459,-19.4,-38.4,-28.9,46.9,0.0,,,,,,
2002-03-08,07SA004,3/8/2002,1.52,1.459,-19.2,-38.4,-28.8,46.8,0.0,,,,,,
2002-03-09,07SA004,3/9/2002,1.5,1.457,-29.7,-42.8,-36.3,54.3,0.0,,,,,,
2002-03-10,07SA004,3/10/2002,1.48,1.45,-25.2,-46.8,-36.0,54.0,0.0,,,,,,
2002-03-11,07SA004,3/11/2002,1.47,1.45,-20.6,-39.6,-30.1,48.1,0.0,,,,,,
2002-03-12,07SA004,3/12/2002,1.44,1.4509999999999998,-28.3,-43.6,-36.0,54.0,0.0,,,,,,
2002-03-13,07SA004,3/13/2002,1.43,1.449,-21.1,-43.1,-32.1,50.1,0.0,,,,,,
2002-03-14,07SA004,3/14/2002,1.4,1.4480000000000002,-19.3,-25.2,-22.3,40.3,0.0,,,,,,
2002-03-15,07SA004,3/15/2002,1.38,1.445,-23.1,-36.0,-29.6,47.6,0.0,,,,,,
2002-03-16,07SA004,3/16/2002,1.37,1.4409999999999998,-24.4,-38.8,-31.6,49.6,0.0,,,,,,
2002-03-17,07SA004,3/17/2002,1.35,1.435,-27.3,-42.5,-34.9,52.9,0.0,,,,,,
2002-03-18,07SA004,3/18/2002,1.34,1.4280000000000002,-20.3,-41.8,-31.1,49.1,0.0,,,,,,
2002-03-19,07SA004,3/19/2002,1.32,1.423,-20.4,-41.1,-30.8,48.8,0.0,,,,,,
2002-03-20,07SA004,3/20/2002,1.31,1.419,-9.8,-26.3,-18.1,36.1,0.0,,,,,,
2002-03-21,07SA004,3/21/2002,1.29,1.415,-6.6,-26.1,-16.4,34.4,0.0,,,,,,
2002-03-22,07SA004,3/22/2002,1.27,1.412,-7.2,-21.4,-14.3,32.3,0.0,,,,,,
2002-03-23,07SA004,3/23/2002,1.26,1.405,-7.8,-12.2,-10.0,28.0,0.0,,,,,,
2002-03-24,07SA004,3/24/2002,1.24,1.395,-10.5,-13.3,-11.9,29.9,0.0,,,,,,
2002-03-25,07SA004,3/25/2002,1.22,1.384,-7.3,-16.0,-11.7,29.7,0.0,,,,,,
2002-03-26,07SA004,3/26/2002,1.21,1.376,-3.7,-15.9,-9.8,27.8,0.0,,,,,,
2002-03-27,07SA004,3/27/2002,1.19,1.368,-8.4,-15.0,-11.7,29.7,0.0,,,,,,
2002-03-28,07SA004,3/28/2002,1.18,1.359,-15.0,-26.0,-20.5,38.5,0.0,,,,,,
2002-03-29,07SA004,3/29/2002,1.17,1.355,-23.8,-37.0,-30.4,48.4,0.0,,,,,,
2002-03-30,07SA004,3/30/2002,1.15,1.355,-21.1,-40.0,-30.6,48.6,0.0,,,,,,
2002-03-31,07SA004,3/31/2002,1.14,1.354,-20.7,-37.1,-28.9,46.9,0.0,,,,,,
2002-04-01,07SA004,4/1/2002,1.12,1.358,-19.4,-32.7,-26.1,44.1,0.0,,,,,,
2002-04-02,07SA004,4/2/2002,1.11,1.362,-15.4,-30.9,-23.2,41.2,0.0,,,,,,
2002-04-03,07SA004,4/3/2002,1.09,1.365,-12.7,-32.1,-22.4,40.4,0.0,,,,,,
2002-04-04,07SA004,4/4/2002,1.08,1.366,-14.0,-34.0,-24.0,42.0,0.0,,,,,,
2002-04-05,07SA004,4/5/2002,1.07,1.367,-14.3,-36.8,-25.6,43.6,0.0,,,,,,
2002-04-06,07SA004,4/6/2002,1.06,1.368,-6.6,-22.8,-14.7,32.7,0.0,,,,,,
2002-04-07,07SA004,4/7/2002,1.05,1.366,-13.4,-22.5,-18.0,36.0,0.0,,,,,,
2002-04-08,07SA004,4/8/2002,1.03,1.36,-18.7,-36.2,-27.5,45.5,0.0,,,,,,
2002-04-09,07SA004,4/9/2002,1.02,1.356,-12.2,-40.6,-26.4,44.4,0.0,,,,,,
2002-04-10,07SA004,4/10/2002,1.01,1.354,-9.0,-30.8,-19.9,37.9,0.0,,,,,,
2002-04-11,07SA004,4/11/2002,0.995,1.3530000000000002,-13.3,-22.5,-17.9,35.9,0.0,,,,,,
2002-04-12,07SA004,4/12/2002,0.982,1.35,-10.6,-32.0,-21.3,39.3,0.0,,,,,,
2002-04-13,07SA004,4/13/2002,0.97,1.346,-10.2,-27.2,-18.7,36.7,0.0,,,,,,
2002-04-14,07SA004,4/14/2002,0.957,1.34,-8.3,-32.8,-20.6,38.6,0.0,,,,,,
2002-04-15,07SA004,4/15/2002,0.946,1.3330000000000002,-6.3,-20.5,-13.4,31.4,0.0,,,,,,
2002-04-16,07SA004,4/16/2002,0.932,1.329,-3.8,-20.4,-12.1,30.1,0.0,,,,,,
2002-04-17,07SA004,4/17/2002,0.919,1.328,-9.7,-26.1,-17.9,35.9,0.0,,,,,,
2002-04-18,07SA004,4/18/2002,0.906,1.324,-1.8,-29.6,-15.7,33.7,0.0,,,,,,
2002-04-19,07SA004,4/19/2002,0.894,1.318,4.1,-17.9,-6.9,24.9,0.0,,,,,,
2002-04-20,07SA004,4/20/2002,0.882,1.3130000000000002,0.7,-16.3,-7.8,25.8,0.0,,,,,,
2002-04-21,07SA004,4/21/2002,0.871,1.308,-5.8,-16.9,-11.4,29.4,0.0,,,,,,
2002-04-22,07SA004,4/22/2002,0.86,1.3019999999999998,-14.7,-26.0,-20.4,38.4,0.0,,,,,,
2002-04-23,07SA004,4/23/2002,0.85,1.305,-13.3,-33.2,-23.3,41.3,0.0,,,,,,
2002-04-24,07SA004,4/24/2002,0.841,1.314,-6.0,-33.3,-19.7,37.7,0.0,,,,,,
2002-04-25,07SA004,4/25/2002,0.8320000000000001,1.3159999999999998,-2.5,-19.5,-11.0,29.0,0.0,,,,,,
2002-04-26,07SA004,4/26/2002,0.825,1.3119999999999998,4.4,-19.2,-7.4,25.4,0.0,,,,,,
2002-04-27,07SA004,4/27/2002,0.8190000000000001,1.307,3.4,-15.0,-5.8,23.8,0.0,,,,,,
2002-04-28,07SA004,4/28/2002,0.813,1.3019999999999998,3.4,-3.9,-0.3,18.3,0.0,,,,,,
2002-04-29,07SA004,4/29/2002,0.807,1.297,-3.9,-15.0,-9.5,27.5,0.0,,,,,,
2002-04-30,07SA004,4/30/2002,0.8009999999999999,1.281,-9.6,-25.3,-17.5,35.5,0.0,,,,,,
2002-05-01,07SA004,5/1/2002,0.7959999999999999,1.2919999999999998,-8.8,-27.5,-18.2,36.2,0.0,0.0,0.0,0.0,0.0,,
2002-05-02,07SA004,5/2/2002,0.792,1.296,-15.3,-18.2,-16.8,34.8,0.0,0.0,0.0,0.0,0.0,,
2002-05-03,07SA004,5/3/2002,0.79,1.293,-11.7,-16.0,-13.9,31.9,0.0,0.0,,,,,
2002-05-04,07SA004,5/4/2002,0.7879999999999999,1.288,-10.7,-21.0,-15.9,33.9,0.0,0.0,0.0,0.0,0.0,,
2002-05-05,07SA004,5/5/2002,0.787,1.31,-7.9,-25.2,-16.6,34.6,0.0,0.0,0.0,0.0,0.0,,
2002-05-06,07SA004,5/6/2002,0.7859999999999999,1.32,-0.7,-23.1,-11.9,29.9,0.0,0.0,0.0,0.0,0.0,,
2002-05-07,07SA004,5/7/2002,0.785,1.3130000000000002,3.1,-24.9,-10.9,28.9,0.0,0.0,0.0,0.0,0.0,,
2002-05-08,07SA004,5/8/2002,0.784,1.3030000000000002,6.7,-19.0,-6.2,24.2,0.0,0.0,0.0,0.0,0.0,,
2002-05-09,07SA004,5/9/2002,0.784,1.289,6.0,-10.5,-2.3,20.3,0.0,0.0,0.0,0.0,0.0,,
2002-05-10,07SA004,5/10/2002,0.7909999999999999,1.274,3.5,-12.5,-4.5,22.5,0.0,0.0,0.0,0.0,0.0,,
2002-05-11,07SA004,5/11/2002,0.7979999999999999,1.263,7.8,-8.1,-0.2,18.2,0.0,0.0,0.0,0.0,0.0,,
2002-05-12,07SA004,5/12/2002,0.8059999999999999,1.249,12.5,-5.5,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,
2002-05-13,07SA004,5/13/2002,0.813,1.244,3.8,-5.1,-0.7,18.7,0.0,0.0,0.0,0.0,0.0,,
2002-05-14,07SA004,5/14/2002,0.821,1.237,3.6,-10.2,-3.3,21.3,0.0,0.0,0.0,0.0,0.0,,
2002-05-15,07SA004,5/15/2002,0.828,1.234,5.4,-9.6,-2.1,20.1,0.0,0.0,0.0,0.0,0.0,,
2002-05-16,07SA004,5/16/2002,0.8420000000000001,1.236,10.3,-5.4,2.5,15.5,0.0,0.0,0.0,0.0,0.0,,
2002-05-17,07SA004,5/17/2002,0.9,1.25,13.6,-1.7,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,
2002-05-18,07SA004,5/18/2002,1.09,1.2919999999999998,14.4,-2.2,6.1,11.9,0.0,1.0,0.0,1.0,1.0,,
2002-05-19,07SA004,5/19/2002,1.87,1.403,14.2,-2.2,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,
2002-05-20,07SA004,5/20/2002,2.66,1.49,5.0,-7.0,-1.0,19.0,0.0,2.0,0.0,2.0,2.0,,
2002-05-21,07SA004,5/21/2002,2.6,1.484,0.1,-9.2,-4.6,22.6,0.0,0.0,0.0,0.0,0.0,,
2002-05-22,07SA004,5/22/2002,2.5,1.473,3.2,-9.5,-3.2,21.2,0.0,0.0,0.0,0.0,0.0,,
2002-05-23,07SA004,5/23/2002,2.37,1.46,9.7,-7.2,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,
2002-05-24,07SA004,5/24/2002,2.43,1.466,5.0,-2.0,1.5,16.5,0.0,3.0,0.0,3.0,3.0,,
2002-05-25,07SA004,5/25/2002,2.5,1.474,9.9,-2.5,3.7,14.3,0.0,0.0,0.0,0.0,0.0,,
2002-05-26,07SA004,5/26/2002,2.67,1.492,2.5,-7.0,-2.3,20.3,0.0,1.0,0.0,1.0,1.0,,
2002-05-27,07SA004,5/27/2002,2.68,1.492,-0.3,-8.3,-4.3,22.3,0.0,0.0,0.0,0.0,0.0,,
2002-05-28,07SA004,5/28/2002,2.63,1.487,5.2,-8.1,-1.5,19.5,0.0,0.0,0.0,0.0,0.0,,
2002-05-29,07SA004,5/29/2002,2.59,1.483,3.2,-1.5,0.9,17.1,0.0,0.0,0.0,0.0,0.0,,
2002-05-30,07SA004,5/30/2002,2.55,1.479,3.8,-2.0,0.9,17.1,0.0,0.0,0.0,0.0,0.0,,
2002-05-31,07SA004,5/31/2002,2.57,1.481,9.9,0.1,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,
2002-06-01,07SA004,6/1/2002,2.67,1.492,14.1,-3.0,5.6,12.4,0.0,,,,,,
2002-06-02,07SA004,6/2/2002,2.91,1.509,18.7,-1.0,8.9,9.1,0.0,,,,,,
2002-06-03,07SA004,6/3/2002,3.35,1.534,20.2,1.2,10.7,7.3,0.0,,,,,,
2002-06-04,07SA004,6/4/2002,3.63,1.55,21.4,5.6,13.5,4.5,0.0,,,,,,
2002-06-05,07SA004,6/5/2002,3.81,1.56,16.8,4.7,10.8,7.2,0.0,,,,,,
2002-06-06,07SA004,6/6/2002,3.98,1.57,14.3,4.4,9.4,8.6,0.0,,,,,,
2002-06-07,07SA004,6/7/2002,4.2,1.5830000000000002,13.8,2.2,8.0,10.0,0.0,,,,,,
2002-06-08,07SA004,6/8/2002,4.61,1.604,20.0,0.0,10.0,8.0,0.0,,,,,,
2002-06-09,07SA004,6/9/2002,5.66,1.649,20.5,2.1,11.3,6.7,0.0,,,,,,
2002-06-10,07SA004,6/10/2002,7.25,1.715,26.7,10.9,18.8,0.0,0.8,,,,,,
2002-06-11,07SA004,6/11/2002,9.1,1.785,22.0,7.9,15.0,3.0,0.0,,,,,,
2002-06-12,07SA004,6/12/2002,11.0,1.851,11.2,3.5,7.4,10.6,0.0,,,,,,
2002-06-13,07SA004,6/13/2002,12.8,1.908,16.1,1.2,8.7,9.3,0.0,,,,,,
2002-06-14,07SA004,6/14/2002,14.5,1.96,17.1,-0.2,8.5,9.5,0.0,,,,,,
2002-06-15,07SA004,6/15/2002,16.0,2.006,17.3,3.0,10.2,7.8,0.0,,,,,,
2002-06-16,07SA004,6/16/2002,17.9,2.063,13.2,6.7,10.0,8.0,0.0,,,,,,
2002-06-17,07SA004,6/17/2002,19.4,2.109,14.2,5.9,10.1,7.9,0.0,,,,,,
2002-06-18,07SA004,6/18/2002,20.5,2.14,16.6,3.8,10.2,7.8,0.0,,,,,,
2002-06-19,07SA004,6/19/2002,21.8,2.176,12.3,3.5,7.9,10.1,0.0,,,,,,
2002-06-20,07SA004,6/20/2002,23.7,2.225,7.4,2.1,4.8,13.2,0.0,,,,,,
2002-06-21,07SA004,6/21/2002,24.6,2.25,13.2,2.5,7.9,10.1,0.0,,,,,,
2002-06-22,07SA004,6/22/2002,25.1,2.262,20.7,9.0,14.9,3.1,0.0,,,,,,
2002-06-23,07SA004,6/23/2002,25.9,2.283,16.4,6.1,11.3,6.7,0.0,,,,,,
2002-06-24,07SA004,6/24/2002,26.0,2.2840000000000003,23.2,5.3,14.3,3.7,0.0,,,,,,
2002-06-25,07SA004,6/25/2002,26.2,2.289,24.0,9.4,16.7,1.3,0.0,,,,,,
2002-06-26,07SA004,6/26/2002,26.3,2.294,22.4,10.7,16.6,1.4,0.0,,,,,,
2002-06-27,07SA004,6/27/2002,26.5,2.298,22.9,10.6,16.8,1.2,0.0,,,,,,
2002-06-28,07SA004,6/28/2002,26.6,2.3,24.7,7.9,16.3,1.7,0.0,,,,,,
2002-06-29,07SA004,6/29/2002,26.3,2.292,23.0,9.7,16.4,1.6,0.0,,,,,,
2002-06-30,07SA004,6/30/2002,26.0,2.2840000000000003,24.3,13.6,19.0,0.0,1.0,,,,,,
2002-07-01,07SA004,7/1/2002,25.6,2.273,24.1,8.7,16.4,1.6,0.0,0.0,0.0,0.0,0.0,,
2002-07-02,07SA004,7/2/2002,24.9,2.257,23.5,10.1,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,
2002-07-03,07SA004,7/3/2002,24.0,2.235,24.0,13.5,18.8,0.0,0.8,0.0,0.0,0.0,0.0,,
2002-07-04,07SA004,7/4/2002,23.0,2.208,23.3,12.1,17.7,0.3,0.0,0.0,0.0,0.0,0.0,,
2002-07-05,07SA004,7/5/2002,22.5,2.195,23.2,8.1,15.7,2.3,0.0,0.0,0.0,0.0,0.0,,
2002-07-06,07SA004,7/6/2002,22.6,2.198,12.0,6.4,9.2,8.8,0.0,0.0,0.0,0.0,0.0,,
2002-07-07,07SA004,7/7/2002,22.0,2.18,19.7,3.1,11.4,6.6,0.0,0.0,0.0,0.0,0.0,,
2002-07-08,07SA004,7/8/2002,21.4,2.164,23.9,10.8,17.4,0.6,0.0,0.0,0.0,0.0,0.0,,
2002-07-09,07SA004,7/9/2002,21.0,2.151,27.6,12.4,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2002-07-10,07SA004,7/10/2002,21.0,2.153,18.8,11.7,15.3,2.7,0.0,0.0,0.0,0.0,0.0,,
2002-07-11,07SA004,7/11/2002,21.0,2.153,17.5,9.8,13.7,4.3,0.0,0.0,0.0,0.0,0.0,,
2002-07-12,07SA004,7/12/2002,21.3,2.162,14.8,11.4,13.1,4.9,0.0,0.0,0.0,0.0,0.0,,
2002-07-13,07SA004,7/13/2002,21.1,2.156,17.6,8.8,13.2,4.8,0.0,0.0,0.0,0.0,0.0,,
2002-07-14,07SA004,7/14/2002,20.5,2.139,15.0,11.2,13.1,4.9,0.0,0.0,0.0,0.0,0.0,,
2002-07-15,07SA004,7/15/2002,20.0,2.124,18.0,9.7,13.9,4.1,0.0,0.0,0.0,0.0,0.0,,
2002-07-16,07SA004,7/16/2002,19.5,2.111,18.0,7.1,12.6,5.4,0.0,0.0,0.0,0.0,0.0,,
2002-07-17,07SA004,7/17/2002,19.1,2.099,19.6,9.1,14.4,3.6,0.0,0.0,0.0,0.0,0.0,,
2002-07-18,07SA004,7/18/2002,18.6,2.084,23.7,4.9,14.3,3.7,0.0,0.0,0.0,0.0,0.0,,
2002-07-19,07SA004,7/19/2002,18.2,2.073,24.4,7.3,15.9,2.1,0.0,0.0,0.0,0.0,0.0,,
2002-07-20,07SA004,7/20/2002,17.8,2.06,22.0,10.3,16.2,1.8,0.0,0.0,0.0,0.0,0.0,,
2002-07-21,07SA004,7/21/2002,17.3,2.045,25.8,6.8,16.3,1.7,0.0,0.0,0.0,0.0,0.0,,
2002-07-22,07SA004,7/22/2002,16.8,2.029,25.3,9.1,17.2,0.8,0.0,0.0,0.0,0.0,0.0,,
2002-07-23,07SA004,7/23/2002,16.4,2.018,24.0,13.1,18.6,0.0,0.6,0.0,0.0,0.0,0.0,,
2002-07-24,07SA004,7/24/2002,16.2,2.011,25.4,9.6,17.5,0.5,0.0,2.0,0.0,2.0,2.0,,
2002-07-25,07SA004,7/25/2002,15.7,1.998,28.2,15.8,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2002-07-26,07SA004,7/26/2002,15.8,1.998,19.0,14.6,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,
2002-07-27,07SA004,7/27/2002,15.4,1.987,17.2,11.9,14.6,3.4,0.0,0.0,0.0,0.0,0.0,,
2002-07-28,07SA004,7/28/2002,15.0,1.976,13.2,9.9,11.6,6.4,0.0,0.0,0.0,0.0,0.0,,
2002-07-29,07SA004,7/29/2002,14.9,1.972,12.3,9.3,10.8,7.2,0.0,0.0,0.0,0.0,0.0,,
2002-07-30,07SA004,7/30/2002,14.4,1.959,11.5,6.8,9.2,8.8,0.0,0.0,0.0,0.0,0.0,,
2002-07-31,07SA004,7/31/2002,13.8,1.94,10.3,3.7,7.0,11.0,0.0,0.0,0.0,0.0,0.0,,
2002-08-01,07SA004,8/1/2002,13.2,1.922,9.8,5.1,7.5,10.5,0.0,,,,,,
2002-08-02,07SA004,8/2/2002,12.6,1.904,13.0,2.3,7.7,10.3,0.0,,,,,,
2002-08-03,07SA004,8/3/2002,12.2,1.89,14.6,0.4,7.5,10.5,0.0,,,,,,
2002-08-04,07SA004,8/4/2002,11.8,1.878,17.5,4.0,10.8,7.2,0.0,,,,,,
2002-08-05,07SA004,8/5/2002,11.4,1.863,19.4,8.2,13.8,4.2,0.0,,,,,,
2002-08-06,07SA004,8/6/2002,10.9,1.848,17.2,8.5,12.9,5.1,0.0,,,,,,
2002-08-07,07SA004,8/7/2002,10.7,1.84,18.5,5.8,12.2,5.8,0.0,,,,,,
2002-08-08,07SA004,8/8/2002,10.5,1.834,24.9,11.7,18.3,0.0,0.3,,,,,,
2002-08-09,07SA004,8/9/2002,10.7,1.839,19.0,12.8,15.9,2.1,0.0,,,,,,
2002-08-10,07SA004,8/10/2002,10.7,1.841,17.3,6.8,12.1,5.9,0.0,,,,,,
2002-08-11,07SA004,8/11/2002,10.6,1.836,11.2,6.2,8.7,9.3,0.0,,,,,,
2002-08-12,07SA004,8/12/2002,10.3,1.826,19.9,2.5,11.2,6.8,0.0,,,,,,
2002-08-13,07SA004,8/13/2002,9.98,1.816,19.9,8.2,14.1,3.9,0.0,,,,,,
2002-08-14,07SA004,8/14/2002,9.74,1.808,14.5,7.1,10.8,7.2,0.0,,,,,,
2002-08-15,07SA004,8/15/2002,9.6,1.803,10.2,4.4,7.3,10.7,0.0,,,,,,
2002-08-16,07SA004,8/16/2002,9.39,1.796,12.9,4.0,8.5,9.5,0.0,,,,,,
2002-08-17,07SA004,8/17/2002,9.24,1.79,11.3,3.0,7.2,10.8,0.0,,,,,,
2002-08-18,07SA004,8/18/2002,9.04,1.783,10.8,2.1,6.5,11.5,0.0,,,,,,
2002-08-19,07SA004,8/19/2002,8.89,1.777,8.4,1.0,4.7,13.3,0.0,,,,,,
2002-08-20,07SA004,8/20/2002,8.67,1.769,12.6,-1.4,5.6,12.4,0.0,,,,,,
2002-08-21,07SA004,8/21/2002,8.57,1.765,10.9,2.4,6.7,11.3,0.0,,,,,,
2002-08-22,07SA004,8/22/2002,8.47,1.761,14.4,8.1,11.3,6.7,0.0,,,,,,
2002-08-23,07SA004,8/23/2002,8.4,1.759,18.5,10.4,14.5,3.5,0.0,,,,,,
2002-08-24,07SA004,8/24/2002,8.62,1.767,15.3,8.6,12.0,6.0,0.0,,,,,,
2002-08-25,07SA004,8/25/2002,8.49,1.7619999999999998,15.9,5.0,10.5,7.5,0.0,,,,,,
2002-08-26,07SA004,8/26/2002,8.4,1.758,15.6,10.1,12.9,5.1,0.0,,,,,,
2002-08-27,07SA004,8/27/2002,8.38,1.758,16.7,6.2,11.5,6.5,0.0,,,,,,
2002-08-28,07SA004,8/28/2002,8.3,1.755,13.8,5.5,9.7,8.3,0.0,,,,,,
2002-08-29,07SA004,8/29/2002,8.59,1.766,16.1,10.6,13.4,4.6,0.0,,,,,,
2002-08-30,07SA004,8/30/2002,8.68,1.769,17.6,6.0,11.8,6.2,0.0,,,,,,
