datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2013-03-05,07SB013,3/5/2013,0.0,-14.5,-22.0,-18.3,36.3,0.0,0.0,0.0,0.0,0.0,,
2013-03-06,07SB013,3/6/2013,0.0,-26.5,-36.0,-31.3,49.3,0.0,0.0,0.0,0.0,0.0,,
2013-03-07,07SB013,3/7/2013,0.0,-22.5,-38.0,-30.3,48.3,0.0,0.0,0.0,0.0,0.0,,
2013-03-08,07SB013,3/8/2013,0.0,-17.5,-37.5,-27.5,45.5,0.0,0.0,0.0,0.0,0.0,,
2013-03-09,07SB013,3/9/2013,0.0,-16.0,-33.0,-24.5,42.5,0.0,0.0,0.0,0.0,0.0,,
2013-03-10,07SB013,3/10/2013,0.0,-11.0,-28.5,-19.8,37.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-11,07SB013,3/11/2013,0.0,-15.5,-23.0,-19.3,37.3,0.0,0.0,0.0,0.0,0.0,,
2013-03-12,07SB013,3/12/2013,0.0,-18.5,-27.0,-22.8,40.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-13,07SB013,3/13/2013,0.0,-21.5,-31.5,-26.5,44.5,0.0,0.0,0.0,0.0,0.0,,
2013-03-14,07SB013,3/14/2013,0.0,-20.5,-34.0,-27.3,45.3,0.0,0.0,0.2,0.2,0.2,,
2013-03-15,07SB013,3/15/2013,0.0,-21.5,-34.0,-27.8,45.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-16,07SB013,3/16/2013,0.0,-19.5,-36.5,-28.0,46.0,0.0,0.0,0.0,0.0,0.0,,
2013-03-17,07SB013,3/17/2013,0.0,-17.0,-36.0,-26.5,44.5,0.0,0.0,0.2,0.2,0.2,,
2013-03-18,07SB013,3/18/2013,0.0,-14.5,-32.5,-23.5,41.5,0.0,0.0,0.0,0.0,0.0,,
2013-03-19,07SB013,3/19/2013,0.0,-13.5,-32.5,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,
2013-03-20,07SB013,3/20/2013,0.0,-3.5,-32.5,-18.0,36.0,0.0,0.0,2.0,2.0,2.0,,
2013-03-21,07SB013,3/21/2013,0.0,-7.0,-14.0,-10.5,28.5,0.0,0.0,4.0,4.0,4.0,,
2013-03-22,07SB013,3/22/2013,0.0,-6.5,-12.0,-9.3,27.3,0.0,0.0,0.6,0.6,0.6,,
2013-03-23,07SB013,3/23/2013,0.0,-8.0,-25.5,-16.8,34.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-24,07SB013,3/24/2013,0.0,-2.0,-22.5,-12.3,30.3,0.0,0.0,0.0,0.0,0.0,,
2013-03-25,07SB013,3/25/2013,0.0,0.0,-15.5,-7.8,25.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-26,07SB013,3/26/2013,0.0,-2.0,-13.5,-7.8,25.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-27,07SB013,3/27/2013,0.0,-2.5,-11.0,-6.8,24.8,0.0,0.0,0.0,0.0,0.0,,
2013-03-28,07SB013,3/28/2013,0.0,-5.0,-17.5,-11.3,29.3,0.0,0.0,0.2,0.2,0.2,,
2013-03-29,07SB013,3/29/2013,0.0,-5.0,-19.5,-12.3,30.3,0.0,0.0,0.6,0.6,0.6,,
2013-03-30,07SB013,3/30/2013,0.0,-5.5,-21.5,-13.5,31.5,0.0,0.0,0.0,0.0,0.0,,
2013-03-31,07SB013,3/31/2013,0.0,-4.5,-22.0,-13.3,31.3,0.0,0.0,0.0,0.0,0.0,,
2014-10-01,07SB013,10/1/2014,0.0,2.0,-0.5,0.8,17.2,0.0,0.0,0.0,0.0,0.0,,
2014-10-02,07SB013,10/2/2014,0.0,3.0,-1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-03,07SB013,10/3/2014,0.0,3.5,-7.0,-1.8,19.8,0.0,0.0,0.0,0.0,0.0,,
2014-10-04,07SB013,10/4/2014,0.0,6.5,-7.5,-0.5,18.5,0.0,0.8,0.0,0.8,0.8,,
2014-10-05,07SB013,10/5/2014,0.0,5.5,0.5,3.0,15.0,0.0,0.2,0.0,0.2,0.2,,
2014-10-06,07SB013,10/6/2014,0.0,0.5,-5.0,-2.3,20.3,0.0,0.0,0.0,0.0,0.0,,
2014-10-07,07SB013,10/7/2014,0.0,2.0,-5.0,-1.5,19.5,0.0,0.0,0.0,0.0,0.0,,
2014-10-08,07SB013,10/8/2014,0.0,4.5,-2.5,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-09,07SB013,10/9/2014,0.0,4.0,-1.5,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,
2014-10-10,07SB013,10/10/2014,0.0,8.5,0.5,4.5,13.5,0.0,2.8,0.0,2.8,2.8,,
2014-10-11,07SB013,10/11/2014,0.0,5.0,3.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-12,07SB013,10/12/2014,0.0,4.0,1.5,2.8,15.2,0.0,0.0,0.0,0.0,0.0,,
2014-10-13,07SB013,10/13/2014,0.0,3.0,-1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-14,07SB013,10/14/2014,0.0,-1.0,-1.5,-1.3,19.3,0.0,0.0,0.0,0.0,0.0,,
2014-10-15,07SB013,10/15/2014,0.0,0.5,-4.0,-1.8,19.8,0.0,0.0,0.0,0.0,0.0,,
2014-10-16,07SB013,10/16/2014,0.0,0.0,-5.0,-2.5,20.5,0.0,0.0,3.0,3.0,3.0,,
2014-10-17,07SB013,10/17/2014,0.0,2.5,-4.5,-1.0,19.0,0.0,2.0,0.5,2.5,2.5,,
2014-10-18,07SB013,10/18/2014,0.0,3.0,-0.5,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,
2014-10-19,07SB013,10/19/2014,0.0,5.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-20,07SB013,10/20/2014,0.0,7.0,0.0,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,
2014-10-21,07SB013,10/21/2014,0.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-22,07SB013,10/22/2014,0.0,4.0,-1.0,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,
2014-10-23,07SB013,10/23/2014,0.0,4.0,-1.0,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,
2014-10-24,07SB013,10/24/2014,0.0,-1.0,-1.0,-1.0,19.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-25,07SB013,10/25/2014,0.0,-3.0,-4.0,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,
2014-10-26,07SB013,10/26/2014,0.0,-3.0,-7.0,-5.0,23.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-27,07SB013,10/27/2014,0.0,-1.0,-7.0,-4.0,22.0,0.0,0.0,0.0,0.0,0.0,,
2014-10-28,07SB013,10/28/2014,0.0,-2.0,-5.0,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,
2014-10-29,07SB013,10/29/2014,0.0,1.5,-4.0,-1.3,19.3,0.0,6.6,4.0,10.6,10.6,,
2014-10-30,07SB013,10/30/2014,0.0,2.5,-3.0,-0.3,18.3,0.0,0.0,0.0,0.0,0.0,,
2014-10-31,07SB013,10/31/2014,0.0,3.5,0.0,1.8,16.2,0.0,1.9,0.0,1.9,1.9,,
2014-11-01,07SB013,11/1/2014,0.0,0.5,-3.0,-1.3,19.3,0.0,0.0,0.0,0.0,0.0,,
2014-11-02,07SB013,11/2/2014,0.0,2.0,-6.0,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,,
2014-11-03,07SB013,11/3/2014,0.0,-4.0,-7.0,-5.5,23.5,0.0,0.0,0.5,0.5,0.5,,
2014-11-04,07SB013,11/4/2014,0.0,-3.5,-8.5,-6.0,24.0,0.0,0.0,0.2,0.2,0.2,,
2014-11-05,07SB013,11/5/2014,0.0,1.0,-7.0,-3.0,21.0,0.0,0.0,0.5,0.5,0.5,,
2014-11-06,07SB013,11/6/2014,0.0,-0.5,-7.0,-3.8,21.8,0.0,0.0,9.0,9.0,9.0,,
2014-11-07,07SB013,11/7/2014,0.0,-17.0,-22.0,-19.5,37.5,0.0,0.0,0.0,0.0,0.0,,
2014-11-08,07SB013,11/8/2014,0.0,-15.0,-21.0,-18.0,36.0,0.0,0.0,0.0,0.0,0.0,,
2014-11-09,07SB013,11/9/2014,0.0,-16.0,-21.0,-18.5,36.5,0.0,0.0,0.0,0.0,0.0,,
2014-11-10,07SB013,11/10/2014,0.0,-10.5,-21.5,-16.0,34.0,0.0,0.3,0.5,0.8,0.8,,
2014-11-11,07SB013,11/11/2014,0.0,-4.5,-20.0,-12.3,30.3,0.0,0.0,0.0,0.0,0.0,,
2014-11-12,07SB013,11/12/2014,0.0,-7.0,-17.0,-12.0,30.0,0.0,0.0,0.0,0.0,0.0,,
2014-11-13,07SB013,11/13/2014,0.0,-11.5,-17.0,-14.3,32.3,0.0,0.0,0.0,0.0,0.0,,
2014-11-14,07SB013,11/14/2014,0.0,-8.0,-18.0,-13.0,31.0,0.0,0.0,0.8,0.8,0.8,,
2014-11-15,07SB013,11/15/2014,0.0,-5.0,-14.0,-9.5,27.5,0.0,0.0,0.0,0.0,0.0,,
2015-11-16,07SB013,11/16/2015,0.0,-8.5,-10.0,-9.3,27.3,0.0,0.0,0.0,0.0,0.0,,
2015-11-17,07SB013,11/17/2015,0.0,-10.5,-21.0,-15.8,33.8,0.0,0.0,0.0,0.0,0.0,,
2015-11-18,07SB013,11/18/2015,0.0,-11.5,-21.0,-16.3,34.3,0.0,0.0,1.0,1.0,1.0,,
2015-11-19,07SB013,11/19/2015,0.0,-13.5,-15.0,-14.3,32.3,0.0,0.0,0.5,0.5,0.5,,
2015-11-20,07SB013,11/20/2015,0.0,-9.5,-27.0,-18.3,36.3,0.0,0.0,1.5,1.5,1.5,,
2015-11-21,07SB013,11/21/2015,0.0,-9.0,-24.0,-16.5,34.5,0.0,0.0,0.0,0.0,0.0,,
2015-11-22,07SB013,11/22/2015,0.0,-10.5,-14.5,-12.5,30.5,0.0,0.0,0.0,0.0,0.0,,
2015-11-23,07SB013,11/23/2015,0.0,-17.0,-23.0,-20.0,38.0,0.0,0.0,0.5,0.5,0.5,,
2015-11-24,07SB013,11/24/2015,0.0,-8.5,-23.0,-15.8,33.8,0.0,0.0,0.8,0.8,0.8,,
2015-11-25,07SB013,11/25/2015,0.0,-4.0,-21.5,-12.8,30.8,0.0,0.0,0.0,0.0,0.0,,
2015-11-26,07SB013,11/26/2015,0.0,-5.5,-16.0,-10.8,28.8,0.0,0.0,0.0,0.0,0.0,,
2015-11-27,07SB013,11/27/2015,0.0,-4.0,-8.5,-6.3,24.3,0.0,0.0,0.0,0.0,0.0,,
2015-11-28,07SB013,11/28/2015,0.0,-4.5,-9.0,-6.8,24.8,0.0,0.0,0.0,0.0,0.0,,
2015-11-29,07SB013,11/29/2015,0.0,-5.5,-13.5,-9.5,27.5,0.0,0.0,0.0,0.0,0.0,,
2015-11-30,07SB013,11/30/2015,0.0,-6.0,-13.5,-9.8,27.8,0.0,0.0,0.0,0.0,0.0,,
2015-12-01,07SB013,12/1/2015,0.0,-7.0,-13.0,-10.0,28.0,0.0,0.2,0.0,0.2,0.2,,
2015-12-02,07SB013,12/2/2015,0.0,-7.0,-14.0,-10.5,28.5,0.0,0.2,1.0,1.2,1.2,,
2015-12-03,07SB013,12/3/2015,0.0,-10.5,-14.0,-12.3,30.3,0.0,0.0,0.0,0.0,0.0,,
2015-12-04,07SB013,12/4/2015,0.0,-11.0,-14.0,-12.5,30.5,0.0,0.0,4.0,4.0,4.0,,
2015-12-05,07SB013,12/5/2015,0.0,-12.5,-14.5,-13.5,31.5,0.0,0.0,0.5,0.5,0.5,,
2015-12-06,07SB013,12/6/2015,0.0,-8.0,-21.0,-14.5,32.5,0.0,0.0,2.0,2.0,2.0,,
2015-12-07,07SB013,12/7/2015,0.0,-7.0,-15.0,-11.0,29.0,0.0,0.2,2.5,2.7,2.7,,
2015-12-08,07SB013,12/8/2015,0.0,-10.0,-11.0,-10.5,28.5,0.0,0.0,0.5,0.5,0.5,,
2015-12-09,07SB013,12/9/2015,0.0,-9.5,-22.5,-16.0,34.0,0.0,0.0,5.0,5.0,5.0,,
2015-12-10,07SB013,12/10/2015,0.0,-9.0,-14.0,-11.5,29.5,0.0,0.0,1.5,1.5,1.5,,
2015-12-11,07SB013,12/11/2015,0.0,-8.0,-14.5,-11.3,29.3,0.0,0.0,0.0,0.0,0.0,,
2015-12-12,07SB013,12/12/2015,0.0,-4.5,-14.0,-9.3,27.3,0.0,0.0,0.5,0.5,0.5,,
2015-12-13,07SB013,12/13/2015,0.0,-3.5,-8.5,-6.0,24.0,0.0,0.0,0.8,0.8,0.8,,
2015-12-14,07SB013,12/14/2015,0.0,-5.0,-6.5,-5.8,23.8,0.0,0.0,0.2,0.2,0.2,,
2015-12-15,07SB013,12/15/2015,0.0,-9.0,-10.0,-9.5,27.5,0.0,0.0,8.0,8.0,8.0,,
2015-12-16,07SB013,12/16/2015,0.0,-12.5,-15.0,-13.8,31.8,0.0,0.0,1.0,1.0,1.0,,
2015-12-17,07SB013,12/17/2015,0.0,-19.5,-20.0,-19.8,37.8,0.0,0.0,0.0,0.0,0.0,,
2015-12-18,07SB013,12/18/2015,0.0,-21.0,-26.5,-23.8,41.8,0.0,0.0,0.0,0.0,0.0,,
2015-12-19,07SB013,12/19/2015,0.0,-19.0,-24.5,-21.8,39.8,0.0,0.0,0.0,0.0,0.0,,
2015-12-20,07SB013,12/20/2015,0.0,-15.0,-23.5,-19.3,37.3,0.0,0.0,4.5,4.5,4.5,,
2015-12-21,07SB013,12/21/2015,0.0,-14.5,-19.0,-16.8,34.8,0.0,0.0,3.0,3.0,3.0,,
2015-12-22,07SB013,12/22/2015,0.0,-18.5,-22.0,-20.3,38.3,0.0,0.0,0.0,0.0,0.0,,
2015-12-23,07SB013,12/23/2015,0.0,-17.5,-26.0,-21.8,39.8,0.0,0.0,1.5,1.5,1.5,,
2015-12-24,07SB013,12/24/2015,0.0,-25.0,-26.0,-25.5,43.5,0.0,0.0,0.5,0.5,0.5,,
2015-12-25,07SB013,12/25/2015,0.0,-27.5,-29.5,-28.5,46.5,0.0,0.0,0.0,0.0,0.0,,
2015-12-26,07SB013,12/26/2015,0.0,-30.0,-37.5,-33.8,51.8,0.0,0.0,0.0,0.0,0.0,,
2015-12-27,07SB013,12/27/2015,0.0,-25.0,-37.0,-31.0,49.0,0.0,0.0,0.2,0.2,0.2,,
2015-12-28,07SB013,12/28/2015,0.0,-21.0,-33.0,-27.0,45.0,0.0,0.0,0.0,0.0,0.0,,
2015-12-29,07SB013,12/29/2015,0.0,-11.0,-35.0,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,
2015-12-30,07SB013,12/30/2015,0.0,-9.0,-25.0,-17.0,35.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-01,07SB013,10/1/2016,0.0,,,,,,,,,,,
2016-10-02,07SB013,10/2/2016,0.0,17.0,8.0,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-03,07SB013,10/3/2016,0.0,9.0,6.0,7.5,10.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-04,07SB013,10/4/2016,0.0,8.0,4.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-05,07SB013,10/5/2016,0.0,4.0,-1.0,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-06,07SB013,10/6/2016,0.0,1.0,-1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-07,07SB013,10/7/2016,0.0,3.0,-2.0,0.5,17.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-08,07SB013,10/8/2016,0.0,3.0,-3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-09,07SB013,10/9/2016,0.0,12.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-10,07SB013,10/10/2016,0.0,2.0,-1.0,0.5,17.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-11,07SB013,10/11/2016,0.0,1.0,-2.0,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-12,07SB013,10/12/2016,0.0,4.0,-2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-13,07SB013,10/13/2016,0.0,5.0,-6.0,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-14,07SB013,10/14/2016,0.0,9.0,1.0,5.0,13.0,0.0,69.3,0.0,69.3,69.3,,
2016-10-15,07SB013,10/15/2016,0.0,9.0,-2.0,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-16,07SB013,10/16/2016,0.0,7.0,-2.0,2.5,15.5,0.0,5.3,0.0,5.3,5.3,,
2016-10-17,07SB013,10/17/2016,0.0,4.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-18,07SB013,10/18/2016,0.0,3.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-19,07SB013,10/19/2016,0.0,3.0,-2.0,0.5,17.5,0.0,0.3,0.0,0.3,0.3,,
2016-10-20,07SB013,10/20/2016,0.0,7.0,-2.0,2.5,15.5,0.0,3.4,0.0,3.4,3.4,,
2016-10-21,07SB013,10/21/2016,0.0,12.0,1.0,6.5,11.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-22,07SB013,10/22/2016,0.0,7.0,-2.0,2.5,15.5,0.0,0.4,0.0,0.4,0.4,,
2016-10-23,07SB013,10/23/2016,0.0,7.0,-2.0,2.5,15.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-24,07SB013,10/24/2016,0.0,9.0,-1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-25,07SB013,10/25/2016,0.0,10.0,-1.0,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-26,07SB013,10/26/2016,0.0,8.0,3.0,5.5,12.5,0.0,0.0,0.0,0.0,0.0,,
2016-10-27,07SB013,10/27/2016,0.0,9.0,1.0,5.0,13.0,0.0,25.8,0.0,25.8,25.8,,
2016-10-28,07SB013,10/28/2016,0.0,5.0,1.0,3.0,15.0,0.0,0.2,0.0,0.2,0.2,,
2016-10-29,07SB013,10/29/2016,0.0,5.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,,
2016-10-30,07SB013,10/30/2016,0.0,6.0,1.0,3.5,14.5,0.0,0.2,0.0,0.2,0.2,,
2016-10-31,07SB013,10/31/2016,0.0,5.0,3.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-01,07SB013,11/1/2016,0.0,11.0,1.0,6.0,12.0,0.0,0.3,0.0,0.3,0.3,,
2016-11-02,07SB013,11/2/2016,0.0,3.0,0.0,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,
2016-11-03,07SB013,11/3/2016,0.0,9.0,0.0,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,
2016-11-04,07SB013,11/4/2016,0.0,16.0,2.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-05,07SB013,11/5/2016,0.0,17.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-06,07SB013,11/6/2016,0.0,17.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-07,07SB013,11/7/2016,0.0,12.0,3.0,7.5,10.5,0.0,0.2,0.0,0.2,0.2,,
2016-11-08,07SB013,11/8/2016,0.0,12.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-09,07SB013,11/9/2016,0.0,18.0,2.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-10,07SB013,11/10/2016,0.0,11.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-11,07SB013,11/11/2016,0.0,12.0,-2.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-12,07SB013,11/12/2016,0.0,13.0,-2.0,5.5,12.5,0.0,0.0,0.0,0.0,0.0,,
2016-11-13,07SB013,11/13/2016,0.0,10.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-14,07SB013,11/14/2016,0.0,13.0,1.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,,
2016-11-15,07SB013,11/15/2016,0.0,9.0,1.0,5.0,13.0,0.0,1.5,0.0,1.5,1.5,,
