datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2009-11-27,07OB001,11/27/2009,96.5,-9.6,-15.7,-12.7,30.7,0.0,0.0,0.0,0.0,0.0,,<31,263.6456635632934,-3.974201286447632e-05,0.00014910357781275997,0.02523619332771976,3.2358132599928424e-06,8.827537219432184e-05,-1.862645149230957e-09,272.3547601828973,54956.63851518639,-2.392491035907417e-05,9.240033614445939e-05
2009-11-28,07OB001,11/28/2009,94.0,-9.3,-16.0,-12.7,30.7,0.0,0.0,0.0,0.0,0.0,,<31,260.3655462595536,-6.909873888362591e-05,0.00014879149475523792,0.025277524123072655,-7.045217528989577e-06,7.102325167350857e-05,-1.862645149230957e-09,272.36625498725687,82252.42696212952,-4.275440847094824e-05,7.507290246726532e-05
2009-11-29,07OB001,11/29/2009,87.5,-5.8,-14.6,-10.2,28.2,0.0,0.0,1.8,1.8,1.8,,<31,263.1515294206312,-5.514858704618701e-06,0.00014828074839285353,0.025331178687888624,1.4027559064173981e-05,7.621472618599794e-05,-1.862645149230957e-09,272.3492494899875,70497.64831361746,8.20107851667757e-05,7.764358556950693e-05
2009-11-30,07OB001,11/30/2009,85.1,-7.6,-12.8,-10.2,28.2,0.0,0.0,0.4,0.0,0.0,,<31,261.3878992481335,-3.5302974487173845e-05,0.00014796820898130145,0.0254645172389097,-2.9659662070891287e-05,0.00024131832257774164,-1.862645149230957e-09,272.3671771986,73799.09875384737,-6.259307168107094e-05,0.0002453034784076686
2009-12-01,07OB001,12/1/2009,80.1,-12.7,-20.9,-16.8,34.8,0.0,0.0,0.2,0.0,0.0,,<31,257.0310591565115,-8.914953727426757e-05,0.00014772829907174523,0.025522712527841666,-4.5027757722839484e-05,0.00011649686292546893,-1.862645149230957e-09,272.33693207290935,82170.30365075011,-0.00013350175394441887,0.00011934467942077576
2009-12-02,07OB001,12/2/2009,74.1,-6.0,-19.1,-12.6,30.6,0.0,0.0,0.0,0.0,0.0,18.0,43,259.74310335710646,-1.2440773313696498e-05,0.00014721717389626715,0.025516259461328676,4.4464476399535025e-06,1.862645149230957e-09,-1.862645149230957e-09,272.27077380670505,83469.39927670256,9.882926566425087e-06,0.0
2009-12-03,07OB001,12/3/2009,78.0,-2.4,-6.7,-4.6,22.6,0.0,0.2,0.0,0.2,0.2,18.0,37,268.77572435016003,-6.481975060775456e-05,0.00014690509711428248,0.02528520659015833,-0.00019754950358014993,1.862645149230957e-09,-1.862645149230957e-09,272.33317163526897,45880.28643240832,-0.00026282803506022534,0.0
2009-12-04,07OB001,12/4/2009,75.2,-1.1,-9.3,-5.2,23.2,0.0,0.0,10.4,7.4,7.4,32.0,50,270.5520444533803,-7.751475364544713e-05,0.00014666518371242646,0.02736570666635959,-0.00010094309758656105,0.0030316754549841785,-1.862645149230957e-09,272.4204399819211,38027.519369552094,-0.00017868396000359226,0.0030352219094937154
2009-12-05,07OB001,12/5/2009,67.5,-9.1,-18.9,-14.0,32.0,0.0,0.0,0.6,0.4,0.4,32.0,44,260.67790278494346,-0.00019394576535480118,0.0001461538629523864,0.02753794432290884,-0.00013435857678617753,0.0004986553448543596,-1.862645149230957e-09,272.42363971735864,48641.03115348396,-0.0003285060049218204,0.0005038369680181765
2009-12-06,07OB001,12/6/2009,66.4,-17.4,-25.2,-21.3,39.3,0.0,0.0,0.0,0.0,0.0,,<31,249.5963664322956,-4.098435363967785e-05,0.0001459139505982363,0.02752312252145788,-1.2725939415516218e-05,1.6066594319092195e-05,-1.862645149230957e-09,272.28225391751914,66097.45398275601,-3.5071704233785636e-05,1.7628744406968482e-05
2009-12-07,07OB001,12/7/2009,65.0,-12.7,-19.4,-16.1,34.1,0.0,0.0,0.2,0.0,0.0,34.0,39,255.9516901668069,-1.93394845705497e-05,0.00014552924677590278,0.02757230400924067,-4.871714611026198e-05,0.00013836630587819073,-1.862645149230957e-09,272.2007878705632,42445.73214516199,-6.930769673271325e-05,0.00014270519103438942
2009-12-08,07OB001,12/8/2009,64.6,-12.7,-20.3,-16.5,34.5,0.0,0.0,1.4,0.8,0.8,,<31,253.71065879493756,-3.4598715895799005e-05,0.00014509046925679093,0.02766967679387049,-3.460141177701608e-06,0.00015554078324301286,-1.862645149230957e-09,272.1235155394716,22773.51374355531,-2.1472022601272887e-05,0.0001595086601598464
2009-12-09,07OB001,12/9/2009,62.5,-13.4,-20.1,-16.8,34.8,0.0,0.0,3.0,2.6,2.6,32.0,44,254.77828865464633,-2.958041054738091e-05,0.00014485055829952878,0.02801541984564996,4.649742200836442e-06,0.00045712023834358357,-1.862645149230957e-09,272.08607524580594,37467.01554267932,-9.689484955281304e-06,0.00046300681008128094
2009-12-10,07OB001,12/10/2009,60.0,-18.4,-31.3,-24.9,42.9,0.0,0.0,0.2,0.2,0.2,33.0,41,249.65575351968724,-5.950025803037831e-05,0.00014446605004470413,0.028403379279654913,-4.039461029228014e-05,0.00034543853759875256,-1.862645149230957e-09,272.08585734269843,44292.14759595061,-9.518835183193457e-05,0.000349947307218495
2009-12-11,07OB001,12/11/2009,59.0,-31.1,-38.4,-34.8,52.8,0.0,0.0,0.0,0.0,0.0,,<31,238.826072951978,-3.279350923619729e-05,0.00014402735634206604,0.028432749277312253,-1.521968884538016e-05,2.800881766500548e-05,-1.862645149230957e-09,271.9429833984197,46590.08770056925,-4.37857116325986e-05,3.3409219948238874e-05
2009-12-12,07OB001,12/12/2009,57.7,-30.5,-35.4,-33.0,51.0,0.0,0.0,0.2,0.0,0.0,32.0,48,238.5218196048883,-1.520650322802146e-05,0.00014371481693051399,0.028495182766680845,-1.1485554591463852e-05,9.785813386576145e-05,-1.862645149230957e-09,271.7719563184904,34993.30492313794,-2.759639068192867e-05,0.00010478428369803882
2009-12-13,07OB001,12/13/2009,51.5,-30.6,-35.0,-32.8,50.8,0.0,0.0,0.0,0.0,0.0,,<31,239.59269434043767,-1.1164604138401085e-05,0.00014347490597325184,0.02848418824372906,-1.2525803882756556e-05,2.3048323156850446e-06,-1.862645149230957e-09,271.70288485863307,42267.54124389322,-2.341068431399349e-05,4.7849677438960985e-06
2009-12-14,07OB001,12/14/2009,48.0,-23.2,-36.1,-29.7,47.7,0.0,0.0,0.0,0.0,0.0,,<31,239.3063025931236,-9.134504750267967e-06,0.00014296378462871724,0.028479405801019805,-2.10873537660008e-06,1.862645149230957e-09,-1.862645149230957e-09,271.5598188268693,44650.13584532587,-7.581052234949902e-06,0.0
2009-12-15,07OB001,12/15/2009,45.5,-23.2,-30.9,-27.1,45.1,0.0,0.0,0.0,0.0,0.0,,<31,245.98032763026458,1.315387657411919e-06,0.0001426517040157891,0.028472234297706144,-8.09955253512105e-06,1.862645149230957e-09,-1.862645149230957e-09,271.64049537991485,41936.3686085662,2.6507576061884215e-06,0.0
2009-12-16,07OB001,12/16/2009,42.4,-25.1,-32.0,-28.6,46.6,0.0,0.0,0.0,0.0,0.0,,<31,244.90779097208264,-2.3449106747584504e-06,0.000142411791661639,0.028465775810090653,6.669871827162816e-07,1.862645149230957e-09,-1.862645149230957e-09,271.5302391373114,37264.69837173556,6.467488733278791e-06,9.387731552124023e-07
2009-12-17,07OB001,12/17/2009,39.8,-12.5,-29.8,-21.2,39.2,0.0,0.0,0.0,0.0,0.0,,<31,247.36764405660387,-5.012986055431563e-06,0.00014197244602040887,0.028468168476831996,6.195669378325526e-07,1.9384595936988534e-06,-1.862645149230957e-09,271.49793141543313,28964.63019210163,2.9155377361879955e-06,2.5333922504529e-06
2009-12-18,07OB001,12/18/2009,36.8,-4.2,-13.1,-8.7,26.7,0.0,3.4,0.2,3.4,3.4,16.0,37,258.80240388272586,3.1001576050064234e-05,0.00014158839413666734,0.028471889645087962,4.216108214180952e-06,4.86765296447193e-06,-1.862645149230957e-09,271.6676451084604,24401.88362359299,5.2329916584704044e-05,5.451460729218332e-06
2009-12-19,07OB001,12/19/2009,34.2,-3.9,-12.2,-8.1,26.1,0.0,0.0,0.6,0.2,0.2,,<31,266.646479748047,1.5355078830896395e-05,0.00014117989295776715,0.029904178115798218,-9.39043065214481e-05,0.0011253698284657227,-1.862645149230957e-09,271.85643473777276,34036.70970231349,-7.888252807128523e-05,0.001126741085150073
2009-12-20,07OB001,12/20/2009,31.2,-11.4,-16.4,-13.9,31.9,0.0,0.0,0.4,0.4,0.4,,<31,257.2962052423932,-0.000101276119994696,0.00014083707720600347,0.030207091717573638,-0.00010857447108114043,0.0006002469837329561,-1.862645149230957e-09,271.8569628503418,29856.765813904978,-0.000209991373993541,0.0006019966451583226
2009-12-21,07OB001,12/21/2009,28.4,-14.8,-18.9,-16.9,34.9,0.0,0.0,0.2,0.0,0.0,,<31,253.23206510962646,-1.8301440060901798e-05,0.00014052499937631288,0.030237113408926358,6.295569095260261e-06,2.3502650749274138e-05,-1.862645149230957e-09,271.76837472803993,20221.94263747533,3.369943761708214e-05,2.794921850854694e-05
2009-12-22,07OB001,12/22/2009,25.9,-17.9,-18.8,-18.4,36.4,0.0,0.0,1.2,0.6,0.6,,<31,252.55439564585635,-1.5647067292586824e-05,0.00014011669482968055,0.03052264215001575,-8.927178429596005e-06,0.0003716605065858899,-1.862645149230957e-09,271.7348053247823,23870.216075252978,-1.802998062892685e-05,0.00037570042462035225
2009-12-23,07OB001,12/23/2009,24.0,-17.3,-20.7,-19.0,37.0,0.0,0.0,0.6,0.4,0.4,,<31,250.57860949471186,-2.3315409686246553e-05,0.00013977396429127855,0.030631253269160788,-5.233672648331512e-06,6.966231993905004e-05,-1.862645149230957e-09,271.69238536357506,25699.074674459043,-2.108938681547807e-05,7.572023042845659e-05
2009-12-24,07OB001,12/24/2009,22.1,-18.0,-22.7,-20.4,38.4,0.0,0.0,0.0,0.0,0.0,,<31,252.91996679631515,3.963354335644006e-06,0.00013953339895083052,0.030608299021480274,-1.886110687223097e-05,1.862645149230957e-09,-1.862645149230957e-09,271.70241087898455,32348.27491721381,-1.3372622655502916e-05,0.0
2009-12-25,07OB001,12/25/2009,20.5,-11.4,-21.0,-16.2,34.2,0.0,0.0,0.0,0.0,0.0,,<31,255.0136330097518,9.374583525060101e-06,0.00013922151775340786,0.030605910318479188,1.323657107281451e-06,3.2987469467480526e-06,-1.862645149230957e-09,271.7235991746226,18019.528520626678,3.922535155705848e-05,7.027688640899389e-06
2009-12-26,07OB001,12/26/2009,19.6,-10.8,-15.1,-13.0,31.0,0.0,0.0,0.2,0.0,0.0,,<31,257.13086249332065,-3.2874444376477653e-06,0.00013871019699336778,0.030605910702874606,-1.16825483294125e-05,1.7814433945128802e-06,-1.862645149230957e-09,271.74949361481276,23692.458879305857,-9.979810582137474e-06,1.5959229451409054e-06
2009-12-27,07OB001,12/27/2009,17.9,-14.9,-19.7,-17.3,35.3,0.0,0.0,0.0,0.0,0.0,,<31,254.19564979119602,-2.9957568759009434e-05,0.00013847028463921768,0.030648501736519212,-2.5541394642654627e-05,8.519444952196025e-05,-1.862645149230957e-09,271.7293145007087,28297.378331961052,-5.538835790638778e-05,8.81045510981824e-05
2009-12-28,07OB001,12/28/2009,16.6,-16.3,-19.8,-18.1,36.1,0.0,0.0,0.4,0.0,0.0,,<31,255.61888871629955,-3.3688446557782424e-05,0.00013806197904487946,0.030906295386778266,-4.8192280441559524e-05,0.0004911590540038595,-1.862645149230957e-09,271.72277178646715,26982.399865423515,-8.184677944225612e-05,0.0004938148800066743
2009-12-29,07OB001,12/29/2009,15.8,-15.9,-31.4,-23.7,41.7,0.0,0.0,3.0,0.8,0.8,,<31,255.91499783433517,-1.595358997314574e-05,0.00013764680329777232,0.03156772547494341,-1.9051306397464117e-05,0.0009004825904186034,-1.862645149230957e-09,271.7435826026865,22619.993075304283,-3.6880434754216425e-05,0.0009024375026328372
2009-12-30,07OB001,12/30/2009,14.8,-25.5,-31.5,-28.5,46.5,0.0,0.0,0.0,0.0,0.0,,<31,244.99392187654016,-5.965452026722703e-05,0.00013740689234051015,0.03159368274908404,-2.7856385380328268e-05,5.447174614844684e-05,-1.862645149230957e-09,271.63766440917556,34125.710801889196,-8.750264978959332e-05,5.787679655508136e-05
2011-11-16,07OB001,11/16/2011,41.5,-14.4,-24.3,-19.4,37.4,0.0,0.0,0.0,0.0,0.0,,<31,256.92254116977153,-0.00036313887371913994,0.0001249108257685531,0.017006892677914637,-5.296030050893546e-05,0.00012166129834940441,-1.862645149230957e-09,273.05939194532453,230076.14771209986,-0.0004145147868666551,0.00012785395873909062
2011-11-17,07OB001,11/17/2011,42.2,-13.8,-21.5,-17.7,35.7,0.0,0.0,0.6,0.4,0.4,30.0,39,254.66845711901962,-0.00023625984649731737,0.0001246702628726989,0.01713636952305283,-4.251267046888375e-06,0.00022666062500995894,-1.862645149230957e-09,272.9149422313752,158673.79988167514,-0.0002162056330339082,0.00023076185263738985
2011-11-18,07OB001,11/18/2011,38.6,-21.3,-26.4,-23.9,41.9,0.0,0.0,0.0,0.0,0.0,,<31,249.58880431300122,-0.00015518753891675645,0.00012435838062757032,0.01730041149565197,-4.113362766453028e-05,0.00019834016694269776,-1.862645149230957e-09,272.7672325994486,165603.58408422425,-0.00019624303114737707,0.00020179120612933034
2011-11-19,07OB001,11/19/2011,36.2,-18.3,-21.5,-19.9,37.9,0.0,0.0,0.8,0.0,0.0,,<31,251.1859750977765,-0.00010332109872660176,0.00012408762276338442,0.01730963171066507,-1.7147282940024223e-06,6.269666062363424e-05,-1.862645149230957e-09,272.60827921609916,131867.67381466503,-9.777237465046938e-05,6.684456190221028e-05
2011-11-20,07OB001,11/20/2011,36.2,-20.5,-28.9,-24.7,42.7,0.0,0.0,2.8,1.4,1.4,29.0,48,253.455509387644,-0.00015282390739778583,0.0001239192305709022,0.018315368381150478,-6.206467012871965e-05,0.0013190311490197215,-1.862645149230957e-09,272.60080142743317,94367.69321080972,-0.0002149000045051716,0.0013242170724183041
2011-11-21,07OB001,11/21/2011,32.7,-17.7,-31.5,-24.6,42.6,0.0,0.0,2.4,1.8,1.8,,<31,248.27696863811337,-7.884682785736823e-05,0.00012367912263219012,0.01840539941077774,-3.437723498732903e-05,5.522927132394792e-05,-1.862645149230957e-09,272.4875659805814,167583.36660170014,-0.00011295976185503037,5.626235009771106e-05
2011-11-22,07OB001,11/22/2011,32.6,-13.8,-17.7,-15.8,33.8,0.0,0.0,4.2,1.6,1.6,,<31,257.16962803240574,-0.00010872351245646471,0.00012340828339612437,0.019895137845535815,-6.853024657642353e-05,0.0022234678677656465,-1.862645149230957e-09,272.5447312146162,150718.86321816168,-0.00017731219043328324,0.0022283524840421903
2011-11-23,07OB001,11/23/2011,32.2,-11.6,-15.2,-13.4,31.4,0.0,0.0,2.4,1.6,1.6,,<31,259.6729033344636,-6.526774308040692e-05,0.00012316836999426835,0.020373158350963195,-9.636995310218267e-06,0.0007383848579250382,-1.862645149230957e-09,272.5917086339535,97399.76592721249,-7.063789383308164e-05,0.000740667312795939
2011-11-24,07OB001,11/24/2011,32.7,-11.4,-18.1,-14.8,32.8,0.0,0.0,3.8,3.0,3.0,,<31,256.5774998386166,-8.920400967856257e-05,0.00012285583685825365,0.021427463663106255,-2.595831522156782e-05,0.0014718552131981085,-1.862645149230957e-09,272.6179671208199,138579.18660063477,-0.000113942161721914,0.0014760715125163326
2011-11-25,07OB001,11/25/2011,31.5,-12.2,-19.9,-16.1,34.1,0.0,0.0,3.4,1.0,1.0,27.0,33,257.56719810189344,-4.219226233233027e-05,0.00012258507899406775,0.02146988309422694,-1.8015779213304777e-05,0.00010676374004570457,-1.862645149230957e-09,272.606196949886,72857.88517158068,-6.168761801713995e-05,0.00010650140987750934
2011-11-26,07OB001,11/26/2011,31.2,-6.3,-26.9,-16.6,34.6,0.0,0.0,1.8,1.5,1.5,,<31,255.80922997767564,-6.034476598520537e-05,0.00012241714315561555,0.021771736922713024,-2.5675332542313477e-05,1.026392959520039e-05,-1.862645149230957e-09,272.5554020563304,102600.92175838325,-7.310714836732625e-05,1.0976749840031546e-05
2011-11-27,07OB001,11/27/2011,31.6,-7.6,-19.5,-13.6,31.6,0.0,0.0,6.8,5.7,5.7,28.0,48,260.07817312126855,-9.400446224206003e-05,0.00012217677339972953,0.028016618945282977,-6.418478552396553e-05,0.008872239544370246,-1.862645149230957e-09,272.6422095876245,39360.13695757227,-0.00015834369425524284,0.008876325025626193
2011-11-28,07OB001,11/28/2011,29.8,-14.8,-29.0,-21.9,39.9,0.0,0.0,0.6,0.4,0.4,,<31,250.50476402584806,-8.707640127197367e-05,0.00012193686349017329,0.028646080426075096,-4.9105876326261284e-05,0.00012067317823433398,-1.862645149230957e-09,272.61875286489817,113347.85840182807,-0.00013575439466712117,0.0001222069381974789
2011-11-29,07OB001,11/29/2011,28.2,-12.9,-26.8,-19.9,37.9,0.0,0.0,1.0,0.4,0.4,29.0,37,253.33323945701648,-5.5971282026827907e-05,0.0001216659100414254,0.029318338235547175,-2.748743273090514e-05,0.0010190126163258854,-1.862645149230957e-09,272.6121973051441,88605.91140019963,-8.325073037735077e-05,0.0010230750670071611
2011-11-30,07OB001,11/30/2011,27.2,-17.3,-31.6,-24.5,42.5,0.0,0.0,0.0,0.0,0.0,,<31,246.9364174281334,-3.471014890302992e-05,0.00012135337587475789,0.0293238369693963,4.7416180034582923e-07,1.5543212580800897e-05,-1.862645149230957e-09,272.518157909062,77547.35389217878,-1.7213098859068365e-05,1.9224289078063693e-05
2011-12-01,07OB001,12/1/2011,25.7,-1.2,-18.7,-10.0,28.0,0.0,0.0,9.6,8.6,8.6,33.0,39,263.203785546296,1.638233035324058e-05,0.00012111346596520165,0.029346753846840466,4.685703320019536e-06,1.4962219859406654e-05,-1.862645149230957e-09,272.52148954784,47608.88105928387,5.8764195200186786e-05,1.9974177126074477e-05
2011-12-02,07OB001,12/2/2011,26.1,-7.3,-17.0,-12.2,30.2,0.0,0.0,1.4,1.2,1.2,32.0,46,259.6225853524893,-0.00016486428986544252,0.00012084251251645376,0.03507942748945497,-0.00010864587690163033,0.0051931955862989185,-1.862645149230957e-09,272.6382457940466,57603.905541192355,-0.0002733715168121889,0.0051973718347470025
2011-12-03,07OB001,12/3/2011,23.5,-10.4,-17.5,-14.0,32.0,0.0,0.0,0.0,0.0,0.0,,<31,258.1636445492354,-5.535421199641979e-06,0.00012067412032397155,0.03510203639621874,6.221562525059476e-06,2.6584720280918038e-05,-1.862645149230957e-09,272.63280564227824,50596.47831916831,3.315187158559172e-05,2.9843710219803906e-05
2011-12-04,07OB001,12/4/2011,22.5,-7.1,-12.1,-9.6,27.6,0.0,0.0,1.2,0.0,0.0,,<31,259.93947908955437,-2.257282524372178e-05,0.00012043420692211553,0.03537984734112009,-6.866491187020753e-06,0.00028835808116175847,-1.862645149230957e-09,272.644912678184,61512.546887962155,-1.7380073981903218e-05,0.0002918469695069324
2011-12-05,07OB001,12/5/2011,21.2,7.3,-8.6,-0.7,18.7,0.0,0.0,0.8,0.4,0.4,31.0,46,270.46862435626974,4.7693671097979636e-05,0.0001200913963981833,0.03536515845703465,-6.6898572009925285e-06,6.822821312691031e-07,-1.862645149230957e-09,272.7190516081811,55174.680644607586,4.079061413457246e-05,1.2203965204963017e-06
2011-12-06,07OB001,12/6/2011,21.0,-2.3,-12.8,-7.6,25.6,0.0,0.0,0.0,0.0,0.0,28.0,72,265.45420014627285,-0.00022215928401761253,0.00011985128741176531,0.03623974636381542,-0.0003129813255139038,0.001740630178852158,-1.862645149230957e-09,272.8023376384622,67163.05426084812,-0.0005368829440367617,0.0017519399705065726
2011-12-07,07OB001,12/7/2011,19.7,-12.7,-23.5,-18.1,36.1,0.0,0.0,0.0,0.0,0.0,31.0,65,255.70892282640744,-0.000205990689986399,0.00011958007563814324,0.03596477184451753,-0.00020871640177344832,1.0892027895124514e-05,-1.862645149230957e-09,272.7466186724358,62874.11111975367,-0.00041580459180290126,1.360403229842087e-05
2011-12-08,07OB001,12/8/2011,19.0,-16.9,-28.7,-22.8,40.8,0.0,0.0,0.0,0.0,0.0,,<31,247.81304249656884,-2.204399713861517e-05,0.00011934016328399316,0.035906706743610746,-2.282142401352125e-05,1.5249669274210476e-06,-1.862645149230957e-09,272.6101475215882,58240.41402994162,-3.506325013800154e-05,2.814456820487976e-06
2011-12-09,07OB001,12/9/2011,18.2,-12.0,-16.9,-14.5,32.5,0.0,0.0,1.9,1.4,1.4,,<31,257.9172685635722,-2.9467928737867015e-06,0.00011910005674216901,0.03649545966626517,-1.4005429697613763e-05,0.0008424326179367539,-1.862645149230957e-09,272.55411149136444,35507.04215397348,-2.146166330583611e-05,0.0008463902101014098
2011-12-10,07OB001,12/10/2011,18.7,-9.2,-17.7,-13.5,31.5,0.0,0.0,0.2,0.2,0.2,,<31,257.8767730815209,-4.1547230282888724e-06,0.00011882884252395309,0.03686107856330037,3.256666858514169e-06,0.00038579072713180307,-1.862645149230957e-09,272.5655328231398,27247.171479921963,1.4869107585369544e-05,0.00038649901014139234
2011-12-11,07OB001,12/11/2011,18.5,-6.1,-10.5,-8.3,26.3,0.0,0.0,0.0,0.0,0.0,,<31,261.8963813999931,9.433539358746099e-06,0.00011858893539763444,0.03700479830034743,3.996168264442401e-06,0.00015906780073093285,-1.862645149230957e-09,272.6070386708419,45248.65361128604,3.3260909562584806e-05,0.00015976217373587533
2011-12-12,07OB001,12/12/2011,18.2,3.0,-8.9,-3.0,21.0,0.0,0.0,0.0,0.0,0.0,23.0,44,267.57342045452003,3.7149130363644957e-06,0.00011834902548807822,0.03692347938817161,-9.070012294093893e-05,2.6659846583486057e-06,-1.862645149230957e-09,272.66964797287244,33366.969226623994,-8.67230693935371e-05,3.950377920917847e-06
2011-12-13,07OB001,12/13/2011,17.8,1.5,-12.8,-5.7,23.7,0.0,0.0,0.2,0.0,0.0,,<31,266.5228218488892,-0.0001527608743250466,0.00011807772745338856,0.03656215899701047,-0.00030092627300936476,4.605920203653132e-06,-1.862645149230957e-09,272.7494354390847,43382.11162337279,-0.0004544614514115152,7.693621380224353e-06
2011-12-14,07OB001,12/14/2011,17.6,-12.8,-18.6,-15.7,33.7,0.0,0.0,0.4,0.2,0.2,,<31,255.64624037479192,-0.00016621958916579019,0.00011783762091156444,0.03668286333914795,-0.00011776989218425881,0.0003271446572134377,-1.862645149230957e-09,272.6950971057557,36817.464019580315,-0.0002840752002621885,0.00033082868398178616
2011-12-15,07OB001,12/15/2011,16.9,-12.6,-23.1,-17.9,35.9,0.0,0.0,0.0,0.0,0.0,,<31,254.20279668181405,-2.7550386574629104e-05,0.00011759770855741433,0.03684362468792492,3.371308644419884e-06,0.00021620579714238836,-1.862645149230957e-09,272.5804929666085,28633.10755906347,-8.367369265329963e-06,0.00021904476867662677
2011-12-16,07OB001,12/16/2011,16.4,-9.3,-20.6,-15.0,33.0,0.0,0.0,0.0,0.0,0.0,,<31,261.9739595616926,2.0190183728029564e-05,0.00011725432992841693,0.036830953878646294,-2.9537759099042554e-05,1.178140081448919e-05,-1.862645149230957e-09,272.583189553848,35218.039275293195,-8.284145564587723e-06,1.4927114882241521e-05
