datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/14/2018,07SB013,1/14/2018,14,2,0,29.082,-17,-32,-24.5,42.5,0,0,0,0,0,,,236.3062568,-7.10E-07,1.35E-05,0.03682395,5.21E-06,5.25E-07,-1.86E-09,268.5172356,26971.28385,5.57E-06,9.39E-07
1/15/2018,07SB013,1/15/2018,15,2,0,29.082,-16,-30,-23,41,0,0,0,0,0,,,253.3858697,3.02E-05,1.35E-05,0.036813771,-2.16E-05,1.11E-05,-1.86E-09,268.7870284,24097.13818,7.64E-06,1.33E-05
1/16/2018,07SB013,1/16/2018,16,2,0,29.082,-8,-30,-19,37,0,0,0,0,0,,,259.5044922,2.43E-05,1.35E-05,0.036929076,2.03E-05,9.97E-05,-1.86E-09,269.2237382,16631.40187,5.42E-05,0.000102242
1/17/2018,07SB013,1/17/2018,17,2,0,29.082,4,-17,-6.5,24.5,0,1.4,0,1.4,1.4,,,261.311454,3.51E-05,1.35E-05,0.037108524,1.42E-05,0.000153086,-1.86E-09,269.4723861,19763.53573,5.45E-05,0.000158025
1/18/2018,07SB013,1/18/2018,18,2,0,29.082,4,-10,-3,21,0,0,0,0,0,,,262.7326989,1.53E-05,1.35E-05,0.037554916,5.10E-08,0.000548529,-1.86E-09,269.6434633,18250.75078,1.55E-05,0.000554215
1/19/2018,07SB013,1/19/2018,19,2,0,29.083,3,-10,-3.5,21.5,0,0,0,0,0,,,262.9691697,-1.00E-05,1.33E-05,0.03777596,-4.70E-05,0.000317358,-1.86E-09,269.7990007,16916.19078,-5.70E-05,0.000319616
1/20/2018,07SB013,1/20/2018,20,2,0,29.083,0,-6,-3,21,0,0,0,0,0,,,256.1238292,-0.000128413,1.33E-05,0.039879308,-6.25E-05,0.002571603,-1.86E-09,269.8170406,27505.06601,-0.000191009,0.002574019
1/21/2018,07SB013,1/21/2018,21,2,0,29.082,0,-6,-3,21,0,0,0,0,0,,,248.493279,-5.24E-05,1.33E-05,0.039899254,1.45E-05,1.02E-05,-1.86E-09,269.6338812,40461.04145,-3.48E-05,1.23E-05
1/22/2018,07SB013,1/22/2018,22,2,0,29.082,-5,-7,-6,24,0,0,0,0,0,,,250.6664812,-6.13E-06,1.33E-05,0.039948575,1.39E-05,3.47E-05,-1.86E-09,269.5814018,31700.69677,1.07E-05,3.84E-05
1/23/2018,07SB013,1/23/2018,23,2,0,29.083,-4,-12,-8,26,0,0,0,0,0,,,250.9609034,7.40E-06,1.33E-05,0.041091096,1.22E-05,0.001120888,-1.86E-09,269.6397908,47223.96576,2.46E-05,0.001125186
1/24/2018,07SB013,1/24/2018,24,2,0,29.083,-7,-12,-9.5,27.5,0,0,0,0,0,,,248.6279261,-2.55E-06,1.33E-05,0.041151687,5.52E-06,5.28E-05,-1.86E-09,269.5120067,56669.47119,5.30E-06,5.77E-05
1/25/2018,07SB013,1/25/2018,25,2,0,29.083,-5,-12,-8.5,26.5,0,0,7,7,7,,,242.8978889,-1.68E-05,1.32E-05,0.041172317,7.13E-06,7.21E-06,-1.86E-09,269.3509771,66599.97336,-7.47E-06,8.24E-06
1/26/2018,07SB013,1/26/2018,26,2,0,29.082,-8,-9,-8.5,26.5,0,0,4,4,4,,,241.7099162,-4.08E-06,1.31E-05,0.041180648,6.36E-06,1.86E-09,-1.86E-09,269.2140798,74070.0357,4.53E-06,0
1/27/2018,07SB013,1/27/2018,27,2,0,29.082,-16,-16,-16,34,0,0,0,0,0,,,240.3333735,-2.06E-06,1.31E-05,0.0411883,3.09E-06,4.25E-06,-1.86E-09,269.0580547,74910.94875,2.16E-06,4.30E-06
1/28/2018,07SB013,1/28/2018,28,2,0,29.082,-18,-29,-23.5,41.5,0,0,0.4,0.4,0.4,,,240.0032512,-2.50E-06,1.32E-05,0.041206059,3.76E-06,8.43E-06,-1.86E-09,268.9325766,86509.96762,2.71E-06,1.24E-05
1/29/2018,07SB013,1/29/2018,29,2,0,29.082,-10,-27,-18.5,36.5,0,0,0,0,0,,,241.5807564,1.78E-06,1.31E-05,0.041254969,4.87E-06,3.24E-05,-1.86E-09,268.856619,76245.75888,7.73E-06,3.54E-05
1/30/2018,07SB013,1/30/2018,30,2,0,29.081,3,-28,-12.5,30.5,0,0,1,1,1,,,250.2369554,2.38E-05,1.31E-05,0.041916396,-1.64E-05,0.000739887,-1.86E-09,269.1266919,88503.3359,7.47E-06,0.000743857
1/31/2018,07SB013,1/31/2018,31,2,0,29.081,-18,-18,-18,36,0,0,0,0,0,,,240.7783885,-2.30E-05,1.29E-05,0.041917355,7.76E-06,8.39E-07,-1.86E-09,269.0834807,98113.46543,-1.48E-05,1.88E-06
2/1/2018,07SB013,2/1/2018,32,2,0,29.082,-19,-29,-24,42,0,0,1,1,1,,,242.1593811,-7.84E-06,1.29E-05,0.041997276,7.62E-06,8.19E-05,-1.86E-09,269.028488,96431.60807,1.28E-06,8.60E-05
2/2/2018,07SB013,2/2/2018,33,2,0,29.082,-18,-29,-23.5,41.5,0,0,1,1,1,,,239.8179612,-1.80E-06,1.29E-05,0.042052809,7.13E-06,4.20E-05,-1.86E-09,268.9110596,102687.3616,8.10E-06,4.54E-05
2/3/2018,07SB013,2/3/2018,34,2,0,29.082,-22,-24,-23,41,0,0,0,0,0,,,243.4096844,6.99E-06,1.29E-05,0.042137512,2.03E-05,6.33E-06,-1.86E-09,268.9118371,135130.6499,3.31E-05,9.38E-06
2/4/2018,07SB013,2/4/2018,35,2,0,29.082,-18,-28,-23,41,0,0,0,0,0,,,250.6632459,4.80E-05,1.29E-05,0.042824418,1.64E-06,0.000360102,-1.86E-09,269.1764425,142222.4891,4.96E-05,0.000363467
2/5/2018,07SB013,2/5/2018,36,2,0,29.082,-18,-24,-21,39,0,0,0,0,0,,,247.0955506,-1.49E-06,1.28E-05,0.042894844,2.63E-05,5.55E-05,-1.86E-09,269.1589648,116417.4368,2.92E-05,5.69E-05
2/6/2018,07SB013,2/6/2018,37,2,0,29.082,-16,-26,-21,39,0,0,0,0,0,,,250.0492936,1.44E-05,1.28E-05,0.043045876,2.60E-05,4.90E-05,-1.86E-09,269.2214786,139673.071,4.08E-05,5.12E-05
2/7/2018,07SB013,2/7/2018,38,2,0,29.082,-17,-28,-22.5,40.5,0,0,0,0,0,,,247.9740914,-1.01E-06,1.29E-05,0.043142051,2.04E-05,7.53E-05,-1.86E-09,269.2450874,144749.6691,1.95E-05,8.15E-05
2/8/2018,07SB013,2/8/2018,39,2,0,29.082,-18,-29,-23.5,41.5,0,0,0,0,0,,,248.438858,9.78E-06,1.28E-05,0.043182015,3.14E-05,2.11E-07,-1.86E-09,269.2302861,184391.8877,4.82E-05,1.88E-06
2/9/2018,07SB013,2/9/2018,40,2,0,29.082,-15,-27,-21,39,0,0,0,0,0,,,254.6999701,5.03E-05,1.28E-05,0.043219857,-6.16E-07,4.72E-05,-1.86E-09,269.4124967,140834.4969,4.96E-05,4.94E-05
2/10/2018,07SB013,2/10/2018,41,2,0,29.083,-12,-25,-18.5,36.5,0,0,0.6,0.6,0.6,,,249.2553022,-2.64E-05,1.28E-05,0.044233686,1.08E-05,0.00076105,-1.86E-09,269.510002,208332.8025,-1.54E-05,0.000763146
2/11/2018,07SB013,2/11/2018,42,2,0,29.083,-20,-20,-20,38,0,0,0,0,0,,,244.4914993,-2.30E-05,1.26E-05,0.044242158,1.13E-05,4.97E-06,-1.86E-09,269.3143239,200306.5442,-9.55E-06,6.76E-06
2/12/2018,07SB013,2/12/2018,43,2,0,29.083,-15,-32,-23.5,41.5,0,0,0,0,0,,,251.5915038,7.32E-06,1.26E-05,0.044311284,9.26E-06,6.09E-05,-1.86E-09,269.33679,157016.1709,1.94E-05,6.34E-05
2/13/2018,07SB013,2/13/2018,44,2,0,29.085,-2,-31,-16.5,34.5,0,0.8,1,1.8,1.8,,,252.3807317,6.06E-06,1.26E-05,0.045335977,-5.61E-06,0.00122945,-1.86E-09,269.5242774,202829.1166,7.65E-07,0.001233939
2/14/2018,07SB013,2/14/2018,45,2,0,29.085,1,-15,-7,25,0,0,2.4,2.4,2.4,,,241.630306,-5.80E-05,1.25E-05,0.045316988,-4.51E-06,1.08E-05,-1.86E-09,269.3298665,275573.1719,-6.27E-05,1.18E-05
2/15/2018,07SB013,2/15/2018,46,2,0,29.085,-16,-28,-22,40,0,0,0,0,0,,,244.7645741,4.66E-06,1.25E-05,0.045499917,1.41E-05,4.21E-05,-1.86E-09,269.2941878,283354.6636,1.99E-05,4.39E-05
2/16/2018,07SB013,2/16/2018,47,2,0,29.085,-8,-28,-18,36,0,0,0,0,0,,,249.0692851,1.68E-05,1.25E-05,0.045536258,2.46E-05,1.07E-05,-1.86E-09,269.2632895,313666.8136,4.68E-05,1.28E-05
2/17/2018,07SB013,2/17/2018,48,2,0,29.085,-13,-20,-16.5,34.5,0,0,0,0,0,,,247.7600125,5.69E-06,1.26E-05,0.04562492,1.73E-05,3.70E-05,-1.86E-09,269.3475837,281392.4953,2.26E-05,4.15E-05
2/18/2018,07SB013,2/18/2018,49,2,0,29.085,-15,-21,-18,36,0,0,0.2,0.2,0.2,,,247.0150263,-7.13E-06,1.25E-05,0.046015235,1.26E-06,0.000305291,-1.86E-09,269.3609366,265082.1013,-4.88E-06,0.00030819
2/19/2018,07SB013,2/19/2018,50,2,0,29.085,-16,-25,-20.5,38.5,0,0,0,0,0,,,246.9149493,4.26E-06,1.25E-05,0.046306911,1.55E-05,0.000215452,-1.86E-09,269.4099273,400799.3921,2.16E-05,0.000219964
2/20/2018,07SB013,2/20/2018,51,2,0,29.085,-13,-26,-19.5,37.5,0,0,0,0,0,,,243.0044729,-1.49E-05,1.25E-05,0.046311145,8.09E-06,6.80E-06,-1.86E-09,269.2598389,396870.9036,-5.23E-06,1.07E-05
2/21/2018,07SB013,2/21/2018,52,2,0,29.085,-15,-29,-22,40,0,0,0,0,0,,,250.2601925,5.06E-06,1.24E-05,0.04681007,1.98E-06,0.000507031,-1.86E-09,269.3499253,292702.5085,7.31E-06,0.000509014
2/22/2018,07SB013,2/22/2018,53,2,0,29.086,-11,-28,-19.5,37.5,0,0,0,0,0,,,249.4349078,-9.13E-06,1.25E-05,0.047328392,-9.75E-06,0.000349008,-1.86E-09,269.4266192,261549.1356,-1.90E-05,0.000353898
2/23/2018,07SB013,2/23/2018,54,2,0,29.086,-9,-23,-16,34,0,0,0,0,0,,,255.9938485,2.53E-05,1.22E-05,0.047680043,2.46E-05,5.65E-05,-1.86E-09,269.5697007,329505.7883,5.82E-05,6.14E-05
2/24/2018,07SB013,2/24/2018,55,2,0,29.086,-6,-23,-14.5,32.5,0,0,0.4,0.4,0.4,,,259.3540082,3.54E-05,1.22E-05,0.047774514,3.33E-05,6.98E-05,-1.86E-09,269.7253942,433941.4857,7.07E-05,7.45E-05
2/25/2018,07SB013,2/25/2018,56,2,0,29.088,-4,-16,-10,28,0,0,0,0,0,,,256.9635917,1.60E-05,1.22E-05,0.048381091,2.99E-05,0.000720034,-1.86E-09,269.8222727,484497.2781,5.03E-05,0.000724194
2/26/2018,07SB013,2/26/2018,57,2,0,29.088,-3,-18,-10.5,28.5,0,0,0,0,0,,,255.5062762,1.07E-07,1.22E-05,0.048449126,2.45E-05,8.01E-05,-1.86E-09,269.7664637,453611.1209,2.77E-05,8.47E-05
2/27/2018,07SB013,2/27/2018,58,2,0,29.089,-1,-18,-9.5,27.5,0,0,0,0,0,,,259.366458,1.82E-05,1.22E-05,0.04895659,3.10E-05,0.000452881,-1.86E-09,269.8760742,563897.2697,4.95E-05,0.000455388
2/28/2018,07SB013,2/28/2018,59,2,0,29.088,0,-17,-8.5,26.5,0,0,0,0,0,,,254.8971213,-1.09E-05,1.22E-05,0.048967109,1.96E-05,8.94E-06,-1.86E-09,269.8616599,580999.7032,1.20E-05,1.07E-05
3/1/2018,07SB013,3/1/2018,60,2,0,29.088,-5,-16,-10.5,28.5,0,0,0,0,0,,,253.139448,-2.66E-05,1.22E-05,0.048974896,8.55E-06,1.95E-05,-1.86E-09,269.8367193,547626.5502,-1.75E-05,2.31E-05
3/2/2018,07SB013,3/2/2018,61,2,0,29.087,-5,-21,-13,31,0,0,0,0,0,,,252.3450192,-2.90E-05,1.22E-05,0.04911677,-8.25E-06,0.00021493,-1.86E-09,269.8144523,462932.1259,-3.73E-05,0.000216832
3/3/2018,07SB013,3/3/2018,62,2,0,29.087,-3,-16,-9.5,27.5,0,0,1,1,1,,,257.188589,8.06E-06,1.21E-05,0.049723555,-2.27E-05,0.000773129,-1.86E-09,269.8905164,424353.3024,-1.46E-05,0.000777164
3/4/2018,07SB013,3/4/2018,63,2,0,29.087,-2,-8,-5,23,0,1,17,18,18,,,256.5739747,-1.95E-06,1.20E-05,0.049780796,1.26E-05,4.87E-06,-1.86E-09,269.9010018,669444.9125,1.34E-05,6.46E-06
3/5/2018,07SB013,3/5/2018,64,2,0,29.087,-1,-12,-6.5,24.5,0,0,22,22,22,,,259.661264,2.15E-05,1.21E-05,0.049886537,4.01E-05,7.88E-05,-1.86E-09,269.9861962,645134.5481,6.85E-05,8.34E-05
3/6/2018,07SB013,3/6/2018,65,2,0,29.088,-6,-6,-6,24,0,0,3,3,3,,,261.5154168,1.06E-05,1.19E-05,0.050663339,1.79E-06,0.000961356,-1.86E-09,270.1152451,533242.5319,1.34E-05,0.000965546
3/7/2018,07SB013,3/7/2018,66,2,0,29.089,-3,-20,-11.5,29.5,0,0,2,2,2,,,259.8796653,-2.06E-06,1.20E-05,0.051249083,1.05E-05,0.000481652,-1.86E-09,270.1787087,586187.5816,1.36E-05,0.000486761
3/8/2018,07SB013,3/8/2018,67,2,0,29.089,-9,-20,-14.5,32.5,0,0,0,0,0,,,258.8620855,-9.12E-06,1.20E-05,0.051309945,3.45E-07,9.58E-05,-1.86E-09,270.1639905,550011.3474,-8.06E-06,0.000100516
3/9/2018,07SB013,3/9/2018,68,2,0,29.089,-7,-27,-17,35,0,0,0.6,0.6,0.6,,,259.4934329,-3.90E-05,1.18E-05,0.051711324,-3.73E-06,0.000554987,-1.86E-09,270.1796415,555835.3391,-4.26E-05,0.000556993
3/10/2018,07SB013,3/10/2018,69,2,0,29.089,-5,-17,-11,29,0,0,0,0,0,,,260.7974414,5.51E-06,1.18E-05,0.051767748,3.54E-05,1.97E-05,-1.86E-09,270.1978309,874213.1168,4.54E-05,2.35E-05
3/11/2018,07SB013,3/11/2018,70,2,0,29.089,1,-17,-8,26,0,0,0,0,0,,,261.3686752,1.32E-05,1.18E-05,0.051751077,3.11E-05,1.86E-09,-1.86E-09,270.2171568,1067369.986,4.69E-05,1.31E-06
3/12/2018,07SB013,3/12/2018,71,2,0,29.089,-3,-22,-12.5,30.5,0,0,0,0,0,,,265.2518712,4.08E-05,1.18E-05,0.051742199,3.66E-05,1.86E-09,-1.86E-09,270.3008747,751340.9042,7.82E-05,0
3/13/2018,07SB013,3/13/2018,72,2,0,29.089,0,-21,-10.5,28.5,0,0,0,0,0,,,266.9591418,2.21E-05,1.18E-05,0.051705313,4.79E-05,1.86E-09,-1.86E-09,270.4252781,1149021.298,7.56E-05,9.39E-07
3/14/2018,07SB013,3/14/2018,73,2,0,29.089,-2,-17,-9.5,27.5,0,0,0,0,0,,,269.3517399,5.40E-05,1.18E-05,0.051644313,2.19E-05,4.31E-07,-1.86E-09,270.5377033,1178563.913,7.58E-05,0
3/15/2018,07SB013,3/15/2018,74,2,0,29.088,-4,-23,-13.5,31.5,0,0,0,0,0,,,265.3086377,-1.89E-05,1.18E-05,0.051548953,3.15E-06,2.77E-06,-1.86E-09,270.6173556,917606.526,-1.49E-05,4.95E-06
3/16/2018,07SB013,3/16/2018,75,2,0,29.088,1,-22,-10.5,28.5,0,0,0,0,0,,,263.4814678,-5.72E-05,1.17E-05,0.051416778,-2.07E-06,1.28E-05,-1.86E-09,270.5884307,913659.9349,-5.90E-05,1.70E-05
3/17/2018,07SB013,3/17/2018,76,2,0,29.088,-3,-23,-13,31,0,0,0,0,0,,,265.3639708,-3.48E-05,1.17E-05,0.051362815,-6.30E-05,0.000138444,-1.86E-09,270.6436698,749819.2257,-9.79E-05,0.000144047
3/18/2018,07SB013,3/18/2018,77,2,0,29.087,-2,-21,-11.5,29.5,0,0,0,0,0,,,266.2098173,-3.98E-05,1.15E-05,0.051237809,9.05E-06,1.86E-09,-1.86E-09,270.6505144,1351917.202,-2.98E-05,9.39E-07
3/19/2018,07SB013,3/19/2018,78,2,0,29.087,-5,-9,-7,25,0,0,0,0,0,,,268.1125512,3.32E-06,1.15E-05,0.051084593,-1.35E-05,3.92E-06,-1.86E-09,270.7231958,1125547.823,-1.02E-05,4.97E-06
3/20/2018,07SB013,3/20/2018,79,2,0,29.086,-2,-8,-5,23,0,0,3,3,3,,,259.6001375,-0.000195796,1.15E-05,0.050934862,-0.000127496,5.24E-05,-1.86E-09,270.7114994,1464962.168,-0.000323248,5.27E-05
3/21/2018,07SB013,3/21/2018,80,2,0,29.085,-1,-9,-5,23,0,0,0,0,0,,,252.8291708,-0.000198729,1.15E-05,0.050722834,-7.44E-05,7.55E-06,-1.86E-09,270.408661,1676351.644,-0.000273176,8.01E-06
3/22/2018,07SB013,3/22/2018,81,2,0,29.085,0,-14,-7,25,0,0,0,0,0,,,252.8906798,-4.37E-05,1.15E-05,0.050609305,-1.70E-05,1.86E-09,-1.86E-09,270.1605661,1797075.852,-6.07E-05,1.88E-06
3/23/2018,07SB013,3/23/2018,82,2,0,29.086,0,-11,-5.5,23.5,0,0.8,2,2.8,2.8,,,257.6911131,5.96E-06,1.14E-05,0.050530545,-9.32E-06,1.06E-05,-1.86E-09,270.0680097,1394243.217,-1.96E-06,1.23E-05
3/24/2018,07SB013,3/24/2018,83,2,0,29.094,2,-3,-0.5,18.5,0,0,0.2,0.2,0.2,,,256.0445191,-2.34E-05,1.15E-05,0.05713602,-0.000122673,0.007522418,-1.86E-09,270.2590237,728333.5666,-0.000146221,0.007528161
3/25/2018,07SB013,3/25/2018,84,2,0,29.095,2,-2,0,18,0,0,0,0,0,,,251.4628383,-0.000127959,1.15E-05,0.05772866,-8.67E-05,0.000515719,-1.86E-09,270.2627732,1133203.051,-0.00021467,0.000521868
3/26/2018,07SB013,3/26/2018,85,2,0,29.095,1,-8,-3.5,21.5,0,0,0,0,0,,,252.0849446,-2.01E-05,1.14E-05,0.057802163,-2.33E-06,8.28E-05,-1.86E-09,270.1636846,1491859.49,-2.24E-05,8.65E-05
3/27/2018,07SB013,3/27/2018,86,2,0,29.095,2,-13,-5.5,23.5,0,0,2,2,2,,,252.436795,-1.15E-05,1.14E-05,0.057864253,7.00E-06,0.000103645,-1.86E-09,270.120687,1481541.72,-3.09E-06,0.000108866
3/28/2018,07SB013,3/28/2018,87,2,0,29.094,-8,-13,-10.5,28.5,0,0,0,0,0,,,245.6991292,-7.49E-05,1.14E-05,0.058067945,-2.64E-05,0.000167455,-1.86E-09,270.0891899,1704026.905,-0.00010125,0.00016981
3/29/2018,07SB013,3/29/2018,88,2,0,29.094,-14,-17,-15.5,33.5,0,0,0,0,0,,,246.6294811,-2.43E-05,1.13E-05,0.05803229,-1.25E-06,6.82E-07,-1.86E-09,269.9469714,1861274.1,-2.54E-05,2.44E-06
3/30/2018,07SB013,3/30/2018,89,2,0,29.094,-13,-29,-21,39,0,0,0,0,0,,,252.0523946,2.51E-06,1.12E-05,0.058125464,-1.13E-05,0.000169193,-1.86E-09,269.9667649,1799915.942,-8.63E-06,0.000172061
3/31/2018,07SB013,3/31/2018,90,2,0,29.093,-9,-26,-17.5,35.5,0,0,0,0,0,,,257.5215424,1.70E-05,1.12E-05,0.058066103,-2.90E-05,1.18E-05,-1.86E-09,270.1004347,1864602.604,-1.20E-05,1.27E-05
4/1/2018,07SB013,4/1/2018,91,2,0,29.092,-7,-20,-13.5,31.5,0,0,0,0,0,,,257.810297,-9.96E-06,1.12E-05,0.057977576,2.91E-06,1.94E-05,-1.86E-09,270.1458499,1829338.96,-5.69E-06,2.25E-05
4/2/2018,07SB013,4/2/2018,92,2,0,29.092,-10,-24,-17,35,0,0,0,0,0,,,255.870139,-1.64E-05,1.12E-05,0.058061729,-1.38E-05,0.000187717,-1.86E-09,270.1552257,1694743.363,-2.93E-05,0.000190561
4/3/2018,07SB013,4/3/2018,93,2,0,29.092,-4,-24,-14,32,0,0,0,0,0,,,253.869679,-6.68E-05,1.11E-05,0.057991578,-1.55E-05,6.34E-06,-1.86E-09,270.101789,2166412.419,-8.21E-05,7.06E-06
4/4/2018,07SB013,4/4/2018,94,2,0,29.092,-4,-22,-13,31,0,0,0,0,0,,,259.513231,-6.27E-06,1.12E-05,0.058297323,-5.62E-05,0.000556211,-1.86E-09,270.1656445,1840154.419,-6.24E-05,0.000559676
4/5/2018,07SB013,4/5/2018,95,2,0,29.091,-11,-19,-15,33,0,0,0,0,0,,,258.6448006,-4.03E-05,1.10E-05,0.058184549,-6.73E-06,1.05E-06,-1.86E-09,270.1684307,2267097.029,-4.71E-05,1.61E-06
4/6/2018,07SB013,4/6/2018,96,2,0,29.091,-9,-21,-15,33,0,0,0,0,0,,,260.7904323,1.52E-06,1.11E-05,0.058099296,-3.15E-05,3.97E-05,-1.86E-09,270.2574649,1930384.488,-3.00E-05,4.42E-05
4/7/2018,07SB013,4/7/2018,97,2,0,29.091,-4,-23,-13.5,31.5,0,0,0,0,0,,,262.0860521,-2.38E-05,1.10E-05,0.057975115,-5.94E-06,1.86E-09,-1.86E-09,270.2516841,2463586.358,-2.74E-05,0
4/8/2018,07SB013,4/8/2018,98,2,0,29.091,-4,-23,-13.5,31.5,0,0,0,0,0,,,264.3649992,-6.84E-06,1.10E-05,0.057826544,-1.24E-05,1.86E-09,-1.86E-09,270.3146459,2529754.663,-1.91E-05,0
4/9/2018,07SB013,4/9/2018,99,2,0,29.091,-3,-20,-11.5,29.5,0,0,0,0,0,,,260.2062785,-2.26E-05,1.10E-05,0.057679613,-3.13E-05,4.09E-06,-1.86E-09,270.3479216,2473855.586,-5.33E-05,6.00E-06
4/10/2018,07SB013,4/10/2018,100,2,0,29.091,2,-12,-5,23,0,0,0,0,0,,,258.1956818,-8.41E-05,1.10E-05,0.057500164,-6.12E-05,2.69E-05,-1.86E-09,270.3303457,2802818.683,-0.000145248,2.92E-05
4/11/2018,07SB013,4/11/2018,101,2,0,29.092,-2,-9,-5.5,23.5,0,0,4,4,4,,,258.6165953,-5.04E-05,1.09E-05,0.057321812,-3.76E-05,5.33E-06,-1.86E-09,270.2741502,2894276.223,-8.72E-05,7.11E-06
4/12/2018,07SB013,4/12/2018,102,2,0,29.092,-2,-7,-4.5,22.5,0,0,0,0,0,,,260.5139798,-4.78E-05,1.09E-05,0.057155207,-4.39E-05,1.86E-09,-1.86E-09,270.2215157,2992585.338,-9.10E-05,1.88E-06
4/13/2018,07SB013,4/13/2018,103,2,0,29.092,1,-19,-9,27,0,0,0,0,0,,,265.0545797,-8.48E-06,1.08E-05,0.056825824,-0.000134833,1.86E-09,-1.86E-09,270.327753,2982815.154,-0.00014333,1.88E-06
4/14/2018,07SB013,4/14/2018,104,2,0,29.092,-1,-18,-9.5,27.5,0,0,0,0,0,,,271.6231308,5.06E-05,1.08E-05,0.056480389,-9.77E-05,1.90E-05,-1.86E-09,270.5648171,2895477.392,-4.78E-05,2.01E-05
4/15/2018,07SB013,4/15/2018,105,2,0,29.092,1,-13,-6,24,0,0,0,0,0,,,267.9702009,-0.000171332,9.38E-05,0.054022236,-0.000312461,4.82E-05,0.000143061,270.7469418,2237776.705,-0.000483843,6.04E-05
