datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
3/1/2013,07SB013,3/1/2013,60,2,0,-2.5,-19,-10.8,28.8,0,0,0,0,0,,,,,,,,,,,,,,,,,262.3635901,7.13E-05,3.10E-05,0.051683382,8.25E-05,1.16E-05,-1.86E-09,271.1197753,567540.6869,0.000179578,1.34E-05
3/2/2013,07SB013,3/2/2013,61,2,0,-8.5,-17,-12.8,30.8,0,0,0,0,0,,,,,,,,,,,,,,,,,261.549838,5.29E-06,3.10E-05,0.051803334,1.36E-05,0.0001507,-1.86E-09,271.1558223,343729.7809,2.65E-05,0.000156582
3/3/2013,07SB013,3/3/2013,62,2,0,-10.5,-15.5,-13,31,0,0,0,0,0,,,,,,,,,,,,,,,,,262.1154384,2.79E-06,3.09E-05,0.052303144,-1.53E-05,0.000522918,-1.86E-09,271.2093725,445504.6196,-1.26E-05,0.000525412
3/4/2013,07SB013,3/4/2013,63,2,0,-13,-21.5,-17.3,35.3,0,0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,255.0696274,-9.89E-05,3.09E-05,0.052261407,3.34E-07,1.94E-05,-1.86E-09,271.1478807,699089.5845,-9.86E-05,2.12E-05
3/5/2013,07SB013,3/5/2013,64,2,0,-14.5,-22,-18.3,36.3,0,0,0,0,0,,,,,,,,,,,,,,,,,252.8538659,-2.60E-05,3.09E-05,0.052508546,1.88E-06,0.000238718,-1.86E-09,271.0696852,667091.257,-2.38E-05,0.000242912
3/6/2013,07SB013,3/6/2013,65,2,0,-26.5,-36,-31.3,49.3,0,0,0,0,0,,,,,,,,,,,,,,,,,243.5029303,-7.96E-05,3.07E-05,0.052489554,2.95E-06,5.76E-06,-1.86E-09,270.9048425,862881.4516,-7.66E-05,6.19E-06
3/7/2013,07SB013,3/7/2013,66,2,0,-22.5,-38,-30.3,48.3,0,0,0,0,0,,,,,,,,,,,,,,,,,243.4051398,-1.12E-05,3.07E-05,0.052467833,1.65E-06,1.86E-09,-1.86E-09,270.6767499,926384.5957,-9.10E-06,0
3/8/2013,07SB013,3/8/2013,67,2,0,-17.5,-37.5,-27.5,45.5,0,0,0,0,0,,,,,,,,,,,,,,,,,248.2560884,5.73E-06,3.07E-05,0.052585459,-5.95E-06,0.000166294,-1.86E-09,270.6699112,883846.1509,-1.97E-07,0.000169603
3/9/2013,07SB013,3/9/2013,68,2,0,-16,-33,-24.5,42.5,0,0,0,0,0,,,,,,,,,,,,,,,,,246.8647277,-8.53E-06,3.06E-05,0.052549462,-2.59E-06,1.86E-09,-1.86E-09,270.631628,909593.4391,-1.10E-05,0
3/10/2013,07SB013,3/10/2013,69,2,0,-11,-28.5,-19.8,37.8,0,0,0,0,0,,,,,,,,,,,,,,,,,254.9223625,2.30E-05,3.06E-05,0.052827615,-3.44E-05,0.000445252,-1.86E-09,270.7256246,810862.2697,-1.15E-05,0.000449797
3/11/2013,07SB013,3/11/2013,70,2,0,-15.5,-23,-19.3,37.3,0,0,0,0,0,,,,,,,,,,,,,,,,,251.8007129,-7.82E-06,3.06E-05,0.052827478,-1.29E-06,4.12E-05,-1.86E-09,270.7957436,1058462.864,-9.10E-06,4.30E-05
3/12/2013,07SB013,3/12/2013,71,2,0,-18.5,-27,-22.8,40.8,0,0,0,0,0,,,,,,,,,,,,,,,,,248.4026864,-2.69E-05,3.06E-05,0.052796124,-1.91E-06,2.03E-05,-1.86E-09,270.7354061,1123487.63,-2.89E-05,2.44E-05
3/13/2013,07SB013,3/13/2013,72,2,0,-21.5,-31.5,-26.5,44.5,0,0,0,0,0,,,,,,,,,,,,,,,,,246.2354962,-1.12E-05,3.06E-05,0.052802476,5.66E-06,2.90E-05,-1.86E-09,270.6120127,1239424.221,-4.03E-06,3.17E-05
3/14/2013,07SB013,3/14/2013,73,2,0,-20.5,-34,-27.3,45.3,0,0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,244.7569532,-1.76E-05,3.04E-05,0.052783759,6.44E-06,1.30E-06,-1.86E-09,270.4953783,1310824.773,-1.05E-05,2.44E-06
3/15/2013,07SB013,3/15/2013,74,2,0,-21.5,-34,-27.8,45.8,0,0,0,0,0,,,,,,,,,,,,,,,,,245.9771813,3.21E-07,3.04E-05,0.052802271,2.28E-06,5.70E-05,-1.86E-09,270.4589611,1287955.99,2.80E-06,5.91E-05
3/16/2013,07SB013,3/16/2013,75,2,0,-19.5,-36.5,-28,46,0,0,0,0,0,,,,,,,,,,,,,,,,,246.8752374,5.34E-07,3.02E-05,0.052776792,1.07E-06,2.11E-07,-1.86E-09,270.3830406,1391581.752,2.28E-06,0
3/17/2013,07SB013,3/17/2013,76,2,0,-17,-36,-26.5,44.5,0,0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,247.2160885,3.15E-06,3.02E-05,0.052754251,1.73E-06,3.56E-06,-1.86E-09,270.370823,1374261.482,4.38E-06,6.00E-06
3/18/2013,07SB013,3/18/2013,77,2,0,-14.5,-32.5,-23.5,41.5,0,0,0,0,0,,,,,,,,,,,,,,,,,251.4555926,3.72E-06,3.02E-05,0.052898518,-1.34E-07,0.000200549,-1.86E-09,270.4434495,1290131.92,3.85E-06,0.000203921
3/19/2013,07SB013,3/19/2013,78,2,0,-13.5,-32.5,-23,41,0,0,0,0,0,,,,,,,,,,,,,,,,,251.0894065,-7.42E-08,3.02E-05,0.052876315,-3.65E-06,6.79E-06,-1.86E-09,270.4122286,1489348.402,-3.63E-06,9.55E-06
3/20/2013,07SB013,3/20/2013,79,2,0,-3.5,-32.5,-18,36,0,0,2,2,2,,,,,,,,,,,,,,,,,258.949822,3.44E-05,3.02E-05,0.053257065,-0.000101547,0.000658914,-1.86E-09,270.5560742,1289717.937,-6.71E-05,0.000661731
3/21/2013,07SB013,3/21/2013,80,2,0,-7,-14,-10.5,28.5,0,0,4,4,4,,,,,,,,,,,,,,,,,263.1292058,-3.27E-05,3.02E-05,0.054722622,-0.000246721,0.002373173,-1.86E-09,270.7625398,1019674.993,-0.000279483,0.002375842
3/22/2013,07SB013,3/22/2013,81,2,0,-6.5,-12,-9.3,27.3,0,0,0.6,0.6,0.6,,,,,,,,,,,,,,,,,263.6978327,-1.21E-05,3.02E-05,0.057283292,-2.98E-05,0.00319598,-1.86E-09,270.8912238,871739.1172,-4.20E-05,0.003198581
3/23/2013,07SB013,3/23/2013,82,2,0,-8,-25.5,-16.8,34.8,0,0,0,0,0,,,,,,,,,,,,,,,,,262.7078068,-3.43E-05,3.00E-05,0.057377418,1.06E-05,2.25E-05,-1.86E-09,270.9275079,1417665.625,-1.97E-05,2.33E-05
3/24/2013,07SB013,3/24/2013,83,2,0,-2,-22.5,-12.3,30.3,0,0,0,0,0,,,,,,,,,,,,,,,,,263.2952745,-6.39E-06,2.99E-05,0.057352418,6.46E-05,1.86E-09,-1.86E-09,270.9616883,1615222.035,6.12E-05,9.39E-07
3/25/2013,07SB013,3/25/2013,84,2,0,0,-15.5,-7.8,25.8,0,0,0,0,0,,,,,,,,,,,,,,,,,264.6082383,3.67E-06,2.98E-05,0.057275231,3.06E-05,1.86E-09,-1.86E-09,271.0101903,1688508.922,3.53E-05,0
3/26/2013,07SB013,3/26/2013,85,2,0,-2,-13.5,-7.8,25.8,0,0,0,0,0,,,,,,,,,,,,,,,,,264.7478306,-3.75E-05,2.98E-05,0.057095102,-4.27E-05,1.86E-09,-1.86E-09,271.0616032,1769065.832,-8.02E-05,9.39E-07
3/27/2013,07SB013,3/27/2013,86,2,0,-2.5,-11,-6.8,24.8,0,0,0,0,0,,,,,,,,,,,,,,,,,266.4747267,-3.51E-05,2.98E-05,0.05689571,-7.11E-05,7.15E-05,-1.86E-09,271.1068038,1413473.688,-0.000106117,7.41E-05
3/28/2013,07SB013,3/28/2013,87,2,0,-5,-17.5,-11.3,29.3,0,0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,263.5767079,-8.04E-05,2.98E-05,0.057360136,-7.70E-06,6.96E-05,-1.86E-09,271.0912121,1418150.343,-8.84E-05,7.20E-05
3/29/2013,07SB013,3/29/2013,88,2,0,-5,-19.5,-12.3,30.3,0,0,0.6,0.6,0.6,,,,,,,,,,,,,,,,,262.8415679,-4.07E-05,2.98E-05,0.05832827,-1.05E-06,0.000241093,-1.86E-09,271.0458401,1512281.473,-4.05E-05,0.000242912
3/30/2013,07SB013,3/30/2013,89,2,0,-5.5,-21.5,-13.5,31.5,0,0,0,0,0,,,,,,,,,,,,,,,,,260.1610477,-6.70E-05,2.96E-05,0.058353132,3.98E-06,1.33E-05,-1.86E-09,270.9891874,1854432.06,-6.23E-05,1.33E-05
3/31/2013,07SB013,3/31/2013,90,2,0,-4.5,-22,-13.3,31.3,0,0,0,0,0,,,,,,,,,,,,,,,,,259.9547562,-3.60E-05,2.95E-05,0.058285031,1.55E-07,9.72E-06,-1.86E-09,270.9614594,1646379.631,-3.63E-05,1.13E-05
10/1/2014,07SB013,10/1/2014,274,2,0,2,-0.5,0.8,17.2,0,0,0,0,0,,,275.8682416,-8.02E-06,-0.000549402,0.861749081,1.34E-05,1.49E-08,0,278.0420548,1.28E-05,98107.239,7.84E-07,-0.000677867,9.44E-05,0.25051664,275.9230677,-0.000927281,2.15E-05,2.44E-05,-8.76E-08,2.99E-05,-1.86E-09,278.2471418,1262761.517,-0.001188532,0.000263589
10/2/2014,07SB013,10/2/2014,275,2,0,3,-1,1,17,0,0,0,0,0,,,272.7444142,-7.29E-06,-0.001222527,0.861561722,1.28E-05,-6.40E-06,0,275.7866633,1.28E-05,98794.68111,1.86E-09,-0.001375907,0.000158097,0.24677426,273.8540212,-0.001818068,2.03E-05,0.000289147,-1.24E-05,0.000219638,-1.86E-09,276.2026765,1294378.401,-0.002087801,0.000249065
10/3/2014,07SB013,10/3/2014,276,2,0,3.5,-7,-1.8,19.8,0,0,0,0,0,,,271.5297859,-4.38E-06,-0.00061941,0.861374346,1.28E-05,-2.05E-06,0,274.5716434,1.27E-05,99615.51881,1.86E-09,-0.000663598,1.33E-05,0.243995166,273.4241891,-0.000896661,2.01E-05,0.000418522,-2.01E-06,7.45E-07,-1.86E-09,274.5811734,2202744.673,-0.000999882,1.38E-05
10/4/2014,07SB013,10/4/2014,277,2,0,6.5,-7.5,-0.5,18.5,0,0.8,0,0.8,0.8,,,274.6944767,-6.92E-06,-0.000699475,0.861174838,1.26E-05,-8.71E-06,2.76E-07,275.4344939,1.27E-05,98559.62514,1.86E-09,-0.000800523,2.07E-07,0.240884973,276.870718,-0.000979444,2.02E-05,0.000378905,-1.31E-05,1.10E-06,2.04E-05,276.8641701,1745414.607,-0.001167017,3.19E-06
10/5/2014,07SB013,10/5/2014,278,2,0,5.5,0.5,3,15,0,0.2,0,0.2,0.2,,,276.3568568,-5.18E-06,-0.00037434,0.861005618,1.66E-05,-5.60E-07,8.47E-05,276.9677749,1.27E-05,98395.57275,3.75E-06,-0.00050335,0.000526711,0.244450849,276.6777914,-0.000526007,3.01E-05,0.0001929,-1.00E-07,1.55E-06,0.000122015,277.2505389,882202.0011,-0.000858813,0.001568567
10/6/2014,07SB013,10/6/2014,279,2,0,0.5,-5,-2.3,20.3,0,0,0,0,0,,,271.2071383,-5.16E-06,-0.000704212,0.860818232,1.26E-05,-1.43E-06,0,274.8495128,1.27E-05,98175.90087,1.86E-09,-0.000775545,0,0.249170346,272.9132363,-0.001072432,2.00E-05,0.000167148,-2.91E-06,1.86E-09,-1.86E-09,274.9149842,2032230.742,-0.001226001,0
10/7/2014,07SB013,10/7/2014,280,2,0,2,-5,-1.5,19.5,0,0,0,0,0,,,271.9938997,-3.27E-06,-0.000380795,0.860649,1.26E-05,1.64E-07,0,274.425936,1.27E-05,98105.89767,1.86E-09,-0.000401174,5.14E-05,0.24524686,273.4666336,-0.000513914,2.00E-05,0.000297415,-8.24E-08,0.000169685,1.17E-06,274.5421735,978175.5826,-0.000567704,0.000172024
10/8/2014,07SB013,10/8/2014,281,2,0,4.5,-2.5,1,17,0,0,0,0,0,,,272.9636178,-1.17E-06,-0.000239532,0.860473678,1.31E-05,2.84E-07,0,274.2557271,1.26E-05,99365.47893,2.25E-07,-0.000243245,6.94E-05,0.244326251,274.4781106,-0.000352235,2.04E-05,0.000366199,6.38E-07,9.53E-06,1.66E-06,274.2634766,1758251.265,-0.000382076,9.80E-05
10/9/2014,07SB013,10/9/2014,282,2,0,4,-1.5,1.3,16.7,0,0,0,0,0,,,273.6700411,-2.27E-06,-0.00040257,0.860237965,1.26E-05,3.44E-07,0,274.4616024,1.26E-05,99709.01419,1.86E-09,-0.000422841,7.05E-06,0.243270676,276.8096988,-0.000612569,2.00E-05,0.000346048,-3.65E-06,4.20E-06,1.35E-05,275.0815292,1634546.142,-0.000702637,8.05E-06
10/10/2014,07SB013,10/10/2014,283,2,0,8.5,0.5,4.5,13.5,0,2.8,0,2.8,2.8,,,276.688937,-5.26E-06,-0.000325636,0.860050579,1.55E-05,-2.85E-06,6.79E-05,276.3023828,1.26E-05,98255.07748,2.74E-06,-0.000425766,0.000417308,0.244820003,278.7024531,-0.00041186,2.34E-05,0.000172613,-2.51E-06,1.86E-09,0.000120484,277.7155868,1558305.877,-0.000629423,0.000432441
10/11/2014,07SB013,10/11/2014,284,2,0,5,3,4,14,0,0,0,0,0,,,277.486136,-3.39E-06,-8.97E-05,0.859893437,2.09E-05,1.61E-06,4.95E-05,277.3659193,1.26E-05,96189.52659,8.28E-06,-0.000144077,0.001391991,0.255101152,277.8056585,-9.90E-05,6.77E-05,5.79E-05,2.02E-06,1.86E-09,6.13E-05,277.633304,234439.8369,-0.00020474,0.006314717
10/12/2014,07SB013,10/12/2014,285,2,0,4,1.5,2.8,15.2,0,0,0,0,0,,,275.6098733,-7.13E-07,-0.000180384,0.859736236,1.43E-05,6.65E-07,1.66E-05,276.6694872,1.26E-05,97194.55538,1.74E-06,-0.000420328,0.000298478,0.292895248,275.9443329,-0.000354446,2.18E-05,2.62E-05,5.65E-07,1.86E-09,2.00E-05,276.8843272,850871.8267,-0.000737223,0.000308076
10/13/2014,07SB013,10/13/2014,286,2,0,3,-1,1,17,0,0,0,0,0,,,273.2966018,-4.97E-06,-0.000358798,0.859530739,1.26E-05,-1.94E-07,0,275.0561427,1.26E-05,98152.14686,1.86E-09,-0.000432197,2.23E-05,0.277699624,273.9449787,-0.000534537,2.00E-05,2.56E-05,-3.48E-07,4.27E-06,2.35E-07,275.6049658,931308.2377,-0.000669279,2.57E-05
10/14/2014,07SB013,10/14/2014,287,2,0,-1,-1.5,-1.3,19.3,0,0,0,0,0,,,272.078657,-2.50E-06,-0.000311728,0.859385685,1.26E-05,2.98E-08,0,274.416273,1.25E-05,98391.46096,1.86E-09,-0.000334547,2.49E-06,0.270143346,272.8157142,-0.000551853,1.98E-05,3.32E-05,-1.07E-07,6.20E-06,-1.86E-09,274.3426862,789375.8644,-0.000622093,7.22E-06
10/15/2014,07SB013,10/15/2014,288,2,0,0.5,-4,-1.8,19.8,0,0,0,0,0,,,270.5481119,-3.50E-06,-0.000773583,0.859174135,1.26E-05,-8.74E-07,0,274.0114088,1.25E-05,98220.60076,1.86E-09,-0.000867537,1.39E-05,0.264424803,271.5349071,-0.001181461,1.98E-05,5.04E-05,-1.68E-06,2.42E-05,-1.86E-09,273.8158574,688076.8202,-0.001331062,2.81E-05
10/16/2014,07SB013,10/16/2014,289,2,0,0,-5,-2.5,20.5,0,0,3,3,3,,,271.2708193,-4.07E-07,-0.000683739,0.856508544,1.24E-05,-1.84E-06,0,273.6905464,1.25E-05,99367.32431,1.86E-09,-0.000774138,6.53E-05,0.260316725,272.709878,-0.000941736,1.98E-05,0.000137502,-3.52E-06,0.000116707,-1.86E-09,273.6173019,654049.6299,-0.00108008,0.000119504
10/17/2014,07SB013,10/17/2014,290,2,0,2.5,-4.5,-1,19,0,2,0.5,2.5,2.5,,,274.3700252,-8.42E-07,-0.000436342,0.853915456,1.40E-05,-1.02E-05,1.42E-05,273.9343576,1.25E-05,98537.5728,1.68E-06,-0.000506056,0.001880368,0.259759512,275.3390725,-0.000523546,2.98E-05,0.003071549,-1.18E-05,0.003634822,0.000202806,274.119077,436155.9079,-0.000669397,0.004963152
10/18/2014,07SB013,10/18/2014,291,2,0,3,-0.5,1.3,16.7,0,0,0,0,0,,,274.0617558,-2.65E-07,-7.79E-05,0.851280075,1.82E-05,8.63E-06,0.000221283,274.7133785,1.25E-05,97450.19451,5.65E-06,-9.46E-05,0.000612597,0.278133364,275.1797487,-0.000154309,2.61E-05,0.002364968,8.74E-06,1.86E-09,0.000282383,274.8998498,952080.266,-0.000246685,0.000611422
10/19/2014,07SB013,10/19/2014,292,2,0,5,-1,2,16,0,0,0,0,0,,,273.0519717,-1.05E-06,-0.000180273,0.848705182,1.26E-05,3.12E-06,0,274.239178,1.25E-05,98038.86959,1.86E-09,-0.000192737,3.80E-05,0.274356391,275.5835472,-0.000240708,2.07E-05,0.002085723,4.33E-06,1.64E-05,7.49E-05,274.6809106,410826.7962,-0.000270057,7.06E-05
10/20/2014,07SB013,10/20/2014,293,2,0,7,0,3.5,14.5,0,0,0,0,0,,,277.4222614,-8.35E-07,4.69E-05,0.846081933,2.70E-05,3.57E-05,0.000735793,276.2591482,1.25E-05,97088.0353,1.43E-05,4.72E-05,0.001061916,0.291220179,278.1861112,8.31E-05,4.42E-05,0.000749884,5.17E-05,1.86E-09,0.001040569,276.7498321,460426.338,2.09E-05,0.001901844
10/21/2014,07SB013,10/21/2014,294,2,0,2,2,2,16,0,0,0,0,0,,,275.0019509,-3.05E-07,-2.39E-05,0.843428361,1.41E-05,3.21E-06,6.80E-05,275.7157254,1.24E-05,96912.9508,1.74E-06,-3.94E-05,0.000155714,0.290381492,275.0765539,-4.40E-05,2.16E-05,0.000444685,3.59E-06,1.86E-09,8.99E-05,276.0722631,479401.5299,-8.92E-05,0.000179097
10/22/2014,07SB013,10/22/2014,295,2,0,4,-1,1.5,16.5,0,0,0,0,0,,,272.995142,-1.38E-06,-0.000143454,0.840823247,1.31E-05,-4.41E-07,2.49E-06,274.7148015,1.24E-05,97886.02891,7.84E-07,-0.000196103,0.000248644,0.283058234,274.0695252,-0.000230498,2.04E-05,0.000550631,-1.85E-06,0.000183144,4.71E-06,274.9722524,524249.2984,-0.000333329,0.000303292
10/23/2014,07SB013,10/23/2014,296,2,0,4,-1,1.5,16.5,0,0,0,0,0,,,276.8810173,-9.09E-07,-2.93E-05,0.838248292,2.56E-05,7.98E-06,0.000192231,276.0780363,1.24E-05,97277.22751,1.33E-05,-0.000159754,0.001752111,0.292396864,277.1866002,-1.38E-05,4.44E-05,0.000264078,1.20E-05,1.86E-09,0.000286532,276.4517132,279616.8045,-0.000275355,0.003067647
10/24/2014,07SB013,10/24/2014,297,2,0,-1,-1,-1,19,0,0,0,0,0,,,272.749934,-8.14E-07,-0.000155228,0.835588683,1.31E-05,-3.06E-07,2.70E-06,274.6791295,1.24E-05,97434.01246,7.84E-07,-0.000242168,0.000220465,0.291155554,273.0917733,-0.000281423,2.02E-05,0.000422415,-1.40E-06,0.000263815,2.78E-06,274.5894734,284270.4911,-0.000434972,0.000377425
10/25/2014,07SB013,10/25/2014,298,2,0,-3,-4,-3.5,21.5,0,0,0,0,0,,,271.1757153,-3.29E-06,-0.000465181,0.833001702,1.24E-05,-9.59E-06,0,274.0030119,1.24E-05,98407.31949,1.86E-09,-0.00055822,7.19E-05,0.282975172,270.8870753,-0.000661591,1.94E-05,0.000699405,-1.47E-05,0.000104724,-1.86E-09,273.7761446,377373.8952,-0.000805592,0.000107683
10/26/2014,07SB013,10/26/2014,299,2,0,-3,-7,-5,23,0,0,0,0,0,,,269.705835,-4.41E-07,-0.000358715,0.830372402,1.24E-05,-4.08E-06,0,273.3942,1.24E-05,98743.52659,1.86E-09,-0.000420384,2.72E-05,0.277916506,271.1538604,-0.000550559,1.94E-05,0.000734994,-7.37E-06,3.87E-05,-1.86E-09,273.2354873,521576.1346,-0.000646466,4.07E-05
10/27/2014,07SB013,10/27/2014,300,2,0,-1,-7,-4,22,0,0,0,0,0,,,272.4306191,0,-0.00031497,0.827773281,1.26E-05,-5.21E-06,0,273.3300755,1.24E-05,99076.41335,2.25E-07,-0.000355247,0.000361259,0.27539351,273.2652432,-0.000395461,2.07E-05,0.001701421,-7.34E-06,0.001212014,-1.86E-09,273.3456802,293346.9274,-0.000451654,0.001400237
10/28/2014,07SB013,10/28/2014,301,2,0,-2,-5,-3.5,21.5,0,0,0,0,0,,,271.2605679,-1.22E-07,-0.000145919,0.825131858,1.26E-05,2.33E-06,0,273.4500116,1.24E-05,98921.36013,2.25E-07,-0.000151502,0.003453356,0.274719794,269.9652676,-0.000278775,1.98E-05,0.005186165,5.36E-07,0.003409334,-1.86E-09,273.2387081,401264.9554,-0.000299321,0.003477776
10/29/2014,07SB013,10/29/2014,302,2,0,1.5,-4,-1.3,19.3,0,6.6,4,10.6,10.6,,,268.1063208,0,-0.000307684,0.822514653,1.24E-05,-1.44E-05,0,272.8982646,1.23E-05,99208.59768,1.86E-09,-0.000341916,3.96E-05,0.272825524,268.3290149,-0.000447621,1.94E-05,0.005194634,-1.21E-05,4.94E-05,-1.86E-09,272.6864653,497580.4746,-0.000484744,5.26E-05
10/30/2014,07SB013,10/30/2014,303,2,0,2.5,-3,-0.3,18.3,0,0,0,0,0,,,273.4543437,0,-0.000410106,0.819921566,1.24E-05,-0.000111952,0,273.0228078,1.23E-05,99251.5486,1.86E-09,-0.000543426,2.10E-05,0.271411171,274.8807456,-0.000523364,1.98E-05,0.005123183,-0.000170814,0.000162202,2.07E-05,273.1721071,393261.6284,-0.000729354,0.000184802
10/31/2014,07SB013,10/31/2014,304,2,0,3.5,0,1.8,16.2,0,1.9,0,1.9,1.9,,,274.5148306,-2.45E-06,-0.000102923,0.817370801,1.59E-05,5.69E-06,0.000303045,273.6665357,1.23E-05,97677.06818,3.64E-06,-9.69E-05,1.02E-05,0.277275064,275.0938339,-0.000189733,2.72E-05,0.004214273,-3.39E-05,1.15E-06,0.000604905,273.8057082,129172.7579,-0.000257545,8.40E-05
11/1/2014,07SB013,11/1/2014,305,2,0,0.5,-3,-1.3,19.3,0,0,0,0,0,,,,,,,,,,,,,,,,,271.117107,-0.000190906,2.11E-05,0.00369356,5.73E-05,1.86E-09,0.000143429,273.2017013,673651.6312,-9.27E-05,3.66E-06
11/2/2014,07SB013,11/2/2014,306,2,0,2,-6,-2,20,0,0,0,0,0,,,,,,,,,,,,,,,,,274.7213523,-0.000307687,1.98E-05,0.003670745,1.91E-05,9.54E-07,2.89E-05,272.9232528,364546.4758,-0.000307177,2.14E-06
