datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/19/2002,07SA002,1/19/2002,19,5,31.2,26.263,,,,,,,,0,0,,,232.0566642,-3.70E-06,9.37E-05,0.070531372,5.29E-06,2.83E-06,-1.86E-09,269.0306492,18464.46472,3.69E-06,3.19E-06
1/20/2002,07SA002,1/20/2002,20,5,31.1,26.261,,,,,,,,0,0,,,230.3450055,-1.13E-06,9.32E-05,0.0705397,5.14E-06,5.57E-07,-1.86E-09,268.6900398,22526.52603,5.03E-06,9.39E-07
1/21/2002,07SA002,1/21/2002,21,5,30.9,26.257,,,,,,,,0,0,,,229.3755286,-1.52E-07,9.30E-05,0.070546264,4.83E-06,6.30E-07,-1.86E-09,268.4676635,25720.99462,6.33E-06,1.88E-07
1/22/2002,07SA002,1/22/2002,22,5,30.8,26.254,,,,,,,,0,0,,,229.892584,8.48E-08,9.25E-05,0.070552887,1.95E-06,1.94E-06,-1.86E-09,268.236769,27967.87277,2.96E-06,3.06E-06
1/23/2002,07SA002,1/23/2002,23,5,30.6,26.25,,,,,,,,0,0,,,228.639522,-5.24E-07,9.21E-05,0.070590111,2.58E-06,2.58E-05,-1.86E-09,268.1213726,32474.70323,2.92E-06,2.86E-05
1/24/2002,07SA002,1/24/2002,24,5,30.3,26.245,,,,,,,,0,0,,,232.0270565,2.26E-07,9.19E-05,0.070597767,2.87E-06,4.45E-06,-1.86E-09,268.037141,31673.99409,4.44E-06,4.88E-06
1/25/2002,07SA002,1/25/2002,25,5,30.2,26.242,,,,,,,,0,0,,,241.3858923,4.76E-06,9.16E-05,0.070993813,1.20E-05,8.14E-05,-1.86E-09,268.3817904,29702.851,1.83E-05,8.38E-05
1/26/2002,07SA002,1/26/2002,26,5,30,26.238,,,,,,,,0,0,,,239.393973,9.40E-08,9.11E-05,0.072603892,2.07E-06,0.000677553,-1.86E-09,268.8480305,42471.93199,2.28E-06,0.000681112
1/27/2002,07SA002,1/27/2002,27,5,29.7,26.233,,,,,,,,0,0,,,238.3099803,-1.81E-06,9.09E-05,0.072857991,7.57E-07,0.000214855,-1.86E-09,268.951924,39375.51313,-8.17E-07,0.000217355
1/28/2002,07SA002,1/28/2002,28,5,29.5,26.229,,,,,,,,0,0,,,234.3254521,-2.62E-06,9.05E-05,0.072912296,5.93E-06,1.07E-05,-1.86E-09,268.912991,57630.23747,4.98E-06,1.45E-05
1/29/2002,07SA002,1/29/2002,29,5,29.3,26.225,,,,,,,,0,0,,,233.2627219,-1.50E-06,9.01E-05,0.072939962,2.63E-06,1.77E-05,-1.86E-09,268.797061,57216.6598,1.93E-06,1.95E-05
1/30/2002,07SA002,1/30/2002,30,5,29.2,26.221,,,,,,,,0,0,,,234.5851727,6.52E-07,8.99E-05,0.072964074,8.48E-06,5.13E-06,-1.86E-09,268.7363859,76080.84988,1.25E-05,6.70E-06
1/31/2002,07SA002,1/31/2002,31,5,29,26.218,,,,,,,,0,0,,,243.2653796,6.27E-06,8.95E-05,0.072987026,1.66E-05,1.86E-09,-1.86E-09,268.8326488,64904.77017,2.62E-05,9.39E-07
2/1/2002,07SA002,2/1/2002,32,5,28.8,26.214,-19.6,-20.6,-20.1,38.1,0,,,,,,,248.8422985,5.20E-06,8.90E-05,0.074211101,-8.06E-06,0.001164635,-1.86E-09,269.2443805,66564.14635,-1.33E-06,0.001170669
2/2/2002,07SA002,2/2/2002,33,5,28.5,26.207,-19.5,-21.7,-20.6,38.6,0,,,,,,,250.8174879,2.08E-06,8.88E-05,0.074310833,1.11E-05,7.33E-05,-1.86E-09,269.4716036,71729.62486,1.77E-05,7.70E-05
2/3/2002,07SA002,2/3/2002,34,5,28.3,26.203,-21.6,-38,-29.8,47.8,0,,,,,,,249.0769927,-6.92E-06,8.84E-05,0.076063198,-3.80E-05,0.001681088,-1.86E-09,269.6491685,55378.85878,-4.45E-05,0.001684076
2/4/2002,07SA002,2/4/2002,35,5,28.1,26.2,-33.7,-45.5,-39.6,57.6,0,,,,,,,236.5249043,-1.38E-05,8.81E-05,0.076126044,3.27E-06,3.61E-06,-1.86E-09,269.5055464,112439.2708,-1.05E-05,6.76E-06
2/5/2002,07SA002,2/5/2002,36,5,27.9,26.196,-36.8,-46.5,-41.7,59.7,0,,,,,,,233.763862,-2.83E-06,8.76E-05,0.076136972,7.99E-06,1.89E-06,-1.86E-09,269.2566349,132549.4339,7.73E-06,2.82E-06
2/6/2002,07SA002,2/6/2002,37,5,27.8,26.192,-26.5,-44,-35.3,53.3,0,,,,,,,237.8880322,6.39E-07,8.74E-05,0.076275843,4.37E-06,0.000129643,-1.86E-09,269.1580516,107131.4383,5.49E-06,0.000132808
2/7/2002,07SA002,2/7/2002,38,5,27.6,26.189,-35.6,-46.2,-40.9,58.9,0,,,,,,,233.095247,-8.05E-07,8.70E-05,0.076303366,-1.05E-07,3.54E-06,-1.86E-09,269.0665899,155498.0657,-2.79E-07,6.76E-06
2/8/2002,07SA002,2/8/2002,39,5,27.4,26.185,-34.1,-45.5,-39.8,57.8,0,,,,,,,234.6943287,3.03E-08,8.66E-05,0.07631703,1.36E-06,9.26E-06,-1.86E-09,268.8949445,168854.5261,2.06E-06,1.23E-05
2/9/2002,07SA002,2/9/2002,40,5,27.2,26.182,-35.9,-47.6,-41.8,59.8,0,,,,,,,231.3598072,-8.96E-07,8.64E-05,0.076327073,5.33E-06,7.35E-07,-1.86E-09,268.8126003,183278.5998,6.87E-06,1.84E-06
2/10/2002,07SA002,2/10/2002,41,5,27.1,26.179,-21.3,-43.6,-32.5,50.5,0,,,,,,,249.5918335,9.37E-06,8.60E-05,0.076506656,-1.34E-05,0.000192251,-1.86E-09,268.9703591,110802.1719,-4.19E-06,0.00019424
2/11/2002,07SA002,2/11/2002,42,5,26.9,26.176,-22.3,-35.6,-29,47,0,,,,,,,245.8817887,-4.75E-06,8.56E-05,0.076894303,-2.54E-05,5.66E-05,-1.86E-09,269.2464523,173748.6588,-3.01E-05,5.80E-05
2/12/2002,07SA002,2/12/2002,43,5,26.6,26.17,-19.9,-24.5,-22.2,40.2,0,,,,,,,247.9429727,2.80E-06,8.52E-05,0.077269654,9.81E-06,0.000299671,-1.86E-09,269.4328492,203246.5863,1.48E-05,0.000303949
2/13/2002,07SA002,2/13/2002,44,5,26.4,26.165,-20.6,-31.7,-26.2,44.2,0,,,,,,,247.4127773,-2.87E-06,8.49E-05,0.078074048,-2.36E-05,0.000817578,-1.86E-09,269.5823599,235418.3375,-2.65E-05,0.000820058
2/14/2002,07SA002,2/14/2002,45,5,26.2,26.161,-19,-25.7,-22.4,40.4,0,,,,,,,253.4373574,5.30E-06,8.45E-05,0.07935864,-7.61E-06,0.001302292,-1.86E-09,269.6642654,134943.1174,-3.78E-06,0.001307753
2/15/2002,07SA002,2/15/2002,46,5,26,26.155,-21.4,-30.5,-26,44,0,,,,,,,250.6275875,-8.49E-06,8.42E-05,0.079960844,-3.29E-05,0.000392431,-1.86E-09,269.7640012,174972.2824,-4.14E-05,0.000394727
2/16/2002,07SA002,2/16/2002,47,5,25.8,26.152,-18.4,-21.4,-19.9,37.9,0,,,,,,,253.5770896,2.40E-06,8.39E-05,0.080074918,1.30E-05,9.31E-05,-1.86E-09,269.793584,129443.9476,1.91E-05,9.69E-05
2/17/2002,07SA002,2/17/2002,48,5,25.8,26.153,-19.5,-28.8,-24.2,42.2,0,,,,,,,250.075328,-3.77E-05,8.35E-05,0.086271858,-0.000127127,0.004813338,-1.86E-09,269.8983111,152988.5844,-0.000164892,0.004814543
2/18/2002,07SA002,2/18/2002,49,5,25.6,26.148,-26.8,-40.5,-33.7,51.7,0,,,,,,,245.3289527,-1.77E-05,8.32E-05,0.08667194,-2.05E-05,0.000165133,-1.86E-09,269.8230011,274432.3619,-3.82E-05,0.00016677
2/19/2002,07SA002,2/19/2002,50,5,25.3,26.143,-18.5,-33.7,-26.1,44.1,0,,,,,,,248.8316687,3.56E-06,8.30E-05,0.08674127,2.56E-05,4.59E-05,-1.86E-09,269.7548561,288371.7612,2.73E-05,4.87E-05
2/20/2002,07SA002,2/20/2002,51,5,25.1,26.139,-15,-34.8,-24.9,42.9,0,,,,,,,251.9703303,8.60E-06,8.26E-05,0.08680862,3.09E-05,2.82E-05,-1.86E-09,269.7578273,198427.6396,4.49E-05,3.00E-05
2/21/2002,07SA002,2/21/2002,52,5,25,26.136,-13.3,-18.1,-15.7,33.7,0,,,,,,,256.3330831,7.32E-06,8.22E-05,0.087574012,-3.26E-05,0.000771005,-1.86E-09,269.9282175,184608.7899,-2.50E-05,0.000772829
2/22/2002,07SA002,2/22/2002,53,5,24.8,26.133,-18.1,-24.3,-21.2,39.2,0,,,,,,,251.01628,-2.63E-05,8.17E-05,0.088558669,-4.28E-05,0.000516452,-1.86E-09,269.9872448,344920.0892,-6.91E-05,0.00051714
2/23/2002,07SA002,2/23/2002,54,5,24.6,26.128,-20.2,-35.9,-28.1,46.1,0,,,,,,,245.6843742,-1.66E-05,8.15E-05,0.088585446,1.64E-06,6.63E-06,-1.86E-09,269.8688587,391814.2702,-1.48E-05,7.79E-06
2/24/2002,07SA002,2/24/2002,55,5,24.4,26.124,-22.3,-38.7,-30.5,48.5,0,,,,,,,244.0357227,-4.92E-06,8.11E-05,0.088591256,8.04E-06,5.25E-07,-1.86E-09,269.7353126,420640.3281,3.27E-06,1.13E-06
2/25/2002,07SA002,2/25/2002,56,5,24.2,26.119,-19.7,-35.4,-27.6,45.6,0,,,,,,,248.1661945,5.73E-06,8.07E-05,0.088611747,2.07E-05,1.59E-07,-1.86E-09,269.6992749,458644.9179,2.68E-05,9.39E-07
2/26/2002,07SA002,2/26/2002,57,5,24,26.116,-24.1,-41.6,-32.9,50.9,0,,,,,,,244.9945452,-5.12E-06,8.06E-05,0.08861721,4.41E-06,1.86E-09,-1.86E-09,269.6542179,489308.5014,1.27E-06,1.88E-06
2/27/2002,07SA002,2/27/2002,58,5,23.8,26.112,-26.2,-45.6,-35.9,53.9,0,,,,,,,240.4972865,-9.73E-06,8.02E-05,0.088585039,-3.03E-06,1.86E-09,-1.86E-09,269.50545,546075.2719,-1.26E-05,9.39E-07
2/28/2002,07SA002,2/28/2002,59,5,23.6,26.108,-21.9,-44.5,-33.2,51.2,0,,,,,,,242.1832835,-1.45E-06,7.98E-05,0.088584017,1.30E-06,1.21E-06,-1.86E-09,269.3699425,540852.022,-6.45E-08,2.68E-06
3/1/2002,07SA002,3/1/2002,60,5,23.4,26.103,-20.4,-38,-29.2,47.2,0,,,,,,,242.3933977,-8.77E-08,7.96E-05,0.088578825,2.14E-06,1.86E-09,-1.86E-09,269.3181243,613808.9942,2.36E-06,0
3/2/2002,07SA002,3/2/2002,61,5,23.2,26.099,-13.2,-38.2,-25.7,43.7,0,,,,,,,248.5985211,4.93E-06,7.92E-05,0.088610929,1.01E-05,2.02E-05,-1.86E-09,269.3649718,592043.9191,1.52E-05,2.35E-05
3/3/2002,07SA002,3/3/2002,62,5,23.1,26.096,-11.8,-22.9,-17.4,35.4,0,,,,,,,256.1557829,1.41E-05,7.90E-05,0.088702459,2.99E-05,5.13E-05,-1.86E-09,269.568254,495265.6088,4.97E-05,5.54E-05
3/4/2002,07SA002,3/4/2002,63,5,22.9,26.092,-21.8,-29,-25.4,43.4,0,,,,,,,248.1601859,-1.68E-05,7.86E-05,0.08879256,-2.49E-05,7.21E-05,-1.86E-09,269.6407977,687366.9011,-4.16E-05,7.45E-05
3/5/2002,07SA002,3/5/2002,64,5,22.7,26.088,-22.5,-28.3,-25.4,43.4,0,,,,,,,246.8883054,-8.19E-06,7.83E-05,0.088807178,6.36E-06,3.31E-05,-1.86E-09,269.5263054,631952.6436,-1.69E-06,3.75E-05
3/6/2002,07SA002,3/6/2002,65,5,22.6,26.084,-19,-34.4,-26.7,44.7,0,,,,,,,249.1954254,3.98E-07,7.81E-05,0.089086353,1.78E-05,0.000245145,-1.86E-09,269.4863129,643831.7573,1.69E-05,0.000250212
3/7/2002,07SA002,3/7/2002,66,5,22.4,26.08,-19.4,-38.4,-28.9,46.9,0,,,,,,,248.417566,-4.15E-06,7.77E-05,0.08930166,6.37E-06,0.00015004,-1.86E-09,269.4773158,663346.2012,1.25E-06,0.000153823
3/8/2002,07SA002,3/8/2002,67,5,22.2,26.077,-19.2,-38.4,-28.8,46.8,0,,,,,,,251.0058705,9.84E-07,7.73E-05,0.09025264,-3.59E-06,0.000868627,-1.86E-09,269.5446211,603117.6828,-2.62E-06,0.000870622
3/9/2002,07SA002,3/9/2002,68,5,22.1,26.074,-29.7,-42.8,-36.3,54.3,0,,,,,,,248.6380315,-1.11E-05,7.72E-05,0.090434066,-2.03E-05,0.000136958,-1.86E-09,269.5648718,730416.8783,-3.15E-05,0.000139657
3/10/2002,07SA002,3/10/2002,69,5,22,26.071,-25.2,-46.8,-36,54,0,,,,,,,242.6221298,-1.09E-05,7.67E-05,0.090444924,-2.41E-06,2.80E-05,-1.86E-09,269.3946718,934241.7821,-1.24E-05,3.10E-05
3/11/2002,07SA002,3/11/2002,70,5,21.8,26.067,-20.6,-39.6,-30.1,48.1,0,,,,,,,246.6445648,3.35E-07,7.64E-05,0.091277255,2.16E-06,0.000642136,-1.86E-09,269.3954333,699708.566,3.46E-06,0.000646906
3/12/2002,07SA002,3/12/2002,71,5,21.7,26.064,-28.3,-43.6,-36,54,0,,,,,,,242.6212383,-7.43E-06,7.62E-05,0.091298908,1.50E-06,9.79E-06,-1.86E-09,269.3380167,1107250.726,-5.62E-06,1.13E-05
3/13/2002,07SA002,3/13/2002,72,5,21.5,26.06,-21.1,-43.1,-32.1,50.1,0,,,,,,,244.4359561,-1.21E-06,7.58E-05,0.091296997,7.98E-06,1.68E-06,-1.86E-09,269.2492491,1155430.515,5.82E-06,3.04E-06
3/14/2002,07SA002,3/14/2002,73,5,21.3,26.055,-19.3,-25.2,-22.3,40.3,0,,,,,,,247.0309746,2.43E-06,7.54E-05,0.091325,1.88E-05,2.54E-05,-1.86E-09,269.2775314,1174290.553,2.16E-05,2.95E-05
3/15/2002,07SA002,3/15/2002,74,5,21.2,26.052,-23.1,-36,-29.6,47.6,0,,,,,,,250.140143,1.45E-06,7.53E-05,0.091974472,-1.72E-05,0.000476817,-1.86E-09,269.3972643,991452.6407,-1.57E-05,0.000481432
3/16/2002,07SA002,3/16/2002,75,5,21.1,26.049,-24.4,-38.8,-31.6,49.6,0,,,,,,,247.1841875,-1.07E-05,7.49E-05,0.092025292,-9.71E-06,9.65E-05,-1.86E-09,269.3756218,1000782.876,-2.05E-05,0.00010123
3/17/2002,07SA002,3/17/2002,76,5,20.9,26.045,-27.3,-42.5,-34.9,52.9,0,,,,,,,247.200659,-4.12E-06,7.45E-05,0.09240433,-5.42E-06,0.000151893,-1.86E-09,269.391161,1292513.398,-9.46E-06,0.00015251
3/18/2002,07SA002,3/18/2002,77,5,20.8,26.042,-20.3,-41.8,-31.1,49.1,0,,,,,,,246.6495928,-5.53E-06,7.43E-05,0.092399346,4.55E-07,2.81E-05,-1.86E-09,269.3068113,1289083.115,-6.47E-06,3.10E-05
3/19/2002,07SA002,3/19/2002,78,5,20.6,26.037,-20.4,-41.1,-30.8,48.8,0,,,,,,,246.0546662,-4.92E-06,7.40E-05,0.092618887,7.62E-06,5.36E-05,-1.86E-09,269.3035446,1475417.831,3.08E-06,5.39E-05
3/20/2002,07SA002,3/20/2002,79,5,20.5,26.034,-9.8,-26.3,-18.1,36.1,0,,,,,,,253.5075327,2.86E-06,7.37E-05,0.092678385,-2.26E-05,0.000105759,-1.86E-09,269.374521,1516656.986,-1.98E-05,0.000107609
3/21/2002,07SA002,3/21/2002,80,5,20.3,26.029,-6.6,-26.1,-16.4,34.4,0,,,,,,,256.5118832,1.25E-05,7.34E-05,0.092617388,5.55E-06,8.64E-06,-1.86E-09,269.5206175,1405023.693,1.11E-05,1.03E-05
3/22/2002,07SA002,3/22/2002,81,5,20.1,26.025,-7.2,-21.4,-14.3,32.3,0,,,,,,,262.9684289,2.06E-05,7.31E-05,0.092687674,4.58E-05,5.80E-05,-1.86E-09,269.7323751,1130609.544,7.57E-05,6.17E-05
3/23/2002,07SA002,3/23/2002,82,5,19.9,26.021,-7.8,-12.2,-10,28,0,,,,,,,261.4909335,-7.62E-06,7.29E-05,0.092671559,-0.00010546,0.000182097,-1.86E-09,269.8864182,945155.9186,-0.000113022,0.000186265
3/24/2002,07SA002,3/24/2002,83,5,19.8,26.018,-10.5,-13.3,-11.9,29.9,0,,,,,,,260.1747928,-1.14E-05,7.25E-05,0.093097181,-5.12E-05,0.000556063,-1.86E-09,269.9474813,1212833.387,-5.75E-05,0.000560594
3/25/2002,07SA002,3/25/2002,84,5,19.7,26.014,-7.3,-16,-11.7,29.7,0,,,,,,,261.9532137,-1.76E-05,7.22E-05,0.093183323,-5.79E-05,0.000264265,-1.86E-09,269.9508082,1324320.995,-7.55E-05,0.000266628
3/26/2002,07SA002,3/26/2002,85,5,19.6,26.011,-3.7,-15.9,-9.8,27.8,0,,,,,,,264.0730361,-2.06E-05,7.20E-05,0.093525337,-9.43E-05,0.000373099,-1.86E-09,269.9891667,914368.3283,-0.000114916,0.000377613
3/27/2002,07SA002,3/27/2002,86,5,19.5,26.009,-8.4,-15,-11.7,29.7,0,,,,,,,264.1674374,-2.85E-05,7.16E-05,0.093398216,-0.000126882,9.83E-05,-1.86E-09,270.0842831,1213759.383,-0.000155502,0.000102562
3/28/2002,07SA002,3/28/2002,87,5,19.4,26.006,-15,-26,-20.5,38.5,0,,,,,,,253.5752735,-0.000113068,7.14E-05,0.093790172,-0.000265612,0.000672184,-1.86E-09,269.9481627,1397597.803,-0.000378679,0.000678448
3/29/2002,07SA002,3/29/2002,88,5,19.3,26.003,-23.8,-37,-30.4,48.4,0,,,,,,,248.4964395,-3.88E-05,7.11E-05,0.093848715,-8.90E-05,7.71E-05,-1.86E-09,269.6240926,2026694.088,-0.000127758,7.82E-05
3/30/2002,07SA002,3/30/2002,89,5,19.1,25.999,-21.1,-40,-30.6,48.6,0,,,,,,,247.1615865,-1.44E-05,7.07E-05,0.093748026,-2.77E-05,1.86E-09,-1.86E-09,269.3282891,2226643.148,-4.21E-05,0
3/31/2002,07SA002,3/31/2002,90,5,19,25.997,-20.7,-37.1,-28.9,46.9,0,,,,,,,249.5518765,-7.69E-06,7.05E-05,0.093649874,-3.23E-05,1.05E-06,-1.86E-09,269.1908418,2368864.888,-4.00E-05,9.39E-07
4/1/2002,07SA002,4/1/2002,91,5,18.9,25.993,-19.4,-32.7,-26.1,44.1,0,,,,,,,252.8762145,-2.40E-06,7.02E-05,0.093924268,-5.99E-05,0.000399181,-1.86E-09,269.2388209,1739959.656,-6.22E-05,0.000402157
4/2/2002,07SA002,4/2/2002,92,5,18.7,25.99,-15.4,-30.9,-23.2,41.2,0,,,,,,,254.0015422,-9.42E-06,7.01E-05,0.09394025,-5.94E-05,0.000113713,-1.86E-09,269.3099112,2116175.496,-6.88E-05,0.000114833
4/3/2002,07SA002,4/3/2002,93,5,18.6,25.987,-12.7,-32.1,-22.4,40.4,0,,,,,,,255.0562658,-9.11E-06,6.97E-05,0.094379196,-4.20E-05,0.000528425,-1.86E-09,269.3850573,1929311.545,-5.12E-05,0.000533706
4/4/2002,07SA002,4/4/2002,94,5,18.5,25.983,-14,-34,-24,42,0,,,,,,,254.4473204,-8.13E-06,6.94E-05,0.094464376,-3.25E-05,9.39E-05,-1.86E-09,269.4273122,2232970.508,-4.02E-05,9.71E-05
4/5/2002,07SA002,4/5/2002,95,5,18.3,25.979,-14.3,-36.8,-25.6,43.6,0,,,,,,,254.0717938,-1.61E-05,6.92E-05,0.094491701,-3.27E-05,0.000112876,-1.86E-09,269.4072508,2404222.618,-4.95E-05,0.000119242
4/6/2002,07SA002,4/6/2002,96,5,18.2,25.975,-6.6,-22.8,-14.7,32.7,0,,,,,,,262.6553679,1.01E-05,6.88E-05,0.095268289,-9.22E-05,0.00094983,-1.86E-09,269.5189336,1845182.201,-8.21E-05,0.000954905
4/7/2002,07SA002,4/7/2002,97,5,18,25.972,-13.4,-22.5,-18,36,0,,,,,,,255.6784895,-7.56E-05,6.86E-05,0.095686269,-0.000248688,0.000455268,-1.86E-09,269.6591675,2289634.368,-0.000324283,0.00045991
4/8/2002,07SA002,4/8/2002,98,5,17.9,25.968,-18.7,-36.2,-27.5,45.5,0,,,,,,,249.1622324,-5.30E-05,6.84E-05,0.096254046,-0.000195641,0.000789716,-1.86E-09,269.5374007,2330374.124,-0.000248683,0.000794501
4/9/2002,07SA002,4/9/2002,99,5,17.8,25.964,-12.2,-40.6,-26.4,44.4,0,,,,,,,252.7703827,-1.32E-05,6.82E-05,0.096111761,-3.80E-05,1.46E-05,-1.86E-09,269.2641269,2481601.594,-4.99E-05,1.86E-05
4/10/2002,07SA002,4/10/2002,100,5,17.7,25.963,-9,-30.8,-19.9,37.9,0,,,,,,,259.2534837,6.50E-06,6.78E-05,0.096040041,-1.21E-05,1.59E-06,-1.86E-09,269.3550676,2417832.708,-5.33E-06,2.44E-06
4/11/2002,07SA002,4/11/2002,101,5,17.7,25.963,-13.3,-22.5,-17.9,35.9,0,,,,,,,257.519819,-2.84E-05,6.75E-05,0.097531547,-0.000226747,0.001859053,-1.86E-09,269.5058535,1758484.875,-0.000255151,0.001861749
4/12/2002,07SA002,4/12/2002,102,5,17.7,25.961,-10.6,-32,-21.3,39.3,0,,,,,,,257.8117096,-2.61E-05,6.73E-05,0.099130562,-3.42E-05,7.65E-05,-1.86E-09,269.5388995,2621311.409,-6.03E-05,7.64E-05
4/13/2002,07SA002,4/13/2002,103,5,17.6,25.959,-10.2,-27.2,-18.7,36.7,0,,,,,,,260.2686375,-5.28E-06,6.69E-05,0.099862954,-7.30E-05,0.000900128,-1.86E-09,269.6631202,2496402.654,-7.83E-05,0.000903907
4/14/2002,07SA002,4/14/2002,104,5,17.4,25.955,-8.3,-32.8,-20.6,38.6,0,,,,,,,259.5007764,-2.89E-05,6.68E-05,0.099630917,-6.33E-05,5.37E-06,-1.86E-09,269.6718527,2809115.343,-8.97E-05,8.35E-06
4/15/2002,07SA002,4/15/2002,105,5,17.3,25.951,-6.3,-20.5,-13.4,31.4,0,,,,,,,260.1914895,-4.72E-05,6.65E-05,0.099321625,-0.000167963,3.14E-05,-1.86E-09,269.6824293,2495624.583,-0.000215099,3.25E-05
4/16/2002,07SA002,4/16/2002,106,5,17.2,25.947,-3.8,-20.4,-12.1,30.1,0,,,,,,,264.7541801,-3.07E-05,6.63E-05,0.099823347,-0.000214163,0.000831964,-1.86E-09,269.8241514,1860638.447,-0.000244919,0.000835176
