datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/21/2013,06JB001,4/21/2013,111,3,,-8.1,-22.4,-15.3,33.3,0,,,,,,<31,264.7788236,-2.49E-06,7.02E-05,0.115269728,-0.000187915,0.000100391,-1.86E-09,268.1253197,2892184.231,-0.000190405,0.000104081
4/22/2013,06JB001,4/22/2013,112,3,,-9.1,-18,-13.6,31.6,0,,,,,,<31,265.9886019,-5.42E-06,6.93E-05,0.115017332,-0.000164894,0.000240225,-1.86E-09,268.3370245,3069145.322,-0.000170328,0.000242762
4/23/2013,06JB001,4/23/2013,113,3,,-13.7,-23.7,-18.7,36.7,0,,,0,0,34,37,263.8970493,-7.31E-06,6.86E-05,0.114819853,-0.000170949,0.000181617,-1.86E-09,268.321469,2924650.157,-0.000178385,0.000185777
4/24/2013,06JB001,4/24/2013,114,3,,-4.5,-24,-14.3,32.3,0,,,0,0,32,43,266.3932772,-3.19E-06,6.79E-05,0.115202993,-0.000123273,0.000671503,-1.86E-09,268.1140574,2426000.971,-0.000126535,0.000674132
4/25/2013,06JB001,4/25/2013,115,3,,-4.9,-15.3,-10.1,28.1,0,,,0.2,0.2,22,32,264.6407375,-3.23E-06,6.72E-05,0.115153672,-8.96E-05,2.34E-05,-1.86E-09,268.3784025,2699344.126,-9.28E-05,2.58E-05
4/26/2013,06JB001,4/26/2013,116,3,,-11.4,-26.2,-18.8,36.8,0,,,0.2,0.2,32,56,261.8664334,-7.75E-06,6.65E-05,0.115468984,-0.000190056,0.000574673,-1.86E-09,268.4976817,3215994.209,-0.000197773,0.000578852
4/27/2013,06JB001,4/27/2013,117,3,,-13,-27.5,-20.3,38.3,0,,,0.6,0.6,8,41,263.5977907,-5.67E-06,6.58E-05,0.115834017,-0.000155903,0.00077501,-1.86E-09,268.2722972,2299257.465,-0.000161459,0.000778682
4/28/2013,06JB001,4/28/2013,118,3,,-15.4,-23.3,-19.4,37.4,0,,,0,0,1,44,256.8874234,-1.01E-05,6.51E-05,0.117488977,-0.000197751,0.001059653,-1.86E-09,268.2124035,2371444.554,-0.00020785,0.001062537
4/29/2013,06JB001,4/29/2013,119,3,,-19,-26,-22.5,40.5,0,,,0.2,0.2,35,48,255.1477374,-6.84E-06,6.44E-05,0.117159801,-0.000128819,7.70E-06,-1.86E-09,267.7084551,3109191.889,-0.000135527,9.59E-06
4/30/2013,06JB001,4/30/2013,120,3,,-16.3,-27.9,-22.1,40.1,0,,,0,0,,<31,255.4620888,-3.60E-06,6.38E-05,0.116940056,-6.07E-05,1.45E-05,-1.86E-09,267.2621599,3341914.845,-6.42E-05,1.76E-05
5/1/2013,06JB001,5/1/2013,121,3,,-10.8,-30.8,-20.8,38.8,0,,,,,,<31,260.6980254,-1.59E-06,6.27E-05,0.116800978,-5.34E-05,5.65E-06,-1.86E-09,267.0714231,3649329.635,-5.50E-05,5.54E-06
5/2/2013,06JB001,5/2/2013,122,3,,-1.7,-16.3,-9,27,0,,,0,0,19,43,269.2206259,2.80E-06,6.20E-05,0.116472964,-0.000148417,1.78E-05,-1.86E-09,267.4300315,3581003.637,-0.000145614,1.78E-05
5/3/2013,06JB001,5/3/2013,123,3,,-6.3,-17.1,-11.7,29.7,0,,,0,0,19,32,265.4597572,-4.83E-07,6.14E-05,0.116483895,-0.000102726,3.15E-05,-1.86E-09,267.8845006,2824552.181,-0.000102993,3.20E-05
5/4/2013,06JB001,5/4/2013,124,3,,2.7,-10.5,-3.9,21.9,0,,,1.5,1.5,20,48,274.7935377,2.32E-06,8.68E-05,0.120866448,-6.31E-05,0.003475701,-1.86E-09,268.5498821,1462837.008,-6.11E-05,0.00474555
5/5/2013,06JB001,5/5/2013,125,3,,-10.5,-15.4,-13,31,0,,,0,0,7,43,261.6703935,-2.59E-05,6.00E-05,0.119771538,-0.000426423,0.000833923,-1.86E-09,268.8184812,1905204.003,-0.000452456,0.000835066
5/6/2013,06JB001,5/6/2013,126,3,,-4.4,-13.5,-9,27,0,,,0.4,0.4,,<31,266.3011074,-4.30E-06,5.93E-05,0.121625409,-0.000207246,0.001462285,-1.86E-09,268.6252885,1733586.061,-0.000211589,0.001466117
5/7/2013,06JB001,5/7/2013,127,3,,-12.6,-19.9,-16.3,34.3,0,,,0.2,0.2,34,50,259.988411,-1.35E-05,5.86E-05,0.121290221,-0.000291565,8.00E-05,-1.86E-09,268.6442193,2813438.701,-0.000305047,8.12E-05
5/8/2013,06JB001,5/8/2013,128,3,,-7.3,-21.9,-14.6,32.6,0,,,0,0,27,32,263.9105399,-6.37E-06,5.79E-05,0.12083748,-0.000257495,9.77E-05,-1.86E-09,268.3705009,2937334.388,-0.000263763,0.000100235
5/9/2013,06JB001,5/9/2013,129,3,,-0.8,-16.1,-8.5,26.5,0,,,0,0,,<31,268.3628445,-1.98E-06,5.72E-05,0.120526678,-8.59E-05,5.39E-05,-1.86E-09,268.4016777,3139277.948,-8.78E-05,5.71E-05
5/10/2013,06JB001,5/10/2013,130,3,,-7.5,-16,-11.8,29.8,0,,,0.2,0.2,34,41,264.7234362,-8.98E-06,5.65E-05,0.120256933,-0.000266209,0.00015562,-1.86E-09,268.7557794,3019052.531,-0.000275144,0.000161855
5/11/2013,06JB001,5/11/2013,131,3,,-0.4,-12.5,-6.5,24.5,0,,,0,0,25,35,270.5122133,-4.07E-06,5.58E-05,0.119956856,-0.000155584,0.00019182,-1.86E-09,268.890448,3461165.655,-0.000159653,0.000194315
5/12/2013,06JB001,5/12/2013,132,3,,-0.7,-15.7,-8.2,26.2,0,,,0,0,9,46,269.890149,-3.60E-06,5.52E-05,0.119640046,-0.000175043,1.30E-05,-1.86E-09,269.2454925,2870192.609,-0.000178672,1.62E-05
5/13/2013,06JB001,5/13/2013,133,3,,-5.9,-7.6,-6.8,24.8,0,,,1.3,1.3,8,63,268.3346738,-1.53E-05,5.48E-05,0.122695452,-0.000337116,0.003655781,-1.86E-09,269.6828266,1752071.909,-0.000352401,0.003663616
5/14/2013,06JB001,5/14/2013,134,3,,-3.9,-7.4,-5.7,23.7,0,,,0,0,3,41,267.9982044,-1.08E-05,5.41E-05,0.12374131,-0.000306812,0.000541412,-1.86E-09,269.6237982,2018701.907,-0.000317591,0.000547047
5/15/2013,06JB001,5/15/2013,135,3,,-0.4,-5.7,-3.1,21.1,0,,,0,0,10,32,270.7171626,-4.54E-06,5.38E-05,0.123462752,-0.000206371,0.000153934,-1.86E-09,269.7635499,2131857.59,-0.000210896,0.000156825
8/16/2014,06JB001,8/16/2014,228,3,34.9,15.4,3.9,9.7,8.3,0,,,5.7,5.7,13,52,282.1043356,-4.56E-05,9.41E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.2083378,2158798.871,-0.0004086,0.000459966
8/17/2014,06JB001,8/17/2014,229,3,35.4,15.8,4.8,10.3,7.7,0,,,0.2,0.2,35,67,280.2081335,-7.58E-06,0.000232558,0,-8.73E-11,1.86E-09,-1.86E-09,282.9495024,1059461.985,-0.000678576,0.019194869
8/18/2014,06JB001,8/18/2014,230,3,34.5,8.8,2,5.4,12.6,0,,,0.2,0.2,1,33,277.6519058,-7.82E-05,9.38E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.7842632,4333985.43,-0.000857294,1.13E-05
8/19/2014,06JB001,8/19/2014,231,3,34.1,7.1,1.2,4.2,13.8,0,,,1.5,1.5,5,32,276.6237639,-6.82E-05,9.48E-05,4.30E-06,-8.73E-11,5.69E-06,-1.86E-09,278.9827631,2633846.984,-0.000614953,6.39E-05
8/20/2014,06JB001,8/20/2014,232,3,34.2,8,4.5,6.3,11.7,0,,,7,7,5,43,279.8675717,-5.09E-05,0.000147847,9.84E-06,5.40E-07,7.07E-06,1.49E-05,279.4159741,822220.2057,-0.000489107,0.007094562
8/21/2014,06JB001,8/21/2014,233,3,34.4,11.4,3.7,7.6,10.4,0,,,1.2,1.2,5,41,280.6492038,-4.91E-05,9.96E-05,2.73E-06,9.89E-08,1.86E-09,3.70E-06,280.5883897,2768370.485,-0.000653812,0.000615913
8/22/2014,06JB001,8/22/2014,234,3,34.4,12.4,2.1,7.3,10.7,0,,,0,0,,<31,281.1015655,-2.26E-05,9.86E-05,0,-8.73E-11,1.86E-09,5.12E-07,283.46999,4492621.666,-0.000542417,0.000383619
8/23/2014,06JB001,8/23/2014,235,3,33.7,14.3,1.4,7.9,10.1,0,,,0,0,20,33,284.1430525,-2.32E-05,9.70E-05,0,-8.73E-11,1.86E-09,4.09E-07,284.7374771,4836275.933,-0.000699926,1.20E-05
8/24/2014,06JB001,8/24/2014,236,3,33,17.8,6.1,12,6,0,,,0,0,25,32,287.8662918,-1.92E-05,9.76E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.4106374,5012370.498,-0.000668526,5.01E-06
8/25/2014,06JB001,8/25/2014,237,3,32.3,18.7,4.2,11.5,6.5,0,,,0,0,23,44,288.2960464,-1.46E-05,9.82E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.4211274,7038839.318,-0.000830122,0
8/26/2014,06JB001,8/26/2014,238,3,31.8,12.6,9.7,11.2,6.8,0,,,1.5,1.5,19,33,288.5216625,-1.80E-05,9.89E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.5117921,4909668.17,-0.000934537,4.32E-06
8/27/2014,06JB001,8/27/2014,239,3,31.5,10.8,6.2,8.5,9.5,0,,,,,,<31,283.0237454,-1.34E-05,0.000101924,0,-8.73E-11,1.86E-09,-1.86E-09,285.6035703,4361588.554,-0.000560095,0.000469292
8/28/2014,06JB001,8/28/2014,240,3,31.2,6.5,1.7,4.1,13.9,0,,,0,0,34,44,278.6271562,-5.10E-05,0.00011334,0,-8.73E-11,1.86E-09,-1.86E-09,280.2591687,1577398.551,-0.000793816,0.002256019
8/29/2014,06JB001,8/29/2014,241,3,30.9,12.5,1.3,6.9,11.1,0,,,0,0,31,35,280.631734,-5.38E-05,0.000101059,0,-8.73E-11,1.86E-09,-1.86E-09,282.2463889,4749778.955,-0.000566177,4.18E-05
8/30/2014,06JB001,8/30/2014,242,3,30.4,14.6,0.2,7.4,10.6,0,,,,,9,37,284.6934501,-2.20E-05,0.000101403,0,-8.73E-11,1.86E-09,-1.86E-09,284.6907781,6572963.334,-0.000566729,9.39E-07
8/31/2014,06JB001,8/31/2014,243,3,29.9,15.8,4.9,10.4,7.6,0,,,0.2,0.2,9,33,284.5991092,-3.38E-05,0.000102405,0,-8.73E-11,1.86E-09,-1.86E-09,284.9079915,4848592.63,-0.000631232,5.87E-05
9/1/2014,06JB001,9/1/2014,244,3,29.5,14.1,5.3,9.7,8.3,0,,,0,0,7,35,283.5019988,-2.64E-05,0.000102775,0,-8.73E-11,1.86E-09,-1.86E-09,284.4483256,3545112.385,-0.000427824,3.31E-05
9/2/2014,06JB001,9/2/2014,245,3,29.2,13.2,0.3,6.8,11.2,0,,,0,0,,<31,282.8348069,-2.54E-05,0.000103118,0,-8.73E-11,1.86E-09,-1.86E-09,284.5303394,4404975.895,-0.000472802,2.28E-05
9/3/2014,06JB001,9/3/2014,246,3,28.9,13,4.2,8.6,9.4,0,,,0,0,,<31,283.3187235,-1.99E-05,0.000104051,0,-8.73E-11,1.86E-09,-1.86E-09,284.7135589,3701602.943,-0.000395418,7.93E-05
9/4/2014,06JB001,9/4/2014,247,3,28.8,12.3,1.1,6.7,11.3,0,,,3.4,3.4,33,69,283.3084921,-3.61E-05,0.000108812,0,-8.73E-11,1.86E-09,-1.86E-09,282.6764662,3324759.431,-0.000466473,0.000892086
9/5/2014,06JB001,9/5/2014,248,3,28.5,7.3,-0.9,3.2,14.8,0,,,,,,<31,278.6295554,-7.41E-05,0.000105553,0,-8.73E-11,1.86E-09,-1.86E-09,279.9622611,5548205.329,-0.000706943,0.000201182
9/6/2014,06JB001,9/6/2014,249,3,28.4,5.3,-0.6,2.4,15.6,0,,,0.8,0.8,30,63,277.9284943,-5.33E-05,0.000106178,0,-8.73E-11,4.73E-07,-1.86E-09,279.0349085,4594105.185,-0.000513384,0.000211839
9/7/2014,06JB001,9/7/2014,250,3,28.3,4.7,-0.7,2,16,0,,,2,2,35,61,275.5163165,-6.89E-05,0.000106308,0.000485531,-7.92E-06,0.000493373,4.78E-06,276.8440349,3077397.381,-0.000609618,0.000658127
9/8/2014,06JB001,9/8/2014,251,3,28,4.5,-2.4,1.1,16.9,0,,,0.2,0.2,35,46,274.8146717,-6.77E-05,0.000107268,0.000775087,-1.30E-05,0.000256143,3.33E-06,274.6374247,3255995.764,-0.000469273,0.000511341
9/9/2014,06JB001,9/9/2014,252,3,27.9,5.5,-0.4,2.6,15.4,0,,,0,0,35,56,275.0060892,-5.70E-05,0.000106239,0.000765179,-2.84E-05,6.40E-05,1.42E-05,276.2525577,2342013.912,-0.000432142,6.88E-05
9/10/2014,06JB001,9/10/2014,253,3,27.7,10.1,-0.1,5,13,0,,,0,0,29,65,280.6601255,-3.79E-05,0.000107268,0.000454994,-9.92E-06,1.86E-09,0.000143439,279.2058048,4217193.396,-0.000453833,0
9/11/2014,06JB001,9/11/2014,254,3,27,10.3,0.5,5.4,12.6,0,,,0,0,27,37,280.5426499,-2.96E-05,0.000107207,0.000151029,-2.58E-06,1.86E-09,9.47E-05,280.7640036,3533321.87,-0.000466519,0
9/12/2014,06JB001,9/12/2014,255,3,26.6,2.4,-0.5,1,17,0,,,0,0,5,41,273.8983604,-3.06E-05,0.000107268,0.000327259,-4.68E-06,0.000235223,7.14E-06,276.5401952,1908797.679,-0.000308197,0.000351439
9/13/2014,06JB001,9/13/2014,256,3,26.3,6.2,-0.5,2.9,15.1,0,,,0,0,29,50,277.5221728,-3.70E-05,0.000107268,0.000331703,-7.16E-06,3.61E-06,3.51E-05,276.7667309,3421647.836,-0.000395436,7.51E-06
9/14/2014,06JB001,9/14/2014,257,3,25.9,3,-2.9,0.1,17.9,0,,,0,0,1,43,276.1569727,-2.60E-05,0.00010864,0.000216943,-3.98E-06,8.60E-06,4.08E-05,277.6145134,2650905.221,-0.000352031,0.000280795
9/15/2014,06JB001,9/15/2014,258,3,25.5,1.1,-3.4,-1.2,19.2,0,,,0.3,0.3,35,32,271.5967037,-5.41E-05,0.000107241,0.000431021,-1.03E-05,9.81E-05,-1.86E-09,272.9959612,2969848.76,-0.000323254,9.95E-05
9/16/2014,06JB001,9/16/2014,259,3,25.2,-0.7,-3.8,-2.3,20.3,0,,,0,0,,<31,272.0085063,-4.06E-05,0.000107515,0.000440312,-7.80E-06,1.08E-05,9.75E-07,273.0111286,3487240.672,-0.00025539,1.27E-05
9/17/2014,06JB001,9/17/2014,260,3,24.7,4.7,-6.9,-1.1,19.1,0,,,0.2,0.2,17,37,274.4926174,-3.52E-05,0.000107515,0.000412643,-3.89E-06,1.86E-09,6.15E-07,272.3646717,2212899.785,-9.83E-05,8.45E-07
9/18/2014,06JB001,9/18/2014,261,3,24.6,3.8,0.6,2.2,15.8,0,,,2.3,2.3,35,35,276.5772743,-9.88E-06,0.00019613,0.000833557,-2.87E-06,0.000458188,0.000226969,275.5526494,1401179.054,-0.000304586,0.013454864
9/19/2014,06JB001,9/19/2014,262,3,24.4,1.9,-1.6,0.2,17.8,0,,,0.2,0.2,,<31,273.1081779,-1.70E-05,0.000107824,0.000579044,-5.89E-06,1.76E-05,3.07E-05,274.2444867,1389923.362,-0.000193031,2.39E-05
9/20/2014,06JB001,9/20/2014,263,3,24.3,7.4,0.5,4,14,0,,,0,0,23,32,277.7173899,-1.42E-05,0.000109539,0.000898584,-7.95E-06,0.000554443,0.000164607,277.1002349,2933230.323,-0.000276366,0.000701245
9/21/2014,06JB001,9/21/2014,264,3,24.2,3.5,-0.7,1.4,16.6,0,,,4.5,4.5,7,33,275.7353047,-3.27E-06,0.000140061,0.000588265,4.18E-06,0.000202891,0.000150977,275.9595828,559892.2042,-9.87E-05,0.004706668
9/22/2014,06JB001,9/22/2014,265,3,24,6.6,-0.6,3,15,0,,,,,14,65,275.0530331,-1.68E-05,0.000107893,0.000460255,-3.97E-06,1.91E-05,4.22E-05,274.9792491,682875.5802,-0.000214256,4.63E-05
9/23/2014,06JB001,9/23/2014,266,3,24.3,12.5,1.2,6.9,11.1,0,,,0,0,28,76,284.9437494,1.84E-05,0.000120406,3.65E-05,1.10E-05,1.86E-09,0.000260113,282.3617596,3346666.212,-0.000162913,0.001654859
9/24/2014,06JB001,9/24/2014,267,3,24.1,4,-3,0.5,17.5,0,,,,,,<31,273.7569404,-5.50E-05,0.000107542,9.90E-06,-1.00E-06,1.86E-09,3.03E-06,276.1120043,2051082.847,-0.000743718,2.27E-06
9/25/2014,06JB001,9/25/2014,268,3,23.6,4.1,-1.2,1.5,16.5,0,,,2.3,2.3,,<31,273.470674,-2.48E-05,0.000107542,0.003608422,-6.94E-06,0.003616857,1.13E-05,273.4882335,703572.9582,-0.000142841,0.003618451
9/26/2014,06JB001,9/26/2014,269,3,23.6,5.1,-3.4,0.9,17.1,0,,,0,0,,<31,275.9002706,-1.89E-05,0.000108572,0.003432392,3.55E-06,1.38E-05,9.66E-05,273.7465063,3099341.153,-0.000151108,7.46E-05
9/27/2014,06JB001,9/27/2014,270,3,23.4,5.7,-4.4,0.7,17.3,0,,,0,0,27,48,277.0649067,-2.34E-05,0.000109162,0.002849453,1.33E-06,4.73E-07,0.000176068,273.1597049,2934277.071,-0.0001082,8.76E-06
9/28/2014,06JB001,9/28/2014,271,3,23,9,-3.2,2.9,15.1,0,,,1.7,1.7,21,54,278.6640179,-1.29E-05,0.000113312,0.003280341,1.21E-05,0.001379457,0.000498577,273.460502,1040864.201,-6.90E-05,0.00174374
9/29/2014,06JB001,9/29/2014,272,3,22.9,4.1,-3.5,0.3,17.7,0,,,10.8,10.8,9,57,269.8392349,-1.91E-05,0.000143662,0.002629436,-1.02E-05,0.001069668,0.000389062,273.1075099,637627.8757,-0.000275887,0.005173787
9/30/2014,06JB001,9/30/2014,273,3,23.3,-0.6,-3.4,-2,20,0,,,14.6,14.6,11,70,271.3776203,-4.57E-05,0.000107852,0.022911273,-0.000203145,0.018432193,-1.86E-09,272.4881111,197498.9528,-0.000292083,0.018673851
5/16/2015,06JB001,5/16/2015,136,3,6.38,-5.6,-14.2,-9.9,27.9,0,,,0,0,1,63,265.6577109,-2.81E-05,2.98E-05,0.1148836,-0.000777933,0.000712373,-1.86E-09,270.6869086,3821610.923,-0.000806092,0.000715468
5/17/2015,06JB001,5/17/2015,137,3,7.15,2.7,-10.8,-4.1,22.1,0,,,0,0,,<31,276.7450888,-4.09E-06,3.43E-05,0.113651809,-0.000423307,4.29E-06,0.000162633,270.5424055,5263629.231,-0.000427346,4.02E-06
5/18/2015,06JB001,5/18/2015,138,3,8.02,7.8,-3.3,2.3,15.7,0,,,0,0,,<31,282.9696259,-2.51E-06,0.001570413,0.097262751,-0.000229298,1.86E-09,0.006698488,270.8633124,5735965.427,-0.000231735,0
5/19/2015,06JB001,5/19/2015,139,3,9.03,3.1,-4.4,-0.7,18.7,0,,,0,0,3,41,274.6963958,-1.51E-06,0.00014843,0.078873851,-0.000132626,2.63E-05,0.003593637,271.0273041,3437362.463,-0.000134041,3.31E-05
5/20/2015,06JB001,5/20/2015,140,3,10.2,4,-6.5,-1.3,19.3,0,,,0,0,,<31,277.8858724,-1.57E-06,0.000278755,0.064067894,-0.000133438,6.17E-06,0.006560888,271.1697278,4803566.106,-0.000134971,8.99E-06
5/21/2015,06JB001,5/21/2015,141,3,11.7,11.7,-3.3,4.2,13.8,0,,,0,0,1,41,286.9485653,2.49E-06,0.002658227,0.038714902,7.32E-05,1.86E-09,0.012372736,271.4545096,6107688.165,7.33E-05,0
5/22/2015,06JB001,5/22/2015,142,3,14,4.8,-1.1,1.9,16.1,0,,,0,0,2,44,275.2874172,-2.93E-06,0.000157376,0.016388191,-0.000123954,3.47E-05,0.004437189,273.6557523,4777973.298,-0.00036364,9.46E-05
5/23/2015,06JB001,5/23/2015,143,3,19.2,11.1,-0.4,5.4,12.6,0,,,0,0,27,56,289.5167544,1.24E-05,0.00015442,0.006355285,-0.000137242,1.86E-09,0.006097403,282.1780052,9399177.507,-0.001047464,1.88E-06
5/24/2015,06JB001,5/24/2015,144,3,47.1,5.3,-0.9,2.2,15.8,0,,,0,0,35,39,275.0954583,-9.14E-06,4.94E-05,0.002789346,-5.74E-05,3.34E-05,0.000483296,276.1723285,4821511.382,-0.000637543,3.86E-05
5/25/2015,06JB001,5/25/2015,145,3,70.6,2.2,-3.1,-0.5,18.5,0,,,0.3,0.3,5,35,271.5209266,-1.12E-05,5.08E-05,0.002338585,-3.80E-05,6.85E-05,6.92E-05,274.3319065,5414014.647,-0.00052591,0.00014052
5/26/2015,06JB001,5/26/2015,146,3,72.9,3.3,-3.3,0,18,0,,,0.7,0.7,35,44,275.5180566,-1.64E-05,6.17E-05,0.002317337,-6.30E-05,0.000470464,0.000114189,275.8781564,6466752.353,-0.000728543,0.000672538
5/27/2015,06JB001,5/27/2015,147,3,65.7,-0.5,-5,-2.8,20.8,0,,,0.8,0.8,34,37,271.2424427,-2.28E-05,6.75E-05,0.002915648,-0.000104638,0.000988151,-1.86E-09,273.3319749,5159605.939,-0.000579214,0.000991518
5/28/2015,06JB001,5/28/2015,148,3,59.4,1.1,-5.6,-2.3,20.3,0,,,1.6,1.6,35,39,272.1005405,-1.87E-05,7.55E-05,0.003365725,-0.00014417,0.000668982,-1.86E-09,273.3351213,6300170.211,-0.000583477,0.000673345
5/29/2015,06JB001,5/29/2015,149,3,59.7,5.1,-2.1,1.5,16.5,0,,,0,0,27,43,277.6194234,-1.33E-05,8.90E-05,0.002761954,-0.000133734,7.40E-05,0.000581596,277.2106344,9973476.492,-0.000794314,8.93E-05
