datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/11/2018,06JB001,1/11/2018,11,3,4.27,4.35,-23.9,,,,,,,,,,,241.9949337,4.62E-07,0.000147127,0.061970159,3.21E-05,3.59E-05,-1.86E-09,265.0894224,32759.72468,3.29E-05,3.93E-05
1/12/2018,06JB001,1/12/2018,12,3,4.18,4.342,-23.5,-28.9,-26.2,44.2,0,,,0,0,,,248.8716058,1.83E-06,0.000145412,0.062169412,5.60E-05,5.02E-05,-1.86E-09,265.3639292,40234.31127,5.80E-05,5.34E-05
1/13/2018,06JB001,1/13/2018,13,3,4.1,4.333,-25.5,-30.7,-28.1,46.1,0,,,0,0,,,242.3220983,-6.46E-07,0.00014369,0.06220978,2.68E-05,2.10E-06,-1.86E-09,265.3512485,44821.26695,2.60E-05,2.81E-06
1/14/2018,06JB001,1/14/2018,14,3,4.02,4.321,-24.7,-28.9,-26.8,44.8,0,,,0,0,,,244.1911283,6.89E-07,0.000142221,0.062309852,4.76E-05,2.87E-05,-1.86E-09,265.2554338,51673.17527,4.88E-05,3.19E-05
1/15/2018,06JB001,1/15/2018,15,3,3.94,4.305,-13.2,-26.1,-19.7,37.7,0,,,0,0,,,256.8847116,1.61E-06,0.000140507,0.062346737,-3.23E-05,5.61E-05,-1.86E-09,265.4637881,35037.70187,-3.06E-05,5.97E-05
1/16/2018,06JB001,1/16/2018,16,3,3.87,4.296,-12.2,-23.2,-17.7,35.7,0,,,0,0,,,260.7808457,4.39E-06,0.000138791,0.062445237,7.81E-05,4.21E-05,-1.86E-09,266.1104133,37102.00861,8.31E-05,4.52E-05
1/17/2018,06JB001,1/17/2018,17,3,3.8,4.289,-19.7,-23.9,-21.8,39.8,0,,,0,0,,,249.4248034,-2.71E-06,0.000137385,0.062541552,7.71E-06,4.73E-05,-1.86E-09,266.1513153,45582.25477,5.01E-06,4.96E-05
1/18/2018,06JB001,1/18/2018,18,3,3.73,4.281,-18.4,-26.9,-22.7,40.7,0,,,0,0,,,253.0711201,4.84E-08,0.00013567,0.062717033,3.90E-06,0.000143887,-1.86E-09,266.2732219,55187.82065,3.97E-06,0.000148964
1/19/2018,06JB001,1/19/2018,19,3,3.68,4.272,-26.6,-32.1,-29.4,47.4,0,,,0,0,,,246.7585227,-2.06E-06,0.000134264,0.062859109,3.45E-05,7.91E-05,-1.86E-09,266.0059264,64638.02578,3.27E-05,8.27E-05
1/20/2018,06JB001,1/20/2018,20,3,3.62,4.261,-23.9,-30.2,-27.1,45.1,0,,,0,0,,,240.4537684,-1.31E-06,0.000132796,0.062981318,7.42E-06,9.17E-05,-1.86E-09,265.5174591,76855.27167,6.16E-06,9.42E-05
1/21/2018,06JB001,1/21/2018,21,3,3.58,4.255,-23.7,-30.1,-26.9,44.9,0,,,0,0,,,235.9597121,-4.42E-07,0.000131115,0.062991563,4.07E-06,9.96E-07,-1.86E-09,264.8760308,96943.42426,3.61E-06,9.39E-07
1/22/2018,06JB001,1/22/2018,22,3,3.54,4.257,-24.6,-31.5,-28.1,46.1,0,,,0,0,,,238.9149729,1.21E-08,0.000129708,0.063026399,3.32E-06,2.68E-05,-1.86E-09,264.4569744,98629.56793,3.34E-06,3.02E-05
1/23/2018,06JB001,1/23/2018,23,3,3.5,4.266,-21.5,-31.1,-26.3,44.3,0,,,0.2,0.2,,,240.4429873,2.76E-07,0.000128302,0.063060552,1.02E-05,9.72E-06,-1.86E-09,264.309268,104306.6931,1.05E-05,1.08E-05
1/24/2018,06JB001,1/24/2018,24,3,3.48,4.278,-18.4,-21.5,-20,38,0,,,1.1,1.1,,,248.229022,2.17E-07,0.000126614,0.063229612,6.40E-06,0.000152888,-1.86E-09,264.5616921,76316.87331,6.64E-06,0.00015645
1/25/2018,06JB001,1/25/2018,25,3,3.45,4.294,-19.2,-32.8,-26,44,0,,,0.4,0.4,,,246.3578671,2.58E-07,0.000125215,0.06490281,7.70E-06,0.001356507,-1.86E-09,265.0671267,77504.96429,7.98E-06,0.001361042
1/26/2018,06JB001,1/26/2018,26,3,3.44,4.306,-24.3,-29.9,-27.1,45.1,0,,,0,0,,,241.4397686,-2.15E-07,0.000123747,0.064999059,2.68E-05,4.45E-05,-1.86E-09,264.9944053,135352.8791,2.69E-05,4.91E-05
1/27/2018,06JB001,1/27/2018,27,3,3.42,4.315,-21.2,-28.6,-24.9,42.9,0,,,0,0,,,242.9171,3.03E-08,0.000122059,0.065057389,2.99E-05,1.34E-05,-1.86E-09,264.812528,142983.1396,3.02E-05,1.66E-05
1/28/2018,06JB001,1/28/2018,28,3,3.41,4.318,-22.2,-29.9,-26.1,44.1,0,,,0,0,,,246.559447,9.30E-07,0.000120653,0.065251108,4.50E-05,0.000127319,-1.86E-09,264.9214941,134600.8606,4.64E-05,0.000132471
1/29/2018,06JB001,1/29/2018,29,3,3.4,4.32,-28.7,-38.5,-33.6,51.6,0,,,0.2,0.2,,,241.7081419,3.03E-08,0.000119247,0.065393329,2.82E-05,7.93E-05,-1.86E-09,264.9167695,176872.6342,2.84E-05,8.13E-05
1/30/2018,06JB001,1/30/2018,30,3,3.4,4.321,-33,-40.4,-36.7,54.7,0,,,0,0,,,237.0400356,-4.42E-07,0.000117565,0.06540726,3.74E-06,2.57E-06,-1.86E-09,264.5343232,177152.6211,3.36E-06,8.24E-06
1/31/2018,06JB001,1/31/2018,31,3,3.39,4.32,-30.3,-36.8,-33.6,51.6,0,,,0,0,,,241.8487736,2.76E-07,0.000116159,0.065472495,2.39E-05,2.99E-05,-1.86E-09,264.3855378,177820.1126,2.47E-05,3.29E-05
2/1/2018,06JB001,2/1/2018,32,3,3.38,4.318,-29.8,-34.1,-32,50,0,,,0,0,,,245.5940768,7.07E-07,0.000114691,0.065691492,2.29E-05,0.000163416,-1.86E-09,264.6019403,156869.0794,2.38E-05,0.000167746
2/2/2018,06JB001,2/2/2018,33,3,3.38,4.318,-26.9,-34.3,-30.6,48.6,0,,,0.7,0.7,,,244.7328118,1.21E-08,0.000113319,0.065845322,1.40E-05,9.53E-05,-1.86E-09,264.7407996,169922.8715,1.40E-05,9.91E-05
2/3/2018,06JB001,2/3/2018,34,3,3.37,4.322,-20.6,-32.3,-26.5,44.5,0,,,2,2,,,246.4018722,3.03E-08,0.000111666,0.066032896,2.40E-05,0.000137618,-1.86E-09,264.7810072,172592.3197,2.42E-05,0.000141214
2/4/2018,06JB001,2/4/2018,35,3,3.35,4.365,-21.3,-34.9,-28.1,46.1,0,,,0.5,0.5,,,241.5869322,-6.28E-07,0.000110225,0.067364006,-2.49E-06,0.000310252,-1.86E-09,265.0473041,240086.2924,-3.07E-06,0.000311042
2/5/2018,06JB001,2/5/2018,36,3,3.34,4.375,-25.9,-30.5,-28.2,46.2,0,,,0,0,,,246.1649381,5.02E-07,0.000108826,0.067509911,3.88E-05,9.24E-05,-1.86E-09,265.0116602,240895.8409,3.94E-05,9.62E-05
2/6/2018,06JB001,2/6/2018,37,3,3.32,4.371,-26.5,-36.5,-31.5,49.5,0,,,0.2,0.2,,,246.138261,3.03E-08,0.000107453,0.067746666,2.29E-05,0.000176257,-1.86E-09,265.0683747,199678.9024,2.30E-05,0.000178778
2/7/2018,06JB001,2/7/2018,38,3,3.3,4.348,-26.1,-40.2,-33.2,51.2,0,,,0,0,,,238.8259278,-1.12E-06,0.000106047,0.067935328,8.67E-06,2.51E-05,-1.86E-09,264.7332708,289271.893,7.54E-06,2.69E-05
2/8/2018,06JB001,2/8/2018,39,3,3.29,4.314,-17.7,-27.4,-22.6,40.6,0,,,0.2,0.2,,,253.1582564,2.74E-06,0.000104675,0.068230418,6.92E-05,0.000189947,-1.86E-09,265.0105272,220950.3152,7.23E-05,0.000192757
2/9/2018,06JB001,2/9/2018,40,3,3.27,4.345,-25.2,-27.1,-26.2,44.2,0,,,,,,,247.1731279,-1.81E-06,0.000103303,0.06854525,-2.57E-05,0.000200684,-1.86E-09,265.3289537,325750.5309,-2.75E-05,0.000203246
2/10/2018,06JB001,2/10/2018,41,3,3.26,4.349,-28,-35.1,-31.6,49.6,0,,,0,0,,,240.3118152,-1.35E-06,0.000101924,0.068814448,2.01E-05,0.000193046,-1.86E-09,265.2274809,367105.3166,1.88E-05,0.000198068
2/11/2018,06JB001,2/11/2018,42,3,3.25,4.319,-27.3,-31.6,-29.5,47.5,0,,,0,0,,,243.9648458,2.58E-07,0.000100771,0.068939862,3.61E-05,6.65E-05,-1.86E-09,265.1412755,333198.3564,3.66E-05,7.01E-05
2/12/2018,06JB001,2/12/2018,43,3,3.25,4.296,-21.9,-27.3,-24.6,42.6,0,,,0.2,0.2,,,249.8394543,7.25E-07,9.94E-05,0.069433116,9.64E-07,0.000476755,-1.86E-09,265.2716527,226480.6928,1.73E-06,0.000481545
2/13/2018,06JB001,2/13/2018,44,3,3.25,4.273,-27.3,-40.9,-34.1,52.1,0,,,0.2,0.2,,,239.0654746,-1.36E-06,9.80E-05,0.070288594,1.40E-05,0.000160956,-1.86E-09,265.341137,409884.1362,1.27E-05,0.000164819
2/14/2018,06JB001,2/14/2018,45,3,3.25,4.249,-35.2,-42.3,-38.8,56.8,0,,,0,0,,,236.807446,-1.12E-06,9.67E-05,0.070315307,9.39E-06,1.66E-05,-1.86E-09,264.8847088,345500.1951,8.37E-06,1.79E-05
2/15/2018,06JB001,2/15/2018,46,3,3.27,4.24,-26.3,-35.3,-30.8,48.8,0,,,0,0,,,246.2530124,7.07E-07,9.56E-05,0.07059427,1.75E-05,0.00024842,-1.86E-09,264.9079949,315539.5118,1.83E-05,0.00025068
2/16/2018,06JB001,2/16/2018,47,3,3.29,4.238,-24,-33.1,-28.6,46.6,0,,,0,0,,,249.7986118,1.18E-06,9.42E-05,0.071091352,1.03E-05,0.000448099,-1.86E-09,265.177719,327614.7795,1.16E-05,0.000451974
2/17/2018,06JB001,2/17/2018,48,3,3.32,4.242,-33,-42.5,-37.8,55.8,0,,,0,0,,,235.5995757,-1.81E-06,9.31E-05,0.071208155,7.24E-06,5.08E-05,-1.86E-09,264.9841356,533068.1943,5.44E-06,5.21E-05
2/18/2018,06JB001,2/18/2018,49,3,3.36,4.255,-33.7,-43.8,-38.8,56.8,0,,,0.2,0.2,,,234.4689226,-4.42E-07,9.17E-05,0.071217785,5.09E-06,1.99E-06,-1.86E-09,264.4745826,518337.098,4.64E-06,2.81E-06
2/19/2018,06JB001,2/19/2018,50,3,3.4,4.271,-36.1,-42.1,-39.1,57.1,0,,,0,0,,,235.124513,3.03E-08,9.07E-05,0.071346822,3.64E-06,8.18E-05,-1.86E-09,264.383748,628987.8048,3.64E-06,8.79E-05
2/20/2018,06JB001,2/20/2018,51,3,3.45,4.277,,-44.3,,,,,,,,,,234.8310083,-1.52E-07,8.93E-05,0.071357066,2.96E-06,1.61E-06,-1.86E-09,264.1487224,635247.7997,2.98E-06,3.49E-06
2/21/2018,06JB001,2/21/2018,52,3,3.5,4.284,,,,,,,,,,,,243.8141538,2.76E-07,8.79E-05,0.07150529,9.93E-06,0.000128679,-1.86E-09,264.30077,447132.4213,1.03E-05,0.000133127
2/22/2018,06JB001,2/22/2018,53,3,3.55,4.294,,,,,,,,,,,,239.1150766,2.58E-07,8.69E-05,0.072663176,3.09E-07,0.000531104,-1.86E-09,264.6272568,674911.7763,5.56E-07,0.000535884
2/23/2018,06JB001,2/23/2018,54,3,3.61,4.31,-18.1,-33.6,-25.9,43.9,0,,,0.9,0.9,,,253.7697039,9.52E-07,8.55E-05,0.072975004,3.26E-05,0.000277829,-1.86E-09,264.7846126,416010.7078,3.39E-05,0.000284923
2/24/2018,06JB001,2/24/2018,55,3,3.66,4.324,-19.2,-25.3,-22.3,40.3,0,,,0,0,,,255.5304259,2.61E-06,8.41E-05,0.073258547,6.34E-05,0.000102254,-1.86E-09,265.3002194,640920.1647,6.65E-05,0.000104382
2/25/2018,06JB001,2/25/2018,56,3,3.71,4.334,-19,-27.7,-23.4,41.4,0,,,0,0,,,256.8160796,7.25E-07,8.31E-05,0.073959109,4.71E-05,0.000664356,-1.86E-09,265.5563235,557146.6262,4.82E-05,0.00066978
2/26/2018,06JB001,2/26/2018,57,3,3.76,4.339,-20.4,,,,,,,,,,,250.3694094,-9.10E-07,8.20E-05,0.073985889,3.61E-05,3.56E-06,-1.86E-09,265.5753794,767855.1252,3.53E-05,5.46E-06
2/27/2018,06JB001,2/27/2018,58,3,3.81,4.342,-12.2,-22.1,-17.2,35.2,0,,,0.2,0.2,,,261.4365035,1.71E-06,8.07E-05,0.074741299,6.15E-05,0.000683508,-1.86E-09,265.8112387,546291.1322,6.38E-05,0.000687775
2/28/2018,06JB001,2/28/2018,59,3,3.85,4.34,-14.7,-27.2,-21,39,0,,,0,0,,,258.2628627,9.52E-07,7.96E-05,0.075318023,-1.22E-05,0.000582469,-1.86E-09,266.2749111,624965.3964,-1.12E-05,0.000585456
3/1/2018,06JB001,3/1/2018,60,3,3.89,4.343,,-27.2,,,,,,,,,,249.7085606,-3.88E-06,7.85E-05,0.075368293,1.97E-05,2.67E-05,-1.86E-09,266.1807175,860170.8001,1.58E-05,2.76E-05
3/2/2018,06JB001,3/2/2018,61,3,3.92,4.346,-26.4,,,,,,,,,,,246.0231542,-1.80E-06,7.75E-05,0.075372395,1.78E-05,5.87E-06,-1.86E-09,265.8917294,891564.0011,1.61E-05,7.69E-06
3/3/2018,06JB001,3/3/2018,62,3,3.94,4.347,-16.6,-27.6,-22.1,40.1,0,,,0.4,0.4,,,255.5148105,2.31E-06,7.64E-05,0.075559563,2.85E-05,0.000138747,-1.86E-09,266.0455452,541850.6665,3.11E-05,0.00014172
3/4/2018,06JB001,3/4/2018,63,3,3.95,4.344,-15.5,-23.7,-19.6,37.6,0,,,0.4,0.4,,,259.4151597,2.10E-06,7.54E-05,0.075677116,1.05E-05,9.39E-05,-1.86E-09,266.4459388,675819.7285,1.26E-05,9.86E-05
3/5/2018,06JB001,3/5/2018,64,3,3.96,4.343,-13.2,-23.8,-18.5,36.5,0,,,0.2,0.2,,,258.6671041,-4.42E-07,7.44E-05,0.075706832,3.59E-05,3.59E-05,-1.86E-09,266.4717225,917889.8699,3.57E-05,3.73E-05
3/6/2018,06JB001,3/6/2018,65,3,3.97,4.346,-12.9,-22.4,-17.7,35.7,0,,,2.1,2.1,,,260.9127333,5.21E-07,7.33E-05,0.077679145,6.83E-07,0.001991095,-1.86E-09,266.7752387,356903.5342,1.27E-06,0.001992751
3/7/2018,06JB001,3/7/2018,66,3,3.97,4.348,-16.9,-23.8,-20.4,38.4,0,,,0.2,0.2,,,257.7644332,-6.28E-07,7.23E-05,0.079185943,9.36E-06,0.000319252,-1.86E-09,266.9164264,604450.46,8.95E-06,0.000323387
3/8/2018,06JB001,3/8/2018,67,3,3.96,4.35,-20.7,-24,-22.4,40.4,0,,,0,0,,,252.6662367,-2.47E-06,7.15E-05,0.079305894,-2.71E-06,0.000105278,-1.86E-09,266.9210882,870265.7313,-5.13E-06,0.000110667
3/9/2018,06JB001,3/9/2018,68,3,3.95,4.353,-18,-26.7,-22.4,40.4,0,,,0.5,0.5,,,250.7894832,-2.66E-06,7.06E-05,0.079327477,6.11E-06,3.20E-05,-1.86E-09,266.6387377,811714.99,3.51E-06,3.53E-05
3/10/2018,06JB001,3/10/2018,69,3,3.93,4.356,-19.9,-29.5,-24.7,42.7,0,,,0.2,0.2,,,252.3960691,5.30E-08,6.98E-05,0.079601529,9.78E-06,0.00023289,-1.86E-09,266.7063622,1014280.818,1.00E-05,0.000234337
3/11/2018,06JB001,3/11/2018,70,3,3.92,4.359,-20.1,-30,-25.1,43.1,0,,,0.2,0.2,,,256.423171,1.94E-07,6.88E-05,0.079953582,-7.35E-06,0.00029786,-1.86E-09,266.8399321,1026698.55,-7.15E-06,0.000301097
3/12/2018,06JB001,3/12/2018,71,3,3.9,4.362,-11.8,-25.6,-18.7,36.7,0,,,0,0,,,253.9397557,-6.87E-07,6.81E-05,0.07997442,8.13E-06,4.36E-05,-1.86E-09,266.8690671,910188.1355,7.49E-06,4.99E-05
3/13/2018,06JB001,3/13/2018,72,3,3.87,4.366,,-23.3,,,,,,,,,,251.7582944,4.80E-07,6.71E-05,0.080076198,6.52E-05,1.84E-05,-1.86E-09,267.1098038,1214488.911,6.65E-05,2.35E-05
3/14/2018,06JB001,3/14/2018,73,3,3.85,4.368,-10.6,,,,,,,,,,,258.6244959,-6.46E-07,6.64E-05,0.081563939,-2.66E-05,0.001560371,-1.86E-09,267.011952,633156.743,-2.72E-05,0.00156378
3/15/2018,06JB001,3/15/2018,74,3,3.82,4.372,-14.7,-27.2,-21,39,0,,,0,0,,,251.5457485,-1.63E-06,6.57E-05,0.081986011,-7.98E-06,8.24E-05,-1.86E-09,267.2576344,1147159.819,-9.49E-06,8.92E-05
3/16/2018,06JB001,3/16/2018,75,3,3.79,4.376,-18.3,-26.8,-22.6,40.6,0,,,0,0,,,251.1625355,-4.11E-06,6.46E-05,0.081919483,-5.15E-05,3.33E-05,-1.86E-09,267.0023676,943455.0091,-5.55E-05,3.59E-05
3/17/2018,06JB001,3/17/2018,76,3,3.76,4.376,-16.4,-27,-21.7,39.7,0,,,0,0,,,251.9535719,-8.96E-07,6.39E-05,0.082280757,2.00E-06,4.18E-05,-1.86E-09,266.8806488,1103438.021,1.14E-06,4.85E-05
3/18/2018,06JB001,3/18/2018,77,3,3.73,4.375,-9.3,-18.2,-13.8,31.8,0,,,0,0,,,261.5319742,7.07E-07,6.32E-05,0.082361361,-2.79E-06,9.73E-05,-1.86E-09,266.9897642,1053210.9,-2.08E-06,0.000103011
3/19/2018,06JB001,3/19/2018,78,3,3.7,4.372,,-11.6,,,,,,,,,,265.6486656,2.39E-06,6.22E-05,0.082299067,-1.99E-05,1.54E-05,-1.86E-09,267.4585308,1029123.2,-1.73E-05,1.74E-05
3/20/2018,06JB001,3/20/2018,79,3,3.67,4.362,-18.5,-31.6,-25.1,43.1,0,,,0,0,,,248.8652016,-8.74E-06,6.15E-05,0.084740856,-0.000139083,0.002538314,-1.86E-09,267.5442308,1229656.186,-0.00014793,0.00254278
3/21/2018,06JB001,3/21/2018,80,3,3.64,4.334,-26.4,-34.6,-30.5,48.5,0,,,0,0,,,245.3812799,-3.15E-06,6.08E-05,0.084706702,3.42E-06,6.44E-06,-1.86E-09,266.9545335,1480522.18,2.96E-07,1.03E-05
3/22/2018,06JB001,3/22/2018,81,3,3.61,4.313,-19.3,-36.9,-28.1,46.1,0,,,0.2,0.2,,,246.7170865,-4.42E-07,6.01E-05,0.084696115,4.68E-06,2.10E-06,-1.86E-09,266.5009958,1556718.743,4.29E-06,3.75E-06
3/23/2018,06JB001,3/23/2018,82,3,3.59,4.304,-10.3,-19.3,-14.8,32.8,0,,,1.4,1.4,,,258.6881874,5.43E-07,5.94E-05,0.084786215,2.34E-05,7.45E-05,-1.86E-09,266.5743426,1210564.891,2.42E-05,8.01E-05
3/24/2018,06JB001,3/24/2018,83,3,3.56,4.315,-15.2,-27.4,-21.3,39.3,0,,,2.5,2.5,,,253.224491,1.88E-06,5.87E-05,0.091808987,-8.67E-05,0.006664351,-1.86E-09,267.0891845,653872.0988,-8.48E-05,0.006668121
3/25/2018,06JB001,3/25/2018,84,3,3.53,4.313,-27.3,-30.9,-29.1,47.1,0,,,1.1,1.1,,,246.3735303,-4.81E-06,5.80E-05,0.095065485,-6.02E-05,0.001517859,-1.86E-09,267.1766057,735478.7939,-6.50E-05,0.001523045
3/26/2018,06JB001,3/26/2018,85,3,3.5,4.307,-25.6,,,,,,,,,,,246.6547817,-2.02E-06,5.73E-05,0.09569836,-5.66E-06,0.000201888,-1.86E-09,267.0671055,1111179.562,-7.53E-06,0.000207787
3/27/2018,06JB001,3/27/2018,86,3,3.47,4.303,-26.8,-36.5,-31.7,49.7,0,,,0.2,0.2,,,246.2657223,-6.87E-07,5.63E-05,0.095759835,1.71E-05,4.55E-05,-1.86E-09,266.9055826,1139658.564,1.65E-05,4.88E-05
3/28/2018,06JB001,3/28/2018,87,3,3.44,4.302,-30.4,-38.8,-34.6,52.6,0,,,0,0,,,241.6771643,-1.36E-06,5.56E-05,0.095833263,8.59E-06,5.50E-05,-1.86E-09,266.7713278,1140210.33,7.25E-06,5.94E-05
3/29/2018,06JB001,3/29/2018,88,3,3.42,4.308,-24.4,-31.4,-27.9,45.9,0,,,0.2,0.2,,,246.1134576,-4.42E-07,5.49E-05,0.095992832,-1.16E-05,9.77E-05,-1.86E-09,266.7821463,1273596.367,-1.21E-05,0.000103706
3/30/2018,06JB001,3/30/2018,89,3,3.39,4.323,-20.2,-27.8,-24,42,0,,,0,0,,,252.2688664,5.21E-07,5.42E-05,0.096196937,2.42E-05,0.000185447,-1.86E-09,266.8813881,1130818.319,2.48E-05,0.000187521
3/31/2018,06JB001,3/31/2018,90,3,3.36,4.34,-21.9,-29.3,-25.6,43.6,0,,,0,0,,,250.6947596,-8.74E-07,5.35E-05,0.09639974,6.75E-08,0.000146043,-1.86E-09,267.0520223,1265587.646,-7.76E-07,0.000148982
4/1/2018,06JB001,4/1/2018,91,3,3.33,4.34,-23.6,-33.6,-28.6,46.6,0,,,0,0,,,247.4218315,-2.45E-06,5.28E-05,0.096399876,1.20E-05,8.70E-06,-1.86E-09,266.9437361,1582857.818,9.68E-06,8.74E-06
4/2/2018,06JB001,4/2/2018,92,3,3.31,4.326,-22,-30.8,-26.4,44.4,0,,,0,0,,,248.6596513,-6.46E-07,5.21E-05,0.096478634,2.86E-06,8.09E-05,-1.86E-09,266.8632503,1460114.218,2.14E-06,8.70E-05
4/3/2018,06JB001,4/3/2018,93,3,3.28,4.317,-13.2,-24.1,-18.7,36.7,0,,,1.4,1.4,,,253.8002874,2.76E-07,5.14E-05,0.097271072,-2.77E-06,0.00066672,-1.86E-09,266.960057,1095117.846,-2.41E-06,0.000673269
4/4/2018,06JB001,4/4/2018,94,3,3.26,4.315,,-23.8,,,,,,,,,,251.758901,-6.28E-07,5.07E-05,0.09890998,4.59E-05,0.00038433,-1.86E-09,267.1920052,1596676.718,4.55E-05,0.00038951
4/5/2018,06JB001,4/5/2018,95,3,3.23,4.307,-15.1,-22.3,-18.7,36.7,0,,,0,0,,,259.1052234,2.76E-07,5.00E-05,0.099216747,1.89E-06,0.000341807,-1.86E-09,267.2806923,1201466.284,2.32E-06,0.000346749
4/6/2018,06JB001,4/6/2018,96,3,3.2,4.302,-12,-23.3,-17.7,35.7,0,,,0,0,,,258.5106866,-2.02E-06,4.93E-05,0.099271192,-1.02E-05,0.000110835,-1.86E-09,267.4128871,1299922.14,-1.22E-05,0.000116878
4/7/2018,06JB001,4/7/2018,97,3,3.18,4.302,,-22.8,,,,,,,,,,259.9268498,-1.92E-07,4.86E-05,0.099381303,-1.99E-05,0.000167696,-1.86E-09,267.6203987,1369079.588,-2.00E-05,0.000168816
4/8/2018,06JB001,4/8/2018,98,3,3.15,4.3,-14.9,,,,,,,,,,,255.2305167,-4.93E-06,4.79E-05,0.099301521,4.31E-06,3.05E-05,-1.86E-09,267.587903,1702949.43,-6.25E-07,3.40E-05
4/9/2018,06JB001,4/9/2018,99,3,3.13,4.299,-19.7,-29.7,-24.7,42.7,0,,,0,0,,,254.3122537,-2.20E-06,4.73E-05,0.099329253,-3.40E-05,8.92E-05,-1.86E-09,267.5757454,1763747.595,-3.62E-05,9.33E-05
4/10/2018,06JB001,4/10/2018,100,3,3.1,4.297,-18.8,-29.6,-24.2,42.2,0,,,0,0,,,252.1258262,-3.88E-06,4.68E-05,0.099287926,-5.39E-06,3.47E-05,-1.86E-09,267.3974043,2135688.614,-9.29E-06,3.67E-05
4/11/2018,06JB001,4/11/2018,101,3,3.08,4.289,,-30,,,,,,,,,,251.9557725,-1.80E-06,4.61E-05,0.099390182,5.21E-07,0.000123122,-1.86E-09,267.3227253,2151398.569,-1.29E-06,0.000125565
4/12/2018,06JB001,4/12/2018,102,3,3.05,4.298,-14,-25.8,-19.9,37.9,0,,,0,0,,,257.2394817,-6.46E-07,4.54E-05,0.099400495,-9.14E-06,6.31E-05,-1.86E-09,267.3305305,2191383.027,-9.77E-06,6.72E-05
