datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/13/2013,07SB013,1/13/2013,13,2,0.002,-30.5,-39.5,-35,53,0,0,0,0,0,,,,,,,,,,,,,,,,,235.9230999,-2.81E-06,3.23E-05,0.036095437,2.23E-06,1.57E-06,-1.86E-09,270.3839725,31019.96697,1.18E-07,2.81E-06
1/14/2013,07SB013,1/14/2013,14,2,0.002,-25.5,-40,-32.8,50.8,0,0,1.2,1.2,1.2,,,,,,,,,,,,,,,,,242.8977211,3.01E-06,3.23E-05,0.036317233,1.93E-06,0.000269216,-1.86E-09,270.4266811,23229.55757,5.08E-06,0.000272202
1/15/2013,07SB013,1/15/2013,15,2,0.002,-27,-31,-29,47,0,0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,243.7362367,-3.78E-06,3.23E-05,0.036960356,-1.82E-05,0.000449104,-1.86E-09,270.5782171,25093.75478,-2.19E-05,0.00045417
1/16/2013,07SB013,1/16/2013,16,2,0.002,-31,-35,-33,51,0,0,0,0,0,,,,,,,,,,,,,,,,,241.4077508,-1.54E-05,3.22E-05,0.037140756,-5.04E-06,0.00012645,-1.86E-09,270.5724997,28715.35424,-2.04E-05,0.000130519
1/17/2013,07SB013,1/17/2013,17,2,0.002,-26,-38,-32,50,0,0,0,0,0,,,,,,,,,,,,,,,,,240.4322582,-4.97E-06,3.22E-05,0.037205515,4.88E-06,2.83E-05,-1.86E-09,270.4987918,35082.17992,9.57E-07,3.05E-05
1/18/2013,07SB013,1/18/2013,18,2,0.002,-25.5,-36,-30.8,48.8,0,0,0.4,0.4,0.4,,,,,,,,,,,,,,,,,244.5934614,5.25E-07,3.22E-05,0.037265762,-9.67E-06,7.73E-05,-1.86E-09,270.5620693,32128.02257,-9.07E-06,7.94E-05
1/19/2013,07SB013,1/19/2013,19,2,0.002,-27.5,-32,-29.8,47.8,0,0,0,0,0,,,,,,,,,,,,,,,,,243.9795957,1.12E-06,3.22E-05,0.037582369,1.16E-05,0.000318699,-1.86E-09,270.6017995,49782.21963,1.29E-05,0.000322075
1/20/2013,07SB013,1/20/2013,20,2,0.002,-26.5,-32.5,-29.5,47.5,0,0,0,0,0,,,,,,,,,,,,,,,,,243.8360509,8.59E-06,3.22E-05,0.037614269,2.39E-05,3.66E-06,-1.86E-09,270.6014239,56180.28472,3.41E-05,3.87E-06
1/21/2013,07SB013,1/21/2013,21,2,0.002,-27,-34,-30.5,48.5,0,0,0,0,0,,,,,,,,,,,,,,,,,239.1930116,-5.78E-07,3.21E-05,0.037626429,6.82E-06,1.78E-06,-1.86E-09,270.4752268,60260.03248,8.69E-06,2.14E-06
1/22/2013,07SB013,1/22/2013,22,2,0.002,-25.5,-30.5,-28,46,0,0,0,0,0,,,,,,,,,,,,,,,,,241.1372698,1.59E-06,3.21E-05,0.037647879,1.31E-05,5.44E-06,-1.86E-09,270.452298,61568.11065,1.68E-05,7.51E-06
1/23/2013,07SB013,1/23/2013,23,2,0.002,-25,-33.5,-29.3,47.3,0,0,0,0,0,,,,,,,,,,,,,,,,,240.9079028,3.94E-07,3.21E-05,0.037654843,5.65E-06,1.86E-09,-1.86E-09,270.3597527,72602.08468,7.47E-06,0
1/24/2013,07SB013,1/24/2013,24,2,0.002,-20,-31.5,-25.8,43.8,0,0,3.4,3.4,3.4,,,,,,,,,,,,,,,,,249.3424554,1.53E-05,3.21E-05,0.039014934,-3.34E-05,0.001751155,-1.86E-09,270.5172923,39041.83796,-1.81E-05,0.001755262
1/25/2013,07SB013,1/25/2013,25,2,0,-22.5,-25.5,-24,42,0,0,0,0,0,,,,,,,,,,,,,,,,,245.1171534,-7.63E-06,3.20E-05,0.039443158,2.16E-06,0.000353309,-1.86E-09,270.5993776,77949.81882,-5.40E-06,0.000358175
1/26/2013,07SB013,1/26/2013,26,2,0,-20.5,-29,-24.8,42.8,0,0,2,2,2,,,,,,,,,,,,,,,,,247.6875582,-4.53E-06,3.20E-05,0.039551834,7.53E-07,0.000126074,-1.86E-09,270.569029,50382.75522,-3.44E-06,0.000127836
1/27/2013,07SB013,1/27/2013,27,2,0,-21.5,-28,-24.8,42.8,0,0,2,2,2,,,,,,,,,,,,,,,,,248.2387577,-2.51E-06,3.20E-05,0.040557058,-2.21E-05,0.000838141,-1.86E-09,270.6811317,54213.5499,-2.47E-05,0.000841502
1/28/2013,07SB013,1/28/2013,28,2,0,-30,-31,-30.5,48.5,0,0,0,0,0,,,,,,,,,,,,,,,,,243.0453548,-6.76E-05,3.20E-05,0.042357801,-5.23E-05,0.002088553,-1.86E-09,270.6685061,44910.34705,-0.000119959,0.002092253
1/29/2013,07SB013,1/29/2013,29,2,0,-32,-35,-33.5,51.5,0,0,0,0,0,,,,,,,,,,,,,,,,,237.874398,-3.85E-05,3.20E-05,0.042912873,-1.72E-05,0.000314418,-1.86E-09,270.5718787,101201.1653,-5.56E-05,0.000318566
1/30/2013,07SB013,1/30/2013,30,2,0,-31.5,-41.5,-36.5,54.5,0,0,0,0,0,,,,,,,,,,,,,,,,,235.4206204,-3.69E-06,3.20E-05,0.042916906,1.38E-06,1.36E-06,-1.86E-09,270.3519116,113129.4028,-1.74E-06,1.50E-06
1/31/2013,07SB013,1/31/2013,31,2,0,-29,-42,-35.5,53.5,0,0,0,0,0,,,,,,,,,,,,,,,,,235.5452204,8.61E-07,3.20E-05,0.042921685,4.44E-06,6.72E-07,-1.86E-09,270.2353923,122655.1757,6.32E-06,9.39E-07
2/1/2013,07SB013,2/1/2013,32,2,0,-27.5,-37,-32.3,50.3,0,0,0,0,0,,,,,,,,,,,,,,,,,241.0603684,4.62E-07,3.20E-05,0.042993752,6.04E-07,8.72E-05,-1.86E-09,270.2342196,73166.86126,1.56E-06,8.82E-05
2/2/2013,07SB013,2/2/2013,33,2,0,-27,-31,-29,47,0,0,0,0,0,,,,,,,,,,,,,,,,,240.9483252,3.28E-06,3.19E-05,0.043020118,1.87E-06,2.51E-05,-1.86E-09,270.31535,143236.9399,5.16E-06,2.81E-05
2/3/2013,07SB013,2/3/2013,34,2,0,-27,-39,-33,51,0,0,0,0,0,,,,,,,,,,,,,,,,,236.9870765,-5.47E-07,3.19E-05,0.043024148,1.97E-06,1.05E-06,-1.86E-09,270.2316019,156379.788,2.35E-06,1.05E-06
2/4/2013,07SB013,2/4/2013,35,2,0,-22.5,-39.5,-31,49,0,0,0,0,0,,,,,,,,,,,,,,,,,244.6096729,1.09E-05,3.19E-05,0.04306411,1.34E-05,2.69E-05,-1.86E-09,270.2804554,107834.8426,2.72E-05,3.17E-05
2/5/2013,07SB013,2/5/2013,36,2,0,-24.5,-31,-27.8,45.8,0,0,0,0,0,,,,,,,,,,,,,,,,,243.0935011,2.71E-06,3.19E-05,0.043124015,5.93E-06,1.76E-05,-1.86E-09,270.3460874,179083.9984,9.06E-06,1.98E-05
2/6/2013,07SB013,2/6/2013,37,2,0,-20,-31.5,-25.8,43.8,0,0,0.6,0.6,0.6,,,,,,,,,,,,,,,,,245.8757026,7.71E-06,3.19E-05,0.043163497,1.58E-05,2.59E-05,-1.86E-09,270.3564006,149990.8091,2.59E-05,2.69E-05
2/7/2013,07SB013,2/7/2013,38,2,0,-16.5,-25.5,-21,39,0,0,3,3,3,,,,,,,,,,,,,,,,,248.8663265,3.53E-06,3.19E-05,0.043479219,4.28E-06,0.000230859,-1.86E-09,270.4453329,137466.5288,8.65E-06,0.000235763
2/8/2013,07SB013,2/8/2013,39,2,0,-14.5,-20.5,-17.5,35.5,0,0,0,0,0,,,,,,,,,,,,,,,,,253.4628602,1.10E-05,3.18E-05,0.044350217,6.96E-06,0.00074195,-1.86E-09,270.5941697,116457.5288,2.05E-05,0.000743839
2/9/2013,07SB013,2/9/2013,40,2,0,-14,-18.5,-16.3,34.3,0,0,0,0,0,,,,,,,,,,,,,,,,,254.3015791,1.31E-05,3.18E-05,0.044431368,6.56E-06,5.09E-05,-1.86E-09,270.7056176,165496.2255,2.03E-05,5.40E-05
2/10/2013,07SB013,2/10/2013,41,2,0,-5,-28,-16.5,34.5,0,0,0.6,0.6,0.6,,,,,,,,,,,,,,,,,256.9885297,2.43E-05,3.18E-05,0.044505958,1.96E-05,7.92E-05,-1.86E-09,270.6971274,92151.55466,4.52E-05,8.39E-05
2/11/2013,07SB013,2/11/2013,42,2,0,-9,-14.5,-11.8,29.8,0,0,0,0,0,,,,,,,,,,,,,,,,,260.9153443,4.57E-05,3.18E-05,0.0449861,7.08E-05,0.000477047,-1.86E-09,270.8642174,245252.2105,0.000129202,0.000480532
2/12/2013,07SB013,2/12/2013,43,2,0,-12,-14,-13,31,0,0,1,1,1,,,,,,,,,,,,,,,,,256.7171306,-1.46E-05,3.18E-05,0.045059118,2.11E-06,0.000109779,-1.86E-09,270.8554579,266122.9791,-1.18E-05,0.000113838
2/13/2013,07SB013,2/13/2013,44,2,0,-15.5,-22.5,-19,37,0,0,0,0,0,,,,,,,,,,,,,,,,,250.7540647,-4.48E-05,3.17E-05,0.045101813,1.55E-05,2.58E-05,-1.86E-09,270.8033297,286998.6556,-2.90E-05,2.85E-05
2/14/2013,07SB013,2/14/2013,45,2,0,-12,-28.5,-20.3,38.3,0,0,0,0,0,,,,,,,,,,,,,,,,,250.5690642,-6.92E-07,3.17E-05,0.045132962,7.54E-06,2.03E-05,-1.86E-09,270.6552141,273281.9053,8.89E-06,2.25E-05
2/15/2013,07SB013,2/15/2013,46,2,0,-9,-28.5,-18.8,36.8,0,0,1.6,1.6,1.6,,,,,,,,,,,,,,,,,259.1805078,4.85E-05,3.17E-05,0.045963249,2.23E-05,0.000969802,-1.86E-09,270.7781189,147267.9183,7.92E-05,0.000974985
7/1/2014,07SB013,7/1/2014,182,2,0.04,21,14,17.5,0.5,0,0,0,0,0,,,285.9138079,-6.75E-05,-0.000302142,0.973528888,1.39E-05,1.49E-08,0,287.5698981,1.37E-05,99166.41962,1.86E-09,-0.000446023,1.35E-05,0.121928392,290.5982295,-0.000441161,2.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.9188919,9344638.201,-0.000874872,0.000247752
7/2/2014,07SB013,7/2/2014,183,2,0.038,24,10,17,1,0,0,0,0,0,,,288.0884168,-8.80E-05,-0.000317878,0.975602132,1.39E-05,1.49E-08,0,287.8091763,1.38E-05,99062.00162,1.86E-09,-0.000498712,0,0.122264104,293.8673797,-0.00043622,2.18E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.1835874,11933925,-0.00094694,9.39E-07
7/3/2014,07SB013,7/3/2014,184,2,0.034,27,18,22.5,0,4.5,0,0,0,0,,,289.4643076,-0.000123257,-0.000582979,0.977614952,1.39E-05,1.49E-08,0,289.8393931,1.39E-05,98497.90244,1.86E-09,-0.000838887,0,0.119279664,295.9256089,-0.000785858,2.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.7967375,11185545.49,-0.001381798,0
7/4/2014,07SB013,7/4/2014,185,2,0.03,26,17,21.5,0,3.5,0,0,0,0,,,290.9957399,-0.000121723,-0.000388747,0.979621684,1.41E-05,1.49E-08,0,291.11989,1.40E-05,97707.67505,1.86E-09,-0.000617064,2.07E-06,0.116831652,295.6465592,-0.000553634,2.24E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.083582,11241034.8,-0.001095129,4.63E-05
7/5/2014,07SB013,7/5/2014,186,2,0.03,22,15,18.5,0,0.5,0,0,0,0,,,288.3075113,-4.17E-05,-0.000150158,0.981652575,1.92E-05,1.49E-08,0,289.9643657,1.40E-05,97931.63674,5.03E-06,-0.000331096,0.001221569,0.127913397,290.3189845,-0.000210832,2.86E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.9741983,5619104.889,-0.000693213,0.001509815
7/6/2014,07SB013,7/6/2014,187,2,0.027,26,12,19,0,1,0,0,0,0,,,285.9833974,-3.98E-05,-0.000369963,0.983647295,1.41E-05,1.49E-08,0,288.8937095,1.42E-05,98130.80861,1.86E-09,-0.000518475,1.99E-05,0.142701827,294.0941088,-0.00047206,2.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.9586295,8706526.936,-0.000926118,4.79E-05
7/7/2014,07SB013,7/7/2014,188,2,0.024,24,10,17,1,0,0,0,0,0,,,287.3030511,-8.69E-05,-0.000512833,0.98569037,1.44E-05,1.49E-08,0,288.881708,1.43E-05,98792.23752,1.86E-09,-0.000772426,3.36E-05,0.137508192,291.9653815,-0.000722479,2.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.2872987,10472502.45,-0.001336109,0.000195235
7/8/2014,07SB013,7/8/2014,189,2,0.021,18,10,14,4,0,3.6,0,3.6,3.6,,,287.7230989,-0.000101122,-0.00061556,0.987763575,1.43E-05,1.49E-08,0,288.9060473,1.43E-05,98498.30868,1.86E-09,-0.000867261,7.46E-06,0.132114965,291.1264585,-0.000777858,2.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.4804859,9334766.99,-0.001384378,0.001336929
7/9/2014,07SB013,7/9/2014,190,2,0.018,21.5,12.5,17,1,0,0,0,0,0,,,286.1142343,-5.26E-05,-0.000752473,0.989830776,1.49E-05,1.49E-08,0,288.8895124,1.44E-05,98112.36415,3.37E-07,-0.000971562,8.00E-05,0.141242483,291.4386214,-0.001369893,2.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.5751709,8319499.902,-0.00187541,8.22E-05
7/10/2014,07SB013,7/10/2014,191,2,0.015,23,14,18.5,0,0.5,0,0,0,0,,,287.5024856,-7.96E-05,-0.000980395,0.991807317,1.44E-05,1.49E-08,0,288.6709557,1.45E-05,97966.37105,1.86E-09,-0.001258827,0,0.134050749,292.9127465,-0.001410608,2.29E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.7552362,10623537.56,-0.002061901,0
7/11/2014,07SB013,7/11/2014,192,2,0.013,19,12,15.5,2.5,0,0,0,0,0,,,285.7478136,-7.58E-05,-0.000853095,0.993886555,1.47E-05,1.49E-08,0,287.6642452,1.46E-05,98570.77258,1.86E-09,-0.001065625,5.60E-06,0.129033619,289.4552455,-0.001289875,2.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.9423286,10356492.41,-0.001782012,4.39E-05
7/12/2014,07SB013,7/12/2014,193,2,0.011,19,5,12,6,0,0,0,0,0,,,284.511407,-7.56E-05,-0.000773751,0.995869141,1.49E-05,1.49E-08,0,285.8149746,1.47E-05,99349.01024,1.86E-09,-0.000959474,1.04E-06,0.126929387,288.6585533,-0.001168907,2.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.1249342,10978901.95,-0.001620815,9.39E-07
7/13/2014,07SB013,7/13/2014,194,2,0.009,22.5,14.5,18.5,0,0.5,0.8,0,0.8,0.8,,,287.5936638,-8.78E-05,-0.001059851,0.997906168,1.49E-05,1.49E-08,0,288.2800971,1.47E-05,99487.59547,1.86E-09,-0.001268433,1.04E-06,0.123189319,291.3530352,-0.001568093,2.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.3097555,11343584.07,-0.002037369,9.39E-07
7/14/2014,07SB013,7/14/2014,195,2,0.007,24.5,14.5,19.5,0,1.5,0.8,0,0.8,0.8,,,288.5097556,-9.91E-05,-0.000734854,0.999949144,1.49E-05,1.49E-08,0,289.3380136,1.48E-05,99152.34156,1.86E-09,-0.000953899,0,0.120016841,294.0716313,-0.000987727,2.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.0832676,11249221.37,-0.001481584,1.88E-06
7/15/2014,07SB013,7/15/2014,196,2,0.006,25.5,15,20.3,0,2.3,0,0,0,0,,,291.0586126,-8.28E-05,-0.000242553,1.001955907,1.49E-05,1.49E-08,0,290.8269067,1.49E-05,98363.58831,1.86E-09,-0.000390798,0,0.117733791,297.782802,-0.000319594,2.39E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.0435797,8848106.542,-0.000713206,0.000117403
7/16/2014,07SB013,7/16/2014,197,2,0.006,23.5,14,18.8,0,0.8,0,0,0,0,,,289.8082262,-6.44E-05,-0.000626672,1.00095859,1.51E-05,1.49E-08,0,291.7007693,1.49E-05,97858.13896,1.86E-09,-0.000801796,3.13E-05,0.123307003,294.0265208,-0.001189133,2.36E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.8811761,10675947.09,-0.00163794,3.38E-05
7/17/2014,07SB013,7/17/2014,198,2,0.005,21.5,10,15.8,2.2,0,0,0,0,0,,,286.9952838,-6.67E-05,-0.000960229,0.999864529,1.49E-05,1.49E-08,0,288.8189243,1.49E-05,98064.1203,1.86E-09,-0.001127646,9.53E-06,0.123138571,290.0454669,-0.001292023,2.52E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.3996594,8161404.304,-0.001714704,0.000418387
7/18/2014,07SB013,7/18/2014,199,2,0.004,16,4,10,8,0,0,0,0,0,,,283.1173355,-6.54E-05,-0.001119247,0.998891391,1.49E-05,1.49E-08,0,285.2957974,1.49E-05,98016.28281,1.86E-09,-0.001285489,0,0.124382183,288.8221086,-0.00146024,2.35E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.8855604,11454323.24,-0.001892491,0
7/19/2014,07SB013,7/19/2014,200,2,0.003,20,7,13.5,4.5,0,0,0,0,0,,,285.2303819,-7.67E-05,-0.000737016,0.99791221,1.49E-05,1.49E-08,0,287.2018046,1.49E-05,97454.57739,1.86E-09,-0.000886997,0,0.120939746,290.6808377,-0.001104543,2.35E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.3429799,11422022.57,-0.001516472,0
7/20/2014,07SB013,7/20/2014,201,2,0.003,22,6.5,14.3,3.7,0,0,0,0,0,,,286.7460518,-9.24E-05,-0.000961557,0.996836281,1.49E-05,1.49E-08,0,288.0822215,1.49E-05,97773.57114,1.86E-09,-0.00114045,0,0.117398109,292.165268,-0.001363289,2.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.1288255,11296658.38,-0.001807189,0
7/21/2014,07SB013,7/21/2014,202,2,0.002,22.5,8,15.3,2.7,0,0,0,0,0,,,287.0455965,-7.40E-05,-0.000812759,0.995808746,1.49E-05,1.49E-08,0,287.1117486,1.48E-05,98180.94927,1.86E-09,-0.000951858,1.04E-06,0.115487685,293.899118,-0.00110236,2.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.3850424,11125360.81,-0.001496734,1.88E-06
7/22/2014,07SB013,7/22/2014,203,2,0.002,23,10.5,16.8,1.2,0,0,0,0,0,,,289.0769095,-9.01E-05,-0.000702303,0.994829458,1.49E-05,1.49E-08,0,289.6607159,1.48E-05,98879.10164,1.86E-09,-0.00085937,0,0.113526511,294.5337959,-0.000854149,2.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.4730915,10821857.47,-0.001217242,3.76E-07
7/23/2014,07SB013,7/23/2014,204,2,0.001,27,12,19.5,0,1.5,0,0,0,0,,,290.6616617,-6.99E-05,-0.000483801,0.99377171,1.49E-05,1.49E-08,0,291.2939644,1.47E-05,98834.86886,1.86E-09,-0.000607295,5.18E-07,0.112571304,295.9605565,-0.000666193,2.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.1867905,9984328.162,-0.000997156,4.88E-07
7/24/2014,07SB013,7/24/2014,205,2,0.001,25.5,17,21.3,0,3.3,0,0,0,0,,,291.4464159,-9.01E-05,-0.000719259,0.992762316,1.49E-05,1.49E-08,0,292.2600551,1.47E-05,97947.86497,1.86E-09,-0.000875516,1.04E-06,0.111431508,295.9663602,-0.000933692,2.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.62609,10086435.81,-0.001295043,1.88E-06
7/25/2014,07SB013,7/25/2014,206,2,0.001,28,16,22,0,4,0,0,0,0,,,291.0653371,-4.70E-05,-0.000453549,0.991728732,1.48E-05,1.49E-08,0,292.2447046,1.47E-05,97908.9563,1.86E-09,-0.000538848,0,0.111954113,297.7196925,-0.000578695,2.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,300.0481237,9661528.658,-0.000913379,3.39E-05
7/26/2014,07SB013,7/26/2014,207,2,0.001,26,16,21,0,3,0,0,0,0,,,292.6997969,-5.91E-05,-0.000621599,0.990658858,1.48E-05,1.49E-08,0,292.9961247,1.46E-05,98414.98757,1.86E-09,-0.000809769,0,0.135055622,296.6336661,-0.00112128,2.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.2047421,9332166.101,-0.001639896,5.63E-07
7/27/2014,07SB013,7/27/2014,208,2,0.001,23.5,17,20.3,0,2.3,0,0,0,0,,,291.5122769,-7.36E-05,-0.000525881,0.989721968,1.46E-05,1.49E-08,0,292.4156688,1.46E-05,98988.5016,1.86E-09,-0.000696994,1.86E-06,0.1282192,295.2989116,-0.000709295,2.35E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.9880924,9294234.313,-0.001124251,0.00012793
7/28/2014,07SB013,7/28/2014,209,2,0,25.5,15,20.3,0,2.3,0,0,0,0,,,290.3120124,-5.49E-05,-0.000511311,0.988718624,1.47E-05,1.49E-08,0,292.212807,1.46E-05,99062.43836,1.86E-09,-0.000654575,1.42E-05,0.129557403,296.8332185,-0.000692379,2.31E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.4905879,9373137.488,-0.001120399,2.35E-05
7/29/2014,07SB013,7/29/2014,210,2,0,28,14,21,0,3,0,0,0,0,,,291.4808584,-5.50E-05,-0.000501116,0.987654773,1.46E-05,1.49E-08,0,291.8638515,1.45E-05,99027.70083,1.86E-09,-0.000634565,1.45E-06,0.124248384,298.9866249,-0.000670462,2.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,299.9803629,9289466.335,-0.00111066,1.91E-06
7/30/2014,07SB013,7/30/2014,211,2,0,27,17,22,0,4,4,0,4,4,,,293.1032549,-7.84E-05,-0.000849551,0.986615149,1.44E-05,1.49E-08,0,293.5788264,1.45E-05,98654.77041,1.86E-09,-0.001028671,1.04E-06,0.119088184,298.1857693,-0.001225998,2.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.8701843,9769025.389,-0.001675901,9.39E-07
7/31/2014,07SB013,7/31/2014,212,2,0,13.5,11,12.3,5.7,0,0,0,0,0,,,285.1908155,-6.14E-05,-0.001458265,0.985611745,1.47E-05,1.49E-08,0,290.2351343,1.45E-05,99199.90698,1.86E-09,-0.001602785,3.25E-05,0.116037989,286.1376125,-0.00228431,2.31E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.2713858,5561779.621,-0.00253939,5.81E-05
8/1/2014,07SB013,8/1/2014,213,2,0,17,4.5,10.8,7.2,0,0,0,0,0,,,283.899478,-3.37E-05,-0.001532925,0.984596255,1.49E-05,1.49E-08,0,285.7824148,1.45E-05,99711.95783,3.37E-07,-0.001643108,0.00011531,0.117865329,289.3834124,-0.002273653,2.31E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.1296492,9288770.225,-0.00260577,0.000113838
