datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2/26/2013,06JB001,2/26/2013,57,3,,-29.8,-36.2,-33,51,0,,,0.2,0.2,,<31,242.9957135,-1.57E-06,0.000130106,0.103995749,-8.41E-06,0.000173568,-1.86E-09,267.3438392,373881.7038,-1.00E-05,0.000178553
2/27/2013,06JB001,2/27/2013,58,3,,-28.9,-36.1,-32.5,50.5,0,,,0,0,8,32,241.008353,-1.12E-06,0.000128734,0.104018976,4.67E-06,1.66E-05,-1.86E-09,267.1172039,430528.5028,3.60E-06,1.69E-05
2/28/2013,06JB001,2/28/2013,59,3,,-22.3,-35.8,-29.1,47.1,0,,,0,0,10,39,246.0252631,2.76E-07,0.000127362,0.104208806,1.49E-05,0.000123017,-1.86E-09,267.0294513,457948.5055,1.52E-05,0.000124608
3/1/2013,06JB001,3/1/2013,60,3,,-9.1,-22.6,-15.9,33.9,0,,,0,0,13,32,259.982572,9.30E-07,0.000125963,0.104771111,2.74E-05,0.000376659,-1.86E-09,267.3006049,332361.7891,2.85E-05,0.000382737
3/2/2013,06JB001,3/2/2013,61,3,,-8.9,-12.9,-10.9,28.9,0,,,0,0,,<31,265.72749,1.63E-06,0.000124584,0.104978975,7.32E-05,9.31E-05,-1.86E-09,267.704139,294103.6465,7.59E-05,9.90E-05
3/3/2013,06JB001,3/3/2013,62,3,,-11,-21,-16,34,0,,,,,,<31,259.2128198,1.22E-06,0.000123212,0.105397153,-2.24E-05,0.000357694,-1.86E-09,268.0259132,439360.1945,-2.12E-05,0.000360578
3/4/2013,06JB001,3/4/2013,63,3,,-20.7,-23.9,-22.3,40.3,0,,,0,0,,<31,249.8642789,-4.13E-06,0.000121839,0.105408489,-7.03E-06,2.12E-05,-1.86E-09,267.9062193,620272.0545,-1.13E-05,2.32E-05
3/5/2013,06JB001,3/5/2013,64,3,,-21.1,-36.7,-28.9,46.9,0,,,3.9,3.9,,<31,251.2727018,-1.36E-06,0.000120536,0.106390754,-1.36E-05,0.000817472,-1.86E-09,267.8073405,440347.4897,-1.50E-05,0.000823396
3/6/2013,06JB001,3/6/2013,65,3,,-35,-42.5,-38.8,56.8,0,,,0,0,29,46,242.5668288,-3.39E-06,0.000119164,0.106964268,9.64E-06,0.000104346,-1.86E-09,267.6111424,774631.3039,6.30E-06,0.000104251
3/7/2013,06JB001,3/7/2013,66,3,,-32,-37.2,-34.6,52.6,0,,,,,,<31,242.5898073,-7.05E-07,0.000118039,0.107008052,1.86E-05,2.29E-05,-1.86E-09,267.3484172,824074.7637,1.79E-05,2.48E-05
3/8/2013,06JB001,3/8/2013,67,3,,-32.8,-41.8,-37.3,55.3,0,,,0,0,,<31,238.6129852,-8.74E-07,0.000116729,0.107005595,7.62E-06,5.25E-07,-1.86E-09,267.037852,885940.504,6.77E-06,1.03E-06
3/9/2013,06JB001,3/9/2013,68,3,,-31,-43,-37,55,0,,,,,,<31,239.4311029,-2.15E-07,0.000115391,0.107014884,6.98E-06,2.47E-06,-1.86E-09,266.7630961,942289.1842,6.82E-06,3.75E-06
3/10/2013,06JB001,3/10/2013,69,3,,-24.1,-40.6,-32.4,50.4,0,,,0,0,19,39,244.075313,4.84E-08,0.000114265,0.107022331,4.46E-06,3.08E-06,-1.86E-09,266.5894712,857234.5035,4.56E-06,4.60E-06
3/11/2013,06JB001,3/11/2013,70,3,,-20.5,-33,-26.8,44.8,0,,,0,0,29,46,246.7007943,1.14E-06,0.000112955,0.107621182,2.84E-05,0.000565024,-1.86E-09,266.7992723,1040330.903,2.99E-05,0.000566993
3/12/2013,06JB001,3/12/2013,71,3,,-28.6,-37.3,-33,51,0,,,0,0,29,37,244.7968167,-6.46E-07,0.000111583,0.107661143,1.51E-05,5.43E-05,-1.86E-09,266.789152,1031641.603,1.45E-05,6.16E-05
3/13/2013,06JB001,3/13/2013,72,3,,-31.2,-40,-35.6,53.6,0,,,0.2,0.2,,<31,242.9845229,-8.51E-07,0.000110465,0.107881091,3.71E-06,0.000220486,-1.86E-09,266.6298111,880205.2679,2.91E-06,0.000224335
3/14/2013,06JB001,3/14/2013,73,3,,-29.6,-38.6,-34.1,52.1,0,,,0,0,,,244.5070334,-2.15E-07,0.000109093,0.108036491,9.10E-06,6.90E-05,-1.86E-09,266.53379,943316.691,8.97E-06,7.24E-05
3/15/2013,06JB001,3/15/2013,74,3,,-31.7,-39.6,-35.7,53.7,0,,,0.2,0.2,34,44,241.7351396,-6.46E-07,0.000107783,0.108218738,6.77E-06,0.00011186,-1.86E-09,266.497059,1006312.623,6.10E-06,0.000112018
3/16/2013,06JB001,3/16/2013,75,3,,-28.8,-35.8,-32.3,50.3,0,,,0,0,29,50,244.7710972,-4.01E-07,0.00010641,0.108297972,3.98E-06,2.10E-05,-1.86E-09,266.4468039,1308370.659,3.66E-06,2.12E-05
3/17/2013,06JB001,3/17/2013,76,3,,-21.4,-30.5,-26,44,0,,,0,0,31,44,250.9835204,1.12E-06,0.000105039,0.108769772,3.60E-06,0.000492484,-1.86E-09,266.5641642,698198.9096,4.77E-06,0.000495918
3/18/2013,06JB001,3/18/2013,77,3,,-26.5,-37.3,-31.9,49.9,0,,,0,0,,<31,247.9686001,-8.74E-07,0.000104003,0.109184473,-1.84E-06,0.000218268,-1.86E-09,266.7197319,962853.0574,-2.70E-06,0.000225349
3/19/2013,06JB001,3/19/2013,78,3,,-28,-41.2,-34.6,52.6,0,,,0.2,0.2,,<31,244.8951596,-1.57E-06,0.000102603,0.10918693,5.13E-06,1.20E-06,-1.86E-09,266.609655,1477999.428,3.53E-06,2.80E-06
3/20/2013,06JB001,3/20/2013,79,3,,-22.8,-39.6,-31.2,49.2,0,,,0,0,13,46,249.5879435,-1.97E-07,0.000101259,0.109183859,3.55E-06,4.23E-06,-1.86E-09,266.4728666,1544719.058,3.38E-06,5.52E-06
3/21/2013,06JB001,3/21/2013,80,3,,-17.7,-26.9,-22.3,40.3,0,,,,,,<31,253.3043357,2.08E-06,9.99E-05,0.10923345,3.23E-05,3.75E-05,-1.86E-09,266.6363652,1226083.714,3.47E-05,4.09E-05
3/22/2013,06JB001,3/22/2013,81,3,,,-23.6,,,,,,0.2,0.2,,,254.6873518,-4.83E-07,9.88E-05,0.109167188,-1.51E-05,1.18E-05,-1.86E-09,266.8660599,1519701.625,-1.55E-05,1.66E-05
3/23/2013,06JB001,3/23/2013,82,3,,-17.1,-26.3,-21.7,39.7,0,,,,,,<31,257.0611191,-4.65E-07,9.75E-05,0.109136039,1.98E-05,1.87E-05,-1.86E-09,267.0399467,1578136.722,1.94E-05,2.04E-05
3/24/2013,06JB001,3/24/2013,83,3,,-15.5,-21.6,-18.6,36.6,0,,,0.2,0.2,,<31,262.4621246,9.52E-07,9.63E-05,0.109295061,-1.74E-06,0.000190481,-1.86E-09,267.3341069,1187807.297,-5.66E-07,0.000193977
3/25/2013,06JB001,3/25/2013,84,3,,-11.2,-19.3,-15.3,33.3,0,,,0,0,,<31,263.0290142,2.08E-06,9.51E-05,0.109390622,-3.76E-05,0.000199283,-1.86E-09,267.6863317,1143742.82,-3.54E-05,0.000204034
3/26/2013,06JB001,3/26/2013,85,3,,-12.9,-20.4,-16.7,34.7,0,,,0.2,0.2,,<31,262.5919324,-3.21E-06,9.40E-05,0.109652037,-9.82E-05,0.000476462,-1.86E-09,267.8609673,1402505.841,-0.000101374,0.000481508
3/27/2013,06JB001,3/27/2013,86,3,,-11.5,-20.5,-16,34,0,,,0.2,0.2,11,33,263.3264994,-2.06E-06,9.27E-05,0.109762011,9.53E-06,0.000154938,-1.86E-09,267.9615453,1623331.422,7.64E-06,0.000157464
3/28/2013,06JB001,3/28/2013,87,3,,-13.6,-26.8,-20.2,38.2,0,,,0.4,0.4,,<31,264.4441148,-1.12E-06,9.16E-05,0.109932782,5.10E-05,0.000248335,-1.86E-09,268.0720618,1634317.126,5.04E-05,0.000252386
3/29/2013,06JB001,3/29/2013,88,3,,-15.7,-26.6,-21.2,39.2,0,,,0.4,0.4,3,32,259.7578353,-5.26E-06,9.06E-05,0.109986265,-2.98E-05,0.000101909,-1.86E-09,268.0017463,1556197.316,-3.50E-05,0.000105058
3/30/2013,06JB001,3/30/2013,89,3,,-17.3,-26.5,-21.9,39.9,0,,,0,0,2,41,256.7137046,-3.87E-06,8.96E-05,0.110441604,-3.51E-05,0.000251957,-1.86E-09,267.8951295,1846786.194,-3.90E-05,0.000260062
3/31/2013,06JB001,3/31/2013,90,3,,-16,-27.6,-21.8,39.8,0,,,0,0,,<31,253.0448954,-3.36E-06,8.86E-05,0.11040909,-1.96E-05,6.56E-05,-1.86E-09,267.7139532,2177020.758,-2.29E-05,6.78E-05
1/1/2014,06JB001,1/1/2014,1,3,7.11,-32.9,-37.3,-35.1,53.1,0,,,0,0,29,32,234.8194724,3.03E-08,0.000107055,0.046922046,8.91E-06,1.42E-05,-1.86E-09,262.1092228,17970.561,9.13E-06,1.70E-05
1/2/2014,06JB001,1/2/2014,2,3,7.03,-25.9,-37.7,-31.8,49.8,0,,,0.2,0.2,9,56,239.7504277,3.03E-08,0.000105656,0.047007089,4.03E-06,7.33E-05,-1.86E-09,261.9765133,12791.75663,4.10E-06,7.72E-05
1/3/2014,06JB001,1/3/2014,3,3,6.95,-25.1,-27.3,-26.2,44.2,0,,,0.8,0.8,6,50,245.1577885,9.30E-07,0.000104216,0.050006068,-1.38E-06,0.002494159,-1.86E-09,262.7805964,10985.55521,-4.48E-07,0.002498612
1/4/2014,06JB001,1/4/2014,4,3,6.87,-26.9,-30.4,-28.7,46.7,0,,,0.6,0.6,4,59,243.5736803,-6.46E-07,0.000102562,0.052182966,-5.01E-08,0.001247409,-1.86E-09,263.1605749,13459.24663,-5.94E-07,0.001254879
1/5/2014,06JB001,1/5/2014,5,3,6.8,-29.9,-36.3,-33.1,51.1,0,,,0,0,1,48,238.3957101,-1.30E-06,0.000101163,0.052869936,-3.94E-06,0.000450611,-1.86E-09,263.15708,18420.00156,-5.30E-06,0.000457209
1/6/2014,06JB001,1/6/2014,6,3,6.72,-32.4,-37.5,-35,53,0,,,0,0,,<31,233.2330028,-4.42E-07,9.98E-05,0.052883324,7.38E-06,4.21E-07,-1.86E-09,262.6404958,21107.30182,7.10E-06,9.39E-07
1/7/2014,06JB001,1/7/2014,7,3,6.65,-29.2,-35.9,-32.6,50.6,0,,,0,0,34,35,237.7455157,2.76E-07,9.81E-05,0.052910512,2.00E-05,3.94E-06,-1.86E-09,262.4379385,22664.31184,2.06E-05,3.57E-06
1/8/2014,06JB001,1/8/2014,8,3,6.58,-19,-35.9,-27.5,45.5,0,,,,,,<31,249.259131,2.76E-07,9.67E-05,0.053641813,9.94E-06,0.000712613,-1.86E-09,262.5876587,12124.25663,1.02E-05,0.000715243
1/9/2014,06JB001,1/9/2014,9,3,6.5,-22.3,-31.5,-26.9,44.9,0,,,0,0,28,46,245.3982905,9.34E-07,9.53E-05,0.054362117,4.90E-05,8.95E-06,-1.86E-09,263.045774,25440.61792,5.00E-05,9.78E-06
1/10/2014,06JB001,1/10/2014,10,3,6.43,-25.1,-35.7,-30.4,48.4,0,,,1.1,1.1,,<31,237.3453351,-4.60E-07,9.39E-05,0.054416422,2.21E-05,6.19E-06,-1.86E-09,262.929272,23861.35941,2.18E-05,7.51E-06
1/11/2014,06JB001,1/11/2014,11,3,6.36,-23,-37.8,-30.4,48.4,0,,,0.2,0.2,31,35,238.9301327,3.03E-08,9.25E-05,0.055344449,1.72E-05,0.00078421,-1.86E-09,263.1351331,30512.61618,1.73E-05,0.00078478
1/12/2014,06JB001,1/12/2014,12,3,6.29,-32.6,-40.1,-36.4,54.4,0,,,0,0,,<31,230.6092056,-6.87E-07,9.11E-05,0.055362414,5.43E-06,3.14E-06,-1.86E-09,262.6181484,32537.2294,4.76E-06,4.69E-06
1/13/2014,06JB001,1/13/2014,13,3,6.22,-25.3,-33.7,-29.5,47.5,0,,,0.9,0.9,30,44,245.5568306,2.17E-07,8.97E-05,0.056585803,7.64E-06,0.001148161,-1.86E-09,262.7860014,17708.00751,7.88E-06,0.001150947
1/14/2014,06JB001,1/14/2014,14,3,6.16,-33.2,-39.5,-36.4,54.4,0,,,0,0,12,37,234.969677,3.03E-08,8.83E-05,0.056915114,2.63E-05,1.86E-09,-1.86E-09,262.8519689,39655.81702,2.66E-05,9.39E-07
1/15/2014,06JB001,1/15/2014,15,3,6.09,-19.7,-33.7,-26.7,44.7,0,,,0.2,0.2,13,44,247.6816733,7.25E-07,8.70E-05,0.057256857,1.17E-05,0.000325605,-1.86E-09,263.0490623,29111.36362,1.26E-05,0.000326952
1/16/2014,06JB001,1/16/2014,16,3,6.02,-18.2,-36,-27.1,45.1,0,,,0,0,30,50,248.1887794,1.18E-06,8.56E-05,0.057833785,3.33E-05,0.000533322,-1.86E-09,263.4508323,38054.22769,3.47E-05,0.000535528
1/17/2014,06JB001,1/17/2014,17,3,5.95,-26,-37.4,-31.7,49.7,0,,,1.8,1.8,,<31,243.670434,-4.60E-07,8.42E-05,0.057962887,4.66E-06,0.000109915,-1.86E-09,263.3512101,29827.67827,4.33E-06,0.000112094
1/18/2014,06JB001,1/18/2014,18,3,5.89,-26.3,-41.5,-33.9,51.9,0,,,0,0,1,44,235.6803142,-8.92E-07,8.31E-05,0.059132587,1.02E-05,0.00055212,-1.86E-09,263.4186674,52487.16957,9.31E-06,0.000555379
1/19/2014,06JB001,1/19/2014,19,3,5.82,-39.6,-42.8,-41.2,59.2,0,,,0,0,3,35,229.9869932,-4.60E-07,8.18E-05,0.059156222,4.16E-06,5.71E-06,-1.86E-09,262.8713561,55583.86924,3.71E-06,1.38E-05
1/20/2014,06JB001,1/20/2014,20,3,5.76,-27.2,-39.7,-33.5,51.5,0,,,0.9,0.9,,<31,242.417081,3.03E-08,8.04E-05,0.0596313,2.19E-06,0.0004688,-1.86E-09,262.8929099,38365.73108,2.24E-06,0.0004713
1/21/2014,06JB001,1/21/2014,21,3,5.7,-31.7,-39.9,-35.8,53.8,0,,,0,0,5,33,234.8187149,-1.97E-07,7.90E-05,0.060424421,4.62E-06,0.00036974,-1.86E-09,263.1059945,66964.83983,4.54E-06,0.000370034
1/22/2014,06JB001,1/22/2014,22,3,5.63,-15.2,-38.7,-27,45,0,,,0,0,26,63,244.2938062,2.76E-07,7.79E-05,0.060448259,1.98E-05,1.43E-06,-1.86E-09,262.9557162,54333.78209,2.03E-05,1.88E-06
1/23/2014,06JB001,1/23/2014,23,3,5.57,-12.9,-27.7,-20.3,38.3,0,,,0.2,0.2,34,74,255.1038035,7.10E-06,7.66E-05,0.06089827,5.29E-05,0.000383116,-1.86E-09,263.8517512,59517.07284,6.00E-05,0.00038617
1/24/2014,06JB001,1/24/2014,24,3,5.51,-25,-33.7,-29.4,47.4,0,,,0,0,35,48,240.6560627,-2.30E-06,7.52E-05,0.060934337,3.07E-05,3.52E-06,-1.86E-09,263.7141383,88854.84797,2.84E-05,5.46E-06
1/25/2014,06JB001,1/25/2014,25,3,5.45,-29.6,-35.2,-32.4,50.4,0,,,0.2,0.2,36,72,239.9554991,4.84E-08,7.41E-05,0.060965962,2.63E-05,3.79E-07,-1.86E-09,263.4575111,97615.03553,2.68E-05,0
1/26/2014,06JB001,1/26/2014,26,3,5.39,-34.6,-36.8,-35.7,53.7,0,,,0,0,34,52,238.0269951,-4.60E-07,7.28E-05,0.061196503,1.57E-05,2.85E-05,-1.86E-09,263.3806508,104106.459,1.51E-05,2.89E-05
1/27/2014,06JB001,1/27/2014,27,3,5.33,-27.2,-35.6,-31.4,49.4,0,,,0,0,28,37,240.3052363,2.12E-07,7.17E-05,0.061226284,1.75E-05,5.04E-06,-1.86E-09,263.2516329,110784.5396,1.78E-05,4.79E-06
1/28/2014,06JB001,1/28/2014,28,3,5.27,-24,-28.8,-26.4,44.4,0,,,0,0,1,46,247.5454625,2.76E-07,7.03E-05,0.061546237,6.21E-06,0.00030349,-1.86E-09,263.5970805,71200.28806,6.60E-06,0.00030667
1/29/2014,06JB001,1/29/2014,29,3,5.22,-22,-25.2,-23.6,41.6,0,,,0,0,34,59,249.6465255,9.34E-07,6.93E-05,0.061691528,2.68E-05,8.76E-05,-1.86E-09,263.847578,77963.23584,2.79E-05,9.13E-05
1/30/2014,06JB001,1/30/2014,30,3,5.16,-17.6,-23.1,-20.4,38.4,0,,,0.2,0.2,31,54,255.1006375,1.83E-06,6.82E-05,0.063161714,8.43E-08,0.0013894,-1.86E-09,264.3235704,74799.84155,1.89E-06,0.001392002
1/31/2014,06JB001,1/31/2014,31,3,5.1,-20.1,-29,-24.6,42.6,0,,,0,0,35,46,246.166426,-1.12E-06,6.69E-05,0.06360189,3.12E-05,0.000225793,-1.86E-09,264.4778948,119678.46,3.01E-05,0.000228633
2/1/2014,06JB001,2/1/2014,32,3,5.05,-22.1,-26.1,-24.1,42.1,0,,,0,0,31,41,245.212195,-1.97E-07,6.58E-05,0.063749706,2.99E-05,9.82E-05,-1.86E-09,264.3447923,114944.6627,3.02E-05,0.000106971
2/2/2014,06JB001,2/2/2014,33,3,4.99,-19.8,-30.6,-25.2,43.2,0,,,0.2,0.2,1,54,247.1006709,4.62E-07,6.48E-05,0.063956751,4.17E-05,9.45E-05,-1.86E-09,264.4196385,147276.7338,4.26E-05,9.92E-05
2/3/2014,06JB001,2/3/2014,34,3,4.94,-19.5,-30.1,-24.8,42.8,0,,,0,0,32,52,248.0756742,4.43E-07,6.38E-05,0.064200673,4.75E-05,0.000140359,-1.86E-09,264.4732677,151089.4811,4.84E-05,0.000142791
2/4/2014,06JB001,2/4/2014,35,3,4.88,-15,-20.3,-17.7,35.7,0,,,0,0,30,54,251.3723351,1.83E-06,6.27E-05,0.064440229,7.90E-05,0.000114446,-1.86E-09,264.7132043,162541.7567,8.16E-05,0.000117084
2/5/2014,06JB001,2/5/2014,36,3,4.83,-12.1,-17.5,-14.8,32.8,0,,,0.2,0.2,30,74,261.2593453,5.05E-06,6.17E-05,0.0646347,4.94E-05,0.000107204,-1.86E-09,265.1415795,98242.41924,5.48E-05,0.000107927
2/6/2014,06JB001,2/6/2014,37,3,4.77,-17.5,-24.8,-21.2,39.2,0,,,0,0,34,50,248.7684272,-4.05E-06,6.06E-05,0.065372357,8.33E-06,0.000244464,-1.86E-09,265.3617875,174843.5688,4.26E-06,0.000248053
2/7/2014,06JB001,2/7/2014,38,3,4.72,-22.8,-29.4,-26.1,44.1,0,,,,,1,52,244.2197803,-1.98E-06,5.96E-05,0.065541897,2.31E-05,0.000111694,-1.86E-09,265.1324657,187368.1837,2.13E-05,0.000115395
2/8/2014,06JB001,2/8/2014,39,3,4.67,-27,-30.6,-28.8,46.8,0,,,0,0,32,46,246.3027196,3.03E-08,5.86E-05,0.065632402,4.22E-05,1.69E-05,-1.86E-09,264.8838312,210343.5945,4.28E-05,1.96E-05
2/9/2014,06JB001,2/9/2014,40,3,4.62,-29.6,-32.1,-30.9,48.9,0,,,0,0,27,50,242.9926248,3.03E-08,5.76E-05,0.065690464,3.72E-05,5.76E-06,-1.86E-09,264.7837336,278349.1842,3.74E-05,7.58E-06
2/10/2014,06JB001,2/10/2014,41,3,4.57,-28.3,-31.4,-29.9,47.9,0,,,0,0,28,50,243.6692441,-1.97E-07,5.68E-05,0.065927421,1.28E-05,0.000207477,-1.86E-09,264.7460205,230324.8897,1.26E-05,0.000211803
2/11/2014,06JB001,2/11/2014,42,3,4.52,-30.3,-36.9,-33.6,51.6,0,,,0,0,,<31,237.886198,-6.46E-07,5.58E-05,0.066120528,1.05E-05,0.000109538,-1.86E-09,264.6487049,293996.931,9.86E-06,0.000114233
2/12/2014,06JB001,2/12/2014,43,3,4.47,-29.8,-34.7,-32.3,50.3,0,,,0,0,27,35,243.833398,2.58E-07,5.48E-05,0.066253662,1.91E-05,0.000104535,-1.86E-09,264.529444,313559.6205,1.96E-05,0.000109749
2/13/2014,06JB001,2/13/2014,44,3,4.42,-30.6,-37.3,-34,52,0,,,0,0,,<31,240.1717317,-1.97E-07,5.41E-05,0.06630496,1.19E-05,1.79E-05,-1.86E-09,264.4672828,373539.0364,1.18E-05,2.10E-05
2/14/2014,06JB001,2/14/2014,45,3,4.37,-31.3,-38.7,-35,53,0,,,0.2,0.2,,<31,238.8574124,-1.56E-07,5.30E-05,0.066322379,2.12E-06,1.15E-05,-1.86E-09,264.2011707,312505.4196,1.99E-06,1.36E-05
2/15/2014,06JB001,2/15/2014,46,3,4.32,-17,-35.7,-26.4,44.4,0,,,,,,<31,247.26181,2.76E-07,5.20E-05,0.066369438,6.60E-06,3.23E-05,-1.86E-09,264.1879248,254915.5557,6.84E-06,3.74E-05
10/1/2015,06JB001,10/1/2015,274,3,41.8,8.7,0.4,4.6,13.4,0,,,0.5,0.5,36,39,280.4145677,2.25E-05,0.00050778,4.84E-05,8.78E-06,1.86E-09,0.000179972,279.7366202,2332879.978,-3.70E-05,0
10/2/2015,06JB001,10/2/2015,275,3,42.3,0.4,-2.1,-0.9,18.9,0,,,10.9,10.9,5,63,271.5302281,-2.79E-05,0.00051038,0.012423515,-7.83E-05,0.012402875,6.16E-06,273.7923026,269664.3819,-0.000430556,0.013583507
10/3/2015,06JB001,10/3/2015,276,3,43.4,-0.9,-5.9,-3.4,21.4,0,,,0.2,0.2,3,46,269.2785655,-3.30E-05,0.000501201,0.022554977,-2.01E-05,0.002702046,-1.86E-09,273.5432721,575980.555,-5.36E-05,0.002705388
10/4/2015,06JB001,10/4/2015,277,3,43,-1.2,-3.7,-2.5,20.5,0,,,0,0,24,35,272.1357363,-2.33E-05,0.000498704,0.022557305,-7.66E-05,9.45E-05,-1.86E-09,273.4805057,406084.4751,-0.000100562,9.89E-05
10/5/2015,06JB001,10/5/2015,278,3,42.6,1.3,-2.7,-0.7,18.7,0,,,0,0,20,37,273.9168548,-1.83E-05,0.000496268,0.022649931,-3.23E-05,0.000222914,-1.86E-09,273.5012864,409434.7748,-5.11E-05,0.000225743
10/6/2015,06JB001,10/6/2015,279,3,42.9,2.5,-4.6,-1.1,19.1,0,,,0.4,0.4,26,46,275.4457802,-9.67E-06,0.000495493,0.022618915,3.90E-06,0.000130061,0.000211996,273.6075548,585043.265,-6.53E-06,0.000202571
10/7/2015,06JB001,10/7/2015,280,3,43.2,-4.1,-11.4,-7.8,25.8,0,,,4.7,4.7,5,41,269.4294118,-2.20E-05,0.000491501,0.026484173,-9.26E-05,0.006029848,-1.86E-09,273.420096,268810.2075,-0.000114789,0.006077469
10/8/2015,06JB001,10/8/2015,281,3,43.6,-4.4,-11,-7.7,25.7,0,,,0,0,30,35,265.419066,-4.78E-05,0.000489003,0.02868737,0.000124989,8.11E-06,-1.86E-09,272.9118835,643029.2938,7.73E-05,9.66E-06
10/9/2015,06JB001,10/9/2015,282,3,41.8,-5,-12.7,-8.9,26.9,0,,,0,0,,<31,263.0106546,-5.60E-05,0.000486568,0.02875171,0.000112116,1.05E-06,-1.86E-09,272.5786575,536507.6314,5.66E-05,1.88E-06
10/10/2015,06JB001,10/10/2015,283,3,40.8,-3.4,-8.6,-6,24,0,,,1.1,1.1,12,46,268.1649592,-2.81E-05,0.000484167,0.032419422,-0.000114021,0.003777894,-1.86E-09,272.5594986,256695.1919,-0.00014186,0.003783644
10/11/2015,06JB001,10/11/2015,284,3,40.1,-3,-10.9,-7,25,0,,,0.5,0.5,,<31,268.8224631,-1.21E-05,0.000482081,0.033974108,-7.36E-05,0.001273239,-1.86E-09,272.7011804,274451.5228,-8.56E-05,0.00127794
10/12/2015,06JB001,10/12/2015,285,3,39.5,-8.1,-10.9,-9.5,27.5,0,,,0,0,,<31,262.8125297,-1.80E-05,0.00047968,0.034179715,-1.50E-05,8.13E-05,-1.86E-09,272.5281823,427017.8813,-3.29E-05,8.76E-05
10/13/2015,06JB001,10/13/2015,286,3,38.8,-8.1,-11.2,-9.7,27.7,0,,,1.8,1.8,7,50,260.5597455,-1.46E-05,0.000477588,0.034252051,4.35E-05,3.02E-05,-1.86E-09,272.0710701,447043.7942,2.92E-05,3.27E-05
10/14/2015,06JB001,10/14/2015,287,3,38.1,-9.7,-17.1,-13.4,31.4,0,,,0.2,0.2,5,46,258.8248768,-1.60E-05,0.000475433,0.037590934,2.38E-05,0.001981866,-1.86E-09,272.1183725,451061.4166,8.09E-06,0.001984609
