datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-03-07,07SB013,3/7/2013,0.0,-22.5,-38.0,-30.3,48.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,243.40513982346613,-1.1205288689461905e-05,3.072110004824804e-05,0.05246783348966377,1.6457427414958828e-06,1.862645149230957e-09,-1.862645149230957e-09,270.67674991256683,926384.5956589078,-9.101731679030479e-06,0.0
2013-03-08,07SB013,3/8/2013,0.0,-17.5,-37.5,-27.5,45.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,248.25608841218934,5.725473434302864e-06,3.072110004824804e-05,0.05258545854382942,-5.94973553520352e-06,0.00016629441560973276,-1.862645149230957e-09,270.66991120197434,883846.1509466657,-1.9686262425798815e-07,0.0001696034667482213
2013-03-09,07SB013,3/9/2013,0.0,-16.0,-33.0,-24.5,42.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,246.86472774523835,-8.525937035658319e-06,3.062513747201111e-05,0.05254946226511878,-2.586099587902355e-06,1.862645149230957e-09,-1.862645149230957e-09,270.6316279867991,909593.4390597795,-1.1035300302193708e-05,0.0
2013-03-10,07SB013,3/10/2013,0.0,-11.0,-28.5,-19.8,37.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,254.92236252548344,2.304677684995239e-05,3.062513747201111e-05,0.05282761489916338,-3.443768004408373e-05,0.00044525204481049715,-1.862645149230957e-09,270.7256246357368,810862.2696554752,-1.1501277505754147e-05,0.0004497970834793434
2013-03-11,07SB013,3/11/2013,0.0,-15.5,-23.0,-19.3,37.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,251.80071287600973,-7.822191988400088e-06,3.056344344096161e-05,0.05282747806403756,-1.289391264979981e-06,4.1174223684757067e-05,-1.862645149230957e-09,270.7957436254436,1058462.8637210357,-9.101977044647287e-06,4.2968763526229376e-05
2013-03-12,07SB013,3/12/2013,0.0,-18.5,-27.0,-22.8,40.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,248.40268636274345,-2.6860178736906288e-05,3.056344344096161e-05,0.05279612402226279,-1.909608403008131e-06,2.0347721286962022e-05,-1.862645149230957e-09,270.7354060848077,1123487.6297054242,-2.8868458615031783e-05,2.4355325530074772e-05
2013-03-13,07SB013,3/13/2013,0.0,-21.5,-31.5,-26.5,44.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,246.23549619503586,-1.1182735894814448e-05,3.056344344096161e-05,0.05280247578234479,5.655586173846299e-06,2.8992115600337706e-05,-1.862645149230957e-09,270.6120127167317,1239424.2210351406,-4.0266817222375075e-06,3.1729218324785626e-05
2013-03-14,07SB013,3/14/2013,0.0,-20.5,-34.0,-27.3,45.3,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,244.75695315305362,-1.7631819986553763e-05,3.0378373340789547e-05,0.052783759358822034,6.440463588272892e-06,1.2998934435137124e-06,-1.862645149230957e-09,270.4953783430372,1310824.772563981,-1.0464967989032468e-05,2.4396854752021813e-06
2013-03-15,07SB013,3/15/2013,0.0,-21.5,-34.0,-27.8,45.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,245.9771813241672,3.209256609247846e-07,3.0378373340789547e-05,0.052802270690587884,2.2846970527912874e-06,5.702016389390807e-05,-1.862645149230957e-09,270.4589611322779,1287955.9901147506,2.8035381402417527e-06,5.90866593674245e-05
2013-03-16,07SB013,3/16/2013,0.0,-19.5,-36.5,-28.0,46.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,246.87523744830494,5.344582917829897e-07,3.022028832085553e-05,0.05277679180990312,1.065168799456679e-06,2.112279600064031e-07,-1.862645149230957e-09,270.3830405522605,1391581.7520876485,2.2838100181952447e-06,0.0
2013-03-17,07SB013,3/17/2013,0.0,-17.0,-36.0,-26.5,44.5,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,247.2160885324162,3.15030165914815e-06,3.022028832085553e-05,0.05275425110874749,1.725985636468619e-06,3.5602678991851785e-06,-1.862645149230957e-09,270.37082298416306,1374261.482472859,4.381201724128733e-06,6.004430083543537e-06
2013-03-18,07SB013,3/18/2013,0.0,-14.5,-32.5,-23.5,41.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,251.4555926232438,3.722564753287169e-06,3.022028832085553e-05,0.052898517632053006,-1.33531391424673e-07,0.00020054853243614177,-1.862645149230957e-09,270.443449488334,1290131.9202063084,3.847687787321616e-06,0.00020392148491869193
2013-03-19,07SB013,3/19/2013,0.0,-13.5,-32.5,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,251.08940651999765,-7.415892857367487e-08,3.022028832085553e-05,0.05287631480452652,-3.6534664226262498e-06,6.793782929146851e-06,-1.862645149230957e-09,270.4122286267778,1489348.4017750553,-3.6256351369843764e-06,9.550936927095839e-06
2013-03-20,07SB013,3/20/2013,0.0,-3.5,-32.5,-18.0,36.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,258.94982204521637,3.437307806489738e-05,3.0158594289806028e-05,0.053257065411420244,-0.00010154710553204413,0.0006589138352881417,-1.862645149230957e-09,270.5560742276026,1289717.9367517477,-6.71043385651586e-05,0.0006617308951678664
2013-03-21,07SB013,3/21/2013,0.0,-7.0,-14.0,-10.5,28.5,0.0,0.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,263.1292057864404,-3.2742473862869976e-05,3.0158594289806028e-05,0.054722622241981114,-0.0002467208920921681,0.0023731728204476246,-1.862645149230957e-09,270.76253979818745,1019674.9931189212,-0.00027948332503463036,0.0023758424804083953
2013-03-22,07SB013,3/22/2013,0.0,-6.5,-12.0,-9.3,27.3,0.0,0.0,0.6,0.6,0.6,,,,,,,,,,,,,,,,,263.6978326732141,-1.2136750999210778e-05,3.0158594289806028e-05,0.05728329178166611,-2.9790951665749983e-05,0.0031959802415096705,-1.862645149230957e-09,270.89122377745286,871739.1172089251,-4.198318935124916e-05,0.003198581122675126
2013-03-23,07SB013,3/23/2013,0.0,-8.0,-25.5,-16.8,34.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,262.70780678154455,-3.425862391104226e-05,3.0014263825996657e-05,0.05737741843415882,1.0592052866237055e-05,2.2492161011748623e-05,-1.862645149230957e-09,270.92750789384655,1417665.6247483424,-1.9739726808846155e-05,2.332379549008839e-05
2013-03-24,07SB013,3/24/2013,0.0,-2.0,-22.5,-12.3,30.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,263.2952745207043,-6.391655864951565e-06,2.9918301249759727e-05,0.05735241820718854,6.456197317521056e-05,1.862645149230957e-09,-1.862645149230957e-09,270.9616883099863,1615222.0347988422,6.12246161590667e-05,9.387731552124023e-07
2013-03-25,07SB013,3/25/2013,0.0,0.0,-15.5,-7.8,25.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,264.6082383005474,3.672316147208047e-06,2.9815364672420494e-05,0.05727523071935799,3.0613284312661115e-05,1.862645149230957e-09,-1.862645149230957e-09,271.01019033861513,1688508.9215715136,3.5314897041113334e-05,0.0
2013-03-26,07SB013,3/26/2013,0.0,-2.0,-13.5,-7.8,25.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,264.7478306442659,-3.7528978257348375e-05,2.9815364672420494e-05,0.05709510195966275,-4.2694844771611125e-05,1.862645149230957e-09,-1.862645149230957e-09,271.06160319624524,1769065.8316079543,-8.018087114981396e-05,9.387731552124023e-07
2013-03-27,07SB013,3/27/2013,0.0,-2.5,-11.0,-6.8,24.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,266.47472670617105,-3.509465383199128e-05,2.9815364672420494e-05,0.05689570950158635,-7.109745582829492e-05,7.147336813731505e-05,-1.862645149230957e-09,271.1068038329778,1413473.687973331,-0.00010611710455266733,7.406013233789019e-05
2013-03-28,07SB013,3/28/2013,0.0,-5.0,-17.5,-11.3,29.3,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,263.5767078984993,-8.038691483768179e-05,2.9815364672420494e-05,0.057360136022477796,-7.702833753745015e-06,6.960011928609025e-05,-1.862645149230957e-09,271.0912120553593,1418150.3434326425,-8.840532516646112e-05,7.195874458589255e-05
2013-03-29,07SB013,3/29/2013,0.0,-5.0,-19.5,-12.3,30.3,0.0,0.0,0.6,0.6,0.6,,,,,,,,,,,,,,,,,262.84156788712477,-4.071637932322387e-05,2.9753502992649276e-05,0.05832827024497038,-1.0538667027339836e-06,0.00024109345906116335,-1.862645149230957e-09,271.0458400886706,1512281.472780582,-4.054129458848524e-05,0.0002429115584314514
2013-03-30,07SB013,3/30/2013,0.0,-5.5,-21.5,-13.5,31.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,260.16104768265615,-6.704819434791736e-05,2.960956367224188e-05,0.05835313244268603,3.9826465247787346e-06,1.327195575096238e-05,-1.862645149230957e-09,270.98918740563886,1854432.0604500945,-6.22819376223348e-05,1.3285370445754444e-05
2013-03-31,07SB013,3/31/2013,0.0,-4.5,-22.0,-13.3,31.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,259.9547561699926,-3.6029404034526434e-05,2.9513601096004948e-05,0.05828503114517974,1.5524042866200148e-07,9.724866866077664e-06,-1.862645149230957e-09,270.9614594493832,1646379.6308721255,-3.630063909285379e-05,1.12586539681495e-05
2014-10-01,07SB013,10/1/2014,0.0,2.0,-0.5,0.8,17.2,0.0,0.0,0.0,0.0,0.0,,,275.86824162206415,-8.020854793347576e-06,-0.0005494015003008581,0.8617490811651236,1.3368308106599378e-05,1.4901161193847656e-08,0.0,278.0420548147091,1.282372333885982e-05,98107.23899797496,7.841688306455175e-07,-0.0006778665500891873,9.438217053497466e-05,0.25051664032541565,275.9230676652941,-0.0009272806787859154,2.1542001516557213e-05,2.4384282453133357e-05,-8.76493587632347e-08,2.992355380574697e-05,-1.862645149230957e-09,278.2471417582313,1262761.5167784083,-0.0011885320338283877,0.00026358894174063815
2014-10-02,07SB013,10/2/2014,0.0,3.0,-1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,,272.744414204272,-7.287999386813153e-06,-0.0012225274858543177,0.8615617217002569,1.2808778993927029e-05,-6.395643752874117e-06,0.0,275.7866632818355,1.2763188724823524e-05,98794.68111160485,1.862645149230957e-09,-0.001375906966837301,0.00015809731544899746,0.2467742602065135,273.85402117561875,-0.0018180679922473126,2.0327640155101685e-05,0.0002891473268348069,-1.2397569692384897e-05,0.00021963823611063473,-1.862645149230957e-09,276.2026765191801,1294378.4013591239,-0.0020878010444107223,0.00024906517086467216
2014-10-03,07SB013,10/3/2014,0.0,3.5,-7.0,-1.8,19.8,0.0,0.0,0.0,0.0,0.0,,,271.52978587616815,-4.376877813508162e-06,-0.0006194098922570104,0.8613743455464972,1.2808778993927029e-05,-2.054714873976778e-06,0.0,274.5716434081831,1.2687563715539567e-05,99615.51880770954,1.862645149230957e-09,-0.0006635983476574235,1.3262796290636916e-05,0.2439951655444807,273.4241890916325,-0.0008966611827883006,2.0122006829110006e-05,0.00041852223814800625,-2.0149153270139474e-06,7.450862830508729e-07,-1.862645149230957e-09,274.58117340409603,2202744.673322575,-0.0009998824653641991,1.382951898016864e-05
2014-10-04,07SB013,10/4/2014,0.0,6.5,-7.5,-0.5,18.5,0.0,0.8,0.0,0.8,0.8,,,274.69447665801795,-6.92164007219276e-06,-0.0006994746207611952,0.8611748378606263,1.258451174473168e-05,-8.711785323549558e-06,2.764106346090608e-07,275.4344938679927,1.2687563715539567e-05,98559.62514307584,1.862645149230957e-09,-0.0008005231647699897,2.0712614509369065e-07,0.24088497252265614,276.87071803852734,-0.0009794441238548156,2.022483163992417e-05,0.0003789051783959543,-1.3056320499228135e-05,1.1010031651851742e-06,2.044793141383695e-05,276.86417007572857,1745414.6067407252,-0.0011670171353504583,3.189973263055561e-06
2014-10-05,07SB013,10/5/2014,0.0,5.5,0.5,3.0,15.0,0.0,0.2,0.0,0.2,0.2,,,276.3568568148509,-5.184519724721831e-06,-0.00037433983431888233,0.8610056178525829,1.6611908789967817e-05,-5.604225595524089e-07,8.473582442514651e-05,276.96777487101855,1.2687563715539567e-05,98395.57275408004,3.7487417184584906e-06,-0.0005033503827871277,0.0005267106138532501,0.2444508486105371,276.67779136754325,-0.0005260071218219704,3.0062475333154305e-05,0.00019290012023403006,-1.0016084520516592e-07,1.5506361409947884e-06,0.00012201544989050537,277.25053885500256,882202.0010740602,-0.0008588127523363638,0.0015685674911451468
2014-10-06,07SB013,10/6/2014,0.0,0.5,-5.0,-2.3,20.3,0.0,0.0,0.0,0.0,0.0,,,271.20713826030897,-5.164100063301508e-06,-0.0007042123842686007,0.8608182318640094,1.258451174473168e-05,-1.4271292023046385e-06,0.0,274.84951277363683,1.2672429986897752e-05,98175.90087184396,1.862645149230957e-09,-0.0007755453786970277,0.0,0.2491703457935483,272.91323626587905,-0.0010724322763729466,2.0025783463481983e-05,0.00016714845093494338,-2.909241526606255e-06,1.862645149230957e-09,-1.862645149230957e-09,274.91498420575573,2032230.7417543947,-0.0012260010998163397,0.0
2014-10-07,07SB013,10/7/2014,0.0,2.0,-5.0,-1.5,19.5,0.0,0.0,0.0,0.0,0.0,,,271.99389965264186,-3.270914620785952e-06,-0.0003807948529412334,0.8606489999354736,1.258451174473168e-05,1.643079461104069e-07,0.0,274.4259359824423,1.2672429986897752e-05,98105.8976736732,1.862645149230957e-09,-0.0004011743595271901,5.13868941241459e-05,0.24524685958863035,273.4666335729668,-0.0005139139302591499,2.0025783463481983e-05,0.0002974145745738122,-8.244564772906047e-08,0.00016968532505379983,1.17006215557212e-06,274.5421735465361,978175.5826005989,-0.0005677041231509165,0.00017202383951969203
2014-10-08,07SB013,10/8/2014,0.0,4.5,-2.5,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,,272.9636178142218,-1.1740224863473006e-06,-0.00023953159962545445,0.8604736780410425,1.3088914842646996e-05,2.838648857125374e-07,0.0,274.2557270513124,1.2611895372861455e-05,99365.47892775745,2.2537528587623038e-07,-0.0002432452231036731,6.941471394342059e-05,0.244326250567292,274.4781106385318,-0.00035223462415683124,2.0389501834872903e-05,0.0003661986529105221,6.378084142317488e-07,9.525773055117058e-06,1.6628506528559168e-06,274.26347663199226,1758251.2654524625,-0.0003820763802549631,9.802021053324008e-05
2014-10-09,07SB013,10/9/2014,0.0,4.0,-1.5,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,,273.67004113615195,-2.2665527943447717e-06,-0.0004025702302478735,0.8602379647196882,1.258451174473168e-05,3.4362373934210487e-07,0.0,274.4616023552801,1.2611895372861455e-05,99709.01419156637,1.862645149230957e-09,-0.0004228405551171897,7.04600522343517e-06,0.2432706763294875,276.8096988255562,-0.0006125694481397107,2.0025783463481983e-05,0.00034604794648074793,-3.6493004271637276e-06,4.197681331581762e-06,1.3453596400734084e-05,275.0815292297745,1634546.1423642654,-0.000702636798627955,8.049811217962047e-06
2014-10-10,07SB013,10/10/2014,0.0,8.5,0.5,4.5,13.5,0.0,2.8,0.0,2.8,2.8,,,276.6889370186323,-5.259119111937547e-06,-0.00032563621054568085,0.8600505790291271,1.5549089414351174e-05,-2.846689584066581e-06,6.785803010827922e-05,276.3023827650511,1.2611895372861455e-05,98255.07748125868,2.74105546086246e-06,-0.00042576590894508347,0.0004173077865091747,0.24482000324251635,278.70245309327345,-0.00041186004987884417,2.338050788454741e-05,0.0001726126932101021,-2.5121114160158043e-06,1.862645149230957e-09,0.00012048448864505353,277.71558676562523,1558305.876528941,-0.0006294233836528427,0.00043244138158169863
2014-10-11,07SB013,10/11/2014,0.0,5.0,3.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,,,277.4861360462095,-3.393010446275473e-06,-8.973598630131207e-05,0.8598934371223065,2.086206380677232e-05,1.6137790140516519e-06,4.945866159890084e-05,277.3659193304529,1.2611895372861455e-05,96189.52658890349,8.278660044152278e-06,-0.00014407695110098148,0.0013919906484320542,0.255101152006022,277.8056584787017,-9.902971045690743e-05,6.771218727479049e-05,5.7853437472765834e-05,2.0209739270614745e-06,1.862645149230957e-09,6.134568695401795e-05,277.6333040088,234439.8369023342,-0.00020473985966045454,0.006314716511778295
2014-10-12,07SB013,10/12/2014,0.0,4.0,1.5,2.8,15.2,0.0,0.0,0.0,0.0,0.0,,,275.60987328551255,-7.126671140936166e-07,-0.00018038368766395795,0.8597362356095679,1.4318626079384116e-05,6.648823456409428e-07,1.6601348206709698e-05,276.669487174535,1.2596761070373335e-05,97194.55538138213,1.7350455907219466e-06,-0.0004203276603571625,0.00029847758693807736,0.29289524842826475,275.94433294258033,-0.00035444591094756976,2.177505747426096e-05,2.623047354276073e-05,5.648472012070106e-07,1.862645149230957e-09,2.0016756104395754e-05,276.8843271734354,850871.8267090352,-0.0007372233386926576,0.0003080758551564513
2014-10-13,07SB013,10/13/2014,0.0,3.0,-1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,,273.29660175521667,-4.974088426602473e-06,-0.0003587975961273762,0.8595307394929042,1.2640389925928473e-05,-1.943259561164738e-07,0.0,275.0561427441493,1.2596761070373335e-05,98152.1468567697,1.862645149230957e-09,-0.0004321967924353877,2.227390755504136e-05,0.27769962402652704,273.9449787221463,-0.0005345365038884913,1.996408925779728e-05,2.5614873679839794e-05,-3.4823480756936153e-07,4.2721016780043085e-06,2.3462239493529536e-07,275.60496578256476,931308.2376840909,-0.0006692785822632403,2.5669375877381955e-05
2014-10-14,07SB013,10/14/2014,0.0,-1.0,-1.5,-1.3,19.3,0.0,0.0,0.0,0.0,0.0,,,272.0786569674197,-2.497308047930727e-06,-0.00031172844862245716,0.8593856852230891,1.258451174473168e-05,2.983724644786902e-08,0.0,274.4162730417424,1.253641264482648e-05,98391.46096352945,1.862645149230957e-09,-0.00033454714394306773,2.4870126880393044e-06,0.27014334603837065,272.81571419307613,-0.0005518533227500866,1.9820149962855105e-05,3.3196104004123393e-05,-1.0745945885122603e-07,6.1977819619329105e-06,-1.862645149230957e-09,274.3426861657735,789375.86442807,-0.00062209277883176,7.224401029650137e-06
2014-10-15,07SB013,10/15/2014,0.0,0.5,-4.0,-1.8,19.8,0.0,0.0,0.0,0.0,0.0,,,270.5481119177656,-3.5015514447565615e-06,-0.0007735834403802496,0.8591741352009287,1.258451174473168e-05,-8.742239666457271e-07,0.0,274.0114087837706,1.253641264482648e-05,98220.6007556175,1.862645149230957e-09,-0.0008675373115203423,1.3884130398624408e-05,0.2644248031258726,271.5349071296635,-0.0011814610737400934,1.975828828308389e-05,5.0409145748846976e-05,-1.6782478890251006e-06,2.4167425203081777e-05,-1.862645149230957e-09,273.8158574251791,688076.8202010008,-0.0013310622829760478,2.8145925968056516e-05
