datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-01-11,07OB001,1/11/2014,13.0,1.986,-23.4,-33.2,-28.3,46.3,0.0,0.0,1.8,1.0,1.0,,<31,249.03458887950146,-2.4205491090907543e-05,8.005041819148122e-05,0.03982644610240096,-2.40372845856125e-06,7.264517651193801e-05,-1.862645149230957e-09,271.19573756605797,36724.00519004652,-1.0455726226929629e-05,7.404058137147496e-05
2014-01-12,07OB001,1/12/2014,12.9,1.984,-19.9,-31.3,-25.6,43.6,0.0,0.0,0.0,0.0,0.0,,<31,246.88467083693158,-2.75276109215955e-05,7.977966154959226e-05,0.04054272752585835,-2.3572941085878717e-05,0.0007351531426540485,-1.862645149230957e-09,271.1654368494973,57214.68030863353,-4.971604823490624e-05,0.0007373197586715896
2014-01-13,07OB001,1/13/2014,12.8,1.982,-21.0,-36.2,-28.6,46.6,0.0,0.0,0.0,0.0,0.0,,<31,245.64002319610967,-1.599455946417531e-05,7.977966154959226e-05,0.040685490459553955,-1.5117571229961588e-05,0.0002399687017925932,-1.862645149230957e-09,271.15268484373,67365.55610773788,-3.123067561193832e-05,0.0002424046104105942
2014-01-14,07OB001,1/14/2014,12.5,1.976,-0.3,-35.7,-18.0,36.0,0.0,6.2,0.8,6.8,6.8,16.0,37,251.38172217256292,5.105560021521951e-06,7.953974989388612e-05,0.04068309955110735,2.062730053088177e-07,1.4150563067649545e-06,-1.862645149230957e-09,271.08597143358486,54927.71065053172,3.4283741815721203e-06,3.4716066104164793e-06
2014-01-15,07OB001,1/15/2014,12.7,1.979,0.5,-15.8,-7.7,25.7,0.0,1.0,8.4,9.2,9.2,32.0,46,260.9897508454421,6.93929240666673e-05,7.957059488006896e-05,0.046601640300154255,-6.58807048539675e-05,0.007651252115420512,-1.862645149230957e-09,271.4161726468055,51766.81673320555,-4.384341524139127e-05,0.008434862478309225
2014-01-16,07OB001,1/16/2014,12.4,1.973,-1.6,-19.3,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,<31,260.80686610030347,9.962776316314584e-06,7.905927464388187e-05,0.046636511463379444,5.688420797485248e-06,3.2987325878089076e-06,-1.862645149230957e-09,271.4132455823502,59485.90979371078,4.556570076659187e-05,4.6915990980887335e-06
2014-01-17,07OB001,1/17/2014,12.3,1.9680000000000002,-1.4,-17.0,-9.2,27.2,0.0,0.0,0.0,0.0,0.0,,<31,262.11150841295665,3.12078092293327e-05,7.88604925969499e-05,0.046818142189118235,-3.035018625341203e-05,0.00027445241151952186,-1.862645149230957e-09,271.53537038513394,70878.07848280121,1.2896060109927596e-05,0.0003185653289068965
2014-01-18,07OB001,1/18/2014,12.2,1.965,-15.2,-16.9,-16.1,34.1,0.0,0.0,0.0,0.0,0.0,,<31,258.3543015936068,-3.613410138668779e-05,7.871654793642338e-05,0.04683245412279524,-3.842565682359002e-05,0.0001267638441855133,-1.862645149230957e-09,271.5190944701105,33262.64024489065,-7.581681242888986e-05,0.00012996514667053312
2014-01-19,07OB001,1/19/2014,12.0,1.96,-15.9,-26.9,-21.4,39.4,0.0,0.0,2.2,2.0,2.0,,<31,254.12434002784678,-0.00010288783787758342,7.847644069615527e-05,0.04792819019514195,-7.623460404924048e-05,0.0016042293856662494,-1.862645149230957e-09,271.51646687474147,68144.29303672133,-0.000179129641530566,0.001607426172190233
2014-01-20,07OB001,1/20/2014,11.7,1.952,-16.9,-22.2,-19.6,37.6,0.0,0.0,0.0,0.0,0.0,,<31,253.2404807665232,-2.404872078509674e-05,7.823607268641913e-05,0.04803775552186984,5.83601633620135e-07,0.00018912489192972505,-1.862645149230957e-09,271.480378190278,82957.57987918393,-2.0884038754491327e-05,0.00019056203824688173
2014-01-21,07OB001,1/21/2014,11.6,1.949,-16.6,-25.1,-20.9,38.9,0.0,0.0,0.0,0.0,0.0,,<31,250.89721061935748,-9.581996054698143e-06,7.823607268641913e-05,0.04806330330464316,-5.840813860415181e-06,5.521954373304726e-05,-1.862645149230957e-09,271.46998466171067,109655.18706537508,-3.976494988954718e-06,5.920806460918144e-05
2014-01-22,07OB001,1/22/2014,11.3,1.943,-8.1,-21.5,-14.8,32.8,0.0,0.0,0.0,0.0,0.0,19.0,39,258.12841023755595,2.3401255037019977e-05,7.796523222805644e-05,0.04806504296357454,5.688933312985148e-06,5.252659320831299e-07,-1.862645149230957e-09,271.47416535980716,103092.40310360109,1.5030370891449599e-05,1.971479452174685e-07
2014-01-23,07OB001,1/23/2014,11.1,1.936,-3.2,-11.2,-7.2,25.2,0.0,0.0,0.0,0.0,0.0,,<31,265.44239816235364,6.572399604526688e-05,7.772512446393537e-05,0.04811009260246856,1.038613445746995e-05,1.6945972269688484e-05,-1.862645149230957e-09,271.61435464066943,84672.82087752178,7.553897275156991e-05,2.016182999601185e-05
2014-01-24,07OB001,1/24/2014,11.2,1.9380000000000002,-8.3,-15.9,-12.1,30.1,0.0,0.0,1.0,0.2,0.2,,<31,260.28784347883754,-5.254807863399043e-05,7.74847609835867e-05,0.04853719079189996,-0.00010933588773297157,0.0006423593663341507,-1.862645149230957e-09,271.6304835954101,92961.7394417267,-0.0001619319637894301,0.0006481715434615193
2014-01-25,07OB001,1/25/2014,11.1,1.935,-9.3,-24.4,-16.9,34.9,0.0,0.0,0.0,0.0,0.0,,<31,262.8876252751218,-6.046354112071947e-06,7.74127863886297e-05,0.04899680099855251,-3.293828860304045e-05,0.0007937064487298208,-1.862645149230957e-09,271.6466110688771,84049.87320104692,-3.8966781412485776e-05,0.0007955199230910416
2014-01-26,07OB001,1/26/2014,11.1,1.9340000000000002,-23.1,-33.7,-28.4,46.4,0.0,0.0,0.0,0.0,0.0,,<31,247.95103629644328,-0.0001723800683900116,7.717287351062664e-05,0.048933174768942954,-0.00010164766024190731,0.00010967890545174971,-1.862645149230957e-09,271.5106102251097,155824.28662199178,-0.0002731383549643578,0.00011258166847728106
2014-01-27,07OB001,1/27/2014,10.9,1.93,-12.3,-31.5,-21.9,39.9,0.0,0.0,0.0,0.0,0.0,,<31,249.18632281266753,-1.748880388007646e-05,7.697409146369466e-05,0.0489212220745521,-1.1450659179679574e-05,1.862645149230957e-09,-1.862645149230957e-09,271.3929870855635,121645.54366350202,-2.6663949543663613e-05,0.0
2014-01-28,07OB001,1/28/2014,11.0,1.93,-17.3,-22.6,-20.0,38.0,0.0,0.0,0.2,0.0,0.0,,<31,250.4518968464775,3.16212249591555e-07,7.690211686873767e-05,0.04886752766302778,-5.0815328454105704e-05,1.5590924872631532e-05,-1.862645149230957e-09,271.4418811312454,152996.62289161023,-5.0409864607831685e-05,1.7160152969117992e-05
2014-01-29,07OB001,1/29/2014,11.0,1.931,-20.0,-25.8,-22.9,40.9,0.0,0.0,0.6,0.2,0.2,31.0,32,246.8404062224412,-8.966672232734406e-06,7.666155327443955e-05,0.04884228909390054,-8.432042041119448e-06,5.85688924129788e-06,-1.862645149230957e-09,271.32009769712437,185967.415503764,-2.4423536601502142e-06,1.0976762711916827e-05
2014-01-30,07OB001,1/30/2014,11.0,1.929,-14.5,-24.4,-19.5,37.5,0.0,0.0,0.0,0.0,0.0,,<31,251.56144013514674,8.241454091320717e-06,7.649361621369041e-05,0.04883948610412969,-1.2472636355777237e-06,8.916458369501883e-07,-1.862645149230957e-09,271.2763133290018,140094.12159108373,1.4134671726029306e-05,2.2521471673998937e-06
2014-01-31,07OB001,1/31/2014,10.6,1.919,-14.7,-20.4,-17.6,35.6,0.0,0.0,0.0,0.0,0.0,,<31,251.24171076718102,8.997398709606616e-06,7.618173449241476e-05,0.04882370815504931,-2.7942942994328732e-05,2.1875102836199662e-05,-1.862645149230957e-09,271.2735611328554,213267.4821744899,-2.1359265783207254e-05,2.4965862365482815e-05
2014-02-01,07OB001,2/1/2014,10.6,1.921,-12.7,-18.6,-15.7,33.7,0.0,0.0,1.4,0.8,0.8,,<31,254.29280253430701,1.7649428271709386e-05,7.607891491127491e-05,0.049025491380653895,-1.2457226979982964e-06,0.00027860401303350055,-1.862645149230957e-09,271.3008420424224,164262.05149442365,3.795300929498046e-05,0.0002836190764087798
2014-02-02,07OB001,2/2/2014,10.5,1.92,-14.9,-20.7,-17.8,35.8,0.0,0.0,3.8,2.0,2.0,31.0,35,252.44367049650137,4.810084805574284e-06,7.58383513169768e-05,0.04910431734813521,-6.734613102953889e-06,9.010257144559955e-05,-1.862645149230957e-09,271.26870845648057,176321.63350559238,1.6717729795342555e-05,9.192263870681436e-05
2014-02-03,07OB001,2/3/2014,10.5,1.92,-14.7,-22.9,-18.8,36.8,0.0,0.0,0.8,0.0,0.0,,<31,250.75619462179117,-7.77712101708306e-06,7.559843966127066e-05,0.04975956642488726,-5.2000966028074866e-05,0.0008053368981617841,-1.862645149230957e-09,271.2682784541098,249535.0004294822,-5.9858073843497955e-05,0.0008084040346431537
2014-02-04,07OB001,2/4/2014,10.5,1.922,-16.3,-26.8,-21.6,39.6,0.0,0.0,0.4,0.2,0.2,,<31,249.47761220040422,2.798428197859653e-06,7.543050260052153e-05,0.049759567971640106,-2.09311480384672e-06,2.511438337168259e-05,-1.862645149230957e-09,271.18536785883873,228072.11712007318,1.920310921542527e-05,2.6635374477708078e-05
2014-02-05,07OB001,2/5/2014,10.6,1.926,-15.2,-28.7,-22.0,40.0,0.0,0.0,0.0,0.0,0.0,,<31,249.93135339914588,6.765474304217581e-06,7.535852800556454e-05,0.04977015687757424,3.641805816652714e-06,4.030210096285218e-06,-1.862645149230957e-09,271.1028752844199,262195.2740774864,3.125231654036468e-05,5.8078509347503e-06
2014-02-06,07OB001,2/6/2014,10.6,1.929,-10.6,-21.8,-16.2,34.2,0.0,0.0,3.8,0.8,0.8,,<31,256.4878137821941,3.481405778183029e-05,7.508757577911358e-05,0.049773878698438336,-1.6132311255836135e-05,2.7584860280215705e-05,-1.862645149230957e-09,271.2521863620006,243475.38745777393,1.8591270515461464e-05,2.87177756193975e-05
2014-02-07,07OB001,2/7/2014,10.9,1.9369999999999998,-21.5,-32.3,-26.9,44.9,0.0,0.0,0.0,0.0,0.0,,<31,251.14390178861296,-1.4600684146355091e-05,7.477504213629902e-05,0.050089498555294334,-4.2106095441842485e-05,0.00014997801323198877,-1.862645149230957e-09,271.2517151744278,313741.2399672231,-5.671837926440139e-05,0.00015357909268360652
2014-02-08,07OB001,2/8/2014,10.9,1.939,-22.3,-34.3,-28.3,46.3,0.0,0.0,0.0,0.0,0.0,,<31,245.4216605593805,-1.0072330702709514e-05,7.460710507554989e-05,0.0500823247273818,-6.668411944211534e-06,2.003926284985903e-05,-1.862645149230957e-09,271.00752386686077,222688.61450706868,-1.175347700116036e-05,2.195427047848524e-05
2014-02-09,07OB001,2/9/2014,10.9,1.939,-22.9,-29.3,-26.1,44.1,0.0,0.0,0.0,0.0,0.0,,<31,248.15269488168283,4.822928174321871e-07,7.436719341984377e-05,0.05016976092570486,-4.999144177448712e-06,0.00012214399746066093,-1.862645149230957e-09,270.96603112033176,275698.5870011656,-2.720680555224635e-06,0.00012674732700761104
2014-02-10,07OB001,2/10/2014,10.9,1.94,-22.9,-32.8,-27.9,45.9,0.0,0.0,0.0,0.0,0.0,,<31,245.33000857898756,-4.752051931447666e-06,7.429502271647183e-05,0.0501775424309771,-5.410864518476705e-06,5.2863875587149685e-06,-1.862645149230957e-09,270.8867854772632,402384.6884620465,4.226359129840551e-06,5.347849070940876e-06
2014-02-11,07OB001,2/11/2014,10.7,1.939,-24.5,-34.0,-29.3,47.3,0.0,0.0,0.0,0.0,0.0,,<31,244.44315400440223,-3.761464812944123e-07,7.405465348443875e-05,0.050172046972569675,-1.138134230641411e-05,1.5951482456531967e-05,-1.862645149230957e-09,270.80824355146893,417378.3030765782,-1.0766375155800361e-05,1.8295463728093367e-05
2014-02-12,07OB001,2/12/2014,10.7,1.94,-22.5,-34.0,-28.3,46.3,0.0,0.0,0.4,0.2,0.2,,<31,244.87989476671893,5.524811522922985e-07,7.378381302607605e-05,0.050162002246425655,-3.93911214103166e-06,1.862645149230957e-09,-1.862645149230957e-09,270.71452853617217,325044.3653272864,3.4852895382286755e-06,9.387731552124023e-07
2014-02-13,07OB001,2/13/2014,10.8,1.944,-22.8,-34.4,-28.6,46.6,0.0,0.0,0.0,0.0,0.0,,<31,247.98420483892454,3.3230177337693203e-06,7.361587596532693e-05,0.05044800959950908,-1.4581802046824917e-05,0.00041540352105826864,-1.862645149230957e-09,270.806703758166,323834.25153500284,-1.225539932941105e-05,0.000419372090585002
2014-02-14,07OB001,2/14/2014,10.8,1.946,-16.4,-36.6,-26.5,44.5,0.0,0.0,0.0,0.0,0.0,,<31,246.97576816794034,-4.035311859637331e-07,7.330334230545929e-05,0.05043366605645634,-7.16561291276837e-06,6.53731591029862e-06,-1.862645149230957e-09,270.70738945872876,474665.99457827094,-1.8291809674127116e-06,8.443370461463928e-06
2014-02-15,07OB001,2/15/2014,10.8,1.9469999999999998,-14.1,-22.3,-18.2,36.2,0.0,0.0,0.0,0.0,0.0,,<31,256.77387089894944,2.249505194163836e-05,7.306343064975315e-05,0.05064060449862525,-1.1167151991189921e-05,0.0003156004712387841,-1.862645149230957e-09,270.9781464263365,317529.73659991514,1.1225411968781647e-05,0.0003185561019299978
2014-02-16,07OB001,2/16/2014,10.7,1.944,-9.4,-17.6,-13.5,31.5,0.0,0.0,0.4,0.0,0.0,,<31,253.94614074154006,5.443618767013642e-06,7.299145605479616e-05,0.05059886909646615,-1.1176002993431616e-05,9.26423578274334e-06,-1.862645149230957e-09,271.03857280643086,499921.86865008326,2.320646663265923e-05,1.0976749840031546e-05
2014-02-17,07OB001,2/17/2014,10.6,1.943,-7.9,-14.8,-11.4,29.4,0.0,0.0,7.0,5.4,5.4,,<31,261.86421111326655,2.5733189124505572e-05,7.272069941290718e-05,0.051575610596864,5.756669985198167e-06,0.0013438600007950566,-1.862645149230957e-09,271.26393629198344,247479.56755202738,7.280356898949571e-05,0.001347289944197567
2014-02-18,07OB001,2/18/2014,10.5,1.94,-14.6,-22.2,-18.4,36.4,0.0,0.0,6.2,5.0,5.0,,<31,257.6314147506368,-9.066822777812549e-06,7.248013581860906e-05,0.05379696555509554,-6.345977953028444e-05,0.002646109485349909,-1.862645149230957e-09,271.34741335567423,264751.2996502075,-7.25569564096246e-05,0.002649255253851352
2014-02-19,07OB001,2/19/2014,10.2,1.9340000000000002,-20.9,-27.0,-24.0,42.0,0.0,0.0,0.0,0.0,0.0,,<31,252.56748634373156,-2.9437677962634887e-05,7.224022416290293e-05,0.054019749381913056,-7.37147454627903e-06,5.1509133196508786e-05,-1.862645149230957e-09,271.29097983413163,489988.83760849474,-2.2931439842256517e-05,5.3870483071552084e-05
2014-02-20,07OB001,2/20/2014,9.77,1.926,-23.7,-30.0,-26.9,44.9,0.0,0.0,1.0,0.6,0.6,,<31,250.35916445958023,-2.2534380189724197e-05,7.200031703658428e-05,0.054246603582536065,-3.944280487650503e-06,0.00010226948538237953,-1.862645149230957e-09,271.2393642009225,596662.4774378873,-2.294754178329953e-05,0.00010349967558477834
2014-02-21,07OB001,2/21/2014,9.46,1.921,-22.9,-28.4,-25.7,43.7,0.0,0.0,1.2,0.2,0.2,,<31,247.80076468404653,-3.6195372544178146e-05,7.17291040406653e-05,0.05441300326404458,-2.155760463443382e-05,0.0001886021549752744,-1.862645149230957e-09,271.17575197217,587855.3303657382,-5.7515591472485e-05,0.00019467099991579028
2014-02-22,07OB001,2/22/2014,9.07,1.9140000000000001,-23.9,-33.3,-28.6,46.6,0.0,0.0,0.0,0.0,0.0,,<31,245.69469572628898,-1.812441707460511e-05,7.148899680039718e-05,0.05445217853136904,-1.9052359072368034e-05,8.585374561780938e-05,-1.862645149230957e-09,271.09986113384093,719395.5084356401,-3.63467306814317e-05,9.014052862903273e-05
2014-02-23,07OB001,2/23/2014,8.77,1.909,-17.7,-34.0,-25.9,43.9,0.0,0.0,0.0,0.0,0.0,,<31,245.037023727564,-9.114083209179657e-06,7.141702220544017e-05,0.054426528897213555,-9.203367958417116e-06,6.822893141499704e-07,-1.862645149230957e-09,270.9789039096306,800448.7070055422,-1.685813440904546e-05,3.2932410096972158e-06
2014-02-24,07OB001,2/24/2014,8.66,1.909,-22.3,-34.1,-28.2,46.2,0.0,0.0,0.0,0.0,0.0,,<31,246.01809077123184,3.840803999291626e-06,7.117711054973405e-05,0.05439848942449167,-2.3309773628727604e-05,1.4150563067649545e-06,-1.862645149230957e-09,271.0153221975116,847194.0226508408,-1.9165778795453484e-05,3.2087527109229134e-06
2014-02-25,07OB001,2/25/2014,8.39,1.9040000000000001,-13.6,-33.7,-23.7,41.7,0.0,0.0,0.0,0.0,0.0,,<31,250.897300670522,1.82196704253512e-06,7.093700156331605e-05,0.0543656634561616,-1.744040388416771e-05,1.862645149230957e-09,-1.862645149230957e-09,271.0008011807279,876365.0516686303,-1.524202665056117e-05,9.387731552124023e-07
2014-02-26,07OB001,2/26/2014,8.13,1.9,-17.6,-34.3,-26.0,44.0,0.0,0.0,0.0,0.0,0.0,,<31,247.82822632935137,-3.01500574287671e-06,7.066551423665489e-05,0.05429462640884271,-4.64713892080379e-05,1.862645149230957e-09,-1.862645149230957e-09,271.01142416112043,913538.003014866,-4.939758950098512e-05,0.0
2014-02-27,07OB001,2/27/2014,7.81,1.895,-18.4,-34.3,-26.4,44.4,0.0,0.0,0.0,0.0,0.0,,<31,246.21130523328634,-9.02565029918205e-06,7.04256020570958e-05,0.05424882599056357,-3.899997673267951e-05,2.4920709535492862e-05,-1.862645149230957e-09,271.00272803681867,921108.0051320681,-4.805684412881496e-05,2.7217188588526743e-05
2014-02-28,07OB001,2/28/2014,7.43,1.8880000000000001,-29.5,-39.9,-34.7,52.7,0.0,0.0,0.0,0.0,0.0,,<31,243.47223426083562,-9.824931077632207e-06,7.018569040138968e-05,0.05421258649396269,-1.5158209304073466e-05,7.817352162940953e-07,-1.862645149230957e-09,270.8589091744505,1053133.2607854467,-2.1962944271003275e-05,9.387731552124023e-07
2014-03-01,07OB001,3/1/2014,7.15,1.8840000000000001,-22.9,-38.9,-30.9,48.9,0.0,0.0,0.0,0.0,0.0,,<31,242.7714021421179,-4.958539824689438e-06,7.011352022187069e-05,0.05419171634898765,-9.345138047045999e-06,1.862645149230957e-09,-1.862645149230957e-09,270.71240197981064,1105442.306347328,-1.2102390844439934e-05,0.0
2014-03-02,07OB001,3/2/2014,6.79,1.8769999999999998,-18.9,-37.4,-28.2,46.2,0.0,0.0,0.0,0.0,0.0,,<31,246.43197685641826,2.7734034517100846e-06,6.98423072259517e-05,0.05415069774760175,-3.198978841428922e-05,1.862645149230957e-09,-1.862645149230957e-09,270.76023128082613,1152047.463984091,-2.9147154262225786e-05,1.8775463104248047e-06
2014-03-03,07OB001,3/3/2014,6.58,1.875,-16.9,-36.4,-26.7,44.7,0.0,0.0,0.0,0.0,0.0,,<31,247.43035712763202,1.4360007096071139e-06,6.960239557024557e-05,0.05408235563972299,-4.5740216701511274e-05,1.862645149230957e-09,-1.862645149230957e-09,270.77678727871887,1200374.6076630077,-4.429977328743667e-05,0.0
2014-03-04,07OB001,3/4/2014,6.34,1.871,-12.9,-33.8,-23.4,41.4,0.0,0.0,0.0,0.0,0.0,,<31,250.44177336424917,5.2735541652876925e-06,6.929051384896992e-05,0.05402190454792331,-3.9549809212557257e-05,1.862645149230957e-09,-1.862645149230957e-09,270.8302385419167,1231970.5730187944,-3.434999888968056e-05,0.0
2014-03-05,07OB001,3/5/2014,6.13,1.867,-22.2,-31.7,-27.0,45.0,0.0,0.0,0.0,0.0,0.0,,<31,249.55191841551553,4.367493423759284e-06,6.91221204341908e-05,0.053979207815339,-2.8844021031170373e-05,1.0486692190170288e-06,-1.862645149230957e-09,270.8534398114565,1241478.2862521328,-1.8709855865832046e-05,1.5959229451409054e-06
2014-03-06,07OB001,3/6/2014,5.82,1.86,-18.3,-33.6,-26.0,44.0,0.0,0.0,0.0,0.0,0.0,,<31,250.64930898806787,-3.853155422311393e-07,6.888201319392268e-05,0.05394369140773448,-1.9902897048478203e-05,6.351837356200902e-07,-1.862645149230957e-09,270.780153770116,1336757.590157944,-1.878949271094191e-05,1.8775463104248047e-06
2014-03-07,07OB001,3/7/2014,5.59,1.855,-18.8,-32.5,-25.7,43.7,0.0,0.0,0.0,0.0,0.0,,<31,249.57236838958426,2.1601450029120023e-06,6.86112565520337e-05,0.05390776271022086,-2.9880637086960134e-05,1.4621618852948347e-06,-1.862645149230957e-09,270.7874149127845,1352076.1246519082,-2.725706469981084e-05,1.8775463104248047e-06
2014-03-08,07OB001,3/8/2014,5.21,1.8459999999999999,-14.3,-27.9,-21.1,39.1,0.0,0.0,1.2,0.8,0.8,,<31,253.41512024435985,6.9062036301299805e-06,6.853928195707671e-05,0.05447420642878331,-3.8388652051320414e-05,0.0008503191777500574,-1.862645149230957e-09,270.8499532610153,710338.9827983315,-3.153003935732081e-05,0.0008512036946642194
2014-03-09,07OB001,3/9/2014,4.98,1.841,-15.3,-20.1,-17.7,35.7,0.0,0.0,1.8,0.8,0.8,6.0,33,254.2077479087069,1.8039711175770808e-05,6.829871836277857e-05,0.057090452225493846,-1.88913191856021e-05,0.0031082175484313896,-1.862645149230957e-09,271.0019945754722,468517.0377141006,5.894952993682689e-06,0.0031108755574408495
2014-03-10,07OB001,3/10/2014,4.89,1.84,-16.4,-23.0,-19.7,37.7,0.0,0.0,0.0,0.0,0.0,,<31,253.76207655626325,-4.161623267282302e-06,6.798683664150293e-05,0.057867731961275995,-1.3437827373427759e-05,0.0005133376945880366,-1.862645149230957e-09,271.1106714224499,1074115.3703538424,-1.4888535657058608e-05,0.0005168297458442695
2014-03-11,07OB001,3/11/2014,4.56,1.8330000000000002,1.3,-22.7,-10.7,28.7,0.0,0.0,0.0,0.0,0.0,,<31,258.4374113550472,-2.648755341064147e-07,6.781889958075381e-05,0.05788173376954894,-9.417569259658195e-06,4.6635311867560774e-06,-1.862645149230957e-09,271.1617004305255,1374837.8544870669,-1.9120160397848327e-05,5.629317673799999e-06
2014-03-12,07OB001,3/12/2014,4.36,1.829,-9.5,-19.1,-14.3,32.3,0.0,0.0,0.0,0.0,0.0,,<31,264.3913254999455,1.0532629776817833e-05,6.754805790009418e-05,0.057829713164608686,-4.8402849041566994e-05,1.862645149230957e-09,-1.862645149230957e-09,271.36610459525366,1268495.6012960474,-3.114695235577791e-05,0.0
2014-03-13,07OB001,3/13/2014,4.28,1.828,-13.2,-17.2,-15.2,33.2,0.0,0.0,0.0,0.0,0.0,,<31,260.3323531153282,-1.7050815881013474e-05,6.730749430579605e-05,0.05775915451048588,-8.576674928317871e-05,9.250980886143473e-05,-1.862645149230957e-09,271.38970556264474,1180422.197013136,-0.00010278870671700095,9.634107798971316e-05
2014-03-14,07OB001,3/14/2014,4.29,1.83,-5.0,-13.4,-9.2,27.2,0.0,0.0,0.0,0.0,0.0,,<31,264.07297504255996,3.120734877373835e-06,6.706758212623697e-05,0.05786376855859646,-1.7881300654605176e-05,9.613531720022263e-05,-1.862645149230957e-09,271.400357166874,1209517.465467136,-1.831315963268926e-05,0.00010021614318218309
