datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-01-11,07SB013,1/11/2013,0.002,-26.5,-38.0,-32.3,50.3,0.0,0.0,3.4,3.4,3.4,,,,,,,,,,,,,,,,,241.82520722386812,4.858047227315254e-06,3.231271762637578e-05,0.03606230691116609,6.85009662220912e-06,2.357175053910144e-06,-1.862645149230957e-09,270.5333527804118,24715.58865292879,1.4773095866537674e-05,3.077310881267597e-06
2013-01-12,07SB013,1/12/2013,0.002,-29.5,-34.0,-31.8,49.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,240.85186457251098,1.2383530078021588e-06,3.231271762637578e-05,0.0360890835961767,9.35168713342944e-06,1.7490261409753914e-05,-1.862645149230957e-09,270.5314643323897,28448.357597686427,1.2921992549881754e-05,2.0565183861094112e-05
2013-01-13,07SB013,1/13/2013,0.002,-30.5,-39.5,-35.0,53.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,235.9230998854425,-2.8080926622062196e-06,3.231271762637578e-05,0.03609543717405143,2.2294417532075065e-06,1.5720725059509277e-06,-1.862645149230957e-09,270.3839724850946,31019.96697448356,1.179681634580373e-07,2.814456820487976e-06
2013-01-14,07SB013,1/14/2013,0.002,-25.5,-40.0,-32.8,50.8,0.0,0.0,1.2,1.2,1.2,,,,,,,,,,,,,,,,,242.8977210640147,3.0139839174641375e-06,3.231271762637578e-05,0.03631723255085498,1.9250578743128663e-06,0.0002692159986651571,-1.862645149230957e-09,270.426681118873,23229.55756943749,5.078940489341971e-06,0.0002722018064984422
2013-01-15,07SB013,1/15/2013,0.002,-27.0,-31.0,-29.0,47.0,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,243.73623669964945,-3.7800642823278626e-06,3.231271762637578e-05,0.03696035603901128,-1.8221095750761426e-05,0.00044910375469187796,-1.862645149230957e-09,270.5782170912866,25093.75478320303,-2.1938199074090385e-05,0.00045416954204967954
2013-01-16,07SB013,1/16/2013,0.002,-31.0,-35.0,-33.0,51.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,241.40775082541674,-1.5429079584480594e-05,3.221649426074776e-05,0.03714075599690939,-5.042889166551452e-06,0.00012645049556932384,-1.862645149230957e-09,270.57249966705916,28715.354238971027,-2.036449528364319e-05,0.00013051915428092216
2013-01-17,07SB013,1/17/2013,0.002,-26.0,-38.0,-32.0,50.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,240.43225822540145,-4.965372823227218e-06,3.221649426074776e-05,0.03720551487061513,4.87592362481656e-06,2.834351378675492e-05,-1.862645149230957e-09,270.49879181923774,35082.17991706175,9.5706217001307e-07,3.0453860737906847e-05
2013-01-18,07SB013,1/18/2013,0.002,-25.5,-36.0,-30.8,48.8,0.0,0.0,0.4,0.4,0.4,,,,,,,,,,,,,,,,,244.59346135530882,5.253144170604057e-07,3.221649426074776e-05,0.03726576205302609,-9.672940516364959e-06,7.73131660955337e-05,-1.862645149230957e-09,270.5620692907893,32128.022567010863,-9.065746218514911e-06,7.942597101623776e-05
2013-01-19,07SB013,1/19/2013,0.002,-27.5,-32.0,-29.8,47.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,243.97959570510764,1.1202584111681116e-06,3.221649426074776e-05,0.03758236910292847,1.1607304246594592e-05,0.00031869863631033116,-1.862645149230957e-09,270.60179947790647,49782.21963048093,1.2867194210583729e-05,0.0003220746305275973
2013-01-20,07SB013,1/20/2013,0.002,-26.5,-32.5,-29.5,47.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,243.83605088280336,8.586637561199824e-06,3.221649426074776e-05,0.037614268883081246,2.3908898549542967e-05,3.6638230085372925e-06,-1.862645149230957e-09,270.6014238551328,56180.284719723124,3.4102261979618276e-05,3.865892357488342e-06
2013-01-21,07SB013,1/21/2013,0.002,-27.0,-34.0,-30.5,48.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,239.1930116292734,-5.782449633032352e-07,3.2072554965805584e-05,0.03762642878264801,6.820902652961653e-06,1.7814378208081e-06,-1.862645149230957e-09,270.4752268466473,60260.03248037751,8.694887426050415e-06,2.139878817887465e-06
2013-01-22,07SB013,1/22/2013,0.002,-25.5,-30.5,-28.0,46.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,241.1372698080956,1.5879198251004101e-06,3.2072554965805584e-05,0.03764787867446672,1.305195876534249e-05,5.4433981841961614e-06,-1.862645149230957e-09,270.4522979505622,61568.11065259146,1.6834302713057913e-05,7.506459951400757e-06
2013-01-23,07SB013,1/23/2013,0.002,-25.0,-33.5,-29.3,47.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,240.90790282223463,3.9357702407477894e-07,3.2072554965805584e-05,0.03765484338811059,5.6545284237379725e-06,1.862645149230957e-09,-1.862645149230957e-09,270.3597527214935,72602.08468453404,7.472906126943937e-06,0.0
2013-01-24,07SB013,1/24/2013,0.002,-20.0,-31.5,-25.8,43.8,0.0,0.0,3.4,3.4,3.4,,,,,,,,,,,,,,,,,249.34245542647335,1.5317217629603015e-05,3.2072554965805584e-05,0.03901493438816283,-3.341519203546981e-05,0.001751154862367503,-1.862645149230957e-09,270.5172922585753,39041.83795590581,-1.8103672130322637e-05,0.0017552624253449355
2013-01-25,07SB013,1/25/2013,0.0,-22.5,-25.5,-24.0,42.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,245.11715341790153,-7.62677751621106e-06,3.2031424186040926e-05,0.03944315761897135,2.157532332449249e-06,0.0003533085836558199,-1.862645149230957e-09,270.5993776313031,77949.81881935078,-5.404011140331622e-06,0.0003581751803784322
2013-01-26,07SB013,1/26/2013,0.0,-20.5,-29.0,-24.8,42.8,0.0,0.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,247.6875581999975,-4.534091598623969e-06,3.2031424186040926e-05,0.03955183359497969,7.534911492239875e-07,0.00012607362521013842,-1.862645149230957e-09,270.56902899355686,50382.75522329392,-3.4433454863287146e-06,0.00012783619924821543
2013-01-27,07SB013,1/27/2013,0.0,-21.5,-28.0,-24.8,42.8,0.0,0.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,248.23875766732053,-2.5130381763271105e-06,3.1969562506269704e-05,0.040557057779153416,-2.210693517179662e-05,0.0008381412055279074,-1.862645149230957e-09,270.68113169741724,54213.549896216195,-2.4678600619859847e-05,0.0008415022674569623
2013-01-28,07SB013,1/28/2013,0.0,-30.0,-31.0,-30.5,48.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,243.04535484472186,-6.761108264441681e-05,3.1969562506269704e-05,0.042357801013321136,-5.2305299186223486e-05,0.002088553493825607,-1.862645149230957e-09,270.66850606388675,44910.34704801799,-0.00011995935929381361,0.0020922533939339034
2013-01-29,07SB013,1/29/2013,0.0,-32.0,-35.0,-33.5,51.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,237.87439804639845,-3.848634847917503e-05,3.1969562506269704e-05,0.042912873423834416,-1.7206875536034387e-05,0.00031441771072493273,-1.862645149230957e-09,270.5718786836,101201.16525421744,-5.558881130664513e-05,0.0003185660457405151
2013-01-30,07SB013,1/30/2013,0.0,-31.5,-41.5,-36.5,54.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,235.4206203535366,-3.6938133396221807e-06,3.1969562506269704e-05,0.042916905553139206,1.3830747535681994e-06,1.3627071910937556e-06,-1.862645149230957e-09,270.3519116187448,113129.40277087648,-1.7423679238309292e-06,1.5020298678572196e-06
2013-01-31,07SB013,1/31/2013,0.0,-29.0,-42.0,-35.5,53.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,235.5452204059808,8.614249330282333e-07,3.1969562506269704e-05,0.042921684822730365,4.438138779772932e-06,6.718174993602589e-07,-1.862645149230957e-09,270.23539226202837,122655.17568260228,6.32381036962231e-06,9.387731552124023e-07
2013-02-01,07SB013,2/1/2013,0.0,-27.5,-37.0,-32.3,50.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,241.06036837958973,4.6174176708884535e-07,3.1969562506269704e-05,0.04299375206061319,6.044444376353392e-07,8.723506223569575e-05,-1.862645149230957e-09,270.2342196229768,73166.86126100815,1.558709056484305e-06,8.8245291996356e-05
2013-02-02,07SB013,2/2/2013,0.0,-27.0,-31.0,-29.0,47.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,240.94832521125906,3.2773809207192567e-06,3.187359990456755e-05,0.043020117928417693,1.8698355324066908e-06,2.5067283300825743e-05,-1.862645149230957e-09,270.3153500477332,143236.9399248107,5.156523171213069e-06,2.8052156695974337e-05
2013-02-03,07SB013,2/3/2013,0.0,-27.0,-39.0,-33.0,51.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,236.98707650932403,-5.465324851592771e-07,3.187359990456755e-05,0.04302414759917016,1.9740783210753257e-06,1.0486692190170288e-06,-1.862645149230957e-09,270.2316018844594,156379.7880381671,2.3476668716880108e-06,1.0514355370003664e-06
2013-02-04,07SB013,2/4/2013,0.0,-22.5,-39.5,-31.0,49.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,244.60967290360665,1.0861890200678002e-05,3.187359990456755e-05,0.04306410963841724,1.3362589437590392e-05,2.6909707460017515e-05,-1.862645149230957e-09,270.280455365042,107834.84257834287,2.7166760604405424e-05,3.169242328794662e-05
2013-02-05,07SB013,2/5/2013,0.0,-24.5,-31.0,-27.8,45.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,243.0935011117911,2.709773825250938e-06,3.187359990456755e-05,0.04312401493619756,5.927632802125896e-06,1.759498359757612e-05,-1.862645149230957e-09,270.34608741089215,179083.99836332488,9.059594303277957e-06,1.9796225553577963e-05
2013-02-06,07SB013,2/6/2013,0.0,-20.0,-31.5,-25.8,43.8,0.0,0.0,0.6,0.6,0.6,,,,,,,,,,,,,,,,,245.87570260602345,7.705476779899764e-06,3.187359990456755e-05,0.043163497212072015,1.575473532299762e-05,2.5862776370646097e-05,-1.862645149230957e-09,270.3564006179492,149990.80912127756,2.5903716298196642e-05,2.6851397638466544e-05
2013-02-07,07SB013,2/7/2013,0.0,-16.5,-25.5,-21.0,39.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,248.86632645700388,3.5318581770563864e-06,3.187359990456755e-05,0.04347921869037118,4.284915282088675e-06,0.00023085866993029827,-1.862645149230957e-09,270.44533286380835,137466.5288160805,8.649245411854707e-06,0.0002357630802191563
2013-02-08,07SB013,2/8/2013,0.0,-14.5,-20.5,-17.5,35.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,253.46286018086505,1.098907015052418e-05,3.183246912480289e-05,0.044350217253777725,6.960567588827923e-06,0.0007419502988853452,-1.862645149230957e-09,270.59416969346955,116457.52880455264,2.0477336623392285e-05,0.00074383887511717
2013-02-09,07SB013,2/9/2013,0.0,-14.0,-18.5,-16.3,34.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,254.30157913066844,1.3091660242470485e-05,3.183246912480289e-05,0.04443136806966673,6.560363165319059e-06,5.094977190667827e-05,-1.862645149230957e-09,270.70561757637455,165496.22554535742,2.0308668795585145e-05,5.4039211485875574e-05
2013-02-10,07SB013,2/10/2013,0.0,-5.0,-28.0,-16.5,34.5,0.0,0.0,0.6,0.6,0.6,,,,,,,,,,,,,,,,,256.98852965507433,2.4277493939417723e-05,3.183246912480289e-05,0.04450595847823669,1.9569686711946125e-05,7.921829394061498e-05,-1.862645149230957e-09,270.6971273729918,92151.55466220809,4.523695417907984e-05,8.385472335891571e-05
2013-02-11,07SB013,2/11/2013,0.0,-9.0,-14.5,-11.8,29.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,260.9153443286567,4.5731995113885126e-05,3.183246912480289e-05,0.0449860995271395,7.07981160976015e-05,0.0004770473693248549,-1.862645149230957e-09,270.8642173573547,245252.2104607298,0.00012920155066310795,0.00048053185149872523
2013-02-12,07SB013,2/12/2013,0.0,-12.0,-14.0,-13.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,256.7171306240025,-1.461636152974475e-05,3.183246912480289e-05,0.04505911840430461,2.1096303946279564e-06,0.00010977876646324939,-1.862645149230957e-09,270.85545789778195,266122.97911244474,-1.1828656597258295e-05,0.00011383832773630903
2013-02-13,07SB013,2/13/2013,0.0,-15.5,-22.5,-19.0,37.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,250.75406469361909,-4.481307523052715e-05,3.167481251751645e-05,0.0451018128977465,1.550772179259851e-05,2.5789542571020325e-05,-1.862645149230957e-09,270.80332969578996,286998.6555867409,-2.8982026059809456e-05,2.8502220925603243e-05
2013-02-14,07SB013,2/14/2013,0.0,-12.0,-28.5,-20.3,38.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,250.5690642423643,-6.918905333393239e-07,3.167481251751645e-05,0.045132962252106536,7.535957085593725e-06,2.0346898977492553e-05,-1.862645149230957e-09,270.65521409294274,273281.90533419093,8.891033197898518e-06,2.2497985769534538e-05
2013-02-15,07SB013,2/15/2013,0.0,-9.0,-28.5,-18.8,36.8,0.0,0.0,1.6,1.6,1.6,,,,,,,,,,,,,,,,,259.1805078375408,4.8461349448817806e-05,3.167481251751645e-05,0.04596324923772416,2.2259871737682783e-05,0.0009698022547084848,-1.862645149230957e-09,270.7781188696603,147267.91825629788,7.915715806718314e-05,0.0009749854750091718
2014-07-01,07SB013,7/1/2014,0.04,21.0,14.0,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,,285.9138078723648,-6.750500994480572e-05,-0.0003021421381955496,0.973528887621698,1.3871412086904559e-05,1.4901161193847656e-08,0.0,287.5698981276596,1.3746054566110873e-05,99166.41962026851,1.862645149230957e-09,-0.00044602337086770236,1.3469186163939161e-05,0.12192839183899933,290.59822945984985,-0.00044116141687585174,2.2769824266133987e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.918891905267,9344638.201174464,-0.0008748722724361894,0.00024775238935916726
2014-07-02,07SB013,7/2/2014,0.038,24.0,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,288.0884168349658,-8.797767988942894e-05,-0.0003178782157457684,0.9756021320300264,1.3871412086904559e-05,1.4901161193847656e-08,0.0,287.80917633083334,1.382172290878898e-05,99062.0016247838,1.862645149230957e-09,-0.0004987122843413947,0.0,0.12226410370602606,293.8673796948564,-0.00043621996071987345,2.180964430931156e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.1835873915214,11933925.001901757,-0.0009469402901055451,9.387731552124023e-07
2014-07-03,07SB013,7/3/2014,0.034,27.0,18.0,22.5,0.0,4.5,0.0,0.0,0.0,0.0,,,289.46430764218013,-0.00012325693496430118,-0.0005829790381004196,0.9776149519468124,1.3871412086904559e-05,1.4901161193847656e-08,0.0,289.8393931362622,1.3897391825313397e-05,98497.90243731225,1.862645149230957e-09,-0.0008388867030262893,0.0,0.11927966372006475,295.9256088629083,-0.000785857785149178,2.1871338340361066e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.79673747423675,11185545.49233168,-0.001381797761517112,0.0
2014-07-04,07SB013,7/4/2014,0.03,26.0,17.0,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,,290.99573986796344,-0.00012172330020715308,-0.0003887465351900426,0.9796216836148712,1.4094924709442333e-05,1.4901161193847656e-08,0.0,291.1198899845998,1.3957742829317599e-05,97707.67504503332,1.862645149230957e-09,-0.000617063668411741,2.0712614059448242e-06,0.11683165155954565,295.64655917125384,-0.0005536339196145879,2.235817199148345e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.0835820316268,11241034.801298121,-0.0010951293078669587,4.629007802029322e-05
2014-07-05,07SB013,7/5/2014,0.03,22.0,15.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,,288.30751131201845,-4.1658021497926316e-05,-0.00015015825432031937,0.9816525749418792,1.91843889077106e-05,1.4901161193847656e-08,0.0,289.9643657423076,1.4048359213237482e-05,97931.63674225446,5.034703544478389e-06,-0.00033109579397568777,0.0012215694478533124,0.12791339677833208,290.31898448927376,-0.00021083152890300202,2.860137492963763e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.9741983086846,5619104.889015916,-0.0006932125528010852,0.0015098152350221372
2014-07-06,07SB013,7/6/2014,0.027000000000000003,26.0,12.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,,285.9833973934306,-3.9819072854692215e-05,-0.0003699628301594227,0.9836472953205404,1.4094924709442333e-05,1.4901161193847656e-08,0.0,288.89370945895166,1.4184562889312022e-05,98130.80861093415,1.862645149230957e-09,-0.0005184752772640278,1.989234054913485e-05,0.14270182679089274,294.0941088025692,-0.00047205991471941506,2.261876520157434e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.95862951311375,8706526.936030377,-0.000926118330603735,4.790378322331872e-05
2014-07-07,07SB013,7/7/2014,0.024,24.0,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,287.30305113699217,-8.687832286883283e-05,-0.0005128332066296256,0.985690369537368,1.4430941126819995e-05,1.4901161193847656e-08,0.0,288.8817080447911,1.4260233745648795e-05,98792.23751657149,1.862645149230957e-09,-0.0007724257240293988,3.3568302473811326e-05,0.1375081918405965,291.96538146932977,-0.0007224785325605219,2.3401000723312586e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.2872986544417,10472502.451187352,-0.0013361090336935092,0.00019523475309626118
2014-07-08,07SB013,7/8/2014,0.021,18.0,10.0,14.0,4.0,0.0,3.6,0.0,3.6,3.6,,,287.72309887132997,-0.00010112175098359054,-0.0006155597841329467,0.9877635751195506,1.4319182376965505e-05,1.4901161193847656e-08,0.0,288.90604733384436,1.4320768505198913e-05,98498.3086754393,1.862645149230957e-09,-0.0008672607558908118,7.459547842508608e-06,0.1321149651110244,291.1264585437533,-0.000777858074151971,2.8312925167184913e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.48048587092075,9334766.989562873,-0.001384378387681328,0.0013369293868569381
2014-07-09,07SB013,7/9/2014,0.018000000000000002,21.5,12.5,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,286.11423426762167,-5.256283431315274e-05,-0.0007524725915361442,0.9898307755402213,1.4877975921734793e-05,1.4901161193847656e-08,0.0,288.8895123792267,1.4396204594064032e-05,98112.36414664416,3.371339993514869e-07,-0.0009715618561739227,7.998198262726385e-05,0.14124248349145874,291.4386213581243,-0.0013698933213469357,2.3263907392776223e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.57517087970024,8319499.901713784,-0.0018754104470626882,8.216592087890893e-05
2014-07-10,07SB013,7/10/2014,0.015,23.0,14.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,,287.50248555376567,-7.961080202887538e-05,-0.000980395351731367,0.991807317003975,1.4430941126819995e-05,1.4901161193847656e-08,0.0,288.67095567209975,1.4517276626822934e-05,97966.37104788226,1.862645149230957e-09,-0.0012588268879107582,0.0,0.13405074892279772,292.91274648161624,-0.0014106075718627242,2.28866517000096e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.7552362336786,10623537.559927743,-0.0020619010099555087,0.0
2014-07-11,07SB013,7/11/2014,0.013,19.0,12.0,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,,285.7478136211194,-7.576328835964852e-05,-0.0008530949133249133,0.9938865549950808,1.4654463299197022e-05,1.4901161193847656e-08,0.0,287.66424522617626,1.4592898405077618e-05,98570.77258358216,1.862645149230957e-09,-0.00106562512969175,5.596153219144201e-06,0.1290336191010307,289.45524548720397,-0.0012898752454268995,2.3229639171393965e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.9423285694823,10356492.410056805,-0.0017820115450548869,4.388837728181403e-05
2014-07-12,07SB013,7/12/2014,0.011,19.0,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,,284.5114069688268,-7.562073212148747e-05,-0.000773750743573495,0.9958691413842752,1.4877975921734793e-05,1.4901161193847656e-08,0.0,285.8149746133033,1.4653433019113913e-05,99349.01023542162,1.862645149230957e-09,-0.000959474434806784,1.0356307029724121e-06,0.12692938661096095,288.6585533385764,-0.0011689070490796911,2.3188508391629304e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.1249341505554,10978901.954455407,-0.0016208151789251846,9.387731552124023e-07
2014-07-13,07SB013,7/13/2014,0.009000000000000001,22.5,14.5,18.5,0.0,0.5,0.8,0.0,0.8,0.8,,,287.59366376725836,-8.78148167516973e-05,-0.0010598511502212741,0.9979061675147336,1.4877975921734793e-05,1.4901161193847656e-08,0.0,288.28009712777697,1.4713970292322696e-05,99487.59547284695,1.862645149230957e-09,-0.0012684331805621002,1.0356307029724121e-06,0.12318931902525206,291.3530352071001,-0.0015680934669449209,2.3250370071400522e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.309755492645,11343584.065035127,-0.0020373692149601337,9.387731552124023e-07
2014-07-14,07SB013,7/14/2014,0.006999999999999999,24.5,14.5,19.5,0.0,1.5,0.8,0.0,0.8,0.8,,,288.50975559237116,-9.907246224612216e-05,-0.0007348537537523482,0.9999491437417004,1.4877975921734793e-05,1.4901161193847656e-08,0.0,289.3380136247904,1.4804586676242578e-05,99152.34155820707,1.862645149230957e-09,-0.0009538985423405882,0.0,0.120016840516616,294.0716312814132,-0.0009877270277230384,2.3394309417273148e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.0832675512191,11249221.365521254,-0.001481583980046222,1.8775463104248047e-06
