datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-01-30,06JB001,1/30/2018,3.4,4.3210000000000015,-33.0,-40.4,-36.7,54.7,0.0,,,0.0,0.0,,,237.0400356064054,-4.4193146964274233e-07,0.0001175653956948153,0.06540725978979789,3.7376549125568942e-06,2.5665367722051902e-06,-1.862645149230957e-09,264.53432320612444,177152.6210981416,3.3555102421587695e-06,8.237213348160613e-06
2018-01-31,06JB001,1/31/2018,3.39,4.32,-30.3,-36.8,-33.6,51.6,0.0,,,0.0,0.0,,,241.84877360538408,2.756531279053568e-07,0.00011615920840542036,0.06547249494144845,2.3933677286288457e-05,2.985087684397766e-05,-1.862645149230957e-09,264.38553783614645,177820.112564266,2.4677075546929892e-05,3.294924017434105e-05
2018-02-01,06JB001,2/1/2018,3.38,4.3180000000000005,-29.8,-34.1,-32.0,50.0,0.0,,,0.0,0.0,,,245.59407675003848,7.069453396442949e-07,0.00011469138186511553,0.06569149234940234,2.2850678689300553e-05,0.00016341640563867648,-1.862645149230957e-09,264.60194030405694,156869.07943549444,2.3833378412975753e-05,0.0001677462973937084
2018-02-02,06JB001,2/2/2018,3.38,4.3180000000000005,-26.9,-34.3,-30.6,48.6,0.0,,,0.7,0.7,,,244.73281177474004,1.2088285482303452e-08,0.00011331930156457349,0.06584532210475844,1.397321881527513e-05,9.525254743502571e-05,-1.862645149230957e-09,264.7407995659697,169922.8715483928,1.3998076984908303e-05,9.914654909767009e-05
2018-02-03,06JB001,2/3/2018,3.37,4.322,-20.6,-32.3,-26.5,44.5,0.0,,,2.0,2.0,,,246.40187223131247,3.026798367500305e-08,0.00011166574376096464,0.06603289635498112,2.4013867715550747e-05,0.00013761802770256862,-1.862645149230957e-09,264.78100719248613,172592.3197191034,2.4157191607238372e-05,0.00014121373981848296
2018-02-04,06JB001,2/4/2018,3.35,4.365,-21.3,-34.9,-28.1,46.1,0.0,,,0.5,0.5,,,241.58693215899268,-6.282669198992765e-07,0.00011022535399145512,0.06736400628091173,-2.490303917383929e-06,0.00031025205579076064,-1.862645149230957e-09,265.04730408339265,240086.29242834725,-3.07407118340784e-06,0.00031104175208261994
2018-02-05,06JB001,2/5/2018,3.34,4.375,-25.9,-30.5,-28.2,46.2,0.0,,,0.0,0.0,,,246.1649380700941,5.024674369927484e-07,0.00010882585502128118,0.06750991099358686,3.880231877857897e-05,9.235308244978764e-05,-1.862645149230957e-09,265.011660151533,240895.84086440597,3.943232784648131e-05,9.623841770368541e-05
2018-02-06,06JB001,2/6/2018,3.32,4.371,-26.5,-36.5,-31.5,49.5,0.0,,,0.2,0.2,,,246.13826102776875,3.026798367500305e-08,0.00010745332769443141,0.06774666647285359,2.2896507866028043e-05,0.00017625738568450108,-1.862645149230957e-09,265.06837465348246,199678.9023930242,2.3040073521074543e-05,0.00017877814360868586
2018-02-07,06JB001,2/7/2018,3.3,4.348,-26.1,-40.2,-33.2,51.2,0.0,,,0.0,0.0,,,238.82592781121954,-1.1186926334170528e-06,0.0001060471409289032,0.06793532833649774,8.673062383270038e-06,2.5056638129730157e-05,-1.862645149230957e-09,264.7332708074122,289271.8929626943,7.541125621791486e-06,2.692601214125875e-05
2018-02-08,06JB001,2/8/2018,3.29,4.314,-17.7,-27.4,-22.6,40.6,0.0,,,0.2,0.2,,,253.15825641821172,2.737138111545793e-06,0.0001046753027764946,0.06823041840141456,6.917867059815648e-05,0.0001899473051656444,-1.862645149230957e-09,265.01052724158524,220950.31515798403,7.2295036362541e-05,0.0001927567932149531
2018-02-09,06JB001,2/9/2018,3.27,4.345,-25.2,-27.1,-26.2,44.2,0.0,,,,,,,247.17312785992596,-1.813549675301386e-06,0.00010330327834251779,0.06854525040928407,-2.5735116531297995e-05,0.00020068446238811677,-1.862645149230957e-09,265.3289537234886,325750.530852247,-2.7519000739831504e-05,0.00020324570687459584
2018-02-10,06JB001,2/10/2018,3.26,4.349,-28.0,-35.1,-31.6,49.6,0.0,,,0.0,0.0,,,240.3118152297299,-1.3458515174473754e-06,0.00010192391425429665,0.0688144480150644,2.005310217565616e-05,0.0001930456291237593,-1.862645149230957e-09,265.22748088257896,367105.3166217682,1.8781237148542132e-05,0.00019806761912058972
2018-02-11,06JB001,2/11/2018,3.25,4.319,-27.3,-31.6,-29.5,47.5,0.0,,,0.0,0.0,,,243.9648457945149,2.575106918811798e-07,0.0001007713398852532,0.06893986167902257,3.609646887150825e-05,6.645006031762164e-05,-1.862645149230957e-09,265.14127554431434,333198.3563906322,3.661472788042092e-05,7.011976916931294e-05
2018-02-12,06JB001,2/12/2018,3.25,4.296,-21.9,-27.3,-24.6,42.6,0.0,,,0.2,0.2,,,249.8394543378689,7.251250214661592e-07,9.939948310781446e-05,0.06943311608505741,9.639984904817494e-07,0.000476754724493423,-1.862645149230957e-09,265.27165269552233,226480.69283430435,1.7274824134241645e-06,0.00048154518535236117
2018-02-13,06JB001,2/13/2018,3.25,4.273,-27.3,-40.9,-34.1,52.1,0.0,,,0.2,0.2,,,239.06547463129078,-1.3639939862132232e-06,9.802764495540586e-05,0.0702885937801686,1.3960731567009506e-05,0.00016095648052811333,-1.862645149230957e-09,265.34113698275166,409884.1362106644,1.27211066234341e-05,0.0001648189210382667
2018-02-14,06JB001,2/14/2018,3.25,4.249,-35.2,-42.3,-38.8,56.8,0.0,,,0.0,0.0,,,236.80744601102035,-1.1186926334170528e-06,9.665556413099709e-05,0.07031530733907508,9.385991210744235e-06,1.6642352295402073e-05,-1.862645149230957e-09,264.8847088256639,345500.1951433588,8.36657662959846e-06,1.7900617060346435e-05
2018-02-15,06JB001,2/15/2018,3.27,4.24,-26.3,-35.3,-30.8,48.8,0.0,,,0.0,0.0,,,246.2530124227396,7.069453396442949e-07,9.559217908838948e-05,0.07059427027969695,1.7533797378183033e-05,0.0002484197382170744,-1.862645149230957e-09,264.9079948758065,315539.5118126683,1.8320827510369416e-05,0.000250680440644117
2018-02-16,06JB001,2/16/2018,3.29,4.238,-24.0,-33.1,-28.6,46.6,0.0,,,0.0,0.0,,,249.79861176977724,1.179228600767059e-06,9.422032231095073e-05,0.07109135211817026,1.0345938294928384e-05,0.0004480986222831779,-1.862645149230957e-09,265.17771897769614,327614.77946793556,1.1631428480217686e-05,0.00045197403395374786
2018-02-17,06JB001,2/17/2018,3.32,4.242,-33.0,-42.5,-37.8,55.8,0.0,,,0.0,0.0,,,235.5995756613579,-1.813549675301386e-06,9.309524057926781e-05,0.07120815506082873,7.23567559181849e-06,5.0760831022149886e-05,-1.862645149230957e-09,264.98413562806434,533068.1942586157,5.439348810701251e-06,5.208866837975645e-05
2018-02-18,06JB001,2/18/2018,3.36,4.255,-33.7,-43.8,-38.8,56.8,0.0,,,0.2,0.2,,,234.4689225765824,-4.4193146964274233e-07,9.172265738585281e-05,0.07121778488542717,5.093727518541082e-06,1.9907855515513637e-06,-1.862645149230957e-09,264.4745826097684,518337.09796910145,4.641370977838899e-06,2.814456820487976e-06
2018-02-19,06JB001,2/19/2018,3.4,4.271,-36.1,-42.1,-39.1,57.1,0.0,,,0.0,0.0,,,235.12451297872323,3.026798367500305e-08,9.06866905545012e-05,0.07134682230117086,3.6355130159698778e-06,8.177186374973837e-05,-1.862645149230957e-09,264.38374799636665,628987.8047860216,3.642601166190409e-06,8.786976241525012e-05
2018-02-20,06JB001,2/20/2018,3.45,4.277,,-44.3,,,,,,,,,,234.83100830296718,-1.5152202188817556e-07,8.93146661205244e-05,0.07135706550823932,2.956961365918019e-06,1.613945393610852e-06,-1.862645149230957e-09,264.14872237454847,635247.7996967919,2.9814027015394807e-06,3.4903551727395217e-06
2018-02-21,06JB001,2/21/2018,3.5,4.284,,,,,,,,,,,,243.81415378686094,2.756531279053568e-07,8.794970197954744e-05,0.07150528986294591,9.932165363053519e-06,0.0001286791899154884,-1.862645149230957e-09,264.3007699689017,447132.4212582347,1.0281849794263024e-05,0.0001331272010579165
2018-02-22,06JB001,2/22/2018,3.55,4.294,,,,,,,,,,,,239.11507656476738,2.575106918811798e-07,8.68862978535338e-05,0.07266317639022656,3.094527226140835e-07,0.0005311038371502761,-1.862645149230957e-09,264.627256803665,674911.7762598583,5.55514416414285e-07,0.000535884085130706
2018-02-23,06JB001,2/23/2018,3.61,4.31,-18.1,-33.6,-25.9,43.9,0.0,,,0.9,0.9,,,253.76970393328878,9.523677296723358e-07,8.551438520952982e-05,0.07297500406126395,3.259637998416575e-05,0.00027782927786081584,-1.862645149230957e-09,264.7846126121971,416010.70780930086,3.387425490467336e-05,0.0002849225290526974
2018-02-24,06JB001,2/24/2018,3.66,4.324,-19.2,-25.3,-22.3,40.3,0.0,,,0.0,0.0,,,255.5304259201515,2.6098499056505205e-06,8.414254705712122e-05,0.07325854668223454,6.336880107471801e-05,0.00010225413970089732,-1.862645149230957e-09,265.30021936684636,640920.1647285376,6.645839336414975e-05,0.00010438190777984862
2018-02-25,06JB001,2/25/2018,3.71,4.334,-19.0,-27.7,-23.4,41.4,0.0,,,0.0,0.0,,,256.81607962359476,7.251250214661592e-07,8.30791614906469e-05,0.07395910875803222,4.7147180932979185e-05,0.0006643556911132767,-1.862645149230957e-09,265.55632353996543,557146.6262112447,4.823309125448432e-05,0.0006697797568065021
2018-02-26,06JB001,2/26/2018,3.76,4.3389999999999995,-20.4,,,,,,,,,,,250.36940937316717,-9.099742310881774e-07,8.195406165780055e-05,0.07398588949903166,3.608190223603374e-05,3.5595053303402477e-06,-1.862645149230957e-09,265.57537938127575,767855.1252374864,3.532869314930088e-05,5.460255027644472e-06
2018-02-27,06JB001,2/27/2018,3.81,4.342,-12.2,-22.1,-17.2,35.2,0.0,,,0.2,0.2,,,261.4365035146219,1.7108105936155939e-06,8.067752271884701e-05,0.07474129942593587,6.146346116254023e-05,0.0006835078849606188,-1.862645149230957e-09,265.81123872730814,546291.1322382533,6.383215772304e-05,0.0006877747046669768
2018-02-28,06JB001,2/28/2018,3.85,4.34,-14.7,-27.2,-21.0,39.0,0.0,,,0.0,0.0,,,258.262862663457,9.523677296723358e-07,7.95529444039038e-05,0.07531802302217572,-1.2230664445177816e-05,0.0005824693368547946,-1.862645149230957e-09,266.27491108316127,624965.3963866619,-1.1199372160770985e-05,0.0005854560088876081
2018-03-01,06JB001,3/1/2018,3.89,4.343,,-27.2,,,,,,,,,,249.70856056760414,-3.8845262142149205e-06,7.852400061549174e-05,0.07536829342115435,1.9676770284772896e-05,2.6731596265622308e-05,-1.862645149230957e-09,266.18071745521047,860170.8001038102,1.5762633786933653e-05,2.7601242694433356e-05
2018-03-02,06JB001,3/2/2018,3.92,4.346,-26.4,,,,,,,,,,,246.023154166418,-1.7953699934795218e-06,7.74880337186493e-05,0.07537239516760205,1.7808978491988738e-05,5.872590216012633e-06,-1.862645149230957e-09,265.89172944996517,891564.0011182021,1.6113545694402713e-05,7.694035471256218e-06
2018-03-03,06JB001,3/3/2018,3.94,4.3469999999999995,-16.6,-27.6,-22.1,40.1,0.0,,,0.4,0.4,,,255.5148105034905,2.305806233045103e-06,7.64315036040673e-05,0.07555956264005327,2.84990240564806e-05,0.00013874735419855316,-1.862645149230957e-09,266.0455452479881,541850.6664505848,3.114290029686577e-05,0.00014172036192468864
2018-03-04,06JB001,3/4/2018,3.95,4.343999999999999,-15.5,-23.7,-19.6,37.6,0.0,,,0.4,0.4,,,259.41515969660344,2.101328350857569e-06,7.54023921591172e-05,0.07567711641840075,1.0546014555599734e-05,9.394312249793395e-05,-1.862645149230957e-09,266.44593876127885,675819.7284534279,1.2575116823906337e-05,9.862069901693475e-05
2018-03-05,06JB001,3/5/2018,3.96,4.343,-13.2,-23.8,-18.5,36.5,0.0,,,0.2,0.2,,,258.6671041032064,-4.4193146964274233e-07,7.43732807141671e-05,0.07570683172766687,3.587349480740652e-05,3.5899993782959756e-05,-1.862645149230957e-09,266.47172247600787,917889.8699216879,3.565702303497017e-05,3.732104762588475e-05
2018-03-06,06JB001,3/6/2018,3.97,4.346,-12.9,-22.4,-17.7,35.7,0.0,,,2.1,2.1,,,260.91273330056936,5.20647135185448e-07,7.334416926921699e-05,0.07767914527721667,6.826216583613239e-07,0.001991095494283149,-1.862645149230957e-09,266.7752386680161,356903.5342096733,1.2671371550117243e-06,0.0019927506342416637
2018-03-07,06JB001,3/7/2018,3.97,4.348,-16.9,-23.8,-20.4,38.4,0.0,,,0.2,0.2,,,257.7644331536425,-6.282669198992765e-07,7.231505782426689e-05,0.07918594308837372,9.35789787934751e-06,0.0003192520566024676,-1.862645149230957e-09,266.9164263601475,604450.4600040198,8.954789499669888e-06,0.0003233869756796635
2018-03-08,06JB001,3/8/2018,3.96,4.35,-20.7,-24.0,-22.4,40.4,0.0,,,0.0,0.0,,,252.66623671747945,-2.4675391178114745e-06,7.153270280004247e-05,0.07930589386141867,-2.7122199895515405e-06,0.00010527775525851381,-1.862645149230957e-09,266.92108818825716,870265.7313192978,-5.134814449583386e-06,0.0001106673603389432
2018-03-09,06JB001,3/9/2018,3.95,4.353,-18.0,-26.7,-22.4,40.4,0.0,,,0.5,0.5,,,250.78948318048924,-2.658422462373923e-06,7.056530621082193e-05,0.07932747654650113,6.106853304260827e-06,3.19846840780769e-05,-1.862645149230957e-09,266.638737659914,811714.9900208693,3.5103253266681216e-06,3.527549303931349e-05
2018-03-10,06JB001,3/10/2018,3.93,4.356,-19.9,-29.5,-24.7,42.7,0.0,,,0.2,0.2,,,252.396069097023,5.29931265610582e-08,6.978362173600854e-05,0.07960152904264634,9.784182026326702e-06,0.00023288956786078095,-1.862645149230957e-09,266.70636220293534,1014280.8182379452,1.0044788894839937e-05,0.00023433732391206732
2018-03-11,06JB001,3/11/2018,3.92,4.359,-20.1,-30.0,-25.1,43.1,0.0,,,0.2,0.2,,,256.42317103045747,1.9387829104548205e-07,6.87820966172284e-05,0.07995358182557197,-7.354714497890832e-06,0.0002978599539288413,-1.862645149230957e-09,266.8399320539818,1026698.5499871242,-7.14581558232271e-06,0.00030109678315468356
2018-03-12,06JB001,3/12/2018,3.9,4.362,-11.8,-25.6,-18.7,36.7,0.0,,,0.0,0.0,,,253.93975566265917,-6.873166302439313e-07,6.806829321010489e-05,0.07997442032546342,8.130008792136326e-06,4.3592065913292394e-05,-1.862645149230957e-09,266.8690671164584,910188.1355002032,7.491154448383542e-06,4.9911243130314e-05
2018-03-13,06JB001,3/13/2018,3.87,4.3660000000000005,,-23.3,,,,,,,,,,251.75829439546706,4.798237014116594e-07,6.706667492638206e-05,0.08007619803455907,6.520219900769151e-05,1.8432406457276974e-05,-1.862645149230957e-09,267.10980381520164,1214488.910929501,6.649484882579395e-05,2.3548308595669464e-05
2018-03-14,06JB001,3/14/2018,3.85,4.368,-10.6,,,,,,,,,,,258.6244958649744,-6.464093722942888e-07,6.635354206866958e-05,0.0815639391991857,-2.662515495040557e-05,0.0015603709591798022,-1.862645149230957e-09,267.01195203292775,633156.7429834568,-2.7236430842213568e-05,0.0015637799323457453
2018-03-15,06JB001,3/15/2018,3.82,4.372,-14.7,-27.2,-21.0,39.0,0.0,,,0.0,0.0,,,251.54574854873042,-1.6320949444437234e-06,6.566048816085385e-05,0.0819860105155667,-7.984256130154328e-06,8.241046509707054e-05,-1.862645149230957e-09,267.2576343604895,1147159.8194131285,-9.485165260861641e-06,8.920247707200825e-05
2018-03-16,06JB001,3/16/2018,3.79,4.376,-18.3,-26.8,-22.6,40.6,0.0,,,0.0,0.0,,,251.16253545324216,-4.1117316766234096e-06,6.463823216779608e-05,0.08191948255971306,-5.151577187685175e-05,3.328311808678484e-05,-1.862645149230957e-09,267.0023675982542,943455.0090942957,-5.5529825417733116e-05,3.591403052297786e-05
2018-03-17,06JB001,3/17/2018,3.76,4.376,-16.4,-27.0,-21.7,39.7,0.0,,,0.0,0.0,,,251.95357190717468,-8.96367894500612e-07,6.394573701941854e-05,0.08228075686295876,2.0032411583199745e-06,4.1770602780388864e-05,-1.862645149230957e-09,266.88064876880185,1103438.0212943554,1.139488491330837e-06,4.8523685996535296e-05
2018-03-18,06JB001,3/18/2018,3.73,4.375,-9.3,-18.2,-13.8,31.8,0.0,,,0.0,0.0,,,261.5319741900637,7.069453396442949e-07,6.32321012688331e-05,0.08236136087972021,-2.7851664881185054e-06,9.734482380562222e-05,-1.862645149230957e-09,266.9897641750553,1053210.9001568083,-2.084514637170402e-06,0.00010301110561215852
2018-03-19,06JB001,3/19/2018,3.7,4.372,,-11.6,,,,,,,,,,265.64866563209625,2.3874879127500377e-06,6.2202989823883e-05,0.08229906657139742,-1.9887638462493982e-05,1.543867900953439e-05,-1.862645149230957e-09,267.45853077046047,1029123.1995056311,-1.72915095900638e-05,1.7375260056223164e-05
2018-03-20,06JB001,3/20/2018,3.67,4.362,-18.5,-31.6,-25.1,43.1,0.0,,,0.0,0.0,,,248.86520155397648,-8.739646369187829e-06,6.151662371142154e-05,0.08474085565888502,-0.0001390832133895415,0.0025383135897107116,-1.862645149230957e-09,267.54423083995135,1229656.1864317297,-0.000147929661424592,0.002542779869545981
